ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T07:44:28.591Z,126742.87,warmup,0, 2026/07/31 03:44:28.616, 33, N/A, 88.41, 87.51, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:28.591Z,126742.87,warmup,1, 2026/07/31 03:44:28.622, 40, N/A, 349.91, 349.94, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55435894611, 6894602, 280003, 0
2026-07-31T07:44:28.841Z,126743.12,warmup,0, 2026/07/31 03:44:28.866, 33, N/A, 88.48, 87.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:28.841Z,126743.12,warmup,1, 2026/07/31 03:44:28.872, 40, N/A, 349.91, 349.94, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55435894611, 6894602, 280003, 0
2026-07-31T07:44:29.090Z,126743.37,warmup,0, 2026/07/31 03:44:29.116, 33, N/A, 88.48, 87.44, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:29.090Z,126743.37,warmup,1, 2026/07/31 03:44:29.121, 40, N/A, 349.98, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55436400553, 6894602, 280003, 0
2026-07-31T07:44:29.341Z,126743.62,warmup,0, 2026/07/31 03:44:29.366, 33, N/A, 88.57, 89.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:29.341Z,126743.62,warmup,1, 2026/07/31 03:44:29.372, 40, N/A, 349.98, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55436400553, 6894602, 280003, 0
2026-07-31T07:44:29.591Z,126743.87,warmup,0, 2026/07/31 03:44:29.615, 33, N/A, 88.57, 89.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:29.591Z,126743.87,warmup,1, 2026/07/31 03:44:29.621, 40, N/A, 349.98, 349.99, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 55436894588, 6894602, 280003, 0
2026-07-31T07:44:29.841Z,126744.12,warmup,0, 2026/07/31 03:44:29.865, 33, N/A, 88.57, 89.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:29.841Z,126744.12,warmup,1, 2026/07/31 03:44:29.872, 40, N/A, 349.98, 349.99, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55436894588, 6894602, 280003, 0
2026-07-31T07:44:30.090Z,126744.37,warmup,0, 2026/07/31 03:44:30.115, 33, N/A, 88.57, 89.47, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:30.090Z,126744.37,warmup,1, 2026/07/31 03:44:30.120, 41, N/A, 350.00, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55437394586, 6894602, 280003, 0
2026-07-31T07:44:30.341Z,126744.62,warmup,0, 2026/07/31 03:44:30.366, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:30.341Z,126744.62,warmup,1, 2026/07/31 03:44:30.372, 41, N/A, 350.00, 350.05, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55437394586, 6894602, 280003, 0
2026-07-31T07:44:30.591Z,126744.87,warmup,0, 2026/07/31 03:44:30.618, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:30.591Z,126744.87,warmup,1, 2026/07/31 03:44:30.623, 41, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55437894602, 6894602, 280003, 0
2026-07-31T07:44:30.841Z,126745.12,warmup,0, 2026/07/31 03:44:30.865, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:30.841Z,126745.12,warmup,1, 2026/07/31 03:44:30.872, 41, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55437894602, 6894602, 280003, 0
2026-07-31T07:44:31.091Z,126745.37,warmup,0, 2026/07/31 03:44:31.115, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:31.091Z,126745.37,warmup,1, 2026/07/31 03:44:31.121, 41, N/A, 349.99, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55438394580, 6894602, 280003, 0
2026-07-31T07:44:31.341Z,126745.62,warmup,0, 2026/07/31 03:44:31.365, 33, N/A, 87.40, 87.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:31.341Z,126745.62,warmup,1, 2026/07/31 03:44:31.371, 41, N/A, 349.99, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55438394580, 6894602, 280003, 0
2026-07-31T07:44:31.591Z,126745.87,warmup,0, 2026/07/31 03:44:31.616, 33, N/A, 87.40, 87.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:31.591Z,126745.87,warmup,1, 2026/07/31 03:44:31.621, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55438894610, 6894602, 280003, 0
2026-07-31T07:44:31.841Z,126746.12,warmup,0, 2026/07/31 03:44:31.865, 33, N/A, 87.40, 87.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:31.841Z,126746.12,warmup,1, 2026/07/31 03:44:31.872, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55438894610, 6894602, 280003, 0
2026-07-31T07:44:32.091Z,126746.37,warmup,0, 2026/07/31 03:44:32.115, 33, N/A, 87.40, 87.46, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:32.091Z,126746.37,warmup,1, 2026/07/31 03:44:32.121, 41, N/A, 350.00, 350.04, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 55439394599, 6894602, 280003, 0
2026-07-31T07:44:32.341Z,126746.62,warmup,0, 2026/07/31 03:44:32.366, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:32.341Z,126746.62,warmup,1, 2026/07/31 03:44:32.372, 41, N/A, 350.00, 350.04, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55439394599, 6894602, 280003, 0
2026-07-31T07:44:32.591Z,126746.87,warmup,0, 2026/07/31 03:44:32.615, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:32.591Z,126746.87,warmup,1, 2026/07/31 03:44:32.621, 42, N/A, 350.01, 350.29, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55439894585, 6894602, 280003, 0
2026-07-31T07:44:32.841Z,126747.12,warmup,0, 2026/07/31 03:44:32.869, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:32.841Z,126747.12,warmup,1, 2026/07/31 03:44:32.876, 42, N/A, 350.01, 350.29, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55439894585, 6894602, 280003, 0
2026-07-31T07:44:33.090Z,126747.37,warmup,0, 2026/07/31 03:44:33.115, 33, N/A, 87.34, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:33.090Z,126747.37,warmup,1, 2026/07/31 03:44:33.121, 42, N/A, 349.99, 350.04, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55440394603, 6894602, 280003, 0
2026-07-31T07:44:33.341Z,126747.62,warmup,0, 2026/07/31 03:44:33.366, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:33.341Z,126747.62,warmup,1, 2026/07/31 03:44:33.371, 42, N/A, 349.99, 350.04, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55440394603, 6894602, 280003, 0
2026-07-31T07:44:33.591Z,126747.87,warmup,0, 2026/07/31 03:44:33.615, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:33.591Z,126747.87,warmup,1, 2026/07/31 03:44:33.620, 42, N/A, 350.01, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55440894592, 6894602, 280003, 0
2026-07-31T07:44:33.841Z,126748.12,warmup,0, 2026/07/31 03:44:33.866, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:33.841Z,126748.12,warmup,1, 2026/07/31 03:44:33.873, 42, N/A, 350.01, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55440894592, 6894602, 280003, 0
2026-07-31T07:44:34.091Z,126748.37,warmup,0, 2026/07/31 03:44:34.116, 33, N/A, 87.37, 87.37, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:34.091Z,126748.37,warmup,1, 2026/07/31 03:44:34.122, 42, N/A, 350.00, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55441394626, 6894602, 280003, 0
2026-07-31T07:44:34.341Z,126748.62,warmup,0, 2026/07/31 03:44:34.366, 33, N/A, 87.18, 87.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:34.341Z,126748.62,warmup,1, 2026/07/31 03:44:34.371, 42, N/A, 350.00, 350.06, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55441394626, 6894602, 280003, 0
2026-07-31T07:44:34.591Z,126748.87,warmup,0, 2026/07/31 03:44:34.615, 33, N/A, 87.18, 87.23, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:34.591Z,126748.87,warmup,1, 2026/07/31 03:44:34.621, 42, N/A, 349.97, 349.87, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55441894603, 6894602, 280003, 0
2026-07-31T07:44:34.841Z,126749.12,warmup,0, 2026/07/31 03:44:34.866, 33, N/A, 87.35, 87.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:34.841Z,126749.12,warmup,1, 2026/07/31 03:44:34.873, 42, N/A, 349.97, 349.87, 350.00, 350.00, 1440, 1440, 13365, 100, 87, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 55441894603, 6894602, 280003, 0
2026-07-31T07:44:35.091Z,126749.37,warmup,0, 2026/07/31 03:44:35.117, 33, N/A, 87.35, 87.30, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:35.091Z,126749.37,warmup,1, 2026/07/31 03:44:35.123, 43, N/A, 349.99, 350.01, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55442394582, 6894602, 280003, 0
2026-07-31T07:44:35.341Z,126749.62,warmup,0, 2026/07/31 03:44:35.366, 33, N/A, 87.76, 87.26, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:35.341Z,126749.62,warmup,1, 2026/07/31 03:44:35.372, 43, N/A, 349.99, 350.01, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55442394582, 6894602, 280003, 0
2026-07-31T07:44:35.591Z,126749.87,warmup,0, 2026/07/31 03:44:35.614, 33, N/A, 87.76, 87.26, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:35.591Z,126749.87,warmup,1, 2026/07/31 03:44:35.620, 43, N/A, 350.02, 350.13, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55442894617, 6894602, 280003, 0
2026-07-31T07:44:35.841Z,126750.12,warmup,0, 2026/07/31 03:44:35.866, 33, N/A, 87.76, 87.26, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:35.841Z,126750.12,warmup,1, 2026/07/31 03:44:35.873, 43, N/A, 350.02, 350.13, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55442894617, 6894602, 280003, 0
2026-07-31T07:44:36.091Z,126750.37,warmup,0, 2026/07/31 03:44:36.116, 33, N/A, 87.76, 87.26, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:36.091Z,126750.37,warmup,1, 2026/07/31 03:44:36.121, 43, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55443394612, 6894602, 280003, 0
2026-07-31T07:44:36.341Z,126750.62,warmup,0, 2026/07/31 03:44:36.366, 33, N/A, 87.28, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:36.341Z,126750.62,warmup,1, 2026/07/31 03:44:36.371, 43, N/A, 349.99, 349.92, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55443394612, 6894602, 280003, 0
2026-07-31T07:44:36.591Z,126750.87,warmup,0, 2026/07/31 03:44:36.616, 33, N/A, 87.28, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:36.591Z,126750.87,warmup,1, 2026/07/31 03:44:36.621, 43, N/A, 349.97, 350.10, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55443894604, 6894602, 280003, 0
2026-07-31T07:44:36.841Z,126751.12,warmup,0, 2026/07/31 03:44:36.866, 33, N/A, 87.28, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:36.841Z,126751.12,warmup,1, 2026/07/31 03:44:36.874, 43, N/A, 349.97, 350.10, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55443894604, 6894602, 280003, 0
2026-07-31T07:44:37.090Z,126751.37,warmup,0, 2026/07/31 03:44:37.115, 33, N/A, 87.28, 87.28, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:37.090Z,126751.37,warmup,1, 2026/07/31 03:44:37.121, 43, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55444394580, 6894602, 280003, 0
2026-07-31T07:44:37.341Z,126751.62,warmup,0, 2026/07/31 03:44:37.365, 33, N/A, 87.16, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:37.341Z,126751.62,warmup,1, 2026/07/31 03:44:37.371, 43, N/A, 349.99, 349.90, 350.00, 350.00, 1425, 1425, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55444394580, 6894602, 280003, 0
2026-07-31T07:44:37.591Z,126751.87,warmup,0, 2026/07/31 03:44:37.615, 33, N/A, 87.16, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:37.591Z,126751.87,warmup,1, 2026/07/31 03:44:37.621, 43, N/A, 349.99, 349.93, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55444894626, 6894602, 280003, 0
2026-07-31T07:44:37.841Z,126752.12,warmup,0, 2026/07/31 03:44:37.867, 33, N/A, 87.16, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:37.841Z,126752.12,warmup,1, 2026/07/31 03:44:37.873, 43, N/A, 349.99, 349.93, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55444894626, 6894602, 280003, 0
2026-07-31T07:44:38.091Z,126752.37,warmup,0, 2026/07/31 03:44:38.115, 33, N/A, 87.16, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:38.091Z,126752.37,warmup,1, 2026/07/31 03:44:38.122, 43, N/A, 349.99, 350.26, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55445394611, 6894602, 280003, 0
2026-07-31T07:44:38.341Z,126752.62,warmup,0, 2026/07/31 03:44:38.366, 33, N/A, 87.08, 87.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:38.341Z,126752.62,warmup,1, 2026/07/31 03:44:38.371, 43, N/A, 349.99, 350.26, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 55445394611, 6894602, 280003, 0
2026-07-31T07:44:38.591Z,126752.87,warmup,0, 2026/07/31 03:44:38.615, 33, N/A, 87.08, 87.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:38.591Z,126752.87,warmup,1, 2026/07/31 03:44:38.621, 44, N/A, 349.99, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55445894596, 6894602, 280003, 0
2026-07-31T07:44:38.841Z,126753.12,warmup,0, 2026/07/31 03:44:38.866, 33, N/A, 87.08, 87.08, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 48923149341, 0, 0, 0
2026-07-31T07:44:38.841Z,126753.12,warmup,1, 2026/07/31 03:44:38.873, 44, N/A, 349.99, 349.94, 350.00, 350.00, 1432, 1432, 13365, 100, 87, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 55445894596, 6894602, 280003, 0
