ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T07:45:45.022Z,126819.31,warmup,,75.9,64.5,3093,36.9
2026-07-31T07:45:46.092Z,126820.38,warmup,,76.6,64.6,3501,36.9
2026-07-31T07:45:47.158Z,126821.44,warmup,,74.8,63.1,3290,36.9
2026-07-31T07:45:48.228Z,126822.51,warmup,,74.8,64.0,3047,36.9
2026-07-31T07:45:49.297Z,126823.58,warmup,,75.5,69.2,3340,36.9
2026-07-31T07:45:50.366Z,126824.65,warmup,,75.9,64.0,3418,36.9
2026-07-31T07:45:51.436Z,126825.72,warmup,,76.0,68.8,2988,36.9
2026-07-31T07:45:52.532Z,126826.82,warmup,,75.9,60.4,3380,36.9
2026-07-31T07:45:53.601Z,126827.88,warmup,,76.4,66.0,3399,36.9
2026-07-31T07:45:54.670Z,126828.95,warmup,,76.6,64.0,3036,36.9
2026-07-31T07:45:55.739Z,126830.02,warmup,,76.5,64.1,3027,36.9
2026-07-31T07:45:56.810Z,126831.09,warmup,,76.5,65.5,3496,36.9
2026-07-31T07:45:57.877Z,126832.16,warmup,,76.9,65.0,3287,36.9
2026-07-31T07:45:58.943Z,126833.23,warmup,,75.2,63.6,3614,36.9
2026-07-31T07:46:00.010Z,126834.29,warmup,,74.2,63.1,3098,36.9
2026-07-31T07:46:01.081Z,126835.36,warmup,,76.1,66.0,3190,36.9
2026-07-31T07:46:02.150Z,126836.43,warmup,,76.2,62.6,3156,36.9
2026-07-31T07:46:03.219Z,126837.50,warmup,,75.9,65.0,3103,36.9
2026-07-31T07:46:04.288Z,126838.57,warmup,,75.6,63.1,3295,36.9
2026-07-31T07:46:05.357Z,126839.64,warmup,,75.8,66.4,3198,36.9
2026-07-31T07:46:06.426Z,126840.71,warmup,,76.1,65.0,3148,36.9
2026-07-31T07:46:07.523Z,126841.81,warmup,,76.0,67.9,4729,36.9
2026-07-31T07:46:08.592Z,126842.88,warmup,,76.8,65.0,3379,36.9
2026-07-31T07:46:09.661Z,126843.94,warmup,,76.6,63.6,3075,36.9
2026-07-31T07:46:10.728Z,126845.01,warmup,,76.5,65.5,3003,36.9
2026-07-31T07:46:11.798Z,126846.08,warmup,,76.9,67.9,3728,36.9
2026-07-31T07:46:12.867Z,126847.15,warmup,,77.6,66.4,3546,36.9
2026-07-31T07:46:13.937Z,126848.22,warmup,,77.9,65.5,3285,36.9
2026-07-31T07:46:15.003Z,126849.29,warmup,,77.0,69.8,2922,36.9
2026-07-31T07:46:16.075Z,126850.36,warmup,,76.1,66.4,3300,36.9
2026-07-31T07:46:17.170Z,126851.45,warmup,,76.4,65.5,3094,36.9
2026-07-31T07:46:18.267Z,126852.55,warmup,,76.5,66.0,2977,36.9
2026-07-31T07:46:19.334Z,126853.62,warmup,,77.2,67.9,3351,36.9
2026-07-31T07:46:20.403Z,126854.69,warmup,,76.8,65.5,3186,36.9
2026-07-31T07:46:21.473Z,126855.76,warmup,,76.1,61.2,4368,36.9
2026-07-31T07:46:22.541Z,126856.82,warmup,,77.0,66.9,3312,36.9
2026-07-31T07:46:23.612Z,126857.90,warmup,,76.6,64.6,3139,36.9
2026-07-31T07:46:24.682Z,126858.96,warmup,,77.4,66.0,3013,36.9
2026-07-31T07:46:25.748Z,126860.03,warmup,,77.9,69.2,3088,36.9
2026-07-31T07:46:26.818Z,126861.10,warmup,,77.5,67.4,3623,36.9
2026-07-31T07:46:27.914Z,126862.20,measured,,76.9,63.1,3247,36.9
2026-07-31T07:46:28.982Z,126863.27,measured,,76.8,66.9,3266,36.9
2026-07-31T07:46:30.052Z,126864.34,measured,,76.9,67.4,3192,36.9
2026-07-31T07:46:31.123Z,126865.41,measured,,78.1,67.4,3211,36.9
2026-07-31T07:46:32.193Z,126866.48,measured,,77.9,66.9,3248,36.9
2026-07-31T07:46:33.289Z,126867.57,measured,,77.0,68.2,3313,36.9
2026-07-31T07:46:34.358Z,126868.64,measured,,78.1,67.4,3396,36.9
2026-07-31T07:46:35.427Z,126869.71,measured,,77.9,66.9,3172,36.9
2026-07-31T07:46:36.498Z,126870.78,measured,,77.5,68.2,2992,36.9
2026-07-31T07:46:37.570Z,126871.85,measured,,77.2,68.2,4355,36.9
2026-07-31T07:46:38.672Z,126872.96,measured,,76.4,67.4,3138,36.9
2026-07-31T07:46:39.774Z,126874.06,measured,,77.8,69.2,3320,36.9
2026-07-31T07:46:40.844Z,126875.13,measured,,78.9,68.2,3261,36.9
2026-07-31T07:46:41.911Z,126876.19,measured,,79.1,66.9,3256,36.9
2026-07-31T07:46:42.981Z,126877.26,measured,,78.2,67.4,3287,36.9
2026-07-31T07:46:44.052Z,126878.33,measured,,78.2,62.1,3614,36.9
2026-07-31T07:46:45.122Z,126879.41,measured,,77.1,67.9,3486,36.9
2026-07-31T07:46:46.192Z,126880.48,measured,,78.1,68.2,2939,36.9
2026-07-31T07:46:47.261Z,126881.54,measured,,77.8,66.9,4713,36.9
2026-07-31T07:46:48.332Z,126882.62,measured,,76.9,70.2,3563,36.9
2026-07-31T07:46:49.403Z,126883.69,measured,,78.4,68.2,3508,36.9
2026-07-31T07:46:50.472Z,126884.76,measured,,77.0,67.4,3017,36.9
2026-07-31T07:46:51.541Z,126885.82,measured,,78.0,69.2,3339,36.9
2026-07-31T07:46:52.610Z,126886.89,measured,,78.9,69.2,3295,36.9
2026-07-31T07:46:53.677Z,126887.96,measured,,78.2,67.4,3115,36.9
2026-07-31T07:46:54.746Z,126889.03,measured,,78.8,69.2,3084,36.9
2026-07-31T07:46:55.816Z,126890.10,measured,,78.0,67.9,3484,36.9
2026-07-31T07:46:56.884Z,126891.17,measured,,78.6,67.9,3581,36.9
2026-07-31T07:46:57.953Z,126892.24,measured,,79.2,68.2,3158,36.9
2026-07-31T07:46:59.048Z,126893.33,measured,,78.6,68.2,3608,36.9
2026-07-31T07:47:00.117Z,126894.40,measured,,79.1,69.2,3335,36.9
2026-07-31T07:47:01.186Z,126895.47,measured,,78.8,68.4,3183,36.9
2026-07-31T07:47:02.255Z,126896.54,measured,,78.2,66.9,3097,36.9
2026-07-31T07:47:03.326Z,126897.61,measured,,78.8,68.8,3405,36.9
2026-07-31T07:47:04.404Z,126898.69,measured,,78.5,68.4,3055,36.9
2026-07-31T07:47:05.470Z,126899.75,measured,,78.4,68.2,3694,36.9
2026-07-31T07:47:06.539Z,126900.82,measured,,78.6,68.8,3378,36.9
2026-07-31T07:47:07.609Z,126901.89,measured,,78.0,69.2,4458,36.9
2026-07-31T07:47:08.678Z,126902.96,measured,,78.2,68.8,3295,36.9
2026-07-31T07:47:09.775Z,126904.06,measured,,78.5,70.6,3161,36.9
2026-07-31T07:47:10.844Z,126905.13,measured,,79.6,69.2,3469,36.9
2026-07-31T07:47:11.913Z,126906.20,measured,,79.2,68.8,3344,36.9
2026-07-31T07:47:13.008Z,126907.29,measured,,78.4,68.8,3078,36.9
2026-07-31T07:47:14.106Z,126908.39,measured,,78.6,69.2,3547,36.9
2026-07-31T07:47:15.202Z,126909.49,measured,,79.1,68.8,3128,36.9
2026-07-31T07:47:16.273Z,126910.56,measured,,79.0,70.2,3225,36.9
2026-07-31T07:47:17.344Z,126911.63,measured,,78.9,69.8,3144,36.9
2026-07-31T07:47:18.446Z,126912.73,measured,,78.8,69.8,3498,36.9
2026-07-31T07:47:19.515Z,126913.80,measured,,78.1,69.2,3243,36.9
2026-07-31T07:47:20.584Z,126914.87,measured,,78.4,69.2,3325,36.9
2026-07-31T07:47:21.653Z,126915.94,measured,,79.2,69.2,3321,36.9
2026-07-31T07:47:22.723Z,126917.01,measured,,79.6,68.4,3179,36.9
2026-07-31T07:47:23.794Z,126918.08,measured,,79.1,71.1,3607,36.9
2026-07-31T07:47:24.865Z,126919.15,measured,,77.9,68.8,4612,36.9
2026-07-31T07:47:25.932Z,126920.22,measured,,79.5,70.2,3279,36.9
2026-07-31T07:47:27.001Z,126921.28,measured,,79.6,68.8,2852,36.9
2026-07-31T07:47:28.071Z,126922.35,measured,,80.2,71.6,3154,36.9
2026-07-31T07:47:29.140Z,126923.42,measured,,80.5,70.6,3569,36.9
2026-07-31T07:47:30.210Z,126924.49,measured,,79.8,69.8,3290,36.9
2026-07-31T07:47:31.279Z,126925.56,measured,,79.2,69.2,3171,36.9
2026-07-31T07:47:32.348Z,126926.63,measured,,79.6,70.6,3666,36.9
2026-07-31T07:47:33.417Z,126927.70,measured,,80.1,70.6,3065,36.9
2026-07-31T07:47:34.488Z,126928.77,measured,,79.6,70.2,3213,36.9
2026-07-31T07:47:35.557Z,126929.84,measured,,79.2,69.8,3719,36.9
2026-07-31T07:47:36.626Z,126930.91,measured,,79.1,69.8,3110,36.9
2026-07-31T07:47:37.693Z,126931.98,measured,,80.4,69.8,4044,36.9
2026-07-31T07:47:38.762Z,126933.04,measured,,80.2,71.1,2878,36.9
2026-07-31T07:47:39.828Z,126934.11,measured,,80.6,69.2,3370,36.9
2026-07-31T07:47:40.899Z,126935.18,measured,,80.5,70.2,3314,36.9
2026-07-31T07:47:41.968Z,126936.25,measured,,79.2,70.2,3328,37.9
2026-07-31T07:47:43.037Z,126937.32,measured,,80.2,71.6,3309,37.9
2026-07-31T07:47:44.106Z,126938.39,measured,,80.8,71.6,3251,37.9
2026-07-31T07:47:45.174Z,126939.46,measured,,80.8,70.6,3014,37.9
2026-07-31T07:47:46.243Z,126940.53,measured,,79.9,70.6,3166,37.9
2026-07-31T07:47:47.312Z,126941.60,measured,,79.1,70.6,3515,37.9
2026-07-31T07:47:48.382Z,126942.67,measured,,79.5,70.6,2976,37.9
2026-07-31T07:47:49.478Z,126943.76,measured,,79.9,71.6,2881,37.9
2026-07-31T07:47:50.545Z,126944.83,measured,,80.1,71.6,3786,37.9
2026-07-31T07:47:51.614Z,126945.90,measured,,80.6,71.6,3229,37.9
2026-07-31T07:47:52.683Z,126946.97,measured,,81.0,70.2,2791,37.9
2026-07-31T07:47:53.780Z,126948.06,measured,,79.9,70.6,3626,37.9
2026-07-31T07:47:54.876Z,126949.16,measured,,80.0,67.4,4032,37.9
2026-07-31T07:47:55.945Z,126950.23,measured,,80.5,71.1,3208,37.9
2026-07-31T07:47:57.014Z,126951.30,measured,,80.4,71.6,3150,37.9
2026-07-31T07:47:58.083Z,126952.37,measured,,81.0,69.8,3360,37.9
2026-07-31T07:47:59.178Z,126953.46,measured,,80.0,68.2,3026,37.9
2026-07-31T07:48:00.248Z,126954.53,measured,,79.9,72.1,3203,37.9
2026-07-31T07:48:01.318Z,126955.60,measured,,80.8,72.6,3907,37.9
2026-07-31T07:48:02.388Z,126956.67,measured,,80.6,71.6,3177,37.9
2026-07-31T07:48:03.457Z,126957.74,measured,,81.0,70.6,2953,37.9
2026-07-31T07:48:04.527Z,126958.81,measured,,80.1,66.9,3690,37.9
2026-07-31T07:48:05.596Z,126959.88,measured,,81.0,71.6,3888,37.9
2026-07-31T07:48:06.665Z,126960.95,measured,,80.8,72.1,3807,37.9
2026-07-31T07:48:07.733Z,126962.02,measured,,81.0,71.6,4052,37.9
2026-07-31T07:48:08.802Z,126963.09,measured,,81.2,71.6,3306,37.9
2026-07-31T07:48:09.871Z,126964.15,measured,,81.2,72.6,3705,37.9
2026-07-31T07:48:10.937Z,126965.22,measured,,81.2,71.1,3281,37.9
2026-07-31T07:48:12.004Z,126966.29,measured,,81.1,71.6,3280,37.9
2026-07-31T07:48:13.075Z,126967.36,measured,,81.6,73.0,3068,37.9
2026-07-31T07:48:14.144Z,126968.43,measured,,81.5,71.6,3240,37.9
2026-07-31T07:48:15.214Z,126969.50,measured,,81.4,71.1,3163,37.9
2026-07-31T07:48:16.283Z,126970.57,measured,,80.6,72.6,3113,37.9
2026-07-31T07:48:17.352Z,126971.64,measured,,80.1,70.8,4467,37.9
2026-07-31T07:48:18.421Z,126972.70,measured,,80.8,71.6,3099,37.9
2026-07-31T07:48:19.492Z,126973.78,measured,,81.0,72.6,2896,37.9
2026-07-31T07:48:20.561Z,126974.84,measured,,81.6,75.4,3313,37.9
2026-07-31T07:48:21.631Z,126975.91,measured,,80.9,71.6,3485,37.9
2026-07-31T07:48:22.700Z,126976.98,measured,,80.9,71.6,3231,37.9
2026-07-31T07:48:23.769Z,126978.05,measured,,81.0,72.1,3530,37.9
2026-07-31T07:48:24.869Z,126979.15,measured,,81.5,72.1,3727,37.9
2026-07-31T07:48:25.935Z,126980.22,measured,,81.8,72.6,3357,37.9
2026-07-31T07:48:27.004Z,126981.29,measured,,81.2,73.0,3243,37.9
2026-07-31T07:48:28.076Z,126982.36,measured,,80.4,72.1,3279,37.9
2026-07-31T07:48:29.145Z,126983.43,measured,,81.4,71.6,3061,37.9
2026-07-31T07:48:30.215Z,126984.50,measured,,81.5,72.6,3015,37.9
2026-07-31T07:48:31.284Z,126985.57,measured,,82.1,74.0,3228,37.9
2026-07-31T07:48:32.353Z,126986.64,measured,,82.0,73.5,3516,37.9
2026-07-31T07:48:33.422Z,126987.71,measured,,81.4,72.1,3151,37.9
2026-07-31T07:48:34.491Z,126988.77,measured,,81.6,73.0,3121,37.9
2026-07-31T07:48:35.561Z,126989.84,measured,,81.5,72.6,3431,37.9
2026-07-31T07:48:36.627Z,126990.91,measured,,81.5,72.6,2994,37.9
2026-07-31T07:48:37.697Z,126991.98,measured,,82.1,72.6,4391,37.9
2026-07-31T07:48:38.766Z,126993.05,measured,,81.0,72.1,3592,37.9
2026-07-31T07:48:39.836Z,126994.12,measured,,81.5,73.5,3225,37.9
2026-07-31T07:48:40.905Z,126995.19,measured,,81.6,67.4,3400,37.9
2026-07-31T07:48:41.974Z,126996.26,measured,,81.9,72.6,3146,37.9
2026-07-31T07:48:43.044Z,126997.33,measured,,82.1,70.2,3256,37.9
2026-07-31T07:48:44.113Z,126998.40,measured,,81.5,72.6,3310,37.9
2026-07-31T07:48:45.183Z,126999.47,measured,,80.8,72.6,3038,37.9
2026-07-31T07:48:46.252Z,127000.54,measured,,81.4,73.0,3309,37.9
2026-07-31T07:48:47.323Z,127001.61,measured,,81.5,74.0,3434,37.9
2026-07-31T07:48:48.392Z,127002.68,measured,,81.2,70.8,3357,37.9
2026-07-31T07:48:49.462Z,127003.75,measured,,80.9,72.1,3128,37.9
2026-07-31T07:48:50.532Z,127004.82,measured,,80.5,72.6,3482,37.9
2026-07-31T07:48:51.601Z,127005.88,measured,,81.5,74.0,3397,37.9
2026-07-31T07:48:52.670Z,127006.95,measured,,82.0,72.6,3218,37.9
2026-07-31T07:48:53.741Z,127008.02,measured,,82.2,73.0,3463,37.9
2026-07-31T07:48:54.812Z,127009.10,measured,,82.0,74.5,3714,37.9
2026-07-31T07:48:55.881Z,127010.16,measured,,81.9,71.6,3439,37.9
2026-07-31T07:48:56.949Z,127011.23,measured,,81.1,73.0,2956,37.9
2026-07-31T07:48:58.068Z,127012.35,measured,,82.4,74.5,3258,37.9
2026-07-31T07:48:59.136Z,127013.42,measured,,82.4,73.0,3163,37.9
2026-07-31T07:49:00.205Z,127014.49,measured,,81.5,72.1,2968,37.9
2026-07-31T07:49:01.275Z,127015.56,measured,,82.2,74.0,3245,37.9
2026-07-31T07:49:02.344Z,127016.63,measured,,81.6,74.5,3614,37.9
2026-07-31T07:49:03.413Z,127017.70,measured,,82.2,72.1,3230,37.9
2026-07-31T07:49:04.482Z,127018.77,measured,,81.9,73.0,3574,37.9
2026-07-31T07:49:05.553Z,127019.84,measured,,81.6,72.6,3242,37.9
2026-07-31T07:49:06.623Z,127020.91,measured,,81.4,73.5,4022,37.9
2026-07-31T07:49:07.692Z,127021.98,measured,,81.2,73.0,3163,37.9
2026-07-31T07:49:08.760Z,127023.04,measured,,81.5,75.4,3122,37.9
2026-07-31T07:49:09.830Z,127024.11,measured,,82.0,73.5,3801,37.9
2026-07-31T07:49:10.896Z,127025.18,measured,,82.6,74.0,3508,38.9
2026-07-31T07:49:11.965Z,127026.25,measured,,82.4,72.6,3025,38.9
2026-07-31T07:49:13.035Z,127027.32,measured,,82.1,73.0,3113,38.9
2026-07-31T07:49:14.103Z,127028.39,measured,,81.9,74.5,3348,38.9
2026-07-31T07:49:15.172Z,127029.46,measured,,82.1,73.5,3509,38.9
2026-07-31T07:49:16.242Z,127030.53,measured,,82.1,74.0,3202,38.9
2026-07-31T07:49:17.313Z,127031.60,measured,,82.0,76.9,3288,38.9
2026-07-31T07:49:18.384Z,127032.67,measured,,82.2,73.5,3315,38.9
2026-07-31T07:49:19.453Z,127033.74,measured,,81.2,73.0,3235,38.9
2026-07-31T07:49:20.523Z,127034.81,measured,,81.5,73.0,3664,38.9
2026-07-31T07:49:21.592Z,127035.88,measured,,81.9,73.0,3287,38.9
2026-07-31T07:49:22.660Z,127036.94,measured,,82.5,72.6,3272,38.9
2026-07-31T07:49:23.728Z,127038.01,measured,,82.9,74.0,3065,38.9
2026-07-31T07:49:24.802Z,127039.09,measured,,82.4,74.0,3835,38.9
2026-07-31T07:49:25.869Z,127040.15,measured,,82.1,73.0,3585,38.9
2026-07-31T07:49:26.942Z,127041.23,measured,,82.2,73.5,3171,38.9
2026-07-31T07:49:28.011Z,127042.29,measured,,82.1,74.0,2998,38.9
2026-07-31T07:49:29.080Z,127043.36,measured,,82.6,75.4,2939,38.9
2026-07-31T07:49:30.149Z,127044.43,measured,,82.4,73.5,3178,38.9
2026-07-31T07:49:31.218Z,127045.50,measured,,81.4,74.5,3065,38.9
2026-07-31T07:49:32.287Z,127046.57,measured,,82.1,74.9,3208,38.9
2026-07-31T07:49:33.356Z,127047.64,measured,,82.2,74.9,3319,38.9
2026-07-31T07:49:34.425Z,127048.71,measured,,82.6,73.5,3194,38.9
2026-07-31T07:49:35.492Z,127049.78,measured,,82.8,74.0,3059,38.9
2026-07-31T07:49:36.561Z,127050.85,measured,,81.8,73.0,3262,38.9
2026-07-31T07:49:37.658Z,127051.94,measured,,81.6,73.5,3146,38.9
2026-07-31T07:49:38.727Z,127053.01,measured,,82.2,74.0,3071,38.9
2026-07-31T07:49:39.798Z,127054.08,measured,,82.5,74.9,3722,38.9
2026-07-31T07:49:40.866Z,127055.15,measured,,83.0,74.9,3611,38.9
2026-07-31T07:49:41.935Z,127056.22,measured,,82.5,74.0,3517,38.9
2026-07-31T07:49:43.031Z,127057.31,measured,,82.6,74.5,3243,38.9
2026-07-31T07:49:44.100Z,127058.38,measured,,83.4,74.9,3191,38.9
2026-07-31T07:49:45.167Z,127059.45,measured,,83.2,73.5,3212,38.9
2026-07-31T07:49:46.236Z,127060.52,measured,,83.4,74.9,3194,38.9
2026-07-31T07:49:47.305Z,127061.59,measured,,82.5,76.4,3251,38.9
2026-07-31T07:49:48.400Z,127062.68,measured,,81.9,73.0,3263,38.9
2026-07-31T07:49:49.470Z,127063.75,measured,,82.0,74.0,3100,38.9
2026-07-31T07:49:50.539Z,127064.82,measured,,82.4,72.1,4329,38.9
2026-07-31T07:49:51.607Z,127065.89,measured,,82.4,74.9,3190,38.9
2026-07-31T07:49:52.676Z,127066.96,measured,,82.5,74.0,3297,38.9
2026-07-31T07:49:53.745Z,127068.03,measured,,81.8,74.5,3091,38.9
2026-07-31T07:49:54.814Z,127069.10,measured,,82.2,74.9,3450,38.9
2026-07-31T07:49:55.885Z,127070.17,measured,,83.0,74.9,3362,38.9
2026-07-31T07:49:56.951Z,127071.23,measured,,82.8,74.0,3309,38.9
2026-07-31T07:49:58.021Z,127072.30,measured,,82.8,74.9,3080,38.9
2026-07-31T07:49:59.091Z,127073.37,measured,,82.8,73.5,3682,38.9
2026-07-31T07:50:00.161Z,127074.44,measured,,82.6,74.0,3273,38.9
2026-07-31T07:50:01.230Z,127075.51,measured,,83.2,79.2,3026,38.9
2026-07-31T07:50:02.300Z,127076.58,measured,,82.5,74.5,4123,38.9
2026-07-31T07:50:03.369Z,127077.65,measured,,82.5,74.5,3293,38.9
2026-07-31T07:50:04.438Z,127078.72,measured,,82.9,75.4,2989,38.9
2026-07-31T07:50:05.508Z,127079.79,measured,,82.5,74.9,3003,38.9
2026-07-31T07:50:06.577Z,127080.86,measured,,82.2,75.9,3347,38.9
2026-07-31T07:50:07.646Z,127081.93,measured,,82.6,74.5,3535,38.9
2026-07-31T07:50:08.712Z,127083.00,measured,,82.9,74.0,3104,38.9
2026-07-31T07:50:09.780Z,127084.06,measured,,82.6,74.5,3661,38.9
2026-07-31T07:50:10.849Z,127085.13,measured,,82.1,74.0,3648,38.9
2026-07-31T07:50:11.918Z,127086.20,measured,,82.9,74.5,3114,38.9
2026-07-31T07:50:13.015Z,127087.30,measured,,83.1,74.9,3262,38.9
2026-07-31T07:50:14.083Z,127088.37,measured,,83.2,74.9,3485,38.9
2026-07-31T07:50:15.153Z,127089.44,measured,,83.5,74.5,3075,38.9
2026-07-31T07:50:16.222Z,127090.51,measured,,83.5,74.5,3107,38.9
2026-07-31T07:50:17.292Z,127091.58,measured,,83.1,74.0,3349,38.9
2026-07-31T07:50:18.361Z,127092.64,measured,,83.2,74.5,3560,38.9
2026-07-31T07:50:19.430Z,127093.71,measured,,83.5,74.5,3088,38.9
2026-07-31T07:50:20.499Z,127094.78,measured,,83.4,74.9,3146,38.9
2026-07-31T07:50:21.568Z,127095.85,measured,,82.9,74.9,3197,38.9
2026-07-31T07:50:22.638Z,127096.92,measured,,82.4,74.9,3112,38.9
2026-07-31T07:50:23.707Z,127097.99,measured,,82.5,74.0,2965,38.9
2026-07-31T07:50:24.776Z,127099.06,measured,,82.5,75.4,3812,38.9
