ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.479207,5371
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.477703,5233
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480897,5456
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.477276,5300
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.477455,5490
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.481197,4882
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480970,5089
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.478654,5274
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480882,4661
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480510,5615
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.481088,4291
2026-07-31T07:45:12.329Z,gpu0,setup,200,45.480240,5593
2026-07-31T07:45:12.330Z,gpu0,setup,200,45.482852,4808
2026-07-31T07:45:12.330Z,gpu0,setup,200,45.477615,5457
2026-07-31T07:45:12.825Z,gpu1,warmup,200,23.070220,5484
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069990,5262
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068941,5380
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068684,5328
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069249,5171
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068883,4622
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068890,4537
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069302,4697
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068789,5133
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069353,4709
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069668,5028
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068668,5629
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068685,5309
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069831,4672
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068987,4745
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069470,5426
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069270,4646
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069292,4577
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068770,5246
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068365,4997
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069325,5305
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.069321,4955
2026-07-31T07:45:12.853Z,gpu1,warmup,200,23.068250,5629
2026-07-31T07:45:12.854Z,gpu1,warmup,200,23.068815,5097
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.093847,5465
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.093713,5129
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.093769,4541
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.093656,4649
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.094231,5723
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.094072,5191
2026-07-31T07:45:12.878Z,gpu1,warmup,200,23.094093,5309
2026-07-31T07:45:12.879Z,gpu1,warmup,200,23.094098,5190
2026-07-31T07:45:35.262Z,gpu0,warmup,200,22.952084,5215
2026-07-31T07:45:35.286Z,gpu0,warmup,200,22.949014,5258
2026-07-31T07:45:35.286Z,gpu0,warmup,200,22.948799,4993
2026-07-31T07:45:35.286Z,gpu0,warmup,200,22.948743,5229
2026-07-31T07:45:35.286Z,gpu0,warmup,200,22.949245,4543
2026-07-31T07:45:35.287Z,gpu0,warmup,200,22.948725,4862
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.982272,5338
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.981472,5336
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.980742,5254
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.982135,5489
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.981882,4399
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.981128,4699
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.981608,4308
2026-07-31T07:45:35.320Z,gpu0,warmup,200,22.980894,5343
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981393,5568
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.980547,5726
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.980840,4633
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981502,5388
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.982055,5496
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981208,5323
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981886,5319
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981130,5591
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981436,5276
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.982394,5351
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981733,5532
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981827,5613
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.980925,5236
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.980760,4528
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.982256,5232
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.983442,5098
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.981050,5259
2026-07-31T07:45:35.321Z,gpu0,warmup,200,22.982129,5566
2026-07-31T07:45:36.155Z,gpu1,warmup,200,23.321943,4607
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318163,4463
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318122,4383
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318573,5259
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318198,4697
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318370,5339
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318205,4622
2026-07-31T07:45:36.179Z,gpu1,warmup,200,23.318279,5033
2026-07-31T07:45:36.180Z,gpu1,warmup,200,23.318181,5382
2026-07-31T07:45:36.180Z,gpu1,warmup,200,23.318433,4730
2026-07-31T07:45:36.180Z,gpu1,warmup,200,23.318197,5598
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.321463,4919
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.323101,5228
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347528,5386
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347435,4567
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322655,4259
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322997,5355
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322143,4720
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322377,4605
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.346976,5179
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347622,5402
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347289,5274
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347103,5335
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.346301,4661
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.346840,5462
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347111,5046
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322326,4550
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.346852,5542
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347077,4698
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.322508,5076
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.346296,4652
2026-07-31T07:45:36.209Z,gpu1,warmup,200,23.347500,4605
2026-07-31T07:45:58.295Z,gpu0,warmup,200,23.024589,5200
2026-07-31T07:45:58.318Z,gpu0,warmup,200,23.024695,4510
2026-07-31T07:45:58.318Z,gpu0,warmup,200,23.024912,4844
2026-07-31T07:45:58.318Z,gpu0,warmup,200,23.024708,4586
2026-07-31T07:45:58.318Z,gpu0,warmup,200,23.024662,4722
2026-07-31T07:45:58.319Z,gpu0,warmup,200,23.024743,4636
2026-07-31T07:45:58.350Z,gpu0,warmup,200,23.020832,5586
2026-07-31T07:45:58.350Z,gpu0,warmup,200,23.020985,4826
2026-07-31T07:45:58.350Z,gpu0,warmup,200,23.020874,4897
2026-07-31T07:45:58.350Z,gpu0,warmup,200,23.021577,5419
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021219,5515
2026-07-31T07:45:58.350Z,gpu0,warmup,200,23.020822,5447
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021557,5567
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021592,4800
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021161,4706
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021353,5285
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.020995,4792
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021069,4183
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021783,5307
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021296,5397
2026-07-31T07:45:58.351Z,gpu0,warmup,200,23.021608,4977
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050529,5275
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.051380,5711
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.051125,5614
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050649,5240
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050730,5555
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050722,5202
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050616,5248
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050783,5519
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050623,4445
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.049500,4830
2026-07-31T07:45:58.381Z,gpu0,warmup,200,23.050558,5455
2026-07-31T07:45:59.671Z,gpu1,warmup,200,23.508044,4604
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.507882,5053
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.507876,5565
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.508439,5415
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.506854,5154
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.507947,5075
2026-07-31T07:45:59.695Z,gpu1,warmup,200,23.505962,5477
2026-07-31T07:45:59.696Z,gpu1,warmup,200,23.507385,4469
2026-07-31T07:45:59.696Z,gpu1,warmup,200,23.507747,5112
2026-07-31T07:45:59.696Z,gpu1,warmup,200,23.507606,4441
2026-07-31T07:45:59.696Z,gpu1,warmup,200,23.507545,5538
2026-07-31T07:45:59.726Z,gpu1,warmup,200,23.508341,5487
2026-07-31T07:45:59.726Z,gpu1,warmup,200,23.509071,5373
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508457,5447
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.509228,5318
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.509071,4582
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507898,5517
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508170,4766
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508488,5670
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508339,4827
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508101,5422
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507999,5435
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507816,4683
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507488,4527
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.509047,4454
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.509021,5727
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508377,5572
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508294,5826
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508379,5444
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.508230,5402
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507786,4327
2026-07-31T07:45:59.727Z,gpu1,warmup,200,23.507914,5060
2026-07-31T07:46:21.398Z,gpu0,warmup,200,23.094630,5611
2026-07-31T07:46:21.420Z,gpu0,warmup,200,23.094211,5561
2026-07-31T07:46:21.420Z,gpu0,warmup,200,23.092787,5344
2026-07-31T07:46:21.420Z,gpu0,warmup,200,23.094256,5246
2026-07-31T07:46:21.420Z,gpu0,warmup,200,23.093900,5200
2026-07-31T07:46:21.420Z,gpu0,warmup,200,23.092718,5405
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.090310,5640
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092062,5597
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091819,5284
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092084,5293
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091826,4822
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092151,5534
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092039,5615
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092183,4694
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.089532,5300
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092115,4388
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091340,5366
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091279,5397
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091984,4612
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.092024,5202
2026-07-31T07:46:21.451Z,gpu0,warmup,200,23.091900,4958
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.091184,5548
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090584,5115
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090560,5275
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090939,5214
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.091169,5541
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090688,4853
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.091235,4619
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090622,4666
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090613,4996
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090557,4493
2026-07-31T07:46:21.480Z,gpu0,warmup,200,23.090632,5415
2026-07-31T07:46:23.370Z,gpu1,warmup,200,23.691415,5471
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.691135,5632
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.692203,5496
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.692101,5421
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.692236,5368
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.692127,5189
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.692054,4768
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.691531,5288
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.691816,5483
2026-07-31T07:46:23.395Z,gpu1,warmup,200,23.691966,5446
2026-07-31T07:46:23.396Z,gpu1,warmup,200,23.692026,5503
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691188,5174
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691280,5401
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691341,4417
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691615,5181
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691285,4746
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691197,5159
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691203,5576
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691860,5612
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691946,5255
2026-07-31T07:46:23.426Z,gpu1,warmup,200,23.691478,5360
2026-07-31T07:46:23.427Z,gpu1,warmup,200,23.692089,4802
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718629,4450
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.717939,5682
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.717788,5382
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.719036,5449
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718903,4536
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718967,5416
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718878,5619
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718491,5334
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718406,5249
2026-07-31T07:46:23.454Z,gpu1,warmup,200,23.718731,5287
2026-07-31T07:46:44.538Z,gpu0,warmup,200,23.132634,4903
2026-07-31T07:46:44.562Z,gpu0,warmup,200,23.133252,4518
2026-07-31T07:46:44.562Z,gpu0,warmup,200,23.133340,5489
2026-07-31T07:46:44.562Z,gpu0,warmup,200,23.133341,4854
2026-07-31T07:46:44.562Z,gpu0,warmup,200,23.133326,5731
2026-07-31T07:46:44.562Z,gpu0,warmup,200,23.133271,5523
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132927,4778
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132804,4484
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.133153,5039
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.133449,4429
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132624,4242
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132376,5483
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.131267,5355
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132564,5379
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132315,5469
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.131318,4475
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132508,4438
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.132200,5304
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.133174,4635
2026-07-31T07:46:44.592Z,gpu0,warmup,200,23.133609,4816
2026-07-31T07:46:44.593Z,gpu0,warmup,200,23.133366,5024
2026-07-31T07:46:44.620Z,gpu0,warmup,200,23.132624,5325
2026-07-31T07:46:44.620Z,gpu0,warmup,200,23.132655,5758
2026-07-31T07:46:44.620Z,gpu0,warmup,200,23.132536,5272
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.132739,4695
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.133441,5812
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.132380,4972
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.133101,4633
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.132428,4522
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.131784,4514
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.133717,5258
2026-07-31T07:46:44.621Z,gpu0,warmup,200,23.133084,4564
2026-07-31T07:46:47.246Z,gpu1,warmup,200,23.868758,4016
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867657,5003
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867181,5192
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867936,5084
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867612,5468
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867598,5534
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867765,5576
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867569,5536
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867945,4604
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867658,4831
2026-07-31T07:46:47.271Z,gpu1,warmup,200,23.867272,4479
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865976,5330
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.864158,4570
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865471,4990
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.866054,5484
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865957,5462
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.864913,5153
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865414,5323
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.866192,4597
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865457,5644
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.865354,4647
2026-07-31T07:46:47.300Z,gpu1,warmup,200,23.866037,5228
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866061,5261
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.865459,5614
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866230,5063
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866428,5375
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866056,5698
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866047,5464
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.865412,4565
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.866028,5115
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.865700,5535
2026-07-31T07:46:47.328Z,gpu1,warmup,200,23.865970,5204
2026-07-31T07:47:07.710Z,gpu0,measured,200,23.164022,5569
2026-07-31T07:47:07.733Z,gpu0,measured,200,23.163421,4749
2026-07-31T07:47:07.733Z,gpu0,measured,200,23.163934,4556
2026-07-31T07:47:07.733Z,gpu0,measured,200,23.163856,4646
2026-07-31T07:47:07.733Z,gpu0,measured,200,23.163465,4565
2026-07-31T07:47:07.733Z,gpu0,measured,200,23.163147,5319
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163887,5385
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163153,4338
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.162971,5323
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163043,5639
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.162574,5007
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163564,4804
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163218,5385
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163017,4527
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163664,5148
2026-07-31T07:47:07.763Z,gpu0,measured,200,23.163500,4522
2026-07-31T07:47:07.764Z,gpu0,measured,200,23.163439,5425
2026-07-31T07:47:07.764Z,gpu0,measured,200,23.162765,4752
2026-07-31T07:47:07.764Z,gpu0,measured,200,23.162916,5644
2026-07-31T07:47:07.764Z,gpu0,measured,200,23.163048,5387
2026-07-31T07:47:07.764Z,gpu0,measured,200,23.162963,5494
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163356,4815
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.162817,5469
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163143,5156
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163062,5230
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163134,5510
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163128,5553
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163499,5131
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163284,5320
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163138,5365
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.163080,4458
2026-07-31T07:47:07.792Z,gpu0,measured,200,23.162573,4775
2026-07-31T07:47:11.252Z,gpu1,measured,200,23.998372,5580
2026-07-31T07:47:11.278Z,gpu1,measured,200,23.998343,5377
2026-07-31T07:47:11.278Z,gpu1,measured,200,23.998557,5442
2026-07-31T07:47:11.278Z,gpu1,measured,200,23.998883,5263
2026-07-31T07:47:11.278Z,gpu1,measured,200,23.998663,5622
2026-07-31T07:47:11.278Z,gpu1,measured,200,23.998334,5258
