ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T07:44:34.754Z,126749.041136,warmup,0,2610,2610,13365,87.184,33,0,0,1
2026-07-31T07:44:34.754Z,126749.041136,warmup,1,1440,1440,13365,349.968,42,100,87,1
2026-07-31T07:44:34.983Z,126749.270619,warmup,0,2610,2610,13365,87.345,33,0,0,1
2026-07-31T07:44:34.983Z,126749.270619,warmup,1,1440,1440,13365,349.968,42,100,87,1
2026-07-31T07:44:35.229Z,126749.516955,warmup,0,2610,2610,13365,87.345,33,0,0,1
2026-07-31T07:44:35.229Z,126749.516955,warmup,1,1432,1432,13365,349.988,43,100,87,1
2026-07-31T07:44:35.457Z,126749.744214,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-31T07:44:35.457Z,126749.744214,warmup,1,1432,1432,13365,349.988,43,100,87,1
2026-07-31T07:44:35.671Z,126749.958734,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-31T07:44:35.671Z,126749.958734,warmup,1,1432,1432,13365,350.021,43,100,87,1
2026-07-31T07:44:35.893Z,126750.180307,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-31T07:44:35.893Z,126750.180307,warmup,1,1432,1432,13365,350.021,43,100,87,1
2026-07-31T07:44:36.117Z,126750.404351,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-31T07:44:36.117Z,126750.404351,warmup,1,1425,1425,13365,349.991,43,100,87,1
2026-07-31T07:44:36.336Z,126750.623804,warmup,0,2610,2610,13365,87.756,33,0,0,1
2026-07-31T07:44:36.336Z,126750.623804,warmup,1,1425,1425,13365,349.991,43,100,87,1
2026-07-31T07:44:36.604Z,126750.891237,warmup,0,2610,2610,13365,87.278,33,0,0,1
2026-07-31T07:44:36.604Z,126750.891237,warmup,1,1425,1425,13365,349.991,43,100,87,1
2026-07-31T07:44:36.837Z,126751.124862,warmup,0,2610,2610,13365,87.278,33,0,0,1
2026-07-31T07:44:36.837Z,126751.124862,warmup,1,1432,1432,13365,349.974,43,100,87,1
2026-07-31T07:44:37.101Z,126751.388093,warmup,0,2610,2610,13365,87.278,33,0,0,1
2026-07-31T07:44:37.101Z,126751.388093,warmup,1,1432,1432,13365,349.974,43,100,87,1
2026-07-31T07:44:37.331Z,126751.618925,warmup,0,2610,2610,13365,87.278,33,0,0,1
2026-07-31T07:44:37.331Z,126751.618925,warmup,1,1425,1425,13365,349.989,43,100,87,1
2026-07-31T07:44:37.588Z,126751.874996,warmup,0,2610,2610,13365,87.157,33,0,0,1
2026-07-31T07:44:37.588Z,126751.874996,warmup,1,1425,1425,13365,349.989,43,100,87,1
2026-07-31T07:44:37.856Z,126752.143510,warmup,0,2610,2610,13365,87.157,33,0,0,1
2026-07-31T07:44:37.856Z,126752.143510,warmup,1,1432,1432,13365,349.992,43,100,87,1
2026-07-31T07:44:38.130Z,126752.417456,warmup,0,2610,2610,13365,87.157,33,0,0,1
2026-07-31T07:44:38.130Z,126752.417456,warmup,1,1432,1432,13365,349.992,43,100,87,1
2026-07-31T07:44:38.306Z,126752.593812,warmup,0,2610,2610,13365,87.157,33,0,0,1
2026-07-31T07:44:38.306Z,126752.593812,warmup,1,1432,1432,13365,349.992,43,100,87,1
2026-07-31T07:44:38.566Z,126752.853306,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T07:44:38.566Z,126752.853306,warmup,1,1432,1432,13365,349.992,43,100,87,1
2026-07-31T07:44:38.825Z,126753.112217,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T07:44:38.825Z,126753.112217,warmup,1,1432,1432,13365,349.995,44,100,87,1
2026-07-31T07:44:39.087Z,126753.374055,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T07:44:39.087Z,126753.374055,warmup,1,1432,1432,13365,349.995,44,100,87,1
2026-07-31T07:44:39.263Z,126753.550742,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T07:44:39.263Z,126753.550742,warmup,1,1432,1432,13365,349.988,44,100,87,1
2026-07-31T07:44:39.486Z,126753.773102,warmup,0,2610,2610,13365,87.168,33,0,0,1
2026-07-31T07:44:39.486Z,126753.773102,warmup,1,1432,1432,13365,349.988,44,100,87,1
2026-07-31T07:44:39.759Z,126754.046283,warmup,0,2610,2610,13365,87.168,33,0,0,1
2026-07-31T07:44:39.759Z,126754.046283,warmup,1,1432,1432,13365,349.988,44,100,87,1
2026-07-31T07:44:40.014Z,126754.301323,warmup,0,2610,2610,13365,87.168,33,0,0,1
2026-07-31T07:44:40.014Z,126754.301323,warmup,1,1432,1432,13365,349.988,44,100,87,1
2026-07-31T07:44:40.284Z,126754.571639,warmup,0,2610,2610,13365,87.168,33,0,0,1
2026-07-31T07:44:40.284Z,126754.571639,warmup,1,1440,1440,13365,349.978,44,100,87,1
2026-07-31T07:44:40.477Z,126754.764809,warmup,0,2610,2610,13365,87.244,33,0,0,1
2026-07-31T07:44:40.477Z,126754.764809,warmup,1,1440,1440,13365,349.978,44,100,87,1
2026-07-31T07:44:40.661Z,126754.948761,warmup,0,2610,2610,13365,87.244,33,0,0,1
2026-07-31T07:44:40.661Z,126754.948761,warmup,1,1432,1432,13365,349.982,44,100,87,1
2026-07-31T07:44:40.902Z,126755.188992,warmup,0,2610,2610,13365,87.244,33,0,0,1
2026-07-31T07:44:40.902Z,126755.188992,warmup,1,1432,1432,13365,349.982,44,100,87,1
2026-07-31T07:44:41.152Z,126755.439259,warmup,0,2610,2610,13365,87.244,33,0,0,1
2026-07-31T07:44:41.152Z,126755.439259,warmup,1,1432,1432,13365,349.993,44,100,87,1
2026-07-31T07:44:41.335Z,126755.622087,warmup,0,2610,2610,13365,87.244,33,0,0,1
2026-07-31T07:44:41.335Z,126755.622087,warmup,1,1432,1432,13365,349.993,44,100,87,1
2026-07-31T07:44:41.544Z,126755.831038,warmup,0,2610,2610,13365,87.14,33,0,0,1
2026-07-31T07:44:41.544Z,126755.831038,warmup,1,1432,1432,13365,349.993,44,100,87,1
2026-07-31T07:44:41.740Z,126756.027898,warmup,0,2610,2610,13365,87.14,33,0,0,1
2026-07-31T07:44:41.740Z,126756.027898,warmup,1,1432,1432,13365,350.001,44,100,87,1
2026-07-31T07:44:41.960Z,126756.247948,warmup,0,2610,2610,13365,87.28,33,0,0,1
2026-07-31T07:44:41.960Z,126756.247948,warmup,1,1432,1432,13365,350.001,44,100,87,1
2026-07-31T07:44:42.217Z,126756.504141,warmup,0,2610,2610,13365,87.28,33,0,0,1
2026-07-31T07:44:42.217Z,126756.504141,warmup,1,1432,1432,13365,349.999,44,100,87,1
2026-07-31T07:44:42.434Z,126756.721550,warmup,0,2610,2610,13365,87.631,33,0,0,1
2026-07-31T07:44:42.434Z,126756.721550,warmup,1,1432,1432,13365,349.999,44,100,87,1
2026-07-31T07:44:42.676Z,126756.963453,warmup,0,2610,2610,13365,87.631,33,0,0,1
2026-07-31T07:44:42.676Z,126756.963453,warmup,1,1432,1432,13365,349.981,44,100,87,1
2026-07-31T07:44:42.864Z,126757.151458,warmup,0,2610,2610,13365,87.631,33,0,0,1
2026-07-31T07:44:42.864Z,126757.151458,warmup,1,1432,1432,13365,349.981,44,100,87,1
2026-07-31T07:44:43.119Z,126757.406780,warmup,0,2610,2610,13365,87.631,33,0,0,1
2026-07-31T07:44:43.119Z,126757.406780,warmup,1,1432,1432,13365,349.994,45,100,87,1
2026-07-31T07:44:43.349Z,126757.636914,warmup,0,2610,2610,13365,87.631,33,0,0,1
2026-07-31T07:44:43.349Z,126757.636914,warmup,1,1432,1432,13365,349.994,45,100,87,1
2026-07-31T07:44:43.543Z,126757.830167,warmup,0,2610,2610,13365,87.174,33,0,0,1
2026-07-31T07:44:43.543Z,126757.830167,warmup,1,1432,1432,13365,349.994,45,100,87,1
2026-07-31T07:44:43.738Z,126758.025438,warmup,0,2610,2610,13365,87.174,33,0,0,1
2026-07-31T07:44:43.738Z,126758.025438,warmup,1,1440,1440,13365,349.994,45,100,87,1
2026-07-31T07:44:43.920Z,126758.207613,warmup,0,2610,2610,13365,87.174,33,0,0,1
2026-07-31T07:44:43.920Z,126758.207613,warmup,1,1440,1440,13365,349.994,45,100,87,1
2026-07-31T07:44:44.177Z,126758.464053,warmup,0,2610,2610,13365,87.174,33,0,0,1
2026-07-31T07:44:44.177Z,126758.464053,warmup,1,1432,1432,13365,349.983,45,100,87,1
2026-07-31T07:44:44.422Z,126758.709351,warmup,0,2610,2610,13365,87.021,33,0,0,1
2026-07-31T07:44:44.422Z,126758.709351,warmup,1,1432,1432,13365,349.983,45,100,87,1
2026-07-31T07:44:44.693Z,126758.980894,warmup,0,2610,2610,13365,87.021,33,0,0,1
2026-07-31T07:44:44.693Z,126758.980894,warmup,1,1432,1432,13365,349.991,45,100,87,1
2026-07-31T07:44:44.890Z,126759.177765,warmup,0,2610,2610,13365,87.021,33,0,0,1
2026-07-31T07:44:44.890Z,126759.177765,warmup,1,1432,1432,13365,349.991,45,100,87,1
2026-07-31T07:44:45.136Z,126759.423309,warmup,0,2610,2610,13365,87.021,33,0,0,1
2026-07-31T07:44:45.136Z,126759.423309,warmup,1,1432,1432,13365,350.001,45,100,87,1
2026-07-31T07:44:45.388Z,126759.675892,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T07:44:45.388Z,126759.675892,warmup,1,1432,1432,13365,350.001,45,100,87,1
2026-07-31T07:44:45.595Z,126759.882438,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T07:44:45.595Z,126759.882438,warmup,1,1432,1432,13365,350.001,45,100,87,1
2026-07-31T07:44:45.811Z,126760.098210,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T07:44:45.811Z,126760.098210,warmup,1,1432,1432,13365,349.983,45,100,87,1
2026-07-31T07:44:46.059Z,126760.346210,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T07:44:46.059Z,126760.346210,warmup,1,1432,1432,13365,349.983,45,100,87,1
2026-07-31T07:44:46.270Z,126760.557310,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T07:44:46.270Z,126760.557310,warmup,1,1432,1432,13365,349.986,46,100,87,1
2026-07-31T07:44:46.490Z,126760.777179,warmup,0,382,382,13365,58.78,32,0,0,1
2026-07-31T07:44:46.490Z,126760.777179,warmup,1,1432,1432,13365,349.986,46,100,87,1
2026-07-31T07:44:46.703Z,126760.990379,warmup,0,382,382,13365,58.78,32,0,0,1
2026-07-31T07:44:46.703Z,126760.990379,warmup,1,1432,1432,13365,349.992,46,100,87,1
2026-07-31T07:44:46.956Z,126761.243115,warmup,0,382,382,13365,58.78,32,0,0,1
2026-07-31T07:44:46.956Z,126761.243115,warmup,1,1432,1432,13365,349.992,46,100,87,1
2026-07-31T07:44:47.207Z,126761.494908,warmup,0,382,382,13365,58.78,32,0,0,1
2026-07-31T07:44:47.207Z,126761.494908,warmup,1,1432,1432,13365,349.992,46,100,87,1
2026-07-31T07:44:47.424Z,126761.711063,warmup,0,247,247,13365,54.566,32,0,0,1
2026-07-31T07:44:47.424Z,126761.711063,warmup,1,1432,1432,13365,349.992,46,100,87,1
2026-07-31T07:44:47.649Z,126761.936563,warmup,0,247,247,13365,54.566,32,0,0,1
2026-07-31T07:44:47.649Z,126761.936563,warmup,1,1425,1425,13365,349.994,46,100,87,1
2026-07-31T07:44:47.872Z,126762.159712,warmup,0,247,247,13365,54.566,32,0,0,5
2026-07-31T07:44:47.872Z,126762.159712,warmup,1,1425,1425,13365,349.994,46,100,87,1
2026-07-31T07:44:48.126Z,126762.413075,warmup,0,247,247,13365,54.566,32,0,0,5
2026-07-31T07:44:48.126Z,126762.413075,warmup,1,1425,1425,13365,349.999,46,100,87,1
2026-07-31T07:44:48.370Z,126762.657353,warmup,0,180,180,810,46.473,31,0,0,5
2026-07-31T07:44:48.370Z,126762.657353,warmup,1,1425,1425,13365,349.999,46,100,87,1
2026-07-31T07:44:48.586Z,126762.873093,warmup,0,180,180,810,46.473,31,0,0,5
2026-07-31T07:44:48.586Z,126762.873093,warmup,1,1425,1425,13365,349.999,46,100,87,1
2026-07-31T07:44:48.840Z,126763.127155,warmup,0,180,180,810,46.473,31,0,0,5
2026-07-31T07:44:48.840Z,126763.127155,warmup,1,1425,1425,13365,349.988,46,100,87,1
2026-07-31T07:44:49.029Z,126763.316255,warmup,0,202,202,810,33.352,31,0,0,5
2026-07-31T07:44:49.029Z,126763.316255,warmup,1,1425,1425,13365,349.988,46,100,87,1
2026-07-31T07:44:49.229Z,126763.516741,warmup,0,202,202,810,33.352,31,0,0,5
2026-07-31T07:44:49.229Z,126763.516741,warmup,1,1417,1417,13365,350.005,46,100,87,1
2026-07-31T07:44:49.502Z,126763.789374,warmup,0,180,180,13365,34.738,33,16,11,1
2026-07-31T07:44:49.502Z,126763.789374,warmup,1,1417,1417,13365,350.005,46,100,87,1
2026-07-31T07:44:49.741Z,126764.028183,warmup,0,180,180,13365,34.738,33,16,11,1
2026-07-31T07:44:49.741Z,126764.028183,warmup,1,1417,1417,13365,350.001,46,100,87,1
2026-07-31T07:44:49.982Z,126764.269892,warmup,0,2130,2130,13365,163.632,36,37,11,1
2026-07-31T07:44:49.982Z,126764.269892,warmup,1,1417,1417,13365,350.001,46,100,87,1
2026-07-31T07:44:50.209Z,126764.496050,warmup,0,2130,2130,13365,163.632,36,37,11,1
2026-07-31T07:44:50.209Z,126764.496050,warmup,1,1627,1627,13365,350.101,49,100,39,1
2026-07-31T07:44:50.450Z,126764.737694,warmup,0,1972,1972,13365,324.356,39,100,82,1
2026-07-31T07:44:50.450Z,126764.737694,warmup,1,1627,1627,13365,350.101,49,100,39,1
2026-07-31T07:44:50.627Z,126764.914701,warmup,0,1972,1972,13365,324.356,39,100,82,1
2026-07-31T07:44:50.627Z,126764.914701,warmup,1,1395,1395,13365,349.992,47,100,86,1
2026-07-31T07:44:50.802Z,126765.089097,warmup,0,1972,1972,13365,324.356,39,100,82,1
2026-07-31T07:44:50.802Z,126765.089097,warmup,1,1395,1395,13365,349.992,47,100,86,1
2026-07-31T07:44:51.016Z,126765.303777,warmup,0,1447,1447,13365,349.799,39,100,82,1
2026-07-31T07:44:51.016Z,126765.303777,warmup,1,1395,1395,13365,349.992,47,100,86,1
2026-07-31T07:44:51.264Z,126765.551365,warmup,0,1447,1447,13365,349.799,39,100,82,1
2026-07-31T07:44:51.264Z,126765.551365,warmup,1,1402,1402,13365,349.871,47,100,86,1
2026-07-31T07:44:51.517Z,126765.804551,warmup,0,1440,1440,13365,350.099,39,100,82,1
2026-07-31T07:44:51.517Z,126765.804551,warmup,1,1402,1402,13365,349.871,47,100,86,1
2026-07-31T07:44:51.724Z,126766.011359,warmup,0,1440,1440,13365,350.099,39,100,82,1
2026-07-31T07:44:51.724Z,126766.011359,warmup,1,1402,1402,13365,349.999,47,100,86,1
2026-07-31T07:44:51.902Z,126766.189703,warmup,0,1432,1432,13365,350.008,40,100,82,1
2026-07-31T07:44:51.902Z,126766.189703,warmup,1,1402,1402,13365,349.999,47,100,86,1
2026-07-31T07:44:52.173Z,126766.460037,warmup,0,1432,1432,13365,350.008,40,100,82,1
2026-07-31T07:44:52.173Z,126766.460037,warmup,1,1402,1402,13365,349.987,47,100,86,1
2026-07-31T07:44:52.398Z,126766.685554,warmup,0,1432,1432,13365,349.988,40,100,82,1
2026-07-31T07:44:52.398Z,126766.685554,warmup,1,1402,1402,13365,349.987,47,100,86,1
2026-07-31T07:44:52.625Z,126766.912186,warmup,0,1432,1432,13365,349.988,40,100,82,1
2026-07-31T07:44:52.625Z,126766.912186,warmup,1,1402,1402,13365,349.993,47,100,86,1
2026-07-31T07:44:52.881Z,126767.168279,warmup,0,1425,1425,13365,350.007,40,100,82,1
2026-07-31T07:44:52.881Z,126767.168279,warmup,1,1402,1402,13365,349.993,47,100,86,1
2026-07-31T07:44:53.060Z,126767.347748,warmup,0,1425,1425,13365,350.007,40,100,82,1
2026-07-31T07:44:53.060Z,126767.347748,warmup,1,1402,1402,13365,349.993,47,100,86,1
2026-07-31T07:44:53.274Z,126767.561193,warmup,0,1425,1425,13365,350.007,40,100,82,1
2026-07-31T07:44:53.274Z,126767.561193,warmup,1,1402,1402,13365,349.941,47,100,86,1
2026-07-31T07:44:53.500Z,126767.787956,warmup,0,1425,1425,13365,349.997,40,100,82,1
2026-07-31T07:44:53.500Z,126767.787956,warmup,1,1402,1402,13365,349.941,47,100,86,1
2026-07-31T07:44:53.744Z,126768.031020,warmup,0,1425,1425,13365,349.997,40,100,82,1
2026-07-31T07:44:53.744Z,126768.031020,warmup,1,1402,1402,13365,349.973,47,100,86,1
2026-07-31T07:44:53.919Z,126768.206202,warmup,0,1432,1432,13365,349.994,41,100,82,1
2026-07-31T07:44:53.919Z,126768.206202,warmup,1,1402,1402,13365,349.973,47,100,86,1
2026-07-31T07:44:54.115Z,126768.401974,warmup,0,1432,1432,13365,349.994,41,100,82,1
2026-07-31T07:44:54.115Z,126768.401974,warmup,1,1402,1402,13365,349.973,47,100,86,1
2026-07-31T07:44:54.305Z,126768.592226,warmup,0,1432,1432,13365,349.994,41,100,82,1
2026-07-31T07:44:54.305Z,126768.592226,warmup,1,1402,1402,13365,349.995,47,100,86,1
2026-07-31T07:44:54.523Z,126768.810194,warmup,0,1425,1425,13365,349.99,40,100,82,1
2026-07-31T07:44:54.523Z,126768.810194,warmup,1,1402,1402,13365,349.995,47,100,86,1
2026-07-31T07:44:54.757Z,126769.044678,warmup,0,1425,1425,13365,349.99,40,100,82,1
2026-07-31T07:44:54.757Z,126769.044678,warmup,1,1402,1402,13365,350.0,48,100,86,1
2026-07-31T07:44:54.968Z,126769.255732,warmup,0,1425,1425,13365,349.983,41,100,83,1
2026-07-31T07:44:54.968Z,126769.255732,warmup,1,1402,1402,13365,350.0,48,100,86,1
2026-07-31T07:44:55.171Z,126769.458764,warmup,0,1425,1425,13365,349.983,41,100,83,1
2026-07-31T07:44:55.171Z,126769.458764,warmup,1,1402,1402,13365,349.988,48,100,86,1
2026-07-31T07:44:55.375Z,126769.662408,warmup,0,1432,1432,13365,349.995,41,100,82,1
2026-07-31T07:44:55.375Z,126769.662408,warmup,1,1402,1402,13365,349.988,48,100,86,1
2026-07-31T07:44:55.614Z,126769.901453,warmup,0,1432,1432,13365,349.995,41,100,82,1
2026-07-31T07:44:55.614Z,126769.901453,warmup,1,1402,1402,13365,349.988,48,100,86,1
2026-07-31T07:44:55.826Z,126770.113788,warmup,0,1432,1432,13365,349.995,41,100,82,1
2026-07-31T07:44:55.826Z,126770.113788,warmup,1,1395,1395,13365,349.991,48,100,86,1
2026-07-31T07:44:56.000Z,126770.287303,warmup,0,1432,1432,13365,349.995,41,100,82,1
2026-07-31T07:44:56.000Z,126770.287303,warmup,1,1395,1395,13365,349.991,48,100,86,1
2026-07-31T07:44:56.194Z,126770.481037,warmup,0,1432,1432,13365,349.995,41,100,82,1
2026-07-31T07:44:56.194Z,126770.481037,warmup,1,1402,1402,13365,350.001,48,100,86,1
2026-07-31T07:44:56.408Z,126770.695900,warmup,0,1425,1425,13365,349.998,41,100,82,1
2026-07-31T07:44:56.408Z,126770.695900,warmup,1,1402,1402,13365,350.001,48,100,86,1
2026-07-31T07:44:56.598Z,126770.885247,warmup,0,1425,1425,13365,349.998,41,100,82,1
2026-07-31T07:44:56.598Z,126770.885247,warmup,1,1402,1402,13365,350.001,48,100,86,1
2026-07-31T07:44:56.802Z,126771.089782,warmup,0,1425,1425,13365,349.998,41,100,82,1
2026-07-31T07:44:56.802Z,126771.089782,warmup,1,1410,1410,13365,349.997,48,100,87,1
2026-07-31T07:44:56.997Z,126771.284897,warmup,0,1425,1425,13365,349.986,41,100,83,1
2026-07-31T07:44:56.997Z,126771.284897,warmup,1,1410,1410,13365,349.997,48,100,87,1
2026-07-31T07:44:57.231Z,126771.518672,warmup,0,1425,1425,13365,349.986,41,100,83,1
2026-07-31T07:44:57.231Z,126771.518672,warmup,1,1410,1410,13365,349.992,48,100,87,1
2026-07-31T07:44:57.443Z,126771.730751,warmup,0,1417,1417,13365,350.007,42,100,83,1
2026-07-31T07:44:57.443Z,126771.730751,warmup,1,1410,1410,13365,349.992,48,100,87,1
2026-07-31T07:44:57.700Z,126771.987245,warmup,0,1417,1417,13365,350.007,42,100,83,1
2026-07-31T07:44:57.700Z,126771.987245,warmup,1,1410,1410,13365,349.992,48,100,87,1
2026-07-31T07:44:57.913Z,126772.200158,warmup,0,1425,1425,13365,349.984,42,100,83,1
