ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T12:02:48.017Z,1249378.95,gpu1,51
2026-05-16T12:02:49.103Z,1249380.04,gpu0,48
2026-05-16T12:02:49.103Z,1249380.04,gpu1,51
2026-05-16T12:02:50.218Z,1249381.15,gpu0,48
2026-05-16T12:02:50.218Z,1249381.15,gpu1,51
2026-05-16T12:02:51.303Z,1249382.24,gpu0,48
2026-05-16T12:02:51.303Z,1249382.24,gpu1,50
2026-05-16T12:02:52.391Z,1249383.32,gpu0,48
2026-05-16T12:02:52.391Z,1249383.32,gpu1,51
2026-05-16T12:02:53.506Z,1249384.44,gpu0,48
2026-05-16T12:02:53.506Z,1249384.44,gpu1,50
2026-05-16T12:02:54.621Z,1249385.55,gpu0,48
2026-05-16T12:02:54.621Z,1249385.55,gpu1,51
2026-05-16T12:02:55.736Z,1249386.67,gpu0,49
2026-05-16T12:02:55.736Z,1249386.67,gpu1,50
2026-05-16T12:02:56.823Z,1249387.76,gpu0,48
2026-05-16T12:02:56.823Z,1249387.76,gpu1,51
2026-05-16T12:02:57.912Z,1249388.84,gpu0,48
2026-05-16T12:02:57.912Z,1249388.84,gpu1,51
2026-05-16T12:02:59.027Z,1249389.96,gpu0,48
2026-05-16T12:02:59.027Z,1249389.96,gpu1,51
2026-05-16T12:03:00.142Z,1249391.07,gpu0,48
2026-05-16T12:03:00.142Z,1249391.07,gpu1,51
2026-05-16T12:03:01.231Z,1249392.16,gpu0,48
2026-05-16T12:03:01.231Z,1249392.16,gpu1,51
2026-05-16T12:03:02.348Z,1249393.28,gpu0,48
2026-05-16T12:03:02.348Z,1249393.28,gpu1,51
2026-05-16T12:03:03.465Z,1249394.40,gpu0,48
2026-05-16T12:03:03.465Z,1249394.40,gpu1,51
2026-05-16T12:03:04.581Z,1249395.51,gpu0,48
2026-05-16T12:03:04.581Z,1249395.51,gpu1,50
2026-05-16T12:03:05.697Z,1249396.63,gpu0,48
2026-05-16T12:03:05.697Z,1249396.63,gpu1,51
2026-05-16T12:03:06.785Z,1249397.72,gpu0,48
2026-05-16T12:03:06.785Z,1249397.72,gpu1,51
2026-05-16T12:03:07.873Z,1249398.81,gpu0,48
2026-05-16T12:03:07.873Z,1249398.81,gpu1,51
2026-05-16T12:03:08.987Z,1249399.92,gpu0,48
2026-05-16T12:03:08.987Z,1249399.92,gpu1,50
2026-05-16T12:03:10.074Z,1249401.01,gpu0,48
2026-05-16T12:03:10.074Z,1249401.01,gpu1,51
2026-05-16T12:03:11.162Z,1249402.09,gpu0,48
2026-05-16T12:03:11.162Z,1249402.09,gpu1,50
2026-05-16T12:03:12.251Z,1249403.18,gpu0,48
2026-05-16T12:03:12.251Z,1249403.18,gpu1,51
2026-05-16T12:03:13.340Z,1249404.27,gpu0,48
2026-05-16T12:03:13.340Z,1249404.27,gpu1,50
2026-05-16T12:03:14.454Z,1249405.39,gpu0,48
2026-05-16T12:03:14.454Z,1249405.39,gpu1,51
2026-05-16T12:03:15.542Z,1249406.47,gpu0,55
2026-05-16T12:03:15.542Z,1249406.47,gpu1,57
2026-05-16T12:03:16.629Z,1249407.56,gpu0,51
2026-05-16T12:03:16.629Z,1249407.56,gpu1,54
2026-05-16T12:03:17.716Z,1249408.65,gpu0,51
2026-05-16T12:03:17.716Z,1249408.65,gpu1,52
2026-05-16T12:03:18.804Z,1249409.74,gpu0,49
2026-05-16T12:03:18.804Z,1249409.74,gpu1,53
2026-05-16T12:03:19.890Z,1249410.82,gpu0,52
2026-05-16T12:03:19.890Z,1249410.82,gpu1,52
2026-05-16T12:03:20.977Z,1249411.91,gpu0,53
2026-05-16T12:03:20.977Z,1249411.91,gpu1,52
2026-05-16T12:03:22.068Z,1249413.00,gpu0,50
2026-05-16T12:03:22.068Z,1249413.00,gpu1,52
2026-05-16T12:03:23.155Z,1249414.09,gpu0,51
2026-05-16T12:03:23.155Z,1249414.09,gpu1,52
2026-05-16T12:03:24.244Z,1249415.18,gpu0,50
2026-05-16T12:03:24.244Z,1249415.18,gpu1,52
2026-05-16T12:03:25.360Z,1249416.29,gpu0,50
2026-05-16T12:03:25.360Z,1249416.29,gpu1,52
2026-05-16T12:03:26.448Z,1249417.38,gpu0,50
2026-05-16T12:03:26.448Z,1249417.38,gpu1,52
2026-05-16T12:03:27.536Z,1249418.47,gpu0,49
2026-05-16T12:03:27.536Z,1249418.47,gpu1,52
2026-05-16T12:03:28.624Z,1249419.56,gpu0,49
2026-05-16T12:03:28.624Z,1249419.56,gpu1,50
2026-05-16T12:03:29.740Z,1249420.67,gpu0,51
2026-05-16T12:03:29.740Z,1249420.67,gpu1,52
2026-05-16T12:03:30.828Z,1249421.76,gpu0,50
2026-05-16T12:03:30.828Z,1249421.76,gpu1,52
2026-05-16T12:03:31.917Z,1249422.85,gpu0,52
2026-05-16T12:03:31.917Z,1249422.85,gpu1,52
2026-05-16T12:03:33.004Z,1249423.94,gpu0,49
2026-05-16T12:03:33.004Z,1249423.94,gpu1,52
2026-05-16T12:03:34.092Z,1249425.02,gpu0,49
2026-05-16T12:03:34.092Z,1249425.02,gpu1,51
2026-05-16T12:03:35.204Z,1249426.14,gpu0,49
2026-05-16T12:03:35.204Z,1249426.14,gpu1,52
2026-05-16T12:03:36.291Z,1249427.22,gpu0,49
2026-05-16T12:03:36.291Z,1249427.22,gpu1,53
2026-05-16T12:03:37.404Z,1249428.34,gpu0,50
2026-05-16T12:03:37.404Z,1249428.34,gpu1,52
2026-05-16T12:03:38.492Z,1249429.42,gpu0,50
2026-05-16T12:03:38.492Z,1249429.42,gpu1,52
2026-05-16T12:03:39.580Z,1249430.51,gpu0,50
2026-05-16T12:03:39.580Z,1249430.51,gpu1,52
2026-05-16T12:03:40.666Z,1249431.60,gpu0,48
2026-05-16T12:03:40.666Z,1249431.60,gpu1,52
2026-05-16T12:03:41.755Z,1249432.69,gpu0,49
2026-05-16T12:03:41.755Z,1249432.69,gpu1,50
2026-05-16T12:03:42.870Z,1249433.80,gpu0,52
2026-05-16T12:03:42.870Z,1249433.80,gpu1,52
2026-05-16T12:03:43.957Z,1249434.89,gpu0,49
2026-05-16T12:03:43.957Z,1249434.89,gpu1,52
2026-05-16T12:03:45.044Z,1249435.98,gpu0,49
2026-05-16T12:03:45.044Z,1249435.98,gpu1,52
2026-05-16T12:03:46.133Z,1249437.07,gpu0,49
2026-05-16T12:03:46.133Z,1249437.07,gpu1,52
2026-05-16T12:03:47.220Z,1249438.15,gpu0,52
2026-05-16T12:03:47.220Z,1249438.15,gpu1,52
2026-05-16T12:03:48.311Z,1249439.24,gpu0,49
2026-05-16T12:03:48.311Z,1249439.24,gpu1,51
2026-05-16T12:03:49.425Z,1249440.36,gpu0,50
2026-05-16T12:03:49.425Z,1249440.36,gpu1,52
2026-05-16T12:03:50.539Z,1249441.47,gpu0,49
2026-05-16T12:03:50.539Z,1249441.47,gpu1,51
2026-05-16T12:03:51.626Z,1249442.56,gpu0,49
2026-05-16T12:03:51.626Z,1249442.56,gpu1,51
2026-05-16T12:03:52.714Z,1249443.65,gpu0,49
2026-05-16T12:03:52.714Z,1249443.65,gpu1,51
2026-05-16T12:03:53.829Z,1249444.76,gpu0,50
2026-05-16T12:03:53.829Z,1249444.76,gpu1,52
2026-05-16T12:03:54.943Z,1249445.88,gpu0,47
2026-05-16T12:03:54.943Z,1249445.88,gpu1,54
2026-05-16T12:03:56.056Z,1249446.99,gpu0,49
2026-05-16T12:03:56.056Z,1249446.99,gpu1,50
2026-05-16T12:03:57.143Z,1249448.08,gpu0,47
2026-05-16T12:03:57.143Z,1249448.08,gpu1,51
2026-05-16T12:03:58.231Z,1249449.16,gpu0,48
2026-05-16T12:03:58.231Z,1249449.16,gpu1,51
2026-05-16T12:03:59.319Z,1249450.25,gpu0,48
2026-05-16T12:03:59.319Z,1249450.25,gpu1,51
2026-05-16T12:04:00.407Z,1249451.34,gpu0,49
2026-05-16T12:04:00.407Z,1249451.34,gpu1,52
2026-05-16T12:04:01.494Z,1249452.43,gpu0,48
2026-05-16T12:04:01.494Z,1249452.43,gpu1,51
2026-05-16T12:04:02.583Z,1249453.52,gpu0,49
2026-05-16T12:04:02.583Z,1249453.52,gpu1,51
2026-05-16T12:04:03.671Z,1249454.60,gpu0,48
2026-05-16T12:04:03.671Z,1249454.60,gpu1,51
2026-05-16T12:04:04.758Z,1249455.69,gpu0,49
2026-05-16T12:04:04.758Z,1249455.69,gpu1,51
2026-05-16T12:04:05.846Z,1249456.78,gpu0,48
2026-05-16T12:04:05.846Z,1249456.78,gpu1,51
2026-05-16T12:04:06.961Z,1249457.89,gpu0,49
2026-05-16T12:04:06.961Z,1249457.89,gpu1,52
2026-05-16T12:04:08.081Z,1249459.01,gpu0,49
2026-05-16T12:04:08.081Z,1249459.01,gpu1,51
2026-05-16T12:04:09.196Z,1249460.13,gpu0,48
2026-05-16T12:04:09.196Z,1249460.13,gpu1,51
2026-05-16T12:04:10.284Z,1249461.22,gpu0,49
2026-05-16T12:04:10.284Z,1249461.22,gpu1,51
2026-05-16T12:04:11.371Z,1249462.30,gpu0,48
2026-05-16T12:04:11.371Z,1249462.30,gpu1,51
2026-05-16T12:04:12.486Z,1249463.42,gpu0,49
2026-05-16T12:04:12.486Z,1249463.42,gpu1,52
2026-05-16T12:04:13.600Z,1249464.53,gpu0,48
2026-05-16T12:04:13.600Z,1249464.53,gpu1,51
2026-05-16T12:04:14.713Z,1249465.65,gpu0,48
2026-05-16T12:04:14.713Z,1249465.65,gpu1,51
2026-05-16T12:04:15.806Z,1249466.74,gpu0,48
2026-05-16T12:04:15.806Z,1249466.74,gpu1,51
2026-05-16T12:04:16.895Z,1249467.83,gpu0,48
2026-05-16T12:04:16.895Z,1249467.83,gpu1,51
2026-05-16T12:04:17.983Z,1249468.92,gpu0,48
2026-05-16T12:04:17.983Z,1249468.92,gpu1,51
2026-05-16T12:04:19.076Z,1249470.01,gpu0,48
2026-05-16T12:04:19.076Z,1249470.01,gpu1,51
2026-05-16T12:04:20.167Z,1249471.10,gpu0,49
2026-05-16T12:04:20.167Z,1249471.10,gpu1,51
2026-05-16T12:04:21.256Z,1249472.19,gpu0,48
2026-05-16T12:04:21.256Z,1249472.19,gpu1,51
2026-05-16T12:04:22.343Z,1249473.28,gpu0,49
2026-05-16T12:04:22.343Z,1249473.28,gpu1,51
2026-05-16T12:04:23.432Z,1249474.36,gpu0,48
2026-05-16T12:04:23.432Z,1249474.36,gpu1,51
2026-05-16T12:04:24.522Z,1249475.45,gpu0,49
2026-05-16T12:04:24.522Z,1249475.45,gpu1,51
2026-05-16T12:04:25.612Z,1249476.55,gpu0,48
2026-05-16T12:04:25.612Z,1249476.55,gpu1,51
2026-05-16T12:04:26.700Z,1249477.63,gpu0,49
2026-05-16T12:04:26.700Z,1249477.63,gpu1,51
2026-05-16T12:04:27.788Z,1249478.72,gpu0,48
2026-05-16T12:04:27.788Z,1249478.72,gpu1,51
2026-05-16T12:04:28.903Z,1249479.84,gpu0,48
2026-05-16T12:04:28.903Z,1249479.84,gpu1,51
2026-05-16T12:04:29.990Z,1249480.92,gpu0,48
2026-05-16T12:04:29.990Z,1249480.92,gpu1,52
2026-05-16T12:04:31.077Z,1249482.01,gpu0,48
2026-05-16T12:04:31.077Z,1249482.01,gpu1,50
2026-05-16T12:04:32.191Z,1249483.12,gpu0,48
2026-05-16T12:04:32.191Z,1249483.12,gpu1,51
2026-05-16T12:04:33.307Z,1249484.24,gpu0,48
2026-05-16T12:04:33.307Z,1249484.24,gpu1,51
2026-05-16T12:04:34.420Z,1249485.35,gpu0,49
2026-05-16T12:04:34.420Z,1249485.35,gpu1,52
2026-05-16T12:04:35.510Z,1249486.44,gpu0,48
2026-05-16T12:04:35.510Z,1249486.44,gpu1,50
2026-05-16T12:04:36.598Z,1249487.53,gpu0,49
2026-05-16T12:04:36.598Z,1249487.53,gpu1,51
2026-05-16T12:04:37.720Z,1249488.65,gpu0,48
2026-05-16T12:04:37.720Z,1249488.65,gpu1,51
2026-05-16T12:04:38.842Z,1249489.77,gpu0,54
2026-05-16T12:04:38.842Z,1249489.77,gpu1,55
2026-05-16T12:04:39.963Z,1249490.90,gpu0,53
2026-05-16T12:04:39.963Z,1249490.90,gpu1,53
2026-05-16T12:04:41.050Z,1249491.98,gpu0,51
2026-05-16T12:04:41.050Z,1249491.98,gpu1,52
