ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:26:06.674Z,50040.96,warmup,,75.1,62.2,3403,36.9
2026-07-30T10:26:07.743Z,50042.03,warmup,,75.0,64.0,3632,36.9
2026-07-30T10:26:08.814Z,50043.10,warmup,,74.2,62.6,3227,36.9
2026-07-30T10:26:09.910Z,50044.19,warmup,,74.1,62.6,3985,36.9
2026-07-30T10:26:10.979Z,50045.26,warmup,,75.4,64.0,3202,36.9
2026-07-30T10:26:12.050Z,50046.33,warmup,,75.5,63.1,2984,36.9
2026-07-30T10:26:13.146Z,50047.43,warmup,,75.9,70.6,2913,36.9
2026-07-30T10:26:14.214Z,50048.50,warmup,,75.6,61.2,3027,36.9
2026-07-30T10:26:15.285Z,50049.57,warmup,,75.6,64.0,3958,36.9
2026-07-30T10:26:16.352Z,50050.64,warmup,,75.6,63.1,3176,36.9
2026-07-30T10:26:17.423Z,50051.71,warmup,,75.2,66.4,2986,36.9
2026-07-30T10:26:18.519Z,50052.80,warmup,,76.1,66.4,2921,36.9
2026-07-30T10:26:19.588Z,50053.87,warmup,,76.1,63.1,3122,36.9
2026-07-30T10:26:20.658Z,50054.94,warmup,,75.8,62.6,3074,36.9
2026-07-30T10:26:21.727Z,50056.01,warmup,,73.9,62.6,3497,36.9
2026-07-30T10:26:22.797Z,50057.08,warmup,,75.5,64.5,3590,36.9
2026-07-30T10:26:23.867Z,50058.15,warmup,,75.6,62.6,3278,36.9
2026-07-30T10:26:24.936Z,50059.22,warmup,,76.0,63.6,3140,36.9
2026-07-30T10:26:26.006Z,50060.29,warmup,,76.1,66.9,3026,36.9
2026-07-30T10:26:27.078Z,50061.36,warmup,,76.1,63.1,3472,36.9
2026-07-30T10:26:28.175Z,50062.46,warmup,,75.6,69.8,2879,36.9
2026-07-30T10:26:29.271Z,50063.55,warmup,,76.1,68.8,3163,36.9
2026-07-30T10:26:30.340Z,50064.62,warmup,,76.1,64.0,3350,36.9
2026-07-30T10:26:31.411Z,50065.69,warmup,,76.1,73.5,2768,36.9
2026-07-30T10:26:32.481Z,50066.76,warmup,,76.0,65.0,3299,36.9
2026-07-30T10:26:33.550Z,50067.83,warmup,,76.1,64.0,3385,36.9
2026-07-30T10:26:34.646Z,50068.93,warmup,,76.1,63.6,2931,36.9
2026-07-30T10:26:35.716Z,50070.00,warmup,,76.4,65.5,3271,36.9
2026-07-30T10:26:36.787Z,50071.07,warmup,,76.8,66.0,4130,36.9
2026-07-30T10:26:37.857Z,50072.14,warmup,,76.8,65.0,4143,36.9
2026-07-30T10:26:38.952Z,50073.24,warmup,,75.0,64.0,3264,36.9
2026-07-30T10:26:40.020Z,50074.30,measured,,76.2,65.5,3123,36.9
2026-07-30T10:26:41.090Z,50075.37,measured,,76.4,63.1,3103,36.9
2026-07-30T10:26:42.162Z,50076.45,measured,,76.6,75.4,3177,36.9
2026-07-30T10:26:43.233Z,50077.52,measured,,76.9,74.5,3185,36.9
2026-07-30T10:26:44.337Z,50078.62,measured,,76.1,64.5,3417,36.9
2026-07-30T10:26:45.408Z,50079.69,measured,,75.2,63.6,3046,36.9
2026-07-30T10:26:46.475Z,50080.76,measured,,76.6,66.4,3366,36.9
2026-07-30T10:26:47.542Z,50081.83,measured,,76.9,66.4,3154,36.9
2026-07-30T10:26:48.613Z,50082.90,measured,,77.4,64.5,3023,36.9
2026-07-30T10:26:49.684Z,50083.97,measured,,77.4,65.0,3009,36.9
2026-07-30T10:26:50.755Z,50085.04,measured,,76.2,67.4,3685,36.9
2026-07-30T10:26:51.825Z,50086.11,measured,,76.6,65.0,3662,36.9
2026-07-30T10:26:52.894Z,50087.18,measured,,77.4,64.0,3208,36.9
2026-07-30T10:26:53.966Z,50088.25,measured,,76.2,70.2,3072,36.9
2026-07-30T10:26:55.037Z,50089.32,measured,,76.6,66.0,3465,36.9
2026-07-30T10:26:56.107Z,50090.39,measured,,75.5,64.5,3202,36.9
2026-07-30T10:26:57.177Z,50091.46,measured,,76.5,66.0,3172,36.9
2026-07-30T10:26:58.247Z,50092.53,measured,,76.9,64.6,3164,36.9
2026-07-30T10:26:59.314Z,50093.60,measured,,77.4,65.5,3463,36.9
2026-07-30T10:27:00.382Z,50094.67,measured,,76.9,64.5,3454,36.9
2026-07-30T10:27:01.452Z,50095.74,measured,,75.1,64.0,4276,36.9
2026-07-30T10:27:02.521Z,50096.81,measured,,75.2,66.0,3186,36.9
2026-07-30T10:27:03.592Z,50097.88,measured,,76.8,63.1,3213,36.9
2026-07-30T10:27:04.689Z,50098.97,measured,,77.2,66.0,3081,36.9
2026-07-30T10:27:05.758Z,50100.04,measured,,77.1,72.1,3517,36.9
2026-07-30T10:27:06.828Z,50101.11,measured,,75.9,64.5,4418,36.9
2026-07-30T10:27:07.898Z,50102.18,measured,,75.9,65.0,2828,36.9
2026-07-30T10:27:08.967Z,50103.25,measured,,75.6,68.2,3002,36.9
2026-07-30T10:27:10.035Z,50104.32,measured,,77.0,66.9,3396,36.9
2026-07-30T10:27:11.107Z,50105.39,measured,,77.4,63.1,3819,36.9
2026-07-30T10:27:12.178Z,50106.46,measured,,77.0,73.0,3028,36.9
2026-07-30T10:27:13.247Z,50107.53,measured,,76.1,66.4,3200,36.9
2026-07-30T10:27:14.317Z,50108.60,measured,,76.8,66.0,3188,36.9
2026-07-30T10:27:15.387Z,50109.67,measured,,76.9,65.5,3439,36.9
2026-07-30T10:27:16.459Z,50110.74,measured,,76.9,65.5,3648,36.9
2026-07-30T10:27:17.528Z,50111.81,measured,,77.0,66.9,3319,36.9
2026-07-30T10:27:18.598Z,50112.88,measured,,76.9,66.0,3098,36.9
2026-07-30T10:27:19.694Z,50113.98,measured,,77.4,66.4,2911,36.9
2026-07-30T10:27:20.767Z,50115.05,measured,,77.8,65.5,3608,36.9
2026-07-30T10:27:21.834Z,50116.12,measured,,77.2,65.5,3556,36.9
2026-07-30T10:27:22.901Z,50117.18,measured,,77.4,63.1,2941,36.9
2026-07-30T10:27:23.972Z,50118.26,measured,,76.5,66.4,3164,36.9
2026-07-30T10:27:25.043Z,50119.33,measured,,76.4,66.9,3356,36.9
2026-07-30T10:27:26.112Z,50120.40,measured,,77.0,65.0,3363,36.9
2026-07-30T10:27:27.183Z,50121.47,measured,,76.8,65.0,3307,36.9
2026-07-30T10:27:28.254Z,50122.54,measured,,77.1,76.9,3413,36.9
2026-07-30T10:27:29.325Z,50123.61,measured,,77.2,64.5,3102,36.9
2026-07-30T10:27:30.395Z,50124.68,measured,,76.5,66.0,3560,36.9
2026-07-30T10:27:31.464Z,50125.75,measured,,77.1,67.4,3322,36.9
2026-07-30T10:27:32.534Z,50126.82,measured,,76.2,67.2,3516,36.9
2026-07-30T10:27:33.601Z,50127.88,measured,,77.9,66.0,2978,36.9
2026-07-30T10:27:34.671Z,50128.95,measured,,78.0,71.6,3176,36.9
2026-07-30T10:27:35.741Z,50130.02,measured,,77.8,66.0,3930,36.9
2026-07-30T10:27:36.810Z,50131.09,measured,,77.5,66.9,3633,36.9
2026-07-30T10:27:37.879Z,50132.16,measured,,77.2,66.0,3285,36.9
2026-07-30T10:27:38.949Z,50133.23,measured,,76.1,63.6,3218,36.9
2026-07-30T10:27:40.020Z,50134.30,measured,,77.4,67.4,3156,36.9
2026-07-30T10:27:41.090Z,50135.37,measured,,78.0,66.4,2943,36.9
2026-07-30T10:27:42.160Z,50136.44,measured,,77.0,66.4,3248,36.9
2026-07-30T10:27:43.230Z,50137.51,measured,,77.0,66.9,3298,36.9
2026-07-30T10:27:44.301Z,50138.58,measured,,78.0,67.9,3165,36.9
2026-07-30T10:27:45.372Z,50139.66,measured,,78.6,66.9,2997,36.9
2026-07-30T10:27:46.441Z,50140.72,measured,,76.9,66.9,3081,36.9
2026-07-30T10:27:47.511Z,50141.79,measured,,75.8,66.0,3129,36.9
2026-07-30T10:27:48.581Z,50142.86,measured,,76.6,66.4,3156,36.9
2026-07-30T10:27:49.651Z,50143.93,measured,,77.6,67.4,3283,36.9
2026-07-30T10:27:50.723Z,50145.01,measured,,78.4,73.5,3022,36.9
2026-07-30T10:27:51.794Z,50146.08,measured,,78.5,68.2,3483,36.9
2026-07-30T10:27:52.865Z,50147.15,measured,,78.1,61.8,3369,36.9
2026-07-30T10:27:53.935Z,50148.22,measured,,77.1,66.0,3897,36.9
2026-07-30T10:27:55.005Z,50149.29,measured,,78.0,67.4,3544,36.9
2026-07-30T10:27:56.077Z,50150.36,measured,,78.5,67.4,3289,36.9
2026-07-30T10:27:57.147Z,50151.43,measured,,78.4,66.0,3287,36.9
2026-07-30T10:27:58.214Z,50152.50,measured,,77.9,69.8,2934,36.9
2026-07-30T10:27:59.284Z,50153.57,measured,,77.1,68.8,3144,36.9
2026-07-30T10:28:00.353Z,50154.64,measured,,78.1,65.5,3216,36.9
2026-07-30T10:28:01.424Z,50155.71,measured,,77.8,66.9,3194,36.9
2026-07-30T10:28:02.495Z,50156.78,measured,,77.9,67.9,3300,36.9
2026-07-30T10:28:03.567Z,50157.85,measured,,77.6,67.4,3323,36.9
2026-07-30T10:28:04.639Z,50158.92,measured,,76.6,66.0,3134,36.9
2026-07-30T10:28:05.708Z,50159.99,measured,,78.0,67.9,2965,36.9
2026-07-30T10:28:06.779Z,50161.06,measured,,78.5,66.9,3855,36.9
2026-07-30T10:28:07.880Z,50162.16,measured,,78.8,67.4,3014,36.9
2026-07-30T10:28:08.947Z,50163.23,measured,,78.1,66.9,4185,36.9
2026-07-30T10:28:10.017Z,50164.30,measured,,78.0,66.9,3334,36.9
2026-07-30T10:28:11.087Z,50165.37,measured,,77.5,66.4,3113,36.9
2026-07-30T10:28:12.185Z,50166.47,measured,,77.6,68.8,2957,36.9
2026-07-30T10:28:13.283Z,50167.57,measured,,78.5,68.8,3294,36.9
2026-07-30T10:28:14.353Z,50168.64,measured,,78.1,66.4,3365,36.9
2026-07-30T10:28:15.423Z,50169.71,measured,,78.8,71.6,2960,36.9
2026-07-30T10:28:16.493Z,50170.78,measured,,77.4,67.9,3574,36.9
2026-07-30T10:28:17.564Z,50171.85,measured,,78.4,67.9,3235,36.9
2026-07-30T10:28:18.630Z,50172.91,measured,,79.0,67.4,3240,36.9
2026-07-30T10:28:19.702Z,50173.99,measured,,78.4,65.0,3138,36.9
2026-07-30T10:28:20.772Z,50175.06,measured,,78.5,69.2,3682,36.9
2026-07-30T10:28:21.842Z,50176.13,measured,,78.1,69.0,3695,36.9
2026-07-30T10:28:22.912Z,50177.20,measured,,78.4,66.9,2806,36.9
2026-07-30T10:28:23.981Z,50178.26,measured,,78.2,66.9,3288,36.9
2026-07-30T10:28:25.049Z,50179.33,measured,,78.0,67.4,3682,36.9
2026-07-30T10:28:26.120Z,50180.40,measured,,78.1,67.4,2967,36.9
2026-07-30T10:28:27.190Z,50181.47,measured,,78.6,67.4,3340,36.9
2026-07-30T10:28:28.260Z,50182.54,measured,,78.1,66.5,3529,37.9
2026-07-30T10:28:29.330Z,50183.61,measured,,79.0,67.9,3227,37.9
2026-07-30T10:28:30.399Z,50184.68,measured,,78.5,67.4,3154,37.9
2026-07-30T10:28:31.469Z,50185.75,measured,,78.4,67.9,3080,37.9
2026-07-30T10:28:32.536Z,50186.82,measured,,78.2,68.8,3191,37.9
2026-07-30T10:28:33.606Z,50187.89,measured,,77.8,67.9,2922,37.9
2026-07-30T10:28:34.676Z,50188.96,measured,,78.1,67.9,2963,37.9
2026-07-30T10:28:35.745Z,50190.03,measured,,77.5,68.8,3264,37.9
2026-07-30T10:28:36.816Z,50191.10,measured,,78.2,67.4,3406,37.9
2026-07-30T10:28:37.887Z,50192.17,measured,,78.2,65.0,3192,37.9
2026-07-30T10:28:38.960Z,50193.24,measured,,77.0,67.4,4134,37.9
2026-07-30T10:28:40.030Z,50194.31,measured,,78.0,69.2,3238,37.9
2026-07-30T10:28:41.100Z,50195.38,measured,,77.8,66.9,3033,37.9
2026-07-30T10:28:42.172Z,50196.46,measured,,78.1,68.2,3121,37.9
2026-07-30T10:28:43.244Z,50197.53,measured,,78.8,68.2,3201,37.9
2026-07-30T10:28:44.346Z,50198.63,measured,,78.0,67.4,3223,37.9
2026-07-30T10:28:45.414Z,50199.70,measured,,78.0,67.9,3045,37.9
2026-07-30T10:28:46.483Z,50200.77,measured,,77.9,68.8,3538,37.9
2026-07-30T10:28:47.553Z,50201.84,measured,,77.8,68.8,3446,37.9
2026-07-30T10:28:48.625Z,50202.91,measured,,78.9,66.9,2946,37.9
2026-07-30T10:28:49.696Z,50203.98,measured,,79.1,68.8,2937,37.9
2026-07-30T10:28:50.766Z,50205.05,measured,,78.1,69.2,3863,37.9
2026-07-30T10:28:51.837Z,50206.12,measured,,77.5,67.4,3287,37.9
2026-07-30T10:28:52.934Z,50207.22,measured,,77.9,68.8,3013,37.9
2026-07-30T10:28:54.002Z,50208.29,measured,,77.6,67.9,3318,37.9
2026-07-30T10:28:55.073Z,50209.36,measured,,78.9,68.8,3208,37.9
2026-07-30T10:28:56.143Z,50210.43,measured,,78.4,66.4,3629,37.9
2026-07-30T10:28:57.240Z,50211.52,measured,,78.6,69.8,3202,37.9
2026-07-30T10:28:58.309Z,50212.59,measured,,79.0,69.2,3282,37.9
2026-07-30T10:28:59.379Z,50213.66,measured,,79.2,67.9,3000,37.9
2026-07-30T10:29:00.449Z,50214.73,measured,,79.4,69.8,3027,37.9
2026-07-30T10:29:01.520Z,50215.80,measured,,79.2,68.8,3630,37.9
2026-07-30T10:29:02.616Z,50216.90,measured,,78.0,66.4,2939,37.9
2026-07-30T10:29:03.709Z,50217.99,measured,,79.1,68.8,3208,37.9
2026-07-30T10:29:04.786Z,50219.07,measured,,79.4,69.8,3639,37.9
2026-07-30T10:29:05.857Z,50220.14,measured,,79.8,66.9,3781,37.9
2026-07-30T10:29:06.929Z,50221.21,measured,,79.2,67.9,4258,37.9
2026-07-30T10:29:08.031Z,50222.31,measured,,77.9,68.8,3447,37.9
2026-07-30T10:29:09.100Z,50223.38,measured,,77.9,66.9,3824,37.9
2026-07-30T10:29:10.170Z,50224.45,measured,,78.2,68.8,3246,37.9
2026-07-30T10:29:11.242Z,50225.53,measured,,79.0,68.8,3508,37.9
2026-07-30T10:29:12.313Z,50226.60,measured,,78.0,67.4,3168,37.9
2026-07-30T10:29:13.384Z,50227.67,measured,,77.2,67.4,3149,37.9
2026-07-30T10:29:14.455Z,50228.74,measured,,77.9,68.8,2981,37.9
2026-07-30T10:29:15.525Z,50229.81,measured,,79.0,69.2,3029,37.9
2026-07-30T10:29:16.596Z,50230.88,measured,,78.8,66.9,3409,37.9
2026-07-30T10:29:17.668Z,50231.95,measured,,77.5,67.6,3135,37.9
2026-07-30T10:29:18.737Z,50233.02,measured,,78.1,67.4,3588,37.9
2026-07-30T10:29:19.806Z,50234.09,measured,,78.4,68.9,3525,37.9
2026-07-30T10:29:20.874Z,50235.16,measured,,79.1,67.9,3323,37.9
2026-07-30T10:29:21.943Z,50236.23,measured,,79.0,69.2,3003,37.9
2026-07-30T10:29:23.014Z,50237.30,measured,,78.5,69.2,3157,37.9
2026-07-30T10:29:24.081Z,50238.36,measured,,79.2,67.9,3133,37.9
2026-07-30T10:29:25.167Z,50239.45,measured,,77.9,71.1,2995,37.9
2026-07-30T10:29:26.237Z,50240.52,measured,,78.4,66.9,4392,37.9
2026-07-30T10:29:27.332Z,50241.62,measured,,79.0,68.2,3198,37.9
2026-07-30T10:29:28.402Z,50242.69,measured,,78.4,67.9,3055,37.9
2026-07-30T10:29:29.471Z,50243.75,measured,,79.0,77.8,2978,37.9
2026-07-30T10:29:30.541Z,50244.82,measured,,78.8,68.2,3714,37.9
2026-07-30T10:29:31.610Z,50245.89,measured,,78.8,69.0,3222,37.9
2026-07-30T10:29:32.706Z,50246.99,measured,,77.8,68.2,3109,37.9
2026-07-30T10:29:33.777Z,50248.06,measured,,78.4,69.2,3245,37.9
2026-07-30T10:29:34.847Z,50249.13,measured,,78.6,67.9,3313,37.9
2026-07-30T10:29:35.916Z,50250.20,measured,,79.1,67.4,3908,37.9
2026-07-30T10:29:36.986Z,50251.27,measured,,78.2,73.5,3733,37.9
2026-07-30T10:29:38.083Z,50252.37,measured,,78.9,68.2,3105,37.9
2026-07-30T10:29:39.182Z,50253.47,measured,,78.5,69.2,3039,37.9
2026-07-30T10:29:40.251Z,50254.53,measured,,78.8,69.2,3324,37.9
2026-07-30T10:29:41.321Z,50255.60,measured,,79.2,69.2,3012,37.9
2026-07-30T10:29:42.391Z,50256.67,measured,,78.0,67.4,3227,37.9
2026-07-30T10:29:43.462Z,50257.75,measured,,78.8,68.4,3439,37.9
2026-07-30T10:29:44.558Z,50258.84,measured,,78.8,68.2,3161,37.9
2026-07-30T10:29:45.625Z,50259.91,measured,,79.1,68.2,3076,37.9
2026-07-30T10:29:46.692Z,50260.98,measured,,78.8,63.1,3237,37.9
2026-07-30T10:29:47.763Z,50262.05,measured,,77.5,67.4,4070,37.9
2026-07-30T10:29:48.830Z,50263.11,measured,,78.2,68.8,3800,37.9
2026-07-30T10:29:49.899Z,50264.18,measured,,79.0,67.9,3037,37.9
2026-07-30T10:29:50.969Z,50265.25,measured,,79.4,75.9,3111,37.9
2026-07-30T10:29:52.038Z,50266.32,measured,,79.9,69.8,3571,37.9
2026-07-30T10:29:53.109Z,50267.39,measured,,79.5,68.2,2779,37.9
2026-07-30T10:29:54.204Z,50268.49,measured,,78.1,68.4,3081,37.9
2026-07-30T10:29:55.272Z,50269.56,measured,,78.9,69.8,3206,37.9
2026-07-30T10:29:56.342Z,50270.63,measured,,79.6,67.9,3281,37.9
2026-07-30T10:29:57.412Z,50271.70,measured,,79.6,67.9,3076,37.9
2026-07-30T10:29:58.481Z,50272.76,measured,,79.9,69.8,3451,37.9
2026-07-30T10:29:59.551Z,50273.83,measured,,78.8,70.0,3234,37.9
2026-07-30T10:30:00.621Z,50274.90,measured,,78.9,67.9,3214,37.9
2026-07-30T10:30:01.691Z,50275.97,measured,,79.0,68.4,3117,37.9
2026-07-30T10:30:02.763Z,50277.05,measured,,78.9,68.8,3599,37.9
2026-07-30T10:30:03.835Z,50278.12,measured,,79.5,68.8,3307,37.9
2026-07-30T10:30:04.907Z,50279.19,measured,,78.8,67.9,3484,37.9
2026-07-30T10:30:05.977Z,50280.26,measured,,78.8,70.2,3409,37.9
2026-07-30T10:30:07.048Z,50281.33,measured,,79.1,70.2,4168,37.9
2026-07-30T10:30:08.118Z,50282.40,measured,,79.2,68.2,3216,37.9
2026-07-30T10:30:09.189Z,50283.47,measured,,78.9,69.2,3051,37.9
2026-07-30T10:30:10.256Z,50284.54,measured,,78.2,70.2,3385,37.9
2026-07-30T10:30:11.324Z,50285.61,measured,,78.6,69.2,3121,37.9
2026-07-30T10:30:12.392Z,50286.68,measured,,79.4,68.2,3253,37.9
2026-07-30T10:30:13.463Z,50287.75,measured,,79.9,70.2,3136,37.9
2026-07-30T10:30:14.533Z,50288.82,measured,,80.1,70.6,3539,37.9
2026-07-30T10:30:15.603Z,50289.89,measured,,79.5,68.8,3282,37.9
2026-07-30T10:30:16.673Z,50290.96,measured,,79.0,69.2,3514,37.9
2026-07-30T10:30:17.742Z,50292.03,measured,,79.1,67.9,3349,37.9
2026-07-30T10:30:18.812Z,50293.10,measured,,78.9,69.8,3806,37.9
2026-07-30T10:30:19.881Z,50294.16,measured,,79.6,68.4,3125,37.9
2026-07-30T10:30:20.951Z,50295.23,measured,,79.0,69.8,2985,37.9
2026-07-30T10:30:22.020Z,50296.30,measured,,79.5,69.8,3262,37.9
2026-07-30T10:30:23.087Z,50297.37,measured,,78.6,67.9,3466,37.9
2026-07-30T10:30:24.157Z,50298.44,measured,,78.6,69.2,3337,37.9
2026-07-30T10:30:25.227Z,50299.51,measured,,78.6,69.8,3105,37.9
2026-07-30T10:30:26.299Z,50300.58,measured,,78.6,70.2,3456,37.9
2026-07-30T10:30:27.371Z,50301.65,measured,,79.5,68.2,2957,37.9
2026-07-30T10:30:28.442Z,50302.73,measured,,78.4,70.8,2845,37.9
2026-07-30T10:30:29.545Z,50303.83,measured,,79.8,70.6,3243,37.9
2026-07-30T10:30:30.615Z,50304.90,measured,,79.9,68.8,3117,37.9
2026-07-30T10:30:31.685Z,50305.97,measured,,79.6,68.9,3251,37.9
2026-07-30T10:30:32.755Z,50307.04,measured,,79.4,67.4,3794,37.9
2026-07-30T10:30:33.826Z,50308.11,measured,,79.0,71.2,3909,37.9
2026-07-30T10:30:34.893Z,50309.18,measured,,79.1,69.2,3145,37.9
2026-07-30T10:30:35.963Z,50310.25,measured,,79.2,69.8,3700,37.9
2026-07-30T10:30:37.033Z,50311.32,measured,,79.2,68.8,3205,37.9
2026-07-30T10:30:38.103Z,50312.39,measured,,79.5,68.8,3053,37.9
