ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T10:24:42.046Z,49956.33,warmup,0, 2026/07/30 06:24:42.070, 33, N/A, 88.93, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:42.046Z,49956.33,warmup,1, 2026/07/30 06:24:42.076, 38, N/A, 249.80, 250.02, 250.00, 250.00, 840, 840, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23094719811, 6894602, 280003, 0
2026-07-30T10:24:42.296Z,49956.58,warmup,0, 2026/07/30 06:24:42.320, 33, N/A, 89.02, 90.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:42.296Z,49956.58,warmup,1, 2026/07/30 06:24:42.326, 38, N/A, 249.80, 250.02, 250.00, 250.00, 840, 840, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23094719811, 6894602, 280003, 0
2026-07-30T10:24:42.546Z,49956.83,warmup,0, 2026/07/30 06:24:42.570, 33, N/A, 89.02, 90.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:42.546Z,49956.83,warmup,1, 2026/07/30 06:24:42.576, 38, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23095219809, 6894602, 280003, 0
2026-07-30T10:24:42.796Z,49957.08,warmup,0, 2026/07/30 06:24:42.820, 33, N/A, 89.02, 90.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:42.796Z,49957.08,warmup,1, 2026/07/30 06:24:42.827, 38, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23095219809, 6894602, 280003, 0
2026-07-30T10:24:43.046Z,49957.33,warmup,0, 2026/07/30 06:24:43.070, 33, N/A, 89.02, 90.04, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:43.046Z,49957.33,warmup,1, 2026/07/30 06:24:43.076, 38, N/A, 250.00, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23095719797, 6894602, 280003, 0
2026-07-30T10:24:43.296Z,49957.58,warmup,0, 2026/07/30 06:24:43.320, 33, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:43.296Z,49957.58,warmup,1, 2026/07/30 06:24:43.326, 38, N/A, 250.00, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23095719797, 6894602, 280003, 0
2026-07-30T10:24:43.546Z,49957.83,warmup,0, 2026/07/30 06:24:43.570, 33, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:43.546Z,49957.83,warmup,1, 2026/07/30 06:24:43.575, 38, N/A, 250.00, 250.22, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23096219808, 6894602, 280003, 0
2026-07-30T10:24:43.796Z,49958.08,warmup,0, 2026/07/30 06:24:43.821, 33, N/A, 87.86, 87.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:43.796Z,49958.08,warmup,1, 2026/07/30 06:24:43.828, 38, N/A, 250.00, 250.22, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23096219808, 6894602, 280003, 0
2026-07-30T10:24:44.046Z,49958.33,warmup,0, 2026/07/30 06:24:44.070, 33, N/A, 87.86, 87.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:44.046Z,49958.33,warmup,1, 2026/07/30 06:24:44.076, 38, N/A, 249.99, 250.13, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23096719806, 6894602, 280003, 0
2026-07-30T10:24:44.296Z,49958.58,warmup,0, 2026/07/30 06:24:44.322, 33, N/A, 88.14, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:44.296Z,49958.58,warmup,1, 2026/07/30 06:24:44.327, 38, N/A, 249.99, 250.13, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23096719806, 6894602, 280003, 0
2026-07-30T10:24:44.546Z,49958.83,warmup,0, 2026/07/30 06:24:44.570, 33, N/A, 88.14, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:44.546Z,49958.83,warmup,1, 2026/07/30 06:24:44.575, 38, N/A, 250.01, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23097219823, 6894602, 280003, 0
2026-07-30T10:24:44.796Z,49959.08,warmup,0, 2026/07/30 06:24:44.820, 33, N/A, 88.15, 87.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:44.796Z,49959.08,warmup,1, 2026/07/30 06:24:44.827, 38, N/A, 250.01, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23097219823, 6894602, 280003, 0
2026-07-30T10:24:45.046Z,49959.33,warmup,0, 2026/07/30 06:24:45.069, 33, N/A, 88.15, 87.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:45.046Z,49959.33,warmup,1, 2026/07/30 06:24:45.076, 38, N/A, 249.99, 249.78, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23097719814, 6894602, 280003, 0
2026-07-30T10:24:45.296Z,49959.58,warmup,0, 2026/07/30 06:24:45.319, 33, N/A, 88.15, 87.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:45.296Z,49959.58,warmup,1, 2026/07/30 06:24:45.325, 38, N/A, 249.99, 249.78, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 23097719814, 6894602, 280003, 0
2026-07-30T10:24:45.546Z,49959.83,warmup,0, 2026/07/30 06:24:45.569, 33, N/A, 88.15, 87.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:45.546Z,49959.83,warmup,1, 2026/07/30 06:24:45.575, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23098219804, 6894602, 280003, 0
2026-07-30T10:24:45.796Z,49960.08,warmup,0, 2026/07/30 06:24:45.820, 33, N/A, 87.79, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:45.796Z,49960.08,warmup,1, 2026/07/30 06:24:45.827, 39, N/A, 249.99, 249.93, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23098219804, 6894602, 280003, 0
2026-07-30T10:24:46.046Z,49960.33,warmup,0, 2026/07/30 06:24:46.070, 33, N/A, 87.79, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:46.046Z,49960.33,warmup,1, 2026/07/30 06:24:46.076, 39, N/A, 250.00, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23098719804, 6894602, 280003, 0
2026-07-30T10:24:46.296Z,49960.58,warmup,0, 2026/07/30 06:24:46.320, 33, N/A, 87.79, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:46.296Z,49960.58,warmup,1, 2026/07/30 06:24:46.326, 39, N/A, 250.00, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23098719804, 6894602, 280003, 0
2026-07-30T10:24:46.546Z,49960.83,warmup,0, 2026/07/30 06:24:46.570, 33, N/A, 87.79, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:46.546Z,49960.83,warmup,1, 2026/07/30 06:24:46.576, 39, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23099219782, 6894602, 280003, 0
2026-07-30T10:24:46.796Z,49961.08,warmup,0, 2026/07/30 06:24:46.821, 33, N/A, 87.87, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:46.796Z,49961.08,warmup,1, 2026/07/30 06:24:46.827, 39, N/A, 249.99, 249.85, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23099219782, 6894602, 280003, 0
2026-07-30T10:24:47.046Z,49961.33,warmup,0, 2026/07/30 06:24:47.071, 33, N/A, 87.87, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:47.046Z,49961.33,warmup,1, 2026/07/30 06:24:47.077, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23099719803, 6894602, 280003, 0
2026-07-30T10:24:47.296Z,49961.58,warmup,0, 2026/07/30 06:24:47.320, 33, N/A, 87.87, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:47.296Z,49961.58,warmup,1, 2026/07/30 06:24:47.327, 39, N/A, 250.00, 250.10, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23099719803, 6894602, 280003, 0
2026-07-30T10:24:47.546Z,49961.83,warmup,0, 2026/07/30 06:24:47.570, 33, N/A, 87.87, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:47.546Z,49961.83,warmup,1, 2026/07/30 06:24:47.576, 39, N/A, 250.00, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23100219787, 6894602, 280003, 0
2026-07-30T10:24:47.796Z,49962.08,warmup,0, 2026/07/30 06:24:47.821, 33, N/A, 87.87, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:47.796Z,49962.08,warmup,1, 2026/07/30 06:24:47.827, 39, N/A, 250.00, 250.07, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23100219787, 6894602, 280003, 0
2026-07-30T10:24:48.046Z,49962.33,warmup,0, 2026/07/30 06:24:48.070, 33, N/A, 87.87, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:48.046Z,49962.33,warmup,1, 2026/07/30 06:24:48.076, 39, N/A, 250.00, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23100719805, 6894602, 280003, 0
2026-07-30T10:24:48.296Z,49962.58,warmup,0, 2026/07/30 06:24:48.320, 33, N/A, 87.87, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:48.296Z,49962.58,warmup,1, 2026/07/30 06:24:48.326, 39, N/A, 250.00, 250.09, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23100719805, 6894602, 280003, 0
2026-07-30T10:24:48.546Z,49962.83,warmup,0, 2026/07/30 06:24:48.570, 33, N/A, 87.87, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:48.546Z,49962.83,warmup,1, 2026/07/30 06:24:48.575, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23101219799, 6894602, 280003, 0
2026-07-30T10:24:48.796Z,49963.08,warmup,0, 2026/07/30 06:24:48.820, 33, N/A, 87.63, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:48.796Z,49963.08,warmup,1, 2026/07/30 06:24:48.827, 39, N/A, 250.00, 250.08, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23101219799, 6894602, 280003, 0
2026-07-30T10:24:49.046Z,49963.33,warmup,0, 2026/07/30 06:24:49.071, 33, N/A, 87.63, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:49.046Z,49963.33,warmup,1, 2026/07/30 06:24:49.077, 39, N/A, 250.00, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23101719804, 6894602, 280003, 0
2026-07-30T10:24:49.296Z,49963.58,warmup,0, 2026/07/30 06:24:49.320, 33, N/A, 87.63, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:49.296Z,49963.58,warmup,1, 2026/07/30 06:24:49.326, 39, N/A, 250.00, 249.97, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23101719804, 6894602, 280003, 0
2026-07-30T10:24:49.546Z,49963.83,warmup,0, 2026/07/30 06:24:49.570, 33, N/A, 87.63, 87.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:49.546Z,49963.83,warmup,1, 2026/07/30 06:24:49.575, 39, N/A, 249.99, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23102219813, 6894602, 280003, 0
2026-07-30T10:24:49.796Z,49964.08,warmup,0, 2026/07/30 06:24:49.821, 33, N/A, 87.62, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:49.796Z,49964.08,warmup,1, 2026/07/30 06:24:49.828, 39, N/A, 249.99, 250.01, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23102219813, 6894602, 280003, 0
2026-07-30T10:24:50.046Z,49964.33,warmup,0, 2026/07/30 06:24:50.070, 33, N/A, 87.62, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:50.046Z,49964.33,warmup,1, 2026/07/30 06:24:50.075, 39, N/A, 250.00, 250.14, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23102719819, 6894602, 280003, 0
2026-07-30T10:24:50.296Z,49964.58,warmup,0, 2026/07/30 06:24:50.321, 33, N/A, 87.62, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:50.296Z,49964.58,warmup,1, 2026/07/30 06:24:50.327, 39, N/A, 250.00, 250.14, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 23102719819, 6894602, 280003, 0
2026-07-30T10:24:50.546Z,49964.83,warmup,0, 2026/07/30 06:24:50.571, 33, N/A, 87.62, 87.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:50.546Z,49964.83,warmup,1, 2026/07/30 06:24:50.577, 40, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23103219802, 6894602, 280003, 0
2026-07-30T10:24:50.796Z,49965.08,warmup,0, 2026/07/30 06:24:50.821, 33, N/A, 87.54, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:50.796Z,49965.08,warmup,1, 2026/07/30 06:24:50.828, 40, N/A, 249.99, 250.05, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23103219802, 6894602, 280003, 0
2026-07-30T10:24:51.046Z,49965.33,warmup,0, 2026/07/30 06:24:51.070, 33, N/A, 87.54, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:51.046Z,49965.33,warmup,1, 2026/07/30 06:24:51.076, 40, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23103719785, 6894602, 280003, 0
2026-07-30T10:24:51.296Z,49965.58,warmup,0, 2026/07/30 06:24:51.321, 33, N/A, 87.67, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:51.296Z,49965.58,warmup,1, 2026/07/30 06:24:51.329, 40, N/A, 249.99, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23103719785, 6894602, 280003, 0
2026-07-30T10:24:51.546Z,49965.83,warmup,0, 2026/07/30 06:24:51.570, 33, N/A, 87.67, 87.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:51.546Z,49965.83,warmup,1, 2026/07/30 06:24:51.576, 40, N/A, 249.98, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23104219795, 6894602, 280003, 0
2026-07-30T10:24:51.796Z,49966.08,warmup,0, 2026/07/30 06:24:51.821, 33, N/A, 87.86, 88.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 18034716649, 0, 0, 0
2026-07-30T10:24:51.796Z,49966.08,warmup,1, 2026/07/30 06:24:51.827, 40, N/A, 249.98, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 75, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 23104219795, 6894602, 280003, 0
