ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T06:15:54.735Z,1228565.67,gpu0,51
2026-05-16T06:15:54.735Z,1228565.67,gpu1,51
2026-05-16T06:15:55.847Z,1228566.78,gpu0,50
2026-05-16T06:15:55.847Z,1228566.78,gpu1,54
2026-05-16T06:15:56.935Z,1228567.87,gpu0,49
2026-05-16T06:15:56.935Z,1228567.87,gpu1,53
2026-05-16T06:15:58.021Z,1228568.95,gpu0,54
2026-05-16T06:15:58.021Z,1228568.95,gpu1,51
2026-05-16T06:15:59.135Z,1228570.07,gpu0,49
2026-05-16T06:15:59.135Z,1228570.07,gpu1,54
2026-05-16T06:16:00.223Z,1228571.16,gpu0,51
2026-05-16T06:16:00.223Z,1228571.16,gpu1,53
2026-05-16T06:16:01.310Z,1228572.24,gpu0,50
2026-05-16T06:16:01.310Z,1228572.24,gpu1,54
2026-05-16T06:16:02.424Z,1228573.36,gpu0,52
2026-05-16T06:16:02.424Z,1228573.36,gpu1,55
2026-05-16T06:16:03.538Z,1228574.47,gpu0,52
2026-05-16T06:16:03.538Z,1228574.47,gpu1,52
2026-05-16T06:16:04.626Z,1228575.56,gpu0,51
2026-05-16T06:16:04.626Z,1228575.56,gpu1,53
2026-05-16T06:16:05.713Z,1228576.65,gpu0,52
2026-05-16T06:16:05.713Z,1228576.65,gpu1,55
2026-05-16T06:16:06.800Z,1228577.73,gpu0,50
2026-05-16T06:16:06.800Z,1228577.73,gpu1,52
2026-05-16T06:16:07.887Z,1228578.82,gpu0,51
2026-05-16T06:16:07.887Z,1228578.82,gpu1,56
2026-05-16T06:16:08.976Z,1228579.91,gpu0,49
2026-05-16T06:16:08.976Z,1228579.91,gpu1,54
2026-05-16T06:16:10.068Z,1228581.00,gpu0,52
2026-05-16T06:16:10.068Z,1228581.00,gpu1,53
2026-05-16T06:16:11.155Z,1228582.09,gpu0,49
2026-05-16T06:16:11.155Z,1228582.09,gpu1,53
2026-05-16T06:16:12.268Z,1228583.20,gpu0,50
2026-05-16T06:16:12.268Z,1228583.20,gpu1,51
2026-05-16T06:16:13.382Z,1228584.32,gpu0,51
2026-05-16T06:16:13.382Z,1228584.32,gpu1,51
2026-05-16T06:16:14.495Z,1228585.43,gpu0,50
2026-05-16T06:16:14.495Z,1228585.43,gpu1,53
2026-05-16T06:16:15.579Z,1228586.51,gpu0,52
2026-05-16T06:16:15.579Z,1228586.51,gpu1,51
2026-05-16T06:16:16.668Z,1228587.60,gpu0,50
2026-05-16T06:16:16.668Z,1228587.60,gpu1,53
2026-05-16T06:16:17.789Z,1228588.72,gpu0,52
2026-05-16T06:16:17.789Z,1228588.72,gpu1,52
2026-05-16T06:16:18.910Z,1228589.84,gpu0,51
2026-05-16T06:16:18.910Z,1228589.84,gpu1,54
2026-05-16T06:16:19.998Z,1228590.93,gpu0,51
2026-05-16T06:16:19.998Z,1228590.93,gpu1,54
2026-05-16T06:16:21.085Z,1228592.02,gpu0,52
2026-05-16T06:16:21.085Z,1228592.02,gpu1,55
2026-05-16T06:16:22.173Z,1228593.11,gpu0,51
2026-05-16T06:16:22.173Z,1228593.11,gpu1,56
2026-05-16T06:16:23.264Z,1228594.20,gpu0,51
2026-05-16T06:16:23.264Z,1228594.20,gpu1,56
2026-05-16T06:16:24.384Z,1228595.32,gpu0,53
2026-05-16T06:16:24.384Z,1228595.32,gpu1,52
2026-05-16T06:16:25.471Z,1228596.40,gpu0,51
2026-05-16T06:16:25.471Z,1228596.40,gpu1,55
2026-05-16T06:16:26.559Z,1228597.49,gpu0,49
2026-05-16T06:16:26.559Z,1228597.49,gpu1,54
2026-05-16T06:16:27.648Z,1228598.58,gpu0,51
2026-05-16T06:16:27.648Z,1228598.58,gpu1,53
2026-05-16T06:16:28.733Z,1228599.67,gpu0,49
2026-05-16T06:16:28.733Z,1228599.67,gpu1,53
2026-05-16T06:16:29.819Z,1228600.75,gpu0,51
2026-05-16T06:16:29.819Z,1228600.75,gpu1,51
2026-05-16T06:16:30.907Z,1228601.84,gpu0,50
2026-05-16T06:16:30.907Z,1228601.84,gpu1,53
2026-05-16T06:16:31.995Z,1228602.93,gpu0,49
2026-05-16T06:16:31.995Z,1228602.93,gpu1,55
2026-05-16T06:16:33.101Z,1228604.03,gpu0,50
2026-05-16T06:16:33.101Z,1228604.03,gpu1,55
2026-05-16T06:16:34.215Z,1228605.15,gpu0,51
2026-05-16T06:16:34.215Z,1228605.15,gpu1,54
2026-05-16T06:16:35.301Z,1228606.23,gpu0,53
2026-05-16T06:16:35.301Z,1228606.23,gpu1,56
2026-05-16T06:16:36.388Z,1228607.32,gpu0,49
2026-05-16T06:16:36.388Z,1228607.32,gpu1,54
2026-05-16T06:16:37.475Z,1228608.41,gpu0,52
2026-05-16T06:16:37.475Z,1228608.41,gpu1,55
2026-05-16T06:16:38.562Z,1228609.49,gpu0,49
2026-05-16T06:16:38.562Z,1228609.49,gpu1,53
2026-05-16T06:16:39.676Z,1228610.61,gpu0,51
2026-05-16T06:16:39.676Z,1228610.61,gpu1,57
2026-05-16T06:16:40.763Z,1228611.70,gpu0,51
2026-05-16T06:16:40.763Z,1228611.70,gpu1,53
2026-05-16T06:16:41.850Z,1228612.78,gpu0,52
2026-05-16T06:16:41.850Z,1228612.78,gpu1,53
2026-05-16T06:16:42.963Z,1228613.90,gpu0,49
2026-05-16T06:16:42.963Z,1228613.90,gpu1,55
2026-05-16T06:16:44.080Z,1228615.01,gpu0,51
2026-05-16T06:16:44.080Z,1228615.01,gpu1,51
2026-05-16T06:16:45.167Z,1228616.10,gpu0,51
2026-05-16T06:16:45.167Z,1228616.10,gpu1,53
2026-05-16T06:16:46.254Z,1228617.19,gpu0,51
2026-05-16T06:16:46.254Z,1228617.19,gpu1,53
2026-05-16T06:16:47.339Z,1228618.27,gpu0,49
2026-05-16T06:16:47.339Z,1228618.27,gpu1,52
2026-05-16T06:16:48.454Z,1228619.39,gpu0,50
2026-05-16T06:16:48.454Z,1228619.39,gpu1,52
2026-05-16T06:16:49.567Z,1228620.50,gpu0,53
2026-05-16T06:16:49.567Z,1228620.50,gpu1,53
2026-05-16T06:16:50.681Z,1228621.61,gpu0,52
2026-05-16T06:16:50.681Z,1228621.61,gpu1,52
2026-05-16T06:16:51.768Z,1228622.70,gpu0,50
2026-05-16T06:16:51.768Z,1228622.70,gpu1,55
2026-05-16T06:16:52.855Z,1228623.79,gpu0,53
2026-05-16T06:16:52.855Z,1228623.79,gpu1,54
2026-05-16T06:16:53.970Z,1228624.90,gpu0,53
2026-05-16T06:16:53.970Z,1228624.90,gpu1,52
2026-05-16T06:16:55.085Z,1228626.02,gpu0,50
2026-05-16T06:16:55.085Z,1228626.02,gpu1,54
2026-05-16T06:16:56.197Z,1228627.13,gpu0,51
2026-05-16T06:16:56.197Z,1228627.13,gpu1,53
2026-05-16T06:16:57.284Z,1228628.22,gpu0,54
2026-05-16T06:16:57.284Z,1228628.22,gpu1,54
2026-05-16T06:16:58.399Z,1228629.33,gpu0,51
2026-05-16T06:16:58.399Z,1228629.33,gpu1,52
2026-05-16T06:16:59.513Z,1228630.45,gpu0,51
2026-05-16T06:16:59.513Z,1228630.45,gpu1,55
2026-05-16T06:17:00.602Z,1228631.53,gpu0,50
2026-05-16T06:17:00.602Z,1228631.53,gpu1,52
2026-05-16T06:17:01.686Z,1228632.62,gpu0,52
2026-05-16T06:17:01.686Z,1228632.62,gpu1,53
2026-05-16T06:17:02.773Z,1228633.71,gpu0,50
2026-05-16T06:17:02.773Z,1228633.71,gpu1,53
2026-05-16T06:17:03.886Z,1228634.82,gpu0,50
2026-05-16T06:17:03.886Z,1228634.82,gpu1,51
2026-05-16T06:17:04.972Z,1228635.90,gpu0,49
2026-05-16T06:17:04.972Z,1228635.90,gpu1,52
2026-05-16T06:17:06.059Z,1228636.99,gpu0,50
2026-05-16T06:17:06.059Z,1228636.99,gpu1,52
2026-05-16T06:17:07.144Z,1228638.08,gpu0,50
2026-05-16T06:17:07.144Z,1228638.08,gpu1,52
2026-05-16T06:17:08.230Z,1228639.16,gpu0,49
2026-05-16T06:17:08.230Z,1228639.16,gpu1,52
2026-05-16T06:17:09.318Z,1228640.25,gpu0,50
2026-05-16T06:17:09.318Z,1228640.25,gpu1,52
2026-05-16T06:17:10.406Z,1228641.34,gpu0,50
2026-05-16T06:17:10.406Z,1228641.34,gpu1,51
2026-05-16T06:17:11.494Z,1228642.43,gpu0,49
2026-05-16T06:17:11.494Z,1228642.43,gpu1,52
2026-05-16T06:17:12.580Z,1228643.51,gpu0,49
2026-05-16T06:17:12.580Z,1228643.51,gpu1,52
2026-05-16T06:17:13.669Z,1228644.60,gpu0,49
2026-05-16T06:17:13.669Z,1228644.60,gpu1,51
2026-05-16T06:17:14.757Z,1228645.69,gpu0,49
2026-05-16T06:17:14.757Z,1228645.69,gpu1,52
2026-05-16T06:17:15.844Z,1228646.78,gpu0,49
2026-05-16T06:17:15.844Z,1228646.78,gpu1,51
2026-05-16T06:17:16.932Z,1228647.87,gpu0,49
2026-05-16T06:17:16.932Z,1228647.87,gpu1,51
2026-05-16T06:17:18.046Z,1228648.98,gpu0,48
2026-05-16T06:17:18.046Z,1228648.98,gpu1,52
2026-05-16T06:17:19.131Z,1228650.06,gpu0,49
2026-05-16T06:17:19.131Z,1228650.06,gpu1,51
2026-05-16T06:17:20.217Z,1228651.15,gpu0,48
2026-05-16T06:17:20.217Z,1228651.15,gpu1,51
2026-05-16T06:17:21.303Z,1228652.24,gpu0,48
2026-05-16T06:17:21.303Z,1228652.24,gpu1,52
2026-05-16T06:17:22.388Z,1228653.32,gpu0,49
2026-05-16T06:17:22.388Z,1228653.32,gpu1,51
2026-05-16T06:17:23.502Z,1228654.43,gpu0,48
2026-05-16T06:17:23.502Z,1228654.43,gpu1,51
2026-05-16T06:17:24.615Z,1228655.55,gpu0,49
2026-05-16T06:17:24.615Z,1228655.55,gpu1,52
2026-05-16T06:17:25.703Z,1228656.64,gpu0,49
2026-05-16T06:17:25.703Z,1228656.64,gpu1,51
2026-05-16T06:17:26.791Z,1228657.72,gpu0,49
2026-05-16T06:17:26.791Z,1228657.72,gpu1,52
2026-05-16T06:17:27.905Z,1228658.84,gpu0,49
2026-05-16T06:17:27.905Z,1228658.84,gpu1,51
2026-05-16T06:17:28.990Z,1228659.92,gpu0,48
2026-05-16T06:17:28.990Z,1228659.92,gpu1,52
2026-05-16T06:17:30.076Z,1228661.01,gpu0,49
2026-05-16T06:17:30.076Z,1228661.01,gpu1,51
2026-05-16T06:17:31.163Z,1228662.10,gpu0,48
2026-05-16T06:17:31.163Z,1228662.10,gpu1,51
2026-05-16T06:17:32.278Z,1228663.21,gpu0,48
2026-05-16T06:17:32.278Z,1228663.21,gpu1,51
2026-05-16T06:17:33.393Z,1228664.33,gpu0,54
2026-05-16T06:17:33.393Z,1228664.33,gpu1,55
2026-05-16T06:17:34.481Z,1228665.41,gpu0,53
2026-05-16T06:17:34.481Z,1228665.41,gpu1,54
2026-05-16T06:17:35.570Z,1228666.50,gpu0,51
2026-05-16T06:17:35.570Z,1228666.50,gpu1,54
2026-05-16T06:17:36.658Z,1228667.59,gpu0,51
2026-05-16T06:17:36.658Z,1228667.59,gpu1,55
2026-05-16T06:17:37.745Z,1228668.68,gpu0,53
2026-05-16T06:17:37.745Z,1228668.68,gpu1,53
2026-05-16T06:17:38.835Z,1228669.77,gpu0,52
2026-05-16T06:17:38.835Z,1228669.77,gpu1,53
2026-05-16T06:17:39.949Z,1228670.88,gpu0,51
2026-05-16T06:17:39.949Z,1228670.88,gpu1,56
2026-05-16T06:17:41.037Z,1228671.97,gpu0,50
2026-05-16T06:17:41.037Z,1228671.97,gpu1,54
2026-05-16T06:17:42.125Z,1228673.06,gpu0,52
2026-05-16T06:17:42.125Z,1228673.06,gpu1,53
2026-05-16T06:17:43.239Z,1228674.17,gpu0,50
2026-05-16T06:17:43.239Z,1228674.17,gpu1,53
2026-05-16T06:17:44.353Z,1228675.29,gpu0,53
2026-05-16T06:17:44.353Z,1228675.29,gpu1,53
2026-05-16T06:17:45.440Z,1228676.37,gpu0,49
2026-05-16T06:17:45.440Z,1228676.37,gpu1,57
2026-05-16T06:17:46.528Z,1228677.46,gpu0,50
2026-05-16T06:17:46.528Z,1228677.46,gpu1,52
2026-05-16T06:17:47.614Z,1228678.55,gpu0,55
2026-05-16T06:17:47.614Z,1228678.55,gpu1,52
2026-05-16T06:17:48.729Z,1228679.66,gpu0,50
2026-05-16T06:17:48.729Z,1228679.66,gpu1,53
2026-05-16T06:17:49.841Z,1228680.77,gpu0,51
2026-05-16T06:17:49.841Z,1228680.77,gpu1,54
2026-05-16T06:17:50.953Z,1228681.89,gpu0,52
2026-05-16T06:17:50.953Z,1228681.89,gpu1,53
2026-05-16T06:17:52.040Z,1228682.97,gpu0,51
2026-05-16T06:17:52.040Z,1228682.97,gpu1,53
2026-05-16T06:17:53.156Z,1228684.09,gpu0,51
2026-05-16T06:17:53.156Z,1228684.09,gpu1,55
2026-05-16T06:17:54.272Z,1228685.21,gpu0,49
2026-05-16T06:17:54.272Z,1228685.21,gpu1,54
2026-05-16T06:17:55.388Z,1228686.32,gpu0,50
2026-05-16T06:17:55.388Z,1228686.32,gpu1,53
2026-05-16T06:17:56.474Z,1228687.41,gpu0,51
2026-05-16T06:17:56.474Z,1228687.41,gpu1,53
2026-05-16T06:17:57.561Z,1228688.49,gpu0,52
2026-05-16T06:17:57.561Z,1228688.49,gpu1,53
2026-05-16T06:17:58.674Z,1228689.61,gpu0,51
2026-05-16T06:17:58.674Z,1228689.61,gpu1,53
2026-05-16T06:17:59.760Z,1228690.69,gpu0,49
2026-05-16T06:17:59.760Z,1228690.69,gpu1,53
2026-05-16T06:18:00.847Z,1228691.78,gpu0,50
2026-05-16T06:18:00.847Z,1228691.78,gpu1,51
2026-05-16T06:18:01.933Z,1228692.87,gpu0,49
2026-05-16T06:18:01.933Z,1228692.87,gpu1,53
2026-05-16T06:18:03.048Z,1228693.98,gpu0,53
2026-05-16T06:18:03.048Z,1228693.98,gpu1,54
2026-05-16T06:18:04.162Z,1228695.09,gpu0,52
2026-05-16T06:18:04.162Z,1228695.09,gpu1,54
2026-05-16T06:18:05.250Z,1228696.18,gpu0,53
2026-05-16T06:18:05.250Z,1228696.18,gpu1,57
2026-05-16T06:18:06.338Z,1228697.27,gpu0,49
2026-05-16T06:18:06.338Z,1228697.27,gpu1,55
2026-05-16T06:18:07.423Z,1228698.36,gpu0,53
2026-05-16T06:18:07.423Z,1228698.36,gpu1,53
2026-05-16T06:18:08.511Z,1228699.44,gpu0,49
2026-05-16T06:18:08.511Z,1228699.44,gpu1,53
2026-05-16T06:18:09.624Z,1228700.56,gpu0,53
2026-05-16T06:18:09.624Z,1228700.56,gpu1,53
2026-05-16T06:18:10.710Z,1228701.64,gpu0,49
2026-05-16T06:18:10.710Z,1228701.64,gpu1,53
2026-05-16T06:18:11.799Z,1228702.73,gpu0,51
2026-05-16T06:18:11.799Z,1228702.73,gpu1,53
2026-05-16T06:18:12.913Z,1228703.85,gpu0,52
2026-05-16T06:18:12.913Z,1228703.85,gpu1,53
2026-05-16T06:18:14.026Z,1228704.96,gpu0,50
2026-05-16T06:18:14.026Z,1228704.96,gpu1,53
2026-05-16T06:18:15.112Z,1228706.04,gpu0,50
2026-05-16T06:18:15.112Z,1228706.04,gpu1,54
2026-05-16T06:18:16.198Z,1228707.13,gpu0,50
2026-05-16T06:18:16.198Z,1228707.13,gpu1,52
2026-05-16T06:18:17.287Z,1228708.22,gpu0,50
2026-05-16T06:18:17.287Z,1228708.22,gpu1,52
2026-05-16T06:18:18.375Z,1228709.31,gpu0,50
2026-05-16T06:18:18.375Z,1228709.31,gpu1,56
2026-05-16T06:18:19.497Z,1228710.43,gpu0,55
2026-05-16T06:18:19.497Z,1228710.43,gpu1,55
2026-05-16T06:18:20.584Z,1228711.52,gpu0,51
2026-05-16T06:18:20.584Z,1228711.52,gpu1,55
2026-05-16T06:18:21.671Z,1228712.60,gpu0,52
2026-05-16T06:18:21.671Z,1228712.60,gpu1,54
2026-05-16T06:18:22.760Z,1228713.69,gpu0,52
2026-05-16T06:18:22.760Z,1228713.69,gpu1,54
2026-05-16T06:18:23.850Z,1228714.78,gpu0,50
2026-05-16T06:18:23.850Z,1228714.78,gpu1,55
2026-05-16T06:18:24.971Z,1228715.90,gpu0,52
2026-05-16T06:18:24.971Z,1228715.90,gpu1,53
2026-05-16T06:18:26.060Z,1228716.99,gpu0,51
2026-05-16T06:18:26.060Z,1228716.99,gpu1,54
2026-05-16T06:18:27.149Z,1228718.08,gpu0,51
2026-05-16T06:18:27.149Z,1228718.08,gpu1,53
2026-05-16T06:18:28.235Z,1228719.17,gpu0,52
2026-05-16T06:18:28.235Z,1228719.17,gpu1,53
2026-05-16T06:18:29.318Z,1228720.25,gpu0,51
2026-05-16T06:18:29.318Z,1228720.25,gpu1,52
2026-05-16T06:18:30.405Z,1228721.34,gpu0,51
2026-05-16T06:18:30.405Z,1228721.34,gpu1,54
2026-05-16T06:18:31.493Z,1228722.43,gpu0,49
2026-05-16T06:18:31.493Z,1228722.43,gpu1,53
2026-05-16T06:18:32.607Z,1228723.54,gpu0,51
2026-05-16T06:18:32.607Z,1228723.54,gpu1,53
2026-05-16T06:18:33.724Z,1228724.66,gpu0,52
2026-05-16T06:18:33.724Z,1228724.66,gpu1,58
2026-05-16T06:18:34.839Z,1228725.77,gpu0,50
2026-05-16T06:18:34.839Z,1228725.77,gpu1,55
2026-05-16T06:18:35.927Z,1228726.86,gpu0,49
2026-05-16T06:18:35.927Z,1228726.86,gpu1,55
2026-05-16T06:18:37.015Z,1228727.95,gpu0,53
2026-05-16T06:18:37.015Z,1228727.95,gpu1,55
2026-05-16T06:18:38.103Z,1228729.04,gpu0,54
2026-05-16T06:18:38.103Z,1228729.04,gpu1,54
2026-05-16T06:18:39.190Z,1228730.12,gpu0,49
2026-05-16T06:18:39.190Z,1228730.12,gpu1,53
2026-05-16T06:18:40.305Z,1228731.24,gpu0,53
2026-05-16T06:18:40.305Z,1228731.24,gpu1,54
2026-05-16T06:18:41.393Z,1228732.33,gpu0,49
2026-05-16T06:18:41.393Z,1228732.33,gpu1,53
2026-05-16T06:18:42.480Z,1228733.41,gpu0,51
2026-05-16T06:18:42.480Z,1228733.41,gpu1,53
2026-05-16T06:18:43.595Z,1228734.53,gpu0,54
2026-05-16T06:18:43.595Z,1228734.53,gpu1,53
2026-05-16T06:18:44.683Z,1228735.62,gpu0,52
2026-05-16T06:18:44.683Z,1228735.62,gpu1,53
2026-05-16T06:18:45.770Z,1228736.70,gpu0,50
2026-05-16T06:18:45.770Z,1228736.70,gpu1,53
2026-05-16T06:18:46.856Z,1228737.79,gpu0,51
2026-05-16T06:18:46.856Z,1228737.79,gpu1,52
2026-05-16T06:18:47.970Z,1228738.90,gpu0,52
2026-05-16T06:18:47.970Z,1228738.90,gpu1,52
2026-05-16T06:18:49.086Z,1228740.02,gpu0,50
2026-05-16T06:18:49.086Z,1228740.02,gpu1,54
2026-05-16T06:18:50.200Z,1228741.13,gpu0,52
2026-05-16T06:18:50.200Z,1228741.13,gpu1,51
2026-05-16T06:18:51.288Z,1228742.22,gpu0,56
2026-05-16T06:18:51.288Z,1228742.22,gpu1,53
2026-05-16T06:18:52.375Z,1228743.31,gpu0,51
2026-05-16T06:18:52.375Z,1228743.31,gpu1,54
2026-05-16T06:18:53.488Z,1228744.42,gpu0,50
2026-05-16T06:18:53.488Z,1228744.42,gpu1,54
2026-05-16T06:18:54.604Z,1228745.54,gpu0,51
2026-05-16T06:18:54.604Z,1228745.54,gpu1,54
2026-05-16T06:18:55.718Z,1228746.65,gpu0,53
2026-05-16T06:18:55.718Z,1228746.65,gpu1,54
2026-05-16T06:18:56.806Z,1228747.74,gpu0,52
2026-05-16T06:18:56.806Z,1228747.74,gpu1,52
2026-05-16T06:18:57.894Z,1228748.83,gpu0,51
2026-05-16T06:18:57.894Z,1228748.83,gpu1,55
2026-05-16T06:18:59.007Z,1228749.94,gpu0,51
2026-05-16T06:18:59.007Z,1228749.94,gpu1,52
2026-05-16T06:19:00.095Z,1228751.03,gpu0,52
2026-05-16T06:19:00.095Z,1228751.03,gpu1,53
2026-05-16T06:19:01.182Z,1228752.11,gpu0,51
2026-05-16T06:19:01.182Z,1228752.11,gpu1,52
2026-05-16T06:19:02.269Z,1228753.20,gpu0,54
2026-05-16T06:19:02.269Z,1228753.20,gpu1,53
2026-05-16T06:19:03.358Z,1228754.29,gpu0,50
2026-05-16T06:19:03.358Z,1228754.29,gpu1,53
2026-05-16T06:19:04.447Z,1228755.38,gpu0,50
2026-05-16T06:19:04.447Z,1228755.38,gpu1,52
2026-05-16T06:19:05.537Z,1228756.47,gpu0,51
2026-05-16T06:19:05.537Z,1228756.47,gpu1,53
2026-05-16T06:19:06.625Z,1228757.56,gpu0,49
2026-05-16T06:19:06.625Z,1228757.56,gpu1,53
2026-05-16T06:19:07.713Z,1228758.65,gpu0,51
2026-05-16T06:19:07.713Z,1228758.65,gpu1,52
2026-05-16T06:19:08.801Z,1228759.73,gpu0,49
2026-05-16T06:19:08.801Z,1228759.73,gpu1,53
2026-05-16T06:19:09.889Z,1228760.82,gpu0,53
2026-05-16T06:19:09.889Z,1228760.82,gpu1,54
2026-05-16T06:19:10.976Z,1228761.91,gpu0,53
2026-05-16T06:19:10.976Z,1228761.91,gpu1,53
