ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:02:47.007Z,51.391,cpu,17.28,40.5,
2026-05-15T05:02:47.007Z,51.391,gpu,19.61,77.3,
2026-05-15T05:02:47.007Z,51.391,ane,0.00,,
2026-05-15T05:02:47.007Z,51.391,ram,22.28,,66756
2026-05-15T05:02:47.007Z,51.391,sys,132.82,,
2026-05-15T05:02:48.064Z,52.449,cpu,17.97,55.7,
2026-05-15T05:02:48.064Z,52.449,gpu,18.57,75.3,
2026-05-15T05:02:48.064Z,52.449,ane,0.00,,
2026-05-15T05:02:48.064Z,52.449,ram,22.23,,66756
2026-05-15T05:02:48.064Z,52.449,sys,119.21,,
2026-05-15T05:02:49.131Z,53.516,cpu,17.93,56.5,
2026-05-15T05:02:49.131Z,53.516,gpu,19.64,77.8,
2026-05-15T05:02:49.131Z,53.516,ane,0.00,,
2026-05-15T05:02:49.131Z,53.516,ram,22.33,,66753
2026-05-15T05:02:49.131Z,53.516,sys,118.80,,
2026-05-15T05:02:50.193Z,54.578,cpu,18.63,59.3,
2026-05-15T05:02:50.193Z,54.578,gpu,20.73,80.7,
2026-05-15T05:02:50.193Z,54.578,ane,0.00,,
2026-05-15T05:02:50.193Z,54.578,ram,22.40,,66756
2026-05-15T05:02:50.193Z,54.578,sys,120.86,,
2026-05-15T05:02:51.255Z,55.640,cpu,18.62,57.4,
2026-05-15T05:02:51.255Z,55.640,gpu,21.39,82.5,
2026-05-15T05:02:51.255Z,55.640,ane,0.00,,
2026-05-15T05:02:51.255Z,55.640,ram,22.49,,66756
2026-05-15T05:02:51.255Z,55.640,sys,124.36,,
2026-05-15T05:02:52.317Z,56.702,cpu,19.02,59.9,
2026-05-15T05:02:52.317Z,56.702,gpu,21.36,82.4,
2026-05-15T05:02:52.317Z,56.702,ane,0.00,,
2026-05-15T05:02:52.317Z,56.702,ram,22.49,,66755
2026-05-15T05:02:52.317Z,56.702,sys,125.59,,
2026-05-15T05:02:53.378Z,57.763,cpu,18.78,60.7,
2026-05-15T05:02:53.378Z,57.763,gpu,21.26,82.2,
2026-05-15T05:02:53.378Z,57.763,ane,0.00,,
2026-05-15T05:02:53.378Z,57.763,ram,22.45,,66757
2026-05-15T05:02:53.378Z,57.763,sys,126.50,,
2026-05-15T05:02:54.438Z,58.823,cpu,18.82,57.8,
2026-05-15T05:02:54.438Z,58.823,gpu,21.23,82.2,
2026-05-15T05:02:54.438Z,58.823,ane,0.00,,
2026-05-15T05:02:54.438Z,58.823,ram,22.44,,66755
2026-05-15T05:02:54.438Z,58.823,sys,126.09,,
2026-05-15T05:02:55.495Z,59.879,cpu,18.89,60.7,
2026-05-15T05:02:55.495Z,59.879,gpu,21.21,82.2,
2026-05-15T05:02:55.495Z,59.879,ane,0.00,,
2026-05-15T05:02:55.495Z,59.879,ram,22.46,,66755
2026-05-15T05:02:55.495Z,59.879,sys,126.19,,
2026-05-15T05:02:56.555Z,60.940,cpu,18.98,59.0,
2026-05-15T05:02:56.555Z,60.940,gpu,21.31,82.5,
2026-05-15T05:02:56.555Z,60.940,ane,0.00,,
2026-05-15T05:02:56.555Z,60.940,ram,22.47,,66754
2026-05-15T05:02:56.555Z,60.940,sys,126.26,,
2026-05-15T05:02:57.619Z,62.004,cpu,19.02,55.3,
2026-05-15T05:02:57.619Z,62.004,gpu,21.44,82.8,
2026-05-15T05:02:57.619Z,62.004,ane,0.00,,
2026-05-15T05:02:57.619Z,62.004,ram,22.50,,66754
2026-05-15T05:02:57.619Z,62.004,sys,126.31,,
2026-05-15T05:02:58.683Z,63.068,cpu,19.14,58.2,
2026-05-15T05:02:58.683Z,63.068,gpu,21.49,82.9,
2026-05-15T05:02:58.683Z,63.068,ane,0.00,,
2026-05-15T05:02:58.683Z,63.068,ram,22.51,,66754
2026-05-15T05:02:58.683Z,63.068,sys,126.97,,
2026-05-15T05:02:59.757Z,64.142,cpu,19.14,59.8,
2026-05-15T05:02:59.757Z,64.142,gpu,21.51,83.0,
2026-05-15T05:02:59.757Z,64.142,ane,0.00,,
2026-05-15T05:02:59.757Z,64.142,ram,22.49,,66755
2026-05-15T05:02:59.757Z,64.142,sys,127.08,,
2026-05-15T05:03:00.826Z,65.210,cpu,19.39,63.8,
2026-05-15T05:03:00.826Z,65.210,gpu,21.43,83.0,
2026-05-15T05:03:00.826Z,65.210,ane,0.00,,
2026-05-15T05:03:00.826Z,65.210,ram,22.50,,66977
2026-05-15T05:03:00.826Z,65.210,sys,127.32,,
2026-05-15T05:03:01.886Z,66.271,cpu,19.10,62.0,
2026-05-15T05:03:01.886Z,66.271,gpu,21.62,83.4,
2026-05-15T05:03:01.886Z,66.271,ane,0.00,,
2026-05-15T05:03:01.886Z,66.271,ram,22.54,,66970
2026-05-15T05:03:01.886Z,66.271,sys,127.56,,
2026-05-15T05:03:02.958Z,67.342,cpu,19.12,57.7,
2026-05-15T05:03:02.958Z,67.342,gpu,21.67,83.5,
2026-05-15T05:03:02.958Z,67.342,ane,0.00,,
2026-05-15T05:03:02.958Z,67.342,ram,22.54,,66965
2026-05-15T05:03:02.958Z,67.342,sys,127.77,,
2026-05-15T05:03:04.024Z,68.409,cpu,19.23,55.9,
2026-05-15T05:03:04.024Z,68.409,gpu,21.66,83.5,
2026-05-15T05:03:04.024Z,68.409,ane,0.00,,
2026-05-15T05:03:04.024Z,68.409,ram,22.51,,66762
2026-05-15T05:03:04.024Z,68.409,sys,127.83,,
2026-05-15T05:03:05.118Z,69.503,cpu,19.25,58.2,
2026-05-15T05:03:05.118Z,69.503,gpu,21.66,83.6,
2026-05-15T05:03:05.118Z,69.503,ane,0.00,,
2026-05-15T05:03:05.118Z,69.503,ram,22.51,,66762
2026-05-15T05:03:05.118Z,69.503,sys,127.63,,
2026-05-15T05:03:06.195Z,70.579,cpu,19.27,57.7,
2026-05-15T05:03:06.195Z,70.579,gpu,21.69,83.8,
2026-05-15T05:03:06.195Z,70.579,ane,0.00,,
2026-05-15T05:03:06.195Z,70.579,ram,22.51,,66762
2026-05-15T05:03:06.195Z,70.579,sys,128.24,,
2026-05-15T05:03:07.246Z,71.631,cpu,19.79,63.4,
2026-05-15T05:03:07.246Z,71.631,gpu,21.59,83.6,
2026-05-15T05:03:07.246Z,71.631,ane,0.00,,
2026-05-15T05:03:07.246Z,71.631,ram,22.55,,66760
2026-05-15T05:03:07.246Z,71.631,sys,128.29,,
2026-05-15T05:03:08.319Z,72.703,cpu,8.23,14.7,
2026-05-15T05:03:08.319Z,72.703,gpu,23.08,85.4,
2026-05-15T05:03:08.319Z,72.703,ane,0.00,,
2026-05-15T05:03:08.319Z,72.703,ram,22.16,,66762
2026-05-15T05:03:08.319Z,72.703,sys,128.35,,
2026-05-15T05:03:09.382Z,73.766,cpu,8.86,9.2,
2026-05-15T05:03:09.382Z,73.766,gpu,26.62,90.9,
2026-05-15T05:03:09.382Z,73.766,ane,0.00,,
2026-05-15T05:03:09.382Z,73.766,ram,22.47,,66760
2026-05-15T05:03:09.382Z,73.766,sys,115.35,,
2026-05-15T05:03:10.442Z,74.826,cpu,8.68,8.2,
2026-05-15T05:03:10.442Z,74.826,gpu,39.73,76.1,
2026-05-15T05:03:10.442Z,74.826,ane,0.00,,
2026-05-15T05:03:10.442Z,74.826,ram,5.63,,66761
2026-05-15T05:03:10.442Z,74.826,sys,116.52,,
2026-05-15T05:03:11.522Z,75.907,cpu,10.27,13.9,
2026-05-15T05:03:11.522Z,75.907,gpu,44.75,80.3,
2026-05-15T05:03:11.522Z,75.907,ane,0.00,,
2026-05-15T05:03:11.522Z,75.907,ram,5.74,,66758
2026-05-15T05:03:11.522Z,75.907,sys,118.05,,
2026-05-15T05:03:12.596Z,76.981,cpu,8.90,8.4,
2026-05-15T05:03:12.596Z,76.981,gpu,52.46,86.2,
2026-05-15T05:03:12.596Z,76.981,ane,0.00,,
2026-05-15T05:03:12.596Z,76.981,ram,6.02,,66754
2026-05-15T05:03:12.596Z,76.981,sys,107.56,,
2026-05-15T05:03:13.687Z,78.071,cpu,11.93,13.4,
2026-05-15T05:03:13.687Z,78.071,gpu,56.54,88.7,
2026-05-15T05:03:13.687Z,78.071,ane,0.00,,
2026-05-15T05:03:13.687Z,78.071,ram,6.13,,66754
2026-05-15T05:03:13.687Z,78.071,sys,127.04,,
2026-05-15T05:03:14.760Z,79.145,cpu,24.80,44.1,
2026-05-15T05:03:14.760Z,79.145,gpu,54.41,88.3,
2026-05-15T05:03:14.760Z,79.145,ane,0.00,,
2026-05-15T05:03:14.760Z,79.145,ram,6.57,,66514
2026-05-15T05:03:14.760Z,79.145,sys,134.95,,
2026-05-15T05:03:15.818Z,80.203,cpu,31.31,77.6,
2026-05-15T05:03:15.818Z,80.203,gpu,42.43,86.5,
2026-05-15T05:03:15.818Z,80.203,ane,0.00,,
2026-05-15T05:03:15.818Z,80.203,ram,12.73,,66778
2026-05-15T05:03:15.818Z,80.203,sys,149.20,,
2026-05-15T05:03:16.897Z,81.281,cpu,31.41,81.7,
2026-05-15T05:03:16.897Z,81.281,gpu,33.27,97.7,
2026-05-15T05:03:16.897Z,81.281,ane,0.00,,
2026-05-15T05:03:16.897Z,81.281,ram,22.92,,66786
2026-05-15T05:03:16.897Z,81.281,sys,161.81,,
2026-05-15T05:03:17.970Z,82.355,cpu,23.28,68.0,
2026-05-15T05:03:17.970Z,82.355,gpu,26.57,90.8,
2026-05-15T05:03:17.970Z,82.355,ane,0.00,,
2026-05-15T05:03:17.970Z,82.355,ram,22.78,,66803
2026-05-15T05:03:17.970Z,82.355,sys,163.57,,
2026-05-15T05:03:19.047Z,83.431,cpu,17.16,55.8,
2026-05-15T05:03:19.047Z,83.431,gpu,18.54,75.1,
2026-05-15T05:03:19.047Z,83.431,ane,0.00,,
2026-05-15T05:03:19.047Z,83.431,ram,22.28,,66799
2026-05-15T05:03:19.047Z,83.431,sys,138.99,,
2026-05-15T05:03:20.128Z,84.512,cpu,14.47,53.1,
2026-05-15T05:03:20.128Z,84.512,gpu,17.04,71.2,
2026-05-15T05:03:20.128Z,84.512,ane,0.00,,
2026-05-15T05:03:20.128Z,84.512,ram,22.12,,66798
2026-05-15T05:03:20.128Z,84.512,sys,117.91,,
2026-05-15T05:03:21.186Z,85.570,cpu,15.50,53.2,
2026-05-15T05:03:21.186Z,85.570,gpu,19.56,77.6,
2026-05-15T05:03:21.186Z,85.570,ane,0.00,,
2026-05-15T05:03:21.186Z,85.570,ram,22.31,,66796
2026-05-15T05:03:21.186Z,85.570,sys,110.24,,
2026-05-15T05:03:22.253Z,86.637,cpu,18.97,59.0,
2026-05-15T05:03:22.253Z,86.637,gpu,21.53,82.9,
2026-05-15T05:03:22.253Z,86.637,ane,0.00,,
2026-05-15T05:03:22.253Z,86.637,ram,22.50,,66796
2026-05-15T05:03:22.253Z,86.637,sys,115.11,,
2026-05-15T05:03:23.326Z,87.711,cpu,19.00,54.9,
2026-05-15T05:03:23.326Z,87.711,gpu,21.57,83.1,
2026-05-15T05:03:23.326Z,87.711,ane,0.00,,
2026-05-15T05:03:23.326Z,87.711,ram,22.51,,66795
2026-05-15T05:03:23.326Z,87.711,sys,125.13,,
2026-05-15T05:03:24.387Z,88.772,cpu,18.84,60.8,
2026-05-15T05:03:24.387Z,88.772,gpu,21.12,81.9,
2026-05-15T05:03:24.387Z,88.772,ane,0.00,,
2026-05-15T05:03:24.387Z,88.772,ram,22.45,,66795
2026-05-15T05:03:24.387Z,88.772,sys,127.02,,
2026-05-15T05:03:25.448Z,89.833,cpu,18.47,58.7,
2026-05-15T05:03:25.448Z,89.833,gpu,20.76,80.7,
2026-05-15T05:03:25.448Z,89.833,ane,0.00,,
2026-05-15T05:03:25.448Z,89.833,ram,22.43,,66795
2026-05-15T05:03:25.448Z,89.833,sys,125.87,,
2026-05-15T05:03:26.509Z,90.893,cpu,18.82,61.9,
2026-05-15T05:03:26.509Z,90.893,gpu,20.84,80.9,
2026-05-15T05:03:26.509Z,90.893,ane,0.00,,
2026-05-15T05:03:26.509Z,90.893,ram,22.45,,66794
2026-05-15T05:03:26.509Z,90.893,sys,125.14,,
2026-05-15T05:03:27.582Z,91.966,cpu,18.56,59.2,
2026-05-15T05:03:27.582Z,91.966,gpu,20.88,81.2,
2026-05-15T05:03:27.582Z,91.966,ane,0.00,,
2026-05-15T05:03:27.582Z,91.966,ram,22.42,,66795
2026-05-15T05:03:27.582Z,91.966,sys,125.07,,
2026-05-15T05:03:28.642Z,93.027,cpu,18.85,60.9,
2026-05-15T05:03:28.642Z,93.027,gpu,21.03,81.7,
2026-05-15T05:03:28.642Z,93.027,ane,0.00,,
2026-05-15T05:03:28.642Z,93.027,ram,22.48,,66862
2026-05-15T05:03:28.642Z,93.027,sys,125.60,,
2026-05-15T05:03:29.704Z,94.088,cpu,18.15,54.0,
2026-05-15T05:03:29.704Z,94.088,gpu,21.26,82.2,
2026-05-15T05:03:29.704Z,94.088,ane,0.00,,
2026-05-15T05:03:29.704Z,94.088,ram,22.46,,66862
2026-05-15T05:03:29.704Z,94.088,sys,125.31,,
2026-05-15T05:03:30.765Z,95.149,cpu,19.14,54.8,
2026-05-15T05:03:30.765Z,95.149,gpu,21.43,82.8,
2026-05-15T05:03:30.765Z,95.149,ane,0.00,,
2026-05-15T05:03:30.765Z,95.149,ram,22.51,,66861
2026-05-15T05:03:30.765Z,95.149,sys,125.99,,
2026-05-15T05:03:31.826Z,96.211,cpu,18.38,51.9,
2026-05-15T05:03:31.826Z,96.211,gpu,21.39,82.6,
2026-05-15T05:03:31.826Z,96.211,ane,0.00,,
2026-05-15T05:03:31.826Z,96.211,ram,22.49,,67127
2026-05-15T05:03:31.826Z,96.211,sys,126.03,,
2026-05-15T05:03:32.890Z,97.274,cpu,24.18,42.3,
2026-05-15T05:03:32.890Z,97.274,gpu,21.75,82.5,
2026-05-15T05:03:32.890Z,97.274,ane,0.00,,
2026-05-15T05:03:32.890Z,97.274,ram,22.34,,66918
2026-05-15T05:03:32.890Z,97.274,sys,127.01,,
