ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:13:53.657Z,1224844.59,gpu1,54
2026-05-16T05:13:54.781Z,1224845.71,gpu0,50
2026-05-16T05:13:54.781Z,1224845.71,gpu1,54
2026-05-16T05:13:55.886Z,1224846.82,gpu0,50
2026-05-16T05:13:55.886Z,1224846.82,gpu1,54
2026-05-16T05:13:56.985Z,1224847.92,gpu0,51
2026-05-16T05:13:56.985Z,1224847.92,gpu1,53
2026-05-16T05:13:58.083Z,1224849.02,gpu0,52
2026-05-16T05:13:58.083Z,1224849.02,gpu1,53
2026-05-16T05:13:59.180Z,1224850.11,gpu0,55
2026-05-16T05:13:59.180Z,1224850.11,gpu1,57
2026-05-16T05:14:00.278Z,1224851.21,gpu0,54
2026-05-16T05:14:00.278Z,1224851.21,gpu1,55
2026-05-16T05:14:01.374Z,1224852.31,gpu0,55
2026-05-16T05:14:01.374Z,1224852.31,gpu1,57
2026-05-16T05:14:02.473Z,1224853.41,gpu0,50
2026-05-16T05:14:02.473Z,1224853.41,gpu1,53
2026-05-16T05:14:03.600Z,1224854.53,gpu0,50
2026-05-16T05:14:03.600Z,1224854.53,gpu1,56
2026-05-16T05:14:04.694Z,1224855.63,gpu0,51
2026-05-16T05:14:04.694Z,1224855.63,gpu1,57
2026-05-16T05:14:05.791Z,1224856.72,gpu0,51
2026-05-16T05:14:05.791Z,1224856.72,gpu1,56
2026-05-16T05:14:06.888Z,1224857.82,gpu0,52
2026-05-16T05:14:06.888Z,1224857.82,gpu1,53
2026-05-16T05:14:07.986Z,1224858.92,gpu0,52
2026-05-16T05:14:07.986Z,1224858.92,gpu1,53
2026-05-16T05:14:09.111Z,1224860.04,gpu0,53
2026-05-16T05:14:09.111Z,1224860.04,gpu1,53
2026-05-16T05:14:10.208Z,1224861.14,gpu0,52
2026-05-16T05:14:10.208Z,1224861.14,gpu1,53
2026-05-16T05:14:11.301Z,1224862.23,gpu0,52
2026-05-16T05:14:11.301Z,1224862.23,gpu1,54
2026-05-16T05:14:12.398Z,1224863.33,gpu0,51
2026-05-16T05:14:12.398Z,1224863.33,gpu1,54
2026-05-16T05:14:13.496Z,1224864.43,gpu0,56
2026-05-16T05:14:13.496Z,1224864.43,gpu1,58
2026-05-16T05:14:14.595Z,1224865.53,gpu0,55
2026-05-16T05:14:14.595Z,1224865.53,gpu1,56
2026-05-16T05:14:15.692Z,1224866.62,gpu0,56
2026-05-16T05:14:15.692Z,1224866.62,gpu1,56
2026-05-16T05:14:16.792Z,1224867.72,gpu0,56
2026-05-16T05:14:16.792Z,1224867.72,gpu1,55
2026-05-16T05:14:17.915Z,1224868.85,gpu0,53
2026-05-16T05:14:17.915Z,1224868.85,gpu1,58
2026-05-16T05:14:19.039Z,1224869.97,gpu0,56
2026-05-16T05:14:19.039Z,1224869.97,gpu1,55
2026-05-16T05:14:20.162Z,1224871.10,gpu0,53
2026-05-16T05:14:20.162Z,1224871.10,gpu1,53
2026-05-16T05:14:21.258Z,1224872.19,gpu0,53
2026-05-16T05:14:21.258Z,1224872.19,gpu1,55
2026-05-16T05:14:22.356Z,1224873.29,gpu0,52
2026-05-16T05:14:22.356Z,1224873.29,gpu1,55
2026-05-16T05:14:23.481Z,1224874.41,gpu0,52
2026-05-16T05:14:23.481Z,1224874.41,gpu1,55
2026-05-16T05:14:24.605Z,1224875.54,gpu0,52
2026-05-16T05:14:24.605Z,1224875.54,gpu1,55
2026-05-16T05:14:25.701Z,1224876.63,gpu0,51
2026-05-16T05:14:25.701Z,1224876.63,gpu1,55
2026-05-16T05:14:26.800Z,1224877.73,gpu0,52
2026-05-16T05:14:26.800Z,1224877.73,gpu1,54
2026-05-16T05:14:27.924Z,1224878.86,gpu0,57
2026-05-16T05:14:27.924Z,1224878.86,gpu1,59
2026-05-16T05:14:29.021Z,1224879.95,gpu0,55
2026-05-16T05:14:29.021Z,1224879.95,gpu1,53
2026-05-16T05:14:30.120Z,1224881.05,gpu0,57
2026-05-16T05:14:30.120Z,1224881.05,gpu1,55
2026-05-16T05:14:31.218Z,1224882.15,gpu0,54
2026-05-16T05:14:31.218Z,1224882.15,gpu1,53
2026-05-16T05:14:32.315Z,1224883.25,gpu0,55
2026-05-16T05:14:32.315Z,1224883.25,gpu1,54
2026-05-16T05:14:33.440Z,1224884.37,gpu0,55
2026-05-16T05:14:33.440Z,1224884.37,gpu1,56
2026-05-16T05:14:34.563Z,1224885.50,gpu0,51
2026-05-16T05:14:34.563Z,1224885.50,gpu1,54
2026-05-16T05:14:35.659Z,1224886.59,gpu0,52
2026-05-16T05:14:35.659Z,1224886.59,gpu1,55
2026-05-16T05:14:36.784Z,1224887.72,gpu0,53
2026-05-16T05:14:36.784Z,1224887.72,gpu1,55
2026-05-16T05:14:37.908Z,1224888.84,gpu0,53
2026-05-16T05:14:37.908Z,1224888.84,gpu1,54
2026-05-16T05:14:39.032Z,1224889.96,gpu0,53
2026-05-16T05:14:39.032Z,1224889.96,gpu1,54
2026-05-16T05:14:40.129Z,1224891.06,gpu0,53
2026-05-16T05:14:40.129Z,1224891.06,gpu1,55
2026-05-16T05:14:41.227Z,1224892.16,gpu0,53
2026-05-16T05:14:41.227Z,1224892.16,gpu1,55
2026-05-16T05:14:42.352Z,1224893.29,gpu0,52
2026-05-16T05:14:42.352Z,1224893.29,gpu1,56
2026-05-16T05:14:43.476Z,1224894.41,gpu0,53
2026-05-16T05:14:43.476Z,1224894.41,gpu1,55
2026-05-16T05:14:44.599Z,1224895.53,gpu0,55
2026-05-16T05:14:44.599Z,1224895.53,gpu1,55
2026-05-16T05:14:45.696Z,1224896.63,gpu0,56
2026-05-16T05:14:45.696Z,1224896.63,gpu1,55
2026-05-16T05:14:46.795Z,1224897.73,gpu0,54
2026-05-16T05:14:46.795Z,1224897.73,gpu1,56
2026-05-16T05:14:47.893Z,1224898.83,gpu0,54
2026-05-16T05:14:47.893Z,1224898.83,gpu1,58
2026-05-16T05:14:49.016Z,1224899.95,gpu0,52
2026-05-16T05:14:49.016Z,1224899.95,gpu1,58
2026-05-16T05:14:50.113Z,1224901.05,gpu0,53
2026-05-16T05:14:50.113Z,1224901.05,gpu1,56
2026-05-16T05:14:51.207Z,1224902.14,gpu0,53
2026-05-16T05:14:51.207Z,1224902.14,gpu1,56
2026-05-16T05:14:52.300Z,1224903.23,gpu0,53
2026-05-16T05:14:52.300Z,1224903.23,gpu1,56
2026-05-16T05:14:53.427Z,1224904.36,gpu0,52
2026-05-16T05:14:53.427Z,1224904.36,gpu1,56
2026-05-16T05:14:54.552Z,1224905.48,gpu0,53
2026-05-16T05:14:54.552Z,1224905.48,gpu1,56
2026-05-16T05:14:55.649Z,1224906.58,gpu0,53
2026-05-16T05:14:55.649Z,1224906.58,gpu1,55
2026-05-16T05:14:56.748Z,1224907.68,gpu0,53
2026-05-16T05:14:56.748Z,1224907.68,gpu1,55
2026-05-16T05:14:57.846Z,1224908.78,gpu0,57
2026-05-16T05:14:57.846Z,1224908.78,gpu1,58
2026-05-16T05:14:58.944Z,1224909.88,gpu0,53
2026-05-16T05:14:58.944Z,1224909.88,gpu1,59
2026-05-16T05:15:00.043Z,1224910.98,gpu0,52
2026-05-16T05:15:00.043Z,1224910.98,gpu1,58
2026-05-16T05:15:01.141Z,1224912.07,gpu0,53
2026-05-16T05:15:01.141Z,1224912.07,gpu1,58
2026-05-16T05:15:02.240Z,1224913.17,gpu0,53
2026-05-16T05:15:02.240Z,1224913.17,gpu1,58
2026-05-16T05:15:03.340Z,1224914.27,gpu0,54
2026-05-16T05:15:03.340Z,1224914.27,gpu1,58
2026-05-16T05:15:04.470Z,1224915.40,gpu0,53
2026-05-16T05:15:04.470Z,1224915.40,gpu1,57
2026-05-16T05:15:05.571Z,1224916.50,gpu0,53
2026-05-16T05:15:05.571Z,1224916.50,gpu1,57
2026-05-16T05:15:06.668Z,1224917.60,gpu0,53
2026-05-16T05:15:06.668Z,1224917.60,gpu1,57
2026-05-16T05:15:07.768Z,1224918.70,gpu0,53
2026-05-16T05:15:07.768Z,1224918.70,gpu1,56
2026-05-16T05:15:08.867Z,1224919.80,gpu0,54
2026-05-16T05:15:08.867Z,1224919.80,gpu1,56
2026-05-16T05:15:09.969Z,1224920.90,gpu0,54
2026-05-16T05:15:09.969Z,1224920.90,gpu1,55
2026-05-16T05:15:11.068Z,1224922.00,gpu0,54
2026-05-16T05:15:11.068Z,1224922.00,gpu1,55
2026-05-16T05:15:12.166Z,1224923.10,gpu0,57
2026-05-16T05:15:12.166Z,1224923.10,gpu1,56
2026-05-16T05:15:13.263Z,1224924.20,gpu0,55
2026-05-16T05:15:13.263Z,1224924.20,gpu1,59
2026-05-16T05:15:14.360Z,1224925.29,gpu0,57
2026-05-16T05:15:14.360Z,1224925.29,gpu1,60
2026-05-16T05:15:15.459Z,1224926.39,gpu0,56
2026-05-16T05:15:15.459Z,1224926.39,gpu1,58
2026-05-16T05:15:16.557Z,1224927.49,gpu0,57
2026-05-16T05:15:16.557Z,1224927.49,gpu1,58
2026-05-16T05:15:17.654Z,1224928.59,gpu0,58
2026-05-16T05:15:17.654Z,1224928.59,gpu1,58
2026-05-16T05:15:18.777Z,1224929.71,gpu0,55
2026-05-16T05:15:18.777Z,1224929.71,gpu1,57
2026-05-16T05:15:19.900Z,1224930.83,gpu0,53
2026-05-16T05:15:19.900Z,1224930.83,gpu1,57
2026-05-16T05:15:20.998Z,1224931.93,gpu0,54
2026-05-16T05:15:20.998Z,1224931.93,gpu1,57
2026-05-16T05:15:22.095Z,1224933.03,gpu0,54
2026-05-16T05:15:22.095Z,1224933.03,gpu1,56
2026-05-16T05:15:23.220Z,1224934.15,gpu0,54
2026-05-16T05:15:23.220Z,1224934.15,gpu1,56
2026-05-16T05:15:24.343Z,1224935.28,gpu0,54
2026-05-16T05:15:24.343Z,1224935.28,gpu1,56
2026-05-16T05:15:25.441Z,1224936.37,gpu0,55
2026-05-16T05:15:25.441Z,1224936.37,gpu1,56
