ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T11:13:02.480Z,139256.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:02.480Z,139256.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:02.480Z,139256.76,warmup,3,1,top,50,50,1686
2026-07-31T11:13:03.480Z,139257.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:03.480Z,139257.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:03.480Z,139257.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:03.480Z,139257.76,warmup,3,1,top,50,50,1684
2026-07-31T11:13:04.480Z,139258.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:04.480Z,139258.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:04.480Z,139258.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:04.480Z,139258.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:05.480Z,139259.76,warmup,0,0,bottom,50,50,1678
2026-07-31T11:13:05.480Z,139259.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:05.480Z,139259.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:05.480Z,139259.76,warmup,3,1,top,50,50,1684
2026-07-31T11:13:06.480Z,139260.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:06.480Z,139260.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:06.480Z,139260.76,warmup,2,1,top,50,50,1684
2026-07-31T11:13:06.480Z,139260.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:07.480Z,139261.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:07.480Z,139261.76,warmup,1,0,bottom,50,50,1677
2026-07-31T11:13:07.480Z,139261.76,warmup,2,1,top,50,50,1685
2026-07-31T11:13:07.480Z,139261.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:08.480Z,139262.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:08.480Z,139262.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:08.480Z,139262.76,warmup,2,1,top,50,50,1686
2026-07-31T11:13:08.480Z,139262.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:09.481Z,139263.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:09.481Z,139263.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:09.481Z,139263.76,warmup,2,1,top,50,50,1684
2026-07-31T11:13:09.481Z,139263.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:10.480Z,139264.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:10.480Z,139264.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:10.480Z,139264.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:10.480Z,139264.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:11.480Z,139265.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:11.480Z,139265.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:11.480Z,139265.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:11.480Z,139265.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:12.480Z,139266.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:12.480Z,139266.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:12.480Z,139266.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:12.480Z,139266.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:13.481Z,139267.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:13.481Z,139267.76,warmup,1,0,bottom,50,50,1683
2026-07-31T11:13:13.481Z,139267.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:13.481Z,139267.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:14.480Z,139268.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:14.480Z,139268.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:13:14.480Z,139268.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:14.480Z,139268.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:15.481Z,139269.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:15.481Z,139269.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:15.481Z,139269.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:15.481Z,139269.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:16.480Z,139270.76,warmup,0,0,bottom,50,50,1682
2026-07-31T11:13:16.480Z,139270.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:16.480Z,139270.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:16.480Z,139270.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:17.480Z,139271.76,warmup,0,0,bottom,50,50,1682
2026-07-31T11:13:17.480Z,139271.76,warmup,1,0,bottom,50,50,1685
2026-07-31T11:13:17.480Z,139271.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:17.480Z,139271.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:18.480Z,139272.76,warmup,0,0,bottom,50,50,1682
2026-07-31T11:13:18.480Z,139272.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:18.480Z,139272.76,warmup,2,1,top,50,50,1684
2026-07-31T11:13:18.480Z,139272.76,warmup,3,1,top,50,50,1684
2026-07-31T11:13:19.480Z,139273.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:19.480Z,139273.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:13:19.480Z,139273.76,warmup,2,1,top,50,50,1684
2026-07-31T11:13:19.480Z,139273.76,warmup,3,1,top,50,50,1686
2026-07-31T11:13:20.480Z,139274.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:20.480Z,139274.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:13:20.480Z,139274.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:20.480Z,139274.76,warmup,3,1,top,50,50,1686
2026-07-31T11:13:21.480Z,139275.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:21.480Z,139275.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:21.480Z,139275.76,warmup,2,1,top,50,50,1685
2026-07-31T11:13:21.480Z,139275.76,warmup,3,1,top,50,50,1685
2026-07-31T11:13:22.480Z,139276.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:22.480Z,139276.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:22.480Z,139276.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:22.480Z,139276.76,warmup,3,1,top,50,50,1685
2026-07-31T11:13:23.481Z,139277.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:23.481Z,139277.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:23.481Z,139277.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:23.481Z,139277.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:24.480Z,139278.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:24.480Z,139278.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:24.480Z,139278.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:24.480Z,139278.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:25.480Z,139279.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:25.480Z,139279.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:25.480Z,139279.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:25.480Z,139279.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:26.480Z,139280.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:26.480Z,139280.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:26.480Z,139280.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:26.480Z,139280.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:27.481Z,139281.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:27.481Z,139281.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:27.481Z,139281.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:27.481Z,139281.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:28.480Z,139282.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:28.480Z,139282.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:28.480Z,139282.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:28.480Z,139282.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:29.480Z,139283.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:29.480Z,139283.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:29.480Z,139283.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:29.480Z,139283.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:30.480Z,139284.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:30.480Z,139284.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:30.480Z,139284.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:30.480Z,139284.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:31.480Z,139285.76,warmup,0,0,bottom,50,50,1684
2026-07-31T11:13:31.480Z,139285.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:31.480Z,139285.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:31.480Z,139285.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:32.480Z,139286.76,warmup,0,0,bottom,50,50,1685
2026-07-31T11:13:32.480Z,139286.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:32.480Z,139286.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:32.480Z,139286.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:33.480Z,139287.76,warmup,0,0,bottom,50,50,1686
2026-07-31T11:13:33.480Z,139287.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:13:33.480Z,139287.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:33.480Z,139287.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:34.480Z,139288.76,warmup,0,0,bottom,50,50,1685
2026-07-31T11:13:34.480Z,139288.76,warmup,1,0,bottom,50,50,1683
2026-07-31T11:13:34.480Z,139288.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:34.480Z,139288.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:35.480Z,139289.76,warmup,0,0,bottom,50,50,1686
2026-07-31T11:13:35.480Z,139289.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:35.480Z,139289.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:35.480Z,139289.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:36.480Z,139290.76,warmup,0,0,bottom,50,50,1684
2026-07-31T11:13:36.480Z,139290.76,warmup,1,0,bottom,50,50,1684
2026-07-31T11:13:36.480Z,139290.76,warmup,2,1,top,50,50,1679
2026-07-31T11:13:36.480Z,139290.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:37.480Z,139291.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:37.480Z,139291.76,warmup,1,0,bottom,50,50,1683
2026-07-31T11:13:37.480Z,139291.76,warmup,2,1,top,50,50,1679
2026-07-31T11:13:37.480Z,139291.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:38.480Z,139292.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:38.480Z,139292.76,warmup,1,0,bottom,50,50,1682
2026-07-31T11:13:38.480Z,139292.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:38.480Z,139292.76,warmup,3,1,top,50,50,1680
2026-07-31T11:13:39.480Z,139293.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:39.480Z,139293.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:39.480Z,139293.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:39.480Z,139293.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:40.480Z,139294.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:40.480Z,139294.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:40.480Z,139294.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:40.480Z,139294.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:41.480Z,139295.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:41.480Z,139295.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:41.480Z,139295.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:41.480Z,139295.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:42.480Z,139296.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:42.480Z,139296.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:42.480Z,139296.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:42.480Z,139296.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:43.481Z,139297.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:43.481Z,139297.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:43.481Z,139297.76,warmup,2,1,top,50,50,1681
2026-07-31T11:13:43.481Z,139297.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:44.481Z,139298.76,warmup,0,0,bottom,50,50,1684
2026-07-31T11:13:44.481Z,139298.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:44.481Z,139298.76,warmup,2,1,top,50,50,1680
2026-07-31T11:13:44.481Z,139298.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:45.480Z,139299.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:45.480Z,139299.76,warmup,1,0,bottom,50,50,1678
2026-07-31T11:13:45.480Z,139299.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:45.480Z,139299.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:46.480Z,139300.76,warmup,0,0,bottom,50,50,1685
2026-07-31T11:13:46.480Z,139300.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:46.480Z,139300.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:46.480Z,139300.76,warmup,3,1,top,50,50,1682
2026-07-31T11:13:47.480Z,139301.76,warmup,0,0,bottom,50,50,1684
2026-07-31T11:13:47.480Z,139301.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:47.480Z,139301.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:47.480Z,139301.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:48.480Z,139302.76,warmup,0,0,bottom,50,50,1683
2026-07-31T11:13:48.480Z,139302.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:48.480Z,139302.76,warmup,2,1,top,50,50,1683
2026-07-31T11:13:48.480Z,139302.76,warmup,3,1,top,50,50,1683
2026-07-31T11:13:49.481Z,139303.76,warmup,0,0,bottom,50,50,1679
2026-07-31T11:13:49.481Z,139303.76,warmup,1,0,bottom,50,50,1681
2026-07-31T11:13:49.481Z,139303.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:49.481Z,139303.76,warmup,3,1,top,50,50,1681
2026-07-31T11:13:50.480Z,139304.76,warmup,0,0,bottom,50,50,1681
2026-07-31T11:13:50.480Z,139304.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:50.480Z,139304.76,warmup,2,1,top,50,50,1684
2026-07-31T11:13:50.480Z,139304.76,warmup,3,1,top,50,50,1678
2026-07-31T11:13:51.481Z,139305.76,warmup,0,0,bottom,50,50,1680
2026-07-31T11:13:51.481Z,139305.76,warmup,1,0,bottom,50,50,1679
2026-07-31T11:13:51.481Z,139305.76,warmup,2,1,top,50,50,1682
2026-07-31T11:13:51.481Z,139305.76,warmup,3,1,top,50,50,1679
2026-07-31T11:13:52.481Z,139306.76,warmup,0,0,bottom,50,50,1682
2026-07-31T11:13:52.481Z,139306.76,warmup,1,0,bottom,50,50,1680
2026-07-31T11:13:52.481Z,139306.76,warmup,2,1,top,50,50,1682
