ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985202,4310
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.985316,5250
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986058,5454
2026-07-31T11:13:57.622Z,gpu0,warmup,200,22.986205,5552
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.986985,5586
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.984892,4606
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.985772,4919
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.985393,5367
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.985447,5370
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.985232,5239
2026-07-31T11:13:57.623Z,gpu0,warmup,200,22.986811,5045
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.984704,4547
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.984019,5726
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.984657,4677
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.984637,5415
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.985211,5361
2026-07-31T11:13:57.648Z,gpu0,warmup,200,22.982252,4854
2026-07-31T11:13:59.771Z,gpu1,warmup,200,23.618254,5313
2026-07-31T11:13:59.823Z,gpu1,warmup,200,23.618097,5489
2026-07-31T11:13:59.823Z,gpu1,warmup,200,23.618794,5011
2026-07-31T11:13:59.823Z,gpu1,warmup,200,23.618404,5288
2026-07-31T11:13:59.823Z,gpu1,warmup,200,23.618115,4650
2026-07-31T11:13:59.824Z,gpu1,warmup,200,23.618749,5361
2026-07-31T11:13:59.824Z,gpu1,warmup,200,23.619283,4553
2026-07-31T11:13:59.877Z,gpu1,warmup,200,23.620181,4768
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620846,4654
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620289,5747
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620858,4311
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620311,5505
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620154,5518
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620862,5450
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620213,5391
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620307,5574
2026-07-31T11:13:59.878Z,gpu1,warmup,200,23.620814,4854
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.619076,5348
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.618935,5067
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.617359,5465
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.618270,5853
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.619031,5469
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.619011,5395
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.618744,5507
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.618673,5491
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.618862,5489
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.618442,4910
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.619173,5222
2026-07-31T11:13:59.907Z,gpu1,warmup,200,23.619156,5174
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.619310,3965
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.619984,5535
2026-07-31T11:13:59.908Z,gpu1,warmup,200,23.618856,5285
2026-07-31T11:14:20.655Z,gpu0,warmup,200,23.051880,5134
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048738,5676
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048106,5529
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048621,4494
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048581,4319
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048617,5161
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048463,5443
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.049219,5169
2026-07-31T11:14:20.679Z,gpu0,warmup,200,23.048241,5037
2026-07-31T11:14:20.680Z,gpu0,warmup,200,23.048897,5310
2026-07-31T11:14:20.680Z,gpu0,warmup,200,23.049190,5199
2026-07-31T11:14:20.680Z,gpu0,warmup,200,23.048683,5047
2026-07-31T11:14:20.680Z,gpu0,warmup,200,23.048573,5049
2026-07-31T11:14:20.680Z,gpu0,warmup,200,23.048619,5540
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.077018,4604
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.053014,5602
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.076912,5435
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.052376,5599
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.052533,5544
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.053183,4508
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.077637,5438
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.077766,5220
2026-07-31T11:14:20.709Z,gpu0,warmup,200,23.077564,5073
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.077141,5397
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.077852,4946
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.077233,5558
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.053583,5407
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.053161,5371
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.077531,5408
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.078936,5130
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.077387,4245
2026-07-31T11:14:20.710Z,gpu0,warmup,200,23.076921,5526
2026-07-31T11:14:23.586Z,gpu1,warmup,200,23.807101,5310
2026-07-31T11:14:23.637Z,gpu1,warmup,200,23.806534,5335
2026-07-31T11:14:23.638Z,gpu1,warmup,200,23.806402,5514
2026-07-31T11:14:23.638Z,gpu1,warmup,200,23.806321,4546
2026-07-31T11:14:23.638Z,gpu1,warmup,200,23.806635,4609
2026-07-31T11:14:23.638Z,gpu1,warmup,200,23.806117,5486
2026-07-31T11:14:23.638Z,gpu1,warmup,200,23.806454,5477
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806099,4678
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806000,5392
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806262,5143
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806090,4104
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806311,5581
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806226,5581
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.805919,4895
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.805367,5473
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.806312,4825
2026-07-31T11:14:23.692Z,gpu1,warmup,200,23.805949,4638
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805053,4216
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805349,4413
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.804661,5376
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805460,4770
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805501,4771
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805010,5310
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.804696,5363
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.804949,4646
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805115,4668
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805495,4373
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.804904,4173
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.804795,5584
2026-07-31T11:14:23.721Z,gpu1,warmup,200,23.805466,5291
2026-07-31T11:14:23.722Z,gpu1,warmup,200,23.805044,4624
2026-07-31T11:14:23.722Z,gpu1,warmup,200,23.805468,5686
2026-07-31T11:14:43.753Z,gpu0,warmup,200,23.089995,4687
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090718,5659
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090195,5229
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090293,4743
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090535,4617
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.091181,4992
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090648,5251
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090642,5412
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090653,5409
2026-07-31T11:14:43.778Z,gpu0,warmup,200,23.090478,4364
2026-07-31T11:14:43.779Z,gpu0,warmup,200,23.090412,4871
2026-07-31T11:14:43.779Z,gpu0,warmup,200,23.090865,4891
2026-07-31T11:14:43.779Z,gpu0,warmup,200,23.090231,5241
2026-07-31T11:14:43.779Z,gpu0,warmup,200,23.092031,5616
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092433,5332
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.091611,5603
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.093025,5164
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092369,5455
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.091725,4978
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092434,5187
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092321,5494
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.091582,5660
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092261,5194
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.091630,4891
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092258,5024
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092171,4542
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.092161,4851
2026-07-31T11:14:43.811Z,gpu0,warmup,200,23.092245,4736
2026-07-31T11:14:43.811Z,gpu0,warmup,200,23.092431,5058
2026-07-31T11:14:43.811Z,gpu0,warmup,200,23.092932,5310
2026-07-31T11:14:43.810Z,gpu0,warmup,200,23.091686,5307
2026-07-31T11:14:43.811Z,gpu0,warmup,200,23.091641,5104
2026-07-31T11:14:47.525Z,gpu1,warmup,200,23.931997,5693
2026-07-31T11:14:47.578Z,gpu1,warmup,200,23.932981,4612
2026-07-31T11:14:47.578Z,gpu1,warmup,200,23.933043,4744
2026-07-31T11:14:47.578Z,gpu1,warmup,200,23.932531,5279
2026-07-31T11:14:47.578Z,gpu1,warmup,200,23.932871,4483
2026-07-31T11:14:47.579Z,gpu1,warmup,200,23.932600,5208
2026-07-31T11:14:47.579Z,gpu1,warmup,200,23.932911,5313
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933846,5433
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933428,4819
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.932906,5327
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933307,5296
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.932738,5326
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933077,5161
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.932778,5243
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.932892,5450
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933882,4540
2026-07-31T11:14:47.633Z,gpu1,warmup,200,23.933020,4246
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.931959,5310
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932062,5320
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932721,4625
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932645,4669
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932461,5439
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932456,4708
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932543,5368
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.931856,5230
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932757,5304
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932567,4695
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932421,4498
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.931791,4717
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932552,5055
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932448,4917
2026-07-31T11:14:47.662Z,gpu1,warmup,200,23.932507,5362
2026-07-31T11:15:06.874Z,gpu0,measured,200,23.113330,5535
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112578,4849
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112420,4450
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.113228,4454
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112846,4597
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112457,5095
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112868,5312
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112722,5043
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112412,5572
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.113133,4162
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112480,5425
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.113199,5480
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.113223,5622
2026-07-31T11:15:06.900Z,gpu0,measured,200,23.112745,5217
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111556,4620
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112449,4915
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111407,5140
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112095,4777
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112214,5025
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112395,4276
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111830,5503
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112074,5415
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111900,5460
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111812,5038
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111875,4617
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111974,5428
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111528,5353
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.112595,5326
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111946,5357
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111978,5028
2026-07-31T11:15:06.931Z,gpu0,measured,200,23.111600,5642
2026-07-31T11:15:06.932Z,gpu0,measured,200,23.112117,5038
2026-07-31T11:15:11.585Z,gpu1,measured,200,24.051826,5494
2026-07-31T11:15:11.637Z,gpu1,measured,200,24.050973,5418
2026-07-31T11:15:11.637Z,gpu1,measured,200,24.050751,4568
2026-07-31T11:15:11.637Z,gpu1,measured,200,24.050142,5412
2026-07-31T11:15:11.637Z,gpu1,measured,200,24.051222,4598
2026-07-31T11:15:11.637Z,gpu1,measured,200,24.050950,5235
