ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T11:12:31.730Z,139226.01,warmup,1, 2026/07/31 07:12:31.761, 41, N/A, 349.99, 349.83, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62789975917, 6894602, 280003, 0
2026-07-31T11:12:31.980Z,139226.26,warmup,0, 2026/07/31 07:12:32.004, 33, N/A, 87.04, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:31.980Z,139226.26,warmup,1, 2026/07/31 07:12:32.010, 41, N/A, 349.99, 350.22, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62790475893, 6894602, 280003, 0
2026-07-31T11:12:32.230Z,139226.51,warmup,0, 2026/07/31 07:12:32.255, 33, N/A, 87.04, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:32.230Z,139226.51,warmup,1, 2026/07/31 07:12:32.260, 41, N/A, 349.99, 350.22, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 62790475893, 6894602, 280003, 0
2026-07-31T11:12:32.480Z,139226.76,warmup,0, 2026/07/31 07:12:32.505, 33, N/A, 87.04, 87.04, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:32.480Z,139226.76,warmup,1, 2026/07/31 07:12:32.512, 42, N/A, 349.98, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62790975926, 6894602, 280003, 0
2026-07-31T11:12:32.730Z,139227.01,warmup,0, 2026/07/31 07:12:32.755, 33, N/A, 87.08, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:32.730Z,139227.01,warmup,1, 2026/07/31 07:12:32.761, 42, N/A, 349.98, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62790975926, 6894602, 280003, 0
2026-07-31T11:12:32.980Z,139227.26,warmup,0, 2026/07/31 07:12:33.004, 33, N/A, 87.08, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:32.980Z,139227.26,warmup,1, 2026/07/31 07:12:33.010, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62791475893, 6894602, 280003, 0
2026-07-31T11:12:33.230Z,139227.51,warmup,0, 2026/07/31 07:12:33.255, 33, N/A, 87.08, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:33.230Z,139227.51,warmup,1, 2026/07/31 07:12:33.262, 42, N/A, 349.99, 350.13, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62791475893, 6894602, 280003, 0
2026-07-31T11:12:33.480Z,139227.76,warmup,0, 2026/07/31 07:12:33.505, 33, N/A, 87.08, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:33.480Z,139227.76,warmup,1, 2026/07/31 07:12:33.511, 42, N/A, 349.99, 350.11, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62791975939, 6894602, 280003, 0
2026-07-31T11:12:33.730Z,139228.01,warmup,0, 2026/07/31 07:12:33.756, 33, N/A, 87.39, 88.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:33.730Z,139228.01,warmup,1, 2026/07/31 07:12:33.762, 42, N/A, 349.99, 350.11, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62791975939, 6894602, 280003, 0
2026-07-31T11:12:33.980Z,139228.26,warmup,0, 2026/07/31 07:12:34.005, 33, N/A, 87.39, 88.12, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:33.980Z,139228.26,warmup,1, 2026/07/31 07:12:34.010, 42, N/A, 350.00, 350.19, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62792475899, 6894602, 280003, 0
2026-07-31T11:12:34.230Z,139228.51,warmup,0, 2026/07/31 07:12:34.255, 33, N/A, 87.39, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:34.230Z,139228.51,warmup,1, 2026/07/31 07:12:34.261, 42, N/A, 350.00, 350.19, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62792475899, 6894602, 280003, 0
2026-07-31T11:12:34.480Z,139228.76,warmup,0, 2026/07/31 07:12:34.504, 33, N/A, 87.39, 87.11, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:34.480Z,139228.76,warmup,1, 2026/07/31 07:12:34.511, 42, N/A, 350.01, 350.14, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62792975896, 6894602, 280003, 0
2026-07-31T11:12:34.730Z,139229.01,warmup,0, 2026/07/31 07:12:34.755, 33, N/A, 87.73, 89.33, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:34.730Z,139229.01,warmup,1, 2026/07/31 07:12:34.760, 42, N/A, 350.01, 350.14, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62792975896, 6894602, 280003, 0
2026-07-31T11:12:34.980Z,139229.26,warmup,0, 2026/07/31 07:12:35.005, 33, N/A, 87.73, 89.33, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:34.980Z,139229.26,warmup,1, 2026/07/31 07:12:35.010, 42, N/A, 350.00, 350.03, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62793475914, 6894602, 280003, 0
2026-07-31T11:12:35.230Z,139229.51,warmup,0, 2026/07/31 07:12:35.255, 33, N/A, 87.73, 89.33, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:35.230Z,139229.51,warmup,1, 2026/07/31 07:12:35.261, 42, N/A, 350.00, 350.03, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62793475914, 6894602, 280003, 0
2026-07-31T11:12:35.480Z,139229.76,warmup,0, 2026/07/31 07:12:35.505, 33, N/A, 87.73, 89.33, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:35.480Z,139229.76,warmup,1, 2026/07/31 07:12:35.512, 42, N/A, 350.00, 350.02, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 62793975894, 6894602, 280003, 0
2026-07-31T11:12:35.730Z,139230.01,warmup,0, 2026/07/31 07:12:35.754, 33, N/A, 87.15, 86.94, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:35.730Z,139230.01,warmup,1, 2026/07/31 07:12:35.760, 42, N/A, 350.00, 350.02, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62793975894, 6894602, 280003, 0
2026-07-31T11:12:35.980Z,139230.26,warmup,0, 2026/07/31 07:12:36.004, 33, N/A, 87.15, 86.94, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:35.980Z,139230.26,warmup,1, 2026/07/31 07:12:36.010, 43, N/A, 349.99, 350.01, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62794475940, 6894602, 280003, 0
2026-07-31T11:12:36.230Z,139230.51,warmup,0, 2026/07/31 07:12:36.255, 33, N/A, 87.15, 86.94, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:36.230Z,139230.51,warmup,1, 2026/07/31 07:12:36.261, 43, N/A, 349.99, 350.01, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62794475940, 6894602, 280003, 0
2026-07-31T11:12:36.480Z,139230.76,warmup,0, 2026/07/31 07:12:36.506, 33, N/A, 87.15, 86.94, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:36.480Z,139230.76,warmup,1, 2026/07/31 07:12:36.512, 43, N/A, 349.99, 350.22, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62794975930, 6894602, 280003, 0
2026-07-31T11:12:36.730Z,139231.01,warmup,0, 2026/07/31 07:12:36.755, 33, N/A, 87.14, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:36.730Z,139231.01,warmup,1, 2026/07/31 07:12:36.761, 43, N/A, 349.99, 350.22, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62794975930, 6894602, 280003, 0
2026-07-31T11:12:36.980Z,139231.26,warmup,0, 2026/07/31 07:12:37.004, 33, N/A, 87.14, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:36.980Z,139231.26,warmup,1, 2026/07/31 07:12:37.011, 43, N/A, 349.98, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62795475912, 6894602, 280003, 0
2026-07-31T11:12:37.230Z,139231.51,warmup,0, 2026/07/31 07:12:37.255, 33, N/A, 87.14, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:37.230Z,139231.51,warmup,1, 2026/07/31 07:12:37.260, 43, N/A, 349.98, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62795475912, 6894602, 280003, 0
2026-07-31T11:12:37.480Z,139231.76,warmup,0, 2026/07/31 07:12:37.505, 33, N/A, 87.14, 87.34, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:37.480Z,139231.76,warmup,1, 2026/07/31 07:12:37.512, 43, N/A, 349.98, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62795975938, 6894602, 280003, 0
2026-07-31T11:12:37.730Z,139232.01,warmup,0, 2026/07/31 07:12:37.754, 33, N/A, 87.24, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:37.730Z,139232.01,warmup,1, 2026/07/31 07:12:37.760, 43, N/A, 349.98, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62795975938, 6894602, 280003, 0
2026-07-31T11:12:37.980Z,139232.26,warmup,0, 2026/07/31 07:12:38.006, 33, N/A, 87.24, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:37.980Z,139232.26,warmup,1, 2026/07/31 07:12:38.011, 43, N/A, 349.99, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62796475940, 6894602, 280003, 0
2026-07-31T11:12:38.230Z,139232.51,warmup,0, 2026/07/31 07:12:38.254, 33, N/A, 87.24, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:38.230Z,139232.51,warmup,1, 2026/07/31 07:12:38.260, 43, N/A, 349.99, 350.04, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62796475940, 6894602, 280003, 0
2026-07-31T11:12:38.480Z,139232.76,warmup,0, 2026/07/31 07:12:38.505, 33, N/A, 87.24, 87.15, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 56070410710, 0, 0, 0
2026-07-31T11:12:38.480Z,139232.76,warmup,1, 2026/07/31 07:12:38.511, 43, N/A, 350.00, 349.90, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 62796975923, 6894602, 280003, 0
