ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T11:12:28.507Z,139222.794781,warmup,0,2610,2610,13365,88.522,33,0,0,1
2026-07-31T11:12:28.507Z,139222.794781,warmup,1,1425,1425,13365,350.001,40,100,88,1
2026-07-31T11:12:28.759Z,139223.046749,warmup,0,2610,2610,13365,88.47,33,0,0,1
2026-07-31T11:12:28.759Z,139223.046749,warmup,1,1425,1425,13365,350.001,40,100,88,1
2026-07-31T11:12:28.957Z,139223.244203,warmup,0,2610,2610,13365,88.47,33,0,0,1
2026-07-31T11:12:28.957Z,139223.244203,warmup,1,1425,1425,13365,350.001,40,100,88,1
2026-07-31T11:12:29.197Z,139223.484245,warmup,0,2610,2610,13365,88.47,33,0,0,1
2026-07-31T11:12:29.197Z,139223.484245,warmup,1,1425,1425,13365,350.009,40,100,88,1
2026-07-31T11:12:29.458Z,139223.745102,warmup,0,2610,2610,13365,88.47,33,0,0,1
2026-07-31T11:12:29.458Z,139223.745102,warmup,1,1425,1425,13365,350.009,40,100,88,1
2026-07-31T11:12:29.720Z,139224.007699,warmup,0,2610,2610,13365,87.367,33,0,0,1
2026-07-31T11:12:29.720Z,139224.007699,warmup,1,1425,1425,13365,350.004,40,100,88,1
2026-07-31T11:12:29.938Z,139224.225462,warmup,0,2610,2610,13365,87.367,33,0,0,1
2026-07-31T11:12:29.938Z,139224.225462,warmup,1,1425,1425,13365,350.004,40,100,88,1
2026-07-31T11:12:30.143Z,139224.430221,warmup,0,2610,2610,13365,87.367,33,0,0,1
2026-07-31T11:12:30.143Z,139224.430221,warmup,1,1417,1417,13365,349.972,41,100,88,1
2026-07-31T11:12:30.340Z,139224.627925,warmup,0,2610,2610,13365,87.367,33,0,0,1
2026-07-31T11:12:30.340Z,139224.627925,warmup,1,1417,1417,13365,349.972,41,100,88,1
2026-07-31T11:12:30.558Z,139224.845507,warmup,0,2610,2610,13365,87.367,33,0,0,1
2026-07-31T11:12:30.558Z,139224.845507,warmup,1,1425,1425,13365,349.983,41,100,88,1
2026-07-31T11:12:30.830Z,139225.117889,warmup,0,2610,2610,13365,87.358,33,0,0,1
2026-07-31T11:12:30.830Z,139225.117889,warmup,1,1425,1425,13365,349.983,41,100,88,1
2026-07-31T11:12:31.022Z,139225.309683,warmup,0,2610,2610,13365,87.358,33,0,0,1
2026-07-31T11:12:31.022Z,139225.309683,warmup,1,1417,1417,13365,350.001,41,100,88,1
2026-07-31T11:12:31.216Z,139225.503149,warmup,0,2610,2610,13365,87.358,33,0,0,1
2026-07-31T11:12:31.216Z,139225.503149,warmup,1,1417,1417,13365,350.001,41,100,88,1
2026-07-31T11:12:31.486Z,139225.773281,warmup,0,2610,2610,13365,87.358,33,0,0,1
2026-07-31T11:12:31.486Z,139225.773281,warmup,1,1417,1417,13365,350.001,41,100,88,1
2026-07-31T11:12:31.673Z,139225.960480,warmup,0,2610,2610,13365,87.358,33,0,0,1
2026-07-31T11:12:31.673Z,139225.960480,warmup,1,1417,1417,13365,349.991,41,100,88,1
2026-07-31T11:12:31.854Z,139226.141766,warmup,0,2610,2610,13365,87.045,33,0,0,1
2026-07-31T11:12:31.854Z,139226.141766,warmup,1,1417,1417,13365,349.991,41,100,88,1
2026-07-31T11:12:32.029Z,139226.316724,warmup,0,2610,2610,13365,87.045,33,0,0,1
2026-07-31T11:12:32.029Z,139226.316724,warmup,1,1410,1410,13365,349.991,41,100,88,1
2026-07-31T11:12:32.276Z,139226.563613,warmup,0,2610,2610,13365,87.045,33,0,0,1
2026-07-31T11:12:32.276Z,139226.563613,warmup,1,1410,1410,13365,349.991,41,100,88,1
2026-07-31T11:12:32.548Z,139226.835682,warmup,0,2610,2610,13365,87.045,33,0,0,1
2026-07-31T11:12:32.548Z,139226.835682,warmup,1,1417,1417,13365,349.981,42,100,88,1
2026-07-31T11:12:32.724Z,139227.011937,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T11:12:32.724Z,139227.011937,warmup,1,1417,1417,13365,349.981,42,100,88,1
2026-07-31T11:12:32.978Z,139227.265740,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T11:12:32.978Z,139227.265740,warmup,1,1417,1417,13365,349.981,42,100,88,1
2026-07-31T11:12:33.240Z,139227.527469,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T11:12:33.240Z,139227.527469,warmup,1,1410,1410,13365,349.991,42,100,88,1
2026-07-31T11:12:33.447Z,139227.734417,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T11:12:33.447Z,139227.734417,warmup,1,1410,1410,13365,349.991,42,100,88,1
2026-07-31T11:12:33.662Z,139227.949509,warmup,0,2610,2610,13365,87.077,33,0,0,1
2026-07-31T11:12:33.662Z,139227.949509,warmup,1,1417,1417,13365,349.989,42,100,88,1
2026-07-31T11:12:33.933Z,139228.220884,warmup,0,2610,2610,13365,87.392,33,0,0,1
2026-07-31T11:12:33.933Z,139228.220884,warmup,1,1417,1417,13365,349.989,42,100,88,1
2026-07-31T11:12:34.132Z,139228.419633,warmup,0,2610,2610,13365,87.392,33,0,0,1
2026-07-31T11:12:34.132Z,139228.419633,warmup,1,1410,1410,13365,349.998,42,100,88,1
2026-07-31T11:12:34.308Z,139228.595326,warmup,0,2610,2610,13365,87.386,33,0,0,1
2026-07-31T11:12:34.308Z,139228.595326,warmup,1,1410,1410,13365,349.998,42,100,88,1
2026-07-31T11:12:34.489Z,139228.776670,warmup,0,2610,2610,13365,87.386,33,0,0,1
2026-07-31T11:12:34.489Z,139228.776670,warmup,1,1410,1410,13365,350.012,42,100,88,1
2026-07-31T11:12:34.692Z,139228.979741,warmup,0,2610,2610,13365,87.386,33,0,0,1
2026-07-31T11:12:34.692Z,139228.979741,warmup,1,1410,1410,13365,350.012,42,100,88,1
2026-07-31T11:12:34.869Z,139229.156941,warmup,0,2610,2610,13365,87.73,33,0,0,1
2026-07-31T11:12:34.869Z,139229.156941,warmup,1,1410,1410,13365,350.012,42,100,88,1
2026-07-31T11:12:35.103Z,139229.390572,warmup,0,2610,2610,13365,87.73,33,0,0,1
2026-07-31T11:12:35.103Z,139229.390572,warmup,1,1410,1410,13365,349.997,42,100,88,1
2026-07-31T11:12:35.288Z,139229.575016,warmup,0,2610,2610,13365,87.73,33,0,0,1
2026-07-31T11:12:35.288Z,139229.575016,warmup,1,1410,1410,13365,349.997,42,100,88,1
2026-07-31T11:12:35.524Z,139229.810965,warmup,0,2610,2610,13365,87.73,33,0,0,1
2026-07-31T11:12:35.524Z,139229.810965,warmup,1,1410,1410,13365,349.996,42,100,88,1
2026-07-31T11:12:35.741Z,139230.028416,warmup,0,2610,2610,13365,87.155,33,0,0,1
2026-07-31T11:12:35.741Z,139230.028416,warmup,1,1410,1410,13365,349.996,42,100,88,1
2026-07-31T11:12:35.930Z,139230.217555,warmup,0,2610,2610,13365,87.155,33,0,0,1
2026-07-31T11:12:35.930Z,139230.217555,warmup,1,1410,1410,13365,349.996,42,100,88,1
2026-07-31T11:12:36.198Z,139230.485122,warmup,0,2610,2610,13365,87.155,33,0,0,1
2026-07-31T11:12:36.198Z,139230.485122,warmup,1,1410,1410,13365,349.994,43,100,88,1
2026-07-31T11:12:36.426Z,139230.713447,warmup,0,2610,2610,13365,87.155,33,0,0,1
2026-07-31T11:12:36.426Z,139230.713447,warmup,1,1410,1410,13365,349.994,43,100,88,1
2026-07-31T11:12:36.651Z,139230.938240,warmup,0,2610,2610,13365,87.155,33,0,0,1
2026-07-31T11:12:36.651Z,139230.938240,warmup,1,1410,1410,13365,349.994,43,100,88,1
2026-07-31T11:12:36.918Z,139231.205092,warmup,0,2610,2610,13365,87.136,33,0,0,1
2026-07-31T11:12:36.918Z,139231.205092,warmup,1,1410,1410,13365,349.994,43,100,88,1
2026-07-31T11:12:37.146Z,139231.433220,warmup,0,2610,2610,13365,87.136,33,0,0,1
2026-07-31T11:12:37.146Z,139231.433220,warmup,1,1410,1410,13365,349.984,43,100,88,1
2026-07-31T11:12:37.351Z,139231.638091,warmup,0,2610,2610,13365,87.136,33,0,0,1
2026-07-31T11:12:37.351Z,139231.638091,warmup,1,1410,1410,13365,349.984,43,100,88,1
2026-07-31T11:12:37.621Z,139231.908520,warmup,0,2610,2610,13365,87.136,33,0,0,1
2026-07-31T11:12:37.621Z,139231.908520,warmup,1,1410,1410,13365,349.98,43,100,88,1
2026-07-31T11:12:37.822Z,139232.109294,warmup,0,2610,2610,13365,87.242,33,0,0,1
2026-07-31T11:12:37.822Z,139232.109294,warmup,1,1410,1410,13365,349.98,43,100,88,1
2026-07-31T11:12:38.053Z,139232.340805,warmup,0,2610,2610,13365,87.242,33,0,0,1
2026-07-31T11:12:38.053Z,139232.340805,warmup,1,1410,1410,13365,349.987,43,100,88,1
2026-07-31T11:12:38.298Z,139232.585275,warmup,0,2610,2610,13365,87.242,33,0,0,1
2026-07-31T11:12:38.298Z,139232.585275,warmup,1,1410,1410,13365,349.987,43,100,88,1
2026-07-31T11:12:38.490Z,139232.777387,warmup,0,2610,2610,13365,87.242,33,0,0,1
2026-07-31T11:12:38.490Z,139232.777387,warmup,1,1410,1410,13365,350.0,43,100,88,1
2026-07-31T11:12:38.751Z,139233.038226,warmup,0,2610,2610,13365,87.265,33,0,0,1
2026-07-31T11:12:38.751Z,139233.038226,warmup,1,1410,1410,13365,350.0,43,100,88,1
2026-07-31T11:12:38.988Z,139233.275086,warmup,0,2610,2610,13365,87.265,33,0,0,1
2026-07-31T11:12:38.988Z,139233.275086,warmup,1,1410,1410,13365,350.001,43,100,88,1
2026-07-31T11:12:39.258Z,139233.544972,warmup,0,2610,2610,13365,87.265,33,0,0,1
2026-07-31T11:12:39.258Z,139233.544972,warmup,1,1410,1410,13365,350.001,44,100,88,1
2026-07-31T11:12:39.492Z,139233.779308,warmup,0,2610,2610,13365,87.265,33,0,0,1
2026-07-31T11:12:39.492Z,139233.779308,warmup,1,1410,1410,13365,349.988,44,100,88,1
2026-07-31T11:12:39.710Z,139233.997746,warmup,0,2610,2610,13365,87.294,33,0,0,1
2026-07-31T11:12:39.710Z,139233.997746,warmup,1,1410,1410,13365,349.988,44,100,88,1
2026-07-31T11:12:39.932Z,139234.219813,warmup,0,2610,2610,13365,87.294,33,0,0,1
2026-07-31T11:12:39.932Z,139234.219813,warmup,1,1410,1410,13365,349.988,44,100,88,1
2026-07-31T11:12:40.119Z,139234.406816,warmup,0,2610,2610,13365,87.294,33,0,0,1
2026-07-31T11:12:40.119Z,139234.406816,warmup,1,1410,1410,13365,350.004,44,100,88,1
2026-07-31T11:12:40.347Z,139234.634683,warmup,0,2610,2610,13365,87.294,33,0,0,1
2026-07-31T11:12:40.347Z,139234.634683,warmup,1,1410,1410,13365,350.004,44,100,88,1
2026-07-31T11:12:40.568Z,139234.855633,warmup,0,2610,2610,13365,87.294,33,0,0,1
2026-07-31T11:12:40.568Z,139234.855633,warmup,1,1410,1410,13365,349.979,44,100,88,1
2026-07-31T11:12:40.776Z,139235.063462,warmup,0,2610,2610,13365,87.185,33,0,0,1
2026-07-31T11:12:40.776Z,139235.063462,warmup,1,1410,1410,13365,349.979,44,100,88,1
2026-07-31T11:12:40.962Z,139235.249592,warmup,0,2610,2610,13365,87.185,33,0,0,1
2026-07-31T11:12:40.962Z,139235.249592,warmup,1,1410,1410,13365,349.979,44,100,88,1
2026-07-31T11:12:41.222Z,139235.509105,warmup,0,2610,2610,13365,87.262,33,0,0,1
2026-07-31T11:12:41.222Z,139235.509105,warmup,1,1410,1410,13365,349.987,44,100,88,1
2026-07-31T11:12:41.427Z,139235.714182,warmup,0,2610,2610,13365,87.262,33,0,0,1
2026-07-31T11:12:41.427Z,139235.714182,warmup,1,1410,1410,13365,349.987,44,100,88,1
2026-07-31T11:12:41.637Z,139235.924486,warmup,0,2610,2610,13365,87.262,33,0,0,1
2026-07-31T11:12:41.637Z,139235.924486,warmup,1,1417,1417,13365,349.993,44,100,88,1
2026-07-31T11:12:41.896Z,139236.182972,warmup,0,2610,2610,13365,87.493,33,0,0,1
2026-07-31T11:12:41.896Z,139236.182972,warmup,1,1417,1417,13365,349.993,44,100,88,1
2026-07-31T11:12:42.081Z,139236.368679,warmup,0,2610,2610,13365,87.493,33,0,0,1
2026-07-31T11:12:42.081Z,139236.368679,warmup,1,1410,1410,13365,349.991,44,100,88,1
2026-07-31T11:12:42.313Z,139236.600084,warmup,0,2610,2610,13365,87.493,33,0,0,1
2026-07-31T11:12:42.313Z,139236.600084,warmup,1,1410,1410,13365,349.991,44,100,88,1
2026-07-31T11:12:42.581Z,139236.867991,warmup,0,2610,2610,13365,87.493,33,0,0,1
2026-07-31T11:12:42.581Z,139236.867991,warmup,1,1410,1410,13365,349.989,44,100,88,1
2026-07-31T11:12:42.851Z,139237.138654,warmup,0,2610,2610,13365,86.739,33,0,0,1
2026-07-31T11:12:42.851Z,139237.138654,warmup,1,1410,1410,13365,349.989,44,100,88,1
2026-07-31T11:12:43.111Z,139237.398344,warmup,0,2610,2610,13365,86.739,33,0,0,1
2026-07-31T11:12:43.111Z,139237.398344,warmup,1,1410,1410,13365,349.991,45,100,88,1
2026-07-31T11:12:43.335Z,139237.622243,warmup,0,2610,2610,13365,86.739,33,0,0,1
2026-07-31T11:12:43.335Z,139237.622243,warmup,1,1410,1410,13365,349.991,45,100,88,1
2026-07-31T11:12:43.585Z,139237.872093,warmup,0,2610,2610,13365,86.739,33,0,0,1
2026-07-31T11:12:43.585Z,139237.872093,warmup,1,1410,1410,13365,349.987,45,100,88,1
2026-07-31T11:12:43.821Z,139238.108130,warmup,0,2610,2610,13365,86.798,33,0,0,1
2026-07-31T11:12:43.821Z,139238.108130,warmup,1,1410,1410,13365,349.987,45,100,88,1
2026-07-31T11:12:44.006Z,139238.293479,warmup,0,2610,2610,13365,86.798,33,0,0,1
2026-07-31T11:12:44.006Z,139238.293479,warmup,1,1410,1410,13365,349.984,45,100,88,1
2026-07-31T11:12:44.207Z,139238.494335,warmup,0,2610,2610,13365,86.798,33,0,0,1
2026-07-31T11:12:44.207Z,139238.494335,warmup,1,1410,1410,13365,349.984,45,100,88,1
2026-07-31T11:12:44.386Z,139238.673080,warmup,0,2610,2610,13365,86.798,33,0,0,1
2026-07-31T11:12:44.386Z,139238.673080,warmup,1,1410,1410,13365,349.984,45,100,88,1
2026-07-31T11:12:44.645Z,139238.932828,warmup,0,2610,2610,13365,86.798,33,0,0,1
2026-07-31T11:12:44.645Z,139238.932828,warmup,1,1410,1410,13365,349.976,45,100,88,1
2026-07-31T11:12:44.870Z,139239.157890,warmup,0,2610,2610,13365,82.418,32,0,0,1
2026-07-31T11:12:44.870Z,139239.157890,warmup,1,1410,1410,13365,349.976,45,100,88,1
2026-07-31T11:12:45.144Z,139239.431404,warmup,0,2610,2610,13365,82.418,32,0,0,1
2026-07-31T11:12:45.144Z,139239.431404,warmup,1,1402,1402,13365,350.006,45,100,88,1
2026-07-31T11:12:45.334Z,139239.621728,warmup,0,502,502,13365,82.418,32,0,0,1
2026-07-31T11:12:45.334Z,139239.621728,warmup,1,1402,1402,13365,350.006,45,100,88,1
2026-07-31T11:12:45.575Z,139239.862305,warmup,0,502,502,13365,82.418,32,0,0,1
2026-07-31T11:12:45.575Z,139239.862305,warmup,1,1410,1410,13365,349.994,45,100,88,1
2026-07-31T11:12:45.773Z,139240.060845,warmup,0,502,502,13365,66.425,32,0,0,1
2026-07-31T11:12:45.773Z,139240.060845,warmup,1,1410,1410,13365,349.994,45,100,88,1
2026-07-31T11:12:45.971Z,139240.258200,warmup,0,502,502,13365,66.425,32,0,0,1
2026-07-31T11:12:45.971Z,139240.258200,warmup,1,1410,1410,13365,349.994,45,100,88,1
2026-07-31T11:12:46.161Z,139240.448476,warmup,0,502,502,13365,66.425,32,0,0,1
2026-07-31T11:12:46.161Z,139240.448476,warmup,1,1410,1410,13365,349.997,45,100,88,1
2026-07-31T11:12:46.395Z,139240.682016,warmup,0,322,322,13365,66.425,32,0,0,1
2026-07-31T11:12:46.395Z,139240.682016,warmup,1,1410,1410,13365,349.997,45,100,88,1
2026-07-31T11:12:46.609Z,139240.896945,warmup,0,322,322,13365,66.425,32,0,0,1
2026-07-31T11:12:46.609Z,139240.896945,warmup,1,1402,1402,13365,349.985,45,100,88,1
2026-07-31T11:12:46.878Z,139241.165811,warmup,0,322,322,13365,53.7,31,0,0,1
2026-07-31T11:12:46.878Z,139241.165811,warmup,1,1402,1402,13365,349.985,45,100,88,1
2026-07-31T11:12:47.061Z,139241.348464,warmup,0,322,322,13365,53.7,31,0,0,1
2026-07-31T11:12:47.061Z,139241.348464,warmup,1,1402,1402,13365,349.994,46,100,88,1
2026-07-31T11:12:47.272Z,139241.559939,warmup,0,202,202,13365,53.7,31,0,0,5
2026-07-31T11:12:47.272Z,139241.559939,warmup,1,1402,1402,13365,349.994,46,100,88,1
2026-07-31T11:12:47.540Z,139241.827514,warmup,0,202,202,13365,53.7,31,0,0,5
2026-07-31T11:12:47.540Z,139241.827514,warmup,1,1402,1402,13365,349.975,46,100,88,1
2026-07-31T11:12:47.761Z,139242.048529,warmup,0,202,202,13365,28.915,31,0,0,5
2026-07-31T11:12:47.761Z,139242.048529,warmup,1,1402,1402,13365,349.975,46,100,88,1
2026-07-31T11:12:47.980Z,139242.267368,warmup,0,202,202,13365,28.915,31,0,0,5
2026-07-31T11:12:47.980Z,139242.267368,warmup,1,1402,1402,13365,349.975,46,100,88,1
2026-07-31T11:12:48.200Z,139242.487758,warmup,0,187,187,810,29.536,31,0,0,5
2026-07-31T11:12:48.200Z,139242.487758,warmup,1,1402,1402,13365,349.954,46,100,88,1
2026-07-31T11:12:48.435Z,139242.722047,warmup,0,187,187,810,29.536,31,0,0,5
2026-07-31T11:12:48.435Z,139242.722047,warmup,1,1402,1402,13365,349.954,46,100,88,1
2026-07-31T11:12:48.650Z,139242.937651,warmup,0,187,187,810,29.536,31,0,0,5
2026-07-31T11:12:48.650Z,139242.937651,warmup,1,1410,1410,13365,349.989,46,100,88,1
2026-07-31T11:12:48.906Z,139243.193893,warmup,0,180,180,405,27.311,31,0,0,8
2026-07-31T11:12:48.906Z,139243.193893,warmup,1,1410,1410,13365,349.989,46,100,88,1
2026-07-31T11:12:49.157Z,139243.444363,warmup,0,180,180,405,27.311,31,0,0,8
2026-07-31T11:12:49.157Z,139243.444363,warmup,1,1402,1402,13365,350.013,46,100,88,1
2026-07-31T11:12:49.366Z,139243.653200,warmup,0,1567,1567,13365,143.901,40,100,36,1
2026-07-31T11:12:49.366Z,139243.653200,warmup,1,1402,1402,13365,350.013,46,100,88,1
2026-07-31T11:12:49.627Z,139243.914398,warmup,0,1567,1567,13365,143.901,40,100,36,1
2026-07-31T11:12:49.627Z,139243.914398,warmup,1,1402,1402,13365,349.988,46,100,88,1
2026-07-31T11:12:49.830Z,139244.117793,warmup,0,1530,1530,13365,290.37,39,100,85,1
2026-07-31T11:12:49.830Z,139244.117793,warmup,1,1402,1402,13365,349.988,46,100,88,1
2026-07-31T11:12:50.020Z,139244.307437,warmup,0,1530,1530,13365,290.37,39,100,85,1
2026-07-31T11:12:50.020Z,139244.307437,warmup,1,1432,1432,13365,350.039,49,100,37,1
2026-07-31T11:12:50.283Z,139244.570848,warmup,0,1447,1447,13365,353.56,39,100,86,1
2026-07-31T11:12:50.283Z,139244.570848,warmup,1,1432,1432,13365,350.039,49,100,37,1
2026-07-31T11:12:50.538Z,139244.825648,warmup,0,1447,1447,13365,353.56,39,100,86,1
2026-07-31T11:12:50.538Z,139244.825648,warmup,1,1387,1387,13365,350.018,47,100,88,1
2026-07-31T11:12:50.785Z,139245.072755,warmup,0,1432,1432,13365,349.606,39,100,86,1
2026-07-31T11:12:50.785Z,139245.072755,warmup,1,1387,1387,13365,350.018,47,100,88,1
2026-07-31T11:12:50.987Z,139245.274671,warmup,0,1432,1432,13365,349.606,39,100,86,1
2026-07-31T11:12:50.987Z,139245.274671,warmup,1,1387,1387,13365,350.018,47,100,88,1
2026-07-31T11:12:51.208Z,139245.495346,warmup,0,1432,1432,13365,349.99,39,100,86,1
2026-07-31T11:12:51.208Z,139245.495346,warmup,1,1387,1387,13365,349.953,47,100,88,1
2026-07-31T11:12:51.395Z,139245.682761,warmup,0,1432,1432,13365,349.99,39,100,86,1
2026-07-31T11:12:51.395Z,139245.682761,warmup,1,1387,1387,13365,349.953,47,100,88,1
2026-07-31T11:12:51.583Z,139245.870031,warmup,0,1432,1432,13365,349.99,39,100,86,1
2026-07-31T11:12:51.583Z,139245.870031,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T11:12:51.851Z,139246.137966,warmup,0,1432,1432,13365,349.991,40,100,86,1
2026-07-31T11:12:51.851Z,139246.137966,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T11:12:52.055Z,139246.342844,warmup,0,1432,1432,13365,349.991,40,100,86,1
2026-07-31T11:12:52.055Z,139246.342844,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T11:12:52.234Z,139246.521878,warmup,0,1432,1432,13365,350.004,40,100,86,1
2026-07-31T11:12:52.234Z,139246.521878,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T11:12:52.479Z,139246.766880,warmup,0,1432,1432,13365,350.004,40,100,86,1
2026-07-31T11:12:52.479Z,139246.766880,warmup,1,1387,1387,13365,349.979,47,100,88,1
2026-07-31T11:12:52.675Z,139246.962069,warmup,0,1432,1432,13365,350.004,40,100,86,1
2026-07-31T11:12:52.675Z,139246.962069,warmup,1,1387,1387,13365,349.986,47,100,88,1
2026-07-31T11:12:52.903Z,139247.190087,warmup,0,1425,1425,13365,349.983,40,100,86,1
2026-07-31T11:12:52.903Z,139247.190087,warmup,1,1387,1387,13365,349.986,47,100,88,1
2026-07-31T11:12:53.076Z,139247.363468,warmup,0,1425,1425,13365,349.983,40,100,86,1
2026-07-31T11:12:53.076Z,139247.363468,warmup,1,1387,1387,13365,350.002,47,100,88,1
2026-07-31T11:12:53.306Z,139247.593398,warmup,0,1425,1425,13365,349.991,40,100,86,1
2026-07-31T11:12:53.306Z,139247.593398,warmup,1,1387,1387,13365,350.002,47,100,88,1
2026-07-31T11:12:53.502Z,139247.788982,warmup,0,1425,1425,13365,349.991,40,100,86,1
2026-07-31T11:12:53.502Z,139247.788982,warmup,1,1395,1395,13365,349.98,47,100,88,1
2026-07-31T11:12:53.761Z,139248.048342,warmup,0,1425,1425,13365,349.988,40,100,86,1
2026-07-31T11:12:53.761Z,139248.048342,warmup,1,1395,1395,13365,349.98,47,100,88,1
2026-07-31T11:12:54.020Z,139248.307749,warmup,0,1425,1425,13365,349.988,40,100,86,1
2026-07-31T11:12:54.020Z,139248.307749,warmup,1,1387,1387,13365,349.985,47,100,88,1
2026-07-31T11:12:54.211Z,139248.498676,warmup,0,1425,1425,13365,349.983,41,100,86,1
2026-07-31T11:12:54.211Z,139248.498676,warmup,1,1387,1387,13365,349.985,47,100,88,1
2026-07-31T11:12:54.480Z,139248.767089,warmup,0,1425,1425,13365,349.983,41,100,86,1
2026-07-31T11:12:54.480Z,139248.767089,warmup,1,1387,1387,13365,349.985,47,100,88,1
2026-07-31T11:12:54.724Z,139249.011069,warmup,0,1425,1425,13365,349.99,41,100,86,1
2026-07-31T11:12:54.724Z,139249.011069,warmup,1,1387,1387,13365,349.99,47,100,88,1
2026-07-31T11:12:54.911Z,139249.198405,warmup,0,1425,1425,13365,349.99,41,100,86,1
2026-07-31T11:12:54.911Z,139249.198405,warmup,1,1387,1387,13365,349.99,47,100,88,1
2026-07-31T11:12:55.099Z,139249.386305,warmup,0,1425,1425,13365,349.99,41,100,86,1
2026-07-31T11:12:55.099Z,139249.386305,warmup,1,1387,1387,13365,349.982,47,100,88,1
2026-07-31T11:12:55.353Z,139249.640693,warmup,0,1432,1432,13365,349.996,41,100,86,1
2026-07-31T11:12:55.353Z,139249.640693,warmup,1,1387,1387,13365,349.982,47,100,88,1
2026-07-31T11:12:55.570Z,139249.857029,warmup,0,1432,1432,13365,349.996,41,100,86,1
2026-07-31T11:12:55.570Z,139249.857029,warmup,1,1395,1395,13365,349.968,48,100,88,1
2026-07-31T11:12:55.813Z,139250.100700,warmup,0,1432,1432,13365,349.994,41,100,86,1
2026-07-31T11:12:55.813Z,139250.100700,warmup,1,1395,1395,13365,349.968,48,100,88,1
2026-07-31T11:12:56.082Z,139250.369116,warmup,0,1432,1432,13365,349.994,41,100,86,1
2026-07-31T11:12:56.082Z,139250.369116,warmup,1,1395,1395,13365,349.989,48,100,88,1
2026-07-31T11:12:56.258Z,139250.545383,warmup,0,1425,1425,13365,349.986,41,100,86,1
2026-07-31T11:12:56.258Z,139250.545383,warmup,1,1395,1395,13365,349.989,48,100,88,1
2026-07-31T11:12:56.480Z,139250.767675,warmup,0,1425,1425,13365,349.986,41,100,86,1
2026-07-31T11:12:56.480Z,139250.767675,warmup,1,1395,1395,13365,349.989,48,100,88,1
2026-07-31T11:12:56.754Z,139251.041338,warmup,0,1425,1425,13365,349.987,41,100,86,1
2026-07-31T11:12:56.754Z,139251.041338,warmup,1,1387,1387,13365,350.006,48,100,88,1
2026-07-31T11:12:56.987Z,139251.274860,warmup,0,1425,1425,13365,349.987,41,100,86,1
2026-07-31T11:12:56.987Z,139251.274860,warmup,1,1387,1387,13365,350.006,48,100,88,1
2026-07-31T11:12:57.233Z,139251.520338,warmup,0,1417,1417,13365,350.002,41,100,86,1
2026-07-31T11:12:57.233Z,139251.520338,warmup,1,1395,1395,13365,349.982,48,100,88,1
2026-07-31T11:12:57.452Z,139251.739423,warmup,0,1417,1417,13365,350.002,41,100,86,1
