ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T11:07:32.451Z,138926.73,27,0,31,0,58.1,39.9,soak-257-of-300s
2026-07-31T11:07:37.583Z,138931.87,27,0,31,0,55.4,39.9,soak-262-of-300s
2026-07-31T11:07:42.717Z,138937.00,27,0,31,0,56.9,39.9,soak-267-of-300s
2026-07-31T11:07:47.833Z,138942.12,27,0,31,0,56.1,39.9,soak-272-of-300s
2026-07-31T11:07:52.963Z,138947.25,27,0,30,0,53.4,39.9,soak-277-of-300s
2026-07-31T11:07:58.094Z,138952.38,27,0,30,0,50.4,39.9,soak-283-of-300s
2026-07-31T11:08:03.227Z,138957.51,27,0,30,0,50.8,39.9,soak-288-of-300s
2026-07-31T11:08:08.367Z,138962.65,27,0,30,0,51.9,39.9,soak-293-of-300s
2026-07-31T11:08:13.500Z,138967.78,26,0,30,0,51.6,39.9,soak-298-of-300s
2026-07-31T11:08:18.637Z,138972.92,26,0,30,0,54.0,39.9,ready
