ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:13:21.293Z,139275.58,warmup,,74.0,61.6,3215,36.9
2026-07-31T11:13:22.363Z,139276.65,warmup,,74.2,61.2,3075,36.9
2026-07-31T11:13:23.432Z,139277.72,warmup,,74.6,68.8,3838,36.9
2026-07-31T11:13:24.501Z,139278.78,warmup,,74.4,63.1,3520,36.9
2026-07-31T11:13:25.567Z,139279.85,warmup,,74.4,61.6,3365,36.9
2026-07-31T11:13:26.636Z,139280.92,warmup,,74.2,61.2,3142,36.9
2026-07-31T11:13:27.706Z,139281.99,warmup,,74.8,63.6,3450,36.9
2026-07-31T11:13:28.775Z,139283.06,warmup,,75.1,62.6,3222,36.9
2026-07-31T11:13:29.845Z,139284.13,warmup,,75.1,62.1,2994,36.9
2026-07-31T11:13:30.915Z,139285.20,warmup,,73.4,62.6,3522,36.9
2026-07-31T11:13:31.985Z,139286.27,warmup,,74.4,62.8,3360,36.9
2026-07-31T11:13:33.054Z,139287.34,warmup,,74.9,59.4,3381,36.9
2026-07-31T11:13:34.123Z,139288.41,warmup,,75.2,62.8,3270,36.9
2026-07-31T11:13:35.194Z,139289.48,warmup,,74.8,64.0,3363,36.9
2026-07-31T11:13:36.264Z,139290.55,warmup,,73.2,58.4,4377,36.9
2026-07-31T11:13:37.333Z,139291.62,warmup,,73.9,64.5,2970,36.9
2026-07-31T11:13:38.403Z,139292.69,warmup,,74.2,64.0,3042,36.9
2026-07-31T11:13:39.470Z,139293.75,warmup,,74.5,63.6,3386,36.9
2026-07-31T11:13:40.540Z,139294.82,warmup,,74.5,63.1,4363,36.9
2026-07-31T11:13:41.609Z,139295.89,warmup,,75.1,63.1,3132,36.9
2026-07-31T11:13:42.678Z,139296.96,warmup,,74.4,64.5,4142,36.9
2026-07-31T11:13:43.754Z,139298.04,warmup,,74.8,64.5,3186,36.9
2026-07-31T11:13:44.823Z,139299.11,warmup,,74.9,63.6,3270,36.9
2026-07-31T11:13:45.894Z,139300.18,warmup,,75.0,65.0,2930,36.9
2026-07-31T11:13:46.963Z,139301.25,warmup,,75.8,64.5,3322,36.9
2026-07-31T11:13:48.032Z,139302.32,warmup,,75.0,62.8,3202,36.9
2026-07-31T11:13:49.109Z,139303.39,warmup,,75.4,60.8,3164,36.9
2026-07-31T11:13:50.178Z,139304.46,warmup,,75.1,70.6,3349,36.9
2026-07-31T11:13:51.245Z,139305.53,warmup,,75.5,65.0,3438,36.9
2026-07-31T11:13:52.315Z,139306.60,warmup,,76.5,63.6,3115,36.9
2026-07-31T11:13:53.411Z,139307.69,warmup,,76.1,63.1,3726,36.9
2026-07-31T11:13:54.507Z,139308.79,warmup,,75.6,64.5,3438,36.9
2026-07-31T11:13:55.576Z,139309.86,warmup,,76.4,64.5,3187,36.9
2026-07-31T11:13:56.645Z,139310.93,warmup,,76.2,64.5,3160,36.9
2026-07-31T11:13:57.716Z,139312.00,warmup,,76.4,62.2,3244,36.9
2026-07-31T11:13:58.786Z,139313.07,warmup,,76.6,65.0,3047,36.9
2026-07-31T11:13:59.853Z,139314.14,warmup,,75.6,64.5,4451,36.9
2026-07-31T11:14:00.922Z,139315.20,warmup,,76.0,66.9,3045,36.9
2026-07-31T11:14:01.990Z,139316.27,warmup,,77.0,66.0,3292,36.9
2026-07-31T11:14:03.061Z,139317.34,warmup,,77.2,65.0,3350,36.9
2026-07-31T11:14:04.133Z,139318.42,warmup,,77.4,65.5,3119,36.9
2026-07-31T11:14:05.202Z,139319.49,warmup,,76.0,64.6,4237,36.9
2026-07-31T11:14:06.271Z,139320.55,warmup,,75.5,65.0,3479,36.9
2026-07-31T11:14:07.338Z,139321.62,warmup,,76.2,65.0,3113,36.9
2026-07-31T11:14:08.408Z,139322.69,warmup,,76.9,64.5,3174,36.9
2026-07-31T11:14:09.479Z,139323.76,warmup,,77.2,66.9,3421,36.9
2026-07-31T11:14:10.548Z,139324.83,warmup,,76.9,65.0,3624,36.9
2026-07-31T11:14:11.617Z,139325.90,warmup,,76.6,64.6,3041,36.9
2026-07-31T11:14:12.683Z,139326.97,warmup,,76.6,66.4,3266,36.9
2026-07-31T11:14:13.752Z,139328.04,warmup,,77.0,66.9,3126,36.9
2026-07-31T11:14:14.821Z,139329.10,warmup,,77.1,65.5,3046,36.9
2026-07-31T11:14:15.891Z,139330.17,warmup,,77.2,66.9,3293,36.9
2026-07-31T11:14:16.960Z,139331.24,warmup,,77.1,68.2,3176,36.9
2026-07-31T11:14:18.029Z,139332.31,warmup,,77.8,64.6,3137,36.9
2026-07-31T11:14:19.098Z,139333.38,warmup,,77.8,63.6,3063,36.9
2026-07-31T11:14:20.166Z,139334.45,warmup,,77.2,66.4,3640,36.9
2026-07-31T11:14:21.235Z,139335.52,warmup,,76.6,66.4,3178,36.9
2026-07-31T11:14:22.305Z,139336.59,warmup,,76.4,66.0,3020,36.9
2026-07-31T11:14:23.374Z,139337.66,warmup,,77.5,67.4,3199,36.9
2026-07-31T11:14:24.443Z,139338.73,warmup,,76.9,66.0,3571,36.9
2026-07-31T11:14:25.508Z,139339.79,warmup,,77.4,65.5,3698,36.9
2026-07-31T11:14:26.577Z,139340.86,measured,,77.8,66.4,3865,36.9
2026-07-31T11:14:27.643Z,139341.93,measured,,77.8,66.0,3495,36.9
2026-07-31T11:14:28.714Z,139343.00,measured,,77.6,67.9,3388,36.9
2026-07-31T11:14:29.783Z,139344.07,measured,,78.0,66.4,3091,36.9
2026-07-31T11:14:30.853Z,139345.14,measured,,77.9,65.5,3131,36.9
2026-07-31T11:14:31.923Z,139346.21,measured,,77.6,67.9,3108,36.9
2026-07-31T11:14:32.992Z,139347.28,measured,,78.6,68.8,3255,36.9
2026-07-31T11:14:34.061Z,139348.34,measured,,78.0,70.2,3128,36.9
2026-07-31T11:14:35.130Z,139349.41,measured,,78.0,67.9,2974,36.9
2026-07-31T11:14:36.200Z,139350.48,measured,,77.1,68.8,3568,36.9
2026-07-31T11:14:37.267Z,139351.55,measured,,76.5,66.9,3302,36.9
2026-07-31T11:14:38.334Z,139352.62,measured,,78.0,66.0,3159,36.9
2026-07-31T11:14:39.404Z,139353.69,measured,,77.2,66.0,4118,36.9
2026-07-31T11:14:40.473Z,139354.76,measured,,77.6,68.2,3585,37.9
2026-07-31T11:14:41.543Z,139355.83,measured,,78.6,67.4,3344,37.9
2026-07-31T11:14:42.612Z,139356.90,measured,,77.9,66.0,3170,37.9
2026-07-31T11:14:43.681Z,139357.96,measured,,78.2,68.8,3181,37.9
2026-07-31T11:14:44.750Z,139359.03,measured,,78.2,68.2,3154,37.9
2026-07-31T11:14:45.819Z,139360.10,measured,,78.2,67.4,3108,37.9
2026-07-31T11:14:46.888Z,139361.17,measured,,78.6,73.5,3283,37.9
2026-07-31T11:14:47.986Z,139362.27,measured,,78.2,68.8,3262,37.9
2026-07-31T11:14:49.055Z,139363.34,measured,,78.6,65.5,3450,37.9
2026-07-31T11:14:50.121Z,139364.41,measured,,79.1,68.8,2998,37.9
2026-07-31T11:14:51.192Z,139365.48,measured,,78.1,67.9,3675,37.9
2026-07-31T11:14:52.262Z,139366.55,measured,,79.2,68.8,3433,37.9
2026-07-31T11:14:53.331Z,139367.61,measured,,78.8,68.2,3026,37.9
2026-07-31T11:14:54.400Z,139368.68,measured,,78.4,75.4,3256,37.9
2026-07-31T11:14:55.469Z,139369.75,measured,,79.0,70.2,3481,37.9
2026-07-31T11:14:56.538Z,139370.82,measured,,78.5,69.8,3652,37.9
2026-07-31T11:14:57.607Z,139371.89,measured,,79.1,68.2,3124,37.9
2026-07-31T11:14:58.677Z,139372.96,measured,,78.9,78.2,3190,37.9
2026-07-31T11:14:59.745Z,139374.03,measured,,79.5,69.2,3315,37.9
2026-07-31T11:15:00.815Z,139375.10,measured,,79.5,68.8,3291,37.9
2026-07-31T11:15:01.884Z,139376.17,measured,,79.5,68.8,3253,37.9
2026-07-31T11:15:02.952Z,139377.24,measured,,79.2,72.1,3202,37.9
2026-07-31T11:15:04.021Z,139378.30,measured,,78.9,69.2,3242,37.9
2026-07-31T11:15:05.091Z,139379.37,measured,,78.8,68.2,3333,37.9
2026-07-31T11:15:06.161Z,139380.44,measured,,78.0,68.8,3161,37.9
2026-07-31T11:15:07.231Z,139381.51,measured,,77.6,69.2,3271,37.9
2026-07-31T11:15:08.300Z,139382.58,measured,,77.2,68.2,3153,37.9
2026-07-31T11:15:09.370Z,139383.65,measured,,77.9,71.6,2983,37.9
2026-07-31T11:15:10.440Z,139384.72,measured,,78.6,70.2,3512,37.9
2026-07-31T11:15:11.509Z,139385.79,measured,,79.5,70.2,3458,37.9
2026-07-31T11:15:12.578Z,139386.86,measured,,79.5,69.2,3215,37.9
2026-07-31T11:15:13.647Z,139387.93,measured,,78.6,67.9,3959,37.9
2026-07-31T11:15:14.714Z,139389.00,measured,,78.8,70.6,3168,37.9
2026-07-31T11:15:15.783Z,139390.07,measured,,79.4,68.4,3144,37.9
2026-07-31T11:15:16.880Z,139391.16,measured,,79.5,64.8,3043,37.9
2026-07-31T11:15:17.949Z,139392.23,measured,,80.2,71.1,3355,37.9
2026-07-31T11:15:19.018Z,139393.30,measured,,80.1,70.2,3794,37.9
2026-07-31T11:15:20.088Z,139394.37,measured,,79.5,69.8,2905,37.9
2026-07-31T11:15:21.158Z,139395.44,measured,,79.0,69.2,2942,37.9
2026-07-31T11:15:22.226Z,139396.51,measured,,79.5,71.6,3149,37.9
2026-07-31T11:15:23.296Z,139397.58,measured,,79.6,70.2,3359,37.9
2026-07-31T11:15:24.362Z,139398.65,measured,,79.0,70.2,3141,37.9
2026-07-31T11:15:25.431Z,139399.71,measured,,78.4,71.6,3645,37.9
2026-07-31T11:15:26.500Z,139400.78,measured,,79.8,71.1,3231,37.9
2026-07-31T11:15:27.569Z,139401.85,measured,,80.1,69.8,3218,37.9
2026-07-31T11:15:28.638Z,139402.92,measured,,80.1,69.8,3219,37.9
2026-07-31T11:15:29.707Z,139403.99,measured,,80.1,70.2,3120,37.9
2026-07-31T11:15:30.777Z,139405.06,measured,,79.9,65.5,3538,37.9
2026-07-31T11:15:31.847Z,139406.13,measured,,79.9,70.2,3397,37.9
2026-07-31T11:15:32.916Z,139407.20,measured,,80.2,74.5,3407,37.9
2026-07-31T11:15:33.986Z,139408.27,measured,,81.0,70.8,3277,37.9
2026-07-31T11:15:35.055Z,139409.34,measured,,80.2,67.4,3204,37.9
2026-07-31T11:15:36.125Z,139410.41,measured,,79.6,69.2,3518,37.9
2026-07-31T11:15:37.194Z,139411.48,measured,,79.1,71.6,3328,37.9
2026-07-31T11:15:38.264Z,139412.55,measured,,80.5,71.1,3295,37.9
2026-07-31T11:15:39.333Z,139413.62,measured,,80.2,71.1,3026,37.9
2026-07-31T11:15:40.399Z,139414.68,measured,,79.8,74.9,3034,37.9
2026-07-31T11:15:41.468Z,139415.75,measured,,80.4,71.1,3292,37.9
2026-07-31T11:15:42.537Z,139416.82,measured,,79.9,70.6,3246,37.9
2026-07-31T11:15:43.611Z,139417.89,measured,,80.4,70.2,2999,37.9
2026-07-31T11:15:44.680Z,139418.96,measured,,80.9,72.1,3111,37.9
2026-07-31T11:15:45.749Z,139420.03,measured,,80.6,71.1,3310,37.9
2026-07-31T11:15:46.819Z,139421.10,measured,,80.9,74.0,3132,37.9
2026-07-31T11:15:47.914Z,139422.20,measured,,80.9,70.8,3590,37.9
2026-07-31T11:15:48.981Z,139423.26,measured,,81.0,73.5,3321,37.9
2026-07-31T11:15:50.048Z,139424.33,measured,,81.2,70.6,3083,37.9
2026-07-31T11:15:51.117Z,139425.40,measured,,80.5,70.8,3707,37.9
2026-07-31T11:15:52.189Z,139426.47,measured,,80.6,79.1,3213,37.9
2026-07-31T11:15:53.259Z,139427.54,measured,,81.1,69.2,3322,37.9
2026-07-31T11:15:54.330Z,139428.61,measured,,80.6,71.1,3231,37.9
2026-07-31T11:15:55.398Z,139429.68,measured,,80.6,72.6,3074,37.9
2026-07-31T11:15:56.468Z,139430.75,measured,,80.8,72.6,3340,37.9
2026-07-31T11:15:57.537Z,139431.82,measured,,81.2,70.6,3337,37.9
2026-07-31T11:15:58.605Z,139432.89,measured,,81.1,71.1,3029,37.9
2026-07-31T11:15:59.674Z,139433.96,measured,,80.4,71.1,3431,37.9
2026-07-31T11:16:00.743Z,139435.03,measured,,80.4,72.1,3369,37.9
2026-07-31T11:16:01.813Z,139436.10,measured,,80.5,71.6,3222,37.9
2026-07-31T11:16:02.880Z,139437.16,measured,,80.8,69.2,3022,37.9
2026-07-31T11:16:03.949Z,139438.23,measured,,81.4,71.6,3488,37.9
2026-07-31T11:16:05.017Z,139439.30,measured,,81.2,66.9,3606,37.9
2026-07-31T11:16:06.085Z,139440.37,measured,,80.5,71.6,3169,37.9
2026-07-31T11:16:07.156Z,139441.44,measured,,79.2,71.6,3230,37.9
2026-07-31T11:16:08.225Z,139442.51,measured,,80.6,72.6,3242,37.9
2026-07-31T11:16:09.297Z,139443.58,measured,,80.8,71.1,3147,37.9
2026-07-31T11:16:10.366Z,139444.65,measured,,80.0,72.1,3202,37.9
2026-07-31T11:16:11.435Z,139445.72,measured,,79.2,72.1,3567,37.9
2026-07-31T11:16:12.505Z,139446.79,measured,,79.5,71.6,3542,37.9
2026-07-31T11:16:13.574Z,139447.86,measured,,79.8,71.6,3112,37.9
2026-07-31T11:16:14.645Z,139448.93,measured,,80.4,72.1,2981,37.9
2026-07-31T11:16:15.714Z,139450.00,measured,,81.2,73.0,3510,37.9
2026-07-31T11:16:16.784Z,139451.07,measured,,80.5,70.6,3956,37.9
2026-07-31T11:16:17.880Z,139452.16,measured,,81.1,72.6,2988,37.9
2026-07-31T11:16:18.976Z,139453.26,measured,,81.5,72.6,3435,37.9
2026-07-31T11:16:20.046Z,139454.33,measured,,81.5,72.1,3003,37.9
2026-07-31T11:16:21.116Z,139455.40,measured,,81.0,71.6,2998,37.9
2026-07-31T11:16:22.185Z,139456.47,measured,,80.5,73.0,3625,37.9
2026-07-31T11:16:23.281Z,139457.56,measured,,81.0,70.6,3059,37.9
2026-07-31T11:16:24.377Z,139458.66,measured,,81.5,72.1,2998,37.9
2026-07-31T11:16:25.447Z,139459.73,measured,,81.6,73.0,3613,37.9
2026-07-31T11:16:26.517Z,139460.80,measured,,81.8,72.6,3362,37.9
2026-07-31T11:16:27.586Z,139461.87,measured,,81.2,71.6,3480,37.9
2026-07-31T11:16:28.656Z,139462.94,measured,,80.6,72.6,3215,37.9
2026-07-31T11:16:29.725Z,139464.01,measured,,81.9,74.0,3342,37.9
2026-07-31T11:16:30.794Z,139465.08,measured,,82.2,70.2,3253,37.9
2026-07-31T11:16:31.866Z,139466.15,measured,,82.1,72.1,2956,37.9
2026-07-31T11:16:32.937Z,139467.22,measured,,81.8,72.1,3381,37.9
2026-07-31T11:16:34.006Z,139468.29,measured,,81.8,73.0,3663,37.9
2026-07-31T11:16:35.074Z,139469.36,measured,,82.0,72.1,3575,37.9
2026-07-31T11:16:36.144Z,139470.43,measured,,81.6,73.5,3126,37.9
2026-07-31T11:16:37.215Z,139471.50,measured,,81.0,73.5,3298,38.9
2026-07-31T11:16:38.282Z,139472.57,measured,,80.6,72.1,3170,38.9
2026-07-31T11:16:39.351Z,139473.63,measured,,81.4,74.0,3024,38.9
2026-07-31T11:16:40.421Z,139474.70,measured,,80.2,73.5,3507,38.9
2026-07-31T11:16:41.489Z,139475.77,measured,,81.1,73.5,3531,38.9
2026-07-31T11:16:42.558Z,139476.84,measured,,81.1,72.6,3207,38.9
2026-07-31T11:16:43.628Z,139477.91,measured,,80.6,73.0,3150,38.9
2026-07-31T11:16:44.699Z,139478.98,measured,,81.9,72.6,3366,38.9
2026-07-31T11:16:45.769Z,139480.05,measured,,81.8,72.1,3475,38.9
2026-07-31T11:16:46.838Z,139481.12,measured,,82.1,73.0,3332,38.9
2026-07-31T11:16:47.907Z,139482.19,measured,,82.4,74.0,3125,38.9
2026-07-31T11:16:48.975Z,139483.26,measured,,82.1,72.6,3816,38.9
2026-07-31T11:16:50.045Z,139484.33,measured,,82.4,73.0,3154,38.9
2026-07-31T11:16:51.115Z,139485.40,measured,,82.1,72.1,3168,38.9
2026-07-31T11:16:52.183Z,139486.47,measured,,82.2,74.5,3488,38.9
2026-07-31T11:16:53.253Z,139487.54,measured,,82.4,72.6,3201,38.9
2026-07-31T11:16:54.349Z,139488.63,measured,,81.8,72.6,3362,38.9
2026-07-31T11:16:55.416Z,139489.70,measured,,82.1,74.9,3558,38.9
2026-07-31T11:16:56.485Z,139490.77,measured,,82.5,74.9,3613,38.9
2026-07-31T11:16:57.554Z,139491.84,measured,,82.1,72.6,3289,38.9
2026-07-31T11:16:58.651Z,139492.93,measured,,82.4,72.6,3240,38.9
2026-07-31T11:16:59.720Z,139494.00,measured,,82.4,74.9,3146,38.9
2026-07-31T11:17:00.789Z,139495.07,measured,,82.8,73.0,3021,38.9
2026-07-31T11:17:01.859Z,139496.14,measured,,82.0,73.5,3210,38.9
2026-07-31T11:17:02.929Z,139497.21,measured,,81.9,73.0,4549,38.9
2026-07-31T11:17:03.998Z,139498.28,measured,,82.5,74.5,3211,38.9
2026-07-31T11:17:05.067Z,139499.35,measured,,82.2,73.0,3509,38.9
2026-07-31T11:17:06.136Z,139500.42,measured,,82.0,73.5,3245,38.9
2026-07-31T11:17:07.206Z,139501.49,measured,,81.9,73.0,3543,38.9
2026-07-31T11:17:08.281Z,139502.56,measured,,81.6,73.0,3344,38.9
2026-07-31T11:17:09.349Z,139503.63,measured,,81.8,73.5,3606,38.9
2026-07-31T11:17:10.419Z,139504.70,measured,,81.6,76.4,3490,38.9
2026-07-31T11:17:11.488Z,139505.77,measured,,82.1,74.9,3553,38.9
2026-07-31T11:17:12.557Z,139506.84,measured,,82.2,73.5,3254,38.9
2026-07-31T11:17:13.626Z,139507.91,measured,,82.4,71.1,3992,38.9
2026-07-31T11:17:14.692Z,139508.98,measured,,81.9,74.9,4013,38.9
2026-07-31T11:17:15.762Z,139510.05,measured,,82.4,74.5,3194,38.9
2026-07-31T11:17:16.831Z,139511.11,measured,,82.6,72.6,2908,38.9
2026-07-31T11:17:17.902Z,139512.19,measured,,82.6,74.5,3426,38.9
2026-07-31T11:17:18.971Z,139513.25,measured,,83.1,73.5,3375,38.9
2026-07-31T11:17:20.041Z,139514.32,measured,,82.8,74.0,3752,38.9
2026-07-31T11:17:21.108Z,139515.39,measured,,82.5,73.5,3235,38.9
2026-07-31T11:17:22.176Z,139516.46,measured,,82.6,74.9,3374,38.9
2026-07-31T11:17:23.246Z,139517.53,measured,,82.8,73.5,3422,38.9
2026-07-31T11:17:24.317Z,139518.60,measured,,82.2,72.6,3125,38.9
2026-07-31T11:17:25.419Z,139519.70,measured,,82.0,74.0,3712,38.9
2026-07-31T11:17:26.488Z,139520.77,measured,,81.6,74.9,3805,38.9
2026-07-31T11:17:27.557Z,139521.84,measured,,82.6,74.0,3523,38.9
2026-07-31T11:17:28.627Z,139522.91,measured,,82.9,73.5,3080,38.9
2026-07-31T11:17:29.697Z,139523.98,measured,,83.2,74.9,3198,38.9
2026-07-31T11:17:30.768Z,139525.05,measured,,82.9,74.9,4209,38.9
2026-07-31T11:17:31.834Z,139526.12,measured,,82.1,72.6,3279,38.9
2026-07-31T11:17:32.904Z,139527.19,measured,,82.5,75.4,3080,38.9
2026-07-31T11:17:33.974Z,139528.26,measured,,83.0,73.0,3057,38.9
2026-07-31T11:17:35.041Z,139529.32,measured,,83.2,74.0,3035,38.9
2026-07-31T11:17:36.110Z,139530.39,measured,,82.4,73.5,3123,38.9
2026-07-31T11:17:37.178Z,139531.46,measured,,82.4,74.5,3627,38.9
2026-07-31T11:17:38.247Z,139532.53,measured,,82.0,71.6,3113,38.9
2026-07-31T11:17:39.316Z,139533.60,measured,,82.6,74.5,3237,38.9
2026-07-31T11:17:40.382Z,139534.67,measured,,82.6,73.5,3163,38.9
2026-07-31T11:17:41.451Z,139535.73,measured,,82.6,75.4,3586,38.9
2026-07-31T11:17:42.520Z,139536.80,measured,,82.9,74.0,3361,38.9
2026-07-31T11:17:43.589Z,139537.87,measured,,82.6,74.5,3121,38.9
2026-07-31T11:17:44.658Z,139538.94,measured,,83.0,74.9,3120,38.9
2026-07-31T11:17:45.728Z,139540.01,measured,,83.5,75.4,3236,38.9
2026-07-31T11:17:46.797Z,139541.08,measured,,83.0,74.5,3262,38.9
2026-07-31T11:17:47.866Z,139542.15,measured,,83.2,74.9,2970,38.9
2026-07-31T11:17:48.936Z,139543.22,measured,,82.5,74.5,3491,38.9
2026-07-31T11:17:50.005Z,139544.29,measured,,82.9,73.5,3154,38.9
2026-07-31T11:17:51.077Z,139545.36,measured,,83.0,74.5,4201,38.9
2026-07-31T11:17:52.146Z,139546.43,measured,,82.4,74.9,3021,38.9
2026-07-31T11:17:53.216Z,139547.50,measured,,83.1,75.4,3507,38.9
2026-07-31T11:17:54.285Z,139548.57,measured,,82.2,73.5,3341,38.9
2026-07-31T11:17:55.355Z,139549.64,measured,,82.5,74.0,3115,38.9
2026-07-31T11:17:56.425Z,139550.71,measured,,82.9,74.5,3348,38.9
2026-07-31T11:17:57.491Z,139551.77,measured,,82.5,74.0,3596,38.9
2026-07-31T11:17:58.559Z,139552.84,measured,,83.2,74.5,3114,38.9
2026-07-31T11:17:59.629Z,139553.91,measured,,83.4,81.1,3014,38.9
2026-07-31T11:18:00.697Z,139554.98,measured,,82.9,75.9,3295,38.9
2026-07-31T11:18:01.767Z,139556.05,measured,,83.1,74.9,3053,38.9
2026-07-31T11:18:02.836Z,139557.12,measured,,82.4,72.6,3982,38.9
2026-07-31T11:18:03.906Z,139558.19,measured,,82.6,75.9,3058,38.9
2026-07-31T11:18:04.978Z,139559.26,measured,,83.6,75.9,3078,38.9
2026-07-31T11:18:06.047Z,139560.33,measured,,83.0,74.5,3350,38.9
2026-07-31T11:18:07.116Z,139561.40,measured,,82.1,74.5,3049,38.9
2026-07-31T11:18:08.187Z,139562.47,measured,,82.4,76.4,3260,38.9
2026-07-31T11:18:09.254Z,139563.54,measured,,82.4,74.9,3255,38.9
2026-07-31T11:18:10.320Z,139564.60,measured,,82.6,74.5,3504,38.9
2026-07-31T11:18:11.390Z,139565.67,measured,,82.9,74.9,3151,38.9
2026-07-31T11:18:12.457Z,139566.74,measured,,82.9,75.9,4271,39.9
2026-07-31T11:18:13.527Z,139567.81,measured,,83.2,74.9,3376,39.9
2026-07-31T11:18:14.595Z,139568.88,measured,,83.5,74.9,2983,39.9
2026-07-31T11:18:15.666Z,139569.95,measured,,83.8,75.9,3347,39.9
2026-07-31T11:18:16.736Z,139571.02,measured,,83.9,75.4,3403,39.9
2026-07-31T11:18:17.805Z,139572.09,measured,,83.4,75.4,3407,39.9
2026-07-31T11:18:18.874Z,139573.16,measured,,83.4,76.4,2965,39.9
2026-07-31T11:18:19.943Z,139574.23,measured,,83.8,75.4,3179,39.9
2026-07-31T11:18:21.010Z,139575.29,measured,,84.1,74.9,3189,39.9
2026-07-31T11:18:22.081Z,139576.36,measured,,83.2,73.5,3104,39.9
2026-07-31T11:18:23.150Z,139577.43,measured,,83.1,74.9,3435,39.9
2026-07-31T11:18:24.220Z,139578.50,measured,,83.2,76.4,3371,39.9
