ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:41:15.698Z,133749.98,warmup,,73.2,60.2,3126,36.9
2026-07-31T09:41:16.769Z,133751.05,warmup,,72.6,60.2,3368,36.9
2026-07-31T09:41:17.838Z,133752.12,warmup,,73.1,59.8,3064,36.9
2026-07-31T09:41:18.907Z,133753.19,warmup,,72.0,60.8,2873,36.9
2026-07-31T09:41:19.977Z,133754.26,warmup,,72.1,62.1,3181,36.9
2026-07-31T09:41:21.046Z,133755.33,warmup,,72.4,59.8,3275,36.9
2026-07-31T09:41:22.116Z,133756.40,warmup,,72.8,60.2,2894,36.9
2026-07-31T09:41:23.185Z,133757.47,warmup,,73.5,63.6,3126,36.9
2026-07-31T09:41:24.254Z,133758.54,warmup,,72.0,59.8,3599,36.9
2026-07-31T09:41:25.323Z,133759.61,warmup,,73.2,59.8,3255,36.9
2026-07-31T09:41:26.393Z,133760.68,warmup,,73.5,61.6,3049,36.9
2026-07-31T09:41:27.463Z,133761.75,warmup,,74.0,62.6,3346,36.9
2026-07-31T09:41:28.535Z,133762.82,warmup,,73.8,59.9,3507,36.9
2026-07-31T09:41:29.605Z,133763.89,warmup,,73.2,59.4,3227,36.9
2026-07-31T09:41:30.708Z,133764.99,warmup,,73.8,75.9,3169,36.9
2026-07-31T09:41:31.778Z,133766.06,warmup,,73.9,61.6,3224,36.9
2026-07-31T09:41:32.847Z,133767.13,warmup,,74.1,60.2,3064,36.9
2026-07-31T09:41:33.917Z,133768.20,warmup,,74.1,61.2,3393,36.9
2026-07-31T09:41:35.021Z,133769.30,warmup,,74.1,62.1,3535,36.9
2026-07-31T09:41:36.089Z,133770.37,warmup,,73.0,61.2,3220,36.9
2026-07-31T09:41:37.158Z,133771.44,warmup,,73.5,62.6,3098,36.9
2026-07-31T09:41:38.227Z,133772.51,warmup,,73.6,61.2,3227,36.9
2026-07-31T09:41:39.298Z,133773.58,warmup,,73.6,61.6,3294,36.9
2026-07-31T09:41:40.367Z,133774.65,warmup,,74.2,61.2,2952,36.9
2026-07-31T09:41:41.436Z,133775.72,warmup,,73.0,62.2,3300,36.9
2026-07-31T09:41:42.504Z,133776.79,warmup,,73.5,63.1,3326,36.9
2026-07-31T09:41:43.572Z,133777.86,warmup,,74.4,61.6,3097,36.9
2026-07-31T09:41:44.665Z,133778.95,warmup,,74.5,62.1,3023,36.9
2026-07-31T09:41:45.735Z,133780.02,warmup,,75.1,63.6,3243,36.9
2026-07-31T09:41:46.804Z,133781.09,warmup,,74.1,60.2,3499,36.9
2026-07-31T09:41:47.874Z,133782.16,warmup,,74.2,63.1,3223,36.9
2026-07-31T09:41:48.944Z,133783.23,warmup,,74.8,63.6,3491,36.9
2026-07-31T09:41:50.015Z,133784.30,warmup,,75.2,63.6,3382,36.9
2026-07-31T09:41:51.083Z,133785.37,warmup,,74.5,61.2,3551,36.9
2026-07-31T09:41:52.154Z,133786.44,warmup,,74.2,58.9,3286,36.9
2026-07-31T09:41:53.255Z,133787.54,warmup,,74.0,64.0,3129,36.9
2026-07-31T09:41:54.324Z,133788.61,warmup,,72.9,61.2,3130,36.9
2026-07-31T09:41:55.392Z,133789.68,warmup,,73.2,62.6,3124,36.9
2026-07-31T09:41:56.464Z,133790.75,warmup,,74.0,63.6,3691,36.9
2026-07-31T09:41:57.535Z,133791.82,warmup,,74.9,61.2,3410,36.9
2026-07-31T09:41:58.606Z,133792.89,warmup,,73.9,61.6,3031,36.9
2026-07-31T09:41:59.677Z,133793.96,warmup,,74.5,64.0,3445,36.9
2026-07-31T09:42:00.746Z,133795.03,warmup,,75.1,64.5,3337,36.9
2026-07-31T09:42:01.815Z,133796.10,warmup,,74.9,62.6,3099,36.9
2026-07-31T09:42:02.884Z,133797.17,warmup,,74.9,63.6,3024,36.9
2026-07-31T09:42:03.954Z,133798.24,warmup,,74.5,62.2,3597,36.9
2026-07-31T09:42:05.031Z,133799.31,warmup,,74.1,64.1,3207,36.9
2026-07-31T09:42:06.101Z,133800.38,warmup,,74.1,62.6,3735,36.9
2026-07-31T09:42:07.170Z,133801.45,warmup,,74.2,68.9,3251,36.9
2026-07-31T09:42:08.240Z,133802.52,warmup,,75.1,60.4,3343,36.9
2026-07-31T09:42:09.310Z,133803.59,warmup,,74.2,62.6,3199,36.9
2026-07-31T09:42:10.379Z,133804.66,warmup,,73.9,64.0,2908,36.9
2026-07-31T09:42:11.450Z,133805.73,warmup,,74.6,64.5,3492,36.9
2026-07-31T09:42:12.520Z,133806.80,warmup,,75.6,61.2,3535,36.9
2026-07-31T09:42:13.591Z,133807.87,warmup,,75.6,62.8,3201,36.9
2026-07-31T09:42:14.662Z,133808.95,warmup,,75.8,63.1,3018,36.9
2026-07-31T09:42:15.731Z,133810.01,warmup,,75.0,62.6,4428,36.9
2026-07-31T09:42:16.801Z,133811.08,warmup,,74.1,63.6,3146,36.9
2026-07-31T09:42:17.871Z,133812.15,warmup,,75.9,64.5,2871,36.9
2026-07-31T09:42:18.939Z,133813.22,warmup,,76.2,65.5,3238,36.9
2026-07-31T09:42:20.008Z,133814.29,warmup,,76.2,64.5,3426,36.9
2026-07-31T09:42:21.080Z,133815.36,warmup,,76.0,64.0,3452,36.9
2026-07-31T09:42:22.150Z,133816.43,warmup,,75.6,63.1,2979,36.9
2026-07-31T09:42:23.219Z,133817.50,warmup,,76.2,67.9,3384,36.9
2026-07-31T09:42:24.289Z,133818.57,warmup,,75.2,64.1,3292,36.9
2026-07-31T09:42:25.360Z,133819.64,warmup,,75.4,63.1,3168,36.9
2026-07-31T09:42:26.430Z,133820.71,warmup,,75.9,65.5,3929,36.9
2026-07-31T09:42:27.500Z,133821.78,warmup,,75.9,66.4,3520,36.9
2026-07-31T09:42:28.568Z,133822.85,warmup,,76.4,64.5,3677,36.9
2026-07-31T09:42:29.639Z,133823.92,warmup,,76.9,64.5,3073,36.9
2026-07-31T09:42:30.710Z,133824.99,warmup,,76.8,65.5,3473,36.9
2026-07-31T09:42:31.787Z,133826.07,warmup,,77.0,65.0,3143,36.9
2026-07-31T09:42:32.855Z,133827.14,warmup,,76.4,64.5,4358,36.9
2026-07-31T09:42:33.928Z,133828.21,warmup,,76.8,66.9,2929,36.9
2026-07-31T09:42:34.996Z,133829.28,warmup,,77.4,66.0,3331,36.9
2026-07-31T09:42:36.065Z,133830.35,warmup,,76.8,65.0,3201,36.9
2026-07-31T09:42:37.138Z,133831.42,warmup,,75.6,66.9,2951,36.9
2026-07-31T09:42:38.212Z,133832.50,warmup,,75.8,68.4,3416,36.9
2026-07-31T09:42:39.286Z,133833.57,warmup,,75.8,65.5,3166,36.9
2026-07-31T09:42:40.360Z,133834.64,warmup,,76.8,65.5,3212,36.9
2026-07-31T09:42:41.430Z,133835.71,warmup,,77.2,66.4,3192,36.9
2026-07-31T09:42:42.497Z,133836.78,warmup,,77.2,66.9,3614,36.9
2026-07-31T09:42:43.565Z,133837.85,measured,,77.2,65.0,3322,36.9
2026-07-31T09:42:44.634Z,133838.92,measured,,76.4,65.0,3198,36.9
2026-07-31T09:42:45.704Z,133839.99,measured,,77.5,66.4,3185,36.9
2026-07-31T09:42:46.773Z,133841.06,measured,,76.6,63.1,3196,36.9
2026-07-31T09:42:47.842Z,133842.13,measured,,76.8,65.5,3079,36.9
2026-07-31T09:42:48.912Z,133843.20,measured,,77.0,65.0,2894,36.9
2026-07-31T09:42:49.978Z,133844.26,measured,,76.2,65.5,3933,36.9
2026-07-31T09:42:51.048Z,133845.33,measured,,76.6,66.0,3213,36.9
2026-07-31T09:42:52.118Z,133846.40,measured,,76.6,66.5,3216,36.9
2026-07-31T09:42:53.187Z,133847.47,measured,,76.0,66.4,3161,36.9
2026-07-31T09:42:54.258Z,133848.54,measured,,76.8,64.1,3289,36.9
2026-07-31T09:42:55.327Z,133849.61,measured,,76.8,66.0,3325,36.9
2026-07-31T09:42:56.396Z,133850.68,measured,,77.4,67.9,3443,36.9
2026-07-31T09:42:57.466Z,133851.75,measured,,78.0,68.2,3438,36.9
2026-07-31T09:42:58.535Z,133852.82,measured,,77.5,66.9,3517,36.9
2026-07-31T09:42:59.604Z,133853.89,measured,,78.0,66.5,3221,36.9
2026-07-31T09:43:00.670Z,133854.95,measured,,77.4,67.4,3225,36.9
2026-07-31T09:43:01.740Z,133856.02,measured,,76.4,68.2,3481,36.9
2026-07-31T09:43:02.810Z,133857.09,measured,,77.5,66.0,3095,36.9
2026-07-31T09:43:03.879Z,133858.16,measured,,76.6,66.4,3159,36.9
2026-07-31T09:43:04.949Z,133859.23,measured,,77.6,68.2,3376,36.9
2026-07-31T09:43:06.018Z,133860.30,measured,,77.9,67.4,3429,36.9
2026-07-31T09:43:07.088Z,133861.37,measured,,77.0,68.9,4528,36.9
2026-07-31T09:43:08.157Z,133862.44,measured,,76.2,68.8,3087,36.9
2026-07-31T09:43:09.227Z,133863.51,measured,,76.0,66.5,4284,36.9
2026-07-31T09:43:10.295Z,133864.58,measured,,77.8,66.4,3152,36.9
2026-07-31T09:43:11.364Z,133865.65,measured,,78.5,66.9,3169,36.9
2026-07-31T09:43:12.434Z,133866.72,measured,,78.2,67.4,3957,36.9
2026-07-31T09:43:13.503Z,133867.79,measured,,78.4,68.8,3498,36.9
2026-07-31T09:43:14.572Z,133868.85,measured,,78.0,67.9,3047,36.9
2026-07-31T09:43:15.640Z,133869.92,measured,,78.6,67.4,3190,37.9
2026-07-31T09:43:16.710Z,133870.99,measured,,78.6,67.4,4410,37.9
2026-07-31T09:43:17.779Z,133872.06,measured,,79.0,67.9,3121,37.9
2026-07-31T09:43:18.848Z,133873.13,measured,,78.2,68.2,3333,37.9
2026-07-31T09:43:19.918Z,133874.20,measured,,77.1,68.2,3103,37.9
2026-07-31T09:43:20.987Z,133875.27,measured,,78.5,68.2,3101,37.9
2026-07-31T09:43:22.057Z,133876.34,measured,,79.0,68.8,3317,37.9
2026-07-31T09:43:23.126Z,133877.41,measured,,78.5,67.9,2926,37.9
2026-07-31T09:43:24.195Z,133878.48,measured,,77.9,66.9,3769,37.9
2026-07-31T09:43:25.264Z,133879.55,measured,,78.1,69.2,3504,37.9
2026-07-31T09:43:26.333Z,133880.62,measured,,78.5,68.2,3295,37.9
2026-07-31T09:43:27.403Z,133881.69,measured,,78.8,69.2,4294,37.9
2026-07-31T09:43:28.472Z,133882.76,measured,,79.0,69.2,3518,37.9
2026-07-31T09:43:29.541Z,133883.82,measured,,79.4,67.9,3362,37.9
2026-07-31T09:43:30.610Z,133884.89,measured,,79.1,68.8,3216,37.9
2026-07-31T09:43:31.679Z,133885.96,measured,,79.4,68.8,3789,37.9
2026-07-31T09:43:32.752Z,133887.03,measured,,79.6,69.2,3442,37.9
2026-07-31T09:43:33.820Z,133888.10,measured,,79.8,68.8,2889,37.9
2026-07-31T09:43:34.889Z,133889.17,measured,,79.2,68.2,3253,37.9
2026-07-31T09:43:35.959Z,133890.24,measured,,78.0,70.2,3484,37.9
2026-07-31T09:43:37.029Z,133891.31,measured,,78.6,69.2,3294,37.9
2026-07-31T09:43:38.098Z,133892.38,measured,,78.8,68.2,3452,37.9
2026-07-31T09:43:39.167Z,133893.45,measured,,79.8,74.0,2886,37.9
2026-07-31T09:43:40.236Z,133894.52,measured,,79.5,69.8,3507,37.9
2026-07-31T09:43:41.305Z,133895.59,measured,,79.0,68.9,3576,37.9
2026-07-31T09:43:42.375Z,133896.66,measured,,79.0,69.2,3163,37.9
2026-07-31T09:43:43.445Z,133897.73,measured,,79.4,68.2,3468,37.9
2026-07-31T09:43:44.511Z,133898.79,measured,,80.1,70.6,3247,37.9
2026-07-31T09:43:45.581Z,133899.86,measured,,80.4,68.4,3503,37.9
2026-07-31T09:43:46.650Z,133900.93,measured,,79.6,69.2,4486,37.9
2026-07-31T09:43:47.746Z,133902.03,measured,,79.1,70.2,3576,37.9
2026-07-31T09:43:48.815Z,133903.10,measured,,80.0,69.8,3393,37.9
2026-07-31T09:43:49.885Z,133904.17,measured,,80.2,71.6,2953,37.9
2026-07-31T09:43:50.954Z,133905.24,measured,,80.0,69.2,3368,37.9
2026-07-31T09:43:52.023Z,133906.31,measured,,80.0,70.2,3474,37.9
2026-07-31T09:43:53.092Z,133907.38,measured,,79.5,70.2,3011,37.9
2026-07-31T09:43:54.188Z,133908.47,measured,,80.0,70.6,3253,37.9
2026-07-31T09:43:55.257Z,133909.54,measured,,79.9,70.6,3404,37.9
2026-07-31T09:43:56.324Z,133910.61,measured,,79.8,69.8,3236,37.9
2026-07-31T09:43:57.393Z,133911.68,measured,,79.6,72.6,2801,37.9
2026-07-31T09:43:58.463Z,133912.75,measured,,79.9,69.2,3880,37.9
2026-07-31T09:43:59.532Z,133913.82,measured,,80.5,71.1,3432,37.9
2026-07-31T09:44:00.598Z,133914.88,measured,,80.8,69.8,2960,37.9
2026-07-31T09:44:01.667Z,133915.95,measured,,80.0,66.4,2850,37.9
2026-07-31T09:44:02.735Z,133917.02,measured,,79.6,71.1,3306,37.9
2026-07-31T09:44:03.779Z,133918.06,measured,,80.0,70.6,3415,37.9
2026-07-31T09:44:04.848Z,133919.13,measured,,79.0,69.8,2990,37.9
2026-07-31T09:44:05.918Z,133920.20,measured,,79.2,70.2,3095,37.9
2026-07-31T09:44:06.987Z,133921.27,measured,,78.9,71.1,3273,37.9
2026-07-31T09:44:08.056Z,133922.34,measured,,79.6,69.8,3107,37.9
2026-07-31T09:44:09.123Z,133923.41,measured,,79.6,70.6,3414,37.9
2026-07-31T09:44:10.190Z,133924.47,measured,,78.8,72.1,3162,37.9
2026-07-31T09:44:11.259Z,133925.54,measured,,80.2,71.1,3263,37.9
2026-07-31T09:44:12.329Z,133926.61,measured,,80.0,70.2,3014,37.9
2026-07-31T09:44:13.401Z,133927.68,measured,,79.8,70.6,4107,37.9
2026-07-31T09:44:14.472Z,133928.76,measured,,80.6,72.6,3506,37.9
2026-07-31T09:44:15.541Z,133929.82,measured,,80.5,70.6,3634,37.9
2026-07-31T09:44:16.611Z,133930.89,measured,,80.5,71.1,3159,37.9
2026-07-31T09:44:17.681Z,133931.96,measured,,79.9,72.6,3025,37.9
2026-07-31T09:44:18.748Z,133933.03,measured,,81.0,72.1,3183,37.9
2026-07-31T09:44:19.819Z,133934.10,measured,,81.1,70.6,3276,37.9
2026-07-31T09:44:20.888Z,133935.17,measured,,81.1,71.1,3971,37.9
2026-07-31T09:44:21.957Z,133936.24,measured,,80.6,72.6,3262,37.9
2026-07-31T09:44:23.026Z,133937.31,measured,,80.6,71.1,3466,37.9
2026-07-31T09:44:24.108Z,133938.39,measured,,80.0,70.6,3032,37.9
2026-07-31T09:44:25.177Z,133939.46,measured,,79.8,70.6,3919,37.9
2026-07-31T09:44:26.247Z,133940.53,measured,,80.5,70.8,3619,37.9
2026-07-31T09:44:27.316Z,133941.60,measured,,80.0,69.8,3252,37.9
2026-07-31T09:44:28.387Z,133942.67,measured,,80.4,72.1,2910,37.9
2026-07-31T09:44:29.457Z,133943.74,measured,,81.1,73.0,3534,37.9
2026-07-31T09:44:30.523Z,133944.81,measured,,81.5,72.1,3443,37.9
2026-07-31T09:44:31.593Z,133945.88,measured,,81.8,71.1,3288,37.9
2026-07-31T09:44:32.663Z,133946.95,measured,,81.1,70.2,3338,37.9
2026-07-31T09:44:33.762Z,133948.05,measured,,80.9,71.6,3183,37.9
2026-07-31T09:44:34.861Z,133949.14,measured,,80.8,70.6,3334,37.9
2026-07-31T09:44:35.931Z,133950.21,measured,,81.0,72.6,4092,37.9
2026-07-31T09:44:37.001Z,133951.28,measured,,81.9,72.1,3315,37.9
2026-07-31T09:44:38.072Z,133952.36,measured,,82.0,70.8,3358,37.9
2026-07-31T09:44:39.143Z,133953.43,measured,,80.9,71.6,2835,37.9
2026-07-31T09:44:40.245Z,133954.53,measured,,80.8,69.8,3335,37.9
2026-07-31T09:44:41.314Z,133955.60,measured,,81.5,70.8,3128,37.9
2026-07-31T09:44:42.381Z,133956.66,measured,,81.9,71.1,3184,37.9
2026-07-31T09:44:43.452Z,133957.74,measured,,81.8,70.8,4292,37.9
2026-07-31T09:44:44.522Z,133958.81,measured,,81.5,72.6,3575,37.9
2026-07-31T09:44:45.591Z,133959.87,measured,,82.1,72.1,3307,37.9
2026-07-31T09:44:46.660Z,133960.94,measured,,81.9,72.1,3210,37.9
2026-07-31T09:44:47.731Z,133962.01,measured,,81.8,72.6,3267,37.9
2026-07-31T09:44:48.802Z,133963.09,measured,,81.6,71.6,3403,37.9
2026-07-31T09:44:49.868Z,133964.15,measured,,81.5,71.1,3490,37.9
2026-07-31T09:44:50.938Z,133965.22,measured,,81.5,73.5,4318,37.9
2026-07-31T09:44:52.007Z,133966.29,measured,,82.2,71.6,3322,38.9
2026-07-31T09:44:53.078Z,133967.36,measured,,82.1,72.1,3367,38.9
2026-07-31T09:44:54.147Z,133968.43,measured,,81.4,70.2,3146,38.9
2026-07-31T09:44:55.216Z,133969.50,measured,,81.2,72.6,3969,38.9
2026-07-31T09:44:56.285Z,133970.57,measured,,81.0,72.1,3063,38.9
2026-07-31T09:44:57.380Z,133971.66,measured,,81.5,78.2,3127,38.9
2026-07-31T09:44:58.450Z,133972.73,measured,,81.5,73.5,3764,38.9
2026-07-31T09:44:59.519Z,133973.80,measured,,81.4,71.6,3760,38.9
2026-07-31T09:45:00.588Z,133974.87,measured,,82.0,72.1,3225,38.9
2026-07-31T09:45:01.656Z,133975.94,measured,,81.4,70.2,3249,38.9
2026-07-31T09:45:02.726Z,133977.01,measured,,81.6,72.6,3157,38.9
2026-07-31T09:45:03.795Z,133978.08,measured,,81.6,72.1,3410,38.9
2026-07-31T09:45:04.862Z,133979.15,measured,,81.0,69.8,3177,38.9
2026-07-31T09:45:05.929Z,133980.21,measured,,81.0,73.5,2955,38.9
2026-07-31T09:45:06.998Z,133981.28,measured,,80.9,74.5,4037,38.9
2026-07-31T09:45:08.068Z,133982.35,measured,,81.1,72.6,3305,38.9
2026-07-31T09:45:09.137Z,133983.42,measured,,81.5,72.1,3348,38.9
2026-07-31T09:45:10.233Z,133984.52,measured,,80.6,73.5,3227,38.9
2026-07-31T09:45:11.302Z,133985.59,measured,,81.8,73.0,3364,38.9
2026-07-31T09:45:12.372Z,133986.66,measured,,81.9,72.6,3067,38.9
2026-07-31T09:45:13.467Z,133987.75,measured,,81.5,72.6,3361,38.9
2026-07-31T09:45:14.563Z,133988.85,measured,,82.0,73.0,3391,38.9
2026-07-31T09:45:15.631Z,133989.91,measured,,81.6,73.0,3105,38.9
2026-07-31T09:45:16.700Z,133990.98,measured,,82.0,74.0,3473,38.9
2026-07-31T09:45:17.769Z,133992.05,measured,,82.0,74.0,3207,38.9
2026-07-31T09:45:18.838Z,133993.12,measured,,81.2,73.0,3104,38.9
2026-07-31T09:45:19.908Z,133994.19,measured,,81.6,77.2,3107,38.9
2026-07-31T09:45:20.977Z,133995.26,measured,,82.0,73.0,3390,38.9
2026-07-31T09:45:22.047Z,133996.33,measured,,82.4,73.5,3249,38.9
2026-07-31T09:45:23.117Z,133997.40,measured,,82.5,73.5,3044,38.9
2026-07-31T09:45:24.186Z,133998.47,measured,,82.0,73.5,3457,38.9
2026-07-31T09:45:25.256Z,133999.54,measured,,80.9,73.0,3959,38.9
2026-07-31T09:45:26.325Z,134000.61,measured,,80.6,71.6,3231,38.9
2026-07-31T09:45:27.395Z,134001.68,measured,,81.0,74.0,3110,38.9
2026-07-31T09:45:28.462Z,134002.75,measured,,81.4,74.0,3394,38.9
2026-07-31T09:45:29.531Z,134003.81,measured,,81.6,73.5,3281,38.9
2026-07-31T09:45:30.600Z,134004.88,measured,,81.1,72.6,3313,38.9
2026-07-31T09:45:31.670Z,134005.95,measured,,81.2,73.5,3025,38.9
2026-07-31T09:45:32.740Z,134007.02,measured,,81.8,72.6,3239,38.9
2026-07-31T09:45:33.810Z,134008.09,measured,,82.1,73.5,3120,38.9
2026-07-31T09:45:34.882Z,134009.17,measured,,82.2,71.1,3032,38.9
2026-07-31T09:45:35.952Z,134010.24,measured,,81.8,73.0,4305,38.9
2026-07-31T09:45:37.022Z,134011.30,measured,,82.4,74.0,3168,38.9
2026-07-31T09:45:38.091Z,134012.37,measured,,82.4,73.5,3126,38.9
2026-07-31T09:45:39.157Z,134013.44,measured,,82.2,73.5,3204,38.9
2026-07-31T09:45:40.227Z,134014.51,measured,,81.8,74.5,3463,38.9
2026-07-31T09:45:41.296Z,134015.58,measured,,82.0,74.0,3594,38.9
2026-07-31T09:45:42.364Z,134016.65,measured,,81.8,72.6,3139,38.9
2026-07-31T09:45:43.434Z,134017.72,measured,,81.8,77.8,3342,38.9
2026-07-31T09:45:44.530Z,134018.81,measured,,82.2,72.6,3678,38.9
2026-07-31T09:45:45.598Z,134019.88,measured,,82.8,73.0,3455,38.9
2026-07-31T09:45:46.668Z,134020.95,measured,,82.6,73.5,3461,38.9
2026-07-31T09:45:47.737Z,134022.02,measured,,82.0,75.4,3773,38.9
2026-07-31T09:45:48.806Z,134023.09,measured,,82.5,73.5,2966,38.9
2026-07-31T09:45:49.875Z,134024.16,measured,,82.8,73.0,3069,38.9
2026-07-31T09:45:50.944Z,134025.23,measured,,82.9,74.9,3379,38.9
2026-07-31T09:45:52.011Z,134026.29,measured,,82.2,73.0,3293,38.9
2026-07-31T09:45:53.078Z,134027.36,measured,,82.1,74.0,3646,38.9
2026-07-31T09:45:54.147Z,134028.43,measured,,81.5,74.5,3053,38.9
2026-07-31T09:45:55.217Z,134029.50,measured,,81.0,73.0,3381,38.9
2026-07-31T09:45:56.287Z,134030.57,measured,,82.1,73.5,3477,38.9
2026-07-31T09:45:57.357Z,134031.64,measured,,82.4,73.5,3151,38.9
2026-07-31T09:45:58.426Z,134032.71,measured,,82.5,73.0,3196,38.9
2026-07-31T09:45:59.496Z,134033.78,measured,,82.5,75.4,3469,38.9
2026-07-31T09:46:00.566Z,134034.85,measured,,83.0,74.0,3173,38.9
2026-07-31T09:46:01.635Z,134035.92,measured,,82.8,73.5,2881,38.9
2026-07-31T09:46:02.704Z,134036.99,measured,,82.4,74.9,3453,38.9
2026-07-31T09:46:03.774Z,134038.06,measured,,82.8,73.5,3220,38.9
2026-07-31T09:46:04.843Z,134039.13,measured,,82.2,74.0,3364,38.9
2026-07-31T09:46:05.913Z,134040.20,measured,,82.0,73.5,3153,38.9
2026-07-31T09:46:06.982Z,134041.27,measured,,82.1,74.9,3298,38.9
2026-07-31T09:46:08.051Z,134042.33,measured,,82.5,73.5,3029,38.9
2026-07-31T09:46:09.120Z,134043.40,measured,,82.1,74.0,3162,38.9
2026-07-31T09:46:10.190Z,134044.47,measured,,81.9,71.6,3806,38.9
2026-07-31T09:46:11.259Z,134045.54,measured,,82.4,73.5,3161,38.9
2026-07-31T09:46:12.356Z,134046.64,measured,,82.6,73.5,3008,38.9
2026-07-31T09:46:13.433Z,134047.72,measured,,82.4,74.5,3592,38.9
2026-07-31T09:46:14.500Z,134048.78,measured,,82.9,74.9,3510,38.9
2026-07-31T09:46:15.568Z,134049.85,measured,,83.1,74.5,3213,38.9
2026-07-31T09:46:16.638Z,134050.92,measured,,82.5,73.0,3020,38.9
2026-07-31T09:46:17.708Z,134051.99,measured,,82.0,74.5,3191,38.9
2026-07-31T09:46:18.803Z,134053.09,measured,,81.8,74.0,3168,38.9
2026-07-31T09:46:19.873Z,134054.16,measured,,82.1,74.0,3077,39.9
2026-07-31T09:46:20.940Z,134055.22,measured,,82.8,75.9,3220,39.9
2026-07-31T09:46:22.009Z,134056.29,measured,,82.1,74.0,3953,39.9
2026-07-31T09:46:23.081Z,134057.36,measured,,82.8,74.0,3329,39.9
2026-07-31T09:46:24.149Z,134058.43,measured,,82.2,73.5,3291,39.9
2026-07-31T09:46:25.863Z,134060.15,measured,,81.9,74.0,3109,39.9
2026-07-31T09:46:26.932Z,134061.22,measured,,82.5,74.0,3418,39.9
2026-07-31T09:46:28.028Z,134062.31,measured,,82.0,74.0,3160,39.9
2026-07-31T09:46:29.097Z,134063.38,measured,,82.0,74.0,3064,39.9
2026-07-31T09:46:30.166Z,134064.45,measured,,82.8,74.5,3123,39.9
2026-07-31T09:46:31.236Z,134065.52,measured,,83.4,75.4,3182,39.9
2026-07-31T09:46:32.305Z,134066.59,measured,,83.6,74.0,2924,39.9
2026-07-31T09:46:33.401Z,134067.68,measured,,83.0,74.5,3506,39.9
2026-07-31T09:46:34.497Z,134068.78,measured,,83.1,74.9,3428,39.9
2026-07-31T09:46:35.567Z,134069.85,measured,,83.4,74.9,3215,39.9
2026-07-31T09:46:36.636Z,134070.92,measured,,83.6,74.0,3114,39.9
2026-07-31T09:46:37.705Z,134071.99,measured,,83.6,75.4,3372,39.9
2026-07-31T09:46:38.774Z,134073.06,measured,,83.5,74.9,3074,39.9
2026-07-31T09:46:39.843Z,134074.13,measured,,82.9,74.5,3310,39.9
2026-07-31T09:46:40.913Z,134075.20,measured,,82.5,73.5,3045,39.9
