ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T09:40:45.245Z,133719.53,warmup,1, 2026/07/31 05:40:45.274, 40, N/A, 350.00, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59548199718, 6894602, 280003, 0
2026-07-31T09:40:45.495Z,133719.78,warmup,0, 2026/07/31 05:40:45.520, 33, N/A, 87.72, 87.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:45.495Z,133719.78,warmup,1, 2026/07/31 05:40:45.526, 40, N/A, 350.00, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 59548199718, 6894602, 280003, 0
2026-07-31T09:40:45.745Z,133720.03,warmup,0, 2026/07/31 05:40:45.770, 33, N/A, 87.01, 87.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:45.745Z,133720.03,warmup,1, 2026/07/31 05:40:45.775, 40, N/A, 350.00, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59548699734, 6894602, 280003, 0
2026-07-31T09:40:45.994Z,133720.28,warmup,0, 2026/07/31 05:40:46.019, 33, N/A, 87.01, 87.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:45.994Z,133720.28,warmup,1, 2026/07/31 05:40:46.025, 40, N/A, 350.00, 350.00, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59548699734, 6894602, 280003, 0
2026-07-31T09:40:46.245Z,133720.53,warmup,0, 2026/07/31 05:40:46.269, 33, N/A, 87.01, 87.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:46.245Z,133720.53,warmup,1, 2026/07/31 05:40:46.275, 41, N/A, 349.99, 349.86, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59549199703, 6894602, 280003, 0
2026-07-31T09:40:46.495Z,133720.78,warmup,0, 2026/07/31 05:40:46.519, 33, N/A, 87.01, 87.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:46.495Z,133720.78,warmup,1, 2026/07/31 05:40:46.526, 41, N/A, 349.99, 349.86, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59549199703, 6894602, 280003, 0
2026-07-31T09:40:46.745Z,133721.03,warmup,0, 2026/07/31 05:40:46.769, 33, N/A, 86.86, 86.70, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:46.745Z,133721.03,warmup,1, 2026/07/31 05:40:46.774, 41, N/A, 350.00, 349.93, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59549699724, 6894602, 280003, 0
2026-07-31T09:40:46.994Z,133721.28,warmup,0, 2026/07/31 05:40:47.020, 33, N/A, 86.86, 86.70, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:46.994Z,133721.28,warmup,1, 2026/07/31 05:40:47.026, 41, N/A, 350.00, 349.93, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59549699724, 6894602, 280003, 0
2026-07-31T09:40:47.244Z,133721.53,warmup,0, 2026/07/31 05:40:47.270, 33, N/A, 86.86, 86.70, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:47.244Z,133721.53,warmup,1, 2026/07/31 05:40:47.275, 41, N/A, 350.01, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59550199705, 6894602, 280003, 0
2026-07-31T09:40:47.494Z,133721.78,warmup,0, 2026/07/31 05:40:47.519, 33, N/A, 86.86, 86.70, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:47.494Z,133721.78,warmup,1, 2026/07/31 05:40:47.526, 41, N/A, 350.01, 350.11, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59550199705, 6894602, 280003, 0
2026-07-31T09:40:47.744Z,133722.03,warmup,0, 2026/07/31 05:40:47.772, 33, N/A, 86.36, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:47.744Z,133722.03,warmup,1, 2026/07/31 05:40:47.778, 41, N/A, 349.99, 350.16, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59550699711, 6894602, 280003, 0
2026-07-31T09:40:47.994Z,133722.28,warmup,0, 2026/07/31 05:40:48.020, 33, N/A, 86.36, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:47.994Z,133722.28,warmup,1, 2026/07/31 05:40:48.025, 41, N/A, 349.99, 350.16, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59550699711, 6894602, 280003, 0
2026-07-31T09:40:48.245Z,133722.53,warmup,0, 2026/07/31 05:40:48.269, 33, N/A, 86.36, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:48.245Z,133722.53,warmup,1, 2026/07/31 05:40:48.274, 41, N/A, 349.98, 350.03, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 59551199703, 6894602, 280003, 0
2026-07-31T09:40:48.494Z,133722.78,warmup,0, 2026/07/31 05:40:48.520, 33, N/A, 86.36, 86.36, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:48.494Z,133722.78,warmup,1, 2026/07/31 05:40:48.527, 41, N/A, 349.98, 350.03, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59551199703, 6894602, 280003, 0
2026-07-31T09:40:48.744Z,133723.03,warmup,0, 2026/07/31 05:40:48.769, 33, N/A, 86.41, 86.91, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:48.744Z,133723.03,warmup,1, 2026/07/31 05:40:48.774, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59551699727, 6894602, 280003, 0
2026-07-31T09:40:48.994Z,133723.28,warmup,0, 2026/07/31 05:40:49.020, 33, N/A, 86.41, 86.91, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:48.994Z,133723.28,warmup,1, 2026/07/31 05:40:49.025, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59551699727, 6894602, 280003, 0
2026-07-31T09:40:49.245Z,133723.53,warmup,0, 2026/07/31 05:40:49.269, 33, N/A, 86.51, 86.31, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:49.245Z,133723.53,warmup,1, 2026/07/31 05:40:49.275, 42, N/A, 349.99, 349.88, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59552199703, 6894602, 280003, 0
2026-07-31T09:40:49.495Z,133723.78,warmup,0, 2026/07/31 05:40:49.520, 33, N/A, 86.51, 86.31, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:49.495Z,133723.78,warmup,1, 2026/07/31 05:40:49.527, 42, N/A, 349.99, 349.88, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59552199703, 6894602, 280003, 0
2026-07-31T09:40:49.745Z,133724.03,warmup,0, 2026/07/31 05:40:49.770, 33, N/A, 86.54, 86.14, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:49.745Z,133724.03,warmup,1, 2026/07/31 05:40:49.776, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59552699748, 6894602, 280003, 0
2026-07-31T09:40:49.994Z,133724.28,warmup,0, 2026/07/31 05:40:50.020, 33, N/A, 86.54, 86.14, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:49.994Z,133724.28,warmup,1, 2026/07/31 05:40:50.026, 42, N/A, 349.98, 349.91, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59552699748, 6894602, 280003, 0
2026-07-31T09:40:50.244Z,133724.53,warmup,0, 2026/07/31 05:40:50.270, 33, N/A, 86.54, 86.14, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:50.244Z,133724.53,warmup,1, 2026/07/31 05:40:50.276, 42, N/A, 350.00, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59553199717, 6894602, 280003, 0
2026-07-31T09:40:50.495Z,133724.78,warmup,0, 2026/07/31 05:40:50.519, 33, N/A, 86.54, 86.14, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:50.495Z,133724.78,warmup,1, 2026/07/31 05:40:50.526, 42, N/A, 350.00, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59553199717, 6894602, 280003, 0
2026-07-31T09:40:50.745Z,133725.03,warmup,0, 2026/07/31 05:40:50.769, 33, N/A, 86.57, 86.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:50.745Z,133725.03,warmup,1, 2026/07/31 05:40:50.775, 42, N/A, 349.99, 349.97, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59553699726, 6894602, 280003, 0
2026-07-31T09:40:50.994Z,133725.28,warmup,0, 2026/07/31 05:40:51.019, 33, N/A, 86.57, 86.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:50.994Z,133725.28,warmup,1, 2026/07/31 05:40:51.025, 42, N/A, 349.99, 349.97, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59553699726, 6894602, 280003, 0
2026-07-31T09:40:51.245Z,133725.53,warmup,0, 2026/07/31 05:40:51.269, 33, N/A, 86.57, 86.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:51.245Z,133725.53,warmup,1, 2026/07/31 05:40:51.275, 42, N/A, 349.99, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59554199729, 6894602, 280003, 0
2026-07-31T09:40:51.494Z,133725.78,warmup,0, 2026/07/31 05:40:51.519, 33, N/A, 86.57, 86.62, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:51.494Z,133725.78,warmup,1, 2026/07/31 05:40:51.526, 42, N/A, 349.99, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 59554199729, 6894602, 280003, 0
2026-07-31T09:40:51.744Z,133726.03,warmup,0, 2026/07/31 05:40:51.769, 33, N/A, 86.59, 86.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:51.744Z,133726.03,warmup,1, 2026/07/31 05:40:51.775, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59554699699, 6894602, 280003, 0
2026-07-31T09:40:51.995Z,133726.28,warmup,0, 2026/07/31 05:40:52.019, 33, N/A, 86.59, 86.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:51.995Z,133726.28,warmup,1, 2026/07/31 05:40:52.026, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59554699699, 6894602, 280003, 0
2026-07-31T09:40:52.244Z,133726.53,warmup,0, 2026/07/31 05:40:52.269, 33, N/A, 86.59, 86.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:52.244Z,133726.53,warmup,1, 2026/07/31 05:40:52.274, 43, N/A, 350.01, 349.89, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59555199722, 6894602, 280003, 0
2026-07-31T09:40:52.495Z,133726.78,warmup,0, 2026/07/31 05:40:52.519, 33, N/A, 86.59, 86.59, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:52.495Z,133726.78,warmup,1, 2026/07/31 05:40:52.526, 43, N/A, 350.01, 349.89, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59555199722, 6894602, 280003, 0
2026-07-31T09:40:52.745Z,133727.03,warmup,0, 2026/07/31 05:40:52.769, 33, N/A, 86.66, 86.72, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:52.745Z,133727.03,warmup,1, 2026/07/31 05:40:52.774, 43, N/A, 350.00, 349.98, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59555699723, 6894602, 280003, 0
2026-07-31T09:40:52.994Z,133727.28,warmup,0, 2026/07/31 05:40:53.019, 33, N/A, 86.66, 86.72, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:52.994Z,133727.28,warmup,1, 2026/07/31 05:40:53.024, 43, N/A, 350.00, 349.98, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59555699723, 6894602, 280003, 0
2026-07-31T09:40:53.244Z,133727.53,warmup,0, 2026/07/31 05:40:53.269, 33, N/A, 86.66, 86.72, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:53.244Z,133727.53,warmup,1, 2026/07/31 05:40:53.274, 43, N/A, 349.99, 350.19, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59556199753, 6894602, 280003, 0
2026-07-31T09:40:53.494Z,133727.78,warmup,0, 2026/07/31 05:40:53.519, 33, N/A, 86.66, 86.72, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:53.494Z,133727.78,warmup,1, 2026/07/31 05:40:53.526, 43, N/A, 349.99, 350.19, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59556199753, 6894602, 280003, 0
2026-07-31T09:40:53.744Z,133728.03,warmup,0, 2026/07/31 05:40:53.769, 33, N/A, 86.82, 86.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:53.744Z,133728.03,warmup,1, 2026/07/31 05:40:53.775, 43, N/A, 349.99, 350.11, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59556699733, 6894602, 280003, 0
2026-07-31T09:40:53.994Z,133728.28,warmup,0, 2026/07/31 05:40:54.019, 33, N/A, 86.82, 86.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:53.994Z,133728.28,warmup,1, 2026/07/31 05:40:54.025, 43, N/A, 349.99, 350.11, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59556699733, 6894602, 280003, 0
2026-07-31T09:40:54.245Z,133728.53,warmup,0, 2026/07/31 05:40:54.269, 33, N/A, 86.82, 86.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:54.245Z,133728.53,warmup,1, 2026/07/31 05:40:54.275, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59557199721, 6894602, 280003, 0
2026-07-31T09:40:54.495Z,133728.78,warmup,0, 2026/07/31 05:40:54.520, 33, N/A, 86.82, 86.82, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 52979749241, 0, 0, 0
2026-07-31T09:40:54.495Z,133728.78,warmup,1, 2026/07/31 05:40:54.527, 43, N/A, 349.98, 350.05, 350.00, 350.00, 1410, 1410, 13365, 100, 88, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 59557199721, 6894602, 280003, 0
