ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T09:40:58.495Z,133732.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:40:58.495Z,133732.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:40:58.495Z,133732.78,warmup,2,1,top,60,60,1920
2026-07-31T09:40:58.495Z,133732.78,warmup,3,1,top,60,60,1922
2026-07-31T09:40:59.495Z,133733.78,warmup,0,0,bottom,40,40,1437
2026-07-31T09:40:59.495Z,133733.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:40:59.495Z,133733.78,warmup,2,1,top,60,60,1920
2026-07-31T09:40:59.495Z,133733.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:00.495Z,133734.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:00.495Z,133734.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:00.495Z,133734.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:00.495Z,133734.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:01.494Z,133735.78,warmup,0,0,bottom,40,40,1435
2026-07-31T09:41:01.494Z,133735.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:01.494Z,133735.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:01.494Z,133735.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:02.495Z,133736.78,warmup,0,0,bottom,40,40,1434
2026-07-31T09:41:02.495Z,133736.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:02.495Z,133736.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:02.495Z,133736.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:03.494Z,133737.78,warmup,0,0,bottom,40,40,1435
2026-07-31T09:41:03.494Z,133737.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:03.494Z,133737.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:03.494Z,133737.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:04.495Z,133738.78,warmup,0,0,bottom,40,40,1437
2026-07-31T09:41:04.495Z,133738.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:04.495Z,133738.78,warmup,2,1,top,60,60,1924
2026-07-31T09:41:04.495Z,133738.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:05.495Z,133739.78,warmup,0,0,bottom,40,40,1435
2026-07-31T09:41:05.495Z,133739.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:05.495Z,133739.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:05.495Z,133739.78,warmup,3,1,top,60,60,1924
2026-07-31T09:41:06.495Z,133740.78,warmup,0,0,bottom,40,40,1433
2026-07-31T09:41:06.495Z,133740.78,warmup,1,0,bottom,40,40,1437
2026-07-31T09:41:06.495Z,133740.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:06.495Z,133740.78,warmup,3,1,top,60,60,1924
2026-07-31T09:41:07.495Z,133741.78,warmup,0,0,bottom,40,40,1435
2026-07-31T09:41:07.495Z,133741.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:07.495Z,133741.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:07.495Z,133741.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:08.495Z,133742.78,warmup,0,0,bottom,40,40,1434
2026-07-31T09:41:08.495Z,133742.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:08.495Z,133742.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:08.495Z,133742.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:09.495Z,133743.78,warmup,0,0,bottom,40,40,1435
2026-07-31T09:41:09.495Z,133743.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:09.495Z,133743.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:09.495Z,133743.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:10.495Z,133744.78,warmup,0,0,bottom,40,40,1438
2026-07-31T09:41:10.495Z,133744.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:10.495Z,133744.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:10.495Z,133744.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:11.495Z,133745.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:11.495Z,133745.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:11.495Z,133745.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:11.495Z,133745.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:12.494Z,133746.78,warmup,0,0,bottom,40,40,1437
2026-07-31T09:41:12.494Z,133746.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:12.494Z,133746.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:12.494Z,133746.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:13.495Z,133747.78,warmup,0,0,bottom,40,40,1436
2026-07-31T09:41:13.495Z,133747.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:13.495Z,133747.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:13.495Z,133747.78,warmup,3,1,top,60,60,1925
2026-07-31T09:41:14.494Z,133748.78,warmup,0,0,bottom,40,40,1438
2026-07-31T09:41:14.494Z,133748.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:14.494Z,133748.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:14.494Z,133748.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:15.495Z,133749.78,warmup,0,0,bottom,40,40,1440
2026-07-31T09:41:15.495Z,133749.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:15.495Z,133749.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:15.495Z,133749.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:16.495Z,133750.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:16.495Z,133750.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:16.495Z,133750.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:16.495Z,133750.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:17.495Z,133751.78,warmup,0,0,bottom,40,40,1440
2026-07-31T09:41:17.495Z,133751.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:17.495Z,133751.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:17.495Z,133751.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:18.495Z,133752.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:18.495Z,133752.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:18.495Z,133752.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:18.495Z,133752.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:19.495Z,133753.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:19.495Z,133753.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:19.495Z,133753.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:19.495Z,133753.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:20.495Z,133754.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:20.495Z,133754.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:20.495Z,133754.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:20.495Z,133754.78,warmup,3,1,top,60,60,1924
2026-07-31T09:41:21.495Z,133755.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:21.495Z,133755.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:21.495Z,133755.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:21.495Z,133755.78,warmup,3,1,top,60,60,1926
2026-07-31T09:41:22.495Z,133756.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:22.495Z,133756.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:22.495Z,133756.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:22.495Z,133756.78,warmup,3,1,top,60,60,1925
2026-07-31T09:41:23.495Z,133757.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:23.495Z,133757.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:23.495Z,133757.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:23.495Z,133757.78,warmup,3,1,top,60,60,1925
2026-07-31T09:41:24.495Z,133758.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:24.495Z,133758.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:24.495Z,133758.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:24.495Z,133758.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:25.495Z,133759.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:41:25.495Z,133759.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:25.495Z,133759.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:25.495Z,133759.78,warmup,3,1,top,60,60,1924
2026-07-31T09:41:26.495Z,133760.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:26.495Z,133760.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:26.495Z,133760.78,warmup,2,1,top,60,60,1924
2026-07-31T09:41:26.495Z,133760.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:27.495Z,133761.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:27.495Z,133761.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:27.495Z,133761.78,warmup,2,1,top,60,60,1925
2026-07-31T09:41:27.495Z,133761.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:28.495Z,133762.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:28.495Z,133762.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:28.495Z,133762.78,warmup,2,1,top,60,60,1924
2026-07-31T09:41:28.495Z,133762.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:29.495Z,133763.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:29.495Z,133763.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:41:29.495Z,133763.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:29.495Z,133763.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:30.495Z,133764.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:30.495Z,133764.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:41:30.495Z,133764.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:30.495Z,133764.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:31.495Z,133765.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:31.495Z,133765.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:31.495Z,133765.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:31.495Z,133765.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:32.495Z,133766.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:32.495Z,133766.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:32.495Z,133766.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:32.495Z,133766.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:33.495Z,133767.78,warmup,0,0,bottom,40,40,1444
2026-07-31T09:41:33.495Z,133767.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:33.495Z,133767.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:33.495Z,133767.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:34.495Z,133768.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:34.495Z,133768.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:34.495Z,133768.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:34.495Z,133768.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:35.495Z,133769.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:35.495Z,133769.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:41:35.495Z,133769.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:35.495Z,133769.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:36.495Z,133770.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:36.495Z,133770.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:41:36.495Z,133770.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:36.495Z,133770.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:37.495Z,133771.78,warmup,0,0,bottom,40,40,1444
2026-07-31T09:41:37.495Z,133771.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:37.495Z,133771.78,warmup,2,1,top,60,60,1924
2026-07-31T09:41:37.495Z,133771.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:38.495Z,133772.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:38.495Z,133772.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:38.495Z,133772.78,warmup,2,1,top,60,60,1924
2026-07-31T09:41:38.495Z,133772.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:39.495Z,133773.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:39.495Z,133773.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:39.495Z,133773.78,warmup,2,1,top,60,60,1923
2026-07-31T09:41:39.495Z,133773.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:40.495Z,133774.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:40.495Z,133774.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:41:40.495Z,133774.78,warmup,2,1,top,60,60,1922
2026-07-31T09:41:40.495Z,133774.78,warmup,3,1,top,60,60,1923
2026-07-31T09:41:41.495Z,133775.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:41.495Z,133775.78,warmup,1,0,bottom,40,40,1444
2026-07-31T09:41:41.495Z,133775.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:41.495Z,133775.78,warmup,3,1,top,60,60,1924
2026-07-31T09:41:42.495Z,133776.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:42.495Z,133776.78,warmup,1,0,bottom,40,40,1444
2026-07-31T09:41:42.495Z,133776.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:42.495Z,133776.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:43.495Z,133777.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:43.495Z,133777.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:43.495Z,133777.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:43.495Z,133777.78,warmup,3,1,top,60,60,1922
2026-07-31T09:41:44.495Z,133778.78,warmup,0,0,bottom,40,40,1444
2026-07-31T09:41:44.495Z,133778.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:44.495Z,133778.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:44.495Z,133778.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:45.495Z,133779.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:45.495Z,133779.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:45.495Z,133779.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:45.495Z,133779.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:46.495Z,133780.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:46.495Z,133780.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:41:46.495Z,133780.78,warmup,2,1,top,60,60,1921
2026-07-31T09:41:46.495Z,133780.78,warmup,3,1,top,60,60,1919
2026-07-31T09:41:47.495Z,133781.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:47.495Z,133781.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:41:47.495Z,133781.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:47.495Z,133781.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:48.495Z,133782.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:48.495Z,133782.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:48.495Z,133782.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:48.495Z,133782.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:49.495Z,133783.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:49.495Z,133783.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:49.495Z,133783.78,warmup,2,1,top,60,60,1919
2026-07-31T09:41:49.495Z,133783.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:50.495Z,133784.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:50.495Z,133784.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:50.495Z,133784.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:50.495Z,133784.78,warmup,3,1,top,60,60,1919
2026-07-31T09:41:51.495Z,133785.78,warmup,0,0,bottom,40,40,1445
2026-07-31T09:41:51.495Z,133785.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:51.495Z,133785.78,warmup,2,1,top,60,60,1919
2026-07-31T09:41:51.495Z,133785.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:52.495Z,133786.78,warmup,0,0,bottom,40,40,1444
2026-07-31T09:41:52.495Z,133786.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:52.495Z,133786.78,warmup,2,1,top,60,60,1919
2026-07-31T09:41:52.495Z,133786.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:53.495Z,133787.78,warmup,0,0,bottom,40,40,1440
2026-07-31T09:41:53.495Z,133787.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:53.495Z,133787.78,warmup,2,1,top,60,60,1919
2026-07-31T09:41:53.495Z,133787.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:54.495Z,133788.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:41:54.495Z,133788.78,warmup,1,0,bottom,40,40,1438
2026-07-31T09:41:54.495Z,133788.78,warmup,2,1,top,60,60,1918
2026-07-31T09:41:54.495Z,133788.78,warmup,3,1,top,60,60,1920
2026-07-31T09:41:55.495Z,133789.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:55.495Z,133789.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:55.495Z,133789.78,warmup,2,1,top,60,60,1918
2026-07-31T09:41:55.495Z,133789.78,warmup,3,1,top,60,60,1921
2026-07-31T09:41:56.495Z,133790.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:56.495Z,133790.78,warmup,1,0,bottom,40,40,1439
2026-07-31T09:41:56.495Z,133790.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:56.495Z,133790.78,warmup,3,1,top,60,60,1918
2026-07-31T09:41:57.495Z,133791.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:41:57.495Z,133791.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:57.495Z,133791.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:57.495Z,133791.78,warmup,3,1,top,60,60,1918
2026-07-31T09:41:58.495Z,133792.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:58.495Z,133792.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:41:58.495Z,133792.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:58.495Z,133792.78,warmup,3,1,top,60,60,1917
2026-07-31T09:41:59.495Z,133793.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:41:59.495Z,133793.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:41:59.495Z,133793.78,warmup,2,1,top,60,60,1920
2026-07-31T09:41:59.495Z,133793.78,warmup,3,1,top,60,60,1917
2026-07-31T09:42:00.495Z,133794.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:42:00.495Z,133794.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:42:00.495Z,133794.78,warmup,2,1,top,60,60,1920
2026-07-31T09:42:00.495Z,133794.78,warmup,3,1,top,60,60,1918
2026-07-31T09:42:01.495Z,133795.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:42:01.495Z,133795.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:42:01.495Z,133795.78,warmup,2,1,top,60,60,1921
2026-07-31T09:42:01.495Z,133795.78,warmup,3,1,top,60,60,1919
2026-07-31T09:42:02.495Z,133796.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:42:02.495Z,133796.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:42:02.495Z,133796.78,warmup,2,1,top,60,60,1921
2026-07-31T09:42:02.495Z,133796.78,warmup,3,1,top,60,60,1920
2026-07-31T09:42:03.495Z,133797.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:42:03.495Z,133797.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:42:03.495Z,133797.78,warmup,2,1,top,60,60,1922
2026-07-31T09:42:03.495Z,133797.78,warmup,3,1,top,60,60,1920
2026-07-31T09:42:04.495Z,133798.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:42:04.495Z,133798.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:42:04.495Z,133798.78,warmup,2,1,top,60,60,1922
2026-07-31T09:42:04.495Z,133798.78,warmup,3,1,top,60,60,1920
2026-07-31T09:42:05.495Z,133799.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:42:05.495Z,133799.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:42:05.495Z,133799.78,warmup,2,1,top,60,60,1921
2026-07-31T09:42:05.495Z,133799.78,warmup,3,1,top,60,60,1920
2026-07-31T09:42:06.495Z,133800.78,warmup,0,0,bottom,40,40,1442
2026-07-31T09:42:06.495Z,133800.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:42:06.495Z,133800.78,warmup,2,1,top,60,60,1922
2026-07-31T09:42:06.495Z,133800.78,warmup,3,1,top,60,60,1919
2026-07-31T09:42:07.495Z,133801.78,warmup,0,0,bottom,40,40,1443
2026-07-31T09:42:07.495Z,133801.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:42:07.495Z,133801.78,warmup,2,1,top,60,60,1921
2026-07-31T09:42:07.495Z,133801.78,warmup,3,1,top,60,60,1920
2026-07-31T09:42:08.495Z,133802.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:42:08.495Z,133802.78,warmup,1,0,bottom,40,40,1445
2026-07-31T09:42:08.495Z,133802.78,warmup,2,1,top,60,60,1919
