ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T09:40:51.954Z,133726.241610,warmup,1,1417,1417,13365,349.985,43,100,88,1
2026-07-31T09:40:52.182Z,133726.469691,warmup,0,2610,2610,13365,86.587,33,0,0,1
2026-07-31T09:40:52.182Z,133726.469691,warmup,1,1417,1417,13365,350.006,43,100,88,1
2026-07-31T09:40:52.408Z,133726.695581,warmup,0,2610,2610,13365,86.587,33,0,0,1
2026-07-31T09:40:52.408Z,133726.695581,warmup,1,1417,1417,13365,350.006,43,100,88,1
2026-07-31T09:40:52.616Z,133726.903810,warmup,0,2610,2610,13365,86.587,33,0,0,1
2026-07-31T09:40:52.616Z,133726.903810,warmup,1,1417,1417,13365,350.006,43,100,88,1
2026-07-31T09:40:52.850Z,133727.137843,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T09:40:52.850Z,133727.137843,warmup,1,1417,1417,13365,349.999,43,100,88,1
2026-07-31T09:40:53.108Z,133727.395241,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T09:40:53.108Z,133727.395241,warmup,1,1417,1417,13365,349.999,43,100,88,1
2026-07-31T09:40:53.367Z,133727.654115,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T09:40:53.367Z,133727.654115,warmup,1,1417,1417,13365,349.994,43,100,88,1
2026-07-31T09:40:53.542Z,133727.829419,warmup,0,2610,2610,13365,86.656,33,0,0,1
2026-07-31T09:40:53.542Z,133727.829419,warmup,1,1417,1417,13365,349.994,43,100,88,1
2026-07-31T09:40:53.757Z,133728.044024,warmup,0,2610,2610,13365,86.823,33,0,0,1
2026-07-31T09:40:53.757Z,133728.044024,warmup,1,1410,1410,13365,349.992,43,100,88,1
2026-07-31T09:40:54.012Z,133728.299253,warmup,0,2610,2610,13365,86.823,33,0,0,1
2026-07-31T09:40:54.012Z,133728.299253,warmup,1,1410,1410,13365,349.992,43,100,88,1
2026-07-31T09:40:54.228Z,133728.515296,warmup,0,2610,2610,13365,86.823,33,0,0,1
2026-07-31T09:40:54.228Z,133728.515296,warmup,1,1410,1410,13365,349.979,43,100,88,1
2026-07-31T09:40:54.492Z,133728.779087,warmup,0,2610,2610,13365,86.823,33,0,0,1
2026-07-31T09:40:54.492Z,133728.779087,warmup,1,1410,1410,13365,349.979,43,100,88,1
2026-07-31T09:40:54.745Z,133729.032699,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-31T09:40:54.745Z,133729.032699,warmup,1,1410,1410,13365,350.0,43,100,88,1
2026-07-31T09:40:54.937Z,133729.224577,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-31T09:40:54.937Z,133729.224577,warmup,1,1410,1410,13365,350.0,43,100,88,1
2026-07-31T09:40:55.130Z,133729.417444,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-31T09:40:55.130Z,133729.417444,warmup,1,1410,1410,13365,349.991,43,100,88,1
2026-07-31T09:40:55.401Z,133729.688597,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-31T09:40:55.401Z,133729.688597,warmup,1,1410,1410,13365,349.991,43,100,88,1
2026-07-31T09:40:55.589Z,133729.876726,warmup,0,2610,2610,13365,86.746,33,0,0,1
2026-07-31T09:40:55.589Z,133729.876726,warmup,1,1410,1410,13365,349.991,43,100,88,1
2026-07-31T09:40:55.768Z,133730.055280,warmup,0,2610,2610,13365,86.636,33,0,0,1
2026-07-31T09:40:55.768Z,133730.055280,warmup,1,1410,1410,13365,350.003,44,100,88,1
2026-07-31T09:40:55.950Z,133730.237806,warmup,0,2610,2610,13365,86.636,33,0,0,1
2026-07-31T09:40:55.950Z,133730.237806,warmup,1,1410,1410,13365,350.003,44,100,88,1
2026-07-31T09:40:56.124Z,133730.411495,warmup,0,2610,2610,13365,86.636,33,0,0,1
2026-07-31T09:40:56.124Z,133730.411495,warmup,1,1410,1410,13365,350.003,44,100,88,1
2026-07-31T09:40:56.359Z,133730.646434,warmup,0,2610,2610,13365,86.724,33,0,0,1
2026-07-31T09:40:56.359Z,133730.646434,warmup,1,1410,1410,13365,349.996,44,100,88,1
2026-07-31T09:40:56.589Z,133730.876502,warmup,0,2610,2610,13365,86.724,33,0,0,1
2026-07-31T09:40:56.589Z,133730.876502,warmup,1,1410,1410,13365,349.996,44,100,88,1
2026-07-31T09:40:56.840Z,133731.127749,warmup,0,2610,2610,13365,87.072,33,0,0,1
2026-07-31T09:40:56.840Z,133731.127749,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T09:40:57.024Z,133731.311474,warmup,0,2610,2610,13365,87.072,33,0,0,1
2026-07-31T09:40:57.024Z,133731.311474,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T09:40:57.281Z,133731.568068,warmup,0,2610,2610,13365,87.072,33,0,0,1
2026-07-31T09:40:57.281Z,133731.568068,warmup,1,1410,1410,13365,350.003,44,100,88,1
2026-07-31T09:40:57.513Z,133731.800181,warmup,0,2610,2610,13365,87.072,33,0,0,1
2026-07-31T09:40:57.513Z,133731.800181,warmup,1,1410,1410,13365,350.003,44,100,88,1
2026-07-31T09:40:57.758Z,133732.045366,warmup,0,2610,2610,13365,86.849,33,0,0,1
2026-07-31T09:40:57.758Z,133732.045366,warmup,1,1410,1410,13365,349.985,44,100,88,1
2026-07-31T09:40:57.968Z,133732.255537,warmup,0,2610,2610,13365,86.849,33,0,0,1
2026-07-31T09:40:57.968Z,133732.255537,warmup,1,1410,1410,13365,349.985,44,100,88,1
2026-07-31T09:40:58.155Z,133732.442256,warmup,0,2610,2610,13365,86.849,33,0,0,1
2026-07-31T09:40:58.155Z,133732.442256,warmup,1,1410,1410,13365,349.981,44,100,88,1
2026-07-31T09:40:58.346Z,133732.633578,warmup,0,2610,2610,13365,86.849,33,0,0,1
2026-07-31T09:40:58.346Z,133732.633578,warmup,1,1410,1410,13365,349.981,44,100,88,1
2026-07-31T09:40:58.534Z,133732.821545,warmup,0,2610,2610,13365,86.849,33,0,0,1
2026-07-31T09:40:58.534Z,133732.821545,warmup,1,1410,1410,13365,349.981,44,100,88,1
2026-07-31T09:40:58.738Z,133733.025663,warmup,0,2610,2610,13365,86.348,33,0,0,1
2026-07-31T09:40:58.738Z,133733.025663,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T09:40:58.937Z,133733.224407,warmup,0,2610,2610,13365,86.348,33,0,0,1
2026-07-31T09:40:58.937Z,133733.224407,warmup,1,1410,1410,13365,349.999,44,100,88,1
2026-07-31T09:40:59.197Z,133733.484631,warmup,0,2610,2610,13365,86.348,33,0,0,1
2026-07-31T09:40:59.197Z,133733.484631,warmup,1,1410,1410,13365,349.98,45,100,88,1
2026-07-31T09:40:59.373Z,133733.660340,warmup,0,2610,2610,13365,86.348,33,0,0,1
2026-07-31T09:40:59.373Z,133733.660340,warmup,1,1410,1410,13365,349.98,45,100,88,1
2026-07-31T09:40:59.618Z,133733.905583,warmup,0,2610,2610,13365,86.348,33,0,0,1
2026-07-31T09:40:59.618Z,133733.905583,warmup,1,1410,1410,13365,349.98,45,100,88,1
2026-07-31T09:40:59.858Z,133734.145937,warmup,0,2610,2610,13365,86.327,33,0,0,1
2026-07-31T09:40:59.858Z,133734.145937,warmup,1,1417,1417,13365,349.976,45,100,88,1
2026-07-31T09:41:00.087Z,133734.374697,warmup,0,2610,2610,13365,86.327,33,0,0,1
2026-07-31T09:41:00.087Z,133734.374697,warmup,1,1417,1417,13365,349.976,45,100,88,1
2026-07-31T09:41:00.314Z,133734.600984,warmup,0,2610,2610,13365,86.327,33,0,0,1
2026-07-31T09:41:00.314Z,133734.600984,warmup,1,1410,1410,13365,350.026,45,100,88,1
2026-07-31T09:41:00.502Z,133734.789218,warmup,0,2610,2610,13365,86.327,33,0,0,1
2026-07-31T09:41:00.502Z,133734.789218,warmup,1,1410,1410,13365,350.026,45,100,88,1
2026-07-31T09:41:00.682Z,133734.969926,warmup,0,2610,2610,13365,86.327,33,0,0,1
2026-07-31T09:41:00.682Z,133734.969926,warmup,1,1410,1410,13365,349.993,45,100,88,1
2026-07-31T09:41:00.898Z,133735.185824,warmup,0,1155,1155,13365,76.78,32,0,0,1
2026-07-31T09:41:00.898Z,133735.185824,warmup,1,1410,1410,13365,349.993,45,100,88,1
2026-07-31T09:41:01.165Z,133735.452127,warmup,0,1155,1155,13365,76.78,32,0,0,1
2026-07-31T09:41:01.165Z,133735.452127,warmup,1,1410,1410,13365,349.976,45,100,88,1
2026-07-31T09:41:01.366Z,133735.653320,warmup,0,1155,1155,13365,76.78,32,0,0,1
2026-07-31T09:41:01.366Z,133735.653320,warmup,1,1410,1410,13365,349.976,45,100,88,1
2026-07-31T09:41:01.606Z,133735.893504,warmup,0,1155,1155,13365,76.78,32,0,0,1
2026-07-31T09:41:01.606Z,133735.893504,warmup,1,1410,1410,13365,349.976,45,100,88,1
2026-07-31T09:41:01.782Z,133736.069815,warmup,0,337,337,13365,65.626,32,0,0,1
2026-07-31T09:41:01.782Z,133736.069815,warmup,1,1410,1410,13365,350.006,45,100,88,1
2026-07-31T09:41:02.046Z,133736.333427,warmup,0,337,337,13365,65.626,32,0,0,1
2026-07-31T09:41:02.046Z,133736.333427,warmup,1,1410,1410,13365,350.006,45,100,88,1
2026-07-31T09:41:02.249Z,133736.536945,warmup,0,337,337,13365,65.626,32,0,0,1
2026-07-31T09:41:02.249Z,133736.536945,warmup,1,1410,1410,13365,350.001,45,100,88,1
2026-07-31T09:41:02.427Z,133736.714364,warmup,0,337,337,13365,65.626,32,0,0,1
2026-07-31T09:41:02.427Z,133736.714364,warmup,1,1410,1410,13365,350.001,45,100,88,1
2026-07-31T09:41:02.672Z,133736.959670,warmup,0,337,337,13365,65.626,32,0,0,1
2026-07-31T09:41:02.672Z,133736.959670,warmup,1,1417,1417,13365,349.993,46,100,88,1
2026-07-31T09:41:02.923Z,133737.210497,warmup,0,210,210,13365,53.545,32,0,0,1
2026-07-31T09:41:02.923Z,133737.210497,warmup,1,1417,1417,13365,349.993,46,100,88,1
2026-07-31T09:41:03.115Z,133737.401971,warmup,0,210,210,13365,53.545,32,0,0,1
2026-07-31T09:41:03.115Z,133737.401971,warmup,1,1417,1417,13365,349.993,46,100,88,1
2026-07-31T09:41:03.316Z,133737.602998,warmup,0,210,210,810,47.448,31,0,0,5
2026-07-31T09:41:03.316Z,133737.602998,warmup,1,1410,1410,13365,349.993,46,100,88,1
2026-07-31T09:41:03.561Z,133737.848669,warmup,0,210,210,810,47.448,31,0,0,5
2026-07-31T09:41:03.561Z,133737.848669,warmup,1,1410,1410,13365,349.993,46,100,88,1
2026-07-31T09:41:03.775Z,133738.062035,warmup,0,180,180,810,29.57,31,0,0,5
2026-07-31T09:41:03.775Z,133738.062035,warmup,1,1410,1410,13365,349.99,46,100,88,1
2026-07-31T09:41:03.982Z,133738.269515,warmup,0,180,180,810,29.57,31,0,0,5
2026-07-31T09:41:03.982Z,133738.269515,warmup,1,1410,1410,13365,349.99,46,100,88,1
2026-07-31T09:41:04.173Z,133738.460298,warmup,0,180,180,810,29.57,31,0,0,5
2026-07-31T09:41:04.173Z,133738.460298,warmup,1,1410,1410,13365,349.981,46,100,88,1
2026-07-31T09:41:04.365Z,133738.652768,warmup,0,180,180,810,29.131,31,0,0,5
2026-07-31T09:41:04.365Z,133738.652768,warmup,1,1410,1410,13365,349.981,46,100,88,1
2026-07-31T09:41:04.593Z,133738.880511,warmup,0,180,180,810,29.131,31,0,0,5
2026-07-31T09:41:04.593Z,133738.880511,warmup,1,1410,1410,13365,349.981,46,100,88,1
2026-07-31T09:41:04.832Z,133739.119584,warmup,0,180,180,810,29.131,31,0,0,8
2026-07-31T09:41:04.832Z,133739.119584,warmup,1,1410,1410,13365,350.002,46,100,88,1
2026-07-31T09:41:05.031Z,133739.318082,warmup,0,180,180,810,29.131,31,0,0,8
2026-07-31T09:41:05.031Z,133739.318082,warmup,1,1410,1410,13365,350.002,46,100,88,1
2026-07-31T09:41:05.294Z,133739.581236,warmup,0,1110,1110,13365,62.504,44,58,28,1
2026-07-31T09:41:05.294Z,133739.581236,warmup,1,1402,1402,13365,350.018,46,100,88,1
2026-07-31T09:41:05.538Z,133739.824992,warmup,0,1110,1110,13365,62.504,44,58,28,1
2026-07-31T09:41:05.538Z,133739.824992,warmup,1,1402,1402,13365,350.018,46,100,88,1
2026-07-31T09:41:05.789Z,133740.076788,warmup,0,2025,2025,13365,145.15,38,100,83,1
2026-07-31T09:41:05.789Z,133740.076788,warmup,1,1402,1402,13365,349.558,49,82,38,1
2026-07-31T09:41:05.979Z,133740.266333,warmup,0,2025,2025,13365,145.15,38,100,83,1
2026-07-31T09:41:05.979Z,133740.266333,warmup,1,1402,1402,13365,349.558,49,82,38,1
2026-07-31T09:41:06.219Z,133740.505963,warmup,0,1432,1432,13365,360.079,39,100,84,1
2026-07-31T09:41:06.219Z,133740.505963,warmup,1,1402,1402,13365,350.006,47,100,88,1
2026-07-31T09:41:06.465Z,133740.752034,warmup,0,1432,1432,13365,360.079,39,100,84,1
2026-07-31T09:41:06.465Z,133740.752034,warmup,1,1402,1402,13365,350.006,47,100,88,1
2026-07-31T09:41:06.701Z,133740.988058,warmup,0,1440,1440,13365,352.357,39,100,84,1
2026-07-31T09:41:06.701Z,133740.988058,warmup,1,1402,1402,13365,349.983,47,100,88,1
2026-07-31T09:41:06.934Z,133741.221745,warmup,0,1440,1440,13365,352.357,39,100,84,1
2026-07-31T09:41:06.934Z,133741.221745,warmup,1,1402,1402,13365,349.983,47,100,88,1
2026-07-31T09:41:07.121Z,133741.408337,warmup,0,1440,1440,13365,352.357,39,100,84,1
2026-07-31T09:41:07.121Z,133741.408337,warmup,1,1402,1402,13365,349.983,47,100,88,1
2026-07-31T09:41:07.349Z,133741.636549,warmup,0,1440,1440,13365,350.024,39,100,84,1
2026-07-31T09:41:07.349Z,133741.636549,warmup,1,1402,1402,13365,349.97,47,100,88,1
2026-07-31T09:41:07.590Z,133741.876973,warmup,0,1440,1440,13365,350.024,39,100,84,1
2026-07-31T09:41:07.590Z,133741.876973,warmup,1,1402,1402,13365,349.97,47,100,88,1
2026-07-31T09:41:07.846Z,133742.133473,warmup,0,1432,1432,13365,349.997,40,100,84,1
2026-07-31T09:41:07.846Z,133742.133473,warmup,1,1387,1387,13365,349.974,47,100,88,1
2026-07-31T09:41:08.114Z,133742.401885,warmup,0,1432,1432,13365,349.997,40,100,84,1
2026-07-31T09:41:08.114Z,133742.401885,warmup,1,1387,1387,13365,349.974,47,100,88,1
2026-07-31T09:41:08.373Z,133742.660715,warmup,0,1440,1440,13365,350.001,40,100,84,1
2026-07-31T09:41:08.373Z,133742.660715,warmup,1,1395,1395,13365,349.995,47,100,88,1
2026-07-31T09:41:08.575Z,133742.862373,warmup,0,1440,1440,13365,350.001,40,100,84,1
2026-07-31T09:41:08.575Z,133742.862373,warmup,1,1395,1395,13365,349.995,47,100,88,1
2026-07-31T09:41:08.806Z,133743.093521,warmup,0,1432,1432,13365,349.999,40,100,84,1
2026-07-31T09:41:08.806Z,133743.093521,warmup,1,1387,1387,13365,349.983,47,100,88,1
2026-07-31T09:41:09.068Z,133743.355230,warmup,0,1432,1432,13365,349.999,40,100,84,1
2026-07-31T09:41:09.068Z,133743.355230,warmup,1,1387,1387,13365,349.983,47,100,88,1
2026-07-31T09:41:09.245Z,133743.532749,warmup,0,1425,1425,13365,349.991,40,100,84,1
2026-07-31T09:41:09.245Z,133743.532749,warmup,1,1387,1387,13365,349.994,47,100,88,1
2026-07-31T09:41:09.427Z,133743.714334,warmup,0,1425,1425,13365,349.991,40,100,84,1
2026-07-31T09:41:09.427Z,133743.714334,warmup,1,1387,1387,13365,349.994,47,100,88,1
2026-07-31T09:41:09.645Z,133743.932243,warmup,0,1425,1425,13365,349.991,40,100,84,1
2026-07-31T09:41:09.645Z,133743.932243,warmup,1,1395,1395,13365,350.008,47,100,87,1
2026-07-31T09:41:09.902Z,133744.189182,warmup,0,1432,1432,13365,349.979,40,100,84,1
2026-07-31T09:41:09.902Z,133744.189182,warmup,1,1395,1395,13365,350.008,47,100,87,1
2026-07-31T09:41:10.121Z,133744.408899,warmup,0,1432,1432,13365,349.979,40,100,84,1
2026-07-31T09:41:10.121Z,133744.408899,warmup,1,1395,1395,13365,350.008,47,100,87,1
2026-07-31T09:41:10.344Z,133744.631622,warmup,0,1425,1425,13365,349.996,41,100,84,1
2026-07-31T09:41:10.344Z,133744.631622,warmup,1,1387,1387,13365,349.988,47,100,88,1
2026-07-31T09:41:10.543Z,133744.830454,warmup,0,1425,1425,13365,349.996,41,100,84,1
2026-07-31T09:41:10.543Z,133744.830454,warmup,1,1387,1387,13365,349.988,47,100,88,1
2026-07-31T09:41:10.798Z,133745.085847,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T09:41:10.798Z,133745.085847,warmup,1,1387,1387,13365,349.976,47,100,87,1
2026-07-31T09:41:10.982Z,133745.269052,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T09:41:10.982Z,133745.269052,warmup,1,1387,1387,13365,349.976,47,100,87,1
2026-07-31T09:41:11.176Z,133745.463347,warmup,0,1425,1425,13365,349.991,41,100,84,1
2026-07-31T09:41:11.176Z,133745.463347,warmup,1,1387,1387,13365,349.995,47,100,87,1
2026-07-31T09:41:11.376Z,133745.663551,warmup,0,1432,1432,13365,350.006,41,100,84,1
2026-07-31T09:41:11.376Z,133745.663551,warmup,1,1387,1387,13365,349.995,47,100,87,1
2026-07-31T09:41:11.601Z,133745.888798,warmup,0,1432,1432,13365,350.006,41,100,84,1
2026-07-31T09:41:11.601Z,133745.888798,warmup,1,1387,1387,13365,349.995,47,100,87,1
2026-07-31T09:41:11.782Z,133746.069169,warmup,0,1425,1425,13365,349.987,41,100,84,1
2026-07-31T09:41:11.782Z,133746.069169,warmup,1,1387,1387,13365,349.995,47,100,87,1
2026-07-31T09:41:11.988Z,133746.275135,warmup,0,1425,1425,13365,349.987,41,100,84,1
2026-07-31T09:41:11.988Z,133746.275135,warmup,1,1387,1387,13365,349.995,47,100,87,1
2026-07-31T09:41:12.204Z,133746.491090,warmup,0,1425,1425,13365,349.985,41,100,84,1
2026-07-31T09:41:12.204Z,133746.491090,warmup,1,1387,1387,13365,349.954,48,100,87,1
2026-07-31T09:41:12.444Z,133746.731480,warmup,0,1425,1425,13365,349.985,41,100,84,1
2026-07-31T09:41:12.444Z,133746.731480,warmup,1,1387,1387,13365,349.954,48,100,87,1
2026-07-31T09:41:12.695Z,133746.982080,warmup,0,1425,1425,13365,349.985,41,100,84,1
2026-07-31T09:41:12.695Z,133746.982080,warmup,1,1395,1395,13365,349.985,48,100,87,1
2026-07-31T09:41:12.871Z,133747.158198,warmup,0,1432,1432,13365,349.986,41,100,84,1
2026-07-31T09:41:12.871Z,133747.158198,warmup,1,1395,1395,13365,349.985,48,100,87,1
2026-07-31T09:41:13.077Z,133747.364863,warmup,0,1432,1432,13365,349.986,41,100,84,1
