ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:19:43.373Z,208732.35,gpu0,79
2026-05-15T07:19:44.404Z,208733.38,gpu0,79
2026-05-15T07:19:45.442Z,208734.41,gpu0,80
2026-05-15T07:19:46.477Z,208735.45,gpu0,81
2026-05-15T07:19:47.511Z,208736.48,gpu0,81
2026-05-15T07:19:48.545Z,208737.52,gpu0,80
2026-05-15T07:19:49.580Z,208738.55,gpu0,78
2026-05-15T07:19:50.623Z,208739.60,gpu0,80
2026-05-15T07:19:51.660Z,208740.63,gpu0,81
2026-05-15T07:19:52.695Z,208741.67,gpu0,80
2026-05-15T07:19:53.735Z,208742.71,gpu0,81
2026-05-15T07:19:54.774Z,208743.75,gpu0,80
2026-05-15T07:19:55.816Z,208744.79,gpu0,81
2026-05-15T07:19:56.856Z,208745.83,gpu0,81
2026-05-15T07:19:57.893Z,208746.86,gpu0,80
2026-05-15T07:19:58.936Z,208747.91,gpu0,81
2026-05-15T07:19:59.975Z,208748.95,gpu0,81
2026-05-15T07:20:01.010Z,208749.98,gpu0,80
2026-05-15T07:20:02.045Z,208751.02,gpu0,80
2026-05-15T07:20:03.076Z,208752.05,gpu0,80
2026-05-15T07:20:04.117Z,208753.09,gpu0,80
2026-05-15T07:20:05.152Z,208754.12,gpu0,81
2026-05-15T07:20:06.188Z,208755.16,gpu0,80
2026-05-15T07:20:07.221Z,208756.19,gpu0,81
2026-05-15T07:20:08.255Z,208757.23,gpu0,81
2026-05-15T07:20:09.289Z,208758.26,gpu0,80
2026-05-15T07:20:10.322Z,208759.29,gpu0,80
2026-05-15T07:20:11.355Z,208760.33,gpu0,81
2026-05-15T07:20:12.392Z,208761.36,gpu0,80
2026-05-15T07:20:13.432Z,208762.40,gpu0,82
2026-05-15T07:20:14.472Z,208763.44,gpu0,81
2026-05-15T07:20:15.505Z,208764.48,gpu0,81
2026-05-15T07:20:16.540Z,208765.51,gpu0,81
2026-05-15T07:20:17.576Z,208766.55,gpu0,81
2026-05-15T07:20:18.611Z,208767.58,gpu0,81
2026-05-15T07:20:19.643Z,208768.62,gpu0,81
2026-05-15T07:20:20.679Z,208769.65,gpu0,82
2026-05-15T07:20:21.711Z,208770.68,gpu0,82
2026-05-15T07:20:22.753Z,208771.73,gpu0,81
2026-05-15T07:20:23.791Z,208772.76,gpu0,81
2026-05-15T07:20:24.827Z,208773.80,gpu0,82
2026-05-15T07:20:25.862Z,208774.83,gpu0,81
2026-05-15T07:20:26.899Z,208775.87,gpu0,81
2026-05-15T07:20:27.934Z,208776.91,gpu0,81
2026-05-15T07:20:28.969Z,208777.94,gpu0,82
2026-05-15T07:20:30.004Z,208778.98,gpu0,82
2026-05-15T07:20:31.038Z,208780.01,gpu0,81
2026-05-15T07:20:32.072Z,208781.04,gpu0,81
2026-05-15T07:20:33.113Z,208782.08,gpu0,81
2026-05-15T07:20:34.145Z,208783.12,gpu0,81
2026-05-15T07:20:35.184Z,208784.16,gpu0,82
2026-05-15T07:20:36.225Z,208785.20,gpu0,82
2026-05-15T07:20:37.260Z,208786.23,gpu0,81
2026-05-15T07:20:38.294Z,208787.27,gpu0,81
2026-05-15T07:20:39.333Z,208788.31,gpu0,81
2026-05-15T07:20:40.371Z,208789.34,gpu0,82
2026-05-15T07:20:41.405Z,208790.38,gpu0,80
2026-05-15T07:20:42.440Z,208791.41,gpu0,81
2026-05-15T07:20:43.476Z,208792.45,gpu0,82
2026-05-15T07:20:44.512Z,208793.48,gpu0,78
2026-05-15T07:20:45.553Z,208794.53,gpu0,81
2026-05-15T07:20:46.591Z,208795.56,gpu0,81
2026-05-15T07:20:47.622Z,208796.59,gpu0,81
2026-05-15T07:20:48.658Z,208797.63,gpu0,80
2026-05-15T07:20:49.691Z,208798.66,gpu0,81
2026-05-15T07:20:50.724Z,208799.70,gpu0,80
2026-05-15T07:20:51.760Z,208800.73,gpu0,81
2026-05-15T07:20:52.796Z,208801.77,gpu0,80
2026-05-15T07:20:53.831Z,208802.80,gpu0,81
2026-05-15T07:20:54.868Z,208803.84,gpu0,81
2026-05-15T07:20:55.909Z,208804.88,gpu0,81
2026-05-15T07:20:56.949Z,208805.92,gpu0,82
2026-05-15T07:20:57.996Z,208806.97,gpu0,82
2026-05-15T07:20:59.046Z,208808.02,gpu0,81
2026-05-15T07:21:00.093Z,208809.06,gpu0,81
2026-05-15T07:21:01.128Z,208810.10,gpu0,81
2026-05-15T07:21:02.164Z,208811.14,gpu0,82
2026-05-15T07:21:03.197Z,208812.17,gpu0,82
2026-05-15T07:21:04.230Z,208813.20,gpu0,83
2026-05-15T07:21:05.262Z,208814.23,gpu0,81
2026-05-15T07:21:06.298Z,208815.27,gpu0,82
2026-05-15T07:21:07.330Z,208816.30,gpu0,82
2026-05-15T07:21:08.371Z,208817.34,gpu0,81
2026-05-15T07:21:09.405Z,208818.38,gpu0,82
2026-05-15T07:21:10.445Z,208819.42,gpu0,83
2026-05-15T07:21:11.478Z,208820.45,gpu0,82
2026-05-15T07:21:12.517Z,208821.49,gpu0,82
2026-05-15T07:21:13.554Z,208822.53,gpu0,82
2026-05-15T07:21:14.589Z,208823.56,gpu0,82
2026-05-15T07:21:15.624Z,208824.60,gpu0,81
2026-05-15T07:21:16.658Z,208825.63,gpu0,82
2026-05-15T07:21:17.694Z,208826.67,gpu0,82
2026-05-15T07:21:18.732Z,208827.70,gpu0,82
2026-05-15T07:21:19.774Z,208828.75,gpu0,82
2026-05-15T07:21:20.805Z,208829.78,gpu0,82
2026-05-15T07:21:21.840Z,208830.81,gpu0,81
2026-05-15T07:21:22.875Z,208831.85,gpu0,82
2026-05-15T07:21:23.911Z,208832.88,gpu0,81
2026-05-15T07:21:24.945Z,208833.92,gpu0,81
2026-05-15T07:21:25.977Z,208834.95,gpu0,82
2026-05-15T07:21:27.015Z,208835.99,gpu0,81
2026-05-15T07:21:28.050Z,208837.02,gpu0,81
2026-05-15T07:21:29.076Z,208838.05,gpu0,82
2026-05-15T07:21:30.108Z,208839.08,gpu0,82
2026-05-15T07:21:31.145Z,208840.12,gpu0,81
2026-05-15T07:21:32.204Z,208841.18,gpu0,81
2026-05-15T07:21:33.241Z,208842.21,gpu0,83
2026-05-15T07:21:34.278Z,208843.25,gpu0,78
2026-05-15T07:21:35.315Z,208844.29,gpu0,81
2026-05-15T07:21:36.353Z,208845.33,gpu0,82
2026-05-15T07:21:37.394Z,208846.37,gpu0,82
2026-05-15T07:21:38.428Z,208847.40,gpu0,82
2026-05-15T07:21:39.464Z,208848.44,gpu0,82
2026-05-15T07:21:40.500Z,208849.47,gpu0,81
2026-05-15T07:21:41.537Z,208850.51,gpu0,82
2026-05-15T07:21:42.573Z,208851.54,gpu0,82
2026-05-15T07:21:43.607Z,208852.58,gpu0,82
2026-05-15T07:21:44.640Z,208853.61,gpu0,83
2026-05-15T07:21:45.675Z,208854.65,gpu0,82
2026-05-15T07:21:46.715Z,208855.69,gpu0,83
2026-05-15T07:21:47.748Z,208856.72,gpu0,81
2026-05-15T07:21:48.783Z,208857.76,gpu0,82
2026-05-15T07:21:49.816Z,208858.79,gpu0,83
2026-05-15T07:21:50.849Z,208859.82,gpu0,82
2026-05-15T07:21:51.883Z,208860.85,gpu0,81
2026-05-15T07:21:52.916Z,208861.89,gpu0,81
2026-05-15T07:21:53.946Z,208862.92,gpu0,81
2026-05-15T07:21:54.985Z,208863.96,gpu0,82
2026-05-15T07:21:56.019Z,208864.99,gpu0,82
2026-05-15T07:21:57.057Z,208866.03,gpu0,82
2026-05-15T07:21:58.093Z,208867.07,gpu0,82
2026-05-15T07:21:59.125Z,208868.10,gpu0,82
2026-05-15T07:22:00.162Z,208869.13,gpu0,83
2026-05-15T07:22:01.198Z,208870.17,gpu0,83
2026-05-15T07:22:02.231Z,208871.20,gpu0,83
2026-05-15T07:22:03.266Z,208872.24,gpu0,82
2026-05-15T07:22:04.302Z,208873.27,gpu0,83
2026-05-15T07:22:05.334Z,208874.31,gpu0,83
2026-05-15T07:22:06.377Z,208875.35,gpu0,82
2026-05-15T07:22:07.412Z,208876.38,gpu0,82
2026-05-15T07:22:08.447Z,208877.42,gpu0,78
2026-05-15T07:22:09.500Z,208878.47,gpu0,82
2026-05-15T07:22:10.534Z,208879.51,gpu0,83
2026-05-15T07:22:11.571Z,208880.54,gpu0,82
2026-05-15T07:22:12.607Z,208881.58,gpu0,77
2026-05-15T07:22:13.655Z,208882.63,gpu0,77
2026-05-15T07:22:14.708Z,208883.68,gpu0,77
2026-05-15T07:22:15.759Z,208884.73,gpu0,77
2026-05-15T07:22:16.810Z,208885.78,gpu0,76
2026-05-15T07:22:17.859Z,208886.83,gpu0,76
2026-05-15T07:22:18.914Z,208887.89,gpu0,76
2026-05-15T07:22:19.964Z,208888.94,gpu0,76
2026-05-15T07:22:21.005Z,208889.98,gpu0,76
2026-05-15T07:22:22.062Z,208891.03,gpu0,76
2026-05-15T07:22:23.116Z,208892.09,gpu0,76
2026-05-15T07:22:24.168Z,208893.14,gpu0,76
2026-05-15T07:22:25.222Z,208894.20,gpu0,75
2026-05-15T07:22:26.275Z,208895.25,gpu0,75
2026-05-15T07:22:27.326Z,208896.30,gpu0,75
2026-05-15T07:22:28.372Z,208897.34,gpu0,75
2026-05-15T07:22:29.411Z,208898.38,gpu0,74
2026-05-15T07:22:30.457Z,208899.43,gpu0,75
2026-05-15T07:22:31.505Z,208900.48,gpu0,74
2026-05-15T07:22:32.559Z,208901.53,gpu0,74
2026-05-15T07:22:33.605Z,208902.58,gpu0,74
2026-05-15T07:22:34.645Z,208903.62,gpu0,74
2026-05-15T07:22:35.703Z,208904.68,gpu0,73
2026-05-15T07:22:36.759Z,208905.73,gpu0,73
2026-05-15T07:22:37.788Z,208906.76,gpu0,78
2026-05-15T07:22:38.825Z,208907.80,gpu0,79
2026-05-15T07:22:39.860Z,208908.83,gpu0,79
2026-05-15T07:22:40.898Z,208909.87,gpu0,79
2026-05-15T07:22:41.936Z,208910.91,gpu0,79
2026-05-15T07:22:42.975Z,208911.95,gpu0,79
2026-05-15T07:22:44.012Z,208912.99,gpu0,80
2026-05-15T07:22:45.049Z,208914.02,gpu0,80
2026-05-15T07:22:46.087Z,208915.06,gpu0,80
2026-05-15T07:22:47.125Z,208916.10,gpu0,80
2026-05-15T07:22:48.161Z,208917.13,gpu0,80
2026-05-15T07:22:49.199Z,208918.17,gpu0,80
2026-05-15T07:22:50.236Z,208919.21,gpu0,80
2026-05-15T07:22:51.274Z,208920.25,gpu0,80
2026-05-15T07:22:52.307Z,208921.28,gpu0,80
2026-05-15T07:22:53.343Z,208922.31,gpu0,80
2026-05-15T07:22:54.378Z,208923.35,gpu0,81
2026-05-15T07:22:55.417Z,208924.39,gpu0,80
2026-05-15T07:22:56.456Z,208925.43,gpu0,81
2026-05-15T07:22:57.495Z,208926.47,gpu0,80
2026-05-15T07:22:58.529Z,208927.50,gpu0,81
2026-05-15T07:22:59.565Z,208928.54,gpu0,81
2026-05-15T07:23:00.598Z,208929.57,gpu0,81
2026-05-15T07:23:01.633Z,208930.61,gpu0,81
2026-05-15T07:23:02.667Z,208931.64,gpu0,81
2026-05-15T07:23:03.703Z,208932.68,gpu0,81
2026-05-15T07:23:04.739Z,208933.71,gpu0,83
2026-05-15T07:23:05.776Z,208934.75,gpu0,81
2026-05-15T07:23:06.812Z,208935.78,gpu0,81
2026-05-15T07:23:07.849Z,208936.82,gpu0,83
2026-05-15T07:23:08.881Z,208937.85,gpu0,81
2026-05-15T07:23:09.916Z,208938.89,gpu0,81
2026-05-15T07:23:10.954Z,208939.93,gpu0,81
2026-05-15T07:23:11.992Z,208940.96,gpu0,82
2026-05-15T07:23:13.035Z,208942.01,gpu0,81
2026-05-15T07:23:14.070Z,208943.04,gpu0,81
2026-05-15T07:23:15.105Z,208944.08,gpu0,81
2026-05-15T07:23:16.141Z,208945.11,gpu0,81
2026-05-15T07:23:17.175Z,208946.15,gpu0,82
2026-05-15T07:23:18.208Z,208947.18,gpu0,81
2026-05-15T07:23:19.243Z,208948.22,gpu0,82
2026-05-15T07:23:20.279Z,208949.25,gpu0,81
2026-05-15T07:23:21.318Z,208950.29,gpu0,82
2026-05-15T07:23:22.353Z,208951.33,gpu0,82
2026-05-15T07:23:23.392Z,208952.36,gpu0,81
2026-05-15T07:23:24.425Z,208953.40,gpu0,82
2026-05-15T07:23:25.463Z,208954.44,gpu0,81
2026-05-15T07:23:26.511Z,208955.48,gpu0,81
2026-05-15T07:23:27.548Z,208956.52,gpu0,82
2026-05-15T07:23:28.586Z,208957.56,gpu0,82
2026-05-15T07:23:29.622Z,208958.59,gpu0,83
2026-05-15T07:23:30.662Z,208959.63,gpu0,82
2026-05-15T07:23:31.693Z,208960.66,gpu0,81
2026-05-15T07:23:32.728Z,208961.70,gpu0,81
2026-05-15T07:23:33.763Z,208962.74,gpu0,81
2026-05-15T07:23:34.798Z,208963.77,gpu0,82
2026-05-15T07:23:35.832Z,208964.80,gpu0,82
2026-05-15T07:23:36.866Z,208965.84,gpu0,81
2026-05-15T07:23:37.902Z,208966.87,gpu0,82
2026-05-15T07:23:38.937Z,208967.91,gpu0,82
2026-05-15T07:23:39.974Z,208968.95,gpu0,83
2026-05-15T07:23:41.025Z,208970.00,gpu0,82
2026-05-15T07:23:42.057Z,208971.03,gpu0,82
2026-05-15T07:23:43.095Z,208972.07,gpu0,77
2026-05-15T07:23:44.143Z,208973.12,gpu0,82
2026-05-15T07:23:45.175Z,208974.15,gpu0,82
2026-05-15T07:23:46.210Z,208975.18,gpu0,77
2026-05-15T07:23:47.241Z,208976.21,gpu0,82
2026-05-15T07:23:48.273Z,208977.25,gpu0,82
2026-05-15T07:23:49.307Z,208978.28,gpu0,77
2026-05-15T07:23:50.345Z,208979.32,gpu0,82
2026-05-15T07:23:51.380Z,208980.35,gpu0,82
2026-05-15T07:23:52.420Z,208981.39,gpu0,78
2026-05-15T07:23:53.459Z,208982.43,gpu0,82
2026-05-15T07:23:54.496Z,208983.47,gpu0,83
2026-05-15T07:23:55.533Z,208984.51,gpu0,78
2026-05-15T07:23:56.583Z,208985.55,gpu0,83
2026-05-15T07:23:57.616Z,208986.59,gpu0,82
2026-05-15T07:23:58.655Z,208987.63,gpu0,83
2026-05-15T07:23:59.691Z,208988.66,gpu0,82
2026-05-15T07:24:00.724Z,208989.70,gpu0,83
2026-05-15T07:24:01.756Z,208990.73,gpu0,82
2026-05-15T07:24:02.794Z,208991.77,gpu0,82
2026-05-15T07:24:03.831Z,208992.80,gpu0,82
2026-05-15T07:24:04.864Z,208993.84,gpu0,82
2026-05-15T07:24:05.898Z,208994.87,gpu0,82
2026-05-15T07:24:06.937Z,208995.91,gpu0,82
2026-05-15T07:24:07.975Z,208996.95,gpu0,82
2026-05-15T07:24:09.019Z,208997.99,gpu0,82
2026-05-15T07:24:10.053Z,208999.03,gpu0,82
2026-05-15T07:24:11.089Z,209000.06,gpu0,82
2026-05-15T07:24:12.127Z,209001.10,gpu0,82
2026-05-15T07:24:13.164Z,209002.14,gpu0,82
2026-05-15T07:24:14.197Z,209003.17,gpu0,82
2026-05-15T07:24:15.233Z,209004.21,gpu0,82
2026-05-15T07:24:16.272Z,209005.24,gpu0,82
2026-05-15T07:24:17.310Z,209006.28,gpu0,83
2026-05-15T07:24:18.345Z,209007.32,gpu0,82
2026-05-15T07:24:19.380Z,209008.35,gpu0,82
2026-05-15T07:24:20.415Z,209009.39,gpu0,82
2026-05-15T07:24:21.445Z,209010.42,gpu0,83
2026-05-15T07:24:22.481Z,209011.45,gpu0,83
2026-05-15T07:24:23.515Z,209012.49,gpu0,78
2026-05-15T07:24:24.567Z,209013.54,gpu0,81
2026-05-15T07:24:25.601Z,209014.57,gpu0,82
2026-05-15T07:24:26.638Z,209015.61,gpu0,78
2026-05-15T07:24:27.678Z,209016.65,gpu0,82
2026-05-15T07:24:28.712Z,209017.68,gpu0,83
2026-05-15T07:24:29.745Z,209018.72,gpu0,81
2026-05-15T07:24:30.785Z,209019.76,gpu0,82
2026-05-15T07:24:31.819Z,209020.79,gpu0,82
2026-05-15T07:24:32.852Z,209021.82,gpu0,82
2026-05-15T07:24:33.884Z,209022.86,gpu0,82
2026-05-15T07:24:34.919Z,209023.89,gpu0,82
2026-05-15T07:24:35.956Z,209024.93,gpu0,78
2026-05-15T07:24:36.996Z,209025.97,gpu0,84
2026-05-15T07:24:38.034Z,209027.01,gpu0,82
2026-05-15T07:24:39.068Z,209028.04,gpu0,78
2026-05-15T07:24:40.105Z,209029.08,gpu0,82
2026-05-15T07:24:41.141Z,209030.11,gpu0,83
2026-05-15T07:24:42.177Z,209031.15,gpu0,78
2026-05-15T07:24:43.233Z,209032.20,gpu0,82
2026-05-15T07:24:44.277Z,209033.25,gpu0,82
2026-05-15T07:24:45.322Z,209034.29,gpu0,78
2026-05-15T07:24:46.385Z,209035.36,gpu0,82
2026-05-15T07:24:47.429Z,209036.40,gpu0,83
2026-05-15T07:24:48.474Z,209037.45,gpu0,78
2026-05-15T07:24:49.538Z,209038.51,gpu0,83
2026-05-15T07:24:50.573Z,209039.55,gpu0,83
2026-05-15T07:24:51.609Z,209040.58,gpu0,82
2026-05-15T07:24:52.647Z,209041.62,gpu0,82
2026-05-15T07:24:53.683Z,209042.66,gpu0,82
2026-05-15T07:24:54.718Z,209043.69,gpu0,82
2026-05-15T07:24:55.755Z,209044.73,gpu0,82
2026-05-15T07:24:56.790Z,209045.76,gpu0,82
2026-05-15T07:24:57.826Z,209046.80,gpu0,83
2026-05-15T07:24:58.864Z,209047.84,gpu0,82
2026-05-15T07:24:59.900Z,209048.87,gpu0,83
2026-05-15T07:25:00.932Z,209049.90,gpu0,82
2026-05-15T07:25:01.967Z,209050.94,gpu0,83
2026-05-15T07:25:03.002Z,209051.97,gpu0,83
2026-05-15T07:25:04.039Z,209053.01,gpu0,83
2026-05-15T07:25:05.076Z,209054.05,gpu0,83
2026-05-15T07:25:06.112Z,209055.08,gpu0,82
2026-05-15T07:25:07.149Z,209056.12,gpu0,83
2026-05-15T07:25:08.179Z,209057.15,gpu0,82
2026-05-15T07:25:09.217Z,209058.19,gpu0,82
2026-05-15T07:25:10.258Z,209059.23,gpu0,79
2026-05-15T07:25:11.306Z,209060.28,gpu0,82
2026-05-15T07:25:12.342Z,209061.31,gpu0,83
2026-05-15T07:25:13.378Z,209062.35,gpu0,78
2026-05-15T07:25:14.415Z,209063.39,gpu0,82
2026-05-15T07:25:15.449Z,209064.42,gpu0,83
2026-05-15T07:25:16.481Z,209065.45,gpu0,78
2026-05-15T07:25:17.518Z,209066.49,gpu0,83
2026-05-15T07:25:18.551Z,209067.52,gpu0,82
2026-05-15T07:25:19.587Z,209068.56,gpu0,83
2026-05-15T07:25:20.624Z,209069.60,gpu0,83
2026-05-15T07:25:21.657Z,209070.63,gpu0,84
2026-05-15T07:25:22.697Z,209071.67,gpu0,82
2026-05-15T07:25:23.728Z,209072.70,gpu0,83
2026-05-15T07:25:24.759Z,209073.73,gpu0,83
2026-05-15T07:25:25.790Z,209074.76,gpu0,79
2026-05-15T07:25:26.823Z,209075.80,gpu0,84
2026-05-15T07:25:27.857Z,209076.83,gpu0,82
2026-05-15T07:25:28.893Z,209077.87,gpu0,79
2026-05-15T07:25:29.947Z,209078.92,gpu0,83
2026-05-15T07:25:30.982Z,209079.95,gpu0,83
2026-05-15T07:25:32.018Z,209080.99,gpu0,80
2026-05-15T07:25:33.067Z,209082.04,gpu0,82
2026-05-15T07:25:34.102Z,209083.07,gpu0,83
2026-05-15T07:25:35.139Z,209084.11,gpu0,83
2026-05-15T07:25:36.178Z,209085.15,gpu0,82
2026-05-15T07:25:37.212Z,209086.18,gpu0,83
2026-05-15T07:25:38.246Z,209087.22,gpu0,83
2026-05-15T07:25:39.285Z,209088.26,gpu0,82
2026-05-15T07:25:40.322Z,209089.29,gpu0,83
2026-05-15T07:25:41.358Z,209090.33,gpu0,78
2026-05-15T07:25:42.391Z,209091.36,gpu0,78
2026-05-15T07:25:43.432Z,209092.41,gpu0,78
2026-05-15T07:25:44.483Z,209093.46,gpu0,77
2026-05-15T07:25:45.532Z,209094.51,gpu0,77
2026-05-15T07:25:46.584Z,209095.56,gpu0,77
2026-05-15T07:25:47.636Z,209096.61,gpu0,77
2026-05-15T07:25:48.682Z,209097.65,gpu0,76
2026-05-15T07:25:49.736Z,209098.71,gpu0,77
2026-05-15T07:25:50.792Z,209099.77,gpu0,76
2026-05-15T07:25:51.848Z,209100.82,gpu0,76
2026-05-15T07:25:52.906Z,209101.88,gpu0,76
2026-05-15T07:25:53.963Z,209102.94,gpu0,76
2026-05-15T07:25:55.020Z,209103.99,gpu0,76
2026-05-15T07:25:56.071Z,209105.04,gpu0,75
2026-05-15T07:25:57.129Z,209106.10,gpu0,75
2026-05-15T07:25:58.187Z,209107.16,gpu0,75
2026-05-15T07:25:59.239Z,209108.21,gpu0,75
2026-05-15T07:26:00.290Z,209109.26,gpu0,75
2026-05-15T07:26:01.336Z,209110.31,gpu0,74
2026-05-15T07:26:02.382Z,209111.35,gpu0,74
2026-05-15T07:26:03.437Z,209112.41,gpu0,74
2026-05-15T07:26:04.486Z,209113.46,gpu0,74
2026-05-15T07:26:05.537Z,209114.51,gpu0,73
2026-05-15T07:26:06.586Z,209115.56,gpu0,73
2026-05-15T07:26:07.630Z,209116.60,gpu0,78
2026-05-15T07:26:08.669Z,209117.64,gpu0,78
2026-05-15T07:26:09.705Z,209118.68,gpu0,79
2026-05-15T07:26:10.740Z,209119.71,gpu0,79
2026-05-15T07:26:11.775Z,209120.75,gpu0,79
2026-05-15T07:26:12.807Z,209121.78,gpu0,79
2026-05-15T07:26:13.845Z,209122.82,gpu0,79
2026-05-15T07:26:14.886Z,209123.86,gpu0,80
2026-05-15T07:26:15.926Z,209124.90,gpu0,79
2026-05-15T07:26:16.961Z,209125.93,gpu0,79
2026-05-15T07:26:17.996Z,209126.97,gpu0,80
2026-05-15T07:26:19.033Z,209128.01,gpu0,80
2026-05-15T07:26:20.067Z,209129.04,gpu0,81
2026-05-15T07:26:21.103Z,209130.08,gpu0,80
2026-05-15T07:26:22.142Z,209131.11,gpu0,81
2026-05-15T07:26:23.176Z,209132.15,gpu0,79
2026-05-15T07:26:24.215Z,209133.19,gpu0,81
2026-05-15T07:26:25.247Z,209134.22,gpu0,79
2026-05-15T07:26:26.285Z,209135.26,gpu0,81
2026-05-15T07:26:27.318Z,209136.29,gpu0,82
2026-05-15T07:26:28.359Z,209137.33,gpu0,80
2026-05-15T07:26:29.392Z,209138.36,gpu0,82
2026-05-15T07:26:30.423Z,209139.39,gpu0,81
2026-05-15T07:26:31.460Z,209140.43,gpu0,81
2026-05-15T07:26:32.497Z,209141.47,gpu0,80
2026-05-15T07:26:33.534Z,209142.51,gpu0,82
2026-05-15T07:26:34.577Z,209143.55,gpu0,80
2026-05-15T07:26:35.618Z,209144.59,gpu0,81
2026-05-15T07:26:36.652Z,209145.62,gpu0,81
2026-05-15T07:26:37.686Z,209146.66,gpu0,81
2026-05-15T07:26:38.725Z,209147.70,gpu0,81
2026-05-15T07:26:39.761Z,209148.73,gpu0,80
2026-05-15T07:26:40.795Z,209149.77,gpu0,80
2026-05-15T07:26:41.832Z,209150.80,gpu0,81
2026-05-15T07:26:42.868Z,209151.84,gpu0,82
2026-05-15T07:26:43.903Z,209152.88,gpu0,81
2026-05-15T07:26:44.940Z,209153.91,gpu0,80
2026-05-15T07:26:45.976Z,209154.95,gpu0,82
2026-05-15T07:26:47.010Z,209155.98,gpu0,82
2026-05-15T07:26:48.046Z,209157.02,gpu0,81
2026-05-15T07:26:49.085Z,209158.06,gpu0,81
2026-05-15T07:26:50.129Z,209159.10,gpu0,81
2026-05-15T07:26:51.165Z,209160.14,gpu0,82
2026-05-15T07:26:52.202Z,209161.17,gpu0,80
2026-05-15T07:26:53.240Z,209162.21,gpu0,81
2026-05-15T07:26:54.277Z,209163.25,gpu0,81
2026-05-15T07:26:55.315Z,209164.29,gpu0,81
2026-05-15T07:26:56.349Z,209165.32,gpu0,81
2026-05-15T07:26:57.384Z,209166.36,gpu0,81
2026-05-15T07:26:58.421Z,209167.39,gpu0,80
2026-05-15T07:26:59.457Z,209168.43,gpu0,81
2026-05-15T07:27:00.494Z,209169.47,gpu0,81
2026-05-15T07:27:01.536Z,209170.51,gpu0,81
2026-05-15T07:27:02.571Z,209171.54,gpu0,81
2026-05-15T07:27:03.609Z,209172.58,gpu0,81
2026-05-15T07:27:04.644Z,209173.62,gpu0,81
2026-05-15T07:27:05.680Z,209174.65,gpu0,81
2026-05-15T07:27:06.720Z,209175.69,gpu0,81
2026-05-15T07:27:07.755Z,209176.73,gpu0,81
2026-05-15T07:27:08.789Z,209177.76,gpu0,81
2026-05-15T07:27:09.826Z,209178.80,gpu0,82
2026-05-15T07:27:10.865Z,209179.84,gpu0,81
2026-05-15T07:27:11.898Z,209180.87,gpu0,82
2026-05-15T07:27:12.939Z,209181.91,gpu0,81
2026-05-15T07:27:13.988Z,209182.96,gpu0,82
2026-05-15T07:27:15.022Z,209183.99,gpu0,81
2026-05-15T07:27:16.060Z,209185.03,gpu0,77
2026-05-15T07:27:17.105Z,209186.08,gpu0,81
2026-05-15T07:27:18.141Z,209187.11,gpu0,82
2026-05-15T07:27:19.180Z,209188.15,gpu0,75
2026-05-15T07:27:20.227Z,209189.20,gpu0,80
2026-05-15T07:27:21.261Z,209190.23,gpu0,81
2026-05-15T07:27:22.301Z,209191.27,gpu0,76
2026-05-15T07:27:23.355Z,209192.33,gpu0,80
2026-05-15T07:27:24.389Z,209193.36,gpu0,80
