ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T09:27:09.513Z,46503.80,warmup,,73.2,62.1,3101,36.9
2026-07-30T09:27:10.581Z,46504.86,warmup,,73.9,61.6,3774,36.9
2026-07-30T09:27:11.651Z,46505.93,warmup,,73.8,60.2,4350,36.9
2026-07-30T09:27:12.718Z,46507.00,warmup,,73.4,59.8,3018,36.9
2026-07-30T09:27:13.788Z,46508.07,warmup,,73.2,61.8,3291,36.9
2026-07-30T09:27:14.858Z,46509.14,warmup,,73.2,59.8,3283,36.9
2026-07-30T09:27:15.927Z,46510.21,warmup,,73.6,59.8,3129,36.9
2026-07-30T09:27:16.997Z,46511.28,warmup,,73.0,59.8,3576,36.9
2026-07-30T09:27:18.096Z,46512.38,warmup,,72.2,60.8,3179,36.9
2026-07-30T09:27:19.193Z,46513.48,warmup,,73.2,60.2,3258,36.9
2026-07-30T09:27:20.265Z,46514.55,warmup,,73.5,63.6,3277,36.9
2026-07-30T09:27:21.336Z,46515.62,warmup,,73.6,59.8,3314,36.9
2026-07-30T09:27:22.408Z,46516.69,warmup,,74.1,59.8,2958,36.9
2026-07-30T09:27:23.511Z,46517.79,warmup,,72.8,60.2,3318,36.9
2026-07-30T09:27:24.581Z,46518.86,warmup,,73.5,59.4,3771,36.9
2026-07-30T09:27:25.650Z,46519.93,warmup,,74.2,60.2,3169,36.9
2026-07-30T09:27:26.722Z,46521.00,warmup,,73.9,60.2,3601,36.9
2026-07-30T09:27:27.793Z,46522.08,warmup,,74.5,63.6,3052,36.9
2026-07-30T09:27:28.895Z,46523.18,warmup,,74.4,60.8,3060,36.9
2026-07-30T09:27:29.999Z,46524.28,warmup,,74.1,69.8,3228,36.9
2026-07-30T09:27:31.069Z,46525.35,warmup,,74.2,61.2,3334,36.9
2026-07-30T09:27:32.139Z,46526.42,warmup,,74.2,60.2,3239,36.9
2026-07-30T09:27:33.209Z,46527.49,warmup,,73.8,61.2,3078,36.9
2026-07-30T09:27:34.280Z,46528.56,warmup,,74.1,62.6,3537,36.9
2026-07-30T09:27:35.350Z,46529.63,warmup,,72.5,60.2,3546,36.9
2026-07-30T09:27:36.419Z,46530.70,warmup,,72.2,58.9,3056,36.9
2026-07-30T09:27:37.488Z,46531.77,warmup,,73.2,72.1,3083,36.9
2026-07-30T09:27:38.558Z,46532.84,warmup,,74.2,62.6,3678,36.9
2026-07-30T09:27:39.628Z,46533.91,warmup,,74.8,61.2,3722,36.9
2026-07-30T09:27:40.698Z,46534.98,warmup,,73.0,60.8,3071,36.9
2026-07-30T09:27:41.768Z,46536.05,warmup,,73.8,61.2,3620,36.9
2026-07-30T09:27:42.838Z,46537.12,warmup,,74.5,62.6,3217,36.9
2026-07-30T09:27:43.907Z,46538.19,warmup,,75.0,60.4,3357,36.9
2026-07-30T09:27:44.979Z,46539.26,warmup,,74.6,62.1,3143,36.9
2026-07-30T09:27:46.046Z,46540.33,warmup,,74.4,60.8,3561,36.9
2026-07-30T09:27:47.117Z,46541.40,warmup,,72.6,59.4,3079,36.9
2026-07-30T09:27:48.213Z,46542.50,warmup,,73.1,65.5,3112,36.9
2026-07-30T09:27:49.284Z,46543.57,warmup,,74.0,62.6,3207,36.9
2026-07-30T09:27:50.354Z,46544.64,warmup,,74.5,62.6,3202,36.9
2026-07-30T09:27:51.423Z,46545.71,warmup,,74.6,61.6,3242,36.9
2026-07-30T09:27:52.493Z,46546.78,warmup,,73.9,64.0,2980,36.9
2026-07-30T09:27:53.589Z,46547.87,warmup,,74.8,62.1,3468,36.9
2026-07-30T09:27:54.685Z,46548.97,warmup,,74.9,60.4,3094,36.9
2026-07-30T09:27:55.757Z,46550.04,warmup,,74.9,62.1,3048,36.9
2026-07-30T09:27:56.827Z,46551.11,warmup,,74.4,61.6,3778,36.9
2026-07-30T09:27:57.896Z,46552.18,warmup,,73.4,61.2,3124,36.9
2026-07-30T09:27:58.966Z,46553.25,warmup,,73.5,63.1,3008,36.9
2026-07-30T09:28:00.036Z,46554.32,warmup,,74.2,63.1,3001,36.9
2026-07-30T09:28:01.106Z,46555.39,warmup,,75.1,63.6,3443,36.9
2026-07-30T09:28:02.176Z,46556.46,warmup,,74.4,61.6,2933,36.9
2026-07-30T09:28:03.246Z,46557.53,warmup,,74.0,61.6,3359,36.9
2026-07-30T09:28:04.317Z,46558.60,warmup,,74.8,63.6,3440,36.9
2026-07-30T09:28:05.388Z,46559.67,warmup,,75.1,62.6,3172,36.9
2026-07-30T09:28:06.462Z,46560.75,warmup,,75.1,62.1,3890,36.9
2026-07-30T09:28:07.532Z,46561.82,warmup,,75.2,70.6,3387,36.9
2026-07-30T09:28:08.628Z,46562.91,warmup,,75.2,62.6,4527,36.9
2026-07-30T09:28:09.698Z,46563.98,warmup,,75.1,61.6,2978,36.9
2026-07-30T09:28:10.768Z,46565.05,warmup,,75.4,62.1,3288,36.9
2026-07-30T09:28:11.838Z,46566.12,warmup,,75.8,63.6,4231,36.9
2026-07-30T09:28:12.907Z,46567.19,warmup,,75.6,61.8,3304,36.9
2026-07-30T09:28:13.977Z,46568.26,warmup,,75.6,64.0,3040,36.9
2026-07-30T09:28:15.047Z,46569.33,warmup,,74.5,73.0,3417,36.9
2026-07-30T09:28:16.118Z,46570.40,warmup,,75.8,64.0,3252,36.9
2026-07-30T09:28:17.187Z,46571.47,warmup,,75.2,62.1,3044,36.9
2026-07-30T09:28:18.255Z,46572.54,warmup,,75.2,63.1,3423,36.9
2026-07-30T09:28:19.324Z,46573.61,warmup,,76.0,66.0,3138,36.9
2026-07-30T09:28:20.393Z,46574.68,warmup,,75.5,63.1,4268,36.9
2026-07-30T09:28:21.463Z,46575.75,warmup,,74.9,64.0,4014,36.9
2026-07-30T09:28:22.533Z,46576.82,warmup,,75.6,64.5,3701,36.9
2026-07-30T09:28:23.602Z,46577.89,warmup,,75.9,64.5,3825,36.9
2026-07-30T09:28:24.673Z,46578.96,warmup,,76.4,63.1,3332,36.9
2026-07-30T09:28:25.743Z,46580.03,warmup,,76.1,62.6,3120,36.9
2026-07-30T09:28:26.813Z,46581.10,warmup,,75.4,65.0,3982,36.9
2026-07-30T09:28:27.882Z,46582.17,warmup,,76.4,64.0,3210,36.9
2026-07-30T09:28:28.952Z,46583.24,warmup,,75.9,63.1,3197,36.9
2026-07-30T09:28:30.020Z,46584.30,warmup,,76.0,63.6,3078,36.9
2026-07-30T09:28:31.096Z,46585.38,warmup,,76.5,65.5,3432,36.9
2026-07-30T09:28:32.163Z,46586.45,warmup,,75.4,63.1,4020,36.9
2026-07-30T09:28:33.233Z,46587.52,warmup,,75.8,64.0,3103,36.9
2026-07-30T09:28:34.303Z,46588.59,warmup,,75.9,65.5,3539,36.9
2026-07-30T09:28:35.375Z,46589.66,warmup,,76.2,64.0,3129,36.9
2026-07-30T09:28:36.446Z,46590.73,warmup,,76.5,63.1,3168,36.9
2026-07-30T09:28:37.516Z,46591.80,warmup,,75.8,63.6,3528,36.9
2026-07-30T09:28:38.586Z,46592.87,warmup,,76.2,64.5,3799,36.9
2026-07-30T09:28:39.702Z,46593.99,warmup,,76.4,63.1,3158,36.9
2026-07-30T09:28:40.770Z,46595.05,measured,,76.5,64.0,3203,36.9
2026-07-30T09:28:41.837Z,46596.12,measured,,76.2,62.6,3202,36.9
2026-07-30T09:28:42.906Z,46597.19,measured,,76.5,64.5,3353,36.9
2026-07-30T09:28:43.976Z,46598.26,measured,,75.8,64.5,3170,36.9
2026-07-30T09:28:45.046Z,46599.33,measured,,76.4,64.5,3115,36.9
2026-07-30T09:28:46.115Z,46600.40,measured,,76.4,65.5,3151,36.9
2026-07-30T09:28:47.187Z,46601.47,measured,,76.2,64.0,3100,36.9
2026-07-30T09:28:48.257Z,46602.54,measured,,77.0,66.4,3097,36.9
2026-07-30T09:28:49.327Z,46603.61,measured,,75.6,64.5,3251,36.9
2026-07-30T09:28:50.397Z,46604.68,measured,,76.8,64.1,3202,36.9
2026-07-30T09:28:51.467Z,46605.75,measured,,76.2,65.5,3239,36.9
2026-07-30T09:28:52.538Z,46606.82,measured,,76.9,66.0,3571,36.9
2026-07-30T09:28:53.607Z,46607.89,measured,,76.6,65.5,3559,36.9
2026-07-30T09:28:54.675Z,46608.96,measured,,76.6,64.1,4049,36.9
2026-07-30T09:28:55.745Z,46610.03,measured,,76.4,69.2,2984,36.9
2026-07-30T09:28:56.842Z,46611.13,measured,,75.6,64.0,3346,36.9
2026-07-30T09:28:57.912Z,46612.19,measured,,76.6,65.0,3439,36.9
2026-07-30T09:28:58.984Z,46613.27,measured,,76.8,65.5,3210,36.9
2026-07-30T09:29:00.054Z,46614.34,measured,,77.4,66.4,3461,36.9
2026-07-30T09:29:01.123Z,46615.41,measured,,77.1,65.5,3009,36.9
2026-07-30T09:29:02.219Z,46616.50,measured,,75.8,64.5,3164,36.9
2026-07-30T09:29:03.289Z,46617.57,measured,,76.8,66.4,3239,36.9
2026-07-30T09:29:04.360Z,46618.64,measured,,77.1,66.4,3142,36.9
2026-07-30T09:29:05.429Z,46619.71,measured,,77.1,63.6,2868,36.9
2026-07-30T09:29:06.498Z,46620.78,measured,,75.8,64.5,3012,36.9
2026-07-30T09:29:07.568Z,46621.85,measured,,76.1,68.2,3747,36.9
2026-07-30T09:29:08.638Z,46622.92,measured,,76.8,65.5,3458,36.9
2026-07-30T09:29:09.708Z,46623.99,measured,,77.2,64.5,3097,36.9
2026-07-30T09:29:10.778Z,46625.06,measured,,77.4,65.5,2865,36.9
2026-07-30T09:29:11.874Z,46626.16,measured,,77.1,65.0,3108,36.9
2026-07-30T09:29:12.944Z,46627.23,measured,,77.1,65.5,3102,36.9
2026-07-30T09:29:14.015Z,46628.30,measured,,77.5,66.0,3183,36.9
2026-07-30T09:29:15.082Z,46629.37,measured,,77.2,62.1,3576,36.9
2026-07-30T09:29:16.152Z,46630.44,measured,,77.5,66.0,3068,36.9
2026-07-30T09:29:17.221Z,46631.50,measured,,76.9,66.5,3545,36.9
2026-07-30T09:29:18.292Z,46632.58,measured,,76.6,66.9,3428,36.9
2026-07-30T09:29:19.361Z,46633.64,measured,,77.1,65.0,3282,36.9
2026-07-30T09:29:20.431Z,46634.71,measured,,77.5,65.0,3113,36.9
2026-07-30T09:29:21.503Z,46635.79,measured,,77.6,66.4,3182,36.9
2026-07-30T09:29:22.575Z,46636.86,measured,,77.0,65.5,3832,36.9
2026-07-30T09:29:23.646Z,46637.93,measured,,75.6,66.0,3368,36.9
2026-07-30T09:29:24.716Z,46639.00,measured,,77.1,65.5,3640,36.9
2026-07-30T09:29:25.786Z,46640.07,measured,,77.8,67.9,3275,36.9
2026-07-30T09:29:26.853Z,46641.14,measured,,77.8,66.0,3349,36.9
2026-07-30T09:29:27.920Z,46642.20,measured,,77.1,65.0,3268,36.9
2026-07-30T09:29:28.990Z,46643.27,measured,,76.9,66.0,3454,36.9
2026-07-30T09:29:30.056Z,46644.34,measured,,76.1,72.1,3321,36.9
2026-07-30T09:29:31.126Z,46645.41,measured,,77.8,66.9,3238,36.9
2026-07-30T09:29:32.196Z,46646.48,measured,,77.6,65.0,3281,36.9
2026-07-30T09:29:33.267Z,46647.55,measured,,76.9,65.5,3164,36.9
2026-07-30T09:29:34.337Z,46648.62,measured,,77.9,66.5,3533,36.9
2026-07-30T09:29:35.407Z,46649.69,measured,,76.2,65.5,3266,36.9
2026-07-30T09:29:36.477Z,46650.76,measured,,77.2,66.0,3747,36.9
2026-07-30T09:29:37.547Z,46651.83,measured,,77.0,66.9,3416,36.9
2026-07-30T09:29:38.619Z,46652.90,measured,,76.8,66.9,3592,36.9
2026-07-30T09:29:39.688Z,46653.97,measured,,77.5,65.5,3246,36.9
2026-07-30T09:29:40.758Z,46655.04,measured,,76.8,66.0,2971,36.9
2026-07-30T09:29:41.827Z,46656.11,measured,,77.9,66.9,3385,36.9
2026-07-30T09:29:42.897Z,46657.18,measured,,77.4,65.5,3157,36.9
2026-07-30T09:29:43.966Z,46658.25,measured,,76.2,66.0,3105,36.9
2026-07-30T09:29:45.037Z,46659.32,measured,,77.1,66.5,3407,36.9
2026-07-30T09:29:46.107Z,46660.39,measured,,77.6,66.9,3404,36.9
2026-07-30T09:29:47.177Z,46661.46,measured,,77.4,66.0,3106,36.9
2026-07-30T09:29:48.246Z,46662.53,measured,,77.8,66.0,3111,36.9
2026-07-30T09:29:49.316Z,46663.60,measured,,77.4,68.2,3340,36.9
2026-07-30T09:29:50.386Z,46664.67,measured,,78.0,66.9,3099,36.9
2026-07-30T09:29:51.453Z,46665.74,measured,,78.6,67.9,3026,36.9
2026-07-30T09:29:52.523Z,46666.81,measured,,77.5,67.4,3515,36.9
2026-07-30T09:29:53.619Z,46667.90,measured,,77.9,67.4,3204,36.9
2026-07-30T09:29:54.689Z,46668.97,measured,,77.4,66.0,3147,36.9
2026-07-30T09:29:55.761Z,46670.04,measured,,78.4,76.4,3046,36.9
2026-07-30T09:29:56.833Z,46671.12,measured,,78.9,68.2,3355,36.9
2026-07-30T09:29:57.905Z,46672.19,measured,,77.8,66.4,4021,36.9
2026-07-30T09:29:58.977Z,46673.26,measured,,77.6,67.4,2984,36.9
2026-07-30T09:30:00.047Z,46674.33,measured,,77.2,66.9,3051,36.9
2026-07-30T09:30:01.117Z,46675.40,measured,,78.4,67.9,3195,36.9
2026-07-30T09:30:02.186Z,46676.47,measured,,78.4,66.5,3155,36.9
2026-07-30T09:30:03.256Z,46677.54,measured,,78.1,66.9,3155,36.9
2026-07-30T09:30:04.328Z,46678.61,measured,,77.5,65.5,3258,36.9
2026-07-30T09:30:05.398Z,46679.68,measured,,77.0,66.9,3216,36.9
2026-07-30T09:30:06.468Z,46680.75,measured,,77.6,68.8,3430,36.9
2026-07-30T09:30:07.540Z,46681.82,measured,,77.1,68.2,3622,36.9
2026-07-30T09:30:08.611Z,46682.89,measured,,78.2,67.9,3460,36.9
2026-07-30T09:30:09.680Z,46683.96,measured,,77.0,66.9,3217,36.9
2026-07-30T09:30:10.750Z,46685.03,measured,,77.2,67.4,3118,36.9
2026-07-30T09:30:11.820Z,46686.10,measured,,78.4,68.8,3246,36.9
2026-07-30T09:30:12.890Z,46687.17,measured,,78.5,67.4,3255,36.9
2026-07-30T09:30:13.960Z,46688.24,measured,,78.2,66.9,3362,36.9
2026-07-30T09:30:15.028Z,46689.31,measured,,78.2,67.4,3940,36.9
2026-07-30T09:30:16.097Z,46690.38,measured,,78.5,69.2,3485,36.9
2026-07-30T09:30:17.167Z,46691.45,measured,,78.4,67.9,3266,36.9
2026-07-30T09:30:18.237Z,46692.52,measured,,78.8,74.0,3079,36.9
2026-07-30T09:30:19.307Z,46693.59,measured,,79.1,69.2,3368,36.9
2026-07-30T09:30:20.376Z,46694.66,measured,,78.9,67.4,3588,36.9
2026-07-30T09:30:21.446Z,46695.73,measured,,77.6,66.4,3184,36.9
2026-07-30T09:30:22.516Z,46696.80,measured,,77.8,67.9,3318,36.9
2026-07-30T09:30:23.586Z,46697.87,measured,,78.4,69.8,3374,36.9
2026-07-30T09:30:24.657Z,46698.94,measured,,79.1,67.4,3305,36.9
2026-07-30T09:30:25.724Z,46700.01,measured,,78.5,67.4,3374,36.9
2026-07-30T09:30:26.793Z,46701.08,measured,,77.6,67.4,3152,36.9
2026-07-30T09:30:27.863Z,46702.15,measured,,78.0,75.9,3582,36.9
2026-07-30T09:30:28.933Z,46703.22,measured,,79.6,67.9,3500,36.9
2026-07-30T09:30:30.003Z,46704.29,measured,,79.2,68.2,3079,36.9
2026-07-30T09:30:31.074Z,46705.36,measured,,78.2,67.9,3113,36.9
2026-07-30T09:30:32.144Z,46706.43,measured,,78.6,64.6,3532,36.9
2026-07-30T09:30:33.242Z,46707.53,measured,,78.0,67.9,2962,36.9
2026-07-30T09:30:34.340Z,46708.62,measured,,79.1,68.8,3290,36.9
2026-07-30T09:30:35.409Z,46709.69,measured,,79.0,67.9,3282,36.9
2026-07-30T09:30:36.481Z,46710.76,measured,,77.9,67.4,3264,36.9
2026-07-30T09:30:37.550Z,46711.83,measured,,77.4,70.6,3545,36.9
2026-07-30T09:30:38.620Z,46712.90,measured,,76.8,67.9,3421,36.9
2026-07-30T09:30:39.690Z,46713.97,measured,,77.1,66.9,3031,36.9
2026-07-30T09:30:40.759Z,46715.04,measured,,78.1,68.2,2954,36.9
2026-07-30T09:30:41.831Z,46716.11,measured,,78.0,69.2,3350,36.9
2026-07-30T09:30:42.903Z,46717.19,measured,,78.4,67.4,2964,36.9
2026-07-30T09:30:44.005Z,46718.29,measured,,77.8,66.9,3600,36.9
2026-07-30T09:30:45.074Z,46719.36,measured,,79.0,69.8,3181,36.9
2026-07-30T09:30:46.144Z,46720.43,measured,,79.0,67.9,3111,36.9
2026-07-30T09:30:47.246Z,46721.53,measured,,78.4,68.8,3222,36.9
2026-07-30T09:30:48.315Z,46722.60,measured,,79.4,69.8,3315,36.9
2026-07-30T09:30:49.385Z,46723.67,measured,,79.2,66.5,3117,36.9
2026-07-30T09:30:50.454Z,46724.74,measured,,79.0,67.9,2996,36.9
2026-07-30T09:30:51.524Z,46725.81,measured,,79.5,81.5,3221,36.9
2026-07-30T09:30:52.595Z,46726.88,measured,,78.9,68.2,3545,36.9
2026-07-30T09:30:53.666Z,46727.95,measured,,78.8,67.4,3105,36.9
2026-07-30T09:30:54.737Z,46729.02,measured,,78.8,68.2,3200,36.9
2026-07-30T09:30:55.808Z,46730.09,measured,,77.8,69.8,3153,36.9
2026-07-30T09:30:56.880Z,46731.16,measured,,79.1,67.9,2934,36.9
2026-07-30T09:30:57.950Z,46732.23,measured,,78.5,67.4,3118,36.9
2026-07-30T09:30:59.022Z,46733.31,measured,,78.8,67.9,3072,36.9
2026-07-30T09:31:00.094Z,46734.38,measured,,79.2,69.2,3182,36.9
2026-07-30T09:31:01.165Z,46735.45,measured,,78.8,64.5,4327,36.9
2026-07-30T09:31:02.232Z,46736.52,measured,,79.0,67.9,3940,36.9
2026-07-30T09:31:03.302Z,46737.59,measured,,78.5,68.9,3175,36.9
2026-07-30T09:31:04.374Z,46738.66,measured,,79.6,68.8,3106,37.9
2026-07-30T09:31:05.444Z,46739.73,measured,,79.8,68.2,2999,37.9
2026-07-30T09:31:06.514Z,46740.80,measured,,79.2,67.4,3057,37.9
2026-07-30T09:31:07.583Z,46741.87,measured,,78.1,67.9,3807,37.9
2026-07-30T09:31:08.654Z,46742.94,measured,,79.0,68.8,3217,37.9
2026-07-30T09:31:09.724Z,46744.01,measured,,79.4,68.8,3196,37.9
2026-07-30T09:31:10.791Z,46745.07,measured,,79.8,70.2,3263,37.9
2026-07-30T09:31:11.861Z,46746.14,measured,,80.1,69.8,3275,37.9
2026-07-30T09:31:12.928Z,46747.21,measured,,78.8,68.2,3491,37.9
2026-07-30T09:31:13.999Z,46748.28,measured,,78.9,66.9,3077,37.9
2026-07-30T09:31:15.069Z,46749.35,measured,,78.9,69.8,3181,37.9
2026-07-30T09:31:16.139Z,46750.42,measured,,79.4,68.2,3299,37.9
2026-07-30T09:31:17.209Z,46751.49,measured,,78.9,68.8,3056,37.9
2026-07-30T09:31:18.306Z,46752.59,measured,,78.2,67.9,3571,37.9
2026-07-30T09:31:19.376Z,46753.66,measured,,78.0,68.8,3147,37.9
2026-07-30T09:31:20.446Z,46754.73,measured,,79.1,68.8,3076,37.9
2026-07-30T09:31:21.516Z,46755.80,measured,,79.0,74.5,2914,37.9
2026-07-30T09:31:22.588Z,46756.87,measured,,79.6,68.8,3303,37.9
2026-07-30T09:31:23.692Z,46757.98,measured,,78.8,68.8,3000,37.9
2026-07-30T09:31:24.796Z,46759.08,measured,,78.2,68.8,3367,37.9
2026-07-30T09:31:25.866Z,46760.15,measured,,78.8,69.8,3144,37.9
2026-07-30T09:31:26.936Z,46761.22,measured,,79.5,66.4,3078,37.9
2026-07-30T09:31:28.007Z,46762.29,measured,,78.4,68.2,2978,37.9
2026-07-30T09:31:29.080Z,46763.36,measured,,78.2,68.8,3375,37.9
2026-07-30T09:31:30.152Z,46764.44,measured,,78.0,67.9,3161,37.9
2026-07-30T09:31:31.223Z,46765.51,measured,,79.0,69.2,3042,37.9
2026-07-30T09:31:32.292Z,46766.58,measured,,79.2,68.8,3299,37.9
2026-07-30T09:31:33.364Z,46767.65,measured,,79.0,68.8,3388,37.9
2026-07-30T09:31:34.435Z,46768.72,measured,,78.8,66.0,3176,37.9
2026-07-30T09:31:35.505Z,46769.79,measured,,78.4,71.1,3355,37.9
2026-07-30T09:31:36.575Z,46770.86,measured,,78.9,70.2,3841,37.9
2026-07-30T09:31:37.645Z,46771.93,measured,,78.9,68.2,3027,37.9
2026-07-30T09:31:38.718Z,46773.00,measured,,79.2,67.9,3106,37.9
2026-07-30T09:31:39.785Z,46774.07,measured,,78.9,70.6,3480,37.9
2026-07-30T09:31:40.855Z,46775.14,measured,,79.8,69.8,3552,37.9
2026-07-30T09:31:41.925Z,46776.21,measured,,79.8,69.2,2855,37.9
2026-07-30T09:31:42.994Z,46777.28,measured,,79.6,70.2,3138,37.9
2026-07-30T09:31:44.064Z,46778.35,measured,,80.2,69.2,3337,37.9
2026-07-30T09:31:45.134Z,46779.42,measured,,79.1,67.9,3011,37.9
2026-07-30T09:31:46.201Z,46780.48,measured,,79.5,69.2,3001,37.9
2026-07-30T09:31:47.271Z,46781.56,measured,,78.2,69.2,2984,37.9
2026-07-30T09:31:48.342Z,46782.63,measured,,79.4,70.2,3403,37.9
2026-07-30T09:31:49.413Z,46783.70,measured,,79.0,66.9,3076,37.9
2026-07-30T09:31:50.484Z,46784.77,measured,,79.0,69.2,3147,37.9
2026-07-30T09:31:51.556Z,46785.84,measured,,79.8,70.6,3867,37.9
2026-07-30T09:31:52.626Z,46786.91,measured,,78.9,68.9,3464,37.9
2026-07-30T09:31:53.695Z,46787.98,measured,,78.6,68.8,2830,37.9
2026-07-30T09:31:54.792Z,46789.08,measured,,79.2,70.2,3833,37.9
2026-07-30T09:31:55.859Z,46790.14,measured,,79.6,70.2,3261,37.9
2026-07-30T09:31:56.926Z,46791.21,measured,,80.1,68.8,3239,37.9
2026-07-30T09:31:57.996Z,46792.28,measured,,79.5,68.2,3287,37.9
2026-07-30T09:31:59.066Z,46793.35,measured,,79.0,70.6,4102,37.9
2026-07-30T09:32:00.136Z,46794.42,measured,,79.0,68.8,3345,37.9
2026-07-30T09:32:01.206Z,46795.49,measured,,78.5,67.4,3154,37.9
2026-07-30T09:32:02.276Z,46796.56,measured,,78.9,68.9,3728,37.9
2026-07-30T09:32:03.345Z,46797.63,measured,,79.8,70.2,3566,37.9
2026-07-30T09:32:04.442Z,46798.73,measured,,78.8,68.8,3374,37.9
2026-07-30T09:32:05.512Z,46799.80,measured,,78.6,68.8,3192,37.9
2026-07-30T09:32:06.583Z,46800.87,measured,,79.9,71.1,3369,37.9
2026-07-30T09:32:07.650Z,46801.93,measured,,79.9,68.9,3663,37.9
2026-07-30T09:32:08.722Z,46803.01,measured,,79.2,68.8,3045,37.9
2026-07-30T09:32:09.792Z,46804.08,measured,,78.6,67.4,3603,37.9
2026-07-30T09:32:10.861Z,46805.14,measured,,78.8,69.8,3238,37.9
2026-07-30T09:32:11.931Z,46806.21,measured,,79.6,68.2,3070,37.9
2026-07-30T09:32:13.001Z,46807.28,measured,,79.5,70.6,3200,37.9
2026-07-30T09:32:14.071Z,46808.35,measured,,79.8,70.6,3119,37.9
2026-07-30T09:32:15.141Z,46809.42,measured,,80.2,68.9,3329,37.9
2026-07-30T09:32:16.211Z,46810.49,measured,,78.6,69.2,3053,37.9
2026-07-30T09:32:17.281Z,46811.56,measured,,78.9,66.9,3272,37.9
2026-07-30T09:32:18.351Z,46812.63,measured,,79.5,69.2,3354,37.9
2026-07-30T09:32:19.418Z,46813.70,measured,,80.1,69.2,3065,37.9
2026-07-30T09:32:20.486Z,46814.77,measured,,80.2,70.2,3007,37.9
2026-07-30T09:32:21.556Z,46815.84,measured,,79.1,69.8,3614,37.9
2026-07-30T09:32:22.625Z,46816.91,measured,,79.9,69.2,4005,37.9
2026-07-30T09:32:23.695Z,46817.98,measured,,79.2,69.2,3100,37.9
2026-07-30T09:32:24.766Z,46819.05,measured,,78.8,69.8,3070,37.9
2026-07-30T09:32:25.836Z,46820.12,measured,,79.6,70.6,3394,37.9
2026-07-30T09:32:26.906Z,46821.19,measured,,78.9,70.2,3318,37.9
2026-07-30T09:32:27.975Z,46822.26,measured,,78.2,70.6,3043,37.9
2026-07-30T09:32:29.045Z,46823.33,measured,,79.9,70.2,3350,37.9
2026-07-30T09:32:30.147Z,46824.43,measured,,80.1,69.2,3257,37.9
2026-07-30T09:32:31.217Z,46825.50,measured,,80.0,70.2,3111,37.9
2026-07-30T09:32:32.286Z,46826.57,measured,,79.6,70.6,3897,37.9
2026-07-30T09:32:33.355Z,46827.64,measured,,78.9,69.2,3256,37.9
2026-07-30T09:32:34.424Z,46828.71,measured,,79.4,67.4,2980,37.9
2026-07-30T09:32:35.494Z,46829.78,measured,,80.0,70.6,3232,37.9
2026-07-30T09:32:36.568Z,46830.85,measured,,80.8,71.1,3492,37.9
2026-07-30T09:32:37.640Z,46831.92,measured,,80.1,70.2,4129,37.9
2026-07-30T09:32:38.710Z,46832.99,measured,,79.2,68.9,3236,37.9
