ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T09:26:41.843Z,46476.13,warmup,0, 2026/07/30 05:26:41.867, 33, N/A, 76.11, 88.00, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:41.843Z,46476.13,warmup,1, 2026/07/30 05:26:41.873, 37, N/A, 262.96, 248.76, 250.00, 250.00, 832, 832, 13365, 100, 76, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20995507602, 6894602, 280003, 0
2026-07-30T09:26:42.093Z,46476.38,warmup,0, 2026/07/30 05:26:42.118, 33, N/A, 89.33, 87.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:42.093Z,46476.38,warmup,1, 2026/07/30 05:26:42.123, 37, N/A, 262.96, 248.76, 250.00, 250.00, 832, 832, 13365, 100, 76, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20995507602, 6894602, 280003, 0
2026-07-30T09:26:42.343Z,46476.63,warmup,0, 2026/07/30 05:26:42.368, 33, N/A, 89.33, 87.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:42.343Z,46476.63,warmup,1, 2026/07/30 05:26:42.374, 37, N/A, 251.10, 249.74, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20996007323, 6894602, 280003, 0
2026-07-30T09:26:42.593Z,46476.88,warmup,0, 2026/07/30 05:26:42.618, 33, N/A, 88.82, 87.32, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:42.593Z,46476.88,warmup,1, 2026/07/30 05:26:42.624, 37, N/A, 251.10, 249.74, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20996007323, 6894602, 280003, 0
2026-07-30T09:26:42.843Z,46477.13,warmup,0, 2026/07/30 05:26:42.868, 33, N/A, 88.82, 87.32, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:42.843Z,46477.13,warmup,1, 2026/07/30 05:26:42.874, 37, N/A, 250.10, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20996507523, 6894602, 280003, 0
2026-07-30T09:26:43.094Z,46477.38,warmup,0, 2026/07/30 05:26:43.118, 33, N/A, 88.79, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:43.094Z,46477.38,warmup,1, 2026/07/30 05:26:43.124, 37, N/A, 250.10, 250.18, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20996507523, 6894602, 280003, 0
2026-07-30T09:26:43.344Z,46477.63,warmup,0, 2026/07/30 05:26:43.370, 33, N/A, 88.79, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:43.344Z,46477.63,warmup,1, 2026/07/30 05:26:43.375, 37, N/A, 249.97, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20997007506, 6894602, 280003, 0
2026-07-30T09:26:43.594Z,46477.88,warmup,0, 2026/07/30 05:26:43.618, 33, N/A, 88.79, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:43.594Z,46477.88,warmup,1, 2026/07/30 05:26:43.624, 37, N/A, 249.97, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 20997007506, 6894602, 280003, 0
2026-07-30T09:26:43.843Z,46478.13,warmup,0, 2026/07/30 05:26:43.868, 33, N/A, 88.79, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:43.843Z,46478.13,warmup,1, 2026/07/30 05:26:43.873, 37, N/A, 249.99, 250.11, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20997507302, 6894602, 280003, 0
2026-07-30T09:26:44.093Z,46478.38,warmup,0, 2026/07/30 05:26:44.118, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:44.093Z,46478.38,warmup,1, 2026/07/30 05:26:44.124, 37, N/A, 249.99, 250.11, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20997507302, 6894602, 280003, 0
2026-07-30T09:26:44.344Z,46478.63,warmup,0, 2026/07/30 05:26:44.367, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:44.344Z,46478.63,warmup,1, 2026/07/30 05:26:44.373, 38, N/A, 250.00, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20998007401, 6894602, 280003, 0
2026-07-30T09:26:44.593Z,46478.88,warmup,0, 2026/07/30 05:26:44.618, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:44.593Z,46478.88,warmup,1, 2026/07/30 05:26:44.625, 38, N/A, 250.00, 249.94, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20998007401, 6894602, 280003, 0
2026-07-30T09:26:44.843Z,46479.13,warmup,0, 2026/07/30 05:26:44.867, 33, N/A, 87.49, 87.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:44.843Z,46479.13,warmup,1, 2026/07/30 05:26:44.873, 38, N/A, 250.01, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20998507423, 6894602, 280003, 0
2026-07-30T09:26:45.093Z,46479.38,warmup,0, 2026/07/30 05:26:45.118, 33, N/A, 87.34, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:45.093Z,46479.38,warmup,1, 2026/07/30 05:26:45.123, 38, N/A, 250.01, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20998507423, 6894602, 280003, 0
2026-07-30T09:26:45.343Z,46479.63,warmup,0, 2026/07/30 05:26:45.368, 33, N/A, 87.34, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:45.343Z,46479.63,warmup,1, 2026/07/30 05:26:45.374, 38, N/A, 249.99, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20999007554, 6894602, 280003, 0
2026-07-30T09:26:45.594Z,46479.88,warmup,0, 2026/07/30 05:26:45.619, 33, N/A, 87.34, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:45.594Z,46479.88,warmup,1, 2026/07/30 05:26:45.625, 38, N/A, 249.99, 249.93, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20999007554, 6894602, 280003, 0
2026-07-30T09:26:45.844Z,46480.13,warmup,0, 2026/07/30 05:26:45.868, 33, N/A, 87.34, 87.20, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:45.844Z,46480.13,warmup,1, 2026/07/30 05:26:45.873, 38, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20999507492, 6894602, 280003, 0
2026-07-30T09:26:46.093Z,46480.38,warmup,0, 2026/07/30 05:26:46.117, 33, N/A, 87.40, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:46.093Z,46480.38,warmup,1, 2026/07/30 05:26:46.123, 38, N/A, 249.99, 250.00, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 20999507492, 6894602, 280003, 0
2026-07-30T09:26:46.343Z,46480.63,warmup,0, 2026/07/30 05:26:46.368, 33, N/A, 87.40, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:46.343Z,46480.63,warmup,1, 2026/07/30 05:26:46.373, 38, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21000007486, 6894602, 280003, 0
2026-07-30T09:26:46.593Z,46480.88,warmup,0, 2026/07/30 05:26:46.618, 33, N/A, 87.40, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:46.593Z,46480.88,warmup,1, 2026/07/30 05:26:46.625, 38, N/A, 250.01, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21000007486, 6894602, 280003, 0
2026-07-30T09:26:46.844Z,46481.13,warmup,0, 2026/07/30 05:26:46.868, 33, N/A, 87.40, 87.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:46.844Z,46481.13,warmup,1, 2026/07/30 05:26:46.874, 38, N/A, 250.01, 250.16, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21000507508, 6894602, 280003, 0
2026-07-30T09:26:47.093Z,46481.38,warmup,0, 2026/07/30 05:26:47.118, 33, N/A, 87.79, 87.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:47.093Z,46481.38,warmup,1, 2026/07/30 05:26:47.123, 38, N/A, 250.01, 250.16, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21000507508, 6894602, 280003, 0
2026-07-30T09:26:47.343Z,46481.63,warmup,0, 2026/07/30 05:26:47.368, 33, N/A, 87.79, 87.60, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:47.343Z,46481.63,warmup,1, 2026/07/30 05:26:47.374, 38, N/A, 249.98, 249.84, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21001007498, 6894602, 280003, 0
2026-07-30T09:26:47.593Z,46481.88,warmup,0, 2026/07/30 05:26:47.618, 33, N/A, 87.93, 87.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:47.593Z,46481.88,warmup,1, 2026/07/30 05:26:47.625, 38, N/A, 249.98, 249.84, 250.00, 250.00, 832, 832, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21001007498, 6894602, 280003, 0
2026-07-30T09:26:47.843Z,46482.13,warmup,0, 2026/07/30 05:26:47.868, 33, N/A, 87.93, 87.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:47.843Z,46482.13,warmup,1, 2026/07/30 05:26:47.873, 38, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21001407626, 6894602, 280003, 0
2026-07-30T09:26:48.093Z,46482.38,warmup,0, 2026/07/30 05:26:48.118, 33, N/A, 88.34, 89.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:48.093Z,46482.38,warmup,1, 2026/07/30 05:26:48.123, 38, N/A, 249.98, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 21001407626, 6894602, 280003, 0
2026-07-30T09:26:48.343Z,46482.63,warmup,0, 2026/07/30 05:26:48.368, 33, N/A, 88.34, 89.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:48.343Z,46482.63,warmup,1, 2026/07/30 05:26:48.374, 38, N/A, 249.98, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21002007445, 6894602, 280003, 0
2026-07-30T09:26:48.593Z,46482.88,warmup,0, 2026/07/30 05:26:48.618, 33, N/A, 88.34, 89.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:48.593Z,46482.88,warmup,1, 2026/07/30 05:26:48.625, 38, N/A, 249.98, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21002007445, 6894602, 280003, 0
2026-07-30T09:26:48.843Z,46483.13,warmup,0, 2026/07/30 05:26:48.868, 33, N/A, 88.34, 89.42, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:48.843Z,46483.13,warmup,1, 2026/07/30 05:26:48.874, 39, N/A, 249.98, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21002507340, 6894602, 280003, 0
2026-07-30T09:26:49.093Z,46483.38,warmup,0, 2026/07/30 05:26:49.118, 33, N/A, 87.47, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:49.093Z,46483.38,warmup,1, 2026/07/30 05:26:49.124, 39, N/A, 249.98, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21002507340, 6894602, 280003, 0
2026-07-30T09:26:49.343Z,46483.63,warmup,0, 2026/07/30 05:26:49.368, 33, N/A, 87.47, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:49.343Z,46483.63,warmup,1, 2026/07/30 05:26:49.374, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21003007390, 6894602, 280003, 0
2026-07-30T09:26:49.593Z,46483.88,warmup,0, 2026/07/30 05:26:49.618, 33, N/A, 87.47, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:49.593Z,46483.88,warmup,1, 2026/07/30 05:26:49.625, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21003007390, 6894602, 280003, 0
2026-07-30T09:26:49.843Z,46484.13,warmup,0, 2026/07/30 05:26:49.868, 33, N/A, 87.47, 87.47, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:49.843Z,46484.13,warmup,1, 2026/07/30 05:26:49.874, 39, N/A, 250.01, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21003507372, 6894602, 280003, 0
2026-07-30T09:26:50.093Z,46484.38,warmup,0, 2026/07/30 05:26:50.118, 33, N/A, 87.45, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:50.093Z,46484.38,warmup,1, 2026/07/30 05:26:50.124, 39, N/A, 250.01, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21003507372, 6894602, 280003, 0
2026-07-30T09:26:50.344Z,46484.63,warmup,0, 2026/07/30 05:26:50.368, 33, N/A, 87.45, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:50.344Z,46484.63,warmup,1, 2026/07/30 05:26:50.374, 39, N/A, 249.99, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21004007351, 6894602, 280003, 0
2026-07-30T09:26:50.594Z,46484.88,warmup,0, 2026/07/30 05:26:50.618, 33, N/A, 87.45, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:50.594Z,46484.88,warmup,1, 2026/07/30 05:26:50.625, 39, N/A, 249.99, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21004007351, 6894602, 280003, 0
2026-07-30T09:26:50.843Z,46485.13,warmup,0, 2026/07/30 05:26:50.868, 33, N/A, 87.45, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:50.843Z,46485.13,warmup,1, 2026/07/30 05:26:50.874, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21004507519, 6894602, 280003, 0
2026-07-30T09:26:51.093Z,46485.38,warmup,0, 2026/07/30 05:26:51.117, 33, N/A, 87.43, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:51.093Z,46485.38,warmup,1, 2026/07/30 05:26:51.123, 39, N/A, 249.99, 250.03, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21004507519, 6894602, 280003, 0
2026-07-30T09:26:51.343Z,46485.63,warmup,0, 2026/07/30 05:26:51.368, 33, N/A, 87.43, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:51.343Z,46485.63,warmup,1, 2026/07/30 05:26:51.374, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21005007483, 6894602, 280003, 0
2026-07-30T09:26:51.593Z,46485.88,warmup,0, 2026/07/30 05:26:51.618, 33, N/A, 87.43, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:51.593Z,46485.88,warmup,1, 2026/07/30 05:26:51.624, 39, N/A, 249.99, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21005007483, 6894602, 280003, 0
2026-07-30T09:26:51.843Z,46486.13,warmup,0, 2026/07/30 05:26:51.868, 33, N/A, 87.43, 87.43, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:51.843Z,46486.13,warmup,1, 2026/07/30 05:26:51.874, 39, N/A, 249.99, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21005507316, 6894602, 280003, 0
2026-07-30T09:26:52.093Z,46486.38,warmup,0, 2026/07/30 05:26:52.118, 33, N/A, 87.29, 87.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:52.093Z,46486.38,warmup,1, 2026/07/30 05:26:52.124, 39, N/A, 249.99, 249.88, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21005507316, 6894602, 280003, 0
2026-07-30T09:26:52.343Z,46486.63,warmup,0, 2026/07/30 05:26:52.367, 33, N/A, 87.29, 87.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:52.343Z,46486.63,warmup,1, 2026/07/30 05:26:52.373, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21006007449, 6894602, 280003, 0
2026-07-30T09:26:52.593Z,46486.88,warmup,0, 2026/07/30 05:26:52.618, 33, N/A, 87.29, 87.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 15939858502, 0, 0, 0
2026-07-30T09:26:52.593Z,46486.88,warmup,1, 2026/07/30 05:26:52.624, 39, N/A, 250.00, 250.02, 250.00, 250.00, 825, 825, 13365, 100, 76, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 21006007449, 6894602, 280003, 0
