ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T09:26:44.347Z,46478.634856,warmup,0,2610,2610,13365,87.487,33,0,0,1
2026-07-30T09:26:44.347Z,46478.634856,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T09:26:44.572Z,46478.859522,warmup,0,2610,2610,13365,87.487,33,0,0,1
2026-07-30T09:26:44.572Z,46478.859522,warmup,1,832,832,13365,249.997,38,100,76,1
2026-07-30T09:26:44.756Z,46479.043081,warmup,0,2610,2610,13365,87.487,33,0,0,1
2026-07-30T09:26:44.756Z,46479.043081,warmup,1,825,825,13365,250.008,38,100,76,1
2026-07-30T09:26:44.984Z,46479.271646,warmup,0,2610,2610,13365,87.487,33,0,0,1
2026-07-30T09:26:44.984Z,46479.271646,warmup,1,825,825,13365,250.008,38,100,76,1
2026-07-30T09:26:45.253Z,46479.540281,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T09:26:45.253Z,46479.540281,warmup,1,825,825,13365,249.987,38,100,76,1
2026-07-30T09:26:45.495Z,46479.782325,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T09:26:45.495Z,46479.782325,warmup,1,825,825,13365,249.987,38,100,76,1
2026-07-30T09:26:45.676Z,46479.963132,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T09:26:45.676Z,46479.963132,warmup,1,825,825,13365,249.987,38,100,76,1
2026-07-30T09:26:45.866Z,46480.153423,warmup,0,2610,2610,13365,87.343,33,0,0,1
2026-07-30T09:26:45.866Z,46480.153423,warmup,1,825,825,13365,249.99,38,100,76,1
2026-07-30T09:26:46.138Z,46480.425677,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T09:26:46.138Z,46480.425677,warmup,1,825,825,13365,249.99,38,100,76,1
2026-07-30T09:26:46.323Z,46480.610323,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T09:26:46.323Z,46480.610323,warmup,1,825,825,13365,250.006,38,100,76,1
2026-07-30T09:26:46.548Z,46480.835617,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T09:26:46.548Z,46480.835617,warmup,1,825,825,13365,250.006,38,100,76,1
2026-07-30T09:26:46.820Z,46481.107204,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T09:26:46.820Z,46481.107204,warmup,1,832,832,13365,250.012,38,100,76,1
2026-07-30T09:26:47.027Z,46481.314800,warmup,0,2610,2610,13365,87.402,33,0,0,1
2026-07-30T09:26:47.027Z,46481.314800,warmup,1,832,832,13365,250.012,38,100,76,1
2026-07-30T09:26:47.228Z,46481.515448,warmup,0,2610,2610,13365,87.792,33,0,0,1
2026-07-30T09:26:47.228Z,46481.515448,warmup,1,832,832,13365,249.983,38,100,76,1
2026-07-30T09:26:47.430Z,46481.716986,warmup,0,2610,2610,13365,87.792,33,0,0,1
2026-07-30T09:26:47.430Z,46481.716986,warmup,1,832,832,13365,249.983,38,100,76,1
2026-07-30T09:26:47.620Z,46481.907966,warmup,0,2610,2610,13365,87.93,33,0,0,1
2026-07-30T09:26:47.620Z,46481.907966,warmup,1,832,832,13365,249.983,38,100,76,1
2026-07-30T09:26:47.841Z,46482.128920,warmup,0,2610,2610,13365,87.93,33,0,0,1
2026-07-30T09:26:47.841Z,46482.128920,warmup,1,825,825,13365,249.977,38,100,76,1
2026-07-30T09:26:48.054Z,46482.341250,warmup,0,2610,2610,13365,87.93,33,0,0,1
2026-07-30T09:26:48.054Z,46482.341250,warmup,1,825,825,13365,249.977,38,100,76,1
2026-07-30T09:26:48.277Z,46482.564102,warmup,0,2610,2610,13365,88.341,33,0,0,1
2026-07-30T09:26:48.277Z,46482.564102,warmup,1,825,825,13365,249.984,38,100,76,1
2026-07-30T09:26:48.531Z,46482.818212,warmup,0,2610,2610,13365,88.341,33,0,0,1
2026-07-30T09:26:48.531Z,46482.818212,warmup,1,825,825,13365,249.984,38,100,76,1
2026-07-30T09:26:48.789Z,46483.076725,warmup,0,2610,2610,13365,88.341,33,0,0,1
2026-07-30T09:26:48.789Z,46483.076725,warmup,1,825,825,13365,249.981,39,100,76,1
2026-07-30T09:26:48.995Z,46483.282264,warmup,0,2610,2610,13365,88.341,33,0,0,1
2026-07-30T09:26:48.995Z,46483.282264,warmup,1,825,825,13365,249.981,39,100,76,1
2026-07-30T09:26:49.218Z,46483.505386,warmup,0,2610,2610,13365,87.466,33,0,0,1
2026-07-30T09:26:49.218Z,46483.505386,warmup,1,825,825,13365,249.995,39,100,76,1
2026-07-30T09:26:49.413Z,46483.700117,warmup,0,2610,2610,13365,87.466,33,0,0,1
2026-07-30T09:26:49.413Z,46483.700117,warmup,1,825,825,13365,249.995,39,100,76,1
2026-07-30T09:26:49.640Z,46483.927795,warmup,0,2610,2610,13365,87.466,33,0,0,1
2026-07-30T09:26:49.640Z,46483.927795,warmup,1,825,825,13365,249.995,39,100,76,1
2026-07-30T09:26:49.823Z,46484.110185,warmup,0,2610,2610,13365,87.466,33,0,0,1
2026-07-30T09:26:49.823Z,46484.110185,warmup,1,825,825,13365,250.008,39,100,76,1
2026-07-30T09:26:50.005Z,46484.292657,warmup,0,2610,2610,13365,87.466,33,0,0,1
2026-07-30T09:26:50.005Z,46484.292657,warmup,1,825,825,13365,250.008,39,100,76,1
2026-07-30T09:26:50.247Z,46484.534877,warmup,0,2610,2610,13365,87.449,33,0,0,1
2026-07-30T09:26:50.247Z,46484.534877,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T09:26:50.518Z,46484.805025,warmup,0,2610,2610,13365,87.449,33,0,0,1
2026-07-30T09:26:50.518Z,46484.805025,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T09:26:50.785Z,46485.072052,warmup,0,2610,2610,13365,87.449,33,0,0,1
2026-07-30T09:26:50.785Z,46485.072052,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T09:26:50.968Z,46485.255407,warmup,0,2610,2610,13365,87.449,33,0,0,1
2026-07-30T09:26:50.968Z,46485.255407,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T09:26:51.177Z,46485.464513,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-30T09:26:51.177Z,46485.464513,warmup,1,825,825,13365,249.992,39,100,76,1
2026-07-30T09:26:51.409Z,46485.696122,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-30T09:26:51.409Z,46485.696122,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T09:26:51.624Z,46485.911019,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-30T09:26:51.624Z,46485.911019,warmup,1,825,825,13365,249.994,39,100,76,1
2026-07-30T09:26:51.847Z,46486.134236,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-30T09:26:51.847Z,46486.134236,warmup,1,825,825,13365,249.993,39,100,76,1
2026-07-30T09:26:52.050Z,46486.337950,warmup,0,2610,2610,13365,87.435,33,0,0,1
2026-07-30T09:26:52.050Z,46486.337950,warmup,1,825,825,13365,249.993,39,100,76,1
2026-07-30T09:26:52.304Z,46486.591807,warmup,0,2610,2610,13365,87.288,33,0,0,1
2026-07-30T09:26:52.304Z,46486.591807,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T09:26:52.540Z,46486.827013,warmup,0,2610,2610,13365,87.288,33,0,0,1
2026-07-30T09:26:52.540Z,46486.827013,warmup,1,825,825,13365,250.002,39,100,76,1
2026-07-30T09:26:52.779Z,46487.066557,warmup,0,2610,2610,13365,87.288,33,0,0,1
2026-07-30T09:26:52.779Z,46487.066557,warmup,1,825,825,13365,249.996,39,100,76,1
2026-07-30T09:26:53.002Z,46487.289155,warmup,0,2610,2610,13365,87.288,33,0,0,1
2026-07-30T09:26:53.002Z,46487.289155,warmup,1,825,825,13365,249.996,39,100,76,1
2026-07-30T09:26:53.230Z,46487.517542,warmup,0,2610,2610,13365,87.141,33,0,0,1
2026-07-30T09:26:53.230Z,46487.517542,warmup,1,825,825,13365,249.987,40,100,76,1
2026-07-30T09:26:53.482Z,46487.769556,warmup,0,2610,2610,13365,87.141,33,0,0,1
2026-07-30T09:26:53.482Z,46487.769556,warmup,1,825,825,13365,249.987,40,100,76,1
2026-07-30T09:26:53.669Z,46487.956699,warmup,0,2610,2610,13365,87.141,33,0,0,1
2026-07-30T09:26:53.669Z,46487.956699,warmup,1,825,825,13365,249.987,40,100,76,1
2026-07-30T09:26:53.924Z,46488.211875,warmup,0,2610,2610,13365,87.141,33,0,0,1
2026-07-30T09:26:53.924Z,46488.211875,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T09:26:54.109Z,46488.396421,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T09:26:54.109Z,46488.396421,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T09:26:54.382Z,46488.669742,warmup,0,2610,2610,13365,87.213,33,0,0,1
2026-07-30T09:26:54.382Z,46488.669742,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T09:26:54.574Z,46488.861921,warmup,0,2610,2610,13365,87.351,33,0,0,1
2026-07-30T09:26:54.574Z,46488.861921,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T09:26:54.844Z,46489.131085,warmup,0,2610,2610,13365,87.351,33,0,0,1
2026-07-30T09:26:54.844Z,46489.131085,warmup,1,825,825,13365,249.985,40,100,76,1
2026-07-30T09:26:55.040Z,46489.327481,warmup,0,2610,2610,13365,87.351,33,0,0,1
2026-07-30T09:26:55.040Z,46489.327481,warmup,1,825,825,13365,249.985,40,100,76,1
2026-07-30T09:26:55.294Z,46489.581255,warmup,0,2610,2610,13365,87.674,33,0,0,1
2026-07-30T09:26:55.294Z,46489.581255,warmup,1,825,825,13365,249.976,40,100,76,1
2026-07-30T09:26:55.503Z,46489.790326,warmup,0,2610,2610,13365,87.674,33,0,0,1
2026-07-30T09:26:55.503Z,46489.790326,warmup,1,825,825,13365,249.976,40,100,76,1
2026-07-30T09:26:55.700Z,46489.987869,warmup,0,2610,2610,13365,87.674,33,0,0,1
2026-07-30T09:26:55.700Z,46489.987869,warmup,1,825,825,13365,249.976,40,100,76,1
2026-07-30T09:26:55.877Z,46490.164185,warmup,0,2610,2610,13365,87.674,33,0,0,1
2026-07-30T09:26:55.877Z,46490.164185,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T09:26:56.088Z,46490.375049,warmup,0,2610,2610,13365,87.752,33,0,0,1
2026-07-30T09:26:56.088Z,46490.375049,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T09:26:56.293Z,46490.580521,warmup,0,2610,2610,13365,87.752,33,0,0,1
2026-07-30T09:26:56.293Z,46490.580521,warmup,1,825,825,13365,250.005,40,100,76,1
2026-07-30T09:26:56.546Z,46490.833136,warmup,0,2610,2610,13365,87.752,33,0,0,1
2026-07-30T09:26:56.546Z,46490.833136,warmup,1,825,825,13365,250.005,40,100,76,1
2026-07-30T09:26:56.761Z,46491.048094,warmup,0,2610,2610,13365,87.752,33,0,0,1
2026-07-30T09:26:56.761Z,46491.048094,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T09:26:57.012Z,46491.299317,warmup,0,2610,2610,13365,87.752,33,0,0,1
2026-07-30T09:26:57.012Z,46491.299317,warmup,1,832,832,13365,249.989,40,100,76,1
2026-07-30T09:26:57.221Z,46491.508496,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T09:26:57.221Z,46491.508496,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T09:26:57.401Z,46491.688390,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T09:26:57.401Z,46491.688390,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T09:26:57.601Z,46491.888590,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T09:26:57.601Z,46491.888590,warmup,1,832,832,13365,249.995,40,100,76,1
2026-07-30T09:26:57.812Z,46492.099263,warmup,0,2610,2610,13365,87.621,33,0,0,1
2026-07-30T09:26:57.812Z,46492.099263,warmup,1,825,825,13365,249.988,40,100,75,1
2026-07-30T09:26:58.080Z,46492.367480,warmup,0,2610,2610,13365,87.431,33,0,0,1
2026-07-30T09:26:58.080Z,46492.367480,warmup,1,825,825,13365,249.988,40,100,75,1
2026-07-30T09:26:58.271Z,46492.558170,warmup,0,2610,2610,13365,87.431,33,0,0,1
2026-07-30T09:26:58.271Z,46492.558170,warmup,1,825,825,13365,250.01,40,100,76,1
2026-07-30T09:26:58.506Z,46492.793032,warmup,0,2610,2610,13365,87.431,33,0,0,1
2026-07-30T09:26:58.506Z,46492.793032,warmup,1,825,825,13365,250.01,40,100,76,1
2026-07-30T09:26:58.763Z,46493.050545,warmup,0,2610,2610,13365,87.431,33,0,0,1
2026-07-30T09:26:58.763Z,46493.050545,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T09:26:58.938Z,46493.225581,warmup,0,2610,2610,13365,87.431,33,0,0,1
2026-07-30T09:26:58.938Z,46493.225581,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T09:26:59.156Z,46493.443305,warmup,0,457,457,13365,76.446,32,0,0,1
2026-07-30T09:26:59.156Z,46493.443305,warmup,1,825,825,13365,249.983,40,100,76,1
2026-07-30T09:26:59.347Z,46493.634827,warmup,0,457,457,13365,76.446,32,0,0,1
2026-07-30T09:26:59.347Z,46493.634827,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:26:59.550Z,46493.837370,warmup,0,457,457,13365,76.446,32,0,0,1
2026-07-30T09:26:59.550Z,46493.837370,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:26:59.788Z,46494.075569,warmup,0,457,457,13365,76.446,32,0,0,1
2026-07-30T09:26:59.788Z,46494.075569,warmup,1,825,825,13365,250.008,41,100,76,1
2026-07-30T09:26:59.982Z,46494.269524,warmup,0,457,457,13365,76.446,32,0,0,1
2026-07-30T09:26:59.982Z,46494.269524,warmup,1,825,825,13365,250.008,41,100,76,1
2026-07-30T09:27:00.156Z,46494.443837,warmup,0,285,285,13365,55.375,32,0,0,1
2026-07-30T09:27:00.156Z,46494.443837,warmup,1,825,825,13365,250.008,41,100,76,1
2026-07-30T09:27:00.427Z,46494.714569,warmup,0,285,285,13365,55.375,32,0,0,1
2026-07-30T09:27:00.427Z,46494.714569,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T09:27:00.605Z,46494.892255,warmup,0,285,285,13365,55.375,32,0,0,1
2026-07-30T09:27:00.605Z,46494.892255,warmup,1,825,825,13365,249.999,41,100,75,1
2026-07-30T09:27:00.790Z,46495.077393,warmup,0,285,285,13365,55.375,32,0,0,1
2026-07-30T09:27:00.790Z,46495.077393,warmup,1,825,825,13365,249.976,41,100,76,1
2026-07-30T09:27:00.997Z,46495.284691,warmup,0,285,285,13365,55.375,32,0,0,1
2026-07-30T09:27:00.997Z,46495.284691,warmup,1,825,825,13365,249.976,41,100,76,1
2026-07-30T09:27:01.243Z,46495.530966,warmup,0,195,195,810,48.327,31,0,0,5
2026-07-30T09:27:01.243Z,46495.530966,warmup,1,825,825,13365,249.981,41,100,76,1
2026-07-30T09:27:01.495Z,46495.782279,warmup,0,195,195,810,48.327,31,0,0,5
2026-07-30T09:27:01.495Z,46495.782279,warmup,1,825,825,13365,249.981,41,100,76,1
2026-07-30T09:27:01.702Z,46495.989589,warmup,0,180,180,810,40.982,31,0,0,5
2026-07-30T09:27:01.702Z,46495.989589,warmup,1,825,825,13365,249.981,41,100,76,1
2026-07-30T09:27:01.902Z,46496.189398,warmup,0,180,180,810,40.982,31,0,0,5
2026-07-30T09:27:01.902Z,46496.189398,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T09:27:02.122Z,46496.409952,warmup,0,180,180,810,28.608,31,0,0,5
2026-07-30T09:27:02.122Z,46496.409952,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T09:27:02.296Z,46496.583869,warmup,0,180,180,810,28.608,31,0,0,5
2026-07-30T09:27:02.296Z,46496.583869,warmup,1,817,817,13365,250.005,41,100,76,1
2026-07-30T09:27:02.473Z,46496.760264,warmup,0,180,180,810,28.608,31,0,0,5
2026-07-30T09:27:02.473Z,46496.760264,warmup,1,817,817,13365,250.005,41,100,76,1
2026-07-30T09:27:02.725Z,46497.012211,warmup,0,180,180,810,28.347,31,0,0,8
2026-07-30T09:27:02.725Z,46497.012211,warmup,1,825,825,13365,250.002,41,100,76,1
2026-07-30T09:27:02.972Z,46497.259429,warmup,0,180,180,810,28.347,31,0,0,8
2026-07-30T09:27:02.972Z,46497.259429,warmup,1,825,825,13365,250.002,41,100,76,1
2026-07-30T09:27:03.218Z,46497.505362,warmup,0,1050,1050,13365,37.885,32,3,3,1
2026-07-30T09:27:03.218Z,46497.505362,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T09:27:03.426Z,46497.713052,warmup,0,1050,1050,13365,37.885,32,3,3,1
2026-07-30T09:27:03.426Z,46497.713052,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T09:27:03.650Z,46497.937086,warmup,0,1042,1042,13365,123.656,37,100,25,1
2026-07-30T09:27:03.650Z,46497.937086,warmup,1,825,825,13365,249.996,41,100,76,1
2026-07-30T09:27:03.844Z,46498.131549,warmup,0,1042,1042,13365,123.656,37,100,25,1
2026-07-30T09:27:03.844Z,46498.131549,warmup,1,817,817,13365,249.992,41,100,76,1
2026-07-30T09:27:04.074Z,46498.361966,warmup,0,960,960,13365,263.011,36,100,77,1
2026-07-30T09:27:04.074Z,46498.361966,warmup,1,817,817,13365,249.992,41,100,76,1
2026-07-30T09:27:04.283Z,46498.570131,warmup,0,960,960,13365,263.011,36,100,77,1
2026-07-30T09:27:04.283Z,46498.570131,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:27:04.546Z,46498.833588,warmup,0,960,960,13365,263.011,36,100,77,1
2026-07-30T09:27:04.546Z,46498.833588,warmup,1,825,825,13365,249.994,41,100,76,1
2026-07-30T09:27:04.756Z,46499.043152,warmup,0,825,825,13365,249.801,36,100,75,1
2026-07-30T09:27:04.756Z,46499.043152,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T09:27:04.973Z,46499.260279,warmup,0,825,825,13365,249.801,36,100,75,1
2026-07-30T09:27:04.973Z,46499.260279,warmup,1,825,825,13365,250.0,41,100,76,1
2026-07-30T09:27:05.242Z,46499.529643,warmup,0,817,817,13365,251.421,36,100,75,1
2026-07-30T09:27:05.242Z,46499.529643,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T09:27:05.478Z,46499.765679,warmup,0,817,817,13365,251.421,36,100,75,1
2026-07-30T09:27:05.478Z,46499.765679,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T09:27:05.705Z,46499.992716,warmup,0,817,817,13365,249.919,37,100,75,1
2026-07-30T09:27:05.705Z,46499.992716,warmup,1,825,825,13365,249.993,41,100,76,1
2026-07-30T09:27:05.969Z,46500.256536,warmup,0,817,817,13365,249.919,37,100,75,1
2026-07-30T09:27:05.969Z,46500.256536,warmup,1,825,825,13365,250.002,41,100,76,1
2026-07-30T09:27:06.241Z,46500.528722,warmup,0,817,817,13365,249.998,37,100,75,1
2026-07-30T09:27:06.241Z,46500.528722,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T09:27:06.493Z,46500.780567,warmup,0,817,817,13365,249.998,37,100,75,1
2026-07-30T09:27:06.493Z,46500.780567,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T09:27:06.691Z,46500.978820,warmup,0,817,817,13365,249.991,37,100,75,1
2026-07-30T09:27:06.691Z,46500.978820,warmup,1,817,817,13365,249.998,42,100,76,1
2026-07-30T09:27:06.895Z,46501.182347,warmup,0,817,817,13365,249.991,37,100,75,1
2026-07-30T09:27:06.895Z,46501.182347,warmup,1,817,817,13365,249.988,42,100,76,1
2026-07-30T09:27:07.135Z,46501.422593,warmup,0,817,817,13365,249.99,37,100,75,1
2026-07-30T09:27:07.135Z,46501.422593,warmup,1,817,817,13365,249.988,42,100,76,1
2026-07-30T09:27:07.358Z,46501.645103,warmup,0,817,817,13365,249.99,37,100,75,1
2026-07-30T09:27:07.358Z,46501.645103,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T09:27:07.606Z,46501.893429,warmup,0,817,817,13365,249.992,37,100,75,1
2026-07-30T09:27:07.606Z,46501.893429,warmup,1,825,825,13365,249.992,42,100,76,1
2026-07-30T09:27:07.815Z,46502.102290,warmup,0,817,817,13365,249.992,37,100,75,1
2026-07-30T09:27:07.815Z,46502.102290,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T09:27:08.076Z,46502.363544,warmup,0,817,817,13365,249.989,37,100,75,1
2026-07-30T09:27:08.076Z,46502.363544,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T09:27:08.323Z,46502.610162,warmup,0,817,817,13365,249.989,37,100,75,1
2026-07-30T09:27:08.323Z,46502.610162,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T09:27:08.559Z,46502.846243,warmup,0,817,817,13365,249.989,37,100,75,1
2026-07-30T09:27:08.559Z,46502.846243,warmup,1,825,825,13365,249.982,42,100,76,1
2026-07-30T09:27:08.752Z,46503.039963,warmup,0,817,817,13365,249.998,37,100,75,1
2026-07-30T09:27:08.752Z,46503.039963,warmup,1,825,825,13365,249.976,42,100,76,1
2026-07-30T09:27:08.979Z,46503.266750,warmup,0,817,817,13365,249.998,37,100,75,1
2026-07-30T09:27:08.979Z,46503.266750,warmup,1,825,825,13365,249.976,42,100,76,1
2026-07-30T09:27:09.225Z,46503.512542,warmup,0,817,817,13365,249.993,37,100,76,1
2026-07-30T09:27:09.225Z,46503.512542,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T09:27:09.435Z,46503.722065,warmup,0,817,817,13365,249.993,37,100,76,1
2026-07-30T09:27:09.435Z,46503.722065,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T09:27:09.639Z,46503.926626,warmup,0,825,825,13365,249.991,37,100,75,1
2026-07-30T09:27:09.639Z,46503.926626,warmup,1,825,825,13365,249.988,42,100,76,1
2026-07-30T09:27:09.896Z,46504.182993,warmup,0,825,825,13365,249.991,37,100,75,1
2026-07-30T09:27:09.896Z,46504.182993,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T09:27:10.088Z,46504.375142,warmup,0,817,817,13365,249.996,37,100,75,1
2026-07-30T09:27:10.088Z,46504.375142,warmup,1,825,825,13365,249.996,42,100,76,1
2026-07-30T09:27:10.274Z,46504.561774,warmup,0,817,817,13365,249.996,37,100,75,1
2026-07-30T09:27:10.274Z,46504.561774,warmup,1,825,825,13365,250.013,42,100,76,1
2026-07-30T09:27:10.453Z,46504.740465,warmup,0,817,817,13365,249.996,37,100,75,1
2026-07-30T09:27:10.453Z,46504.740465,warmup,1,825,825,13365,250.013,42,100,76,1
2026-07-30T09:27:10.725Z,46505.012958,warmup,0,817,817,13365,249.992,38,100,75,1
2026-07-30T09:27:10.725Z,46505.012958,warmup,1,817,817,13365,249.986,42,100,76,1
2026-07-30T09:27:10.913Z,46505.199994,warmup,0,817,817,13365,249.992,38,100,75,1
2026-07-30T09:27:10.913Z,46505.199994,warmup,1,817,817,13365,249.986,42,100,76,1
2026-07-30T09:27:11.159Z,46505.446453,warmup,0,817,817,13365,249.994,38,100,75,1
2026-07-30T09:27:11.159Z,46505.446453,warmup,1,817,817,13365,249.986,42,100,76,1
2026-07-30T09:27:11.361Z,46505.648509,warmup,0,817,817,13365,249.994,38,100,75,1
2026-07-30T09:27:11.361Z,46505.648509,warmup,1,817,817,13365,249.969,42,100,76,1
2026-07-30T09:27:11.630Z,46505.917067,warmup,0,817,817,13365,250.004,38,100,75,1
2026-07-30T09:27:11.630Z,46505.917067,warmup,1,817,817,13365,249.969,42,100,76,1
2026-07-30T09:27:11.828Z,46506.115521,warmup,0,817,817,13365,250.004,38,100,75,1
2026-07-30T09:27:11.828Z,46506.115521,warmup,1,817,817,13365,250.004,42,100,77,1
