ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T09:26:48.594Z,46482.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:26:48.594Z,46482.88,warmup,2,1,top,40,40,1449
2026-07-30T09:26:48.594Z,46482.88,warmup,3,1,top,40,40,1449
2026-07-30T09:26:49.594Z,46483.88,warmup,0,0,bottom,60,60,1916
2026-07-30T09:26:49.594Z,46483.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:26:49.594Z,46483.88,warmup,2,1,top,40,40,1448
2026-07-30T09:26:49.594Z,46483.88,warmup,3,1,top,40,40,1447
2026-07-30T09:26:50.594Z,46484.88,warmup,0,0,bottom,60,60,1915
2026-07-30T09:26:50.594Z,46484.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:26:50.594Z,46484.88,warmup,2,1,top,40,40,1447
2026-07-30T09:26:50.594Z,46484.88,warmup,3,1,top,40,40,1445
2026-07-30T09:26:51.594Z,46485.88,warmup,0,0,bottom,60,60,1913
2026-07-30T09:26:51.594Z,46485.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:26:51.594Z,46485.88,warmup,2,1,top,40,40,1444
2026-07-30T09:26:51.594Z,46485.88,warmup,3,1,top,40,40,1445
2026-07-30T09:26:52.594Z,46486.88,warmup,0,0,bottom,60,60,1914
2026-07-30T09:26:52.594Z,46486.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:26:52.594Z,46486.88,warmup,2,1,top,40,40,1443
2026-07-30T09:26:52.594Z,46486.88,warmup,3,1,top,40,40,1445
2026-07-30T09:26:53.594Z,46487.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:26:53.594Z,46487.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:26:53.594Z,46487.88,warmup,2,1,top,40,40,1442
2026-07-30T09:26:53.594Z,46487.88,warmup,3,1,top,40,40,1445
2026-07-30T09:26:54.594Z,46488.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:26:54.594Z,46488.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:26:54.594Z,46488.88,warmup,2,1,top,40,40,1441
2026-07-30T09:26:54.594Z,46488.88,warmup,3,1,top,40,40,1445
2026-07-30T09:26:55.594Z,46489.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:26:55.594Z,46489.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:26:55.594Z,46489.88,warmup,2,1,top,40,40,1439
2026-07-30T09:26:55.594Z,46489.88,warmup,3,1,top,40,40,1444
2026-07-30T09:26:56.594Z,46490.88,warmup,0,0,bottom,60,60,1914
2026-07-30T09:26:56.594Z,46490.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:26:56.594Z,46490.88,warmup,2,1,top,40,40,1440
2026-07-30T09:26:56.594Z,46490.88,warmup,3,1,top,40,40,1444
2026-07-30T09:26:57.594Z,46491.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:26:57.594Z,46491.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:26:57.594Z,46491.88,warmup,2,1,top,40,40,1440
2026-07-30T09:26:57.594Z,46491.88,warmup,3,1,top,40,40,1443
2026-07-30T09:26:58.594Z,46492.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:26:58.594Z,46492.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:26:58.594Z,46492.88,warmup,2,1,top,40,40,1440
2026-07-30T09:26:58.594Z,46492.88,warmup,3,1,top,40,40,1442
2026-07-30T09:26:59.594Z,46493.88,warmup,0,0,bottom,60,60,1909
2026-07-30T09:26:59.594Z,46493.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:26:59.594Z,46493.88,warmup,2,1,top,40,40,1440
2026-07-30T09:26:59.594Z,46493.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:00.594Z,46494.88,warmup,0,0,bottom,60,60,1908
2026-07-30T09:27:00.594Z,46494.88,warmup,1,0,bottom,60,60,1915
2026-07-30T09:27:00.594Z,46494.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:00.594Z,46494.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:01.594Z,46495.88,warmup,0,0,bottom,60,60,1910
2026-07-30T09:27:01.594Z,46495.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:01.594Z,46495.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:01.594Z,46495.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:02.594Z,46496.88,warmup,0,0,bottom,60,60,1911
2026-07-30T09:27:02.594Z,46496.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:02.594Z,46496.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:02.594Z,46496.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:03.594Z,46497.88,warmup,0,0,bottom,60,60,1911
2026-07-30T09:27:03.594Z,46497.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:03.594Z,46497.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:03.594Z,46497.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:04.594Z,46498.88,warmup,0,0,bottom,60,60,1913
2026-07-30T09:27:04.594Z,46498.88,warmup,1,0,bottom,60,60,1915
2026-07-30T09:27:04.594Z,46498.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:04.594Z,46498.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:05.594Z,46499.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:27:05.594Z,46499.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:05.594Z,46499.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:05.594Z,46499.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:06.594Z,46500.88,warmup,0,0,bottom,60,60,1914
2026-07-30T09:27:06.594Z,46500.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:06.594Z,46500.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:06.594Z,46500.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:07.594Z,46501.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:27:07.594Z,46501.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:07.594Z,46501.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:07.594Z,46501.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:08.594Z,46502.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:27:08.594Z,46502.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:08.594Z,46502.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:08.594Z,46502.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:09.594Z,46503.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:27:09.594Z,46503.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:09.594Z,46503.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:09.594Z,46503.88,warmup,3,1,top,40,40,1445
2026-07-30T09:27:10.594Z,46504.88,warmup,0,0,bottom,60,60,1913
2026-07-30T09:27:10.594Z,46504.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:10.594Z,46504.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:10.594Z,46504.88,warmup,3,1,top,40,40,1445
2026-07-30T09:27:11.594Z,46505.88,warmup,0,0,bottom,60,60,1912
2026-07-30T09:27:11.594Z,46505.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:11.594Z,46505.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:11.594Z,46505.88,warmup,3,1,top,40,40,1445
2026-07-30T09:27:12.594Z,46506.88,warmup,0,0,bottom,60,60,1913
2026-07-30T09:27:12.594Z,46506.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:12.594Z,46506.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:12.594Z,46506.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:13.594Z,46507.88,warmup,0,0,bottom,60,60,1915
2026-07-30T09:27:13.594Z,46507.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:13.594Z,46507.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:13.594Z,46507.88,warmup,3,1,top,40,40,1443
2026-07-30T09:27:14.594Z,46508.88,warmup,0,0,bottom,60,60,1915
2026-07-30T09:27:14.594Z,46508.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:14.594Z,46508.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:14.594Z,46508.88,warmup,3,1,top,40,40,1443
2026-07-30T09:27:15.594Z,46509.88,warmup,0,0,bottom,60,60,1916
2026-07-30T09:27:15.594Z,46509.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:15.594Z,46509.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:15.594Z,46509.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:16.594Z,46510.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:27:16.594Z,46510.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:16.594Z,46510.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:16.594Z,46510.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:17.594Z,46511.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:17.594Z,46511.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:17.594Z,46511.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:17.594Z,46511.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:18.594Z,46512.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:18.594Z,46512.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:18.594Z,46512.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:18.594Z,46512.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:19.594Z,46513.88,warmup,0,0,bottom,60,60,1916
2026-07-30T09:27:19.594Z,46513.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:19.594Z,46513.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:19.594Z,46513.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:20.594Z,46514.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:27:20.594Z,46514.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:20.594Z,46514.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:20.594Z,46514.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:21.594Z,46515.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:21.594Z,46515.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:21.594Z,46515.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:21.594Z,46515.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:22.594Z,46516.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:22.594Z,46516.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:22.594Z,46516.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:22.594Z,46516.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:23.594Z,46517.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:23.594Z,46517.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:23.594Z,46517.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:23.594Z,46517.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:24.594Z,46518.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:27:24.594Z,46518.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:24.594Z,46518.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:24.594Z,46518.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:25.594Z,46519.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:27:25.594Z,46519.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:25.594Z,46519.88,warmup,2,1,top,40,40,1444
2026-07-30T09:27:25.594Z,46519.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:26.594Z,46520.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:26.594Z,46520.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:26.594Z,46520.88,warmup,2,1,top,40,40,1444
2026-07-30T09:27:26.594Z,46520.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:27.594Z,46521.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:27.594Z,46521.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:27.594Z,46521.88,warmup,2,1,top,40,40,1445
2026-07-30T09:27:27.594Z,46521.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:28.594Z,46522.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:28.594Z,46522.88,warmup,1,0,bottom,60,60,1914
2026-07-30T09:27:28.594Z,46522.88,warmup,2,1,top,40,40,1445
2026-07-30T09:27:28.594Z,46522.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:29.594Z,46523.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:29.594Z,46523.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:29.594Z,46523.88,warmup,2,1,top,40,40,1445
2026-07-30T09:27:29.594Z,46523.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:30.594Z,46524.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:30.594Z,46524.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:30.594Z,46524.88,warmup,2,1,top,40,40,1444
2026-07-30T09:27:30.594Z,46524.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:31.594Z,46525.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:31.594Z,46525.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:31.594Z,46525.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:31.594Z,46525.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:32.594Z,46526.88,warmup,0,0,bottom,60,60,1923
2026-07-30T09:27:32.594Z,46526.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:32.594Z,46526.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:32.594Z,46526.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:33.594Z,46527.88,warmup,0,0,bottom,60,60,1923
2026-07-30T09:27:33.594Z,46527.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:33.594Z,46527.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:33.594Z,46527.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:34.594Z,46528.88,warmup,0,0,bottom,60,60,1923
2026-07-30T09:27:34.594Z,46528.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:34.594Z,46528.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:34.594Z,46528.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:35.594Z,46529.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:35.594Z,46529.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:35.594Z,46529.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:35.594Z,46529.88,warmup,3,1,top,40,40,1438
2026-07-30T09:27:36.594Z,46530.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:36.594Z,46530.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:36.594Z,46530.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:36.594Z,46530.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:37.594Z,46531.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:37.594Z,46531.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:37.594Z,46531.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:37.594Z,46531.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:38.594Z,46532.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:38.594Z,46532.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:38.594Z,46532.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:38.594Z,46532.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:39.594Z,46533.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:39.594Z,46533.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:39.594Z,46533.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:39.594Z,46533.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:40.594Z,46534.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:27:40.594Z,46534.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:40.594Z,46534.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:40.594Z,46534.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:41.594Z,46535.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:41.594Z,46535.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:27:41.594Z,46535.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:41.594Z,46535.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:42.594Z,46536.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:27:42.594Z,46536.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:27:42.594Z,46536.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:42.594Z,46536.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:43.594Z,46537.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:43.594Z,46537.88,warmup,1,0,bottom,60,60,1922
2026-07-30T09:27:43.594Z,46537.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:43.594Z,46537.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:44.594Z,46538.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:27:44.594Z,46538.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:27:44.594Z,46538.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:44.594Z,46538.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:45.594Z,46539.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:45.594Z,46539.88,warmup,1,0,bottom,60,60,1922
2026-07-30T09:27:45.594Z,46539.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:45.594Z,46539.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:46.594Z,46540.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:27:46.594Z,46540.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:27:46.594Z,46540.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:46.594Z,46540.88,warmup,3,1,top,40,40,1439
2026-07-30T09:27:47.594Z,46541.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:47.594Z,46541.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:47.594Z,46541.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:47.594Z,46541.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:48.594Z,46542.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:48.594Z,46542.88,warmup,1,0,bottom,60,60,1922
2026-07-30T09:27:48.594Z,46542.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:48.594Z,46542.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:49.594Z,46543.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:49.594Z,46543.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:27:49.594Z,46543.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:49.594Z,46543.88,warmup,3,1,top,40,40,1440
2026-07-30T09:27:50.594Z,46544.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:50.594Z,46544.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:50.594Z,46544.88,warmup,2,1,top,40,40,1443
2026-07-30T09:27:50.594Z,46544.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:51.594Z,46545.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:51.594Z,46545.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:51.594Z,46545.88,warmup,2,1,top,40,40,1442
2026-07-30T09:27:51.594Z,46545.88,warmup,3,1,top,40,40,1441
2026-07-30T09:27:52.594Z,46546.88,warmup,0,0,bottom,60,60,1916
2026-07-30T09:27:52.594Z,46546.88,warmup,1,0,bottom,60,60,1921
2026-07-30T09:27:52.594Z,46546.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:52.594Z,46546.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:53.594Z,46547.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:53.594Z,46547.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:27:53.594Z,46547.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:53.594Z,46547.88,warmup,3,1,top,40,40,1442
2026-07-30T09:27:54.594Z,46548.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:54.594Z,46548.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:27:54.594Z,46548.88,warmup,2,1,top,40,40,1438
2026-07-30T09:27:54.594Z,46548.88,warmup,3,1,top,40,40,1443
2026-07-30T09:27:55.594Z,46549.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:55.594Z,46549.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:55.594Z,46549.88,warmup,2,1,top,40,40,1438
2026-07-30T09:27:55.594Z,46549.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:56.594Z,46550.88,warmup,0,0,bottom,60,60,1917
2026-07-30T09:27:56.594Z,46550.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:56.594Z,46550.88,warmup,2,1,top,40,40,1439
2026-07-30T09:27:56.594Z,46550.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:57.594Z,46551.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:27:57.594Z,46551.88,warmup,1,0,bottom,60,60,1916
2026-07-30T09:27:57.594Z,46551.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:57.594Z,46551.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:58.594Z,46552.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:27:58.594Z,46552.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:58.594Z,46552.88,warmup,2,1,top,40,40,1440
2026-07-30T09:27:58.594Z,46552.88,warmup,3,1,top,40,40,1444
2026-07-30T09:27:59.594Z,46553.88,warmup,0,0,bottom,60,60,1918
2026-07-30T09:27:59.594Z,46553.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:27:59.594Z,46553.88,warmup,2,1,top,40,40,1441
2026-07-30T09:27:59.594Z,46553.88,warmup,3,1,top,40,40,1443
2026-07-30T09:28:00.594Z,46554.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:28:00.594Z,46554.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:28:00.594Z,46554.88,warmup,2,1,top,40,40,1442
2026-07-30T09:28:00.594Z,46554.88,warmup,3,1,top,40,40,1443
2026-07-30T09:28:01.594Z,46555.88,warmup,0,0,bottom,60,60,1923
2026-07-30T09:28:01.594Z,46555.88,warmup,1,0,bottom,60,60,1917
2026-07-30T09:28:01.594Z,46555.88,warmup,2,1,top,40,40,1442
2026-07-30T09:28:01.594Z,46555.88,warmup,3,1,top,40,40,1443
2026-07-30T09:28:02.594Z,46556.88,warmup,0,0,bottom,60,60,1922
2026-07-30T09:28:02.594Z,46556.88,warmup,1,0,bottom,60,60,1918
2026-07-30T09:28:02.594Z,46556.88,warmup,2,1,top,40,40,1442
2026-07-30T09:28:02.594Z,46556.88,warmup,3,1,top,40,40,1442
2026-07-30T09:28:03.594Z,46557.88,warmup,0,0,bottom,60,60,1920
2026-07-30T09:28:03.594Z,46557.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:28:03.594Z,46557.88,warmup,2,1,top,40,40,1440
2026-07-30T09:28:03.594Z,46557.88,warmup,3,1,top,40,40,1441
2026-07-30T09:28:04.594Z,46558.88,warmup,0,0,bottom,60,60,1919
2026-07-30T09:28:04.594Z,46558.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:28:04.594Z,46558.88,warmup,2,1,top,40,40,1440
2026-07-30T09:28:04.594Z,46558.88,warmup,3,1,top,40,40,1441
2026-07-30T09:28:05.594Z,46559.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:28:05.594Z,46559.88,warmup,1,0,bottom,60,60,1920
2026-07-30T09:28:05.594Z,46559.88,warmup,2,1,top,40,40,1440
2026-07-30T09:28:05.594Z,46559.88,warmup,3,1,top,40,40,1441
2026-07-30T09:28:06.594Z,46560.88,warmup,0,0,bottom,60,60,1921
2026-07-30T09:28:06.594Z,46560.88,warmup,1,0,bottom,60,60,1919
2026-07-30T09:28:06.594Z,46560.88,warmup,2,1,top,40,40,1440
