ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T08:24:59.595Z,42773.88,warmup,3,1,top,70,70,2166
2026-07-30T08:25:00.595Z,42774.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:00.595Z,42774.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:00.595Z,42774.88,warmup,2,1,top,70,70,2166
2026-07-30T08:25:00.595Z,42774.88,warmup,3,1,top,70,70,2166
2026-07-30T08:25:01.595Z,42775.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:01.595Z,42775.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:01.595Z,42775.88,warmup,2,1,top,70,70,2166
2026-07-30T08:25:01.595Z,42775.88,warmup,3,1,top,70,70,2164
2026-07-30T08:25:02.595Z,42776.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:02.595Z,42776.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:02.595Z,42776.88,warmup,2,1,top,70,70,2164
2026-07-30T08:25:02.595Z,42776.88,warmup,3,1,top,70,70,2164
2026-07-30T08:25:03.595Z,42777.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:03.595Z,42777.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:03.595Z,42777.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:03.595Z,42777.88,warmup,3,1,top,70,70,2165
2026-07-30T08:25:04.595Z,42778.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:04.595Z,42778.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:04.595Z,42778.88,warmup,2,1,top,70,70,2164
2026-07-30T08:25:04.595Z,42778.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:05.595Z,42779.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:05.595Z,42779.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:05.595Z,42779.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:05.595Z,42779.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:06.596Z,42780.88,warmup,0,0,bottom,30,30,1199
2026-07-30T08:25:06.596Z,42780.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:06.596Z,42780.88,warmup,2,1,top,70,70,2164
2026-07-30T08:25:06.596Z,42780.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:07.595Z,42781.88,warmup,0,0,bottom,30,30,1197
2026-07-30T08:25:07.595Z,42781.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:07.595Z,42781.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:07.595Z,42781.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:08.595Z,42782.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:08.595Z,42782.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:08.595Z,42782.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:08.595Z,42782.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:09.595Z,42783.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:09.595Z,42783.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:09.595Z,42783.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:09.595Z,42783.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:10.595Z,42784.88,warmup,0,0,bottom,30,30,1199
2026-07-30T08:25:10.595Z,42784.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:10.595Z,42784.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:10.595Z,42784.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:11.595Z,42785.88,warmup,0,0,bottom,30,30,1197
2026-07-30T08:25:11.595Z,42785.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:11.595Z,42785.88,warmup,2,1,top,70,70,2159
2026-07-30T08:25:11.595Z,42785.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:12.595Z,42786.88,warmup,0,0,bottom,30,30,1196
2026-07-30T08:25:12.595Z,42786.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:12.595Z,42786.88,warmup,2,1,top,70,70,2159
2026-07-30T08:25:12.595Z,42786.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:13.595Z,42787.88,warmup,0,0,bottom,30,30,1194
2026-07-30T08:25:13.595Z,42787.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:13.595Z,42787.88,warmup,2,1,top,70,70,2159
2026-07-30T08:25:13.595Z,42787.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:14.595Z,42788.88,warmup,0,0,bottom,30,30,1193
2026-07-30T08:25:14.595Z,42788.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:14.595Z,42788.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:14.595Z,42788.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:15.595Z,42789.88,warmup,0,0,bottom,30,30,1194
2026-07-30T08:25:15.595Z,42789.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:15.595Z,42789.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:15.595Z,42789.88,warmup,3,1,top,70,70,2163
2026-07-30T08:25:16.595Z,42790.88,warmup,0,0,bottom,30,30,1196
2026-07-30T08:25:16.595Z,42790.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:16.595Z,42790.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:16.595Z,42790.88,warmup,3,1,top,70,70,2163
2026-07-30T08:25:17.595Z,42791.88,warmup,0,0,bottom,30,30,1197
2026-07-30T08:25:17.595Z,42791.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:17.595Z,42791.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:17.595Z,42791.88,warmup,3,1,top,70,70,2163
2026-07-30T08:25:18.595Z,42792.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:18.595Z,42792.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:18.595Z,42792.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:18.595Z,42792.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:19.595Z,42793.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:19.595Z,42793.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:19.595Z,42793.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:19.595Z,42793.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:20.595Z,42794.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:20.595Z,42794.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:20.595Z,42794.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:20.595Z,42794.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:21.595Z,42795.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:21.595Z,42795.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:21.595Z,42795.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:21.595Z,42795.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:22.595Z,42796.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:22.595Z,42796.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:22.595Z,42796.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:22.595Z,42796.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:23.595Z,42797.88,warmup,0,0,bottom,30,30,1197
2026-07-30T08:25:23.595Z,42797.88,warmup,1,0,bottom,30,30,1198
2026-07-30T08:25:23.595Z,42797.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:23.595Z,42797.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:24.595Z,42798.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:24.595Z,42798.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:24.595Z,42798.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:24.595Z,42798.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:25.595Z,42799.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:25.595Z,42799.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:25.595Z,42799.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:25.595Z,42799.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:26.595Z,42800.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:26.595Z,42800.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:26.595Z,42800.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:26.595Z,42800.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:27.595Z,42801.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:27.595Z,42801.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:27.595Z,42801.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:27.595Z,42801.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:28.595Z,42802.88,warmup,0,0,bottom,30,30,1199
2026-07-30T08:25:28.595Z,42802.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:28.595Z,42802.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:28.595Z,42802.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:29.595Z,42803.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:29.595Z,42803.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:29.595Z,42803.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:29.595Z,42803.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:30.595Z,42804.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:30.595Z,42804.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:30.595Z,42804.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:30.595Z,42804.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:31.595Z,42805.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:31.595Z,42805.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:31.595Z,42805.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:31.595Z,42805.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:32.595Z,42806.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:32.595Z,42806.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:32.595Z,42806.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:32.595Z,42806.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:33.595Z,42807.88,warmup,0,0,bottom,30,30,1197
2026-07-30T08:25:33.595Z,42807.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:33.595Z,42807.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:33.595Z,42807.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:34.595Z,42808.88,warmup,0,0,bottom,30,30,1198
2026-07-30T08:25:34.595Z,42808.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:34.595Z,42808.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:34.595Z,42808.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:35.595Z,42809.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:35.595Z,42809.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:35.595Z,42809.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:35.595Z,42809.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:36.595Z,42810.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:36.595Z,42810.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:36.595Z,42810.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:36.595Z,42810.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:37.595Z,42811.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:25:37.595Z,42811.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:37.595Z,42811.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:37.595Z,42811.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:38.595Z,42812.88,warmup,0,0,bottom,30,30,1199
2026-07-30T08:25:38.595Z,42812.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:38.595Z,42812.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:38.595Z,42812.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:39.595Z,42813.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:39.595Z,42813.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:39.595Z,42813.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:39.595Z,42813.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:40.595Z,42814.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:40.595Z,42814.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:40.595Z,42814.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:40.595Z,42814.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:41.595Z,42815.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:25:41.595Z,42815.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:41.595Z,42815.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:41.595Z,42815.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:42.595Z,42816.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:42.595Z,42816.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:42.595Z,42816.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:42.595Z,42816.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:43.595Z,42817.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:25:43.595Z,42817.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:43.595Z,42817.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:43.595Z,42817.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:44.595Z,42818.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:44.595Z,42818.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:44.595Z,42818.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:44.595Z,42818.88,warmup,3,1,top,70,70,2162
2026-07-30T08:25:45.595Z,42819.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:45.595Z,42819.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:45.595Z,42819.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:45.595Z,42819.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:46.595Z,42820.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:46.595Z,42820.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:46.595Z,42820.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:46.595Z,42820.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:47.595Z,42821.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:47.595Z,42821.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:47.595Z,42821.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:47.595Z,42821.88,warmup,3,1,top,70,70,2158
2026-07-30T08:25:48.595Z,42822.88,warmup,0,0,bottom,30,30,1205
2026-07-30T08:25:48.595Z,42822.88,warmup,1,0,bottom,30,30,1203
2026-07-30T08:25:48.595Z,42822.88,warmup,2,1,top,70,70,2164
2026-07-30T08:25:48.595Z,42822.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:49.596Z,42823.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:49.596Z,42823.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:49.596Z,42823.88,warmup,2,1,top,70,70,2164
2026-07-30T08:25:49.596Z,42823.88,warmup,3,1,top,70,70,2158
2026-07-30T08:25:50.595Z,42824.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:25:50.595Z,42824.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:50.595Z,42824.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:50.595Z,42824.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:51.595Z,42825.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:51.595Z,42825.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:51.595Z,42825.88,warmup,2,1,top,70,70,2163
2026-07-30T08:25:51.595Z,42825.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:52.595Z,42826.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:52.595Z,42826.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:52.595Z,42826.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:52.595Z,42826.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:53.595Z,42827.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:53.595Z,42827.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:53.595Z,42827.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:53.595Z,42827.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:54.595Z,42828.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:25:54.595Z,42828.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:25:54.595Z,42828.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:54.595Z,42828.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:55.595Z,42829.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:25:55.595Z,42829.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:25:55.595Z,42829.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:55.595Z,42829.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:56.595Z,42830.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:25:56.595Z,42830.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:56.595Z,42830.88,warmup,2,1,top,70,70,2161
2026-07-30T08:25:56.595Z,42830.88,warmup,3,1,top,70,70,2159
2026-07-30T08:25:57.595Z,42831.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:25:57.595Z,42831.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:57.595Z,42831.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:57.595Z,42831.88,warmup,3,1,top,70,70,2161
2026-07-30T08:25:58.595Z,42832.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:25:58.595Z,42832.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:25:58.595Z,42832.88,warmup,2,1,top,70,70,2160
2026-07-30T08:25:58.595Z,42832.88,warmup,3,1,top,70,70,2160
2026-07-30T08:25:59.595Z,42833.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:25:59.595Z,42833.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:25:59.595Z,42833.88,warmup,2,1,top,70,70,2162
2026-07-30T08:25:59.595Z,42833.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:00.595Z,42834.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:00.595Z,42834.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:00.595Z,42834.88,warmup,2,1,top,70,70,2161
2026-07-30T08:26:00.595Z,42834.88,warmup,3,1,top,70,70,2162
2026-07-30T08:26:01.595Z,42835.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:01.595Z,42835.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:01.595Z,42835.88,warmup,2,1,top,70,70,2163
2026-07-30T08:26:01.595Z,42835.88,warmup,3,1,top,70,70,2162
2026-07-30T08:26:02.595Z,42836.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:02.595Z,42836.88,warmup,1,0,bottom,30,30,1202
2026-07-30T08:26:02.595Z,42836.88,warmup,2,1,top,70,70,2161
2026-07-30T08:26:02.595Z,42836.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:03.595Z,42837.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:03.595Z,42837.88,warmup,1,0,bottom,30,30,1203
2026-07-30T08:26:03.595Z,42837.88,warmup,2,1,top,70,70,2161
2026-07-30T08:26:03.595Z,42837.88,warmup,3,1,top,70,70,2161
2026-07-30T08:26:04.595Z,42838.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:04.595Z,42838.88,warmup,1,0,bottom,30,30,1203
2026-07-30T08:26:04.595Z,42838.88,warmup,2,1,top,70,70,2159
2026-07-30T08:26:04.595Z,42838.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:05.595Z,42839.88,warmup,0,0,bottom,30,30,1200
2026-07-30T08:26:05.595Z,42839.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:05.595Z,42839.88,warmup,2,1,top,70,70,2158
2026-07-30T08:26:05.595Z,42839.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:06.595Z,42840.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:06.595Z,42840.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:26:06.595Z,42840.88,warmup,2,1,top,70,70,2158
2026-07-30T08:26:06.595Z,42840.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:07.595Z,42841.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:07.595Z,42841.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:26:07.595Z,42841.88,warmup,2,1,top,70,70,2157
2026-07-30T08:26:07.595Z,42841.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:08.595Z,42842.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:08.595Z,42842.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:08.595Z,42842.88,warmup,2,1,top,70,70,2158
2026-07-30T08:26:08.595Z,42842.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:09.595Z,42843.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:09.595Z,42843.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:09.595Z,42843.88,warmup,2,1,top,70,70,2158
2026-07-30T08:26:09.595Z,42843.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:10.595Z,42844.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:10.595Z,42844.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:10.595Z,42844.88,warmup,2,1,top,70,70,2159
2026-07-30T08:26:10.595Z,42844.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:11.595Z,42845.88,warmup,0,0,bottom,30,30,1201
2026-07-30T08:26:11.595Z,42845.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:11.595Z,42845.88,warmup,2,1,top,70,70,2159
2026-07-30T08:26:11.595Z,42845.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:12.595Z,42846.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:26:12.595Z,42846.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:12.595Z,42846.88,warmup,2,1,top,70,70,2160
2026-07-30T08:26:12.595Z,42846.88,warmup,3,1,top,70,70,2158
2026-07-30T08:26:13.595Z,42847.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:26:13.595Z,42847.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:13.595Z,42847.88,warmup,2,1,top,70,70,2160
2026-07-30T08:26:13.595Z,42847.88,warmup,3,1,top,70,70,2157
2026-07-30T08:26:14.595Z,42848.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:26:14.595Z,42848.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:26:14.595Z,42848.88,warmup,2,1,top,70,70,2161
2026-07-30T08:26:14.595Z,42848.88,warmup,3,1,top,70,70,2158
2026-07-30T08:26:15.595Z,42849.88,warmup,0,0,bottom,30,30,1205
2026-07-30T08:26:15.595Z,42849.88,warmup,1,0,bottom,30,30,1199
2026-07-30T08:26:15.595Z,42849.88,warmup,2,1,top,70,70,2160
2026-07-30T08:26:15.595Z,42849.88,warmup,3,1,top,70,70,2157
2026-07-30T08:26:16.595Z,42850.88,warmup,0,0,bottom,30,30,1206
2026-07-30T08:26:16.595Z,42850.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:16.595Z,42850.88,warmup,2,1,top,70,70,2159
2026-07-30T08:26:16.595Z,42850.88,warmup,3,1,top,70,70,2158
2026-07-30T08:26:17.595Z,42851.88,warmup,0,0,bottom,30,30,1204
2026-07-30T08:26:17.595Z,42851.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:17.595Z,42851.88,warmup,2,1,top,70,70,2160
2026-07-30T08:26:17.595Z,42851.88,warmup,3,1,top,70,70,2159
2026-07-30T08:26:18.595Z,42852.88,warmup,0,0,bottom,30,30,1202
2026-07-30T08:26:18.595Z,42852.88,warmup,1,0,bottom,30,30,1201
2026-07-30T08:26:18.595Z,42852.88,warmup,2,1,top,70,70,2162
2026-07-30T08:26:18.595Z,42852.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:19.595Z,42853.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:26:19.595Z,42853.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:19.595Z,42853.88,warmup,2,1,top,70,70,2159
2026-07-30T08:26:19.595Z,42853.88,warmup,3,1,top,70,70,2160
2026-07-30T08:26:20.595Z,42854.88,warmup,0,0,bottom,30,30,1203
2026-07-30T08:26:20.595Z,42854.88,warmup,1,0,bottom,30,30,1200
2026-07-30T08:26:20.595Z,42854.88,warmup,2,1,top,70,70,2160
