ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T08:24:57.845Z,42772.13,warmup,0, 2026/07/30 04:24:57.868, 34, N/A, 87.30, 88.08, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:57.845Z,42772.13,warmup,1, 2026/07/30 04:24:57.874, 38, N/A, 249.99, 249.84, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18926907009, 6894602, 280003, 0
2026-07-30T08:24:58.095Z,42772.38,warmup,0, 2026/07/30 04:24:58.119, 34, N/A, 86.00, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:58.095Z,42772.38,warmup,1, 2026/07/30 04:24:58.124, 38, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18927407032, 6894602, 280003, 0
2026-07-30T08:24:58.345Z,42772.63,warmup,0, 2026/07/30 04:24:58.369, 34, N/A, 86.00, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:58.345Z,42772.63,warmup,1, 2026/07/30 04:24:58.374, 38, N/A, 250.00, 250.07, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18927407032, 6894602, 280003, 0
2026-07-30T08:24:58.595Z,42772.88,warmup,0, 2026/07/30 04:24:58.620, 34, N/A, 86.00, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:58.595Z,42772.88,warmup,1, 2026/07/30 04:24:58.626, 38, N/A, 249.99, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18927907012, 6894602, 280003, 0
2026-07-30T08:24:58.845Z,42773.13,warmup,0, 2026/07/30 04:24:58.868, 34, N/A, 86.00, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:58.845Z,42773.13,warmup,1, 2026/07/30 04:24:58.874, 38, N/A, 249.99, 250.13, 250.00, 250.00, 825, 825, 13365, 100, 76, 71, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18927907012, 6894602, 280003, 0
2026-07-30T08:24:59.095Z,42773.38,warmup,0, 2026/07/30 04:24:59.118, 34, N/A, 85.76, 85.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:59.095Z,42773.38,warmup,1, 2026/07/30 04:24:59.124, 38, N/A, 249.99, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18928407001, 6894602, 280003, 0
2026-07-30T08:24:59.345Z,42773.63,warmup,0, 2026/07/30 04:24:59.368, 34, N/A, 85.76, 85.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:59.345Z,42773.63,warmup,1, 2026/07/30 04:24:59.375, 38, N/A, 249.99, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18928407001, 6894602, 280003, 0
2026-07-30T08:24:59.595Z,42773.88,warmup,0, 2026/07/30 04:24:59.619, 34, N/A, 85.76, 85.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:59.595Z,42773.88,warmup,1, 2026/07/30 04:24:59.625, 38, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18928907027, 6894602, 280003, 0
2026-07-30T08:24:59.845Z,42774.13,warmup,0, 2026/07/30 04:24:59.869, 34, N/A, 85.76, 85.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:24:59.845Z,42774.13,warmup,1, 2026/07/30 04:24:59.874, 38, N/A, 250.00, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 18928907027, 6894602, 280003, 0
2026-07-30T08:25:00.095Z,42774.38,warmup,0, 2026/07/30 04:25:00.119, 34, N/A, 85.59, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:00.095Z,42774.38,warmup,1, 2026/07/30 04:25:00.124, 38, N/A, 249.98, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18929406995, 6894602, 280003, 0
2026-07-30T08:25:00.345Z,42774.63,warmup,0, 2026/07/30 04:25:00.369, 34, N/A, 85.59, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:00.345Z,42774.63,warmup,1, 2026/07/30 04:25:00.376, 38, N/A, 249.98, 249.90, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18929406995, 6894602, 280003, 0
2026-07-30T08:25:00.595Z,42774.88,warmup,0, 2026/07/30 04:25:00.620, 34, N/A, 85.59, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:00.595Z,42774.88,warmup,1, 2026/07/30 04:25:00.626, 39, N/A, 250.00, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18929907014, 6894602, 280003, 0
2026-07-30T08:25:00.845Z,42775.13,warmup,0, 2026/07/30 04:25:00.869, 34, N/A, 85.59, 85.59, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:00.845Z,42775.13,warmup,1, 2026/07/30 04:25:00.875, 39, N/A, 250.00, 250.09, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18929907014, 6894602, 280003, 0
2026-07-30T08:25:01.095Z,42775.38,warmup,0, 2026/07/30 04:25:01.119, 34, N/A, 85.56, 85.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:01.095Z,42775.38,warmup,1, 2026/07/30 04:25:01.125, 39, N/A, 250.00, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18930407040, 6894602, 280003, 0
2026-07-30T08:25:01.345Z,42775.63,warmup,0, 2026/07/30 04:25:01.368, 34, N/A, 85.56, 85.52, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:01.345Z,42775.63,warmup,1, 2026/07/30 04:25:01.375, 39, N/A, 250.00, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18930407040, 6894602, 280003, 0
2026-07-30T08:25:01.595Z,42775.88,warmup,0, 2026/07/30 04:25:01.620, 34, N/A, 85.65, 86.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:01.595Z,42775.88,warmup,1, 2026/07/30 04:25:01.626, 39, N/A, 250.00, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18930907038, 6894602, 280003, 0
2026-07-30T08:25:01.845Z,42776.13,warmup,0, 2026/07/30 04:25:01.869, 34, N/A, 85.65, 86.46, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:01.845Z,42776.13,warmup,1, 2026/07/30 04:25:01.875, 39, N/A, 250.00, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18930907038, 6894602, 280003, 0
2026-07-30T08:25:02.095Z,42776.38,warmup,0, 2026/07/30 04:25:02.118, 34, N/A, 86.03, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:02.095Z,42776.38,warmup,1, 2026/07/30 04:25:02.124, 39, N/A, 249.99, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18931407003, 6894602, 280003, 0
2026-07-30T08:25:02.345Z,42776.63,warmup,0, 2026/07/30 04:25:02.369, 34, N/A, 86.03, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:02.345Z,42776.63,warmup,1, 2026/07/30 04:25:02.375, 39, N/A, 249.99, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18931407003, 6894602, 280003, 0
2026-07-30T08:25:02.595Z,42776.88,warmup,0, 2026/07/30 04:25:02.619, 34, N/A, 86.03, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:02.595Z,42776.88,warmup,1, 2026/07/30 04:25:02.626, 39, N/A, 250.00, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18931907027, 6894602, 280003, 0
2026-07-30T08:25:02.845Z,42777.13,warmup,0, 2026/07/30 04:25:02.869, 34, N/A, 86.03, 86.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:02.845Z,42777.13,warmup,1, 2026/07/30 04:25:02.875, 39, N/A, 250.00, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18931907027, 6894602, 280003, 0
2026-07-30T08:25:03.095Z,42777.38,warmup,0, 2026/07/30 04:25:03.119, 34, N/A, 85.94, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:03.095Z,42777.38,warmup,1, 2026/07/30 04:25:03.125, 39, N/A, 250.00, 250.26, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18932407035, 6894602, 280003, 0
2026-07-30T08:25:03.345Z,42777.63,warmup,0, 2026/07/30 04:25:03.370, 34, N/A, 85.94, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:03.345Z,42777.63,warmup,1, 2026/07/30 04:25:03.376, 39, N/A, 250.00, 250.26, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18932407035, 6894602, 280003, 0
2026-07-30T08:25:03.595Z,42777.88,warmup,0, 2026/07/30 04:25:03.620, 34, N/A, 85.94, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 13884502117, 0, 0, 0
2026-07-30T08:25:03.595Z,42777.88,warmup,1, 2026/07/30 04:25:03.626, 39, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18932907033, 6894602, 280003, 0
2026-07-30T08:25:03.845Z,42778.13,warmup,0, 2026/07/30 04:25:03.869, 34, N/A, 85.94, 85.85, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:03.845Z,42778.13,warmup,1, 2026/07/30 04:25:03.875, 39, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18932907033, 6894602, 280003, 0
2026-07-30T08:25:04.094Z,42778.38,warmup,0, 2026/07/30 04:25:04.119, 34, N/A, 85.79, 85.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:04.094Z,42778.38,warmup,1, 2026/07/30 04:25:04.125, 39, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18933407017, 6894602, 280003, 0
2026-07-30T08:25:04.345Z,42778.63,warmup,0, 2026/07/30 04:25:04.369, 34, N/A, 85.79, 85.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:04.345Z,42778.63,warmup,1, 2026/07/30 04:25:04.375, 39, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18933407017, 6894602, 280003, 0
2026-07-30T08:25:04.595Z,42778.88,warmup,0, 2026/07/30 04:25:04.619, 34, N/A, 85.79, 85.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:04.595Z,42778.88,warmup,1, 2026/07/30 04:25:04.626, 39, N/A, 249.99, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18933907034, 6894602, 280003, 0
2026-07-30T08:25:04.845Z,42779.13,warmup,0, 2026/07/30 04:25:04.869, 34, N/A, 85.79, 85.74, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:04.845Z,42779.13,warmup,1, 2026/07/30 04:25:04.874, 39, N/A, 249.99, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 18933907034, 6894602, 280003, 0
2026-07-30T08:25:05.095Z,42779.38,warmup,0, 2026/07/30 04:25:05.120, 34, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:05.095Z,42779.38,warmup,1, 2026/07/30 04:25:05.125, 39, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18934407012, 6894602, 280003, 0
2026-07-30T08:25:05.344Z,42779.63,warmup,0, 2026/07/30 04:25:05.369, 34, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:05.344Z,42779.63,warmup,1, 2026/07/30 04:25:05.375, 39, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18934407012, 6894602, 280003, 0
2026-07-30T08:25:05.595Z,42779.88,warmup,0, 2026/07/30 04:25:05.619, 34, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:05.595Z,42779.88,warmup,1, 2026/07/30 04:25:05.627, 40, N/A, 250.00, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18934907034, 6894602, 280003, 0
2026-07-30T08:25:05.845Z,42780.13,warmup,0, 2026/07/30 04:25:05.869, 34, N/A, 85.55, 85.55, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:05.845Z,42780.13,warmup,1, 2026/07/30 04:25:05.875, 40, N/A, 250.00, 249.99, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18934907034, 6894602, 280003, 0
2026-07-30T08:25:06.095Z,42780.38,warmup,0, 2026/07/30 04:25:06.119, 33, N/A, 85.61, 85.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:06.095Z,42780.38,warmup,1, 2026/07/30 04:25:06.125, 40, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18935407020, 6894602, 280003, 0
2026-07-30T08:25:06.345Z,42780.63,warmup,0, 2026/07/30 04:25:06.369, 33, N/A, 85.61, 85.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:06.345Z,42780.63,warmup,1, 2026/07/30 04:25:06.374, 40, N/A, 249.99, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18935407020, 6894602, 280003, 0
2026-07-30T08:25:06.595Z,42780.88,warmup,0, 2026/07/30 04:25:06.620, 33, N/A, 85.61, 85.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 13884502117, 0, 0, 0
2026-07-30T08:25:06.595Z,42780.88,warmup,1, 2026/07/30 04:25:06.627, 40, N/A, 249.99, 249.92, 250.00, 250.00, 817, 817, 13365, 100, 76, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 18935907005, 6894602, 280003, 0
