ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T08:25:30.048Z,42804.33,warmup,,73.6,61.2,3374,36.9
2026-07-30T08:25:31.118Z,42805.40,warmup,,74.1,61.2,3617,36.9
2026-07-30T08:25:32.187Z,42806.47,warmup,,72.6,59.8,3192,36.9
2026-07-30T08:25:33.257Z,42807.54,warmup,,73.1,61.6,3560,36.9
2026-07-30T08:25:34.327Z,42808.61,warmup,,73.5,62.6,3435,36.9
2026-07-30T08:25:35.397Z,42809.68,warmup,,74.1,60.8,3197,36.9
2026-07-30T08:25:36.467Z,42810.75,warmup,,74.1,59.9,3038,36.9
2026-07-30T08:25:37.537Z,42811.82,warmup,,73.2,60.2,4067,36.9
2026-07-30T08:25:38.634Z,42812.92,warmup,,73.6,60.8,3476,36.9
2026-07-30T08:25:39.703Z,42813.99,warmup,,74.4,59.8,3145,36.9
2026-07-30T08:25:40.770Z,42815.05,warmup,,74.4,66.4,3059,36.9
2026-07-30T08:25:41.842Z,42816.13,warmup,,74.2,60.2,3028,36.9
2026-07-30T08:25:42.945Z,42817.23,warmup,,74.2,60.2,3191,36.9
2026-07-30T08:25:44.049Z,42818.33,warmup,,73.1,71.6,3511,36.9
2026-07-30T08:25:45.118Z,42819.40,warmup,,73.8,60.8,3491,36.9
2026-07-30T08:25:46.188Z,42820.47,warmup,,74.4,60.4,3032,36.9
2026-07-30T08:25:47.260Z,42821.54,warmup,,74.0,59.4,3012,36.9
2026-07-30T08:25:48.332Z,42822.62,warmup,,73.2,60.8,3726,36.9
2026-07-30T08:25:49.402Z,42823.69,warmup,,72.5,60.2,3295,36.9
2026-07-30T08:25:50.469Z,42824.75,warmup,,73.8,61.2,3090,36.9
2026-07-30T08:25:51.539Z,42825.82,warmup,,74.5,62.6,3435,36.9
2026-07-30T08:25:52.610Z,42826.89,warmup,,75.1,62.1,3444,36.9
2026-07-30T08:25:53.681Z,42827.96,warmup,,75.0,60.2,3327,36.9
2026-07-30T08:25:54.748Z,42829.03,warmup,,74.8,59.2,3466,36.9
2026-07-30T08:25:55.819Z,42830.10,warmup,,74.8,63.6,3282,36.9
2026-07-30T08:25:56.889Z,42831.17,warmup,,74.9,60.8,3108,36.9
2026-07-30T08:25:57.960Z,42832.24,warmup,,74.8,62.6,3627,36.9
2026-07-30T08:25:59.030Z,42833.31,warmup,,74.8,62.1,3377,36.9
2026-07-30T08:26:00.101Z,42834.38,warmup,,75.0,63.1,3600,36.9
2026-07-30T08:26:01.171Z,42835.45,warmup,,74.4,61.6,3253,36.9
2026-07-30T08:26:02.241Z,42836.52,warmup,,73.8,64.0,3059,36.9
2026-07-30T08:26:03.311Z,42837.59,warmup,,74.1,66.9,3307,36.9
2026-07-30T08:26:04.382Z,42838.67,warmup,,74.5,62.1,3114,36.9
2026-07-30T08:26:05.452Z,42839.74,warmup,,75.1,62.1,3066,36.9
2026-07-30T08:26:06.522Z,42840.81,warmup,,73.6,60.9,3145,36.9
2026-07-30T08:26:07.592Z,42841.88,warmup,,74.2,62.6,3636,36.9
2026-07-30T08:26:08.662Z,42842.95,warmup,,75.4,61.6,3422,36.9
2026-07-30T08:26:09.734Z,42844.02,warmup,,75.2,62.1,2852,36.9
2026-07-30T08:26:10.803Z,42845.09,warmup,,75.4,63.6,3262,36.9
2026-07-30T08:26:11.873Z,42846.16,warmup,,75.0,62.6,3345,36.9
2026-07-30T08:26:12.942Z,42847.23,warmup,,74.2,61.6,3419,36.9
2026-07-30T08:26:14.039Z,42848.32,warmup,,74.9,63.6,3188,36.9
2026-07-30T08:26:15.106Z,42849.39,warmup,,75.1,62.6,3286,36.9
2026-07-30T08:26:16.175Z,42850.46,warmup,,75.2,62.6,3154,36.9
2026-07-30T08:26:17.246Z,42851.53,warmup,,74.8,63.6,3688,36.9
2026-07-30T08:26:18.315Z,42852.60,warmup,,73.4,64.5,3500,36.9
2026-07-30T08:26:19.412Z,42853.70,warmup,,74.1,62.6,3146,36.9
2026-07-30T08:26:20.481Z,42854.76,warmup,,75.4,64.5,3061,36.9
2026-07-30T08:26:21.551Z,42855.83,warmup,,76.0,63.6,4273,36.9
2026-07-30T08:26:22.620Z,42856.90,warmup,,76.4,60.2,3327,36.9
2026-07-30T08:26:23.716Z,42858.00,warmup,,75.4,59.8,3863,36.9
2026-07-30T08:26:24.813Z,42859.10,warmup,,76.0,63.6,3183,36.9
2026-07-30T08:26:25.883Z,42860.17,warmup,,76.0,63.1,2972,36.9
2026-07-30T08:26:26.955Z,42861.24,warmup,,75.8,62.6,3250,36.9
2026-07-30T08:26:28.026Z,42862.31,warmup,,75.2,63.1,3956,36.9
2026-07-30T08:26:29.097Z,42863.38,warmup,,75.1,63.1,3353,36.9
2026-07-30T08:26:30.163Z,42864.45,warmup,,75.6,63.1,3262,36.9
2026-07-30T08:26:31.233Z,42865.52,warmup,,75.9,63.1,3138,36.9
2026-07-30T08:26:32.302Z,42866.59,warmup,,76.1,65.0,3336,36.9
2026-07-30T08:26:33.374Z,42867.66,warmup,,76.1,63.1,3297,36.9
2026-07-30T08:26:34.445Z,42868.73,warmup,,76.0,64.0,3184,36.9
2026-07-30T08:26:35.515Z,42869.80,warmup,,75.6,64.5,3076,36.9
2026-07-30T08:26:36.586Z,42870.87,warmup,,75.5,65.5,3499,36.9
2026-07-30T08:26:37.656Z,42871.94,warmup,,76.2,61.8,3478,36.9
2026-07-30T08:26:38.727Z,42873.01,warmup,,76.5,63.1,3374,36.9
2026-07-30T08:26:39.799Z,42874.08,warmup,,76.8,64.5,3290,36.9
2026-07-30T08:26:40.869Z,42875.15,warmup,,75.6,62.8,3189,36.9
2026-07-30T08:26:41.938Z,42876.22,warmup,,75.6,62.8,3160,36.9
2026-07-30T08:26:43.008Z,42877.29,warmup,,75.6,64.0,3620,36.9
2026-07-30T08:26:44.106Z,42878.39,warmup,,76.1,64.5,3372,36.9
2026-07-30T08:26:45.176Z,42879.46,warmup,,76.2,63.6,3039,36.9
2026-07-30T08:26:46.245Z,42880.53,warmup,,75.5,63.1,3319,36.9
2026-07-30T08:26:47.315Z,42881.60,warmup,,75.4,64.6,3958,36.9
2026-07-30T08:26:48.385Z,42882.67,warmup,,75.5,64.5,4054,36.9
2026-07-30T08:26:49.455Z,42883.74,warmup,,75.4,64.0,2929,36.9
2026-07-30T08:26:50.527Z,42884.81,warmup,,76.1,66.0,3409,36.9
2026-07-30T08:26:51.599Z,42885.88,warmup,,76.4,65.0,3750,36.9
2026-07-30T08:26:52.669Z,42886.95,warmup,,75.5,63.1,3062,36.9
2026-07-30T08:26:53.739Z,42888.02,warmup,,76.1,63.6,3205,36.9
2026-07-30T08:26:54.807Z,42889.09,measured,,75.8,65.5,3293,36.9
2026-07-30T08:26:55.878Z,42890.16,measured,,76.4,63.6,3470,36.9
2026-07-30T08:26:56.958Z,42891.24,measured,,76.1,63.1,3437,36.9
2026-07-30T08:26:58.028Z,42892.31,measured,,75.4,63.6,3317,36.9
2026-07-30T08:26:59.095Z,42893.38,measured,,76.0,65.5,3324,36.9
2026-07-30T08:27:00.165Z,42894.45,measured,,75.9,64.0,3408,36.9
2026-07-30T08:27:01.237Z,42895.52,measured,,76.1,65.0,3726,36.9
2026-07-30T08:27:02.306Z,42896.59,measured,,76.4,66.4,3325,36.9
2026-07-30T08:27:03.376Z,42897.66,measured,,76.4,65.0,3290,36.9
2026-07-30T08:27:04.446Z,42898.73,measured,,75.4,63.6,3087,36.9
2026-07-30T08:27:05.516Z,42899.80,measured,,75.5,66.4,2949,36.9
2026-07-30T08:27:06.586Z,42900.87,measured,,76.0,66.4,3514,36.9
2026-07-30T08:27:07.655Z,42901.94,measured,,77.0,64.5,3161,36.9
2026-07-30T08:27:08.725Z,42903.01,measured,,76.8,64.0,2904,36.9
2026-07-30T08:27:09.792Z,42904.08,measured,,75.4,64.6,3446,36.9
2026-07-30T08:27:10.862Z,42905.15,measured,,74.6,62.2,3128,36.9
2026-07-30T08:27:11.958Z,42906.24,measured,,75.8,64.6,3137,36.9
2026-07-30T08:27:13.029Z,42907.31,measured,,76.1,65.0,3124,36.9
2026-07-30T08:27:14.098Z,42908.38,measured,,76.6,66.0,3642,36.9
2026-07-30T08:27:15.168Z,42909.45,measured,,75.6,64.5,3377,36.9
2026-07-30T08:27:16.238Z,42910.52,measured,,75.5,65.5,3012,36.9
2026-07-30T08:27:17.308Z,42911.59,measured,,75.5,66.4,3608,36.9
2026-07-30T08:27:18.378Z,42912.66,measured,,76.1,65.5,3541,36.9
2026-07-30T08:27:19.449Z,42913.73,measured,,75.9,64.1,3186,36.9
2026-07-30T08:27:20.519Z,42914.80,measured,,75.8,65.5,3332,36.9
2026-07-30T08:27:21.589Z,42915.87,measured,,76.1,66.9,3490,36.9
2026-07-30T08:27:22.657Z,42916.94,measured,,77.5,65.0,3337,36.9
2026-07-30T08:27:23.727Z,42918.01,measured,,77.6,65.0,3094,36.9
2026-07-30T08:27:24.799Z,42919.08,measured,,77.6,74.9,3167,36.9
2026-07-30T08:27:25.869Z,42920.15,measured,,78.0,66.0,3244,36.9
2026-07-30T08:27:26.938Z,42921.22,measured,,76.4,61.2,3131,36.9
2026-07-30T08:27:28.008Z,42922.29,measured,,77.1,64.6,3275,36.9
2026-07-30T08:27:29.081Z,42923.36,measured,,77.6,66.9,3174,36.9
2026-07-30T08:27:30.152Z,42924.44,measured,,78.1,65.5,3392,36.9
2026-07-30T08:27:31.222Z,42925.51,measured,,77.9,65.5,3631,36.9
2026-07-30T08:27:32.319Z,42926.60,measured,,77.0,66.8,3964,36.9
2026-07-30T08:27:33.390Z,42927.67,measured,,77.1,65.5,3297,36.9
2026-07-30T08:27:34.460Z,42928.74,measured,,76.6,63.6,3097,37.9
2026-07-30T08:27:35.532Z,42929.82,measured,,77.2,68.8,3816,37.9
2026-07-30T08:27:36.603Z,42930.89,measured,,76.9,66.0,3507,37.9
2026-07-30T08:27:37.705Z,42931.99,measured,,77.2,65.5,2975,37.9
2026-07-30T08:27:38.774Z,42933.06,measured,,76.6,69.8,2918,37.9
2026-07-30T08:27:39.845Z,42934.13,measured,,77.6,67.9,3327,37.9
2026-07-30T08:27:40.915Z,42935.20,measured,,78.0,65.5,3127,37.9
2026-07-30T08:27:41.984Z,42936.27,measured,,77.4,66.0,3257,37.9
2026-07-30T08:27:43.051Z,42937.33,measured,,77.6,67.9,3306,37.9
2026-07-30T08:27:44.118Z,42938.40,measured,,76.6,65.5,3260,37.9
2026-07-30T08:27:45.189Z,42939.47,measured,,77.0,66.4,3263,37.9
2026-07-30T08:27:46.260Z,42940.54,measured,,76.8,66.4,2974,37.9
2026-07-30T08:27:47.331Z,42941.61,measured,,76.4,67.9,3354,37.9
2026-07-30T08:27:48.401Z,42942.68,measured,,75.6,66.4,3029,37.9
2026-07-30T08:27:49.470Z,42943.75,measured,,75.2,65.5,3341,37.9
2026-07-30T08:27:50.541Z,42944.82,measured,,76.6,68.2,3655,37.9
2026-07-30T08:27:51.610Z,42945.89,measured,,77.9,65.5,3495,37.9
2026-07-30T08:27:52.707Z,42946.99,measured,,77.1,66.0,3094,37.9
2026-07-30T08:27:53.776Z,42948.06,measured,,77.4,74.0,3225,37.9
2026-07-30T08:27:54.847Z,42949.13,measured,,78.2,67.9,3201,37.9
2026-07-30T08:27:55.916Z,42950.20,measured,,77.4,66.0,3138,37.9
2026-07-30T08:27:57.012Z,42951.30,measured,,77.8,66.4,3304,37.9
2026-07-30T08:27:58.107Z,42952.39,measured,,77.0,67.4,3364,37.9
2026-07-30T08:27:59.176Z,42953.46,measured,,77.4,66.4,3189,37.9
2026-07-30T08:28:00.246Z,42954.53,measured,,77.2,67.4,3202,37.9
2026-07-30T08:28:01.316Z,42955.60,measured,,76.6,66.4,3853,37.9
2026-07-30T08:28:02.386Z,42956.67,measured,,76.5,66.4,3205,37.9
2026-07-30T08:28:03.484Z,42957.77,measured,,76.1,66.9,3032,37.9
2026-07-30T08:28:04.551Z,42958.83,measured,,76.5,67.4,3404,37.9
2026-07-30T08:28:05.622Z,42959.90,measured,,77.4,67.4,3720,37.9
2026-07-30T08:28:06.691Z,42960.97,measured,,77.1,66.9,3533,37.9
2026-07-30T08:28:07.789Z,42962.07,measured,,77.9,67.9,3389,37.9
2026-07-30T08:28:08.858Z,42963.14,measured,,77.5,67.4,3314,37.9
2026-07-30T08:28:09.928Z,42964.21,measured,,78.2,66.4,3193,37.9
2026-07-30T08:28:10.999Z,42965.28,measured,,78.4,66.0,3120,37.9
2026-07-30T08:28:12.070Z,42966.35,measured,,78.5,67.9,3526,37.9
2026-07-30T08:28:13.167Z,42967.45,measured,,77.9,66.4,3221,37.9
2026-07-30T08:28:14.237Z,42968.52,measured,,77.8,67.9,3177,37.9
2026-07-30T08:28:15.307Z,42969.59,measured,,78.5,72.1,3359,37.9
2026-07-30T08:28:16.377Z,42970.66,measured,,78.8,67.4,3255,37.9
2026-07-30T08:28:17.448Z,42971.73,measured,,78.1,66.0,3335,37.9
2026-07-30T08:28:18.551Z,42972.83,measured,,76.5,66.9,4466,37.9
2026-07-30T08:28:19.619Z,42973.90,measured,,77.1,67.4,3562,37.9
2026-07-30T08:28:20.688Z,42974.97,measured,,77.0,64.6,3074,37.9
2026-07-30T08:28:21.758Z,42976.04,measured,,77.8,67.9,3083,37.9
2026-07-30T08:28:22.828Z,42977.11,measured,,78.4,67.4,3291,37.9
2026-07-30T08:28:23.924Z,42978.21,measured,,77.9,67.4,4110,37.9
2026-07-30T08:28:24.997Z,42979.28,measured,,77.9,67.9,3066,37.9
2026-07-30T08:28:26.066Z,42980.35,measured,,78.2,68.2,3367,37.9
2026-07-30T08:28:27.134Z,42981.42,measured,,78.6,67.9,3437,37.9
2026-07-30T08:28:28.205Z,42982.49,measured,,78.9,67.9,4014,37.9
2026-07-30T08:28:29.275Z,42983.56,measured,,78.1,66.9,3204,37.9
2026-07-30T08:28:30.345Z,42984.63,measured,,78.1,69.2,3535,37.9
2026-07-30T08:28:31.415Z,42985.70,measured,,78.8,67.4,3444,37.9
2026-07-30T08:28:32.485Z,42986.77,measured,,78.1,66.9,3045,37.9
2026-07-30T08:28:33.556Z,42987.84,measured,,78.6,72.1,3450,37.9
2026-07-30T08:28:34.627Z,42988.91,measured,,77.5,67.4,3276,37.9
2026-07-30T08:28:35.696Z,42989.98,measured,,76.8,67.4,2945,37.9
2026-07-30T08:28:36.766Z,42991.05,measured,,77.6,67.9,3235,37.9
2026-07-30T08:28:37.863Z,42992.15,measured,,78.5,68.2,3146,37.9
2026-07-30T08:28:38.930Z,42993.21,measured,,78.8,67.4,3034,37.9
2026-07-30T08:28:40.000Z,42994.28,measured,,78.0,70.6,3053,37.9
2026-07-30T08:28:41.071Z,42995.35,measured,,78.0,65.5,3823,37.9
2026-07-30T08:28:42.142Z,42996.43,measured,,78.4,67.4,3674,37.9
2026-07-30T08:28:43.212Z,42997.50,measured,,78.5,74.9,3017,37.9
2026-07-30T08:28:44.310Z,42998.59,measured,,78.8,68.4,3222,37.9
2026-07-30T08:28:45.378Z,42999.66,measured,,78.4,67.9,3044,37.9
2026-07-30T08:28:46.448Z,43000.73,measured,,78.9,67.4,3227,37.9
2026-07-30T08:28:47.517Z,43001.80,measured,,78.1,70.2,3845,37.9
2026-07-30T08:28:48.614Z,43002.90,measured,,78.5,68.2,3360,37.9
2026-07-30T08:28:49.680Z,43003.96,measured,,78.1,67.4,3160,37.9
2026-07-30T08:28:50.751Z,43005.03,measured,,77.2,67.4,3485,37.9
2026-07-30T08:28:51.821Z,43006.10,measured,,78.4,68.2,3481,37.9
2026-07-30T08:28:52.891Z,43007.17,measured,,77.9,67.4,2931,37.9
2026-07-30T08:28:53.988Z,43008.27,measured,,78.8,69.2,3163,37.9
2026-07-30T08:28:55.058Z,43009.34,measured,,79.0,69.8,3296,37.9
2026-07-30T08:28:56.129Z,43010.41,measured,,77.9,67.9,3286,37.9
2026-07-30T08:28:57.201Z,43011.48,measured,,78.1,69.8,3052,37.9
2026-07-30T08:28:58.305Z,43012.59,measured,,78.2,68.2,4298,37.9
2026-07-30T08:28:59.408Z,43013.69,measured,,78.9,67.9,3186,37.9
2026-07-30T08:29:00.478Z,43014.76,measured,,79.1,68.8,3061,37.9
2026-07-30T08:29:01.549Z,43015.83,measured,,79.0,75.4,3666,37.9
2026-07-30T08:29:02.619Z,43016.90,measured,,79.2,68.2,3409,37.9
2026-07-30T08:29:03.688Z,43017.97,measured,,79.5,67.9,3257,37.9
2026-07-30T08:29:04.759Z,43019.04,measured,,78.4,69.8,2968,37.9
2026-07-30T08:29:05.829Z,43020.11,measured,,78.6,68.8,3961,37.9
2026-07-30T08:29:06.900Z,43021.18,measured,,78.5,68.2,3128,37.9
2026-07-30T08:29:07.972Z,43022.26,measured,,78.9,76.4,3133,37.9
2026-07-30T08:29:09.043Z,43023.33,measured,,79.4,69.8,3066,37.9
2026-07-30T08:29:10.110Z,43024.39,measured,,78.6,67.4,3429,37.9
2026-07-30T08:29:11.180Z,43025.46,measured,,78.9,67.9,3150,37.9
2026-07-30T08:29:12.250Z,43026.53,measured,,79.2,68.8,3039,37.9
2026-07-30T08:29:13.320Z,43027.60,measured,,79.5,69.2,3396,37.9
2026-07-30T08:29:14.389Z,43028.67,measured,,79.1,68.2,3269,37.9
2026-07-30T08:29:15.460Z,43029.74,measured,,78.9,67.9,3524,37.9
2026-07-30T08:29:16.530Z,43030.81,measured,,78.2,67.4,3855,37.9
2026-07-30T08:29:17.600Z,43031.88,measured,,79.1,69.8,4141,37.9
2026-07-30T08:29:18.669Z,43032.95,measured,,79.4,68.2,3218,37.9
2026-07-30T08:29:19.737Z,43034.02,measured,,79.0,67.4,3320,37.9
2026-07-30T08:29:20.783Z,43035.07,measured,,79.6,68.2,4045,37.9
2026-07-30T08:29:21.850Z,43036.13,measured,,78.0,67.4,3587,37.9
2026-07-30T08:29:22.920Z,43037.20,measured,,79.4,75.9,2995,37.9
2026-07-30T08:29:24.016Z,43038.30,measured,,79.8,69.8,3088,37.9
2026-07-30T08:29:25.086Z,43039.37,measured,,80.0,69.8,3213,37.9
2026-07-30T08:29:26.157Z,43040.44,measured,,80.0,68.8,3216,37.9
2026-07-30T08:29:27.227Z,43041.51,measured,,79.0,64.5,4089,37.9
2026-07-30T08:29:28.296Z,43042.58,measured,,79.5,69.8,3073,37.9
2026-07-30T08:29:29.367Z,43043.65,measured,,79.5,68.8,3003,37.9
2026-07-30T08:29:30.467Z,43044.75,measured,,79.9,69.8,2946,37.9
2026-07-30T08:29:31.537Z,43045.82,measured,,78.6,67.9,3454,37.9
2026-07-30T08:29:32.603Z,43046.89,measured,,78.4,69.8,3580,37.9
2026-07-30T08:29:33.672Z,43047.96,measured,,78.8,68.2,3127,37.9
2026-07-30T08:29:34.768Z,43049.05,measured,,78.5,69.2,3060,37.9
2026-07-30T08:29:35.838Z,43050.12,measured,,79.5,69.2,3422,37.9
2026-07-30T08:29:36.909Z,43051.19,measured,,79.0,67.9,2890,37.9
2026-07-30T08:29:37.981Z,43052.26,measured,,78.2,68.2,3203,37.9
2026-07-30T08:29:39.086Z,43053.37,measured,,78.1,69.8,3387,37.9
2026-07-30T08:29:40.157Z,43054.44,measured,,79.2,67.9,3112,37.9
2026-07-30T08:29:41.227Z,43055.51,measured,,79.6,68.2,2953,37.9
2026-07-30T08:29:42.298Z,43056.58,measured,,79.8,69.2,3261,37.9
2026-07-30T08:29:43.369Z,43057.65,measured,,79.6,68.8,3020,37.9
2026-07-30T08:29:44.443Z,43058.73,measured,,79.0,68.2,2907,37.9
2026-07-30T08:29:45.513Z,43059.80,measured,,79.2,70.2,2839,37.9
2026-07-30T08:29:46.583Z,43060.87,measured,,79.6,68.8,3854,37.9
2026-07-30T08:29:47.653Z,43061.94,measured,,79.9,69.2,3853,37.9
2026-07-30T08:29:48.722Z,43063.01,measured,,78.6,67.9,3034,37.9
2026-07-30T08:29:49.792Z,43064.08,measured,,78.0,68.2,3728,37.9
2026-07-30T08:29:50.863Z,43065.15,measured,,78.6,68.8,3303,37.9
2026-07-30T08:29:51.933Z,43066.22,measured,,78.8,67.4,3254,37.9
2026-07-30T08:29:53.003Z,43067.29,measured,,79.5,70.2,3642,37.9
2026-07-30T08:29:54.075Z,43068.36,measured,,79.6,70.2,3286,37.9
2026-07-30T08:29:55.145Z,43069.43,measured,,80.1,68.2,3182,37.9
2026-07-30T08:29:56.213Z,43070.50,measured,,79.5,69.8,3202,37.9
2026-07-30T08:29:57.282Z,43071.57,measured,,79.4,68.8,3138,37.9
2026-07-30T08:29:58.378Z,43072.66,measured,,79.6,68.2,3558,37.9
2026-07-30T08:29:59.448Z,43073.73,measured,,79.4,68.2,2993,38.9
2026-07-30T08:30:00.517Z,43074.80,measured,,79.5,71.6,2938,37.9
2026-07-30T08:30:01.587Z,43075.87,measured,,78.5,68.8,3374,38.9
2026-07-30T08:30:02.657Z,43076.94,measured,,79.0,68.8,3200,38.9
2026-07-30T08:30:03.727Z,43078.01,measured,,79.5,65.5,3346,38.9
2026-07-30T08:30:04.797Z,43079.08,measured,,79.1,69.2,3092,38.9
2026-07-30T08:30:05.868Z,43080.15,measured,,79.9,68.8,3221,38.9
2026-07-30T08:30:06.938Z,43081.22,measured,,78.8,68.8,3857,38.9
2026-07-30T08:30:08.010Z,43082.29,measured,,78.6,68.8,3133,38.9
2026-07-30T08:30:09.106Z,43083.39,measured,,78.6,68.2,3033,38.9
2026-07-30T08:30:10.203Z,43084.49,measured,,79.5,70.6,3089,38.9
2026-07-30T08:30:11.275Z,43085.56,measured,,79.2,68.9,3093,38.9
2026-07-30T08:30:12.344Z,43086.63,measured,,80.0,69.2,3657,38.9
2026-07-30T08:30:13.414Z,43087.70,measured,,79.2,67.4,3118,38.9
2026-07-30T08:30:14.484Z,43088.77,measured,,78.5,78.2,3240,38.9
2026-07-30T08:30:15.556Z,43089.84,measured,,79.4,72.1,3551,38.9
2026-07-30T08:30:16.629Z,43090.91,measured,,79.6,69.2,3339,38.9
2026-07-30T08:30:17.699Z,43091.98,measured,,79.8,68.4,3595,38.9
2026-07-30T08:30:18.766Z,43093.05,measured,,78.4,68.2,4126,38.9
2026-07-30T08:30:19.836Z,43094.12,measured,,77.6,66.5,3280,38.9
2026-07-30T08:30:20.907Z,43095.19,measured,,78.5,68.8,3035,38.9
2026-07-30T08:30:21.976Z,43096.26,measured,,79.0,68.8,3192,38.9
2026-07-30T08:30:23.046Z,43097.33,measured,,79.5,69.8,3016,38.9
2026-07-30T08:30:24.115Z,43098.40,measured,,79.8,68.9,3365,38.9
2026-07-30T08:30:25.186Z,43099.47,measured,,78.9,68.8,3029,38.9
2026-07-30T08:30:26.255Z,43100.54,measured,,79.8,74.9,3231,38.9
2026-07-30T08:30:27.325Z,43101.61,measured,,80.4,70.6,3032,38.9
2026-07-30T08:30:28.395Z,43102.68,measured,,80.4,67.4,3230,38.9
2026-07-30T08:30:29.465Z,43103.75,measured,,80.0,69.2,2975,38.9
2026-07-30T08:30:30.535Z,43104.82,measured,,78.9,70.2,3362,38.9
2026-07-30T08:30:31.605Z,43105.89,measured,,79.6,68.8,3703,38.9
2026-07-30T08:30:32.674Z,43106.96,measured,,79.9,67.9,3163,38.9
2026-07-30T08:30:33.746Z,43108.03,measured,,79.9,68.8,3018,38.9
2026-07-30T08:30:34.815Z,43109.10,measured,,79.2,68.8,3839,38.9
2026-07-30T08:30:35.885Z,43110.17,measured,,78.4,69.8,3383,38.9
2026-07-30T08:30:36.955Z,43111.24,measured,,78.9,68.8,3035,38.9
2026-07-30T08:30:38.025Z,43112.31,measured,,79.1,72.1,3422,38.9
2026-07-30T08:30:39.096Z,43113.38,measured,,80.0,69.8,3286,38.9
2026-07-30T08:30:40.163Z,43114.45,measured,,80.4,69.2,3176,38.9
2026-07-30T08:30:41.233Z,43115.52,measured,,79.5,70.2,3247,38.9
2026-07-30T08:30:42.300Z,43116.58,measured,,78.8,68.2,3382,38.9
2026-07-30T08:30:43.370Z,43117.65,measured,,78.9,65.0,3108,38.9
2026-07-30T08:30:44.466Z,43118.75,measured,,79.0,69.8,3007,38.9
2026-07-30T08:30:45.536Z,43119.82,measured,,79.5,68.8,3525,38.9
2026-07-30T08:30:46.605Z,43120.89,measured,,79.4,68.9,3785,38.9
2026-07-30T08:30:47.673Z,43121.96,measured,,78.5,68.8,3402,38.9
2026-07-30T08:30:48.745Z,43123.03,measured,,78.6,67.9,3042,38.9
2026-07-30T08:30:49.815Z,43124.10,measured,,79.2,67.9,4021,38.9
2026-07-30T08:30:50.886Z,43125.17,measured,,79.6,68.4,3336,38.9
2026-07-30T08:30:51.958Z,43126.24,measured,,79.4,68.8,3243,38.9
2026-07-30T08:30:53.025Z,43127.31,measured,,79.1,69.2,3543,38.9
