ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T08:24:56.821Z,42771.108367,warmup,1,825,825,13365,249.765,38,100,75,1
2026-07-30T08:24:57.023Z,42771.310294,warmup,0,2610,2610,13365,87.303,34,0,0,1
2026-07-30T08:24:57.023Z,42771.310294,warmup,1,817,817,13365,249.973,38,100,75,1
2026-07-30T08:24:57.284Z,42771.571406,warmup,0,2610,2610,13365,87.303,34,0,0,1
2026-07-30T08:24:57.284Z,42771.571406,warmup,1,817,817,13365,249.973,38,100,75,1
2026-07-30T08:24:57.477Z,42771.764938,warmup,0,2610,2610,13365,87.303,34,0,0,1
2026-07-30T08:24:57.477Z,42771.764938,warmup,1,817,817,13365,249.985,38,100,75,1
2026-07-30T08:24:57.738Z,42772.025652,warmup,0,2610,2610,13365,87.303,34,0,0,1
2026-07-30T08:24:57.738Z,42772.025652,warmup,1,817,817,13365,249.985,38,100,75,1
2026-07-30T08:24:57.986Z,42772.273238,warmup,0,2610,2610,13365,85.997,34,0,0,1
2026-07-30T08:24:57.986Z,42772.273238,warmup,1,825,825,13365,249.997,38,100,75,1
2026-07-30T08:24:58.255Z,42772.542649,warmup,0,2610,2610,13365,85.997,34,0,0,1
2026-07-30T08:24:58.255Z,42772.542649,warmup,1,825,825,13365,249.997,38,100,75,1
2026-07-30T08:24:58.464Z,42772.751340,warmup,0,2610,2610,13365,85.997,34,0,0,1
2026-07-30T08:24:58.464Z,42772.751340,warmup,1,825,825,13365,249.995,38,100,76,1
2026-07-30T08:24:58.653Z,42772.940059,warmup,0,2610,2610,13365,85.997,34,0,0,1
2026-07-30T08:24:58.653Z,42772.940059,warmup,1,825,825,13365,249.995,38,100,76,1
2026-07-30T08:24:58.873Z,42773.160364,warmup,0,2610,2610,13365,85.997,34,0,0,1
2026-07-30T08:24:58.873Z,42773.160364,warmup,1,825,825,13365,249.995,38,100,76,1
2026-07-30T08:24:59.058Z,42773.345702,warmup,0,2610,2610,13365,85.757,34,0,0,1
2026-07-30T08:24:59.058Z,42773.345702,warmup,1,817,817,13365,249.992,38,100,75,1
2026-07-30T08:24:59.292Z,42773.579118,warmup,0,2610,2610,13365,85.757,34,0,0,1
2026-07-30T08:24:59.292Z,42773.579118,warmup,1,817,817,13365,249.992,38,100,75,1
2026-07-30T08:24:59.547Z,42773.834051,warmup,0,2610,2610,13365,85.757,34,0,0,1
2026-07-30T08:24:59.547Z,42773.834051,warmup,1,825,825,13365,250.003,38,100,76,1
2026-07-30T08:24:59.722Z,42774.009136,warmup,0,2610,2610,13365,85.757,34,0,0,1
2026-07-30T08:24:59.722Z,42774.009136,warmup,1,825,825,13365,250.003,38,100,76,1
2026-07-30T08:24:59.953Z,42774.240514,warmup,0,2610,2610,13365,85.591,34,0,0,1
2026-07-30T08:24:59.953Z,42774.240514,warmup,1,817,817,13365,249.983,38,100,76,1
2026-07-30T08:25:00.149Z,42774.436262,warmup,0,2610,2610,13365,85.591,34,0,0,1
2026-07-30T08:25:00.149Z,42774.436262,warmup,1,817,817,13365,249.983,38,100,76,1
2026-07-30T08:25:00.341Z,42774.628607,warmup,0,2610,2610,13365,85.591,34,0,0,1
2026-07-30T08:25:00.341Z,42774.628607,warmup,1,817,817,13365,249.983,38,100,76,1
2026-07-30T08:25:00.523Z,42774.810743,warmup,0,2610,2610,13365,85.591,34,0,0,1
2026-07-30T08:25:00.523Z,42774.810743,warmup,1,817,817,13365,250.003,39,100,76,1
2026-07-30T08:25:00.783Z,42775.070554,warmup,0,2610,2610,13365,85.591,34,0,0,1
2026-07-30T08:25:00.783Z,42775.070554,warmup,1,817,817,13365,250.003,39,100,76,1
2026-07-30T08:25:01.004Z,42775.291389,warmup,0,2610,2610,13365,85.557,34,0,0,1
2026-07-30T08:25:01.004Z,42775.291389,warmup,1,817,817,13365,249.996,39,100,76,1
2026-07-30T08:25:01.249Z,42775.536146,warmup,0,2610,2610,13365,85.557,34,0,0,1
2026-07-30T08:25:01.249Z,42775.536146,warmup,1,817,817,13365,249.996,39,100,76,1
2026-07-30T08:25:01.494Z,42775.781385,warmup,0,2610,2610,13365,85.654,34,0,0,1
2026-07-30T08:25:01.494Z,42775.781385,warmup,1,817,817,13365,249.997,39,100,76,1
2026-07-30T08:25:01.695Z,42775.982180,warmup,0,2610,2610,13365,85.654,34,0,0,1
2026-07-30T08:25:01.695Z,42775.982180,warmup,1,817,817,13365,249.997,39,100,76,1
2026-07-30T08:25:01.925Z,42776.212047,warmup,0,2610,2610,13365,86.029,34,0,0,1
2026-07-30T08:25:01.925Z,42776.212047,warmup,1,817,817,13365,249.993,39,100,75,1
2026-07-30T08:25:02.196Z,42776.483114,warmup,0,2610,2610,13365,86.029,34,0,0,1
2026-07-30T08:25:02.196Z,42776.483114,warmup,1,817,817,13365,249.993,39,100,75,1
2026-07-30T08:25:02.383Z,42776.670038,warmup,0,2610,2610,13365,86.029,34,0,0,1
2026-07-30T08:25:02.383Z,42776.670038,warmup,1,817,817,13365,249.993,39,100,75,1
2026-07-30T08:25:02.657Z,42776.944104,warmup,0,2610,2610,13365,86.029,34,0,0,1
2026-07-30T08:25:02.657Z,42776.944104,warmup,1,817,817,13365,250.001,39,100,75,1
2026-07-30T08:25:02.854Z,42777.141622,warmup,0,2610,2610,13365,86.029,34,0,0,1
2026-07-30T08:25:02.854Z,42777.141622,warmup,1,817,817,13365,250.001,39,100,75,1
2026-07-30T08:25:03.123Z,42777.410173,warmup,0,2610,2610,13365,85.936,34,0,0,1
2026-07-30T08:25:03.123Z,42777.410173,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T08:25:03.340Z,42777.627393,warmup,0,2610,2610,13365,85.936,34,0,0,1
2026-07-30T08:25:03.340Z,42777.627393,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T08:25:03.561Z,42777.848461,warmup,0,2610,2610,13365,85.936,34,0,0,1
2026-07-30T08:25:03.561Z,42777.848461,warmup,1,817,817,13365,249.995,39,100,75,1
2026-07-30T08:25:03.765Z,42778.052092,warmup,0,2610,2610,13365,85.936,34,0,0,1
2026-07-30T08:25:03.765Z,42778.052092,warmup,1,817,817,13365,249.995,39,100,75,1
2026-07-30T08:25:03.963Z,42778.250499,warmup,0,2610,2610,13365,85.792,34,0,0,1
2026-07-30T08:25:03.963Z,42778.250499,warmup,1,817,817,13365,249.986,39,100,75,1
2026-07-30T08:25:04.193Z,42778.480355,warmup,0,2610,2610,13365,85.792,34,0,0,1
2026-07-30T08:25:04.193Z,42778.480355,warmup,1,817,817,13365,249.986,39,100,75,1
2026-07-30T08:25:04.383Z,42778.670126,warmup,0,2610,2610,13365,85.792,34,0,0,1
2026-07-30T08:25:04.383Z,42778.670126,warmup,1,817,817,13365,249.986,39,100,75,1
2026-07-30T08:25:04.559Z,42778.846323,warmup,0,2610,2610,13365,85.792,34,0,0,1
2026-07-30T08:25:04.559Z,42778.846323,warmup,1,817,817,13365,249.992,39,100,76,1
2026-07-30T08:25:04.801Z,42779.088026,warmup,0,2610,2610,13365,85.792,34,0,0,1
2026-07-30T08:25:04.801Z,42779.088026,warmup,1,817,817,13365,249.992,39,100,76,1
2026-07-30T08:25:05.057Z,42779.344231,warmup,0,2610,2610,13365,85.55,34,0,0,1
2026-07-30T08:25:05.057Z,42779.344231,warmup,1,817,817,13365,250.0,39,100,75,1
2026-07-30T08:25:05.295Z,42779.582280,warmup,0,2610,2610,13365,85.55,34,0,0,1
2026-07-30T08:25:05.295Z,42779.582280,warmup,1,817,817,13365,250.0,39,100,75,1
2026-07-30T08:25:05.507Z,42779.794024,warmup,0,2610,2610,13365,85.55,34,0,0,1
2026-07-30T08:25:05.507Z,42779.794024,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T08:25:05.770Z,42780.056982,warmup,0,2610,2610,13365,85.55,34,0,0,1
2026-07-30T08:25:05.770Z,42780.056982,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T08:25:05.952Z,42780.239720,warmup,0,2610,2610,13365,85.61,33,0,0,1
2026-07-30T08:25:05.952Z,42780.239720,warmup,1,817,817,13365,249.989,40,100,75,1
2026-07-30T08:25:06.219Z,42780.506512,warmup,0,2610,2610,13365,85.61,33,0,0,1
2026-07-30T08:25:06.219Z,42780.506512,warmup,1,817,817,13365,249.989,40,100,75,1
2026-07-30T08:25:06.417Z,42780.704097,warmup,0,2610,2610,13365,85.61,33,0,0,1
2026-07-30T08:25:06.417Z,42780.704097,warmup,1,817,817,13365,249.991,40,100,76,1
2026-07-30T08:25:06.610Z,42780.897231,warmup,0,2610,2610,13365,85.61,33,0,0,1
2026-07-30T08:25:06.610Z,42780.897231,warmup,1,817,817,13365,249.991,40,100,76,1
2026-07-30T08:25:06.812Z,42781.099207,warmup,0,2610,2610,13365,85.61,33,0,0,1
2026-07-30T08:25:06.812Z,42781.099207,warmup,1,817,817,13365,249.991,40,100,76,1
2026-07-30T08:25:07.065Z,42781.352127,warmup,0,2610,2610,13365,85.74,33,0,0,1
2026-07-30T08:25:07.065Z,42781.352127,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T08:25:07.283Z,42781.570160,warmup,0,2610,2610,13365,85.74,33,0,0,1
2026-07-30T08:25:07.283Z,42781.570160,warmup,1,817,817,13365,249.986,40,100,75,1
2026-07-30T08:25:07.557Z,42781.844202,warmup,0,2610,2610,13365,85.74,33,0,0,1
2026-07-30T08:25:07.557Z,42781.844202,warmup,1,817,817,13365,249.993,40,100,75,1
2026-07-30T08:25:07.773Z,42782.060250,warmup,0,2610,2610,13365,85.74,33,0,0,1
2026-07-30T08:25:07.773Z,42782.060250,warmup,1,817,817,13365,249.993,40,100,75,1
2026-07-30T08:25:07.966Z,42782.253243,warmup,0,2610,2610,13365,85.557,33,0,0,1
2026-07-30T08:25:07.966Z,42782.253243,warmup,1,817,817,13365,250.007,40,100,75,1
2026-07-30T08:25:08.182Z,42782.469578,warmup,0,2610,2610,13365,85.557,33,0,0,1
2026-07-30T08:25:08.182Z,42782.469578,warmup,1,817,817,13365,250.007,40,100,75,1
2026-07-30T08:25:08.389Z,42782.676147,warmup,0,2610,2610,13365,85.557,33,0,0,1
2026-07-30T08:25:08.389Z,42782.676147,warmup,1,817,817,13365,250.007,40,100,75,1
2026-07-30T08:25:08.635Z,42782.922322,warmup,0,2610,2610,13365,85.462,33,0,0,1
2026-07-30T08:25:08.635Z,42782.922322,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T08:25:08.812Z,42783.099347,warmup,0,2610,2610,13365,85.462,33,0,0,1
2026-07-30T08:25:08.812Z,42783.099347,warmup,1,817,817,13365,249.998,40,100,75,1
2026-07-30T08:25:09.066Z,42783.353166,warmup,0,2610,2610,13365,85.589,33,0,0,1
2026-07-30T08:25:09.066Z,42783.353166,warmup,1,817,817,13365,249.983,40,100,75,1
2026-07-30T08:25:09.253Z,42783.540059,warmup,0,2610,2610,13365,85.589,33,0,0,1
2026-07-30T08:25:09.253Z,42783.540059,warmup,1,817,817,13365,249.983,40,100,75,1
2026-07-30T08:25:09.469Z,42783.756890,warmup,0,2610,2610,13365,85.624,33,0,0,1
2026-07-30T08:25:09.469Z,42783.756890,warmup,1,817,817,13365,250.015,40,100,75,1
2026-07-30T08:25:09.694Z,42783.981339,warmup,0,2610,2610,13365,85.624,33,0,0,1
2026-07-30T08:25:09.694Z,42783.981339,warmup,1,817,817,13365,250.015,40,100,75,1
2026-07-30T08:25:09.936Z,42784.223413,warmup,0,2610,2610,13365,85.624,33,0,0,1
2026-07-30T08:25:09.936Z,42784.223413,warmup,1,810,810,13365,249.994,40,100,75,1
2026-07-30T08:25:10.164Z,42784.451887,warmup,0,2610,2610,13365,85.624,33,0,0,1
2026-07-30T08:25:10.164Z,42784.451887,warmup,1,810,810,13365,249.994,40,100,75,1
2026-07-30T08:25:10.371Z,42784.658785,warmup,0,2610,2610,13365,85.624,33,0,0,1
2026-07-30T08:25:10.371Z,42784.658785,warmup,1,810,810,13365,249.994,40,100,75,1
2026-07-30T08:25:10.621Z,42784.908226,warmup,0,2610,2610,13365,85.622,33,0,0,1
2026-07-30T08:25:10.621Z,42784.908226,warmup,1,817,817,13365,249.961,40,100,75,1
2026-07-30T08:25:10.841Z,42785.128028,warmup,0,2610,2610,13365,85.622,33,0,0,1
2026-07-30T08:25:10.841Z,42785.128028,warmup,1,817,817,13365,249.961,40,100,75,1
2026-07-30T08:25:11.035Z,42785.322400,warmup,0,2610,2610,13365,85.622,33,0,0,1
2026-07-30T08:25:11.035Z,42785.322400,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T08:25:11.225Z,42785.512841,warmup,0,2610,2610,13365,85.622,33,0,0,1
2026-07-30T08:25:11.225Z,42785.512841,warmup,1,817,817,13365,249.99,41,100,75,1
2026-07-30T08:25:11.445Z,42785.732253,warmup,0,2610,2610,13365,85.49,33,0,0,1
2026-07-30T08:25:11.445Z,42785.732253,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T08:25:11.671Z,42785.958821,warmup,0,2610,2610,13365,85.49,33,0,0,1
2026-07-30T08:25:11.671Z,42785.958821,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T08:25:11.925Z,42786.212112,warmup,0,2610,2610,13365,85.49,33,0,0,1
2026-07-30T08:25:11.925Z,42786.212112,warmup,1,817,817,13365,249.985,41,100,75,1
2026-07-30T08:25:12.130Z,42786.417476,warmup,0,2610,2610,13365,85.49,33,0,0,1
2026-07-30T08:25:12.130Z,42786.417476,warmup,1,817,817,13365,249.985,41,100,75,1
2026-07-30T08:25:12.320Z,42786.607049,warmup,0,2610,2610,13365,85.49,33,0,0,1
2026-07-30T08:25:12.320Z,42786.607049,warmup,1,817,817,13365,249.985,41,100,75,1
2026-07-30T08:25:12.551Z,42786.838621,warmup,0,2610,2610,13365,85.398,33,0,0,1
2026-07-30T08:25:12.551Z,42786.838621,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T08:25:12.775Z,42787.062592,warmup,0,2610,2610,13365,85.398,33,0,0,1
2026-07-30T08:25:12.775Z,42787.062592,warmup,1,817,817,13365,249.983,41,100,75,1
2026-07-30T08:25:13.015Z,42787.302327,warmup,0,2610,2610,13365,85.398,33,0,0,1
2026-07-30T08:25:13.015Z,42787.302327,warmup,1,817,817,13365,249.995,41,100,76,1
2026-07-30T08:25:13.275Z,42787.562779,warmup,0,2610,2610,13365,85.398,33,0,0,1
2026-07-30T08:25:13.275Z,42787.562779,warmup,1,817,817,13365,249.995,41,100,76,1
2026-07-30T08:25:13.482Z,42787.769642,warmup,0,495,495,13365,74.219,32,0,0,1
2026-07-30T08:25:13.482Z,42787.769642,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T08:25:13.751Z,42788.038141,warmup,0,495,495,13365,74.219,32,0,0,1
2026-07-30T08:25:13.751Z,42788.038141,warmup,1,817,817,13365,249.994,41,100,75,1
2026-07-30T08:25:13.995Z,42788.282491,warmup,0,495,495,13365,74.219,32,0,0,1
2026-07-30T08:25:13.995Z,42788.282491,warmup,1,817,817,13365,249.981,41,100,76,1
2026-07-30T08:25:14.175Z,42788.462593,warmup,0,495,495,13365,74.219,32,0,0,1
2026-07-30T08:25:14.175Z,42788.462593,warmup,1,817,817,13365,249.981,41,100,76,1
2026-07-30T08:25:14.377Z,42788.664171,warmup,0,495,495,13365,74.219,32,0,0,1
2026-07-30T08:25:14.377Z,42788.664171,warmup,1,817,817,13365,249.981,41,100,76,1
2026-07-30T08:25:14.609Z,42788.896356,warmup,0,315,315,13365,63.913,32,0,0,1
2026-07-30T08:25:14.609Z,42788.896356,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T08:25:14.842Z,42789.128989,warmup,0,315,315,13365,63.913,32,0,0,1
2026-07-30T08:25:14.842Z,42789.128989,warmup,1,817,817,13365,249.997,41,100,75,1
2026-07-30T08:25:15.074Z,42789.361852,warmup,0,315,315,13365,63.913,32,0,0,1
2026-07-30T08:25:15.074Z,42789.361852,warmup,1,817,817,13365,250.009,41,100,75,1
2026-07-30T08:25:15.331Z,42789.618187,warmup,0,315,315,13365,63.913,32,0,0,1
2026-07-30T08:25:15.331Z,42789.618187,warmup,1,817,817,13365,250.009,41,100,75,1
2026-07-30T08:25:15.579Z,42789.866648,warmup,0,202,202,810,47.826,32,0,0,5
2026-07-30T08:25:15.579Z,42789.866648,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T08:25:15.756Z,42790.043564,warmup,0,202,202,810,47.826,32,0,0,5
2026-07-30T08:25:15.756Z,42790.043564,warmup,1,817,817,13365,249.979,41,100,75,1
2026-07-30T08:25:15.960Z,42790.247133,warmup,0,180,180,810,41.199,32,0,0,5
2026-07-30T08:25:15.960Z,42790.247133,warmup,1,810,810,13365,249.985,41,100,75,1
2026-07-30T08:25:16.200Z,42790.487860,warmup,0,180,180,810,41.199,32,0,0,5
2026-07-30T08:25:16.200Z,42790.487860,warmup,1,810,810,13365,249.985,41,100,75,1
2026-07-30T08:25:16.453Z,42790.740095,warmup,0,180,180,810,27.838,32,0,0,5
2026-07-30T08:25:16.453Z,42790.740095,warmup,1,817,817,13365,249.973,41,100,76,1
2026-07-30T08:25:16.632Z,42790.919872,warmup,0,180,180,810,27.838,32,0,0,5
2026-07-30T08:25:16.632Z,42790.919872,warmup,1,817,817,13365,249.973,41,100,76,1
2026-07-30T08:25:16.855Z,42791.142471,warmup,0,180,180,810,27.838,32,0,0,5
2026-07-30T08:25:16.855Z,42791.142471,warmup,1,817,817,13365,249.973,41,100,76,1
2026-07-30T08:25:17.048Z,42791.335011,warmup,0,180,180,13365,38.571,37,93,62,1
2026-07-30T08:25:17.048Z,42791.335011,warmup,1,810,810,13365,249.999,41,100,75,1
2026-07-30T08:25:17.273Z,42791.560574,warmup,0,180,180,13365,38.571,37,93,62,1
2026-07-30T08:25:17.273Z,42791.560574,warmup,1,810,810,13365,249.999,41,100,75,1
2026-07-30T08:25:17.515Z,42791.802019,warmup,0,982,982,13365,146.004,36,75,22,1
2026-07-30T08:25:17.515Z,42791.802019,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T08:25:17.742Z,42792.029658,warmup,0,982,982,13365,146.004,36,75,22,1
2026-07-30T08:25:17.742Z,42792.029658,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T08:25:18.006Z,42792.293857,warmup,0,975,975,13365,259.684,36,100,72,1
2026-07-30T08:25:18.006Z,42792.293857,warmup,1,817,817,13365,250.012,42,100,76,1
2026-07-30T08:25:18.271Z,42792.558563,warmup,0,975,975,13365,259.684,36,100,72,1
2026-07-30T08:25:18.271Z,42792.558563,warmup,1,817,817,13365,250.012,42,100,76,1
2026-07-30T08:25:18.487Z,42792.774026,warmup,0,840,840,13365,252.589,37,100,75,1
2026-07-30T08:25:18.487Z,42792.774026,warmup,1,817,817,13365,249.994,42,100,75,1
2026-07-30T08:25:18.737Z,42793.024879,warmup,0,840,840,13365,252.589,37,100,75,1
2026-07-30T08:25:18.737Z,42793.024879,warmup,1,817,817,13365,249.994,42,100,75,1
2026-07-30T08:25:18.934Z,42793.221127,warmup,0,832,832,13365,250.821,37,100,75,1
2026-07-30T08:25:18.934Z,42793.221127,warmup,1,817,817,13365,249.984,42,100,75,1
2026-07-30T08:25:19.129Z,42793.416814,warmup,0,832,832,13365,250.821,37,100,75,1
2026-07-30T08:25:19.129Z,42793.416814,warmup,1,817,817,13365,249.984,42,100,75,1
2026-07-30T08:25:19.310Z,42793.597568,warmup,0,832,832,13365,250.821,37,100,75,1
2026-07-30T08:25:19.310Z,42793.597568,warmup,1,817,817,13365,249.984,42,100,75,1
2026-07-30T08:25:19.522Z,42793.809199,warmup,0,832,832,13365,249.825,37,100,75,1
2026-07-30T08:25:19.522Z,42793.809199,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T08:25:19.774Z,42794.061931,warmup,0,832,832,13365,249.825,37,100,75,1
2026-07-30T08:25:19.774Z,42794.061931,warmup,1,817,817,13365,249.993,42,100,75,1
2026-07-30T08:25:20.020Z,42794.307272,warmup,0,832,832,13365,249.994,37,100,75,1
2026-07-30T08:25:20.020Z,42794.307272,warmup,1,817,817,13365,250.001,42,100,75,1
2026-07-30T08:25:20.286Z,42794.573282,warmup,0,832,832,13365,249.994,37,100,75,1
2026-07-30T08:25:20.286Z,42794.573282,warmup,1,817,817,13365,250.001,42,100,75,1
2026-07-30T08:25:20.478Z,42794.765061,warmup,0,825,825,13365,249.995,37,100,75,1
2026-07-30T08:25:20.478Z,42794.765061,warmup,1,810,810,13365,250.004,42,100,76,1
2026-07-30T08:25:20.719Z,42795.006688,warmup,0,825,825,13365,249.995,37,100,75,1
2026-07-30T08:25:20.719Z,42795.006688,warmup,1,810,810,13365,250.004,42,100,76,1
2026-07-30T08:25:20.899Z,42795.186240,warmup,0,825,825,13365,249.995,37,100,75,1
2026-07-30T08:25:20.899Z,42795.186240,warmup,1,810,810,13365,250.004,42,100,76,1
2026-07-30T08:25:21.127Z,42795.414638,warmup,0,825,825,13365,249.992,37,100,75,1
2026-07-30T08:25:21.127Z,42795.414638,warmup,1,817,817,13365,249.99,42,100,76,1
2026-07-30T08:25:21.398Z,42795.685354,warmup,0,825,825,13365,249.992,37,100,75,1
2026-07-30T08:25:21.398Z,42795.685354,warmup,1,817,817,13365,249.99,42,100,76,1
2026-07-30T08:25:21.637Z,42795.923968,warmup,0,832,832,13365,249.991,38,100,75,1
2026-07-30T08:25:21.637Z,42795.923968,warmup,1,817,817,13365,249.996,42,100,76,1
2026-07-30T08:25:21.910Z,42796.197266,warmup,0,832,832,13365,249.991,38,100,75,1
2026-07-30T08:25:21.910Z,42796.197266,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T08:25:22.163Z,42796.450516,warmup,0,825,825,13365,250.002,38,100,75,1
2026-07-30T08:25:22.163Z,42796.450516,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T08:25:22.365Z,42796.652663,warmup,0,825,825,13365,250.002,38,100,75,1
2026-07-30T08:25:22.365Z,42796.652663,warmup,1,817,817,13365,249.995,42,100,75,1
2026-07-30T08:25:22.625Z,42796.912539,warmup,0,825,825,13365,249.994,38,100,75,1
2026-07-30T08:25:22.625Z,42796.912539,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T08:25:22.802Z,42797.089214,warmup,0,825,825,13365,249.994,38,100,75,1
2026-07-30T08:25:22.802Z,42797.089214,warmup,1,817,817,13365,250.002,42,100,76,1
2026-07-30T08:25:23.052Z,42797.339794,warmup,0,825,825,13365,249.984,38,100,75,1
2026-07-30T08:25:23.052Z,42797.339794,warmup,1,817,817,13365,249.998,42,100,75,1
2026-07-30T08:25:23.226Z,42797.513331,warmup,0,825,825,13365,249.984,38,100,75,1
2026-07-30T08:25:23.226Z,42797.513331,warmup,1,817,817,13365,249.998,42,100,75,1
2026-07-30T08:25:23.402Z,42797.689618,warmup,0,825,825,13365,249.984,38,100,75,1
2026-07-30T08:25:23.402Z,42797.689618,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T08:25:23.657Z,42797.944252,warmup,0,825,825,13365,249.997,38,100,75,1
2026-07-30T08:25:23.657Z,42797.944252,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T08:25:23.906Z,42798.193191,warmup,0,825,825,13365,249.997,38,100,75,1
2026-07-30T08:25:23.906Z,42798.193191,warmup,1,817,817,13365,249.993,42,100,76,1
2026-07-30T08:25:24.148Z,42798.435760,warmup,0,825,825,13365,250.001,38,100,75,1
2026-07-30T08:25:24.148Z,42798.435760,warmup,1,817,817,13365,249.993,42,100,76,1
2026-07-30T08:25:24.347Z,42798.634889,warmup,0,825,825,13365,250.001,38,100,75,1
2026-07-30T08:25:24.347Z,42798.634889,warmup,1,817,817,13365,249.993,42,100,76,1
2026-07-30T08:25:24.605Z,42798.892667,warmup,0,825,825,13365,249.981,38,100,75,1
2026-07-30T08:25:24.605Z,42798.892667,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T08:25:24.791Z,42799.078845,warmup,0,825,825,13365,249.981,38,100,75,1
2026-07-30T08:25:24.791Z,42799.078845,warmup,1,817,817,13365,249.991,42,100,76,1
2026-07-30T08:25:25.033Z,42799.320564,warmup,0,832,832,13365,249.996,38,100,75,1
2026-07-30T08:25:25.033Z,42799.320564,warmup,1,810,810,13365,249.996,43,100,76,1
2026-07-30T08:25:25.250Z,42799.537525,warmup,0,832,832,13365,249.996,38,100,75,1
2026-07-30T08:25:25.250Z,42799.537525,warmup,1,810,810,13365,249.996,43,100,76,1
2026-07-30T08:25:25.461Z,42799.748651,warmup,0,832,832,13365,249.993,38,100,75,1
2026-07-30T08:25:25.461Z,42799.748651,warmup,1,810,810,13365,249.994,43,100,76,1
2026-07-30T08:25:25.647Z,42799.934079,warmup,0,832,832,13365,249.993,38,100,75,1
2026-07-30T08:25:25.647Z,42799.934079,warmup,1,810,810,13365,249.994,43,100,76,1
2026-07-30T08:25:25.828Z,42800.115237,warmup,0,832,832,13365,249.993,38,100,75,1
2026-07-30T08:25:25.828Z,42800.115237,warmup,1,810,810,13365,249.994,43,100,76,1
2026-07-30T08:25:26.087Z,42800.374828,warmup,0,825,825,13365,250.003,38,100,75,1
2026-07-30T08:25:26.087Z,42800.374828,warmup,1,810,810,13365,249.999,43,100,76,1
2026-07-30T08:25:26.277Z,42800.564070,warmup,0,825,825,13365,250.003,38,100,75,1
2026-07-30T08:25:26.277Z,42800.564070,warmup,1,810,810,13365,249.999,43,100,76,1
