ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:14:25.192Z,1224876.12,gpu1,222.24,44,15946
2026-05-16T05:14:26.227Z,1224877.16,gpu0,224.05,53,15005
2026-05-16T05:14:26.227Z,1224877.16,gpu1,221.20,48,15946
2026-05-16T05:14:27.262Z,1224878.20,gpu0,226.32,47,15005
2026-05-16T05:14:27.262Z,1224878.20,gpu1,224.94,54,15946
2026-05-16T05:14:28.294Z,1224879.23,gpu0,351.30,70,15005
2026-05-16T05:14:28.294Z,1224879.23,gpu1,300.02,97,15946
2026-05-16T05:14:29.328Z,1224880.26,gpu0,274.78,100,15005
2026-05-16T05:14:29.328Z,1224880.26,gpu1,244.21,0,15946
2026-05-16T05:14:30.361Z,1224881.29,gpu0,276.53,96,15005
2026-05-16T05:14:30.361Z,1224881.29,gpu1,274.06,22,15946
2026-05-16T05:14:31.393Z,1224882.33,gpu0,259.03,100,15005
2026-05-16T05:14:31.393Z,1224882.33,gpu1,246.99,100,15946
2026-05-16T05:14:32.427Z,1224883.36,gpu0,271.86,96,15005
2026-05-16T05:14:32.427Z,1224883.36,gpu1,260.09,84,15946
2026-05-16T05:14:33.458Z,1224884.39,gpu0,263.90,49,15005
2026-05-16T05:14:33.458Z,1224884.39,gpu1,250.77,100,15946
2026-05-16T05:14:34.498Z,1224885.43,gpu0,218.32,0,15005
2026-05-16T05:14:34.498Z,1224885.43,gpu1,230.32,44,15946
2026-05-16T05:14:35.529Z,1224886.46,gpu0,214.04,51,15005
2026-05-16T05:14:35.529Z,1224886.46,gpu1,205.95,49,15946
2026-05-16T05:14:36.561Z,1224887.49,gpu0,226.16,46,15005
2026-05-16T05:14:36.561Z,1224887.49,gpu1,222.69,54,15946
2026-05-16T05:14:37.596Z,1224888.53,gpu0,226.46,43,15005
2026-05-16T05:14:37.596Z,1224888.53,gpu1,223.43,55,15946
2026-05-16T05:14:38.631Z,1224889.56,gpu0,225.67,44,15005
2026-05-16T05:14:38.631Z,1224889.56,gpu1,222.01,55,15946
2026-05-16T05:14:39.667Z,1224890.60,gpu0,224.68,44,15005
2026-05-16T05:14:39.667Z,1224890.60,gpu1,223.71,55,15946
2026-05-16T05:14:40.701Z,1224891.63,gpu0,225.40,48,15005
2026-05-16T05:14:40.701Z,1224891.63,gpu1,223.94,49,15946
2026-05-16T05:14:41.736Z,1224892.67,gpu0,223.57,52,15005
2026-05-16T05:14:41.736Z,1224892.67,gpu1,224.62,45,15946
2026-05-16T05:14:42.770Z,1224893.70,gpu0,342.72,98,15005
2026-05-16T05:14:42.770Z,1224893.70,gpu1,286.42,99,15946
2026-05-16T05:14:43.803Z,1224894.74,gpu0,267.66,11,15005
2026-05-16T05:14:43.803Z,1224894.74,gpu1,253.69,79,15946
2026-05-16T05:14:44.836Z,1224895.77,gpu0,288.31,66,15005
2026-05-16T05:14:44.836Z,1224895.77,gpu1,272.48,25,15946
2026-05-16T05:14:45.868Z,1224896.80,gpu0,264.41,62,15005
2026-05-16T05:14:45.868Z,1224896.80,gpu1,239.59,22,15946
2026-05-16T05:14:46.899Z,1224897.83,gpu0,272.52,21,15005
2026-05-16T05:14:46.899Z,1224897.83,gpu1,259.79,100,15946
2026-05-16T05:14:47.932Z,1224898.86,gpu0,265.37,96,15005
2026-05-16T05:14:47.932Z,1224898.86,gpu1,246.05,84,15946
2026-05-16T05:14:48.964Z,1224899.90,gpu0,234.49,2,15005
2026-05-16T05:14:48.964Z,1224899.90,gpu1,250.01,99,15946
2026-05-16T05:14:49.995Z,1224900.93,gpu0,207.10,49,15005
2026-05-16T05:14:49.995Z,1224900.93,gpu1,207.94,48,15946
2026-05-16T05:14:51.028Z,1224901.96,gpu0,224.85,54,15005
2026-05-16T05:14:51.028Z,1224901.96,gpu1,223.35,44,15946
2026-05-16T05:14:52.060Z,1224902.99,gpu0,225.11,54,15005
2026-05-16T05:14:52.060Z,1224902.99,gpu1,222.34,44,15946
2026-05-16T05:14:53.095Z,1224904.03,gpu0,223.88,54,15005
2026-05-16T05:14:53.095Z,1224904.03,gpu1,223.31,44,15946
2026-05-16T05:14:54.129Z,1224905.06,gpu0,224.60,54,15005
2026-05-16T05:14:54.129Z,1224905.06,gpu1,223.77,44,15946
2026-05-16T05:14:55.163Z,1224906.10,gpu0,225.51,50,15005
2026-05-16T05:14:55.163Z,1224906.10,gpu1,222.51,50,15946
2026-05-16T05:14:56.199Z,1224907.13,gpu0,223.17,45,15005
2026-05-16T05:14:56.199Z,1224907.13,gpu1,223.44,55,15946
2026-05-16T05:14:57.232Z,1224908.17,gpu0,327.62,96,15005
2026-05-16T05:14:57.232Z,1224908.17,gpu1,281.16,87,15946
2026-05-16T05:14:58.267Z,1224909.20,gpu0,282.55,47,15005
2026-05-16T05:14:58.267Z,1224909.20,gpu1,255.16,100,15946
2026-05-16T05:14:59.301Z,1224910.23,gpu0,280.35,2,15005
2026-05-16T05:14:59.301Z,1224910.23,gpu1,263.74,99,15946
2026-05-16T05:15:00.334Z,1224911.27,gpu0,267.85,4,15005
2026-05-16T05:15:00.334Z,1224911.27,gpu1,247.07,97,15946
2026-05-16T05:15:01.367Z,1224912.30,gpu0,267.93,0,15005
2026-05-16T05:15:01.367Z,1224912.30,gpu1,259.50,100,15946
2026-05-16T05:15:02.399Z,1224913.33,gpu0,264.45,22,15005
2026-05-16T05:15:02.399Z,1224913.33,gpu1,252.33,100,15946
2026-05-16T05:15:03.430Z,1224914.36,gpu0,270.90,97,15005
2026-05-16T05:15:03.430Z,1224914.36,gpu1,254.04,70,15946
2026-05-16T05:15:04.463Z,1224915.40,gpu0,195.96,55,15005
2026-05-16T05:15:04.463Z,1224915.40,gpu1,208.72,39,15946
2026-05-16T05:15:05.499Z,1224916.43,gpu0,226.67,54,15005
2026-05-16T05:15:05.499Z,1224916.43,gpu1,223.76,44,15946
2026-05-16T05:15:06.533Z,1224917.47,gpu0,226.26,54,15005
2026-05-16T05:15:06.533Z,1224917.47,gpu1,223.34,44,15946
2026-05-16T05:15:07.568Z,1224918.50,gpu0,225.15,54,15005
2026-05-16T05:15:07.568Z,1224918.50,gpu1,224.18,47,15946
2026-05-16T05:15:08.603Z,1224919.54,gpu0,226.74,48,15005
2026-05-16T05:15:08.603Z,1224919.54,gpu1,223.47,53,15946
2026-05-16T05:15:09.635Z,1224920.57,gpu0,225.14,43,15005
2026-05-16T05:15:09.635Z,1224920.57,gpu1,223.65,55,15946
2026-05-16T05:15:10.670Z,1224921.60,gpu0,225.00,44,15005
2026-05-16T05:15:10.670Z,1224921.60,gpu1,224.35,55,15946
2026-05-16T05:15:11.705Z,1224922.64,gpu0,297.12,94,15005
2026-05-16T05:15:11.705Z,1224922.64,gpu1,263.66,45,15946
2026-05-16T05:15:12.741Z,1224923.67,gpu0,284.86,100,15005
2026-05-16T05:15:12.741Z,1224923.67,gpu1,272.94,68,15946
2026-05-16T05:15:13.772Z,1224924.70,gpu0,280.17,98,15005
2026-05-16T05:15:13.772Z,1224924.70,gpu1,251.68,99,15946
2026-05-16T05:15:14.805Z,1224925.74,gpu0,272.40,64,15005
2026-05-16T05:15:14.805Z,1224925.74,gpu1,257.51,99,15946
2026-05-16T05:15:15.839Z,1224926.77,gpu0,265.52,99,15005
2026-05-16T05:15:15.839Z,1224926.77,gpu1,245.44,99,15946
2026-05-16T05:15:16.872Z,1224927.80,gpu0,268.27,99,15005
2026-05-16T05:15:16.872Z,1224927.80,gpu1,256.71,100,15946
2026-05-16T05:15:17.906Z,1224928.84,gpu0,269.05,90,15005
2026-05-16T05:15:17.906Z,1224928.84,gpu1,260.00,23,15946
2026-05-16T05:15:18.940Z,1224929.87,gpu0,213.08,6,15005
2026-05-16T05:15:18.940Z,1224929.87,gpu1,211.52,18,15946
2026-05-16T05:15:19.978Z,1224930.91,gpu0,230.90,54,15005
2026-05-16T05:15:19.978Z,1224930.91,gpu1,223.98,44,15946
2026-05-16T05:15:21.012Z,1224931.94,gpu0,226.53,53,15005
2026-05-16T05:15:21.012Z,1224931.94,gpu1,224.22,47,15946
2026-05-16T05:15:22.049Z,1224932.98,gpu0,225.04,50,15005
2026-05-16T05:15:22.049Z,1224932.98,gpu1,224.02,51,15946
2026-05-16T05:15:23.084Z,1224934.02,gpu0,226.89,44,15005
2026-05-16T05:15:23.084Z,1224934.02,gpu1,225.16,55,15946
2026-05-16T05:15:24.117Z,1224935.05,gpu0,226.78,43,15005
2026-05-16T05:15:24.117Z,1224935.05,gpu1,225.18,55,15946
2026-05-16T05:15:25.149Z,1224936.08,gpu0,226.26,43,15005
2026-05-16T05:15:25.149Z,1224936.08,gpu1,224.93,55,15946
2026-05-16T05:15:25.914Z,1224936.85,gpu0,228.74,39,15005
2026-05-16T05:15:25.914Z,1224936.85,gpu1,228.90,43,15946
