ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:40:01.416Z,1219212.35,gpu1,43
2026-05-16T03:40:02.533Z,1219213.47,gpu0,84
2026-05-16T03:40:02.533Z,1219213.47,gpu1,43
2026-05-16T03:40:03.660Z,1219214.59,gpu0,84
2026-05-16T03:40:03.660Z,1219214.59,gpu1,43
2026-05-16T03:40:04.758Z,1219215.69,gpu0,84
2026-05-16T03:40:04.758Z,1219215.69,gpu1,43
2026-05-16T03:40:05.858Z,1219216.79,gpu0,83
2026-05-16T03:40:05.858Z,1219216.79,gpu1,43
2026-05-16T03:40:06.986Z,1219217.92,gpu0,83
2026-05-16T03:40:06.986Z,1219217.92,gpu1,43
2026-05-16T03:40:08.101Z,1219219.03,gpu0,84
2026-05-16T03:40:08.101Z,1219219.03,gpu1,43
2026-05-16T03:40:09.229Z,1219220.16,gpu0,84
2026-05-16T03:40:09.229Z,1219220.16,gpu1,43
2026-05-16T03:40:10.330Z,1219221.26,gpu0,84
2026-05-16T03:40:10.330Z,1219221.26,gpu1,43
2026-05-16T03:40:11.430Z,1219222.36,gpu0,85
2026-05-16T03:40:11.430Z,1219222.36,gpu1,43
2026-05-16T03:40:12.558Z,1219223.49,gpu0,85
2026-05-16T03:40:12.558Z,1219223.49,gpu1,43
2026-05-16T03:40:13.685Z,1219224.62,gpu0,85
2026-05-16T03:40:13.685Z,1219224.62,gpu1,43
2026-05-16T03:40:14.811Z,1219225.74,gpu0,85
2026-05-16T03:40:14.811Z,1219225.74,gpu1,43
2026-05-16T03:40:15.909Z,1219226.84,gpu0,84
2026-05-16T03:40:15.909Z,1219226.84,gpu1,44
2026-05-16T03:40:17.000Z,1219227.93,gpu0,85
2026-05-16T03:40:17.000Z,1219227.93,gpu1,44
2026-05-16T03:40:18.101Z,1219229.03,gpu0,80
2026-05-16T03:40:18.101Z,1219229.03,gpu1,44
2026-05-16T03:40:19.229Z,1219230.16,gpu0,80
2026-05-16T03:40:19.229Z,1219230.16,gpu1,44
2026-05-16T03:40:20.329Z,1219231.26,gpu0,80
2026-05-16T03:40:20.329Z,1219231.26,gpu1,44
2026-05-16T03:40:21.432Z,1219232.37,gpu0,79
2026-05-16T03:40:21.432Z,1219232.37,gpu1,44
2026-05-16T03:40:22.565Z,1219233.50,gpu0,79
2026-05-16T03:40:22.565Z,1219233.50,gpu1,44
2026-05-16T03:40:23.660Z,1219234.59,gpu0,79
2026-05-16T03:40:23.660Z,1219234.59,gpu1,44
2026-05-16T03:40:24.762Z,1219235.69,gpu0,79
2026-05-16T03:40:24.762Z,1219235.69,gpu1,44
2026-05-16T03:40:25.863Z,1219236.80,gpu0,79
2026-05-16T03:40:25.863Z,1219236.80,gpu1,44
2026-05-16T03:40:26.965Z,1219237.90,gpu0,79
2026-05-16T03:40:26.965Z,1219237.90,gpu1,44
2026-05-16T03:40:28.102Z,1219239.04,gpu0,79
2026-05-16T03:40:28.102Z,1219239.04,gpu1,44
2026-05-16T03:40:29.205Z,1219240.14,gpu0,79
2026-05-16T03:40:29.205Z,1219240.14,gpu1,44
2026-05-16T03:40:30.306Z,1219241.24,gpu0,79
2026-05-16T03:40:30.306Z,1219241.24,gpu1,44
2026-05-16T03:40:31.410Z,1219242.34,gpu0,79
2026-05-16T03:40:31.410Z,1219242.34,gpu1,44
2026-05-16T03:40:32.509Z,1219243.44,gpu0,84
2026-05-16T03:40:32.509Z,1219243.44,gpu1,44
2026-05-16T03:40:33.605Z,1219244.54,gpu0,84
2026-05-16T03:40:33.605Z,1219244.54,gpu1,44
2026-05-16T03:40:34.701Z,1219245.63,gpu0,84
2026-05-16T03:40:34.701Z,1219245.63,gpu1,44
2026-05-16T03:40:35.800Z,1219246.73,gpu0,84
2026-05-16T03:40:35.800Z,1219246.73,gpu1,44
2026-05-16T03:40:36.925Z,1219247.86,gpu0,83
2026-05-16T03:40:36.925Z,1219247.86,gpu1,44
2026-05-16T03:40:38.014Z,1219248.95,gpu0,84
2026-05-16T03:40:38.014Z,1219248.95,gpu1,44
2026-05-16T03:40:39.112Z,1219250.04,gpu0,85
2026-05-16T03:40:39.112Z,1219250.04,gpu1,44
2026-05-16T03:40:40.216Z,1219251.15,gpu0,85
2026-05-16T03:40:40.216Z,1219251.15,gpu1,44
2026-05-16T03:40:41.318Z,1219252.25,gpu0,84
2026-05-16T03:40:41.318Z,1219252.25,gpu1,44
2026-05-16T03:40:42.446Z,1219253.38,gpu0,85
2026-05-16T03:40:42.446Z,1219253.38,gpu1,44
2026-05-16T03:40:43.545Z,1219254.48,gpu0,84
2026-05-16T03:40:43.545Z,1219254.48,gpu1,44
2026-05-16T03:40:44.640Z,1219255.57,gpu0,85
2026-05-16T03:40:44.640Z,1219255.57,gpu1,44
2026-05-16T03:40:45.728Z,1219256.66,gpu0,84
2026-05-16T03:40:45.728Z,1219256.66,gpu1,44
2026-05-16T03:40:46.830Z,1219257.76,gpu0,85
2026-05-16T03:40:46.830Z,1219257.76,gpu1,44
2026-05-16T03:40:47.955Z,1219258.89,gpu0,85
2026-05-16T03:40:47.955Z,1219258.89,gpu1,44
2026-05-16T03:40:49.050Z,1219259.98,gpu0,80
2026-05-16T03:40:49.050Z,1219259.98,gpu1,44
2026-05-16T03:40:50.152Z,1219261.09,gpu0,80
2026-05-16T03:40:50.152Z,1219261.09,gpu1,44
2026-05-16T03:40:51.253Z,1219262.19,gpu0,80
2026-05-16T03:40:51.253Z,1219262.19,gpu1,44
2026-05-16T03:40:52.352Z,1219263.28,gpu0,80
2026-05-16T03:40:52.352Z,1219263.28,gpu1,44
2026-05-16T03:40:53.454Z,1219264.39,gpu0,80
2026-05-16T03:40:53.454Z,1219264.39,gpu1,44
2026-05-16T03:40:54.555Z,1219265.49,gpu0,79
2026-05-16T03:40:54.555Z,1219265.49,gpu1,44
2026-05-16T03:40:55.667Z,1219266.60,gpu0,79
2026-05-16T03:40:55.667Z,1219266.60,gpu1,44
2026-05-16T03:40:56.793Z,1219267.73,gpu0,79
2026-05-16T03:40:56.793Z,1219267.73,gpu1,44
2026-05-16T03:40:57.920Z,1219268.85,gpu0,79
2026-05-16T03:40:57.920Z,1219268.85,gpu1,44
2026-05-16T03:40:59.021Z,1219269.95,gpu0,79
2026-05-16T03:40:59.021Z,1219269.95,gpu1,44
2026-05-16T03:41:00.113Z,1219271.05,gpu0,79
2026-05-16T03:41:00.113Z,1219271.05,gpu1,44
2026-05-16T03:41:01.213Z,1219272.15,gpu0,79
2026-05-16T03:41:01.213Z,1219272.15,gpu1,44
2026-05-16T03:41:02.343Z,1219273.28,gpu0,84
2026-05-16T03:41:02.343Z,1219273.28,gpu1,44
2026-05-16T03:41:03.468Z,1219274.40,gpu0,84
2026-05-16T03:41:03.468Z,1219274.40,gpu1,44
2026-05-16T03:41:04.595Z,1219275.53,gpu0,84
2026-05-16T03:41:04.595Z,1219275.53,gpu1,44
2026-05-16T03:41:05.692Z,1219276.63,gpu0,85
2026-05-16T03:41:05.692Z,1219276.63,gpu1,44
2026-05-16T03:41:06.788Z,1219277.72,gpu0,84
2026-05-16T03:41:06.788Z,1219277.72,gpu1,44
2026-05-16T03:41:07.918Z,1219278.85,gpu0,85
2026-05-16T03:41:07.918Z,1219278.85,gpu1,44
2026-05-16T03:41:09.047Z,1219279.98,gpu0,84
2026-05-16T03:41:09.047Z,1219279.98,gpu1,44
2026-05-16T03:41:10.176Z,1219281.11,gpu0,85
2026-05-16T03:41:10.176Z,1219281.11,gpu1,44
2026-05-16T03:41:11.276Z,1219282.21,gpu0,83
2026-05-16T03:41:11.276Z,1219282.21,gpu1,44
2026-05-16T03:41:12.376Z,1219283.31,gpu0,83
2026-05-16T03:41:12.376Z,1219283.31,gpu1,44
2026-05-16T03:41:13.503Z,1219284.44,gpu0,85
2026-05-16T03:41:13.503Z,1219284.44,gpu1,44
2026-05-16T03:41:14.602Z,1219285.54,gpu0,84
2026-05-16T03:41:14.602Z,1219285.54,gpu1,44
2026-05-16T03:41:15.702Z,1219286.64,gpu0,85
2026-05-16T03:41:15.702Z,1219286.64,gpu1,44
2026-05-16T03:41:16.806Z,1219287.74,gpu0,85
2026-05-16T03:41:16.806Z,1219287.74,gpu1,44
2026-05-16T03:41:17.905Z,1219288.84,gpu0,85
2026-05-16T03:41:17.905Z,1219288.84,gpu1,44
2026-05-16T03:41:19.030Z,1219289.96,gpu0,80
2026-05-16T03:41:19.030Z,1219289.96,gpu1,44
2026-05-16T03:41:20.133Z,1219291.07,gpu0,80
2026-05-16T03:41:20.133Z,1219291.07,gpu1,44
2026-05-16T03:41:21.226Z,1219292.16,gpu0,80
2026-05-16T03:41:21.226Z,1219292.16,gpu1,44
2026-05-16T03:41:22.328Z,1219293.26,gpu0,80
2026-05-16T03:41:22.328Z,1219293.26,gpu1,44
2026-05-16T03:41:23.429Z,1219294.36,gpu0,80
2026-05-16T03:41:23.429Z,1219294.36,gpu1,44
2026-05-16T03:41:24.530Z,1219295.46,gpu0,80
2026-05-16T03:41:24.530Z,1219295.46,gpu1,44
2026-05-16T03:41:25.632Z,1219296.57,gpu0,80
2026-05-16T03:41:25.632Z,1219296.57,gpu1,44
2026-05-16T03:41:26.736Z,1219297.67,gpu0,80
2026-05-16T03:41:26.736Z,1219297.67,gpu1,44
2026-05-16T03:41:27.834Z,1219298.77,gpu0,79
2026-05-16T03:41:27.834Z,1219298.77,gpu1,44
2026-05-16T03:41:28.934Z,1219299.87,gpu0,79
2026-05-16T03:41:28.934Z,1219299.87,gpu1,44
2026-05-16T03:41:30.036Z,1219300.97,gpu0,79
2026-05-16T03:41:30.036Z,1219300.97,gpu1,44
2026-05-16T03:41:31.138Z,1219302.07,gpu0,79
2026-05-16T03:41:31.138Z,1219302.07,gpu1,44
2026-05-16T03:41:32.265Z,1219303.20,gpu0,84
2026-05-16T03:41:32.265Z,1219303.20,gpu1,44
2026-05-16T03:41:33.391Z,1219304.32,gpu0,83
2026-05-16T03:41:33.391Z,1219304.32,gpu1,44
2026-05-16T03:41:34.489Z,1219305.42,gpu0,85
2026-05-16T03:41:34.489Z,1219305.42,gpu1,44
2026-05-16T03:41:35.581Z,1219306.51,gpu0,85
2026-05-16T03:41:35.581Z,1219306.51,gpu1,44
2026-05-16T03:41:36.679Z,1219307.61,gpu0,85
2026-05-16T03:41:36.679Z,1219307.61,gpu1,44
2026-05-16T03:41:37.779Z,1219308.71,gpu0,85
2026-05-16T03:41:37.779Z,1219308.71,gpu1,44
2026-05-16T03:41:38.907Z,1219309.84,gpu0,85
2026-05-16T03:41:38.907Z,1219309.84,gpu1,44
2026-05-16T03:41:40.034Z,1219310.97,gpu0,85
2026-05-16T03:41:40.034Z,1219310.97,gpu1,44
2026-05-16T03:41:41.131Z,1219312.06,gpu0,85
2026-05-16T03:41:41.131Z,1219312.06,gpu1,44
2026-05-16T03:41:42.225Z,1219313.16,gpu0,85
2026-05-16T03:41:42.225Z,1219313.16,gpu1,44
2026-05-16T03:41:43.351Z,1219314.28,gpu0,85
2026-05-16T03:41:43.351Z,1219314.28,gpu1,44
2026-05-16T03:41:44.450Z,1219315.38,gpu0,84
2026-05-16T03:41:44.450Z,1219315.38,gpu1,44
2026-05-16T03:41:45.549Z,1219316.48,gpu0,85
2026-05-16T03:41:45.549Z,1219316.48,gpu1,44
2026-05-16T03:41:46.650Z,1219317.58,gpu0,86
2026-05-16T03:41:46.650Z,1219317.58,gpu1,44
2026-05-16T03:41:47.750Z,1219318.68,gpu0,85
2026-05-16T03:41:47.750Z,1219318.68,gpu1,44
2026-05-16T03:41:48.882Z,1219319.81,gpu0,81
2026-05-16T03:41:48.882Z,1219319.81,gpu1,44
2026-05-16T03:41:49.973Z,1219320.91,gpu0,80
2026-05-16T03:41:49.973Z,1219320.91,gpu1,44
2026-05-16T03:41:51.075Z,1219322.01,gpu0,80
2026-05-16T03:41:51.075Z,1219322.01,gpu1,44
2026-05-16T03:41:52.177Z,1219323.11,gpu0,80
2026-05-16T03:41:52.177Z,1219323.11,gpu1,44
2026-05-16T03:41:53.277Z,1219324.21,gpu0,80
2026-05-16T03:41:53.277Z,1219324.21,gpu1,44
2026-05-16T03:41:54.377Z,1219325.31,gpu0,80
2026-05-16T03:41:54.377Z,1219325.31,gpu1,44
2026-05-16T03:41:55.479Z,1219326.41,gpu0,80
2026-05-16T03:41:55.479Z,1219326.41,gpu1,44
2026-05-16T03:41:56.604Z,1219327.54,gpu0,80
2026-05-16T03:41:56.604Z,1219327.54,gpu1,44
2026-05-16T03:41:57.732Z,1219328.66,gpu0,80
2026-05-16T03:41:57.732Z,1219328.66,gpu1,44
2026-05-16T03:41:58.833Z,1219329.77,gpu0,80
2026-05-16T03:41:58.833Z,1219329.77,gpu1,44
2026-05-16T03:41:59.935Z,1219330.87,gpu0,79
2026-05-16T03:41:59.935Z,1219330.87,gpu1,44
2026-05-16T03:42:01.037Z,1219331.97,gpu0,79
2026-05-16T03:42:01.037Z,1219331.97,gpu1,44
2026-05-16T03:42:02.166Z,1219333.10,gpu0,83
2026-05-16T03:42:02.166Z,1219333.10,gpu1,44
2026-05-16T03:42:03.293Z,1219334.23,gpu0,84
2026-05-16T03:42:03.293Z,1219334.23,gpu1,44
2026-05-16T03:42:04.380Z,1219335.31,gpu0,84
2026-05-16T03:42:04.380Z,1219335.31,gpu1,44
2026-05-16T03:42:05.479Z,1219336.41,gpu0,85
2026-05-16T03:42:05.479Z,1219336.41,gpu1,44
2026-05-16T03:42:06.579Z,1219337.51,gpu0,85
2026-05-16T03:42:06.579Z,1219337.51,gpu1,44
2026-05-16T03:42:07.710Z,1219338.64,gpu0,85
2026-05-16T03:42:07.710Z,1219338.64,gpu1,44
2026-05-16T03:42:08.845Z,1219339.78,gpu0,85
2026-05-16T03:42:08.845Z,1219339.78,gpu1,44
2026-05-16T03:42:09.943Z,1219340.88,gpu0,85
2026-05-16T03:42:09.943Z,1219340.88,gpu1,44
2026-05-16T03:42:11.038Z,1219341.97,gpu0,85
2026-05-16T03:42:11.038Z,1219341.97,gpu1,44
2026-05-16T03:42:12.168Z,1219343.10,gpu0,85
2026-05-16T03:42:12.168Z,1219343.10,gpu1,44
2026-05-16T03:42:13.302Z,1219344.23,gpu0,86
2026-05-16T03:42:13.302Z,1219344.23,gpu1,44
2026-05-16T03:42:14.430Z,1219345.36,gpu0,85
2026-05-16T03:42:14.430Z,1219345.36,gpu1,44
2026-05-16T03:42:15.529Z,1219346.46,gpu0,85
2026-05-16T03:42:15.529Z,1219346.46,gpu1,44
2026-05-16T03:42:16.629Z,1219347.56,gpu0,85
2026-05-16T03:42:16.629Z,1219347.56,gpu1,44
2026-05-16T03:42:17.728Z,1219348.66,gpu0,86
2026-05-16T03:42:17.728Z,1219348.66,gpu1,44
2026-05-16T03:42:18.819Z,1219349.75,gpu0,81
2026-05-16T03:42:18.819Z,1219349.75,gpu1,44
2026-05-16T03:42:19.947Z,1219350.88,gpu0,81
2026-05-16T03:42:19.947Z,1219350.88,gpu1,44
2026-05-16T03:42:21.049Z,1219351.98,gpu0,80
2026-05-16T03:42:21.049Z,1219351.98,gpu1,44
2026-05-16T03:42:22.154Z,1219353.09,gpu0,80
2026-05-16T03:42:22.154Z,1219353.09,gpu1,44
2026-05-16T03:42:23.284Z,1219354.22,gpu0,80
2026-05-16T03:42:23.284Z,1219354.22,gpu1,44
2026-05-16T03:42:24.398Z,1219355.33,gpu0,80
2026-05-16T03:42:24.398Z,1219355.33,gpu1,44
2026-05-16T03:42:25.490Z,1219356.42,gpu0,80
2026-05-16T03:42:25.490Z,1219356.42,gpu1,44
2026-05-16T03:42:26.590Z,1219357.52,gpu0,80
2026-05-16T03:42:26.590Z,1219357.52,gpu1,44
2026-05-16T03:42:27.692Z,1219358.62,gpu0,80
2026-05-16T03:42:27.692Z,1219358.62,gpu1,44
2026-05-16T03:42:28.796Z,1219359.73,gpu0,80
2026-05-16T03:42:28.796Z,1219359.73,gpu1,44
2026-05-16T03:42:29.899Z,1219360.83,gpu0,80
2026-05-16T03:42:29.899Z,1219360.83,gpu1,44
2026-05-16T03:42:31.002Z,1219361.93,gpu0,80
2026-05-16T03:42:31.002Z,1219361.93,gpu1,44
2026-05-16T03:42:32.101Z,1219363.03,gpu0,81
2026-05-16T03:42:32.101Z,1219363.03,gpu1,44
2026-05-16T03:42:33.191Z,1219364.12,gpu0,84
2026-05-16T03:42:33.191Z,1219364.12,gpu1,44
2026-05-16T03:42:34.288Z,1219365.22,gpu0,85
2026-05-16T03:42:34.288Z,1219365.22,gpu1,44
2026-05-16T03:42:35.387Z,1219366.32,gpu0,85
2026-05-16T03:42:35.387Z,1219366.32,gpu1,44
2026-05-16T03:42:36.488Z,1219367.42,gpu0,85
2026-05-16T03:42:36.488Z,1219367.42,gpu1,44
2026-05-16T03:42:37.589Z,1219368.52,gpu0,85
2026-05-16T03:42:37.589Z,1219368.52,gpu1,44
2026-05-16T03:42:38.688Z,1219369.62,gpu0,85
2026-05-16T03:42:38.688Z,1219369.62,gpu1,44
2026-05-16T03:42:39.782Z,1219370.71,gpu0,86
2026-05-16T03:42:39.782Z,1219370.71,gpu1,44
2026-05-16T03:42:40.881Z,1219371.81,gpu0,85
2026-05-16T03:42:40.881Z,1219371.81,gpu1,44
2026-05-16T03:42:41.982Z,1219372.91,gpu0,84
2026-05-16T03:42:41.982Z,1219372.91,gpu1,44
2026-05-16T03:42:43.100Z,1219374.03,gpu0,85
2026-05-16T03:42:43.100Z,1219374.03,gpu1,44
2026-05-16T03:42:44.196Z,1219375.13,gpu0,85
2026-05-16T03:42:44.196Z,1219375.13,gpu1,44
2026-05-16T03:42:45.295Z,1219376.23,gpu0,85
2026-05-16T03:42:45.295Z,1219376.23,gpu1,44
2026-05-16T03:42:46.394Z,1219377.33,gpu0,86
2026-05-16T03:42:46.394Z,1219377.33,gpu1,44
2026-05-16T03:42:47.485Z,1219378.42,gpu0,85
2026-05-16T03:42:47.485Z,1219378.42,gpu1,44
2026-05-16T03:42:48.584Z,1219379.52,gpu0,85
2026-05-16T03:42:48.584Z,1219379.52,gpu1,44
2026-05-16T03:42:49.685Z,1219380.62,gpu0,81
2026-05-16T03:42:49.685Z,1219380.62,gpu1,44
2026-05-16T03:42:50.796Z,1219381.73,gpu0,81
2026-05-16T03:42:50.796Z,1219381.73,gpu1,44
2026-05-16T03:42:51.897Z,1219382.83,gpu0,80
2026-05-16T03:42:51.897Z,1219382.83,gpu1,44
2026-05-16T03:42:53.002Z,1219383.93,gpu0,80
2026-05-16T03:42:53.002Z,1219383.93,gpu1,44
2026-05-16T03:42:54.099Z,1219385.03,gpu0,80
2026-05-16T03:42:54.099Z,1219385.03,gpu1,44
2026-05-16T03:42:55.201Z,1219386.13,gpu0,80
2026-05-16T03:42:55.201Z,1219386.13,gpu1,44
2026-05-16T03:42:56.329Z,1219387.26,gpu0,80
2026-05-16T03:42:56.329Z,1219387.26,gpu1,44
2026-05-16T03:42:57.457Z,1219388.39,gpu0,80
2026-05-16T03:42:57.457Z,1219388.39,gpu1,44
2026-05-16T03:42:58.555Z,1219389.49,gpu0,80
2026-05-16T03:42:58.555Z,1219389.49,gpu1,44
2026-05-16T03:42:59.658Z,1219390.59,gpu0,80
2026-05-16T03:42:59.658Z,1219390.59,gpu1,44
2026-05-16T03:43:00.759Z,1219391.69,gpu0,80
2026-05-16T03:43:00.759Z,1219391.69,gpu1,44
2026-05-16T03:43:01.850Z,1219392.78,gpu0,80
2026-05-16T03:43:01.850Z,1219392.78,gpu1,44
2026-05-16T03:43:02.978Z,1219393.91,gpu0,84
2026-05-16T03:43:02.978Z,1219393.91,gpu1,44
2026-05-16T03:43:04.101Z,1219395.03,gpu0,84
2026-05-16T03:43:04.101Z,1219395.03,gpu1,44
2026-05-16T03:43:05.199Z,1219396.13,gpu0,85
2026-05-16T03:43:05.199Z,1219396.13,gpu1,44
2026-05-16T03:43:06.299Z,1219397.23,gpu0,85
2026-05-16T03:43:06.299Z,1219397.23,gpu1,44
2026-05-16T03:43:07.399Z,1219398.33,gpu0,85
2026-05-16T03:43:07.399Z,1219398.33,gpu1,44
2026-05-16T03:43:08.520Z,1219399.45,gpu0,85
2026-05-16T03:43:08.520Z,1219399.45,gpu1,45
2026-05-16T03:43:09.647Z,1219400.58,gpu0,84
2026-05-16T03:43:09.647Z,1219400.58,gpu1,45
2026-05-16T03:43:10.747Z,1219401.68,gpu0,86
2026-05-16T03:43:10.747Z,1219401.68,gpu1,45
2026-05-16T03:43:11.846Z,1219402.78,gpu0,84
2026-05-16T03:43:11.846Z,1219402.78,gpu1,45
2026-05-16T03:43:12.987Z,1219403.92,gpu0,84
2026-05-16T03:43:12.987Z,1219403.92,gpu1,45
2026-05-16T03:43:14.100Z,1219405.03,gpu0,85
2026-05-16T03:43:14.100Z,1219405.03,gpu1,45
2026-05-16T03:43:15.198Z,1219406.13,gpu0,86
2026-05-16T03:43:15.198Z,1219406.13,gpu1,45
2026-05-16T03:43:16.289Z,1219407.22,gpu0,84
2026-05-16T03:43:16.289Z,1219407.22,gpu1,45
