ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:39:43.784Z,1219194.72,gpu1,17.12,0,676
2026-05-16T03:39:44.837Z,1219195.77,gpu0,599.99,100,88945
2026-05-16T03:39:44.837Z,1219195.77,gpu1,16.99,0,676
2026-05-16T03:39:45.895Z,1219196.83,gpu0,600.12,100,88945
2026-05-16T03:39:45.895Z,1219196.83,gpu1,17.22,0,676
2026-05-16T03:39:46.950Z,1219197.88,gpu0,599.97,100,88945
2026-05-16T03:39:46.950Z,1219197.88,gpu1,19.20,0,676
2026-05-16T03:39:47.995Z,1219198.93,gpu0,589.37,100,88945
2026-05-16T03:39:47.995Z,1219198.93,gpu1,22.24,0,676
2026-05-16T03:39:49.057Z,1219199.99,gpu0,540.41,100,88945
2026-05-16T03:39:49.057Z,1219199.99,gpu1,17.61,0,676
2026-05-16T03:39:50.116Z,1219201.05,gpu0,540.14,100,88945
2026-05-16T03:39:50.116Z,1219201.05,gpu1,17.50,0,676
2026-05-16T03:39:51.177Z,1219202.11,gpu0,539.33,100,88945
2026-05-16T03:39:51.177Z,1219202.11,gpu1,17.13,0,676
2026-05-16T03:39:52.237Z,1219203.17,gpu0,539.07,100,88945
2026-05-16T03:39:52.237Z,1219203.17,gpu1,17.28,0,676
2026-05-16T03:39:53.297Z,1219204.23,gpu0,538.24,100,88945
2026-05-16T03:39:53.297Z,1219204.23,gpu1,17.18,0,676
2026-05-16T03:39:54.355Z,1219205.29,gpu0,537.16,100,88945
2026-05-16T03:39:54.355Z,1219205.29,gpu1,22.25,0,676
2026-05-16T03:39:55.402Z,1219206.33,gpu0,536.42,100,88945
2026-05-16T03:39:55.402Z,1219206.33,gpu1,22.40,0,676
2026-05-16T03:39:56.462Z,1219207.39,gpu0,537.43,100,88945
2026-05-16T03:39:56.462Z,1219207.39,gpu1,17.22,0,676
2026-05-16T03:39:57.524Z,1219208.46,gpu0,537.58,100,88945
2026-05-16T03:39:57.524Z,1219208.46,gpu1,17.00,0,676
2026-05-16T03:39:58.583Z,1219209.52,gpu0,537.58,100,88945
2026-05-16T03:39:58.583Z,1219209.52,gpu1,17.12,0,676
2026-05-16T03:39:59.641Z,1219210.57,gpu0,535.89,100,88945
2026-05-16T03:39:59.641Z,1219210.57,gpu1,17.24,0,676
2026-05-16T03:40:00.702Z,1219211.63,gpu0,535.50,100,88945
2026-05-16T03:40:00.702Z,1219211.63,gpu1,17.55,0,676
2026-05-16T03:40:01.755Z,1219212.69,gpu0,526.60,98,88945
2026-05-16T03:40:01.755Z,1219212.69,gpu1,22.24,0,676
2026-05-16T03:40:02.807Z,1219213.74,gpu0,600.36,100,88945
2026-05-16T03:40:02.807Z,1219213.74,gpu1,17.50,0,676
2026-05-16T03:40:03.865Z,1219214.80,gpu0,599.97,100,88945
2026-05-16T03:40:03.865Z,1219214.80,gpu1,17.12,0,676
2026-05-16T03:40:04.918Z,1219215.85,gpu0,599.94,100,88945
2026-05-16T03:40:04.918Z,1219215.85,gpu1,16.91,0,676
2026-05-16T03:40:05.974Z,1219216.91,gpu0,600.02,100,88945
2026-05-16T03:40:05.974Z,1219216.91,gpu1,16.97,0,676
2026-05-16T03:40:07.031Z,1219217.96,gpu0,600.18,100,88945
2026-05-16T03:40:07.031Z,1219217.96,gpu1,17.65,0,676
2026-05-16T03:40:08.090Z,1219219.02,gpu0,600.02,100,88945
2026-05-16T03:40:08.090Z,1219219.02,gpu1,18.37,0,676
2026-05-16T03:40:09.142Z,1219220.07,gpu0,599.90,100,88945
2026-05-16T03:40:09.142Z,1219220.07,gpu1,22.25,0,676
2026-05-16T03:40:10.200Z,1219221.13,gpu0,599.83,100,88945
2026-05-16T03:40:10.200Z,1219221.13,gpu1,17.60,0,676
2026-05-16T03:40:11.254Z,1219222.19,gpu0,600.01,100,88945
2026-05-16T03:40:11.254Z,1219222.19,gpu1,17.20,0,676
2026-05-16T03:40:12.312Z,1219223.24,gpu0,599.91,100,88945
2026-05-16T03:40:12.312Z,1219223.24,gpu1,17.46,0,676
2026-05-16T03:40:13.365Z,1219224.30,gpu0,600.10,100,88945
2026-05-16T03:40:13.365Z,1219224.30,gpu1,17.32,0,676
2026-05-16T03:40:14.420Z,1219225.35,gpu0,599.90,100,88945
2026-05-16T03:40:14.420Z,1219225.35,gpu1,17.15,0,676
2026-05-16T03:40:15.475Z,1219226.41,gpu0,600.12,100,88945
2026-05-16T03:40:15.475Z,1219226.41,gpu1,18.83,0,676
2026-05-16T03:40:16.519Z,1219227.45,gpu0,600.02,100,88945
2026-05-16T03:40:16.519Z,1219227.45,gpu1,22.67,0,676
2026-05-16T03:40:17.572Z,1219228.50,gpu0,600.03,100,88945
2026-05-16T03:40:17.572Z,1219228.50,gpu1,18.02,0,676
2026-05-16T03:40:18.629Z,1219229.56,gpu0,558.94,100,88945
2026-05-16T03:40:18.629Z,1219229.56,gpu1,17.21,0,676
2026-05-16T03:40:19.687Z,1219230.62,gpu0,543.46,100,88945
2026-05-16T03:40:19.687Z,1219230.62,gpu1,17.35,0,676
2026-05-16T03:40:20.750Z,1219231.68,gpu0,543.37,100,88945
2026-05-16T03:40:20.750Z,1219231.68,gpu1,17.45,0,676
2026-05-16T03:40:21.810Z,1219232.74,gpu0,540.98,100,88945
2026-05-16T03:40:21.810Z,1219232.74,gpu1,17.54,0,676
2026-05-16T03:40:22.870Z,1219233.80,gpu0,541.36,100,88945
2026-05-16T03:40:22.870Z,1219233.80,gpu1,19.79,0,676
2026-05-16T03:40:23.916Z,1219234.85,gpu0,540.65,100,88945
2026-05-16T03:40:23.916Z,1219234.85,gpu1,22.81,0,676
2026-05-16T03:40:24.976Z,1219235.91,gpu0,540.34,100,88945
2026-05-16T03:40:24.976Z,1219235.91,gpu1,17.83,0,676
2026-05-16T03:40:26.032Z,1219236.96,gpu0,540.47,100,88945
2026-05-16T03:40:26.032Z,1219236.96,gpu1,17.56,0,676
2026-05-16T03:40:27.097Z,1219238.03,gpu0,540.02,100,88945
2026-05-16T03:40:27.097Z,1219238.03,gpu1,17.52,0,676
2026-05-16T03:40:28.161Z,1219239.09,gpu0,539.46,100,88945
2026-05-16T03:40:28.161Z,1219239.09,gpu1,16.92,0,676
2026-05-16T03:40:29.216Z,1219240.15,gpu0,540.69,100,88945
2026-05-16T03:40:29.216Z,1219240.15,gpu1,17.04,0,676
2026-05-16T03:40:30.282Z,1219241.22,gpu0,538.27,100,88945
2026-05-16T03:40:30.282Z,1219241.22,gpu1,22.23,0,676
2026-05-16T03:40:31.335Z,1219242.27,gpu0,523.30,100,88945
2026-05-16T03:40:31.335Z,1219242.27,gpu1,16.90,0,676
2026-05-16T03:40:32.389Z,1219243.32,gpu0,569.49,100,88945
2026-05-16T03:40:32.389Z,1219243.32,gpu1,17.18,0,676
2026-05-16T03:40:33.442Z,1219244.38,gpu0,599.89,100,88945
2026-05-16T03:40:33.442Z,1219244.38,gpu1,17.01,0,676
2026-05-16T03:40:34.499Z,1219245.43,gpu0,600.12,100,88945
2026-05-16T03:40:34.499Z,1219245.43,gpu1,16.83,0,676
2026-05-16T03:40:35.554Z,1219246.49,gpu0,600.06,100,88945
2026-05-16T03:40:35.554Z,1219246.49,gpu1,16.93,0,676
2026-05-16T03:40:36.610Z,1219247.54,gpu0,599.92,100,88945
2026-05-16T03:40:36.610Z,1219247.54,gpu1,17.63,0,676
2026-05-16T03:40:37.649Z,1219248.58,gpu0,599.99,100,88945
2026-05-16T03:40:37.649Z,1219248.58,gpu1,22.19,0,676
2026-05-16T03:40:38.704Z,1219249.64,gpu0,599.90,100,88945
2026-05-16T03:40:38.704Z,1219249.64,gpu1,16.76,0,676
2026-05-16T03:40:39.759Z,1219250.69,gpu0,600.00,100,88945
2026-05-16T03:40:39.759Z,1219250.69,gpu1,16.85,0,676
2026-05-16T03:40:40.818Z,1219251.75,gpu0,599.93,100,88945
2026-05-16T03:40:40.818Z,1219251.75,gpu1,17.22,0,676
2026-05-16T03:40:41.873Z,1219252.81,gpu0,600.02,100,88945
2026-05-16T03:40:41.873Z,1219252.81,gpu1,17.04,0,676
2026-05-16T03:40:42.929Z,1219253.86,gpu0,600.01,100,88945
2026-05-16T03:40:42.929Z,1219253.86,gpu1,17.15,0,676
2026-05-16T03:40:43.983Z,1219254.92,gpu0,599.92,100,88945
2026-05-16T03:40:43.983Z,1219254.92,gpu1,18.14,0,676
2026-05-16T03:40:45.028Z,1219255.96,gpu0,600.02,100,88945
2026-05-16T03:40:45.028Z,1219255.96,gpu1,22.58,0,676
2026-05-16T03:40:46.081Z,1219257.01,gpu0,600.04,100,88945
2026-05-16T03:40:46.081Z,1219257.01,gpu1,17.08,0,676
2026-05-16T03:40:47.140Z,1219258.07,gpu0,600.03,100,88945
2026-05-16T03:40:47.140Z,1219258.07,gpu1,17.14,0,676
2026-05-16T03:40:48.199Z,1219259.13,gpu0,590.41,100,88945
2026-05-16T03:40:48.199Z,1219259.13,gpu1,16.89,0,676
2026-05-16T03:40:49.257Z,1219260.19,gpu0,543.99,100,88945
2026-05-16T03:40:49.257Z,1219260.19,gpu1,17.10,0,676
2026-05-16T03:40:50.318Z,1219261.25,gpu0,543.50,100,88945
2026-05-16T03:40:50.318Z,1219261.25,gpu1,17.36,0,676
2026-05-16T03:40:51.377Z,1219262.31,gpu0,542.96,100,88945
2026-05-16T03:40:51.377Z,1219262.31,gpu1,19.01,0,676
2026-05-16T03:40:52.423Z,1219263.36,gpu0,542.59,100,88945
2026-05-16T03:40:52.423Z,1219263.36,gpu1,22.48,0,676
2026-05-16T03:40:53.482Z,1219264.41,gpu0,539.78,100,88945
2026-05-16T03:40:53.482Z,1219264.41,gpu1,17.68,0,676
2026-05-16T03:40:54.541Z,1219265.47,gpu0,541.35,100,88945
2026-05-16T03:40:54.541Z,1219265.47,gpu1,17.19,0,676
2026-05-16T03:40:55.604Z,1219266.54,gpu0,541.59,100,88945
2026-05-16T03:40:55.604Z,1219266.54,gpu1,17.14,0,676
2026-05-16T03:40:56.665Z,1219267.60,gpu0,540.55,100,88945
2026-05-16T03:40:56.665Z,1219267.60,gpu1,17.30,0,676
2026-05-16T03:40:57.727Z,1219268.66,gpu0,539.47,100,88945
2026-05-16T03:40:57.727Z,1219268.66,gpu1,17.46,0,676
2026-05-16T03:40:58.785Z,1219269.72,gpu0,539.37,100,88945
2026-05-16T03:40:58.785Z,1219269.72,gpu1,22.10,0,676
2026-05-16T03:40:59.835Z,1219270.77,gpu0,540.91,100,88945
2026-05-16T03:40:59.835Z,1219270.77,gpu1,22.30,0,676
2026-05-16T03:41:00.895Z,1219271.83,gpu0,539.41,100,88945
2026-05-16T03:41:00.895Z,1219271.83,gpu1,17.71,0,676
2026-05-16T03:41:01.956Z,1219272.89,gpu0,530.82,70,88945
2026-05-16T03:41:01.956Z,1219272.89,gpu1,17.35,0,676
2026-05-16T03:41:03.012Z,1219273.95,gpu0,600.40,100,88945
2026-05-16T03:41:03.012Z,1219273.95,gpu1,17.03,0,676
2026-05-16T03:41:04.066Z,1219275.00,gpu0,599.97,100,88945
2026-05-16T03:41:04.066Z,1219275.00,gpu1,16.95,0,676
2026-05-16T03:41:05.120Z,1219276.05,gpu0,600.05,100,88945
2026-05-16T03:41:05.120Z,1219276.05,gpu1,16.98,0,676
2026-05-16T03:41:06.176Z,1219277.11,gpu0,600.00,100,88945
2026-05-16T03:41:06.176Z,1219277.11,gpu1,22.81,0,676
2026-05-16T03:41:07.216Z,1219278.15,gpu0,600.11,100,88945
2026-05-16T03:41:07.216Z,1219278.15,gpu1,17.24,0,676
2026-05-16T03:41:08.270Z,1219279.20,gpu0,600.07,100,88945
2026-05-16T03:41:08.270Z,1219279.20,gpu1,16.98,0,676
2026-05-16T03:41:09.324Z,1219280.26,gpu0,599.84,100,88945
2026-05-16T03:41:09.324Z,1219280.26,gpu1,17.05,0,676
2026-05-16T03:41:10.399Z,1219281.33,gpu0,600.07,100,88945
2026-05-16T03:41:10.399Z,1219281.33,gpu1,17.05,0,676
2026-05-16T03:41:11.454Z,1219282.39,gpu0,599.96,100,88945
2026-05-16T03:41:11.454Z,1219282.39,gpu1,16.90,0,676
2026-05-16T03:41:12.508Z,1219283.44,gpu0,599.92,100,88945
2026-05-16T03:41:12.508Z,1219283.44,gpu1,18.25,0,676
2026-05-16T03:41:13.550Z,1219284.48,gpu0,599.92,100,88945
2026-05-16T03:41:13.550Z,1219284.48,gpu1,22.36,0,676
2026-05-16T03:41:14.604Z,1219285.54,gpu0,600.10,100,88945
2026-05-16T03:41:14.604Z,1219285.54,gpu1,17.68,0,676
2026-05-16T03:41:15.669Z,1219286.60,gpu0,600.07,100,88945
2026-05-16T03:41:15.669Z,1219286.60,gpu1,17.62,0,676
2026-05-16T03:41:16.722Z,1219287.66,gpu0,599.96,100,88945
2026-05-16T03:41:16.722Z,1219287.66,gpu1,17.42,0,676
2026-05-16T03:41:17.779Z,1219288.71,gpu0,599.98,100,88945
2026-05-16T03:41:17.779Z,1219288.71,gpu1,17.51,0,676
2026-05-16T03:41:18.832Z,1219289.76,gpu0,562.39,100,88945
2026-05-16T03:41:18.832Z,1219289.76,gpu1,17.38,0,676
2026-05-16T03:41:19.892Z,1219290.82,gpu0,546.90,100,88945
2026-05-16T03:41:19.892Z,1219290.82,gpu1,19.26,0,676
2026-05-16T03:41:20.944Z,1219291.88,gpu0,545.02,100,88945
2026-05-16T03:41:20.944Z,1219291.88,gpu1,22.84,0,676
2026-05-16T03:41:22.003Z,1219292.94,gpu0,544.67,100,88945
2026-05-16T03:41:22.003Z,1219292.94,gpu1,17.91,0,676
2026-05-16T03:41:23.082Z,1219294.01,gpu0,543.88,100,88945
2026-05-16T03:41:23.082Z,1219294.01,gpu1,17.80,0,676
2026-05-16T03:41:24.142Z,1219295.08,gpu0,543.05,100,88945
2026-05-16T03:41:24.142Z,1219295.08,gpu1,17.95,0,676
2026-05-16T03:41:25.203Z,1219296.14,gpu0,540.35,100,88945
2026-05-16T03:41:25.203Z,1219296.14,gpu1,17.66,0,676
2026-05-16T03:41:26.263Z,1219297.20,gpu0,540.86,100,88945
2026-05-16T03:41:26.263Z,1219297.20,gpu1,17.56,0,676
2026-05-16T03:41:27.325Z,1219298.26,gpu0,542.35,100,88945
2026-05-16T03:41:27.325Z,1219298.26,gpu1,19.71,0,676
2026-05-16T03:41:28.370Z,1219299.30,gpu0,540.78,100,88945
2026-05-16T03:41:28.370Z,1219299.30,gpu1,22.66,0,676
2026-05-16T03:41:29.429Z,1219300.36,gpu0,540.33,100,88945
2026-05-16T03:41:29.429Z,1219300.36,gpu1,17.81,0,676
2026-05-16T03:41:30.489Z,1219301.42,gpu0,538.86,100,88945
2026-05-16T03:41:30.489Z,1219301.42,gpu1,17.72,0,676
2026-05-16T03:41:31.550Z,1219302.48,gpu0,531.66,100,88945
2026-05-16T03:41:31.550Z,1219302.48,gpu1,17.67,0,676
2026-05-16T03:41:32.605Z,1219303.54,gpu0,553.79,100,88945
2026-05-16T03:41:32.605Z,1219303.54,gpu1,17.55,0,676
2026-05-16T03:41:33.664Z,1219304.60,gpu0,600.04,100,88945
2026-05-16T03:41:33.664Z,1219304.60,gpu1,17.68,0,676
2026-05-16T03:41:34.719Z,1219305.65,gpu0,600.06,100,88945
2026-05-16T03:41:34.719Z,1219305.65,gpu1,19.71,0,676
2026-05-16T03:41:35.761Z,1219306.69,gpu0,599.89,100,88945
2026-05-16T03:41:35.761Z,1219306.69,gpu1,22.43,0,676
2026-05-16T03:41:36.816Z,1219307.75,gpu0,599.81,100,88945
2026-05-16T03:41:36.816Z,1219307.75,gpu1,17.14,0,676
2026-05-16T03:41:37.868Z,1219308.80,gpu0,600.04,100,88945
2026-05-16T03:41:37.868Z,1219308.80,gpu1,17.05,0,676
2026-05-16T03:41:38.922Z,1219309.85,gpu0,599.97,100,88945
2026-05-16T03:41:38.922Z,1219309.85,gpu1,16.70,0,676
2026-05-16T03:41:39.977Z,1219310.91,gpu0,599.97,100,88945
2026-05-16T03:41:39.977Z,1219310.91,gpu1,16.91,0,676
2026-05-16T03:41:41.031Z,1219311.96,gpu0,600.10,100,88945
2026-05-16T03:41:41.031Z,1219311.96,gpu1,17.22,0,676
2026-05-16T03:41:42.081Z,1219313.01,gpu0,600.10,100,88945
2026-05-16T03:41:42.081Z,1219313.01,gpu1,22.22,0,676
2026-05-16T03:41:43.137Z,1219314.07,gpu0,599.99,100,88945
2026-05-16T03:41:43.137Z,1219314.07,gpu1,17.43,0,676
2026-05-16T03:41:44.192Z,1219315.13,gpu0,599.94,100,88945
2026-05-16T03:41:44.192Z,1219315.13,gpu1,17.18,0,676
2026-05-16T03:41:45.250Z,1219316.18,gpu0,599.99,100,88945
2026-05-16T03:41:45.250Z,1219316.18,gpu1,17.42,0,676
2026-05-16T03:41:46.306Z,1219317.24,gpu0,600.09,100,88945
2026-05-16T03:41:46.306Z,1219317.24,gpu1,17.41,0,676
2026-05-16T03:41:47.362Z,1219318.30,gpu0,599.96,100,88945
2026-05-16T03:41:47.362Z,1219318.30,gpu1,17.18,0,676
2026-05-16T03:41:48.415Z,1219319.35,gpu0,592.91,100,88945
2026-05-16T03:41:48.415Z,1219319.35,gpu1,18.73,0,676
2026-05-16T03:41:49.466Z,1219320.40,gpu0,546.74,100,88945
2026-05-16T03:41:49.466Z,1219320.40,gpu1,22.61,0,676
2026-05-16T03:41:50.526Z,1219321.46,gpu0,545.64,100,88945
2026-05-16T03:41:50.526Z,1219321.46,gpu1,17.36,0,676
2026-05-16T03:41:51.587Z,1219322.52,gpu0,545.26,100,88945
2026-05-16T03:41:51.587Z,1219322.52,gpu1,17.88,0,676
2026-05-16T03:41:52.644Z,1219323.58,gpu0,543.76,100,88945
2026-05-16T03:41:52.644Z,1219323.58,gpu1,17.74,0,676
2026-05-16T03:41:53.706Z,1219324.64,gpu0,542.97,100,88945
2026-05-16T03:41:53.706Z,1219324.64,gpu1,17.64,0,676
2026-05-16T03:41:54.766Z,1219325.70,gpu0,542.61,100,88945
2026-05-16T03:41:54.766Z,1219325.70,gpu1,17.75,0,676
2026-05-16T03:41:55.827Z,1219326.76,gpu0,542.46,100,88945
2026-05-16T03:41:55.827Z,1219326.76,gpu1,19.36,0,676
2026-05-16T03:41:56.874Z,1219327.81,gpu0,544.07,100,88945
2026-05-16T03:41:56.874Z,1219327.81,gpu1,22.86,0,676
2026-05-16T03:41:57.931Z,1219328.86,gpu0,541.95,100,88945
2026-05-16T03:41:57.931Z,1219328.86,gpu1,17.88,0,676
2026-05-16T03:41:58.989Z,1219329.92,gpu0,541.81,100,88945
2026-05-16T03:41:58.989Z,1219329.92,gpu1,17.99,0,676
2026-05-16T03:42:00.048Z,1219330.98,gpu0,540.45,100,88945
2026-05-16T03:42:00.048Z,1219330.98,gpu1,17.60,0,676
2026-05-16T03:42:01.109Z,1219332.04,gpu0,541.34,100,88945
2026-05-16T03:42:01.109Z,1219332.04,gpu1,17.57,0,676
2026-05-16T03:42:02.169Z,1219333.10,gpu0,528.43,100,88945
2026-05-16T03:42:02.169Z,1219333.10,gpu1,17.54,0,676
2026-05-16T03:42:03.229Z,1219334.16,gpu0,600.11,100,88945
2026-05-16T03:42:03.229Z,1219334.16,gpu1,19.71,0,676
2026-05-16T03:42:04.278Z,1219335.21,gpu0,599.93,100,88945
2026-05-16T03:42:04.278Z,1219335.21,gpu1,22.80,0,676
2026-05-16T03:42:05.334Z,1219336.27,gpu0,600.02,100,88945
2026-05-16T03:42:05.334Z,1219336.27,gpu1,17.44,0,676
2026-05-16T03:42:06.390Z,1219337.32,gpu0,599.86,100,88945
2026-05-16T03:42:06.390Z,1219337.32,gpu1,17.33,0,676
2026-05-16T03:42:07.445Z,1219338.38,gpu0,600.20,100,88945
2026-05-16T03:42:07.445Z,1219338.38,gpu1,17.06,0,676
2026-05-16T03:42:08.500Z,1219339.43,gpu0,600.06,100,88945
2026-05-16T03:42:08.500Z,1219339.43,gpu1,17.24,0,676
2026-05-16T03:42:09.555Z,1219340.49,gpu0,599.92,100,88945
2026-05-16T03:42:09.555Z,1219340.49,gpu1,17.24,0,676
2026-05-16T03:42:10.608Z,1219341.54,gpu0,599.90,100,88945
2026-05-16T03:42:10.608Z,1219341.54,gpu1,22.58,0,676
2026-05-16T03:42:11.648Z,1219342.58,gpu0,600.05,100,88945
2026-05-16T03:42:11.648Z,1219342.58,gpu1,22.68,0,676
2026-05-16T03:42:12.706Z,1219343.64,gpu0,600.04,100,88945
2026-05-16T03:42:12.706Z,1219343.64,gpu1,17.32,0,676
2026-05-16T03:42:13.758Z,1219344.69,gpu0,599.96,100,88945
2026-05-16T03:42:13.758Z,1219344.69,gpu1,17.05,0,676
2026-05-16T03:42:14.814Z,1219345.75,gpu0,599.90,100,88945
2026-05-16T03:42:14.814Z,1219345.75,gpu1,17.14,0,676
2026-05-16T03:42:15.868Z,1219346.80,gpu0,600.17,100,88945
2026-05-16T03:42:15.868Z,1219346.80,gpu1,17.54,0,676
2026-05-16T03:42:16.924Z,1219347.86,gpu0,599.85,100,88945
2026-05-16T03:42:16.924Z,1219347.86,gpu1,17.50,0,676
2026-05-16T03:42:17.973Z,1219348.91,gpu0,600.05,100,88945
2026-05-16T03:42:17.973Z,1219348.91,gpu1,22.76,0,676
2026-05-16T03:42:19.031Z,1219349.96,gpu0,562.03,100,88945
2026-05-16T03:42:19.031Z,1219349.96,gpu1,17.96,0,676
2026-05-16T03:42:20.091Z,1219351.02,gpu0,546.61,100,88945
2026-05-16T03:42:20.091Z,1219351.02,gpu1,17.90,0,676
2026-05-16T03:42:21.151Z,1219352.08,gpu0,545.32,100,88945
