ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:20:50.351Z,276839.03,card0-(Sensor edge) (C),76.0
2026-05-16T02:20:51.458Z,276840.13,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:52.549Z,276841.22,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:53.638Z,276842.31,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:54.726Z,276843.40,card0-(Sensor edge) (C),78.0
2026-05-16T02:20:55.818Z,276844.49,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:56.916Z,276845.59,card0-(Sensor edge) (C),77.0
2026-05-16T02:20:58.003Z,276846.68,card0-(Sensor edge) (C),83.0
2026-05-16T02:20:59.173Z,276847.85,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:00.262Z,276848.94,card0-(Sensor edge) (C),78.0
2026-05-16T02:21:01.355Z,276850.03,card0-(Sensor edge) (C),78.0
2026-05-16T02:21:02.446Z,276851.12,card0-(Sensor edge) (C),78.0
2026-05-16T02:21:03.540Z,276852.22,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:04.630Z,276853.31,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:05.720Z,276854.40,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:06.812Z,276855.49,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:07.906Z,276856.58,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:09.019Z,276857.70,card0-(Sensor edge) (C),83.0
2026-05-16T02:21:10.193Z,276858.87,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:11.288Z,276859.96,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:12.383Z,276861.06,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:13.475Z,276862.15,card0-(Sensor edge) (C),78.0
2026-05-16T02:21:14.582Z,276863.26,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:15.679Z,276864.35,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:16.777Z,276865.45,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:17.873Z,276866.55,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:18.964Z,276867.64,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:20.058Z,276868.73,card0-(Sensor edge) (C),84.0
2026-05-16T02:21:21.224Z,276869.90,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:22.315Z,276870.99,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:23.404Z,276872.08,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:24.493Z,276873.17,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:25.581Z,276874.26,card0-(Sensor edge) (C),79.0
2026-05-16T02:21:26.689Z,276875.37,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:27.782Z,276876.46,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:28.875Z,276877.55,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:29.967Z,276878.64,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:31.061Z,276879.74,card0-(Sensor edge) (C),86.0
2026-05-16T02:21:32.231Z,276880.91,card0-(Sensor edge) (C),82.0
2026-05-16T02:21:33.322Z,276882.00,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:34.417Z,276883.09,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:35.507Z,276884.18,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:36.598Z,276885.27,card0-(Sensor edge) (C),82.0
2026-05-16T02:21:37.689Z,276886.36,card0-(Sensor edge) (C),80.0
2026-05-16T02:21:38.792Z,276887.47,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:39.883Z,276888.56,card0-(Sensor edge) (C),81.0
2026-05-16T02:21:40.972Z,276889.65,card0-(Sensor edge) (C),80.0
