ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:18:20.253Z,9974.54,warmup,,68.9,57.4,3131,37.9
2026-07-29T23:18:21.324Z,9975.61,warmup,,70.9,64.5,3135,37.9
2026-07-29T23:18:22.394Z,9976.68,warmup,,71.1,56.0,3074,37.9
2026-07-29T23:18:23.466Z,9977.75,warmup,,71.1,56.0,2935,37.9
2026-07-29T23:18:24.536Z,9978.82,warmup,,71.0,66.0,3203,37.9
2026-07-29T23:18:25.607Z,9979.89,warmup,,70.9,59.2,3365,37.9
2026-07-29T23:18:26.678Z,9980.96,warmup,,70.9,56.0,3203,37.9
2026-07-29T23:18:27.748Z,9982.03,warmup,,71.1,55.5,3208,37.9
2026-07-29T23:18:28.818Z,9983.10,warmup,,71.4,64.0,2855,37.9
2026-07-29T23:18:29.889Z,9984.17,warmup,,71.5,57.0,3155,37.9
2026-07-29T23:18:30.960Z,9985.24,warmup,,71.0,57.0,3204,37.9
2026-07-29T23:18:32.029Z,9986.31,warmup,,70.9,64.5,2779,37.9
2026-07-29T23:18:33.099Z,9987.38,warmup,,71.0,63.6,2970,37.9
2026-07-29T23:18:34.170Z,9988.45,warmup,,70.9,55.0,4202,37.9
2026-07-29T23:18:35.240Z,9989.52,warmup,,70.5,55.5,3187,37.9
2026-07-29T23:18:36.311Z,9990.59,warmup,,71.1,58.9,3027,37.9
2026-07-29T23:18:37.381Z,9991.66,warmup,,71.2,71.1,2916,37.9
2026-07-29T23:18:38.479Z,9992.76,warmup,,71.0,70.8,3126,37.9
2026-07-29T23:18:39.546Z,9993.83,warmup,,70.8,55.6,3218,37.9
2026-07-29T23:18:40.617Z,9994.90,warmup,,70.5,56.1,3449,37.9
2026-07-29T23:18:41.689Z,9995.97,warmup,,70.1,54.8,3002,37.9
2026-07-29T23:18:42.791Z,9997.07,warmup,,70.5,58.5,3356,37.9
2026-07-29T23:18:43.894Z,9998.18,warmup,,70.9,54.8,2966,37.9
2026-07-29T23:18:44.964Z,9999.25,warmup,,71.0,65.5,3077,37.9
2026-07-29T23:18:46.034Z,10000.32,warmup,,70.9,58.0,2861,37.9
2026-07-29T23:18:47.104Z,10001.39,warmup,,70.9,57.0,3131,37.9
2026-07-29T23:18:48.173Z,10002.46,warmup,,71.0,55.6,3044,37.9
2026-07-29T23:18:49.270Z,10003.55,warmup,,69.9,55.1,3037,37.9
2026-07-29T23:18:50.339Z,10004.62,warmup,,70.4,59.4,3101,37.9
2026-07-29T23:18:51.410Z,10005.69,warmup,,71.6,57.0,3007,37.9
2026-07-29T23:18:52.481Z,10006.76,measured,,70.1,56.0,2948,37.9
2026-07-29T23:18:53.553Z,10007.84,measured,,72.1,66.9,2909,37.9
2026-07-29T23:18:54.625Z,10008.91,measured,,71.4,66.0,2828,37.9
2026-07-29T23:18:55.695Z,10009.98,measured,,71.2,58.4,3379,37.9
2026-07-29T23:18:56.764Z,10011.05,measured,,71.5,55.6,3266,37.9
2026-07-29T23:18:57.836Z,10012.12,measured,,70.8,55.1,2973,37.9
2026-07-29T23:18:58.907Z,10013.19,measured,,71.2,72.1,3290,37.9
2026-07-29T23:18:59.975Z,10014.26,measured,,72.2,59.2,3725,37.9
2026-07-29T23:19:01.050Z,10015.33,measured,,71.6,56.0,3576,37.9
2026-07-29T23:19:02.120Z,10016.40,measured,,71.4,72.1,3107,37.9
2026-07-29T23:19:03.217Z,10017.50,measured,,71.2,67.9,2903,37.9
2026-07-29T23:19:04.286Z,10018.57,measured,,71.1,57.0,3316,37.9
2026-07-29T23:19:05.353Z,10019.64,measured,,71.0,56.0,3120,37.9
2026-07-29T23:19:06.426Z,10020.71,measured,,70.2,56.5,3109,37.9
2026-07-29T23:19:07.497Z,10021.78,measured,,71.0,57.4,3198,37.9
2026-07-29T23:19:08.567Z,10022.85,measured,,70.8,59.2,3146,37.9
2026-07-29T23:19:09.634Z,10023.92,measured,,71.2,55.5,3080,37.9
2026-07-29T23:19:10.704Z,10024.99,measured,,71.2,55.0,3297,37.9
2026-07-29T23:19:11.774Z,10026.06,measured,,70.8,57.0,3041,37.9
2026-07-29T23:19:12.844Z,10027.13,measured,,71.4,56.5,3841,37.9
2026-07-29T23:19:13.941Z,10028.22,measured,,71.6,57.9,2865,37.9
2026-07-29T23:19:15.011Z,10029.30,measured,,71.8,68.2,3035,37.9
2026-07-29T23:19:16.079Z,10030.36,measured,,71.2,59.8,2794,37.9
2026-07-29T23:19:17.149Z,10031.43,measured,,71.0,57.4,3377,37.9
2026-07-29T23:19:18.245Z,10032.53,measured,,70.5,55.0,3063,37.9
2026-07-29T23:19:19.342Z,10033.63,measured,,69.6,55.5,2943,37.9
2026-07-29T23:19:20.409Z,10034.69,measured,,70.8,69.2,3198,37.9
2026-07-29T23:19:21.477Z,10035.76,measured,,71.8,57.0,2979,37.9
2026-07-29T23:19:22.547Z,10036.83,measured,,71.6,71.1,2761,37.9
2026-07-29T23:19:23.643Z,10037.93,measured,,70.5,69.8,2919,37.9
2026-07-29T23:19:24.713Z,10039.00,measured,,71.4,57.4,2946,37.9
2026-07-29T23:19:25.783Z,10040.07,measured,,70.4,57.0,3196,37.9
2026-07-29T23:19:26.853Z,10041.14,measured,,71.2,64.5,2885,37.9
2026-07-29T23:19:27.923Z,10042.21,measured,,71.5,66.4,3033,37.9
2026-07-29T23:19:28.994Z,10043.28,measured,,71.1,53.1,3586,37.9
2026-07-29T23:19:30.092Z,10044.38,measured,,71.5,56.6,3241,37.9
2026-07-29T23:19:31.163Z,10045.45,measured,,71.0,59.9,2852,37.9
2026-07-29T23:19:32.230Z,10046.51,measured,,70.9,62.8,3176,37.9
2026-07-29T23:19:33.302Z,10047.59,measured,,71.2,55.6,3249,37.9
2026-07-29T23:19:34.405Z,10048.69,measured,,70.6,55.6,3638,37.9
2026-07-29T23:19:35.475Z,10049.76,measured,,69.9,62.8,3058,37.9
2026-07-29T23:19:36.545Z,10050.83,measured,,70.8,69.2,3041,37.9
2026-07-29T23:19:37.616Z,10051.90,measured,,71.1,70.2,3268,37.9
2026-07-29T23:19:38.687Z,10052.97,measured,,71.0,52.9,3118,37.9
2026-07-29T23:19:39.759Z,10054.04,measured,,70.5,56.6,3077,37.9
2026-07-29T23:19:40.829Z,10055.11,measured,,69.5,71.1,2939,37.9
2026-07-29T23:19:41.899Z,10056.18,measured,,70.8,55.1,3211,37.9
2026-07-29T23:19:42.996Z,10057.28,measured,,71.2,57.0,2963,37.9
2026-07-29T23:19:44.065Z,10058.35,measured,,71.8,56.6,3761,37.9
2026-07-29T23:19:45.135Z,10059.42,measured,,71.6,63.1,2868,37.9
2026-07-29T23:19:46.205Z,10060.49,measured,,71.6,59.9,4085,37.9
2026-07-29T23:19:47.276Z,10061.56,measured,,71.0,56.1,3213,37.9
2026-07-29T23:19:48.373Z,10062.66,measured,,71.4,69.2,2973,37.9
2026-07-29T23:19:49.469Z,10063.75,measured,,70.1,51.9,3324,37.9
2026-07-29T23:19:50.539Z,10064.82,measured,,71.4,57.0,3221,37.9
2026-07-29T23:19:51.609Z,10065.89,measured,,71.5,56.0,3121,37.9
2026-07-29T23:19:52.679Z,10066.96,measured,,71.4,70.2,2953,37.9
2026-07-29T23:19:53.775Z,10068.06,measured,,72.0,58.4,3066,37.9
2026-07-29T23:19:54.844Z,10069.13,measured,,71.6,57.9,3225,37.9
2026-07-29T23:19:55.914Z,10070.20,measured,,70.8,56.1,3128,37.9
2026-07-29T23:19:56.984Z,10071.27,measured,,71.0,61.6,3040,37.9
2026-07-29T23:19:58.054Z,10072.34,measured,,71.1,70.2,2842,37.9
2026-07-29T23:19:59.124Z,10073.41,measured,,71.2,57.9,2934,37.9
2026-07-29T23:20:00.195Z,10074.48,measured,,71.1,57.4,3268,37.9
2026-07-29T23:20:01.267Z,10075.55,measured,,71.6,57.4,2933,37.9
2026-07-29T23:20:02.338Z,10076.62,measured,,71.9,59.8,3051,37.9
2026-07-29T23:20:03.408Z,10077.69,measured,,71.1,58.9,3148,37.9
2026-07-29T23:20:04.505Z,10078.79,measured,,70.8,60.4,2922,37.9
2026-07-29T23:20:05.575Z,10079.86,measured,,70.2,60.9,3058,37.9
2026-07-29T23:20:06.645Z,10080.93,measured,,71.5,64.6,3007,37.9
2026-07-29T23:20:07.715Z,10082.00,measured,,71.2,57.0,3288,37.9
2026-07-29T23:20:08.812Z,10083.10,measured,,70.9,61.8,2808,37.9
2026-07-29T23:20:09.909Z,10084.19,measured,,70.6,66.0,3523,37.9
2026-07-29T23:20:10.980Z,10085.26,measured,,70.2,57.5,3070,37.9
2026-07-29T23:20:12.049Z,10086.33,measured,,70.5,57.0,3002,37.9
2026-07-29T23:20:13.121Z,10087.40,measured,,70.4,59.9,3233,37.9
2026-07-29T23:20:14.193Z,10088.48,measured,,71.2,59.2,2968,37.9
2026-07-29T23:20:15.264Z,10089.55,measured,,71.5,56.5,3306,37.9
2026-07-29T23:20:16.334Z,10090.62,measured,,71.1,56.1,3438,37.9
2026-07-29T23:20:17.405Z,10091.69,measured,,70.9,57.5,3459,37.9
2026-07-29T23:20:18.474Z,10092.76,measured,,71.2,67.4,3047,37.9
2026-07-29T23:20:19.544Z,10093.83,measured,,70.2,55.6,3109,37.9
2026-07-29T23:20:20.614Z,10094.90,measured,,70.1,58.5,3229,37.9
2026-07-29T23:20:21.683Z,10095.97,measured,,70.9,52.4,2917,37.9
2026-07-29T23:20:22.754Z,10097.04,measured,,71.2,53.2,2941,37.9
2026-07-29T23:20:23.824Z,10098.11,measured,,71.5,66.5,3189,37.9
2026-07-29T23:20:24.896Z,10099.18,measured,,71.4,56.1,2840,37.9
2026-07-29T23:20:25.966Z,10100.25,measured,,70.2,56.1,3091,37.9
2026-07-29T23:20:27.033Z,10101.32,measured,,70.5,67.4,2893,37.9
2026-07-29T23:20:28.103Z,10102.39,measured,,71.0,68.4,2869,37.9
2026-07-29T23:20:29.173Z,10103.46,measured,,71.6,58.9,3196,37.9
2026-07-29T23:20:30.241Z,10104.52,measured,,71.4,56.6,3057,37.9
2026-07-29T23:20:31.312Z,10105.60,measured,,71.0,69.2,3491,37.9
2026-07-29T23:20:32.382Z,10106.67,measured,,70.1,64.1,2886,37.9
2026-07-29T23:20:33.451Z,10107.74,measured,,71.0,56.6,2960,37.9
2026-07-29T23:20:34.521Z,10108.80,measured,,70.6,56.1,2924,37.9
2026-07-29T23:20:35.590Z,10109.87,measured,,70.5,71.1,2842,37.9
2026-07-29T23:20:36.660Z,10110.94,measured,,71.0,63.1,3146,37.9
2026-07-29T23:20:37.730Z,10112.01,measured,,71.8,59.4,3550,37.9
2026-07-29T23:20:38.799Z,10113.08,measured,,72.1,57.0,2821,38.9
2026-07-29T23:20:39.870Z,10114.15,measured,,71.8,58.5,3118,38.9
2026-07-29T23:20:40.941Z,10115.22,measured,,71.1,71.1,3068,38.9
2026-07-29T23:20:42.013Z,10116.30,measured,,70.9,56.1,2994,38.9
2026-07-29T23:20:43.081Z,10117.36,measured,,71.2,57.0,2882,38.9
2026-07-29T23:20:44.150Z,10118.43,measured,,71.0,70.2,2993,38.9
2026-07-29T23:20:45.220Z,10119.50,measured,,71.6,66.5,3306,38.9
2026-07-29T23:20:46.291Z,10120.57,measured,,71.1,57.0,3450,38.9
2026-07-29T23:20:47.362Z,10121.65,measured,,71.2,57.9,3030,38.9
2026-07-29T23:20:48.431Z,10122.71,measured,,71.9,67.4,3013,38.9
2026-07-29T23:20:49.501Z,10123.78,measured,,72.1,58.0,3611,38.9
2026-07-29T23:20:50.571Z,10124.85,measured,,72.2,60.2,3170,38.9
2026-07-29T23:20:51.641Z,10125.92,measured,,72.1,59.2,3168,38.9
2026-07-29T23:20:52.711Z,10126.99,measured,,72.5,65.0,2744,38.9
2026-07-29T23:20:53.780Z,10128.06,measured,,72.9,70.6,2849,38.9
2026-07-29T23:20:54.877Z,10129.16,measured,,72.6,61.2,3291,38.9
2026-07-29T23:20:55.947Z,10130.23,measured,,72.0,59.2,3186,38.9
2026-07-29T23:20:57.018Z,10131.30,measured,,71.8,69.2,2904,38.9
2026-07-29T23:20:58.088Z,10132.37,measured,,71.9,62.6,3000,38.9
2026-07-29T23:20:59.160Z,10133.44,measured,,72.1,58.0,3312,38.9
2026-07-29T23:21:00.231Z,10134.51,measured,,71.8,68.4,2676,38.9
2026-07-29T23:21:01.300Z,10135.58,measured,,71.0,57.0,2874,38.9
2026-07-29T23:21:02.397Z,10136.68,measured,,71.1,67.4,3272,38.9
2026-07-29T23:21:03.468Z,10137.75,measured,,71.5,57.0,3322,38.9
2026-07-29T23:21:04.536Z,10138.82,measured,,71.1,57.0,2947,38.9
2026-07-29T23:21:05.606Z,10139.89,measured,,69.6,71.6,2925,38.9
2026-07-29T23:21:06.703Z,10140.99,measured,,70.1,58.9,4203,38.9
2026-07-29T23:21:07.772Z,10142.06,measured,,71.5,58.9,3118,38.9
2026-07-29T23:21:08.842Z,10143.13,measured,,72.0,68.2,3000,38.9
2026-07-29T23:21:09.910Z,10144.19,measured,,71.5,60.4,2911,38.9
2026-07-29T23:21:10.980Z,10145.26,measured,,71.2,65.5,3162,38.9
2026-07-29T23:21:12.050Z,10146.33,measured,,71.6,58.5,3333,38.9
2026-07-29T23:21:13.117Z,10147.40,measured,,71.8,58.9,3126,38.9
2026-07-29T23:21:14.188Z,10148.47,measured,,72.5,63.6,3296,38.9
2026-07-29T23:21:15.259Z,10149.54,measured,,72.5,63.1,3206,38.9
2026-07-29T23:21:16.331Z,10150.61,measured,,72.2,57.9,3252,38.9
2026-07-29T23:21:17.402Z,10151.69,measured,,72.4,58.4,3949,38.9
2026-07-29T23:21:18.472Z,10152.76,measured,,72.0,68.2,3123,38.9
2026-07-29T23:21:19.542Z,10153.83,measured,,72.1,56.0,3025,38.9
2026-07-29T23:21:20.613Z,10154.90,measured,,72.5,58.9,3112,38.9
2026-07-29T23:21:21.684Z,10155.97,measured,,72.8,57.4,2884,38.9
2026-07-29T23:21:22.756Z,10157.04,measured,,73.1,57.4,3069,38.9
2026-07-29T23:21:23.826Z,10158.11,measured,,72.5,67.9,3860,38.9
2026-07-29T23:21:24.896Z,10159.18,measured,,72.2,58.5,3160,38.9
2026-07-29T23:21:25.966Z,10160.25,measured,,71.9,55.6,3067,38.9
2026-07-29T23:21:27.039Z,10161.32,measured,,72.4,58.4,3214,38.9
2026-07-29T23:21:28.109Z,10162.39,measured,,71.5,61.2,3044,38.9
2026-07-29T23:21:29.179Z,10163.46,measured,,72.4,58.0,3261,38.9
2026-07-29T23:21:30.250Z,10164.53,measured,,71.9,55.1,3090,38.9
2026-07-29T23:21:31.320Z,10165.60,measured,,72.4,58.0,3686,38.9
2026-07-29T23:21:32.389Z,10166.67,measured,,72.6,58.5,2988,38.9
2026-07-29T23:21:33.459Z,10167.74,measured,,72.1,63.6,2939,38.9
2026-07-29T23:21:34.529Z,10168.81,measured,,71.8,58.0,3915,38.9
2026-07-29T23:21:35.598Z,10169.88,measured,,71.4,66.0,2992,38.9
2026-07-29T23:21:36.668Z,10170.95,measured,,72.2,63.1,2944,38.9
2026-07-29T23:21:37.765Z,10172.05,measured,,72.5,58.0,3179,38.9
2026-07-29T23:21:38.835Z,10173.12,measured,,71.1,57.0,3040,38.9
2026-07-29T23:21:39.905Z,10174.19,measured,,72.0,58.9,3278,38.9
2026-07-29T23:21:40.976Z,10175.26,measured,,71.4,59.4,3116,38.9
2026-07-29T23:21:42.045Z,10176.33,measured,,71.6,57.5,3211,38.9
2026-07-29T23:21:43.115Z,10177.40,measured,,72.1,57.0,2900,38.9
2026-07-29T23:21:44.185Z,10178.47,measured,,71.8,62.8,3068,38.9
2026-07-29T23:21:45.255Z,10179.54,measured,,72.2,58.5,3102,38.9
2026-07-29T23:21:46.325Z,10180.61,measured,,72.0,68.8,3731,38.9
2026-07-29T23:21:47.396Z,10181.68,measured,,71.9,56.2,3121,38.9
2026-07-29T23:21:48.493Z,10182.78,measured,,73.2,58.0,3652,38.9
2026-07-29T23:21:49.562Z,10183.85,measured,,72.0,62.1,2948,38.9
2026-07-29T23:21:50.633Z,10184.92,measured,,72.0,58.0,3152,38.9
2026-07-29T23:21:51.703Z,10185.99,measured,,72.8,58.0,3053,38.9
2026-07-29T23:21:52.773Z,10187.06,measured,,71.5,54.2,2860,38.9
2026-07-29T23:21:53.870Z,10188.15,measured,,71.9,57.5,3280,38.9
2026-07-29T23:21:54.939Z,10189.22,measured,,72.2,58.5,3166,38.9
2026-07-29T23:21:56.010Z,10190.29,measured,,72.0,57.4,3099,38.9
2026-07-29T23:21:57.083Z,10191.37,measured,,72.5,57.5,2860,38.9
2026-07-29T23:21:58.186Z,10192.47,measured,,72.1,60.4,3765,38.9
2026-07-29T23:21:59.257Z,10193.54,measured,,71.9,58.0,2936,38.9
2026-07-29T23:22:00.326Z,10194.61,measured,,72.6,58.0,3053,38.9
2026-07-29T23:22:01.396Z,10195.68,measured,,72.8,58.5,3585,38.9
2026-07-29T23:22:02.466Z,10196.75,measured,,72.6,67.4,2830,38.9
2026-07-29T23:22:03.563Z,10197.85,measured,,73.2,59.8,3108,38.9
2026-07-29T23:22:04.633Z,10198.92,measured,,72.6,58.4,3396,38.9
2026-07-29T23:22:05.703Z,10199.99,measured,,72.4,58.9,2975,38.9
2026-07-29T23:22:06.773Z,10201.06,measured,,73.0,58.9,3114,38.9
2026-07-29T23:22:07.842Z,10202.13,measured,,73.0,60.2,3460,38.9
2026-07-29T23:22:08.910Z,10203.19,measured,,72.6,57.5,3142,38.9
2026-07-29T23:22:09.980Z,10204.26,measured,,71.4,59.4,4200,38.9
2026-07-29T23:22:11.049Z,10205.33,measured,,71.2,68.4,3183,38.9
2026-07-29T23:22:12.119Z,10206.40,measured,,70.4,57.5,3288,38.9
2026-07-29T23:22:13.190Z,10207.47,measured,,72.2,58.9,3121,38.9
2026-07-29T23:22:14.262Z,10208.55,measured,,72.9,64.0,2888,38.9
2026-07-29T23:22:15.332Z,10209.62,measured,,72.5,62.1,3058,38.9
2026-07-29T23:22:16.403Z,10210.69,measured,,72.2,62.1,3702,38.9
2026-07-29T23:22:17.473Z,10211.76,measured,,72.5,58.0,3153,38.9
2026-07-29T23:22:18.574Z,10212.86,measured,,72.4,58.9,3120,38.9
2026-07-29T23:22:19.642Z,10213.93,measured,,71.5,62.1,3703,38.9
2026-07-29T23:22:20.711Z,10214.99,measured,,72.2,59.8,3207,38.9
2026-07-29T23:22:21.782Z,10216.07,measured,,72.4,58.4,3165,38.9
2026-07-29T23:22:22.880Z,10217.16,measured,,73.0,68.8,3081,38.9
2026-07-29T23:22:23.977Z,10218.26,measured,,73.6,58.9,3170,38.9
2026-07-29T23:22:25.048Z,10219.33,measured,,72.8,57.0,3134,38.9
2026-07-29T23:22:26.118Z,10220.40,measured,,71.9,58.0,3025,38.9
2026-07-29T23:22:27.189Z,10221.47,measured,,72.4,56.5,4049,38.9
2026-07-29T23:22:28.259Z,10222.54,measured,,71.8,66.9,2983,38.9
2026-07-29T23:22:29.329Z,10223.61,measured,,72.5,68.9,3040,38.9
2026-07-29T23:22:30.396Z,10224.68,measured,,72.2,57.5,3073,38.9
2026-07-29T23:22:31.465Z,10225.75,measured,,72.5,58.9,3780,38.9
2026-07-29T23:22:32.535Z,10226.82,measured,,72.9,66.5,3146,38.9
2026-07-29T23:22:33.607Z,10227.89,measured,,72.9,58.9,3056,38.9
2026-07-29T23:22:34.704Z,10228.99,measured,,72.2,57.9,3090,38.9
2026-07-29T23:22:35.774Z,10230.06,measured,,71.9,58.9,2920,38.9
2026-07-29T23:22:36.846Z,10231.13,measured,,72.9,65.5,2955,38.9
2026-07-29T23:22:37.916Z,10232.20,measured,,74.1,60.2,3246,38.9
2026-07-29T23:22:38.986Z,10233.27,measured,,73.0,59.2,3046,38.9
2026-07-29T23:22:40.057Z,10234.34,measured,,73.0,61.2,3163,38.9
2026-07-29T23:22:41.127Z,10235.41,measured,,72.1,72.1,3220,38.9
2026-07-29T23:22:42.199Z,10236.48,measured,,72.9,59.2,3414,38.9
2026-07-29T23:22:43.271Z,10237.55,measured,,73.1,58.9,2899,38.9
2026-07-29T23:22:44.383Z,10238.67,measured,,73.9,61.6,3141,38.9
2026-07-29T23:22:45.454Z,10239.74,measured,,72.4,65.0,2949,38.9
2026-07-29T23:22:46.525Z,10240.81,measured,,71.9,58.9,3854,38.9
2026-07-29T23:22:47.595Z,10241.88,measured,,73.0,58.9,2933,38.9
2026-07-29T23:22:48.667Z,10242.95,measured,,73.1,60.8,3112,38.9
2026-07-29T23:22:49.736Z,10244.02,measured,,72.8,58.9,3240,38.9
2026-07-29T23:22:50.815Z,10245.10,measured,,72.4,59.8,3571,38.9
