ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.920989,5081
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.921775,5222
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.920466,5421
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.922283,5445
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.922336,5491
2026-07-29T23:18:52.104Z,gpu0,warmup,200,32.921791,4706
2026-07-29T23:19:24.996Z,gpu0,warmup,200,33.002601,5181
2026-07-29T23:19:25.029Z,gpu0,warmup,200,33.002693,5021
2026-07-29T23:19:25.029Z,gpu0,warmup,200,33.002082,5372
2026-07-29T23:19:25.029Z,gpu0,warmup,200,33.002084,4743
2026-07-29T23:19:25.029Z,gpu0,warmup,200,33.002697,5432
2026-07-29T23:19:25.029Z,gpu0,warmup,200,33.001919,4911
2026-07-29T23:19:25.061Z,gpu0,warmup,200,33.003080,5528
2026-07-29T23:19:25.061Z,gpu0,warmup,200,33.002095,5731
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.002054,4820
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.003438,4821
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.001642,5288
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.002127,5460
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.002119,5349
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.002292,4971
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.001918,5440
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.001869,4538
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.003115,5026
2026-07-29T23:19:25.062Z,gpu0,warmup,200,33.002350,4667
2026-07-29T23:19:25.063Z,gpu0,warmup,200,33.002060,5367
2026-07-29T23:19:25.113Z,gpu0,warmup,200,33.001934,5278
2026-07-29T23:19:25.113Z,gpu0,warmup,200,33.001889,5179
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001890,4815
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001493,4748
2026-07-29T23:19:25.114Z,gpu0,warmup,200,32.999985,5469
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001546,5556
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001291,5657
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001269,5390
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001178,5320
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001896,5353
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.000399,5590
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001556,4962
2026-07-29T23:19:25.114Z,gpu0,warmup,200,33.001031,5183
2026-07-29T23:19:58.130Z,gpu0,measured,200,33.126517,5289
2026-07-29T23:19:58.163Z,gpu0,measured,200,33.126070,5279
2026-07-29T23:19:58.163Z,gpu0,measured,200,33.126063,4402
2026-07-29T23:19:58.163Z,gpu0,measured,200,33.125662,4833
2026-07-29T23:19:58.163Z,gpu0,measured,200,33.126165,4429
2026-07-29T23:19:58.164Z,gpu0,measured,200,33.126041,5365
2026-07-29T23:19:58.196Z,gpu0,measured,200,33.126599,5279
2026-07-29T23:19:58.196Z,gpu0,measured,200,33.125778,5756
2026-07-29T23:19:58.196Z,gpu0,measured,200,33.125955,5268
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126410,5671
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126742,5116
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.125936,5315
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.124087,5080
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126738,5444
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.124792,5313
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126934,4498
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126084,4961
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126930,4376
2026-07-29T23:19:58.197Z,gpu0,measured,200,33.126276,4596
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126600,4887
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126319,5334
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126652,4198
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.127313,5449
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126607,5504
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.125929,4144
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126684,5570
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126743,5458
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126051,4773
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.125039,4388
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.126333,5348
2026-07-29T23:19:58.249Z,gpu0,measured,200,33.127111,5237
2026-07-29T23:19:58.250Z,gpu0,measured,200,33.126295,4849
2026-07-29T23:20:31.350Z,gpu0,measured,200,33.211619,5301
2026-07-29T23:20:31.383Z,gpu0,measured,200,33.211271,5539
2026-07-29T23:20:31.383Z,gpu0,measured,200,33.211345,5551
2026-07-29T23:20:31.383Z,gpu0,measured,200,33.211326,5495
2026-07-29T23:20:31.383Z,gpu0,measured,200,33.211753,4981
2026-07-29T23:20:31.383Z,gpu0,measured,200,33.210923,5469
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210941,5498
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210644,5491
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210922,5318
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.209451,5179
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210444,5275
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.211515,5210
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210373,4873
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.211501,4848
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.211534,5407
2026-07-29T23:20:31.416Z,gpu0,measured,200,33.210761,4729
2026-07-29T23:20:31.417Z,gpu0,measured,200,33.209143,5055
2026-07-29T23:20:31.417Z,gpu0,measured,200,33.211324,5208
2026-07-29T23:20:31.417Z,gpu0,measured,200,33.210740,5549
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.211503,5294
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210742,4544
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.211506,5443
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.211113,5496
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210852,5423
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210600,5212
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210677,5217
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210502,5161
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.211129,5083
2026-07-29T23:20:31.468Z,gpu0,measured,200,33.210687,5121
2026-07-29T23:20:31.469Z,gpu0,measured,200,33.210895,5194
2026-07-29T23:20:31.469Z,gpu0,measured,200,33.210907,5199
2026-07-29T23:20:31.469Z,gpu0,measured,200,33.211554,5454
2026-07-29T23:21:04.621Z,gpu0,measured,200,33.263424,4349
2026-07-29T23:21:04.655Z,gpu0,measured,200,33.263541,5060
2026-07-29T23:21:04.655Z,gpu0,measured,200,33.263807,5254
2026-07-29T23:21:04.655Z,gpu0,measured,200,33.263361,4491
2026-07-29T23:21:04.655Z,gpu0,measured,200,33.263285,4635
2026-07-29T23:21:04.655Z,gpu0,measured,200,33.263053,4746
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262029,5401
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262047,4207
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261947,5681
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261655,4737
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262003,4418
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261790,5307
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262191,4471
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262036,5451
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262360,4748
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261972,5355
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261936,5671
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.261656,4513
2026-07-29T23:21:04.687Z,gpu0,measured,200,33.262153,5177
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263261,4775
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263347,5561
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263089,5104
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263409,5584
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263411,4728
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263301,5255
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263224,4880
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263136,5611
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.263008,5673
2026-07-29T23:21:04.741Z,gpu0,measured,200,33.263641,5516
2026-07-29T23:21:04.741Z,gpu0,measured,200,33.263615,4797
2026-07-29T23:21:04.740Z,gpu0,measured,200,33.262918,4790
2026-07-29T23:21:04.741Z,gpu0,measured,200,33.263122,5580
2026-07-29T23:21:37.988Z,gpu0,measured,200,33.358960,5404
2026-07-29T23:21:38.022Z,gpu0,measured,200,33.358763,4984
2026-07-29T23:21:38.022Z,gpu0,measured,200,33.358830,5392
2026-07-29T23:21:38.022Z,gpu0,measured,200,33.358751,4652
2026-07-29T23:21:38.022Z,gpu0,measured,200,33.359206,5426
2026-07-29T23:21:38.022Z,gpu0,measured,200,33.359259,4750
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359734,4691
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359200,4659
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359125,4686
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359751,5463
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359451,5638
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359644,5032
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.360165,5638
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.360642,5630
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359194,5251
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.360333,5234
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359626,5307
2026-07-29T23:21:38.055Z,gpu0,measured,200,33.359464,5229
2026-07-29T23:21:38.056Z,gpu0,measured,200,33.361222,5326
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357900,4591
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357715,5437
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.358114,5592
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.358695,4625
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357693,5151
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357693,5017
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357658,5273
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.358428,4656
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357830,5510
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357382,5355
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.357633,5078
2026-07-29T23:21:38.107Z,gpu0,measured,200,33.358327,4512
2026-07-29T23:21:38.108Z,gpu0,measured,200,33.357390,5204
2026-07-29T23:22:11.416Z,gpu0,measured,200,33.419381,5346
2026-07-29T23:22:11.449Z,gpu0,measured,200,33.418982,4710
2026-07-29T23:22:11.449Z,gpu0,measured,200,33.418736,5536
2026-07-29T23:22:11.449Z,gpu0,measured,200,33.418698,4217
2026-07-29T23:22:11.449Z,gpu0,measured,200,33.418985,5009
2026-07-29T23:22:11.450Z,gpu0,measured,200,33.419030,5512
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418392,5580
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.419031,5509
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418466,4575
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418475,5311
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418469,5230
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418255,5110
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418356,5588
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.419026,5413
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418274,5329
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418467,4817
2026-07-29T23:22:11.482Z,gpu0,measured,200,33.418409,5398
2026-07-29T23:22:11.483Z,gpu0,measured,200,33.418458,4290
2026-07-29T23:22:11.483Z,gpu0,measured,200,33.418398,4652
2026-07-29T23:22:11.535Z,gpu0,measured,200,33.419936,5360
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419897,4899
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419992,5455
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.420207,5451
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.420166,5110
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419514,4420
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419852,5644
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.420304,4676
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419517,5413
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419398,5277
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.419818,4727
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.420013,5353
2026-07-29T23:22:11.536Z,gpu0,measured,200,33.421367,5426
2026-07-29T23:22:44.830Z,gpu0,measured,200,33.406651,5418
2026-07-29T23:22:44.864Z,gpu0,measured,200,33.407223,5042
2026-07-29T23:22:44.864Z,gpu0,measured,200,33.406766,5304
2026-07-29T23:22:44.864Z,gpu0,measured,200,33.406766,5295
2026-07-29T23:22:44.864Z,gpu0,measured,200,33.406825,5397
2026-07-29T23:22:44.865Z,gpu0,measured,200,33.406548,4806
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406445,4614
2026-07-29T23:22:44.897Z,gpu0,measured,200,33.407055,5397
2026-07-29T23:22:44.897Z,gpu0,measured,200,33.406307,4377
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406361,4579
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406510,5435
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406946,4742
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.407356,5449
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.404836,4648
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406440,5272
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406474,4533
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406415,5318
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406625,5200
2026-07-29T23:22:44.898Z,gpu0,measured,200,33.406398,4520
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405733,5311
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.406298,5364
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405542,4732
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405628,4105
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.406053,5335
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405565,5585
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405657,5204
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405533,4279
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.405731,5515
2026-07-29T23:22:44.950Z,gpu0,measured,200,33.406477,5349
2026-07-29T23:22:44.951Z,gpu0,measured,200,33.405697,5282
2026-07-29T23:22:44.951Z,gpu0,measured,200,33.405941,5547
2026-07-29T23:22:44.951Z,gpu0,measured,200,33.405659,5444
2026-07-29T23:23:18.286Z,gpu0,measured,200,33.447541,5325
2026-07-29T23:23:18.319Z,gpu0,measured,200,33.447079,4774
2026-07-29T23:23:18.319Z,gpu0,measured,200,33.446945,4856
2026-07-29T23:23:18.320Z,gpu0,measured,200,33.446457,5606
2026-07-29T23:23:18.320Z,gpu0,measured,200,33.447679,5430
2026-07-29T23:23:18.321Z,gpu0,measured,200,33.446816,5224
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446565,5601
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446914,5263
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446715,4690
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446570,5195
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446542,5384
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446889,5252
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446558,4423
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446568,5440
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446406,5198
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446629,5226
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446681,5568
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446718,5193
2026-07-29T23:23:18.353Z,gpu0,measured,200,33.446932,5378
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447499,5744
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447653,5301
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.446764,5327
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447612,5061
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447371,4887
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.446277,4866
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447188,4503
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447117,5505
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447644,4594
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447331,5357
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.445425,5448
2026-07-29T23:23:18.406Z,gpu0,measured,200,33.447634,4325
2026-07-29T23:23:18.407Z,gpu0,measured,200,33.447334,4991
2026-07-29T23:23:51.795Z,gpu0,measured,200,33.500505,5311
2026-07-29T23:23:51.829Z,gpu0,measured,200,33.501208,5690
2026-07-29T23:23:51.829Z,gpu0,measured,200,33.501581,5278
2026-07-29T23:23:51.829Z,gpu0,measured,200,33.501380,5612
2026-07-29T23:23:51.829Z,gpu0,measured,200,33.501587,5396
2026-07-29T23:23:51.829Z,gpu0,measured,200,33.501910,4599
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499965,5811
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499726,4331
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499814,5173
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.500107,4203
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499609,4714
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.500144,4596
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499637,5343
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.500194,5344
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.500508,5410
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.500019,5226
2026-07-29T23:23:51.861Z,gpu0,measured,200,33.499983,5415
2026-07-29T23:23:51.862Z,gpu0,measured,200,33.499611,5559
2026-07-29T23:23:51.862Z,gpu0,measured,200,33.500506,5487
2026-07-29T23:23:51.913Z,gpu0,measured,200,33.499291,5207
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498882,5187
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499750,4843
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499265,5207
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499740,4833
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498474,4809
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498766,4578
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498455,5388
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499136,5537
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499002,4653
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498764,5332
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.499146,5527
2026-07-29T23:23:51.914Z,gpu0,measured,200,33.498779,5479
2026-07-29T23:24:25.299Z,gpu0,measured,200,33.496730,4365
2026-07-29T23:24:25.333Z,gpu0,measured,200,33.495417,4673
2026-07-29T23:24:25.333Z,gpu0,measured,200,33.495706,5451
2026-07-29T23:24:25.333Z,gpu0,measured,200,33.495689,5483
2026-07-29T23:24:25.333Z,gpu0,measured,200,33.495428,5493
2026-07-29T23:24:25.333Z,gpu0,measured,200,33.495007,5270
2026-07-29T23:24:25.366Z,gpu0,measured,200,33.496249,4445
2026-07-29T23:24:25.366Z,gpu0,measured,200,33.496786,4721
2026-07-29T23:24:25.366Z,gpu0,measured,200,33.496102,4471
2026-07-29T23:24:25.366Z,gpu0,measured,200,33.496943,5244
2026-07-29T23:24:25.366Z,gpu0,measured,200,33.496387,4425
