ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-29T23:16:53.981Z,9888.26,warmup,0, 2026/07/29 19:16:54.010, 36, N/A, 88.70, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:53.981Z,9888.26,warmup,1, 2026/07/29 19:16:54.016, 34, N/A, 17.59, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:54.305Z,9888.59,warmup,0, 2026/07/29 19:16:54.334, 36, N/A, 88.71, 87.96, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:54.305Z,9888.59,warmup,1, 2026/07/29 19:16:54.340, 34, N/A, 17.59, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:54.632Z,9888.92,warmup,0, 2026/07/29 19:16:54.661, 36, N/A, 88.18, 87.86, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:54.632Z,9888.92,warmup,1, 2026/07/29 19:16:54.668, 34, N/A, 17.98, 18.00, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:54.955Z,9889.24,warmup,0, 2026/07/29 19:16:54.983, 36, N/A, 88.12, 87.69, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:54.955Z,9889.24,warmup,1, 2026/07/29 19:16:54.989, 34, N/A, 18.46, 23.27, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:55.274Z,9889.56,warmup,0, 2026/07/29 19:16:55.298, 36, N/A, 88.11, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:55.274Z,9889.56,warmup,1, 2026/07/29 19:16:55.304, 34, N/A, 19.52, 22.77, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:55.576Z,9889.86,warmup,0, 2026/07/29 19:16:55.600, 36, N/A, 88.11, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:55.576Z,9889.86,warmup,1, 2026/07/29 19:16:55.607, 34, N/A, 20.11, 22.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:55.883Z,9890.17,warmup,0, 2026/07/29 19:16:55.912, 36, N/A, 88.11, 87.71, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:55.883Z,9890.17,warmup,1, 2026/07/29 19:16:55.918, 34, N/A, 22.69, 23.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:56.205Z,9890.49,warmup,0, 2026/07/29 19:16:56.235, 36, N/A, 87.75, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:56.205Z,9890.49,warmup,1, 2026/07/29 19:16:56.241, 34, N/A, 22.69, 23.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:56.530Z,9890.81,warmup,0, 2026/07/29 19:16:56.559, 36, N/A, 87.75, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:56.530Z,9890.81,warmup,1, 2026/07/29 19:16:56.565, 34, N/A, 22.69, 23.01, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:56.862Z,9891.15,warmup,0, 2026/07/29 19:16:56.891, 36, N/A, 87.75, 87.76, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:56.862Z,9891.15,warmup,1, 2026/07/29 19:16:56.897, 34, N/A, 18.29, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:57.184Z,9891.47,warmup,0, 2026/07/29 19:16:57.214, 36, N/A, 87.79, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:57.184Z,9891.47,warmup,1, 2026/07/29 19:16:57.220, 34, N/A, 18.29, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:57.508Z,9891.79,warmup,0, 2026/07/29 19:16:57.538, 36, N/A, 87.79, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:57.508Z,9891.79,warmup,1, 2026/07/29 19:16:57.544, 34, N/A, 18.29, 18.29, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:57.836Z,9892.12,warmup,0, 2026/07/29 19:16:57.866, 36, N/A, 87.79, 87.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:57.836Z,9892.12,warmup,1, 2026/07/29 19:16:57.872, 34, N/A, 18.33, 18.36, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:58.163Z,9892.45,warmup,0, 2026/07/29 19:16:58.191, 36, N/A, 87.77, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:58.163Z,9892.45,warmup,1, 2026/07/29 19:16:58.197, 34, N/A, 18.33, 18.36, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:58.484Z,9892.77,warmup,0, 2026/07/29 19:16:58.512, 36, N/A, 87.77, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:58.484Z,9892.77,warmup,1, 2026/07/29 19:16:58.518, 34, N/A, 18.33, 18.36, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:58.804Z,9893.09,warmup,0, 2026/07/29 19:16:58.833, 36, N/A, 87.77, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:58.804Z,9893.09,warmup,1, 2026/07/29 19:16:58.840, 34, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:59.134Z,9893.42,warmup,0, 2026/07/29 19:16:59.164, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:59.134Z,9893.42,warmup,1, 2026/07/29 19:16:59.171, 34, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:59.471Z,9893.75,warmup,0, 2026/07/29 19:16:59.499, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:59.471Z,9893.75,warmup,1, 2026/07/29 19:16:59.506, 34, N/A, 17.82, 17.82, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:16:59.794Z,9894.08,warmup,0, 2026/07/29 19:16:59.824, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:16:59.794Z,9894.08,warmup,1, 2026/07/29 19:16:59.830, 34, N/A, 17.76, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:00.119Z,9894.40,warmup,0, 2026/07/29 19:17:00.149, 36, N/A, 87.79, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:00.119Z,9894.40,warmup,1, 2026/07/29 19:17:00.155, 34, N/A, 17.76, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:00.445Z,9894.73,warmup,0, 2026/07/29 19:17:00.474, 36, N/A, 87.79, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:00.445Z,9894.73,warmup,1, 2026/07/29 19:17:00.479, 34, N/A, 17.76, 17.70, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:00.768Z,9895.05,warmup,0, 2026/07/29 19:17:00.798, 36, N/A, 87.79, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:00.768Z,9895.05,warmup,1, 2026/07/29 19:17:00.804, 34, N/A, 17.83, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:01.092Z,9895.38,warmup,0, 2026/07/29 19:17:01.122, 36, N/A, 87.79, 87.83, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:01.092Z,9895.38,warmup,1, 2026/07/29 19:17:01.128, 34, N/A, 17.83, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:01.421Z,9895.70,warmup,0, 2026/07/29 19:17:01.450, 36, N/A, 87.90, 87.94, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:01.421Z,9895.70,warmup,1, 2026/07/29 19:17:01.456, 34, N/A, 17.83, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:01.743Z,9896.03,warmup,0, 2026/07/29 19:17:01.772, 36, N/A, 87.94, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:01.743Z,9896.03,warmup,1, 2026/07/29 19:17:01.778, 34, N/A, 17.83, 17.96, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:02.066Z,9896.35,warmup,0, 2026/07/29 19:17:02.095, 36, N/A, 88.02, 87.87, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:02.066Z,9896.35,warmup,1, 2026/07/29 19:17:02.101, 34, N/A, 18.25, 18.89, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:02.384Z,9896.67,warmup,0, 2026/07/29 19:17:02.409, 36, N/A, 88.17, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:02.384Z,9896.67,warmup,1, 2026/07/29 19:17:02.415, 34, N/A, 19.25, 22.34, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:02.690Z,9896.97,warmup,0, 2026/07/29 19:17:02.715, 36, N/A, 88.17, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:02.690Z,9896.97,warmup,1, 2026/07/29 19:17:02.721, 34, N/A, 19.83, 22.49, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:02.992Z,9897.28,warmup,0, 2026/07/29 19:17:03.017, 36, N/A, 88.17, 87.77, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:02.992Z,9897.28,warmup,1, 2026/07/29 19:17:03.023, 34, N/A, 22.05, 22.38, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:03.301Z,9897.58,warmup,0, 2026/07/29 19:17:03.331, 36, N/A, 87.82, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:03.301Z,9897.58,warmup,1, 2026/07/29 19:17:03.337, 34, N/A, 22.05, 22.38, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:03.625Z,9897.91,warmup,0, 2026/07/29 19:17:03.655, 36, N/A, 87.82, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:03.625Z,9897.91,warmup,1, 2026/07/29 19:17:03.661, 34, N/A, 22.05, 22.38, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:03.951Z,9898.23,warmup,0, 2026/07/29 19:17:03.979, 36, N/A, 87.82, 87.82, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:03.951Z,9898.23,warmup,1, 2026/07/29 19:17:03.985, 34, N/A, 22.05, 22.38, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:04.278Z,9898.56,warmup,0, 2026/07/29 19:17:04.308, 36, N/A, 87.78, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:04.278Z,9898.56,warmup,1, 2026/07/29 19:17:04.313, 34, N/A, 18.14, 18.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:04.604Z,9898.89,warmup,0, 2026/07/29 19:17:04.633, 36, N/A, 87.78, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:04.604Z,9898.89,warmup,1, 2026/07/29 19:17:04.638, 34, N/A, 18.14, 18.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:04.928Z,9899.21,warmup,0, 2026/07/29 19:17:04.958, 36, N/A, 87.78, 87.73, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:04.928Z,9899.21,warmup,1, 2026/07/29 19:17:04.964, 34, N/A, 18.14, 18.14, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:05.250Z,9899.53,warmup,0, 2026/07/29 19:17:05.283, 36, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:05.250Z,9899.53,warmup,1, 2026/07/29 19:17:05.290, 34, N/A, 17.93, 17.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:05.575Z,9899.86,warmup,0, 2026/07/29 19:17:05.605, 36, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:05.575Z,9899.86,warmup,1, 2026/07/29 19:17:05.610, 34, N/A, 17.93, 17.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:05.901Z,9900.18,warmup,0, 2026/07/29 19:17:05.930, 36, N/A, 87.78, 87.78, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:05.901Z,9900.18,warmup,1, 2026/07/29 19:17:05.937, 34, N/A, 17.93, 17.93, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:06.225Z,9900.51,warmup,0, 2026/07/29 19:17:06.255, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:06.225Z,9900.51,warmup,1, 2026/07/29 19:17:06.261, 34, N/A, 17.71, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:06.550Z,9900.83,warmup,0, 2026/07/29 19:17:06.580, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:06.550Z,9900.83,warmup,1, 2026/07/29 19:17:06.586, 34, N/A, 17.71, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:06.872Z,9901.16,warmup,0, 2026/07/29 19:17:06.901, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:06.872Z,9901.16,warmup,1, 2026/07/29 19:17:06.907, 34, N/A, 17.71, 17.71, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:07.196Z,9901.48,warmup,0, 2026/07/29 19:17:07.225, 36, N/A, 87.76, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:07.196Z,9901.48,warmup,1, 2026/07/29 19:17:07.231, 34, N/A, 17.97, 18.23, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:07.520Z,9901.80,warmup,0, 2026/07/29 19:17:07.549, 36, N/A, 87.84, 87.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:07.520Z,9901.80,warmup,1, 2026/07/29 19:17:07.555, 34, N/A, 17.97, 18.23, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
2026-07-29T23:17:07.842Z,9902.13,warmup,0, 2026/07/29 19:17:07.872, 36, N/A, 87.84, 87.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89903, Not Active, Not Active, Not Active, Not Active, 57, 816431500, 0, 0, 0
2026-07-29T23:17:07.842Z,9902.13,warmup,1, 2026/07/29 19:17:07.878, 34, N/A, 17.97, 18.23, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 90091, Not Active, Not Active, Not Active, Not Active, 59, 3336086673, 6894602, 280003, 0
