ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T13:52:53.669Z,62447.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:53.669Z,62447.95,warmup,3,1,top,40,40,1439
2026-07-30T13:52:54.668Z,62448.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:52:54.668Z,62448.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:54.668Z,62448.95,warmup,2,1,top,40,40,1439
2026-07-30T13:52:54.668Z,62448.95,warmup,3,1,top,40,40,1440
2026-07-30T13:52:55.669Z,62449.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:52:55.669Z,62449.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:52:55.669Z,62449.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:55.669Z,62449.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:56.668Z,62450.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:52:56.668Z,62450.95,warmup,1,0,bottom,60,60,1915
2026-07-30T13:52:56.668Z,62450.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:56.668Z,62450.95,warmup,3,1,top,40,40,1440
2026-07-30T13:52:57.669Z,62451.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:52:57.669Z,62451.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:57.669Z,62451.95,warmup,2,1,top,40,40,1440
2026-07-30T13:52:57.669Z,62451.95,warmup,3,1,top,40,40,1441
2026-07-30T13:52:58.668Z,62452.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:52:58.668Z,62452.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:58.668Z,62452.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:58.668Z,62452.95,warmup,3,1,top,40,40,1442
2026-07-30T13:52:59.668Z,62453.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:52:59.668Z,62453.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:52:59.668Z,62453.95,warmup,2,1,top,40,40,1441
2026-07-30T13:52:59.668Z,62453.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:00.668Z,62454.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:00.668Z,62454.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:00.668Z,62454.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:00.668Z,62454.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:01.668Z,62455.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:01.668Z,62455.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:01.668Z,62455.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:01.668Z,62455.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:02.668Z,62456.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:02.668Z,62456.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:02.668Z,62456.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:02.668Z,62456.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:03.668Z,62457.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:03.668Z,62457.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:53:03.668Z,62457.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:03.668Z,62457.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:04.668Z,62458.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:04.668Z,62458.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:04.668Z,62458.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:04.668Z,62458.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:05.668Z,62459.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:05.668Z,62459.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:05.668Z,62459.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:05.668Z,62459.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:06.668Z,62460.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:06.668Z,62460.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:06.668Z,62460.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:06.668Z,62460.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:07.668Z,62461.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:07.668Z,62461.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:07.668Z,62461.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:07.668Z,62461.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:08.668Z,62462.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:08.668Z,62462.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:08.668Z,62462.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:08.668Z,62462.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:09.668Z,62463.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:09.668Z,62463.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:53:09.668Z,62463.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:09.668Z,62463.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:10.668Z,62464.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:10.668Z,62464.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:10.668Z,62464.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:10.668Z,62464.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:11.668Z,62465.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:11.668Z,62465.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:11.668Z,62465.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:11.668Z,62465.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:12.668Z,62466.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:12.668Z,62466.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:53:12.668Z,62466.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:12.668Z,62466.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:13.668Z,62467.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:13.668Z,62467.95,warmup,1,0,bottom,60,60,1921
2026-07-30T13:53:13.668Z,62467.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:13.668Z,62467.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:14.668Z,62468.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:14.668Z,62468.95,warmup,1,0,bottom,60,60,1921
2026-07-30T13:53:14.668Z,62468.95,warmup,2,1,top,40,40,1441
2026-07-30T13:53:14.668Z,62468.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:15.668Z,62469.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:15.668Z,62469.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:15.668Z,62469.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:15.668Z,62469.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:16.668Z,62470.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:16.668Z,62470.95,warmup,1,0,bottom,60,60,1921
2026-07-30T13:53:16.668Z,62470.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:16.668Z,62470.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:17.668Z,62471.95,warmup,0,0,bottom,60,60,1921
2026-07-30T13:53:17.668Z,62471.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:17.668Z,62471.95,warmup,2,1,top,40,40,1438
2026-07-30T13:53:17.668Z,62471.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:18.668Z,62472.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:18.668Z,62472.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:18.668Z,62472.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:18.668Z,62472.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:19.668Z,62473.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:19.668Z,62473.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:53:19.668Z,62473.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:19.668Z,62473.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:20.668Z,62474.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:20.668Z,62474.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:53:20.668Z,62474.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:20.668Z,62474.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:21.668Z,62475.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:21.668Z,62475.95,warmup,1,0,bottom,60,60,1921
2026-07-30T13:53:21.668Z,62475.95,warmup,2,1,top,40,40,1438
2026-07-30T13:53:21.668Z,62475.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:22.668Z,62476.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:22.668Z,62476.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:22.668Z,62476.95,warmup,2,1,top,40,40,1438
2026-07-30T13:53:22.668Z,62476.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:23.668Z,62477.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:23.668Z,62477.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:23.668Z,62477.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:23.668Z,62477.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:24.668Z,62478.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:24.668Z,62478.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:24.668Z,62478.95,warmup,2,1,top,40,40,1440
2026-07-30T13:53:24.668Z,62478.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:25.668Z,62479.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:25.668Z,62479.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:25.668Z,62479.95,warmup,2,1,top,40,40,1441
2026-07-30T13:53:25.668Z,62479.95,warmup,3,1,top,40,40,1438
2026-07-30T13:53:26.668Z,62480.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:26.668Z,62480.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:26.668Z,62480.95,warmup,2,1,top,40,40,1441
2026-07-30T13:53:26.668Z,62480.95,warmup,3,1,top,40,40,1438
2026-07-30T13:53:27.668Z,62481.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:27.668Z,62481.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:27.668Z,62481.95,warmup,2,1,top,40,40,1441
2026-07-30T13:53:27.668Z,62481.95,warmup,3,1,top,40,40,1438
2026-07-30T13:53:28.668Z,62482.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:28.668Z,62482.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:28.668Z,62482.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:28.668Z,62482.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:29.668Z,62483.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:29.668Z,62483.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:29.668Z,62483.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:29.668Z,62483.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:30.668Z,62484.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:30.668Z,62484.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:30.668Z,62484.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:30.668Z,62484.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:31.668Z,62485.95,warmup,0,0,bottom,60,60,1922
2026-07-30T13:53:31.668Z,62485.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:31.668Z,62485.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:31.668Z,62485.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:32.668Z,62486.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:32.668Z,62486.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:32.668Z,62486.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:32.668Z,62486.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:33.668Z,62487.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:33.668Z,62487.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:33.668Z,62487.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:33.668Z,62487.95,warmup,3,1,top,40,40,1439
2026-07-30T13:53:34.668Z,62488.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:34.668Z,62488.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:53:34.668Z,62488.95,warmup,2,1,top,40,40,1442
2026-07-30T13:53:34.668Z,62488.95,warmup,3,1,top,40,40,1440
2026-07-30T13:53:35.668Z,62489.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:35.668Z,62489.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:35.668Z,62489.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:35.668Z,62489.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:36.668Z,62490.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:36.668Z,62490.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:36.668Z,62490.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:36.668Z,62490.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:37.668Z,62491.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:37.668Z,62491.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:37.668Z,62491.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:37.668Z,62491.95,warmup,3,1,top,40,40,1441
2026-07-30T13:53:38.668Z,62492.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:38.668Z,62492.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:38.668Z,62492.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:38.668Z,62492.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:39.668Z,62493.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:39.668Z,62493.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:53:39.668Z,62493.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:39.668Z,62493.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:40.668Z,62494.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:40.668Z,62494.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:40.668Z,62494.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:40.668Z,62494.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:41.669Z,62495.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:41.669Z,62495.95,warmup,1,0,bottom,60,60,1916
2026-07-30T13:53:41.669Z,62495.95,warmup,2,1,top,40,40,1443
2026-07-30T13:53:41.669Z,62495.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:42.669Z,62496.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:42.669Z,62496.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:42.669Z,62496.95,warmup,2,1,top,40,40,1440
2026-07-30T13:53:42.669Z,62496.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:43.669Z,62497.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:43.669Z,62497.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:43.669Z,62497.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:43.669Z,62497.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:44.668Z,62498.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:44.668Z,62498.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:44.668Z,62498.95,warmup,2,1,top,40,40,1438
2026-07-30T13:53:44.668Z,62498.95,warmup,3,1,top,40,40,1443
2026-07-30T13:53:45.668Z,62499.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:45.668Z,62499.95,warmup,1,0,bottom,60,60,1917
2026-07-30T13:53:45.668Z,62499.95,warmup,2,1,top,40,40,1437
2026-07-30T13:53:45.668Z,62499.95,warmup,3,1,top,40,40,1443
2026-07-30T13:53:46.668Z,62500.95,warmup,0,0,bottom,60,60,1917
2026-07-30T13:53:46.668Z,62500.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:46.668Z,62500.95,warmup,2,1,top,40,40,1437
2026-07-30T13:53:46.668Z,62500.95,warmup,3,1,top,40,40,1443
2026-07-30T13:53:47.668Z,62501.95,warmup,0,0,bottom,60,60,1916
2026-07-30T13:53:47.668Z,62501.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:47.668Z,62501.95,warmup,2,1,top,40,40,1439
2026-07-30T13:53:47.668Z,62501.95,warmup,3,1,top,40,40,1443
2026-07-30T13:53:48.668Z,62502.95,warmup,0,0,bottom,60,60,1919
2026-07-30T13:53:48.668Z,62502.95,warmup,1,0,bottom,60,60,1919
2026-07-30T13:53:48.668Z,62502.95,warmup,2,1,top,40,40,1441
2026-07-30T13:53:48.668Z,62502.95,warmup,3,1,top,40,40,1443
2026-07-30T13:53:49.668Z,62503.95,warmup,0,0,bottom,60,60,1920
2026-07-30T13:53:49.668Z,62503.95,warmup,1,0,bottom,60,60,1918
2026-07-30T13:53:49.668Z,62503.95,warmup,2,1,top,40,40,1440
2026-07-30T13:53:49.668Z,62503.95,warmup,3,1,top,40,40,1442
2026-07-30T13:53:50.668Z,62504.95,warmup,0,0,bottom,60,60,1918
2026-07-30T13:53:50.668Z,62504.95,warmup,1,0,bottom,60,60,1920
2026-07-30T13:53:50.668Z,62504.95,warmup,2,1,top,40,40,1440
