ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T13:52:26.418Z,62420.70,warmup,0, 2026/07/30 09:52:26.441, 34, N/A, 90.46, 89.23, 200.00, 200.00, 2617, 2617, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:26.418Z,62420.70,warmup,1, 2026/07/30 09:52:26.447, 37, N/A, 197.25, 194.26, 200.00, 200.00, 690, 690, 13365, 100, 56, 39, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30391322024, 6894602, 280003, 0
2026-07-30T13:52:26.668Z,62420.95,warmup,0, 2026/07/30 09:52:26.692, 34, N/A, 89.58, 89.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:26.668Z,62420.95,warmup,1, 2026/07/30 09:52:26.698, 37, N/A, 200.99, 201.93, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30391822014, 6894602, 280003, 0
2026-07-30T13:52:26.918Z,62421.20,warmup,0, 2026/07/30 09:52:26.942, 34, N/A, 89.58, 89.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:26.918Z,62421.20,warmup,1, 2026/07/30 09:52:26.948, 37, N/A, 200.99, 201.93, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30391822014, 6894602, 280003, 0
2026-07-30T13:52:27.168Z,62421.45,warmup,0, 2026/07/30 09:52:27.192, 34, N/A, 89.64, 90.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:27.168Z,62421.45,warmup,1, 2026/07/30 09:52:27.198, 37, N/A, 199.69, 199.45, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30392322017, 6894602, 280003, 0
2026-07-30T13:52:27.418Z,62421.70,warmup,0, 2026/07/30 09:52:27.441, 34, N/A, 89.64, 90.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:27.418Z,62421.70,warmup,1, 2026/07/30 09:52:27.447, 37, N/A, 199.69, 199.45, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30392322017, 6894602, 280003, 0
2026-07-30T13:52:27.668Z,62421.95,warmup,0, 2026/07/30 09:52:27.692, 34, N/A, 89.64, 90.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:27.668Z,62421.95,warmup,1, 2026/07/30 09:52:27.698, 37, N/A, 199.89, 199.86, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30392822019, 6894602, 280003, 0
2026-07-30T13:52:27.918Z,62422.20,warmup,0, 2026/07/30 09:52:27.941, 34, N/A, 89.64, 90.67, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:27.918Z,62422.20,warmup,1, 2026/07/30 09:52:27.947, 37, N/A, 199.89, 199.86, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30392822019, 6894602, 280003, 0
2026-07-30T13:52:28.168Z,62422.45,warmup,0, 2026/07/30 09:52:28.192, 34, N/A, 88.79, 88.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:28.168Z,62422.45,warmup,1, 2026/07/30 09:52:28.198, 37, N/A, 200.00, 200.23, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30393322052, 6894602, 280003, 0
2026-07-30T13:52:28.418Z,62422.70,warmup,0, 2026/07/30 09:52:28.442, 34, N/A, 88.79, 88.60, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:28.418Z,62422.70,warmup,1, 2026/07/30 09:52:28.448, 37, N/A, 200.00, 200.23, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30393322052, 6894602, 280003, 0
2026-07-30T13:52:28.668Z,62422.95,warmup,0, 2026/07/30 09:52:28.692, 34, N/A, 88.73, 94.59, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:28.668Z,62422.95,warmup,1, 2026/07/30 09:52:28.699, 37, N/A, 199.97, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30393822054, 6894602, 280003, 0
2026-07-30T13:52:28.918Z,62423.20,warmup,0, 2026/07/30 09:52:28.943, 34, N/A, 88.73, 94.59, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:28.918Z,62423.20,warmup,1, 2026/07/30 09:52:28.949, 37, N/A, 199.97, 199.96, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30393822054, 6894602, 280003, 0
2026-07-30T13:52:29.168Z,62423.45,warmup,0, 2026/07/30 09:52:29.192, 34, N/A, 89.12, 89.73, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:29.168Z,62423.45,warmup,1, 2026/07/30 09:52:29.198, 37, N/A, 199.98, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30394322021, 6894602, 280003, 0
2026-07-30T13:52:29.418Z,62423.70,warmup,0, 2026/07/30 09:52:29.442, 34, N/A, 89.12, 89.73, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:29.418Z,62423.70,warmup,1, 2026/07/30 09:52:29.447, 37, N/A, 199.98, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30394322021, 6894602, 280003, 0
2026-07-30T13:52:29.668Z,62423.95,warmup,0, 2026/07/30 09:52:29.692, 34, N/A, 89.15, 88.95, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:29.668Z,62423.95,warmup,1, 2026/07/30 09:52:29.698, 37, N/A, 200.00, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30394822025, 6894602, 280003, 0
2026-07-30T13:52:29.918Z,62424.20,warmup,0, 2026/07/30 09:52:29.942, 34, N/A, 89.15, 88.95, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:29.918Z,62424.20,warmup,1, 2026/07/30 09:52:29.947, 37, N/A, 200.00, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30394822025, 6894602, 280003, 0
2026-07-30T13:52:30.168Z,62424.45,warmup,0, 2026/07/30 09:52:30.191, 34, N/A, 89.15, 88.95, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:30.168Z,62424.45,warmup,1, 2026/07/30 09:52:30.197, 37, N/A, 199.98, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30395322024, 6894602, 280003, 0
2026-07-30T13:52:30.418Z,62424.70,warmup,0, 2026/07/30 09:52:30.442, 34, N/A, 89.15, 88.95, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:30.418Z,62424.70,warmup,1, 2026/07/30 09:52:30.447, 37, N/A, 199.98, 199.90, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 30395322024, 6894602, 280003, 0
2026-07-30T13:52:30.668Z,62424.95,warmup,0, 2026/07/30 09:52:30.692, 34, N/A, 88.66, 88.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:30.668Z,62424.95,warmup,1, 2026/07/30 09:52:30.700, 37, N/A, 199.99, 199.91, 200.00, 200.00, 675, 675, 13365, 100, 57, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30395822033, 6894602, 280003, 0
2026-07-30T13:52:30.918Z,62425.20,warmup,0, 2026/07/30 09:52:30.942, 34, N/A, 88.66, 88.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:30.918Z,62425.20,warmup,1, 2026/07/30 09:52:30.948, 37, N/A, 199.99, 199.91, 200.00, 200.00, 675, 675, 13365, 100, 57, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30395822033, 6894602, 280003, 0
2026-07-30T13:52:31.168Z,62425.45,warmup,0, 2026/07/30 09:52:31.191, 34, N/A, 88.66, 88.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:31.168Z,62425.45,warmup,1, 2026/07/30 09:52:31.197, 38, N/A, 200.01, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30396322024, 6894602, 280003, 0
2026-07-30T13:52:31.418Z,62425.70,warmup,0, 2026/07/30 09:52:31.442, 34, N/A, 88.66, 88.63, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:31.418Z,62425.70,warmup,1, 2026/07/30 09:52:31.448, 38, N/A, 200.01, 200.10, 200.00, 200.00, 675, 675, 13365, 100, 58, 41, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30396322024, 6894602, 280003, 0
2026-07-30T13:52:31.668Z,62425.95,warmup,0, 2026/07/30 09:52:31.692, 34, N/A, 88.77, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:31.668Z,62425.95,warmup,1, 2026/07/30 09:52:31.698, 38, N/A, 199.98, 199.82, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30396822019, 6894602, 280003, 0
2026-07-30T13:52:31.918Z,62426.20,warmup,0, 2026/07/30 09:52:31.942, 34, N/A, 88.77, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:31.918Z,62426.20,warmup,1, 2026/07/30 09:52:31.948, 38, N/A, 199.98, 199.82, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30396822019, 6894602, 280003, 0
2026-07-30T13:52:32.167Z,62426.45,warmup,0, 2026/07/30 09:52:32.192, 34, N/A, 88.77, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:32.167Z,62426.45,warmup,1, 2026/07/30 09:52:32.197, 38, N/A, 200.00, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30397322010, 6894602, 280003, 0
2026-07-30T13:52:32.418Z,62426.70,warmup,0, 2026/07/30 09:52:32.442, 34, N/A, 88.77, 88.77, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:32.418Z,62426.70,warmup,1, 2026/07/30 09:52:32.448, 38, N/A, 200.00, 200.01, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30397322010, 6894602, 280003, 0
2026-07-30T13:52:32.668Z,62426.95,warmup,0, 2026/07/30 09:52:32.692, 34, N/A, 88.70, 88.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:32.668Z,62426.95,warmup,1, 2026/07/30 09:52:32.699, 38, N/A, 200.01, 199.92, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30397822031, 6894602, 280003, 0
2026-07-30T13:52:32.918Z,62427.20,warmup,0, 2026/07/30 09:52:32.942, 34, N/A, 88.70, 88.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:32.918Z,62427.20,warmup,1, 2026/07/30 09:52:32.948, 38, N/A, 200.01, 199.92, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30397822031, 6894602, 280003, 0
2026-07-30T13:52:33.168Z,62427.45,warmup,0, 2026/07/30 09:52:33.192, 34, N/A, 88.70, 88.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:33.168Z,62427.45,warmup,1, 2026/07/30 09:52:33.198, 38, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30398322046, 6894602, 280003, 0
2026-07-30T13:52:33.418Z,62427.70,warmup,0, 2026/07/30 09:52:33.442, 34, N/A, 88.70, 88.70, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:33.418Z,62427.70,warmup,1, 2026/07/30 09:52:33.448, 38, N/A, 199.99, 199.85, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30398322046, 6894602, 280003, 0
2026-07-30T13:52:33.668Z,62427.95,warmup,0, 2026/07/30 09:52:33.692, 34, N/A, 88.69, 88.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:33.668Z,62427.95,warmup,1, 2026/07/30 09:52:33.699, 38, N/A, 199.99, 199.94, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30398822046, 6894602, 280003, 0
2026-07-30T13:52:33.918Z,62428.20,warmup,0, 2026/07/30 09:52:33.942, 34, N/A, 88.69, 88.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:33.918Z,62428.20,warmup,1, 2026/07/30 09:52:33.948, 38, N/A, 199.99, 199.94, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30398822046, 6894602, 280003, 0
2026-07-30T13:52:34.168Z,62428.45,warmup,0, 2026/07/30 09:52:34.192, 34, N/A, 88.69, 88.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:34.168Z,62428.45,warmup,1, 2026/07/30 09:52:34.198, 38, N/A, 200.00, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30399322036, 6894602, 280003, 0
2026-07-30T13:52:34.418Z,62428.70,warmup,0, 2026/07/30 09:52:34.442, 34, N/A, 88.69, 88.68, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:34.418Z,62428.70,warmup,1, 2026/07/30 09:52:34.448, 38, N/A, 200.00, 199.97, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30399322036, 6894602, 280003, 0
2026-07-30T13:52:34.668Z,62428.95,warmup,0, 2026/07/30 09:52:34.692, 34, N/A, 88.61, 88.55, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:34.668Z,62428.95,warmup,1, 2026/07/30 09:52:34.699, 38, N/A, 200.00, 200.13, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30399822035, 6894602, 280003, 0
2026-07-30T13:52:34.918Z,62429.20,warmup,0, 2026/07/30 09:52:34.942, 34, N/A, 88.61, 88.55, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:34.918Z,62429.20,warmup,1, 2026/07/30 09:52:34.947, 38, N/A, 200.00, 200.13, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30399822035, 6894602, 280003, 0
2026-07-30T13:52:35.168Z,62429.45,warmup,0, 2026/07/30 09:52:35.192, 34, N/A, 88.61, 88.55, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:35.168Z,62429.45,warmup,1, 2026/07/30 09:52:35.198, 38, N/A, 199.99, 199.88, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30400322043, 6894602, 280003, 0
2026-07-30T13:52:35.418Z,62429.70,warmup,0, 2026/07/30 09:52:35.442, 34, N/A, 88.61, 88.55, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:35.418Z,62429.70,warmup,1, 2026/07/30 09:52:35.448, 38, N/A, 199.99, 199.88, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30400322043, 6894602, 280003, 0
2026-07-30T13:52:35.668Z,62429.95,warmup,0, 2026/07/30 09:52:35.692, 34, N/A, 88.58, 88.62, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:35.668Z,62429.95,warmup,1, 2026/07/30 09:52:35.699, 38, N/A, 199.99, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30400822022, 6894602, 280003, 0
2026-07-30T13:52:35.918Z,62430.20,warmup,0, 2026/07/30 09:52:35.942, 34, N/A, 88.58, 88.62, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:35.918Z,62430.20,warmup,1, 2026/07/30 09:52:35.948, 38, N/A, 199.99, 200.03, 200.00, 200.00, 675, 675, 13365, 100, 58, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30400822022, 6894602, 280003, 0
2026-07-30T13:52:36.168Z,62430.45,warmup,0, 2026/07/30 09:52:36.192, 34, N/A, 88.75, 89.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:36.168Z,62430.45,warmup,1, 2026/07/30 09:52:36.197, 38, N/A, 200.00, 199.93, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30401322048, 6894602, 280003, 0
2026-07-30T13:52:36.418Z,62430.70,warmup,0, 2026/07/30 09:52:36.442, 34, N/A, 88.75, 89.69, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:36.418Z,62430.70,warmup,1, 2026/07/30 09:52:36.448, 38, N/A, 200.00, 199.93, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30401322048, 6894602, 280003, 0
2026-07-30T13:52:36.668Z,62430.95,warmup,0, 2026/07/30 09:52:36.692, 34, N/A, 88.93, 89.23, 200.00, 200.00, 2610, 2610, 13365, 0, 0, 60, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 25309382135, 0, 0, 0
2026-07-30T13:52:36.668Z,62430.95,warmup,1, 2026/07/30 09:52:36.699, 38, N/A, 199.98, 199.92, 200.00, 200.00, 675, 675, 13365, 100, 57, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 30401822035, 6894602, 280003, 0
