ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:53:01.011Z,62455.29,warmup,,75.0,61.2,3559,37.9
2026-07-30T13:53:02.080Z,62456.36,warmup,,75.1,62.6,2982,37.9
2026-07-30T13:53:03.151Z,62457.43,warmup,,74.8,62.1,3368,37.9
2026-07-30T13:53:04.220Z,62458.50,warmup,,74.9,61.6,3467,37.9
2026-07-30T13:53:05.286Z,62459.57,warmup,,74.8,61.6,3025,37.9
2026-07-30T13:53:06.358Z,62460.64,warmup,,74.5,63.1,3204,37.9
2026-07-30T13:53:07.431Z,62461.71,warmup,,74.9,63.1,3139,37.9
2026-07-30T13:53:08.500Z,62462.78,warmup,,75.0,61.6,3169,37.9
2026-07-30T13:53:09.570Z,62463.85,warmup,,74.4,62.1,3681,37.9
2026-07-30T13:53:10.639Z,62464.92,warmup,,75.4,68.2,3495,37.9
2026-07-30T13:53:11.708Z,62465.99,warmup,,75.1,61.6,3228,37.9
2026-07-30T13:53:12.777Z,62467.06,warmup,,75.0,61.2,3227,37.9
2026-07-30T13:53:13.846Z,62468.13,warmup,,75.1,62.6,4425,37.9
2026-07-30T13:53:14.913Z,62469.20,warmup,,74.8,63.1,3134,37.9
2026-07-30T13:53:15.982Z,62470.27,warmup,,75.2,62.1,3528,37.9
2026-07-30T13:53:17.052Z,62471.34,warmup,,74.6,63.1,3106,37.9
2026-07-30T13:53:18.123Z,62472.41,warmup,,75.1,62.6,3339,37.9
2026-07-30T13:53:19.195Z,62473.48,warmup,,75.5,63.6,3323,37.9
2026-07-30T13:53:20.262Z,62474.55,warmup,,75.1,62.1,3432,37.9
2026-07-30T13:53:21.331Z,62475.61,warmup,,74.5,62.1,2857,37.9
2026-07-30T13:53:22.400Z,62476.68,warmup,,75.4,64.5,3339,37.9
2026-07-30T13:53:23.469Z,62477.75,warmup,,75.4,62.1,3383,37.9
2026-07-30T13:53:24.539Z,62478.82,warmup,,75.1,62.1,3521,37.9
2026-07-30T13:53:25.608Z,62479.89,warmup,,75.5,69.2,3567,37.9
2026-07-30T13:53:26.675Z,62480.96,warmup,,74.9,63.1,3911,37.9
2026-07-30T13:53:27.744Z,62482.03,warmup,,75.6,62.6,2850,37.9
2026-07-30T13:53:28.840Z,62483.12,warmup,,75.6,66.0,2986,37.9
2026-07-30T13:53:29.911Z,62484.19,warmup,,75.9,61.6,3333,37.9
2026-07-30T13:53:30.981Z,62485.26,warmup,,75.4,62.6,3098,37.9
2026-07-30T13:53:32.050Z,62486.33,warmup,,74.6,61.6,3133,37.9
2026-07-30T13:53:33.120Z,62487.40,warmup,,75.0,62.2,3259,37.9
2026-07-30T13:53:34.217Z,62488.50,warmup,,75.4,62.1,3136,37.9
2026-07-30T13:53:35.290Z,62489.57,warmup,,74.9,66.0,3049,37.9
2026-07-30T13:53:36.361Z,62490.64,warmup,,74.4,61.6,3289,37.9
2026-07-30T13:53:37.463Z,62491.75,warmup,,74.2,62.1,3135,37.9
2026-07-30T13:53:38.565Z,62492.85,warmup,,74.8,68.2,3080,37.9
2026-07-30T13:53:39.668Z,62493.95,warmup,,75.8,65.0,3489,37.9
2026-07-30T13:53:40.738Z,62495.02,warmup,,76.1,62.6,3308,37.9
2026-07-30T13:53:41.808Z,62496.09,warmup,,76.0,62.6,2888,37.9
2026-07-30T13:53:42.878Z,62497.16,warmup,,75.6,62.1,3489,37.9
2026-07-30T13:53:43.946Z,62498.23,warmup,,74.9,57.8,3093,37.9
2026-07-30T13:53:45.046Z,62499.33,warmup,,75.4,73.0,3181,37.9
2026-07-30T13:53:46.116Z,62500.40,warmup,,75.8,64.0,3312,37.9
2026-07-30T13:53:47.185Z,62501.47,warmup,,75.9,64.0,3259,37.9
2026-07-30T13:53:48.254Z,62502.54,warmup,,75.9,62.6,3031,37.9
2026-07-30T13:53:49.350Z,62503.63,warmup,,74.6,64.0,3184,37.9
2026-07-30T13:53:50.420Z,62504.70,warmup,,74.2,64.5,3429,37.9
2026-07-30T13:53:51.490Z,62505.77,warmup,,74.5,63.1,3096,37.9
2026-07-30T13:53:52.559Z,62506.84,warmup,,75.1,64.5,2915,37.9
2026-07-30T13:53:53.628Z,62507.91,warmup,,75.6,64.5,3400,37.9
2026-07-30T13:53:54.723Z,62509.01,warmup,,75.1,62.8,3608,37.9
2026-07-30T13:53:55.790Z,62510.07,warmup,,75.9,63.1,2905,37.9
2026-07-30T13:53:56.857Z,62511.14,warmup,,75.8,63.1,3263,37.9
2026-07-30T13:53:57.924Z,62512.21,warmup,,76.1,62.8,3274,37.9
2026-07-30T13:53:58.995Z,62513.28,warmup,,76.0,64.5,3012,37.9
2026-07-30T13:54:00.101Z,62514.38,warmup,,76.1,65.0,3071,37.9
2026-07-30T13:54:01.170Z,62515.45,warmup,,76.0,66.0,3501,37.9
2026-07-30T13:54:02.239Z,62516.52,warmup,,76.1,63.6,3096,37.9
2026-07-30T13:54:03.309Z,62517.59,warmup,,76.2,64.5,3095,37.9
2026-07-30T13:54:04.380Z,62518.66,warmup,,76.5,65.5,3163,37.9
2026-07-30T13:54:05.449Z,62519.73,warmup,,76.2,64.0,3002,37.9
2026-07-30T13:54:06.518Z,62520.80,warmup,,75.2,64.0,2973,37.9
2026-07-30T13:54:07.588Z,62521.87,warmup,,75.8,63.1,3286,37.9
2026-07-30T13:54:08.683Z,62522.97,warmup,,76.6,64.5,3495,37.9
2026-07-30T13:54:09.749Z,62524.03,warmup,,76.9,63.6,3179,37.9
2026-07-30T13:54:10.818Z,62525.10,warmup,,76.9,63.6,3019,37.9
2026-07-30T13:54:11.889Z,62526.17,warmup,,76.2,64.0,3415,37.9
2026-07-30T13:54:12.958Z,62527.24,warmup,,76.6,64.5,3399,37.9
2026-07-30T13:54:14.028Z,62528.31,warmup,,76.5,63.6,3027,37.9
2026-07-30T13:54:15.097Z,62529.38,warmup,,76.5,65.0,3076,37.9
2026-07-30T13:54:16.167Z,62530.45,warmup,,76.5,65.5,3128,37.9
2026-07-30T13:54:17.237Z,62531.52,warmup,,76.2,64.5,2943,37.9
2026-07-30T13:54:18.305Z,62532.59,warmup,,75.8,64.0,3210,37.9
2026-07-30T13:54:19.374Z,62533.66,warmup,,75.8,66.9,3376,37.9
2026-07-30T13:54:20.443Z,62534.73,warmup,,76.1,64.0,3078,37.9
2026-07-30T13:54:21.512Z,62535.79,warmup,,75.9,63.6,2913,37.9
2026-07-30T13:54:22.581Z,62536.86,warmup,,76.5,65.0,3005,37.9
2026-07-30T13:54:23.651Z,62537.93,warmup,,75.6,66.0,4183,37.9
2026-07-30T13:54:24.717Z,62539.00,warmup,,74.4,64.0,3386,37.9
2026-07-30T13:54:25.785Z,62540.07,measured,,75.5,64.0,3048,37.9
2026-07-30T13:54:26.855Z,62541.14,measured,,75.6,62.8,3180,37.9
2026-07-30T13:54:27.924Z,62542.21,measured,,76.8,65.5,3752,37.9
2026-07-30T13:54:28.993Z,62543.28,measured,,76.6,64.5,3201,37.9
2026-07-30T13:54:30.062Z,62544.35,measured,,75.8,63.6,2950,37.9
2026-07-30T13:54:31.131Z,62545.41,measured,,76.5,66.4,3206,37.9
2026-07-30T13:54:32.198Z,62546.48,measured,,76.5,65.5,3332,37.9
2026-07-30T13:54:33.267Z,62547.55,measured,,77.0,64.5,3222,37.9
2026-07-30T13:54:34.336Z,62548.62,measured,,77.0,66.0,3222,37.9
2026-07-30T13:54:35.406Z,62549.69,measured,,76.0,65.5,3142,37.9
2026-07-30T13:54:36.476Z,62550.76,measured,,76.1,64.5,2948,37.9
2026-07-30T13:54:37.572Z,62551.86,measured,,76.4,65.5,3078,37.9
2026-07-30T13:54:38.642Z,62552.93,measured,,77.2,66.0,3536,37.9
2026-07-30T13:54:39.711Z,62553.99,measured,,77.4,65.0,3435,37.9
2026-07-30T13:54:40.780Z,62555.06,measured,,76.2,64.0,3006,37.9
2026-07-30T13:54:41.849Z,62556.13,measured,,76.4,68.2,3038,37.9
2026-07-30T13:54:42.920Z,62557.20,measured,,77.0,66.9,3303,37.9
2026-07-30T13:54:43.986Z,62558.27,measured,,77.5,64.5,4254,37.9
2026-07-30T13:54:45.052Z,62559.34,measured,,77.4,65.5,3018,37.9
2026-07-30T13:54:46.125Z,62560.41,measured,,75.8,64.0,3550,37.9
2026-07-30T13:54:47.195Z,62561.48,measured,,76.2,66.0,3094,37.9
2026-07-30T13:54:48.265Z,62562.55,measured,,77.2,64.5,2928,37.9
2026-07-30T13:54:49.335Z,62563.62,measured,,77.4,65.0,3157,37.9
2026-07-30T13:54:50.404Z,62564.69,measured,,77.8,66.9,3330,37.9
2026-07-30T13:54:51.473Z,62565.76,measured,,77.5,66.0,3199,37.9
2026-07-30T13:54:52.543Z,62566.83,measured,,77.1,66.0,3201,37.9
2026-07-30T13:54:53.612Z,62567.90,measured,,77.8,66.9,3463,37.9
2026-07-30T13:54:54.681Z,62568.96,measured,,77.0,63.1,3589,37.9
2026-07-30T13:54:55.750Z,62570.03,measured,,77.2,65.0,3161,37.9
2026-07-30T13:54:56.820Z,62571.10,measured,,76.9,65.5,3576,37.9
2026-07-30T13:54:57.889Z,62572.17,measured,,76.9,78.8,3189,37.9
2026-07-30T13:54:58.959Z,62573.24,measured,,77.0,65.5,3150,37.9
2026-07-30T13:55:00.028Z,62574.31,measured,,77.5,72.1,3196,37.9
2026-07-30T13:55:01.098Z,62575.38,measured,,77.8,66.4,3054,37.9
2026-07-30T13:55:02.168Z,62576.45,measured,,77.1,66.9,3203,37.9
2026-07-30T13:55:03.237Z,62577.52,measured,,77.6,65.5,3666,37.9
2026-07-30T13:55:04.306Z,62578.59,measured,,77.5,68.2,2998,37.9
2026-07-30T13:55:05.376Z,62579.66,measured,,77.2,66.4,3155,37.9
2026-07-30T13:55:06.446Z,62580.73,measured,,77.1,66.0,4510,37.9
2026-07-30T13:55:07.513Z,62581.80,measured,,76.9,65.0,3120,37.9
2026-07-30T13:55:08.580Z,62582.86,measured,,77.2,66.4,2933,37.9
2026-07-30T13:55:09.650Z,62583.93,measured,,77.1,67.4,3571,37.9
2026-07-30T13:55:10.719Z,62585.00,measured,,77.4,65.5,3097,37.9
2026-07-30T13:55:11.788Z,62586.07,measured,,77.5,65.5,3525,37.9
2026-07-30T13:55:12.859Z,62587.14,measured,,77.1,66.9,3295,37.9
2026-07-30T13:55:13.929Z,62588.21,measured,,77.8,66.4,4533,37.9
2026-07-30T13:55:15.031Z,62589.31,measured,,76.8,65.5,3268,37.9
2026-07-30T13:55:16.100Z,62590.38,measured,,77.4,66.9,3419,37.9
2026-07-30T13:55:17.169Z,62591.45,measured,,76.8,65.0,3500,37.9
2026-07-30T13:55:18.235Z,62592.52,measured,,77.4,66.0,3179,37.9
2026-07-30T13:55:19.303Z,62593.59,measured,,77.5,66.4,2971,37.9
2026-07-30T13:55:20.375Z,62594.66,measured,,77.5,67.4,3317,37.9
2026-07-30T13:55:21.445Z,62595.73,measured,,77.0,65.5,3297,37.9
2026-07-30T13:55:22.541Z,62596.82,measured,,76.8,68.2,2901,37.9
2026-07-30T13:55:23.610Z,62597.89,measured,,77.8,66.9,3400,37.9
2026-07-30T13:55:24.681Z,62598.96,measured,,77.6,65.5,3827,37.9
2026-07-30T13:55:25.750Z,62600.03,measured,,77.4,65.5,3181,37.9
2026-07-30T13:55:26.819Z,62601.10,measured,,76.0,66.9,3187,37.9
2026-07-30T13:55:27.889Z,62602.17,measured,,76.2,66.4,3139,37.9
2026-07-30T13:55:28.958Z,62603.24,measured,,77.1,65.5,3454,37.9
2026-07-30T13:55:30.025Z,62604.31,measured,,77.1,66.0,3166,37.9
2026-07-30T13:55:31.094Z,62605.38,measured,,77.5,67.4,3105,37.9
2026-07-30T13:55:32.164Z,62606.45,measured,,76.8,66.9,4436,37.9
2026-07-30T13:55:33.233Z,62607.52,measured,,77.1,60.2,4178,37.9
2026-07-30T13:55:34.302Z,62608.59,measured,,77.2,67.4,3002,37.9
2026-07-30T13:55:35.372Z,62609.66,measured,,77.9,70.6,3061,37.9
2026-07-30T13:55:36.442Z,62610.73,measured,,78.2,66.9,3162,37.9
2026-07-30T13:55:37.537Z,62611.82,measured,,77.9,66.0,3075,37.9
2026-07-30T13:55:38.607Z,62612.89,measured,,77.4,67.9,3643,37.9
2026-07-30T13:55:39.675Z,62613.96,measured,,77.9,67.9,3547,37.9
2026-07-30T13:55:40.742Z,62615.03,measured,,78.1,66.4,3231,37.9
2026-07-30T13:55:41.811Z,62616.09,measured,,78.0,66.9,3031,37.9
2026-07-30T13:55:42.883Z,62617.17,measured,,78.1,71.6,3354,37.9
2026-07-30T13:55:43.951Z,62618.23,measured,,77.4,66.4,3265,37.9
2026-07-30T13:55:45.019Z,62619.30,measured,,77.4,66.0,3080,37.9
2026-07-30T13:55:46.087Z,62620.37,measured,,77.9,67.9,3037,37.9
2026-07-30T13:55:47.159Z,62621.44,measured,,77.9,67.9,3144,37.9
2026-07-30T13:55:48.229Z,62622.51,measured,,78.5,66.0,3064,37.9
2026-07-30T13:55:49.300Z,62623.58,measured,,77.5,66.0,3347,37.9
2026-07-30T13:55:50.370Z,62624.65,measured,,77.8,68.8,3083,37.9
2026-07-30T13:55:51.439Z,62625.72,measured,,78.1,66.9,3317,37.9
2026-07-30T13:55:52.507Z,62626.79,measured,,77.5,66.4,3160,37.9
2026-07-30T13:55:53.573Z,62627.86,measured,,78.0,67.9,3067,37.9
2026-07-30T13:55:54.644Z,62628.93,measured,,77.2,67.9,3932,37.9
2026-07-30T13:55:55.714Z,62630.00,measured,,76.6,66.9,3303,37.9
2026-07-30T13:55:56.784Z,62631.07,measured,,76.4,66.0,3099,37.9
2026-07-30T13:55:57.853Z,62632.14,measured,,77.0,66.9,3227,37.9
2026-07-30T13:55:58.924Z,62633.21,measured,,77.6,66.9,3385,37.9
2026-07-30T13:55:59.993Z,62634.28,measured,,77.6,64.6,3170,37.9
2026-07-30T13:56:01.070Z,62635.35,measured,,77.0,66.4,3249,37.9
2026-07-30T13:56:02.139Z,62636.42,measured,,77.1,66.4,3687,37.9
2026-07-30T13:56:03.210Z,62637.49,measured,,78.5,67.4,3255,37.9
2026-07-30T13:56:04.281Z,62638.56,measured,,78.8,66.9,3694,37.9
2026-07-30T13:56:05.347Z,62639.63,measured,,78.5,67.9,2953,37.9
2026-07-30T13:56:06.418Z,62640.70,measured,,78.8,67.9,3245,37.9
2026-07-30T13:56:07.487Z,62641.77,measured,,77.6,66.0,3044,37.9
2026-07-30T13:56:08.583Z,62642.87,measured,,78.5,68.8,3202,37.9
2026-07-30T13:56:09.653Z,62643.94,measured,,77.9,66.4,3869,37.9
2026-07-30T13:56:10.722Z,62645.01,measured,,78.0,64.6,3305,37.9
2026-07-30T13:56:11.792Z,62646.08,measured,,77.9,66.4,3438,37.9
2026-07-30T13:56:12.861Z,62647.14,measured,,76.5,65.0,3203,37.9
2026-07-30T13:56:13.957Z,62648.24,measured,,77.9,66.9,3153,37.9
2026-07-30T13:56:15.026Z,62649.31,measured,,77.6,66.0,2897,37.9
2026-07-30T13:56:16.092Z,62650.38,measured,,78.1,67.4,3056,37.9
2026-07-30T13:56:17.162Z,62651.45,measured,,78.1,67.4,3021,37.9
2026-07-30T13:56:18.257Z,62652.54,measured,,77.6,70.8,3116,37.9
2026-07-30T13:56:19.354Z,62653.64,measured,,78.0,67.9,3405,37.9
2026-07-30T13:56:20.423Z,62654.71,measured,,77.8,68.2,2866,37.9
2026-07-30T13:56:21.492Z,62655.78,measured,,78.2,66.9,3622,37.9
2026-07-30T13:56:22.562Z,62656.85,measured,,77.4,66.9,2947,37.9
2026-07-30T13:56:23.662Z,62657.95,measured,,77.5,67.4,3622,37.9
2026-07-30T13:56:24.732Z,62659.02,measured,,77.8,66.9,3546,37.9
2026-07-30T13:56:25.801Z,62660.08,measured,,76.9,66.0,3075,37.9
2026-07-30T13:56:26.870Z,62661.15,measured,,77.0,67.9,3376,37.9
2026-07-30T13:56:27.939Z,62662.22,measured,,77.8,66.9,3330,37.9
2026-07-30T13:56:29.009Z,62663.29,measured,,78.2,67.4,3036,37.9
2026-07-30T13:56:30.082Z,62664.37,measured,,77.5,68.8,3214,37.9
2026-07-30T13:56:31.151Z,62665.43,measured,,78.1,69.2,2956,37.9
2026-07-30T13:56:32.220Z,62666.50,measured,,78.8,68.2,3698,37.9
2026-07-30T13:56:33.291Z,62667.57,measured,,79.0,67.9,3183,37.9
2026-07-30T13:56:34.362Z,62668.65,measured,,79.4,68.8,3226,37.9
2026-07-30T13:56:35.431Z,62669.71,measured,,78.6,68.2,3125,37.9
2026-07-30T13:56:36.500Z,62670.78,measured,,78.0,66.9,2957,37.9
2026-07-30T13:56:37.569Z,62671.85,measured,,78.6,69.2,3672,37.9
2026-07-30T13:56:38.635Z,62672.92,measured,,78.5,69.2,3604,37.9
2026-07-30T13:56:39.702Z,62673.98,measured,,79.2,67.9,3273,37.9
2026-07-30T13:56:40.776Z,62675.06,measured,,79.1,69.2,3448,37.9
2026-07-30T13:56:41.844Z,62676.13,measured,,78.4,68.4,2936,37.9
2026-07-30T13:56:42.914Z,62677.20,measured,,78.9,68.2,3229,37.9
2026-07-30T13:56:44.010Z,62678.29,measured,,79.1,67.4,3069,37.9
2026-07-30T13:56:45.081Z,62679.36,measured,,79.0,67.9,3047,37.9
2026-07-30T13:56:46.151Z,62680.43,measured,,79.2,69.2,3288,37.9
2026-07-30T13:56:47.220Z,62681.50,measured,,78.4,67.9,3084,37.9
2026-07-30T13:56:48.289Z,62682.57,measured,,78.9,67.4,3019,37.9
2026-07-30T13:56:49.385Z,62683.67,measured,,79.0,68.8,3312,37.9
2026-07-30T13:56:50.452Z,62684.74,measured,,79.1,67.9,2918,37.9
2026-07-30T13:56:51.522Z,62685.81,measured,,79.2,68.8,3888,37.9
2026-07-30T13:56:52.592Z,62686.88,measured,,78.0,67.9,3033,37.9
2026-07-30T13:56:53.662Z,62687.95,measured,,78.4,67.4,3692,37.9
2026-07-30T13:56:54.731Z,62689.01,measured,,78.5,66.9,3498,37.9
2026-07-30T13:56:55.802Z,62690.08,measured,,78.6,66.5,3424,37.9
2026-07-30T13:56:56.873Z,62691.16,measured,,78.4,66.9,3780,37.9
2026-07-30T13:56:57.942Z,62692.22,measured,,78.8,67.4,3768,37.9
2026-07-30T13:56:59.010Z,62693.29,measured,,78.5,67.4,3160,37.9
2026-07-30T13:57:00.078Z,62694.36,measured,,78.6,66.9,3270,37.9
2026-07-30T13:57:01.148Z,62695.43,measured,,78.4,68.8,3249,37.9
2026-07-30T13:57:02.214Z,62696.50,measured,,78.4,67.4,3434,37.9
2026-07-30T13:57:03.283Z,62697.57,measured,,78.6,67.4,2972,37.9
2026-07-30T13:57:04.379Z,62698.66,measured,,78.2,68.8,3209,37.9
2026-07-30T13:57:05.448Z,62699.73,measured,,78.5,67.9,3008,37.9
2026-07-30T13:57:06.518Z,62700.80,measured,,78.8,67.9,3060,37.9
2026-07-30T13:57:07.589Z,62701.87,measured,,77.5,72.1,3100,37.9
2026-07-30T13:57:08.660Z,62702.94,measured,,78.1,68.2,3285,37.9
2026-07-30T13:57:09.762Z,62704.05,measured,,77.4,67.4,3045,37.9
2026-07-30T13:57:10.831Z,62705.11,measured,,77.5,66.9,4008,37.9
2026-07-30T13:57:11.899Z,62706.18,measured,,78.4,69.8,3369,37.9
2026-07-30T13:57:12.965Z,62707.25,measured,,78.2,66.9,3161,37.9
2026-07-30T13:57:14.036Z,62708.32,measured,,78.6,67.9,3147,37.9
2026-07-30T13:57:15.114Z,62709.40,measured,,78.4,68.2,3378,37.9
2026-07-30T13:57:16.183Z,62710.47,measured,,78.9,68.2,3192,37.9
2026-07-30T13:57:17.253Z,62711.54,measured,,79.0,67.4,2895,37.9
2026-07-30T13:57:18.349Z,62712.63,measured,,78.6,68.8,3140,37.9
2026-07-30T13:57:19.420Z,62713.70,measured,,79.1,68.9,3392,37.9
2026-07-30T13:57:20.489Z,62714.77,measured,,78.9,67.9,3004,37.9
2026-07-30T13:57:21.559Z,62715.84,measured,,78.6,69.2,3112,37.9
2026-07-30T13:57:22.628Z,62716.91,measured,,78.9,69.2,3456,37.9
2026-07-30T13:57:23.697Z,62717.98,measured,,78.1,67.4,3380,37.9
2026-07-30T13:57:24.768Z,62719.05,measured,,78.1,67.4,3802,37.9
2026-07-30T13:57:25.837Z,62720.12,measured,,78.5,67.4,3873,37.9
2026-07-30T13:57:26.907Z,62721.19,measured,,78.1,68.9,3326,37.9
2026-07-30T13:57:27.978Z,62722.26,measured,,79.0,67.4,2991,37.9
2026-07-30T13:57:29.077Z,62723.36,measured,,78.4,78.8,3155,37.9
2026-07-30T13:57:30.173Z,62724.46,measured,,79.4,67.9,3184,37.9
2026-07-30T13:57:31.245Z,62725.53,measured,,79.2,66.9,2938,37.9
2026-07-30T13:57:32.318Z,62726.60,measured,,79.0,69.5,3544,37.9
2026-07-30T13:57:33.393Z,62727.68,measured,,79.1,69.2,3232,37.9
2026-07-30T13:57:34.466Z,62728.75,measured,,79.0,69.2,3154,37.9
2026-07-30T13:57:35.534Z,62729.82,measured,,79.1,71.1,3076,37.9
2026-07-30T13:57:36.606Z,62730.89,measured,,79.4,69.2,3618,37.9
2026-07-30T13:57:37.677Z,62731.96,measured,,79.5,67.4,3398,37.9
2026-07-30T13:57:38.779Z,62733.06,measured,,78.8,67.9,4094,37.9
2026-07-30T13:57:39.848Z,62734.13,measured,,78.9,68.8,3256,37.9
2026-07-30T13:57:40.917Z,62735.20,measured,,79.2,69.2,4119,37.9
2026-07-30T13:57:41.986Z,62736.27,measured,,78.1,67.4,3140,37.9
2026-07-30T13:57:43.056Z,62737.34,measured,,78.0,67.9,3139,37.9
2026-07-30T13:57:44.123Z,62738.41,measured,,77.6,67.4,3732,37.9
2026-07-30T13:57:45.192Z,62739.48,measured,,78.8,67.9,3170,37.9
2026-07-30T13:57:46.258Z,62740.54,measured,,79.4,67.9,3064,37.9
2026-07-30T13:57:47.327Z,62741.61,measured,,79.1,69.8,3168,37.9
2026-07-30T13:57:48.396Z,62742.68,measured,,79.6,68.8,3185,37.9
2026-07-30T13:57:49.466Z,62743.75,measured,,79.2,67.4,3703,37.9
2026-07-30T13:57:50.535Z,62744.82,measured,,78.5,67.4,2946,37.9
2026-07-30T13:57:51.605Z,62745.89,measured,,78.9,69.2,3450,37.9
2026-07-30T13:57:52.675Z,62746.96,measured,,79.6,69.2,3724,37.9
2026-07-30T13:57:53.743Z,62748.03,measured,,79.6,67.9,3267,37.9
2026-07-30T13:57:54.813Z,62749.10,measured,,78.6,67.4,3440,37.9
2026-07-30T13:57:55.882Z,62750.17,measured,,78.1,69.2,3221,37.9
2026-07-30T13:57:56.950Z,62751.23,measured,,77.5,67.9,3249,37.9
2026-07-30T13:57:58.019Z,62752.30,measured,,78.5,68.2,3096,37.9
2026-07-30T13:57:59.090Z,62753.37,measured,,78.2,64.1,3076,37.9
2026-07-30T13:58:00.160Z,62754.44,measured,,78.4,68.8,3457,37.9
2026-07-30T13:58:01.230Z,62755.51,measured,,78.1,68.2,3072,37.9
2026-07-30T13:58:02.328Z,62756.61,measured,,78.9,69.2,3082,37.9
2026-07-30T13:58:03.397Z,62757.68,measured,,79.4,69.2,3317,37.9
2026-07-30T13:58:04.468Z,62758.75,measured,,79.5,67.4,3238,37.9
2026-07-30T13:58:05.539Z,62759.82,measured,,78.6,68.8,3150,37.9
2026-07-30T13:58:06.609Z,62760.89,measured,,78.5,67.9,3637,37.9
2026-07-30T13:58:07.702Z,62761.99,measured,,78.9,69.2,3486,37.9
2026-07-30T13:58:08.771Z,62763.05,measured,,79.4,67.9,3130,37.9
2026-07-30T13:58:09.839Z,62764.12,measured,,79.0,69.8,2983,37.9
2026-07-30T13:58:10.910Z,62765.19,measured,,78.4,68.8,3197,37.9
2026-07-30T13:58:11.981Z,62766.26,measured,,78.9,67.9,3097,37.9
2026-07-30T13:58:13.053Z,62767.34,measured,,77.5,67.4,3051,37.9
2026-07-30T13:58:14.123Z,62768.41,measured,,78.9,69.2,3375,37.9
2026-07-30T13:58:15.193Z,62769.48,measured,,79.2,68.8,3340,37.9
2026-07-30T13:58:16.266Z,62770.55,measured,,78.9,73.0,3218,37.9
2026-07-30T13:58:17.341Z,62771.62,measured,,79.1,69.2,3330,37.9
2026-07-30T13:58:18.413Z,62772.70,measured,,79.0,68.4,3497,37.9
2026-07-30T13:58:19.495Z,62773.78,measured,,79.2,67.4,3037,37.9
2026-07-30T13:58:20.562Z,62774.85,measured,,79.5,68.2,2823,37.9
2026-07-30T13:58:21.631Z,62775.91,measured,,79.2,69.2,3564,37.9
2026-07-30T13:58:22.700Z,62776.98,measured,,79.2,68.2,3298,37.9
