ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T12:24:10.428Z,143524.71,27,0,32,0,57.4,38.9,soak-246-of-300s
2026-07-31T12:24:15.554Z,143529.84,27,0,32,0,59.8,38.9,soak-251-of-300s
2026-07-31T12:24:20.685Z,143534.97,27,0,32,0,57.4,38.9,soak-256-of-300s
2026-07-31T12:24:25.816Z,143540.10,27,0,32,0,54.9,38.9,soak-261-of-300s
2026-07-31T12:24:30.955Z,143545.24,27,0,32,0,52.9,38.9,soak-266-of-300s
2026-07-31T12:24:36.078Z,143550.36,27,0,31,0,54.9,38.9,soak-272-of-300s
2026-07-31T12:24:41.210Z,143555.49,27,0,31,0,57.5,38.9,soak-277-of-300s
2026-07-31T12:24:46.346Z,143560.63,27,0,31,0,55.0,38.9,soak-282-of-300s
2026-07-31T12:24:51.471Z,143565.75,27,0,31,0,56.5,38.9,soak-287-of-300s
2026-07-31T12:24:56.607Z,143570.89,27,0,31,0,57.8,38.9,soak-292-of-300s
2026-07-31T12:25:01.740Z,143576.02,27,0,31,0,58.8,38.9,soak-297-of-300s
2026-07-31T12:25:06.872Z,143581.15,27,0,31,0,56.9,38.9,ready
