ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:30:02.190Z,143876.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:30:02.190Z,143876.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:02.190Z,143876.47,warmup,2,1,top,60,60,1924
2026-07-31T12:30:02.190Z,143876.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:03.190Z,143877.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:03.190Z,143877.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:03.190Z,143877.47,warmup,2,1,top,60,60,1924
2026-07-31T12:30:03.190Z,143877.47,warmup,3,1,top,60,60,1923
2026-07-31T12:30:04.190Z,143878.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:04.190Z,143878.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:04.190Z,143878.47,warmup,2,1,top,60,60,1924
2026-07-31T12:30:04.190Z,143878.47,warmup,3,1,top,60,60,1923
2026-07-31T12:30:05.190Z,143879.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:05.190Z,143879.47,warmup,1,0,bottom,40,40,1446
2026-07-31T12:30:05.190Z,143879.47,warmup,2,1,top,60,60,1924
2026-07-31T12:30:05.190Z,143879.47,warmup,3,1,top,60,60,1924
2026-07-31T12:30:06.190Z,143880.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:06.190Z,143880.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:06.190Z,143880.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:06.190Z,143880.47,warmup,3,1,top,60,60,1924
2026-07-31T12:30:07.190Z,143881.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:07.190Z,143881.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:07.190Z,143881.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:07.190Z,143881.47,warmup,3,1,top,60,60,1923
2026-07-31T12:30:08.190Z,143882.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:08.190Z,143882.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:08.190Z,143882.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:08.190Z,143882.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:09.190Z,143883.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:09.190Z,143883.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:09.190Z,143883.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:09.190Z,143883.47,warmup,3,1,top,60,60,1919
2026-07-31T12:30:10.190Z,143884.47,warmup,0,0,bottom,40,40,1446
2026-07-31T12:30:10.190Z,143884.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:30:10.190Z,143884.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:10.190Z,143884.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:11.190Z,143885.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:11.190Z,143885.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:30:11.190Z,143885.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:11.190Z,143885.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:12.191Z,143886.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:12.191Z,143886.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:30:12.191Z,143886.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:12.191Z,143886.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:13.190Z,143887.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:13.190Z,143887.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:30:13.190Z,143887.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:13.190Z,143887.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:14.190Z,143888.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:14.190Z,143888.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:30:14.190Z,143888.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:14.190Z,143888.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:15.191Z,143889.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:15.191Z,143889.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:30:15.191Z,143889.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:15.191Z,143889.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:16.190Z,143890.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:16.190Z,143890.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:16.190Z,143890.47,warmup,2,1,top,60,60,1919
2026-07-31T12:30:16.190Z,143890.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:17.190Z,143891.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:17.190Z,143891.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:17.190Z,143891.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:17.190Z,143891.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:18.190Z,143892.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:30:18.190Z,143892.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:30:18.190Z,143892.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:18.190Z,143892.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:19.190Z,143893.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:30:19.190Z,143893.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:19.190Z,143893.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:19.190Z,143893.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:20.190Z,143894.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:30:20.190Z,143894.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:20.190Z,143894.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:20.190Z,143894.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:21.190Z,143895.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:30:21.190Z,143895.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:21.190Z,143895.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:21.190Z,143895.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:22.190Z,143896.47,warmup,0,0,bottom,40,40,1442
2026-07-31T12:30:22.190Z,143896.47,warmup,1,0,bottom,40,40,1444
2026-07-31T12:30:22.190Z,143896.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:22.190Z,143896.47,warmup,3,1,top,60,60,1919
2026-07-31T12:30:23.190Z,143897.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:23.190Z,143897.47,warmup,1,0,bottom,40,40,1445
2026-07-31T12:30:23.190Z,143897.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:23.190Z,143897.47,warmup,3,1,top,60,60,1919
2026-07-31T12:30:24.191Z,143898.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:24.191Z,143898.47,warmup,1,0,bottom,40,40,1446
2026-07-31T12:30:24.191Z,143898.47,warmup,2,1,top,60,60,1923
2026-07-31T12:30:24.191Z,143898.47,warmup,3,1,top,60,60,1919
2026-07-31T12:30:25.190Z,143899.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:25.190Z,143899.47,warmup,1,0,bottom,40,40,1445
2026-07-31T12:30:25.190Z,143899.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:25.190Z,143899.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:26.190Z,143900.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:26.190Z,143900.47,warmup,1,0,bottom,40,40,1443
2026-07-31T12:30:26.190Z,143900.47,warmup,2,1,top,60,60,1924
2026-07-31T12:30:26.190Z,143900.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:27.190Z,143901.47,warmup,0,0,bottom,40,40,1445
2026-07-31T12:30:27.190Z,143901.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:27.190Z,143901.47,warmup,2,1,top,60,60,1922
2026-07-31T12:30:27.190Z,143901.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:28.190Z,143902.47,warmup,0,0,bottom,40,40,1441
2026-07-31T12:30:28.190Z,143902.47,warmup,1,0,bottom,40,40,1438
2026-07-31T12:30:28.190Z,143902.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:28.190Z,143902.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:29.190Z,143903.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:30:29.190Z,143903.47,warmup,1,0,bottom,40,40,1437
2026-07-31T12:30:29.190Z,143903.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:29.190Z,143903.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:30.190Z,143904.47,warmup,0,0,bottom,40,40,1438
2026-07-31T12:30:30.190Z,143904.47,warmup,1,0,bottom,40,40,1439
2026-07-31T12:30:30.190Z,143904.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:30.190Z,143904.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:31.190Z,143905.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:30:31.190Z,143905.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:30:31.190Z,143905.47,warmup,2,1,top,60,60,1918
2026-07-31T12:30:31.190Z,143905.47,warmup,3,1,top,60,60,1923
2026-07-31T12:30:32.190Z,143906.47,warmup,0,0,bottom,40,40,1439
2026-07-31T12:30:32.190Z,143906.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:30:32.190Z,143906.47,warmup,2,1,top,60,60,1919
2026-07-31T12:30:32.190Z,143906.47,warmup,3,1,top,60,60,1923
2026-07-31T12:30:33.191Z,143907.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:30:33.191Z,143907.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:30:33.191Z,143907.47,warmup,2,1,top,60,60,1919
2026-07-31T12:30:33.191Z,143907.47,warmup,3,1,top,60,60,1922
2026-07-31T12:30:34.190Z,143908.47,warmup,0,0,bottom,40,40,1440
2026-07-31T12:30:34.190Z,143908.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:34.190Z,143908.47,warmup,2,1,top,60,60,1919
2026-07-31T12:30:34.190Z,143908.47,warmup,3,1,top,60,60,1921
2026-07-31T12:30:35.190Z,143909.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:35.190Z,143909.47,warmup,1,0,bottom,40,40,1440
2026-07-31T12:30:35.190Z,143909.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:35.190Z,143909.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:36.190Z,143910.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:36.190Z,143910.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:36.190Z,143910.47,warmup,2,1,top,60,60,1920
2026-07-31T12:30:36.190Z,143910.47,warmup,3,1,top,60,60,1920
2026-07-31T12:30:37.190Z,143911.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:37.190Z,143911.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:30:37.190Z,143911.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:37.190Z,143911.47,warmup,3,1,top,60,60,1918
2026-07-31T12:30:38.190Z,143912.47,warmup,0,0,bottom,40,40,1443
2026-07-31T12:30:38.190Z,143912.47,warmup,1,0,bottom,40,40,1441
2026-07-31T12:30:38.190Z,143912.47,warmup,2,1,top,60,60,1921
2026-07-31T12:30:38.190Z,143912.47,warmup,3,1,top,60,60,1918
2026-07-31T12:30:39.190Z,143913.47,warmup,0,0,bottom,40,40,1444
2026-07-31T12:30:39.190Z,143913.47,warmup,1,0,bottom,40,40,1442
2026-07-31T12:30:39.190Z,143913.47,warmup,2,1,top,60,60,1922
