ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T12:29:17.050Z,143831.337458,warmup,0,2610,2610,13365,87.537,34,0,0,1
2026-07-31T12:29:17.050Z,143831.337458,warmup,1,1882,1882,13365,399.994,43,100,93,1
2026-07-31T12:29:17.322Z,143831.609261,warmup,0,2610,2610,13365,87.537,34,0,0,1
2026-07-31T12:29:17.322Z,143831.609261,warmup,1,1882,1882,13365,400.006,43,100,93,1
2026-07-31T12:29:17.586Z,143831.873138,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T12:29:17.586Z,143831.873138,warmup,1,1882,1882,13365,400.006,43,100,93,1
2026-07-31T12:29:17.820Z,143832.107324,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T12:29:17.820Z,143832.107324,warmup,1,1875,1875,13365,399.991,43,100,93,1
2026-07-31T12:29:18.048Z,143832.335300,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T12:29:18.048Z,143832.335300,warmup,1,1875,1875,13365,399.991,43,100,93,1
2026-07-31T12:29:18.258Z,143832.545429,warmup,0,2610,2610,13365,86.82,33,0,0,1
2026-07-31T12:29:18.258Z,143832.545429,warmup,1,1875,1875,13365,399.982,43,100,93,1
2026-07-31T12:29:18.476Z,143832.763270,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T12:29:18.476Z,143832.763270,warmup,1,1875,1875,13365,399.982,43,100,93,1
2026-07-31T12:29:18.747Z,143833.034482,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T12:29:18.747Z,143833.034482,warmup,1,1867,1867,13365,400.001,43,100,93,1
2026-07-31T12:29:18.978Z,143833.265579,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T12:29:18.978Z,143833.265579,warmup,1,1867,1867,13365,400.001,43,100,93,1
2026-07-31T12:29:19.228Z,143833.515779,warmup,0,2610,2610,13365,86.984,33,0,0,1
2026-07-31T12:29:19.228Z,143833.515779,warmup,1,1875,1875,13365,399.998,44,100,93,1
2026-07-31T12:29:19.446Z,143833.733501,warmup,0,2610,2610,13365,86.928,33,0,0,1
2026-07-31T12:29:19.446Z,143833.733501,warmup,1,1875,1875,13365,399.998,44,100,93,1
2026-07-31T12:29:19.665Z,143833.952789,warmup,0,2610,2610,13365,86.928,33,0,0,1
2026-07-31T12:29:19.665Z,143833.952789,warmup,1,1875,1875,13365,399.998,44,100,93,1
2026-07-31T12:29:19.936Z,143834.223378,warmup,0,2610,2610,13365,86.928,33,0,0,1
2026-07-31T12:29:19.936Z,143834.223378,warmup,1,1875,1875,13365,399.977,44,100,93,1
2026-07-31T12:29:20.186Z,143834.473482,warmup,0,2610,2610,13365,86.928,33,0,0,1
2026-07-31T12:29:20.186Z,143834.473482,warmup,1,1875,1875,13365,399.977,44,100,93,1
2026-07-31T12:29:20.389Z,143834.676179,warmup,0,2610,2610,13365,86.928,33,0,0,1
2026-07-31T12:29:20.389Z,143834.676179,warmup,1,1882,1882,13365,400.01,44,100,93,1
2026-07-31T12:29:20.572Z,143834.859338,warmup,0,2610,2610,13365,86.594,33,0,0,1
2026-07-31T12:29:20.572Z,143834.859338,warmup,1,1882,1882,13365,400.01,44,100,93,1
2026-07-31T12:29:20.839Z,143835.126937,warmup,0,2610,2610,13365,86.594,33,0,0,1
2026-07-31T12:29:20.839Z,143835.126937,warmup,1,1867,1867,13365,399.989,44,100,93,1
2026-07-31T12:29:21.076Z,143835.363852,warmup,0,2610,2610,13365,86.594,33,0,0,1
2026-07-31T12:29:21.076Z,143835.363852,warmup,1,1867,1867,13365,399.989,44,100,93,1
2026-07-31T12:29:21.258Z,143835.545411,warmup,0,2610,2610,13365,86.594,33,0,0,1
2026-07-31T12:29:21.258Z,143835.545411,warmup,1,1875,1875,13365,399.964,44,100,93,1
2026-07-31T12:29:21.506Z,143835.793257,warmup,0,2610,2610,13365,86.639,33,0,0,1
2026-07-31T12:29:21.506Z,143835.793257,warmup,1,1875,1875,13365,399.964,44,100,93,1
2026-07-31T12:29:21.727Z,143836.014553,warmup,0,2610,2610,13365,86.639,33,0,0,1
2026-07-31T12:29:21.727Z,143836.014553,warmup,1,1875,1875,13365,400.027,45,100,93,1
2026-07-31T12:29:21.942Z,143836.229616,warmup,0,2610,2610,13365,86.639,33,0,0,1
2026-07-31T12:29:21.942Z,143836.229616,warmup,1,1875,1875,13365,400.027,45,100,93,1
2026-07-31T12:29:22.147Z,143836.434015,warmup,0,2610,2610,13365,86.639,33,0,0,1
2026-07-31T12:29:22.147Z,143836.434015,warmup,1,1875,1875,13365,400.027,45,100,93,1
2026-07-31T12:29:22.341Z,143836.628880,warmup,0,2610,2610,13365,86.639,33,0,0,1
2026-07-31T12:29:22.341Z,143836.628880,warmup,1,1867,1867,13365,400.0,45,100,93,1
2026-07-31T12:29:22.518Z,143836.805648,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T12:29:22.518Z,143836.805648,warmup,1,1867,1867,13365,400.0,45,100,93,1
2026-07-31T12:29:22.726Z,143837.013396,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T12:29:22.726Z,143837.013396,warmup,1,1875,1875,13365,400.01,45,100,93,1
2026-07-31T12:29:22.973Z,143837.260229,warmup,0,2610,2610,13365,86.592,33,0,0,1
2026-07-31T12:29:22.973Z,143837.260229,warmup,1,1875,1875,13365,400.01,45,100,93,1
2026-07-31T12:29:23.172Z,143837.459587,warmup,0,2610,2610,13365,86.592,33,0,0,1
2026-07-31T12:29:23.172Z,143837.459587,warmup,1,1875,1875,13365,400.01,45,100,93,1
2026-07-31T12:29:23.384Z,143837.671718,warmup,0,2610,2610,13365,86.592,33,0,0,1
2026-07-31T12:29:23.384Z,143837.671718,warmup,1,1875,1875,13365,399.969,45,100,93,1
2026-07-31T12:29:23.637Z,143837.924059,warmup,0,2610,2610,13365,87.046,33,0,0,1
2026-07-31T12:29:23.637Z,143837.924059,warmup,1,1875,1875,13365,399.969,45,100,93,1
2026-07-31T12:29:23.892Z,143838.179032,warmup,0,2610,2610,13365,87.046,33,0,0,1
2026-07-31T12:29:23.892Z,143838.179032,warmup,1,1867,1867,13365,399.962,45,100,93,1
2026-07-31T12:29:24.141Z,143838.428541,warmup,0,2610,2610,13365,87.031,33,0,0,1
2026-07-31T12:29:24.141Z,143838.428541,warmup,1,1867,1867,13365,399.962,45,100,93,1
2026-07-31T12:29:24.321Z,143838.608115,warmup,0,2610,2610,13365,87.031,33,0,0,1
2026-07-31T12:29:24.321Z,143838.608115,warmup,1,1867,1867,13365,399.996,46,100,93,1
2026-07-31T12:29:24.497Z,143838.784808,warmup,0,2610,2610,13365,87.031,33,0,0,1
2026-07-31T12:29:24.497Z,143838.784808,warmup,1,1867,1867,13365,399.996,46,100,93,1
2026-07-31T12:29:24.720Z,143839.007131,warmup,0,2610,2610,13365,87.031,33,0,0,1
2026-07-31T12:29:24.720Z,143839.007131,warmup,1,1875,1875,13365,400.033,46,100,93,1
2026-07-31T12:29:24.951Z,143839.238354,warmup,0,2610,2610,13365,86.604,33,0,0,1
2026-07-31T12:29:24.951Z,143839.238354,warmup,1,1875,1875,13365,400.033,46,100,93,1
2026-07-31T12:29:25.175Z,143839.462442,warmup,0,2610,2610,13365,86.604,33,0,0,1
2026-07-31T12:29:25.175Z,143839.462442,warmup,1,1875,1875,13365,400.033,46,100,93,1
2026-07-31T12:29:25.438Z,143839.725595,warmup,0,2610,2610,13365,86.604,33,0,0,1
2026-07-31T12:29:25.438Z,143839.725595,warmup,1,1875,1875,13365,399.993,46,100,93,1
2026-07-31T12:29:25.636Z,143839.923616,warmup,0,2610,2610,13365,86.604,33,0,0,1
2026-07-31T12:29:25.636Z,143839.923616,warmup,1,1875,1875,13365,399.993,46,100,93,1
2026-07-31T12:29:25.842Z,143840.129430,warmup,0,2610,2610,13365,86.604,33,0,0,1
2026-07-31T12:29:25.842Z,143840.129430,warmup,1,1875,1875,13365,399.97,46,100,93,1
2026-07-31T12:29:26.036Z,143840.322984,warmup,0,2610,2610,13365,86.693,33,0,0,1
2026-07-31T12:29:26.036Z,143840.322984,warmup,1,1875,1875,13365,399.97,46,100,93,1
2026-07-31T12:29:26.219Z,143840.506845,warmup,0,2610,2610,13365,86.693,33,0,0,1
2026-07-31T12:29:26.219Z,143840.506845,warmup,1,1867,1867,13365,399.982,46,100,93,1
2026-07-31T12:29:26.413Z,143840.700429,warmup,0,2610,2610,13365,86.693,33,0,0,1
2026-07-31T12:29:26.413Z,143840.700429,warmup,1,1867,1867,13365,399.982,46,100,93,1
2026-07-31T12:29:26.625Z,143840.912487,warmup,0,2610,2610,13365,86.693,33,0,0,1
2026-07-31T12:29:26.625Z,143840.912487,warmup,1,1867,1867,13365,399.982,46,100,93,1
2026-07-31T12:29:26.819Z,143841.106746,warmup,0,2610,2610,13365,86.693,33,0,0,1
2026-07-31T12:29:26.819Z,143841.106746,warmup,1,1867,1867,13365,400.018,46,100,93,1
2026-07-31T12:29:27.069Z,143841.356135,warmup,0,2610,2610,13365,86.747,33,0,0,1
2026-07-31T12:29:27.069Z,143841.356135,warmup,1,1867,1867,13365,400.018,46,100,93,1
2026-07-31T12:29:27.326Z,143841.613549,warmup,0,2610,2610,13365,86.747,33,0,0,1
2026-07-31T12:29:27.326Z,143841.613549,warmup,1,1867,1867,13365,399.972,47,100,93,1
2026-07-31T12:29:27.539Z,143841.826554,warmup,0,2610,2610,13365,86.747,33,0,0,1
2026-07-31T12:29:27.539Z,143841.826554,warmup,1,1867,1867,13365,399.972,47,100,93,1
2026-07-31T12:29:27.761Z,143842.048875,warmup,0,2610,2610,13365,86.747,33,0,0,1
2026-07-31T12:29:27.761Z,143842.048875,warmup,1,1867,1867,13365,399.949,47,100,93,1
2026-07-31T12:29:27.970Z,143842.257781,warmup,0,2610,2610,13365,86.825,33,0,0,1
2026-07-31T12:29:27.970Z,143842.257781,warmup,1,1867,1867,13365,399.949,47,100,93,1
2026-07-31T12:29:28.177Z,143842.464806,warmup,0,2610,2610,13365,86.825,33,0,0,1
2026-07-31T12:29:28.177Z,143842.464806,warmup,1,1867,1867,13365,399.949,47,100,93,1
2026-07-31T12:29:28.391Z,143842.678403,warmup,0,2610,2610,13365,86.825,33,0,0,1
2026-07-31T12:29:28.391Z,143842.678403,warmup,1,1875,1875,13365,400.004,47,100,93,1
2026-07-31T12:29:28.624Z,143842.910982,warmup,0,2610,2610,13365,86.825,33,0,0,1
2026-07-31T12:29:28.624Z,143842.910982,warmup,1,1875,1875,13365,400.004,47,100,93,1
2026-07-31T12:29:28.891Z,143843.178073,warmup,0,2610,2610,13365,86.825,33,0,0,1
2026-07-31T12:29:28.891Z,143843.178073,warmup,1,1867,1867,13365,400.005,47,100,93,1
2026-07-31T12:29:29.096Z,143843.383751,warmup,0,2610,2610,13365,86.941,33,0,0,1
2026-07-31T12:29:29.096Z,143843.383751,warmup,1,1867,1867,13365,400.005,47,100,93,1
2026-07-31T12:29:29.336Z,143843.623859,warmup,0,2610,2610,13365,86.941,33,0,0,1
2026-07-31T12:29:29.336Z,143843.623859,warmup,1,1867,1867,13365,399.969,47,100,93,1
2026-07-31T12:29:29.511Z,143843.798017,warmup,0,2610,2610,13365,86.941,33,0,0,1
2026-07-31T12:29:29.511Z,143843.798017,warmup,1,1867,1867,13365,399.969,47,100,93,1
2026-07-31T12:29:29.702Z,143843.989084,warmup,0,2610,2610,13365,86.941,33,0,0,1
2026-07-31T12:29:29.702Z,143843.989084,warmup,1,1867,1867,13365,399.969,47,100,93,1
2026-07-31T12:29:29.947Z,143844.234377,warmup,0,2610,2610,13365,86.644,33,0,0,1
2026-07-31T12:29:29.947Z,143844.234377,warmup,1,1875,1875,13365,399.982,47,100,93,1
2026-07-31T12:29:30.153Z,143844.440406,warmup,0,2610,2610,13365,86.644,33,0,0,1
2026-07-31T12:29:30.153Z,143844.440406,warmup,1,1875,1875,13365,399.982,47,100,93,1
2026-07-31T12:29:30.374Z,143844.661851,warmup,0,2610,2610,13365,86.644,33,0,0,1
2026-07-31T12:29:30.374Z,143844.661851,warmup,1,1867,1867,13365,400.008,48,100,93,1
2026-07-31T12:29:30.560Z,143844.847119,warmup,0,2610,2610,13365,86.856,33,0,0,1
2026-07-31T12:29:30.560Z,143844.847119,warmup,1,1867,1867,13365,400.008,48,100,93,1
2026-07-31T12:29:30.821Z,143845.108773,warmup,0,2610,2610,13365,86.856,33,0,0,1
2026-07-31T12:29:30.821Z,143845.108773,warmup,1,1875,1875,13365,400.017,48,100,93,1
2026-07-31T12:29:31.026Z,143845.313876,warmup,0,2610,2610,13365,87.192,33,0,0,1
2026-07-31T12:29:31.026Z,143845.313876,warmup,1,1875,1875,13365,400.017,48,100,93,1
2026-07-31T12:29:31.270Z,143845.557086,warmup,0,2610,2610,13365,87.192,33,0,0,1
2026-07-31T12:29:31.270Z,143845.557086,warmup,1,1867,1867,13365,400.023,48,100,93,1
2026-07-31T12:29:31.468Z,143845.755704,warmup,0,2610,2610,13365,87.192,33,0,0,1
2026-07-31T12:29:31.468Z,143845.755704,warmup,1,1867,1867,13365,400.023,48,100,93,1
2026-07-31T12:29:31.727Z,143846.014947,warmup,0,2610,2610,13365,87.192,33,0,0,1
2026-07-31T12:29:31.727Z,143846.014947,warmup,1,1867,1867,13365,399.995,48,100,93,1
2026-07-31T12:29:31.992Z,143846.279861,warmup,0,540,540,13365,76.853,32,0,0,1
2026-07-31T12:29:31.992Z,143846.279861,warmup,1,1867,1867,13365,399.995,48,100,93,1
2026-07-31T12:29:32.217Z,143846.504822,warmup,0,540,540,13365,76.853,32,0,0,1
2026-07-31T12:29:32.217Z,143846.504822,warmup,1,1867,1867,13365,399.967,48,100,93,1
2026-07-31T12:29:32.454Z,143846.741169,warmup,0,540,540,13365,76.853,32,0,0,1
2026-07-31T12:29:32.454Z,143846.741169,warmup,1,1867,1867,13365,399.967,48,100,93,1
2026-07-31T12:29:32.638Z,143846.925046,warmup,0,540,540,13365,76.853,32,0,0,1
2026-07-31T12:29:32.638Z,143846.925046,warmup,1,1867,1867,13365,399.967,48,100,93,1
2026-07-31T12:29:32.855Z,143847.142337,warmup,0,540,540,13365,76.853,32,0,0,1
2026-07-31T12:29:32.855Z,143847.142337,warmup,1,1860,1860,13365,400.027,48,100,93,1
2026-07-31T12:29:33.108Z,143847.395306,warmup,0,330,330,13365,65.774,32,0,0,1
2026-07-31T12:29:33.108Z,143847.395306,warmup,1,1860,1860,13365,400.027,48,100,93,1
2026-07-31T12:29:33.294Z,143847.581196,warmup,0,330,330,13365,65.774,32,0,0,1
2026-07-31T12:29:33.294Z,143847.581196,warmup,1,1860,1860,13365,399.999,48,100,93,1
2026-07-31T12:29:33.517Z,143847.804375,warmup,0,330,330,13365,65.774,32,0,0,1
2026-07-31T12:29:33.517Z,143847.804375,warmup,1,1860,1860,13365,399.999,48,100,93,1
2026-07-31T12:29:33.775Z,143848.062810,warmup,0,330,330,13365,65.774,32,0,0,1
2026-07-31T12:29:33.775Z,143848.062810,warmup,1,1860,1860,13365,399.982,49,100,93,1
2026-07-31T12:29:34.043Z,143848.330582,warmup,0,210,210,13365,53.857,32,0,0,5
2026-07-31T12:29:34.043Z,143848.330582,warmup,1,1860,1860,13365,399.982,49,100,93,1
2026-07-31T12:29:34.247Z,143848.534512,warmup,0,210,210,13365,53.857,32,0,0,5
2026-07-31T12:29:34.247Z,143848.534512,warmup,1,1860,1860,13365,399.988,49,100,93,1
2026-07-31T12:29:34.466Z,143848.753512,warmup,0,210,210,13365,53.857,32,0,0,5
2026-07-31T12:29:34.466Z,143848.753512,warmup,1,1860,1860,13365,399.988,49,100,93,1
2026-07-31T12:29:34.694Z,143848.981686,warmup,0,210,210,13365,53.857,32,0,0,5
2026-07-31T12:29:34.694Z,143848.981686,warmup,1,1860,1860,13365,399.988,49,100,93,1
2026-07-31T12:29:34.968Z,143849.255300,warmup,0,180,180,810,39.925,31,0,0,5
2026-07-31T12:29:34.968Z,143849.255300,warmup,1,1852,1852,13365,399.768,51,100,40,1
2026-07-31T12:29:35.206Z,143849.493707,warmup,0,180,180,810,39.925,31,0,0,5
2026-07-31T12:29:35.206Z,143849.493707,warmup,1,1725,1725,13365,399.935,49,100,93,1
2026-07-31T12:29:35.413Z,143849.700007,warmup,0,180,180,810,39.925,31,0,0,8
2026-07-31T12:29:35.413Z,143849.700007,warmup,1,1725,1725,13365,399.935,49,100,93,1
2026-07-31T12:29:35.621Z,143849.908521,warmup,0,180,180,810,39.925,31,0,0,8
2026-07-31T12:29:35.621Z,143849.908521,warmup,1,1725,1725,13365,399.935,49,100,93,1
2026-07-31T12:29:35.887Z,143850.174731,warmup,0,180,180,810,39.925,31,0,0,8
2026-07-31T12:29:35.887Z,143850.174731,warmup,1,1845,1845,13365,401.248,49,100,93,1
2026-07-31T12:29:36.090Z,143850.377840,warmup,0,2370,2370,13365,104.718,41,100,37,1
2026-07-31T12:29:36.090Z,143850.377840,warmup,1,1845,1845,13365,401.248,49,100,93,1
2026-07-31T12:29:36.267Z,143850.554637,warmup,0,2370,2370,13365,104.718,41,100,37,1
2026-07-31T12:29:36.267Z,143850.554637,warmup,1,1845,1845,13365,400.01,49,100,93,1
2026-07-31T12:29:36.484Z,143850.771230,warmup,0,2302,2302,13365,193.299,40,100,92,1
2026-07-31T12:29:36.484Z,143850.771230,warmup,1,1845,1845,13365,400.01,49,100,93,1
2026-07-31T12:29:36.677Z,143850.964324,warmup,0,2302,2302,13365,193.299,40,100,92,1
2026-07-31T12:29:36.677Z,143850.964324,warmup,1,1845,1845,13365,400.01,49,100,93,1
2026-07-31T12:29:36.862Z,143851.149231,warmup,0,2302,2302,13365,193.299,40,100,92,1
2026-07-31T12:29:36.862Z,143851.149231,warmup,1,1837,1837,13365,399.979,49,100,93,1
2026-07-31T12:29:37.106Z,143851.393790,warmup,0,1920,1920,13365,403.112,41,100,91,1
2026-07-31T12:29:37.106Z,143851.393790,warmup,1,1837,1837,13365,399.979,49,100,93,1
2026-07-31T12:29:37.322Z,143851.609635,warmup,0,1920,1920,13365,403.112,41,100,91,1
2026-07-31T12:29:37.322Z,143851.609635,warmup,1,1845,1845,13365,399.977,50,100,93,1
2026-07-31T12:29:37.496Z,143851.783674,warmup,0,1920,1920,13365,400.152,41,100,91,1
2026-07-31T12:29:37.496Z,143851.783674,warmup,1,1845,1845,13365,399.977,50,100,93,1
2026-07-31T12:29:37.762Z,143852.049801,warmup,0,1920,1920,13365,400.152,41,100,91,1
2026-07-31T12:29:37.762Z,143852.049801,warmup,1,1837,1837,13365,399.991,50,100,93,1
2026-07-31T12:29:37.967Z,143852.254188,warmup,0,1920,1920,13365,400.025,41,100,91,1
2026-07-31T12:29:37.967Z,143852.254188,warmup,1,1837,1837,13365,399.991,50,100,93,1
2026-07-31T12:29:38.217Z,143852.504196,warmup,0,1920,1920,13365,400.025,41,100,91,1
2026-07-31T12:29:38.217Z,143852.504196,warmup,1,1837,1837,13365,400.037,50,100,93,1
2026-07-31T12:29:38.436Z,143852.722975,warmup,0,1905,1905,13365,399.947,42,100,91,1
2026-07-31T12:29:38.436Z,143852.722975,warmup,1,1837,1837,13365,400.037,50,100,93,1
2026-07-31T12:29:38.666Z,143852.953081,warmup,0,1905,1905,13365,399.947,42,100,91,1
2026-07-31T12:29:38.666Z,143852.953081,warmup,1,1837,1837,13365,400.037,50,100,93,1
2026-07-31T12:29:38.884Z,143853.171119,warmup,0,1905,1905,13365,399.947,42,100,91,1
2026-07-31T12:29:38.884Z,143853.171119,warmup,1,1837,1837,13365,400.002,50,100,93,1
2026-07-31T12:29:39.148Z,143853.435496,warmup,0,1905,1905,13365,399.939,42,100,91,1
2026-07-31T12:29:39.148Z,143853.435496,warmup,1,1837,1837,13365,400.002,50,100,93,1
2026-07-31T12:29:39.410Z,143853.697335,warmup,0,1905,1905,13365,400.024,42,100,91,1
2026-07-31T12:29:39.410Z,143853.697335,warmup,1,1830,1830,13365,399.95,50,100,93,1
2026-07-31T12:29:39.642Z,143853.929740,warmup,0,1905,1905,13365,400.024,42,100,91,1
2026-07-31T12:29:39.642Z,143853.929740,warmup,1,1830,1830,13365,399.95,50,100,93,1
2026-07-31T12:29:39.824Z,143854.111649,warmup,0,1905,1905,13365,400.024,42,100,91,1
2026-07-31T12:29:39.824Z,143854.111649,warmup,1,1830,1830,13365,400.003,50,100,93,1
2026-07-31T12:29:40.052Z,143854.339258,warmup,0,1905,1905,13365,400.0,42,100,91,1
2026-07-31T12:29:40.052Z,143854.339258,warmup,1,1830,1830,13365,400.003,50,100,93,1
2026-07-31T12:29:40.278Z,143854.565239,warmup,0,1905,1905,13365,400.0,42,100,91,1
2026-07-31T12:29:40.278Z,143854.565239,warmup,1,1837,1837,13365,400.008,50,100,93,1
2026-07-31T12:29:40.499Z,143854.786809,warmup,0,1897,1897,13365,399.979,43,100,91,1
2026-07-31T12:29:40.499Z,143854.786809,warmup,1,1837,1837,13365,400.008,50,100,93,1
2026-07-31T12:29:40.755Z,143855.042511,warmup,0,1897,1897,13365,399.979,43,100,91,1
2026-07-31T12:29:40.755Z,143855.042511,warmup,1,1830,1830,13365,399.973,50,100,93,1
2026-07-31T12:29:41.003Z,143855.290326,warmup,0,1905,1905,13365,399.982,43,100,91,1
2026-07-31T12:29:41.003Z,143855.290326,warmup,1,1830,1830,13365,399.973,50,100,93,1
2026-07-31T12:29:41.210Z,143855.497124,warmup,0,1905,1905,13365,399.982,43,100,91,1
2026-07-31T12:29:41.210Z,143855.497124,warmup,1,1830,1830,13365,399.976,51,100,93,1
2026-07-31T12:29:41.405Z,143855.692955,warmup,0,1905,1905,13365,399.998,43,100,91,1
2026-07-31T12:29:41.405Z,143855.692955,warmup,1,1830,1830,13365,399.976,51,100,93,1
2026-07-31T12:29:41.596Z,143855.883494,warmup,0,1905,1905,13365,399.998,43,100,91,1
2026-07-31T12:29:41.596Z,143855.883494,warmup,1,1830,1830,13365,399.976,51,100,93,1
2026-07-31T12:29:41.782Z,143856.069051,warmup,0,1905,1905,13365,399.998,43,100,91,1
2026-07-31T12:29:41.782Z,143856.069051,warmup,1,1837,1837,13365,400.025,51,100,93,1
2026-07-31T12:29:42.048Z,143856.335230,warmup,0,1897,1897,13365,399.996,43,100,91,1
2026-07-31T12:29:42.048Z,143856.335230,warmup,1,1837,1837,13365,400.025,51,100,93,1
2026-07-31T12:29:42.259Z,143856.545987,warmup,0,1897,1897,13365,399.996,43,100,91,1
2026-07-31T12:29:42.259Z,143856.545987,warmup,1,1830,1830,13365,399.987,51,100,93,1
2026-07-31T12:29:42.533Z,143856.820109,warmup,0,1897,1897,13365,399.996,43,100,91,1
2026-07-31T12:29:42.533Z,143856.820109,warmup,1,1830,1830,13365,399.987,51,100,93,1
2026-07-31T12:29:42.782Z,143857.068972,warmup,0,1897,1897,13365,399.996,43,100,91,1
2026-07-31T12:29:42.782Z,143857.068972,warmup,1,1830,1830,13365,400.002,51,100,93,1
2026-07-31T12:29:43.006Z,143857.293866,warmup,0,1897,1897,13365,399.959,43,100,91,1
2026-07-31T12:29:43.006Z,143857.293866,warmup,1,1830,1830,13365,400.002,51,100,93,1
2026-07-31T12:29:43.224Z,143857.511122,warmup,0,1897,1897,13365,399.959,43,100,91,1
2026-07-31T12:29:43.224Z,143857.511122,warmup,1,1830,1830,13365,400.0,51,100,93,1
2026-07-31T12:29:43.454Z,143857.741406,warmup,0,1897,1897,13365,400.021,43,100,91,1
2026-07-31T12:29:43.454Z,143857.741406,warmup,1,1830,1830,13365,400.0,51,100,93,1
2026-07-31T12:29:43.717Z,143858.004826,warmup,0,1897,1897,13365,400.021,43,100,91,1
2026-07-31T12:29:43.717Z,143858.004826,warmup,1,1830,1830,13365,399.986,51,100,93,1
2026-07-31T12:29:43.953Z,143858.240558,warmup,0,1897,1897,13365,399.989,44,100,91,1
2026-07-31T12:29:43.953Z,143858.240558,warmup,1,1830,1830,13365,399.986,51,100,93,1
2026-07-31T12:29:44.213Z,143858.500180,warmup,0,1897,1897,13365,399.989,44,100,91,1
