ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:31:30.563Z,143964.85,measured,,77.9,66.5,3076,37.9
2026-07-31T12:31:31.633Z,143965.92,measured,,78.4,69.2,3148,37.9
2026-07-31T12:31:32.702Z,143966.99,measured,,79.2,70.2,3315,37.9
2026-07-31T12:31:33.770Z,143968.05,measured,,79.1,68.8,2946,37.9
2026-07-31T12:31:34.866Z,143969.15,measured,,77.8,68.4,3187,37.9
2026-07-31T12:31:35.936Z,143970.22,measured,,79.0,70.6,3164,37.9
2026-07-31T12:31:37.006Z,143971.29,measured,,78.9,69.2,3618,37.9
2026-07-31T12:31:38.077Z,143972.36,measured,,78.6,69.2,3171,37.9
2026-07-31T12:31:39.148Z,143973.43,measured,,79.0,68.9,3217,37.9
2026-07-31T12:31:40.217Z,143974.50,measured,,79.0,70.2,3610,37.9
2026-07-31T12:31:41.286Z,143975.57,measured,,78.6,69.8,3499,37.9
2026-07-31T12:31:42.355Z,143976.64,measured,,79.0,69.2,3299,37.9
2026-07-31T12:31:43.451Z,143977.73,measured,,79.2,69.8,3404,37.9
2026-07-31T12:31:44.520Z,143978.80,measured,,79.5,69.8,3278,37.9
2026-07-31T12:31:45.587Z,143979.87,measured,,78.5,66.5,3052,37.9
2026-07-31T12:31:46.657Z,143980.94,measured,,77.9,69.8,3477,37.9
2026-07-31T12:31:47.726Z,143982.01,measured,,79.0,70.6,3325,37.9
2026-07-31T12:31:48.795Z,143983.08,measured,,79.2,70.2,4277,37.9
2026-07-31T12:31:49.862Z,143984.14,measured,,78.9,69.2,3135,37.9
2026-07-31T12:31:50.927Z,143985.21,measured,,79.4,71.1,4107,37.9
2026-07-31T12:31:51.997Z,143986.28,measured,,78.4,70.2,3808,37.9
2026-07-31T12:31:53.065Z,143987.35,measured,,78.0,69.8,3202,37.9
2026-07-31T12:31:54.135Z,143988.42,measured,,79.4,74.0,3612,37.9
2026-07-31T12:31:55.231Z,143989.51,measured,,79.5,71.1,3554,37.9
2026-07-31T12:31:56.301Z,143990.58,measured,,80.0,69.8,3007,37.9
2026-07-31T12:31:57.370Z,143991.65,measured,,79.6,69.8,3069,37.9
2026-07-31T12:31:58.440Z,143992.72,measured,,79.1,71.1,3203,37.9
2026-07-31T12:31:59.509Z,143993.79,measured,,80.1,70.2,3056,37.9
2026-07-31T12:32:00.578Z,143994.86,measured,,79.6,70.2,3350,37.9
2026-07-31T12:32:01.647Z,143995.93,measured,,79.8,71.1,3301,37.9
2026-07-31T12:32:02.716Z,143997.00,measured,,80.1,70.6,3051,37.9
2026-07-31T12:32:03.811Z,143998.09,measured,,79.2,69.8,2915,37.9
2026-07-31T12:32:04.880Z,143999.16,measured,,79.1,73.0,3433,37.9
2026-07-31T12:32:05.950Z,144000.23,measured,,78.6,70.2,3215,37.9
2026-07-31T12:32:07.017Z,144001.30,measured,,79.4,70.2,3334,37.9
2026-07-31T12:32:08.087Z,144002.37,measured,,78.4,71.6,3377,37.9
2026-07-31T12:32:09.158Z,144003.44,measured,,80.1,72.6,3749,37.9
2026-07-31T12:32:10.226Z,144004.51,measured,,80.1,71.1,3505,37.9
2026-07-31T12:32:11.295Z,144005.58,measured,,80.4,70.8,3173,37.9
2026-07-31T12:32:12.362Z,144006.65,measured,,80.5,70.8,3041,37.9
2026-07-31T12:32:13.433Z,144007.72,measured,,80.4,70.8,3230,37.9
2026-07-31T12:32:14.536Z,144008.82,measured,,80.5,71.1,3080,37.9
2026-07-31T12:32:15.605Z,144009.89,measured,,79.9,71.6,3040,37.9
2026-07-31T12:32:16.674Z,144010.96,measured,,79.8,70.8,3115,37.9
2026-07-31T12:32:17.770Z,144012.05,measured,,80.5,70.8,3134,37.9
2026-07-31T12:32:18.839Z,144013.12,measured,,80.4,71.1,4244,37.9
2026-07-31T12:32:19.909Z,144014.19,measured,,80.5,73.0,3295,37.9
2026-07-31T12:32:20.977Z,144015.26,measured,,79.6,71.1,4290,37.9
2026-07-31T12:32:22.046Z,144016.33,measured,,79.4,72.6,3242,37.9
2026-07-31T12:32:23.116Z,144017.40,measured,,79.6,71.6,3217,37.9
2026-07-31T12:32:24.183Z,144018.47,measured,,80.8,72.6,3286,37.9
2026-07-31T12:32:25.254Z,144019.54,measured,,81.1,71.6,3611,37.9
2026-07-31T12:32:26.323Z,144020.61,measured,,81.0,68.9,3306,37.9
2026-07-31T12:32:27.393Z,144021.68,measured,,79.9,72.1,3462,37.9
2026-07-31T12:32:28.462Z,144022.75,measured,,80.2,72.1,3184,37.9
2026-07-31T12:32:29.531Z,144023.81,measured,,80.8,71.6,3128,37.9
2026-07-31T12:32:30.601Z,144024.88,measured,,80.9,73.0,2909,37.9
2026-07-31T12:32:31.671Z,144025.95,measured,,81.6,73.0,3192,37.9
2026-07-31T12:32:32.740Z,144027.02,measured,,80.9,72.6,2995,37.9
2026-07-31T12:32:33.809Z,144028.09,measured,,81.1,72.1,2992,37.9
2026-07-31T12:32:34.878Z,144029.16,measured,,80.8,73.5,3244,37.9
2026-07-31T12:32:35.947Z,144030.23,measured,,80.8,73.5,3330,37.9
2026-07-31T12:32:37.013Z,144031.30,measured,,81.6,72.1,3081,37.9
2026-07-31T12:32:38.081Z,144032.36,measured,,81.0,74.5,3841,37.9
2026-07-31T12:32:39.150Z,144033.43,measured,,81.9,74.9,3526,37.9
2026-07-31T12:32:40.219Z,144034.50,measured,,82.4,73.5,3462,37.9
2026-07-31T12:32:41.287Z,144035.57,measured,,82.8,73.0,3201,37.9
2026-07-31T12:32:42.357Z,144036.64,measured,,82.5,73.0,3070,37.9
2026-07-31T12:32:43.427Z,144037.71,measured,,81.9,72.6,3519,37.9
2026-07-31T12:32:44.496Z,144038.78,measured,,82.0,73.0,2956,37.9
2026-07-31T12:32:45.565Z,144039.85,measured,,82.1,73.5,3098,38.9
2026-07-31T12:32:46.634Z,144040.92,measured,,82.2,72.6,3045,38.9
2026-07-31T12:32:47.705Z,144041.99,measured,,82.8,74.5,3234,38.9
2026-07-31T12:32:48.775Z,144043.06,measured,,81.8,72.1,2953,38.9
2026-07-31T12:32:49.842Z,144044.13,measured,,81.1,73.5,3258,38.9
2026-07-31T12:32:50.911Z,144045.19,measured,,81.0,70.2,3326,38.9
2026-07-31T12:32:52.008Z,144046.29,measured,,82.1,73.5,3559,38.9
2026-07-31T12:32:53.081Z,144047.36,measured,,82.0,71.1,3026,38.9
2026-07-31T12:32:54.152Z,144048.44,measured,,82.8,77.2,3664,38.9
2026-07-31T12:32:55.221Z,144049.50,measured,,82.9,74.0,3617,38.9
2026-07-31T12:32:56.293Z,144050.58,measured,,82.8,73.0,3029,38.9
2026-07-31T12:32:57.389Z,144051.67,measured,,82.5,74.5,3321,38.9
2026-07-31T12:32:58.459Z,144052.74,measured,,82.9,75.4,4060,38.9
2026-07-31T12:32:59.525Z,144053.81,measured,,82.8,73.5,3094,38.9
2026-07-31T12:33:00.594Z,144054.88,measured,,82.5,74.9,2977,38.9
2026-07-31T12:33:01.663Z,144055.95,measured,,82.6,75.9,3161,38.9
2026-07-31T12:33:02.733Z,144057.02,measured,,83.1,74.9,3205,38.9
2026-07-31T12:33:03.802Z,144058.09,measured,,82.8,74.5,3459,38.9
2026-07-31T12:33:04.871Z,144059.15,measured,,82.6,75.4,3002,38.9
2026-07-31T12:33:05.940Z,144060.22,measured,,83.1,75.4,2978,38.9
2026-07-31T12:33:07.036Z,144061.32,measured,,81.9,74.5,3308,38.9
2026-07-31T12:33:08.105Z,144062.39,measured,,82.1,74.0,3281,38.9
2026-07-31T12:33:09.174Z,144063.46,measured,,82.1,74.0,3302,38.9
2026-07-31T12:33:10.241Z,144064.52,measured,,82.9,74.5,3373,38.9
2026-07-31T12:33:11.309Z,144065.59,measured,,83.4,74.5,3120,38.9
2026-07-31T12:33:12.405Z,144066.69,measured,,83.2,74.5,3538,38.9
2026-07-31T12:33:13.474Z,144067.76,measured,,83.4,74.0,3926,38.9
2026-07-31T12:33:14.543Z,144068.83,drain,,83.1,73.0,2914,38.9
2026-07-31T12:33:15.609Z,144069.89,drain,,82.0,74.0,3065,38.9
2026-07-31T12:33:16.680Z,144070.96,drain,,80.9,69.8,3204,38.9
2026-07-31T12:33:17.751Z,144072.03,drain,,80.2,72.6,3176,38.9
2026-07-31T12:33:18.820Z,144073.10,drain,,79.5,70.2,3302,38.9
2026-07-31T12:33:19.890Z,144074.17,drain,,79.4,69.8,2939,38.9
2026-07-31T12:33:20.957Z,144075.24,drain,,79.4,69.8,3265,38.9
2026-07-31T12:33:22.027Z,144076.31,drain,,79.1,69.8,2834,38.9
2026-07-31T12:33:23.093Z,144077.38,drain,,79.0,69.8,3035,38.9
2026-07-31T12:33:24.162Z,144078.45,drain,,79.8,70.2,3637,38.9
2026-07-31T12:33:25.257Z,144079.54,drain,,81.6,70.2,3295,38.9
2026-07-31T12:33:26.326Z,144080.61,drain,,80.8,78.2,3088,38.9
2026-07-31T12:33:27.395Z,144081.68,drain,,80.2,70.2,3410,38.9
2026-07-31T12:33:28.464Z,144082.75,drain,,80.4,70.6,3093,38.9
2026-07-31T12:33:29.533Z,144083.82,drain,,80.5,69.8,3261,38.9
2026-07-31T12:33:30.602Z,144084.89,drain,,79.8,79.1,2757,38.9
2026-07-31T12:33:31.671Z,144085.95,drain,,79.1,54.5,3269,38.9
2026-07-31T12:33:32.740Z,144087.02,cooldown,,78.6,52.0,3144,38.9
2026-07-31T12:33:33.809Z,144088.09,cooldown,,75.8,52.0,2843,38.9
2026-07-31T12:33:34.879Z,144089.16,cooldown,,73.4,68.2,3377,38.9
2026-07-31T12:33:35.948Z,144090.23,cooldown,,73.5,52.0,3314,38.9
2026-07-31T12:33:37.017Z,144091.30,cooldown,,71.5,52.0,3222,38.9
2026-07-31T12:33:38.107Z,144092.39,cooldown,,69.6,53.6,4033,38.9
2026-07-31T12:33:39.176Z,144093.46,cooldown,,73.1,58.2,3409,38.9
2026-07-31T12:33:40.247Z,144094.53,cooldown,,70.9,51.5,3180,38.9
2026-07-31T12:33:41.316Z,144095.60,cooldown,,72.1,51.0,2948,38.9
2026-07-31T12:33:42.385Z,144096.67,cooldown,,70.1,51.5,3205,38.9
2026-07-31T12:33:43.455Z,144097.74,cooldown,,68.4,51.5,3165,38.9
2026-07-31T12:33:44.521Z,144098.80,cooldown,,66.9,51.0,2895,38.9
2026-07-31T12:33:45.589Z,144099.87,cooldown,,65.9,55.5,3004,38.9
2026-07-31T12:33:46.658Z,144100.94,cooldown,,70.5,65.5,3303,38.9
2026-07-31T12:33:47.727Z,144102.01,cooldown,,69.4,51.0,3055,38.9
2026-07-31T12:33:48.823Z,144103.11,cooldown,,67.8,51.5,3195,38.9
2026-07-31T12:33:49.893Z,144104.18,cooldown,,66.2,51.0,3217,38.9
2026-07-31T12:33:50.963Z,144105.25,cooldown,,64.9,50.6,3201,38.9
2026-07-31T12:33:52.033Z,144106.32,cooldown,,65.4,68.4,3161,38.9
2026-07-31T12:33:53.102Z,144107.39,cooldown,,69.8,83.9,3300,38.9
2026-07-31T12:33:54.172Z,144108.46,cooldown,,68.1,53.1,2958,38.9
2026-07-31T12:33:55.242Z,144109.53,cooldown,,66.2,50.5,3439,38.9
2026-07-31T12:33:56.313Z,144110.60,cooldown,,64.5,50.6,2654,39.9
2026-07-31T12:33:57.384Z,144111.67,cooldown,,63.0,53.1,2983,39.9
2026-07-31T12:33:58.487Z,144112.77,cooldown,,66.4,55.0,3919,39.9
2026-07-31T12:33:59.556Z,144113.84,cooldown,,64.8,50.6,3031,39.9
2026-07-31T12:34:00.626Z,144114.91,cooldown,,67.0,50.6,3346,39.9
2026-07-31T12:34:01.695Z,144115.98,cooldown,,65.1,50.1,3354,39.9
2026-07-31T12:34:02.765Z,144117.05,cooldown,,63.6,50.1,2954,39.9
2026-07-31T12:34:03.834Z,144118.12,cooldown,,65.2,71.6,3082,39.9
2026-07-31T12:34:04.905Z,144119.19,cooldown,,65.0,51.0,3554,39.9
2026-07-31T12:34:05.975Z,144120.26,cooldown,,64.5,51.8,3118,39.9
2026-07-31T12:34:07.045Z,144121.33,cooldown,,65.1,73.0,3656,39.9
2026-07-31T12:34:08.114Z,144122.40,cooldown,,68.4,51.0,3393,39.9
2026-07-31T12:34:09.182Z,144123.47,cooldown,,66.4,55.0,3161,39.9
2026-07-31T12:34:10.251Z,144124.53,cooldown,,67.1,50.6,3351,39.9
2026-07-31T12:34:11.321Z,144125.60,cooldown,,65.2,51.0,3105,39.9
2026-07-31T12:34:12.390Z,144126.67,cooldown,,63.8,50.6,3120,39.9
2026-07-31T12:34:13.462Z,144127.74,cooldown,,62.4,51.2,2940,39.9
2026-07-31T12:34:14.532Z,144128.82,cooldown,,68.1,51.0,3004,39.9
2026-07-31T12:34:15.600Z,144129.88,cooldown,,69.5,50.6,3148,39.9
2026-07-31T12:34:16.669Z,144130.95,cooldown,,67.2,50.6,3038,39.9
2026-07-31T12:34:17.766Z,144132.05,cooldown,,65.4,50.6,3176,39.9
2026-07-31T12:34:18.841Z,144133.12,cooldown,,63.9,50.6,3097,39.9
2026-07-31T12:34:19.911Z,144134.19,cooldown,,62.6,50.6,3114,39.9
2026-07-31T12:34:20.979Z,144135.26,cooldown,,65.8,72.1,3459,39.9
2026-07-31T12:34:22.048Z,144136.33,cooldown,,67.6,50.1,2962,39.9
2026-07-31T12:34:23.120Z,144137.40,cooldown,,65.9,50.6,3949,39.9
2026-07-31T12:34:24.216Z,144138.50,cooldown,,64.2,50.1,3368,39.9
2026-07-31T12:34:25.286Z,144139.57,cooldown,,62.8,50.4,3557,39.9
2026-07-31T12:34:26.355Z,144140.64,cooldown,,61.5,50.1,3231,39.9
2026-07-31T12:34:27.424Z,144141.71,cooldown,,66.6,54.6,3273,39.9
2026-07-31T12:34:28.493Z,144142.78,cooldown,,70.4,51.8,3212,39.9
2026-07-31T12:34:29.561Z,144143.84,cooldown,,68.0,50.1,3152,39.9
2026-07-31T12:34:30.631Z,144144.91,cooldown,,66.0,50.6,3156,39.9
2026-07-31T12:34:31.701Z,144145.98,cooldown,,64.2,49.6,3270,39.9
