ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T12:29:14.440Z,143828.72,warmup,0, 2026/07/31 08:29:14.465, 34, N/A, 88.14, 91.32, 400.00, 400.00, 2625, 2625, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:14.440Z,143828.72,warmup,1, 2026/07/31 08:29:14.471, 41, N/A, 316.52, 400.24, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65308755980, 6894602, 280003, 0
2026-07-31T12:29:14.690Z,143828.97,warmup,0, 2026/07/31 08:29:14.715, 34, N/A, 88.14, 91.32, 400.00, 400.00, 2625, 2625, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:14.690Z,143828.97,warmup,1, 2026/07/31 08:29:14.721, 41, N/A, 399.89, 399.98, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 65308923141, 6894602, 280003, 0
2026-07-31T12:29:14.940Z,143829.22,warmup,0, 2026/07/31 08:29:14.965, 34, N/A, 87.92, 86.80, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:14.940Z,143829.22,warmup,1, 2026/07/31 08:29:14.971, 41, N/A, 399.89, 399.98, 400.00, 400.00, 1905, 1905, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308923141, 6894602, 280003, 0
2026-07-31T12:29:15.190Z,143829.47,warmup,0, 2026/07/31 08:29:15.215, 34, N/A, 87.92, 86.80, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:15.190Z,143829.47,warmup,1, 2026/07/31 08:29:15.222, 42, N/A, 400.01, 399.83, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308941584, 6894602, 280003, 0
2026-07-31T12:29:15.440Z,143829.72,warmup,0, 2026/07/31 08:29:15.465, 34, N/A, 88.05, 88.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:15.440Z,143829.72,warmup,1, 2026/07/31 08:29:15.471, 42, N/A, 400.01, 399.83, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308941584, 6894602, 280003, 0
2026-07-31T12:29:15.690Z,143829.97,warmup,0, 2026/07/31 08:29:15.715, 34, N/A, 88.05, 88.92, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:15.690Z,143829.97,warmup,1, 2026/07/31 08:29:15.721, 42, N/A, 399.98, 399.89, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308941584, 6894602, 280003, 0
2026-07-31T12:29:15.940Z,143830.22,warmup,0, 2026/07/31 08:29:15.964, 34, N/A, 87.48, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:15.940Z,143830.22,warmup,1, 2026/07/31 08:29:15.970, 42, N/A, 399.98, 399.89, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308941584, 6894602, 280003, 0
2026-07-31T12:29:16.190Z,143830.47,warmup,0, 2026/07/31 08:29:16.216, 34, N/A, 87.48, 87.10, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 58328749782, 0, 0, 0
2026-07-31T12:29:16.190Z,143830.47,warmup,1, 2026/07/31 08:29:16.222, 42, N/A, 399.99, 399.98, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308960168, 6894602, 280003, 0
2026-07-31T12:29:16.440Z,143830.72,warmup,0, 2026/07/31 08:29:16.464, 34, N/A, 87.54, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:16.440Z,143830.72,warmup,1, 2026/07/31 08:29:16.471, 42, N/A, 399.99, 399.98, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 65308960168, 6894602, 280003, 0
2026-07-31T12:29:16.690Z,143830.97,warmup,0, 2026/07/31 08:29:16.715, 34, N/A, 87.54, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:16.690Z,143830.97,warmup,1, 2026/07/31 08:29:16.720, 43, N/A, 399.99, 400.08, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309040189, 6894602, 280003, 0
2026-07-31T12:29:16.940Z,143831.22,warmup,0, 2026/07/31 08:29:16.965, 34, N/A, 87.54, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:16.940Z,143831.22,warmup,1, 2026/07/31 08:29:16.970, 43, N/A, 399.99, 400.08, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309040189, 6894602, 280003, 0
2026-07-31T12:29:17.190Z,143831.47,warmup,0, 2026/07/31 08:29:17.215, 34, N/A, 87.54, 86.96, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:17.190Z,143831.47,warmup,1, 2026/07/31 08:29:17.222, 43, N/A, 400.01, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309098496, 6894602, 280003, 0
2026-07-31T12:29:17.440Z,143831.72,warmup,0, 2026/07/31 08:29:17.466, 33, N/A, 86.82, 86.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:17.440Z,143831.72,warmup,1, 2026/07/31 08:29:17.472, 43, N/A, 400.01, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309098496, 6894602, 280003, 0
2026-07-31T12:29:17.690Z,143831.97,warmup,0, 2026/07/31 08:29:17.716, 33, N/A, 86.82, 86.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:17.690Z,143831.97,warmup,1, 2026/07/31 08:29:17.722, 43, N/A, 399.99, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309275304, 6894602, 280003, 0
2026-07-31T12:29:17.940Z,143832.22,warmup,0, 2026/07/31 08:29:17.965, 33, N/A, 86.82, 86.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:17.940Z,143832.22,warmup,1, 2026/07/31 08:29:17.971, 43, N/A, 399.99, 400.01, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309275304, 6894602, 280003, 0
2026-07-31T12:29:18.190Z,143832.47,warmup,0, 2026/07/31 08:29:18.216, 33, N/A, 86.82, 86.81, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:18.190Z,143832.47,warmup,1, 2026/07/31 08:29:18.223, 43, N/A, 399.98, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309457212, 6894602, 280003, 0
2026-07-31T12:29:18.440Z,143832.72,warmup,0, 2026/07/31 08:29:18.465, 33, N/A, 86.98, 86.98, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:18.440Z,143832.72,warmup,1, 2026/07/31 08:29:18.470, 43, N/A, 399.98, 400.02, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 65309457212, 6894602, 280003, 0
2026-07-31T12:29:18.690Z,143832.97,warmup,0, 2026/07/31 08:29:18.715, 33, N/A, 86.98, 86.98, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:18.690Z,143832.97,warmup,1, 2026/07/31 08:29:18.721, 43, N/A, 400.00, 400.01, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65309851569, 6894602, 280003, 0
2026-07-31T12:29:18.940Z,143833.22,warmup,0, 2026/07/31 08:29:18.965, 33, N/A, 86.98, 86.98, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:18.940Z,143833.22,warmup,1, 2026/07/31 08:29:18.971, 43, N/A, 400.00, 400.01, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65309851569, 6894602, 280003, 0
2026-07-31T12:29:19.190Z,143833.47,warmup,0, 2026/07/31 08:29:19.215, 33, N/A, 86.98, 86.98, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:19.190Z,143833.47,warmup,1, 2026/07/31 08:29:19.222, 44, N/A, 400.00, 399.95, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310119663, 6894602, 280003, 0
2026-07-31T12:29:19.440Z,143833.72,warmup,0, 2026/07/31 08:29:19.465, 33, N/A, 86.93, 86.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:19.440Z,143833.72,warmup,1, 2026/07/31 08:29:19.470, 44, N/A, 400.00, 399.95, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310119663, 6894602, 280003, 0
2026-07-31T12:29:19.690Z,143833.97,warmup,0, 2026/07/31 08:29:19.715, 33, N/A, 86.93, 86.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:19.690Z,143833.97,warmup,1, 2026/07/31 08:29:19.721, 44, N/A, 399.98, 400.03, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310357923, 6894602, 280003, 0
2026-07-31T12:29:19.940Z,143834.22,warmup,0, 2026/07/31 08:29:19.965, 33, N/A, 86.93, 86.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:19.940Z,143834.22,warmup,1, 2026/07/31 08:29:19.972, 44, N/A, 399.98, 400.03, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310357923, 6894602, 280003, 0
2026-07-31T12:29:20.190Z,143834.47,warmup,0, 2026/07/31 08:29:20.215, 33, N/A, 86.93, 86.87, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:20.190Z,143834.47,warmup,1, 2026/07/31 08:29:20.222, 44, N/A, 400.01, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310534626, 6894602, 280003, 0
2026-07-31T12:29:20.440Z,143834.72,warmup,0, 2026/07/31 08:29:20.465, 33, N/A, 86.59, 86.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:20.440Z,143834.72,warmup,1, 2026/07/31 08:29:20.471, 44, N/A, 400.01, 399.96, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310534626, 6894602, 280003, 0
2026-07-31T12:29:20.690Z,143834.97,warmup,0, 2026/07/31 08:29:20.714, 33, N/A, 86.59, 86.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:20.690Z,143834.97,warmup,1, 2026/07/31 08:29:20.720, 44, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310987326, 6894602, 280003, 0
2026-07-31T12:29:20.940Z,143835.22,warmup,0, 2026/07/31 08:29:20.965, 33, N/A, 86.59, 86.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:20.940Z,143835.22,warmup,1, 2026/07/31 08:29:20.971, 44, N/A, 399.99, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65310987326, 6894602, 280003, 0
2026-07-31T12:29:21.190Z,143835.47,warmup,0, 2026/07/31 08:29:21.216, 33, N/A, 86.59, 86.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:21.190Z,143835.47,warmup,1, 2026/07/31 08:29:21.223, 44, N/A, 399.96, 399.97, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 65311487290, 6894602, 280003, 0
2026-07-31T12:29:21.440Z,143835.72,warmup,0, 2026/07/31 08:29:21.466, 33, N/A, 86.64, 86.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:21.440Z,143835.72,warmup,1, 2026/07/31 08:29:21.473, 44, N/A, 399.96, 399.97, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65311487290, 6894602, 280003, 0
2026-07-31T12:29:21.690Z,143835.97,warmup,0, 2026/07/31 08:29:21.715, 33, N/A, 86.64, 86.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:21.690Z,143835.97,warmup,1, 2026/07/31 08:29:21.721, 45, N/A, 400.03, 400.56, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65311987314, 6894602, 280003, 0
2026-07-31T12:29:21.940Z,143836.22,warmup,0, 2026/07/31 08:29:21.965, 33, N/A, 86.64, 86.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:21.940Z,143836.22,warmup,1, 2026/07/31 08:29:21.971, 45, N/A, 400.03, 400.56, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65311987314, 6894602, 280003, 0
2026-07-31T12:29:22.190Z,143836.47,warmup,0, 2026/07/31 08:29:22.215, 33, N/A, 86.64, 86.64, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:22.190Z,143836.47,warmup,1, 2026/07/31 08:29:22.222, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65312487297, 6894602, 280003, 0
2026-07-31T12:29:22.440Z,143836.72,warmup,0, 2026/07/31 08:29:22.465, 33, N/A, 86.57, 86.51, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:22.440Z,143836.72,warmup,1, 2026/07/31 08:29:22.470, 45, N/A, 400.00, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65312487297, 6894602, 280003, 0
2026-07-31T12:29:22.690Z,143836.97,warmup,0, 2026/07/31 08:29:22.715, 33, N/A, 86.57, 86.51, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:22.690Z,143836.97,warmup,1, 2026/07/31 08:29:22.721, 45, N/A, 400.01, 399.94, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65312987312, 6894602, 280003, 0
2026-07-31T12:29:22.940Z,143837.22,warmup,0, 2026/07/31 08:29:22.965, 33, N/A, 86.59, 86.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:22.940Z,143837.22,warmup,1, 2026/07/31 08:29:22.971, 45, N/A, 400.01, 399.94, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65312987312, 6894602, 280003, 0
2026-07-31T12:29:23.190Z,143837.47,warmup,0, 2026/07/31 08:29:23.217, 33, N/A, 86.59, 86.49, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:23.190Z,143837.47,warmup,1, 2026/07/31 08:29:23.225, 45, N/A, 399.97, 400.03, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65313487307, 6894602, 280003, 0
2026-07-31T12:29:23.440Z,143837.72,warmup,0, 2026/07/31 08:29:23.465, 33, N/A, 87.05, 86.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:23.440Z,143837.72,warmup,1, 2026/07/31 08:29:23.471, 45, N/A, 399.97, 400.03, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65313487307, 6894602, 280003, 0
2026-07-31T12:29:23.690Z,143837.97,warmup,0, 2026/07/31 08:29:23.716, 33, N/A, 87.05, 86.58, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:23.690Z,143837.97,warmup,1, 2026/07/31 08:29:23.721, 45, N/A, 399.96, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65313987312, 6894602, 280003, 0
2026-07-31T12:29:23.940Z,143838.22,warmup,0, 2026/07/31 08:29:23.964, 33, N/A, 87.03, 86.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:23.940Z,143838.22,warmup,1, 2026/07/31 08:29:23.970, 45, N/A, 399.96, 399.93, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 65313987312, 6894602, 280003, 0
2026-07-31T12:29:24.190Z,143838.47,warmup,0, 2026/07/31 08:29:24.215, 33, N/A, 87.03, 86.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:24.190Z,143838.47,warmup,1, 2026/07/31 08:29:24.223, 46, N/A, 400.00, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65314487309, 6894602, 280003, 0
2026-07-31T12:29:24.440Z,143838.72,warmup,0, 2026/07/31 08:29:24.466, 33, N/A, 87.03, 86.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:24.440Z,143838.72,warmup,1, 2026/07/31 08:29:24.472, 46, N/A, 400.00, 400.00, 400.00, 400.00, 1867, 1867, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65314487309, 6894602, 280003, 0
2026-07-31T12:29:24.690Z,143838.97,warmup,0, 2026/07/31 08:29:24.715, 33, N/A, 87.03, 86.40, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:24.690Z,143838.97,warmup,1, 2026/07/31 08:29:24.721, 46, N/A, 400.03, 400.04, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65314987290, 6894602, 280003, 0
2026-07-31T12:29:24.940Z,143839.22,warmup,0, 2026/07/31 08:29:24.964, 33, N/A, 86.60, 86.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:24.940Z,143839.22,warmup,1, 2026/07/31 08:29:24.970, 46, N/A, 400.03, 400.04, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65314987290, 6894602, 280003, 0
2026-07-31T12:29:25.190Z,143839.47,warmup,0, 2026/07/31 08:29:25.215, 33, N/A, 86.60, 86.60, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 58328749782, 0, 0, 0
2026-07-31T12:29:25.190Z,143839.47,warmup,1, 2026/07/31 08:29:25.221, 46, N/A, 399.99, 399.96, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 47, 65315474016, 6894602, 280003, 0
