ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.464741,4595
2026-07-31T12:29:55.991Z,gpu1,warmup,200,21.465761,4601
2026-07-31T12:29:55.992Z,gpu1,warmup,200,21.466225,5270
2026-07-31T12:29:55.992Z,gpu1,warmup,200,21.465909,5174
2026-07-31T12:29:55.992Z,gpu1,warmup,200,21.465726,4535
2026-07-31T12:29:55.992Z,gpu1,warmup,200,21.463799,5503
2026-07-31T12:29:56.914Z,gpu0,setup,200,43.718384,5492
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.738251,5352
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.736273,5152
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.740674,4969
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.741163,5727
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.737359,5660
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.737573,5206
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.736521,4564
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.735986,5553
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.735616,5526
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.741328,5334
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.738449,5082
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.737116,5255
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.740830,4180
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.742158,5762
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.738279,5401
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.741207,5538
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.737107,5321
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.738760,4865
2026-07-31T12:29:56.938Z,gpu0,setup,200,43.741192,5674
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.738006,5403
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.737719,5233
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.740785,5435
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.737002,4637
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.739401,5158
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.742053,4751
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.739493,5083
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.739632,5242
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.736208,4883
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.739754,5396
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.743081,4505
2026-07-31T12:29:56.939Z,gpu0,setup,200,43.737334,4286
2026-07-31T12:30:17.521Z,gpu1,warmup,200,21.575381,5454
2026-07-31T12:30:17.543Z,gpu1,warmup,200,21.574832,4625
2026-07-31T12:30:17.543Z,gpu1,warmup,200,21.574804,5610
2026-07-31T12:30:17.543Z,gpu1,warmup,200,21.575855,4646
2026-07-31T12:30:17.543Z,gpu1,warmup,200,21.574774,4373
2026-07-31T12:30:17.572Z,gpu1,warmup,200,21.573273,5290
2026-07-31T12:30:17.572Z,gpu1,warmup,200,21.573678,5437
2026-07-31T12:30:17.572Z,gpu1,warmup,200,21.573228,5322
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617927,5240
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618635,4642
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618208,5099
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617783,5338
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.616105,5317
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.616523,5034
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618257,5057
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618099,5170
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618053,4427
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617990,4937
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618447,5471
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617271,5556
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618035,5589
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617665,5316
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617188,5377
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618115,4688
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.618085,5377
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617532,4656
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617730,5226
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617054,5279
2026-07-31T12:30:17.618Z,gpu1,warmup,200,21.617091,5588
2026-07-31T12:30:17.619Z,gpu1,warmup,200,21.618462,5505
2026-07-31T12:30:17.619Z,gpu1,warmup,200,21.618241,4377
2026-07-31T12:30:17.619Z,gpu1,warmup,200,21.616218,5269
2026-07-31T12:30:18.364Z,gpu0,warmup,200,21.441721,4614
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439760,4611
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439691,5361
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439741,5197
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439331,5547
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439639,5258
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439798,4636
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439486,4449
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439623,4424
2026-07-31T12:30:18.386Z,gpu0,warmup,200,21.439721,5338
2026-07-31T12:30:18.387Z,gpu0,warmup,200,21.440455,4729
2026-07-31T12:30:18.387Z,gpu0,warmup,200,21.440764,4462
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471771,5215
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470988,5067
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471092,4649
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470522,4531
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470739,5446
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471975,4711
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470498,5189
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470373,5266
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471931,5607
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470606,4678
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471715,4051
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470959,5470
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471548,5317
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.471759,4777
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470683,4789
2026-07-31T12:30:18.419Z,gpu0,warmup,200,21.470562,4924
2026-07-31T12:30:18.420Z,gpu0,warmup,200,21.472053,4460
2026-07-31T12:30:18.420Z,gpu0,warmup,200,21.472363,5323
2026-07-31T12:30:18.420Z,gpu0,warmup,200,21.471662,4765
2026-07-31T12:30:18.420Z,gpu0,warmup,200,21.472242,5006
2026-07-31T12:30:39.280Z,gpu1,warmup,200,21.751063,4562
2026-07-31T12:30:39.302Z,gpu1,warmup,200,21.751695,4997
2026-07-31T12:30:39.302Z,gpu1,warmup,200,21.751407,5109
2026-07-31T12:30:39.302Z,gpu1,warmup,200,21.751806,5367
2026-07-31T12:30:39.302Z,gpu1,warmup,200,21.751149,5093
2026-07-31T12:30:39.329Z,gpu1,warmup,200,21.750456,5275
2026-07-31T12:30:39.330Z,gpu1,warmup,200,21.750594,5174
2026-07-31T12:30:39.330Z,gpu1,warmup,200,21.750726,5188
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750964,4541
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751037,4872
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750272,5270
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750308,4590
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751053,5415
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750219,4362
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751569,5676
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751559,5522
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750329,4516
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750421,4602
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751201,5688
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.748595,4960
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751007,4459
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751078,5115
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751011,5094
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751516,5795
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.749911,5568
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750192,5344
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.749808,5266
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.750792,5351
2026-07-31T12:30:39.379Z,gpu1,warmup,200,21.751595,5384
2026-07-31T12:30:39.378Z,gpu1,warmup,200,21.751521,4800
2026-07-31T12:30:39.379Z,gpu1,warmup,200,21.750781,5576
2026-07-31T12:30:39.379Z,gpu1,warmup,200,21.749318,5434
2026-07-31T12:30:39.689Z,gpu0,warmup,200,21.317530,5175
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317408,4293
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317154,4499
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317280,5235
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317300,5521
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317484,5154
2026-07-31T12:30:39.711Z,gpu0,warmup,200,21.317013,5492
2026-07-31T12:30:39.712Z,gpu0,warmup,200,21.317261,4664
2026-07-31T12:30:39.712Z,gpu0,warmup,200,21.317155,4429
2026-07-31T12:30:39.712Z,gpu0,warmup,200,21.317641,4754
2026-07-31T12:30:39.712Z,gpu0,warmup,200,21.316435,5203
2026-07-31T12:30:39.712Z,gpu0,warmup,200,21.317335,5261
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312457,5661
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313529,5343
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313548,5109
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312514,5408
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313640,5202
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312413,5490
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313157,5512
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313197,5278
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313353,4370
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312504,5401
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313739,4784
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.311971,4888
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313252,4960
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312230,4916
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313697,5480
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313680,4443
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.312505,4971
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313198,5346
2026-07-31T12:30:39.741Z,gpu0,warmup,200,21.313612,5330
2026-07-31T12:30:39.742Z,gpu0,warmup,200,21.313547,5349
2026-07-31T12:31:01.062Z,gpu0,warmup,200,21.364682,4510
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364890,4580
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364689,5316
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.365157,5377
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.365467,5205
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364743,5408
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.365335,5253
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.365541,4969
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364617,5644
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364788,5451
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364145,5287
2026-07-31T12:31:01.084Z,gpu0,warmup,200,21.364730,5466
2026-07-31T12:31:01.114Z,gpu0,warmup,200,21.364514,5219
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.365356,5188
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364810,4928
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364901,5198
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364592,5343
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.363393,5367
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.365086,5743
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364459,5290
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364235,4485
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364920,5127
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364910,5346
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364968,4795
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.363775,4751
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364995,5388
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364704,5427
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364510,5751
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.363903,5266
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364588,5328
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.364629,5510
2026-07-31T12:31:01.115Z,gpu0,warmup,200,21.365692,4966
2026-07-31T12:31:01.204Z,gpu1,warmup,200,21.916688,5166
2026-07-31T12:31:01.226Z,gpu1,warmup,200,21.916868,4944
2026-07-31T12:31:01.226Z,gpu1,warmup,200,21.916823,5357
2026-07-31T12:31:01.226Z,gpu1,warmup,200,21.916894,4711
2026-07-31T12:31:01.226Z,gpu1,warmup,200,21.916634,5897
2026-07-31T12:31:01.255Z,gpu1,warmup,200,21.917805,4703
2026-07-31T12:31:01.255Z,gpu1,warmup,200,21.917816,5232
2026-07-31T12:31:01.255Z,gpu1,warmup,200,21.918004,5296
2026-07-31T12:31:01.303Z,gpu1,warmup,200,21.915900,5448
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916100,5253
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915372,4494
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915590,5782
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915924,4966
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915604,4522
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916403,5281
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916101,4869
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.914461,5151
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915939,5563
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915848,5186
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916490,5322
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915833,4685
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916239,5526
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915572,5012
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916513,4897
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915871,5492
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916083,4667
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916842,4708
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915420,5395
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.915854,4968
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916523,5406
2026-07-31T12:31:01.304Z,gpu1,warmup,200,21.916065,5356
2026-07-31T12:31:01.305Z,gpu1,warmup,200,21.915848,5497
2026-07-31T12:31:22.469Z,gpu0,warmup,200,21.399902,5551
2026-07-31T12:31:22.492Z,gpu0,warmup,200,21.400422,5341
2026-07-31T12:31:22.492Z,gpu0,warmup,200,21.399337,4569
2026-07-31T12:31:22.492Z,gpu0,warmup,200,21.399398,5260
2026-07-31T12:31:22.492Z,gpu0,warmup,200,21.399554,4977
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.398901,5054
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.399187,5605
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.399595,5480
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.400504,5432
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.399371,4327
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.399703,4698
2026-07-31T12:31:22.493Z,gpu0,warmup,200,21.400373,4545
2026-07-31T12:31:22.522Z,gpu0,warmup,200,21.398445,4943
2026-07-31T12:31:22.522Z,gpu0,warmup,200,21.398486,5250
2026-07-31T12:31:22.522Z,gpu0,warmup,200,21.398839,4608
2026-07-31T12:31:22.522Z,gpu0,warmup,200,21.399793,5474
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398355,5471
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399203,5060
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399140,5320
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398358,5536
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399428,4707
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398470,5266
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398313,4435
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398579,4696
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398736,4659
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398254,5254
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399272,5468
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.398005,4381
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399614,4240
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.397893,5301
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399448,5597
2026-07-31T12:31:22.523Z,gpu0,warmup,200,21.399170,4325
2026-07-31T12:31:23.219Z,gpu1,warmup,200,22.007976,5147
2026-07-31T12:31:23.242Z,gpu1,warmup,200,22.007700,5592
2026-07-31T12:31:23.242Z,gpu1,warmup,200,22.007818,5465
2026-07-31T12:31:23.242Z,gpu1,warmup,200,22.007799,4599
2026-07-31T12:31:23.242Z,gpu1,warmup,200,22.007802,5540
2026-07-31T12:31:23.270Z,gpu1,warmup,200,22.008023,4616
2026-07-31T12:31:23.270Z,gpu1,warmup,200,22.008001,5594
2026-07-31T12:31:23.270Z,gpu1,warmup,200,22.006734,5471
2026-07-31T12:31:23.319Z,gpu1,warmup,200,22.007651,5330
2026-07-31T12:31:23.319Z,gpu1,warmup,200,22.006555,4514
2026-07-31T12:31:23.319Z,gpu1,warmup,200,22.006570,5494
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007367,5033
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006481,5443
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007001,4522
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007042,4905
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007391,4500
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.005148,5480
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.004886,4968
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006509,5397
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.005501,4595
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007413,4875
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006606,5544
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007072,5189
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006084,4709
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007109,4873
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006354,5536
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007218,4747
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.007060,5403
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006518,5522
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006490,5183
2026-07-31T12:31:23.320Z,gpu1,warmup,200,22.006659,5081
2026-07-31T12:31:23.321Z,gpu1,warmup,200,22.007091,4914
2026-07-31T12:31:43.906Z,gpu0,measured,200,21.429316,5614
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428507,4555
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.427965,5103
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.427819,5517
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428491,5508
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428660,5417
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428644,5027
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.427452,5507
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428461,4756
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428483,5675
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.428183,4227
2026-07-31T12:31:43.929Z,gpu0,measured,200,21.427877,5634
2026-07-31T12:31:43.957Z,gpu0,measured,200,21.426170,4780
2026-07-31T12:31:43.957Z,gpu0,measured,200,21.426671,4893
2026-07-31T12:31:43.957Z,gpu0,measured,200,21.427533,5174
2026-07-31T12:31:43.957Z,gpu0,measured,200,21.427347,4712
2026-07-31T12:31:43.958Z,gpu0,measured,200,21.426738,4602
2026-07-31T12:31:43.958Z,gpu0,measured,200,21.426714,5352
2026-07-31T12:31:43.958Z,gpu0,measured,200,21.426669,5457
2026-07-31T12:31:43.958Z,gpu0,measured,200,21.426891,4327
2026-07-31T12:31:43.958Z,gpu0,measured,200,21.427409,5253
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.454395,5459
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.454946,5565
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455034,4799
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455782,5246
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455241,5085
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455012,4930
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455492,5232
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455823,5481
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455085,4953
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455507,4820
2026-07-31T12:31:43.987Z,gpu0,measured,200,21.455479,4524
2026-07-31T12:31:45.341Z,gpu1,measured,200,22.114025,4835
2026-07-31T12:31:45.364Z,gpu1,measured,200,22.114277,5470
2026-07-31T12:31:45.364Z,gpu1,measured,200,22.114383,5347
2026-07-31T12:31:45.364Z,gpu1,measured,200,22.114808,4172
2026-07-31T12:31:45.364Z,gpu1,measured,200,22.114885,4672
2026-07-31T12:31:45.391Z,gpu1,measured,200,22.113744,5342
