ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:54:59.041Z,109373.32,warmup,3,1,top,51,50,1692
2026-07-31T02:55:00.041Z,109374.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:00.041Z,109374.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:55:00.041Z,109374.32,warmup,2,1,top,51,50,1691
2026-07-31T02:55:00.041Z,109374.32,warmup,3,1,top,50,50,1690
2026-07-31T02:55:01.041Z,109375.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:01.041Z,109375.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:55:01.041Z,109375.32,warmup,2,1,top,50,50,1689
2026-07-31T02:55:01.041Z,109375.32,warmup,3,1,top,50,50,1690
2026-07-31T02:55:02.041Z,109376.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:02.041Z,109376.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:55:02.041Z,109376.32,warmup,2,1,top,50,50,1687
2026-07-31T02:55:02.041Z,109376.32,warmup,3,1,top,50,50,1688
2026-07-31T02:55:03.041Z,109377.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:03.041Z,109377.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:55:03.041Z,109377.32,warmup,2,1,top,50,50,1687
2026-07-31T02:55:03.041Z,109377.32,warmup,3,1,top,50,50,1685
2026-07-31T02:55:04.041Z,109378.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:04.041Z,109378.32,warmup,1,0,bottom,50,50,1682
2026-07-31T02:55:04.041Z,109378.32,warmup,2,1,top,50,50,1685
2026-07-31T02:55:04.041Z,109378.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:05.041Z,109379.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:05.041Z,109379.32,warmup,1,0,bottom,50,50,1682
2026-07-31T02:55:05.041Z,109379.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:05.041Z,109379.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:06.041Z,109380.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:06.041Z,109380.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:06.041Z,109380.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:06.041Z,109380.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:07.041Z,109381.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:07.041Z,109381.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:55:07.041Z,109381.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:07.041Z,109381.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:08.041Z,109382.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:08.041Z,109382.32,warmup,1,0,bottom,50,50,1682
2026-07-31T02:55:08.041Z,109382.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:08.041Z,109382.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:09.040Z,109383.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:09.040Z,109383.32,warmup,1,0,bottom,50,50,1682
2026-07-31T02:55:09.040Z,109383.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:09.040Z,109383.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:10.041Z,109384.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:10.041Z,109384.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:55:10.041Z,109384.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:10.041Z,109384.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:11.040Z,109385.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:11.040Z,109385.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:11.040Z,109385.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:11.040Z,109385.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:12.041Z,109386.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:12.041Z,109386.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:12.041Z,109386.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:12.041Z,109386.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:13.041Z,109387.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:13.041Z,109387.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:13.041Z,109387.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:13.041Z,109387.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:14.040Z,109388.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:14.040Z,109388.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:14.040Z,109388.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:14.040Z,109388.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:15.041Z,109389.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:15.041Z,109389.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:15.041Z,109389.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:15.041Z,109389.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:16.041Z,109390.32,warmup,0,0,bottom,50,50,1675
2026-07-31T02:55:16.041Z,109390.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:16.041Z,109390.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:16.041Z,109390.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:17.041Z,109391.32,warmup,0,0,bottom,50,50,1672
2026-07-31T02:55:17.041Z,109391.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:17.041Z,109391.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:17.041Z,109391.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:18.041Z,109392.32,warmup,0,0,bottom,50,50,1673
2026-07-31T02:55:18.041Z,109392.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:18.041Z,109392.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:18.041Z,109392.32,warmup,3,1,top,50,50,1685
2026-07-31T02:55:19.040Z,109393.32,warmup,0,0,bottom,50,50,1675
2026-07-31T02:55:19.040Z,109393.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:19.040Z,109393.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:19.040Z,109393.32,warmup,3,1,top,50,50,1687
2026-07-31T02:55:20.041Z,109394.32,warmup,0,0,bottom,50,50,1673
2026-07-31T02:55:20.041Z,109394.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:20.041Z,109394.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:20.041Z,109394.32,warmup,3,1,top,50,50,1687
2026-07-31T02:55:21.040Z,109395.32,warmup,0,0,bottom,50,50,1675
2026-07-31T02:55:21.040Z,109395.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:21.040Z,109395.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:21.040Z,109395.32,warmup,3,1,top,50,50,1687
2026-07-31T02:55:22.041Z,109396.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:22.041Z,109396.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:22.041Z,109396.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:22.041Z,109396.32,warmup,3,1,top,50,50,1685
2026-07-31T02:55:23.041Z,109397.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:23.041Z,109397.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:23.041Z,109397.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:23.041Z,109397.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:24.041Z,109398.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:24.041Z,109398.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:24.041Z,109398.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:24.041Z,109398.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:25.041Z,109399.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:25.041Z,109399.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:25.041Z,109399.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:25.041Z,109399.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:26.040Z,109400.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:26.040Z,109400.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:26.040Z,109400.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:26.040Z,109400.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:27.041Z,109401.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:27.041Z,109401.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:27.041Z,109401.32,warmup,2,1,top,50,50,1685
2026-07-31T02:55:27.041Z,109401.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:28.041Z,109402.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:28.041Z,109402.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:28.041Z,109402.32,warmup,2,1,top,50,50,1685
2026-07-31T02:55:28.041Z,109402.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:29.040Z,109403.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:29.040Z,109403.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:29.040Z,109403.32,warmup,2,1,top,50,50,1685
2026-07-31T02:55:29.040Z,109403.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:30.041Z,109404.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:30.041Z,109404.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:30.041Z,109404.32,warmup,2,1,top,50,50,1685
2026-07-31T02:55:30.041Z,109404.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:31.041Z,109405.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:31.041Z,109405.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:31.041Z,109405.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:31.041Z,109405.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:32.041Z,109406.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:32.041Z,109406.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:32.041Z,109406.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:32.041Z,109406.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:33.041Z,109407.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:33.041Z,109407.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:33.041Z,109407.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:33.041Z,109407.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:34.041Z,109408.32,warmup,0,0,bottom,50,50,1675
2026-07-31T02:55:34.041Z,109408.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:34.041Z,109408.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:34.041Z,109408.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:35.041Z,109409.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:35.041Z,109409.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:35.041Z,109409.32,warmup,2,1,top,50,50,1679
2026-07-31T02:55:35.041Z,109409.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:36.041Z,109410.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:36.041Z,109410.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:36.041Z,109410.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:36.041Z,109410.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:37.041Z,109411.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:37.041Z,109411.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:37.041Z,109411.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:37.041Z,109411.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:38.041Z,109412.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:38.041Z,109412.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:38.041Z,109412.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:38.041Z,109412.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:39.041Z,109413.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:39.041Z,109413.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:39.041Z,109413.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:39.041Z,109413.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:40.041Z,109414.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:40.041Z,109414.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:40.041Z,109414.32,warmup,2,1,top,50,50,1684
2026-07-31T02:55:40.041Z,109414.32,warmup,3,1,top,50,50,1685
2026-07-31T02:55:41.041Z,109415.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:41.041Z,109415.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:41.041Z,109415.32,warmup,2,1,top,50,50,1684
2026-07-31T02:55:41.041Z,109415.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:42.041Z,109416.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:42.041Z,109416.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:42.041Z,109416.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:42.041Z,109416.32,warmup,3,1,top,50,50,1684
2026-07-31T02:55:43.041Z,109417.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:43.041Z,109417.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:43.041Z,109417.32,warmup,2,1,top,50,50,1684
2026-07-31T02:55:43.041Z,109417.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:44.041Z,109418.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:44.041Z,109418.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:44.041Z,109418.32,warmup,2,1,top,50,50,1683
2026-07-31T02:55:44.041Z,109418.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:45.041Z,109419.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:45.041Z,109419.32,warmup,1,0,bottom,50,50,1675
2026-07-31T02:55:45.041Z,109419.32,warmup,2,1,top,50,50,1682
2026-07-31T02:55:45.041Z,109419.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:46.041Z,109420.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:46.041Z,109420.32,warmup,1,0,bottom,50,50,1676
2026-07-31T02:55:46.041Z,109420.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:46.041Z,109420.32,warmup,3,1,top,50,50,1679
2026-07-31T02:55:47.041Z,109421.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:55:47.041Z,109421.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:47.041Z,109421.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:47.041Z,109421.32,warmup,3,1,top,50,50,1680
2026-07-31T02:55:48.041Z,109422.32,warmup,0,0,bottom,50,50,1675
2026-07-31T02:55:48.041Z,109422.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:48.041Z,109422.32,warmup,2,1,top,50,50,1679
2026-07-31T02:55:48.041Z,109422.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:49.041Z,109423.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:49.041Z,109423.32,warmup,1,0,bottom,50,50,1681
2026-07-31T02:55:49.041Z,109423.32,warmup,2,1,top,50,50,1679
2026-07-31T02:55:49.041Z,109423.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:50.041Z,109424.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:55:50.041Z,109424.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:50.041Z,109424.32,warmup,2,1,top,50,50,1679
2026-07-31T02:55:50.041Z,109424.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:51.041Z,109425.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:51.041Z,109425.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:51.041Z,109425.32,warmup,2,1,top,50,50,1679
2026-07-31T02:55:51.041Z,109425.32,warmup,3,1,top,50,50,1681
2026-07-31T02:55:52.041Z,109426.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:52.041Z,109426.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:52.041Z,109426.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:52.041Z,109426.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:53.041Z,109427.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:53.041Z,109427.32,warmup,1,0,bottom,50,50,1676
2026-07-31T02:55:53.041Z,109427.32,warmup,2,1,top,50,50,1680
2026-07-31T02:55:53.041Z,109427.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:54.041Z,109428.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:54.041Z,109428.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:55:54.041Z,109428.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:54.041Z,109428.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:55.041Z,109429.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:55:55.041Z,109429.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:55:55.041Z,109429.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:55.041Z,109429.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:56.041Z,109430.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:56.041Z,109430.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:55:56.041Z,109430.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:56.041Z,109430.32,warmup,3,1,top,50,50,1683
2026-07-31T02:55:57.041Z,109431.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:55:57.041Z,109431.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:55:57.041Z,109431.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:57.041Z,109431.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:58.041Z,109432.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:58.041Z,109432.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:55:58.041Z,109432.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:58.041Z,109432.32,warmup,3,1,top,50,50,1682
2026-07-31T02:55:59.041Z,109433.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:55:59.041Z,109433.32,warmup,1,0,bottom,50,50,1676
2026-07-31T02:55:59.041Z,109433.32,warmup,2,1,top,50,50,1681
2026-07-31T02:55:59.041Z,109433.32,warmup,3,1,top,50,50,1681
2026-07-31T02:56:00.041Z,109434.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:00.041Z,109434.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:56:00.041Z,109434.32,warmup,2,1,top,50,50,1681
2026-07-31T02:56:00.041Z,109434.32,warmup,3,1,top,50,50,1679
2026-07-31T02:56:01.041Z,109435.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:56:01.041Z,109435.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:56:01.041Z,109435.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:01.041Z,109435.32,warmup,3,1,top,50,50,1679
2026-07-31T02:56:02.041Z,109436.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:56:02.041Z,109436.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:56:02.041Z,109436.32,warmup,2,1,top,50,50,1678
2026-07-31T02:56:02.041Z,109436.32,warmup,3,1,top,50,50,1678
2026-07-31T02:56:03.041Z,109437.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:56:03.041Z,109437.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:03.041Z,109437.32,warmup,2,1,top,50,50,1677
2026-07-31T02:56:03.041Z,109437.32,warmup,3,1,top,50,50,1679
2026-07-31T02:56:04.041Z,109438.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:56:04.041Z,109438.32,warmup,1,0,bottom,50,50,1676
2026-07-31T02:56:04.041Z,109438.32,warmup,2,1,top,50,50,1678
2026-07-31T02:56:04.041Z,109438.32,warmup,3,1,top,50,50,1679
2026-07-31T02:56:05.041Z,109439.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:56:05.041Z,109439.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:56:05.041Z,109439.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:05.041Z,109439.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:06.041Z,109440.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:06.041Z,109440.32,warmup,1,0,bottom,50,50,1676
2026-07-31T02:56:06.041Z,109440.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:06.041Z,109440.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:07.040Z,109441.32,warmup,0,0,bottom,50,50,1679
2026-07-31T02:56:07.040Z,109441.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:07.040Z,109441.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:07.040Z,109441.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:08.041Z,109442.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:08.041Z,109442.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:56:08.041Z,109442.32,warmup,2,1,top,50,50,1680
2026-07-31T02:56:08.041Z,109442.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:09.040Z,109443.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:56:09.040Z,109443.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:09.040Z,109443.32,warmup,2,1,top,50,50,1681
2026-07-31T02:56:09.040Z,109443.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:10.041Z,109444.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:10.041Z,109444.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:10.041Z,109444.32,warmup,2,1,top,50,50,1681
2026-07-31T02:56:10.041Z,109444.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:11.041Z,109445.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:56:11.041Z,109445.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:56:11.041Z,109445.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:11.041Z,109445.32,warmup,3,1,top,50,50,1679
2026-07-31T02:56:12.041Z,109446.32,warmup,0,0,bottom,50,50,1676
2026-07-31T02:56:12.041Z,109446.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:56:12.041Z,109446.32,warmup,2,1,top,50,50,1679
2026-07-31T02:56:12.041Z,109446.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:13.041Z,109447.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:13.041Z,109447.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:13.041Z,109447.32,warmup,2,1,top,50,50,1680
2026-07-31T02:56:13.041Z,109447.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:14.041Z,109448.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:14.041Z,109448.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:56:14.041Z,109448.32,warmup,2,1,top,50,50,1680
2026-07-31T02:56:14.041Z,109448.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:15.040Z,109449.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:56:15.040Z,109449.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:15.040Z,109449.32,warmup,2,1,top,50,50,1680
2026-07-31T02:56:15.040Z,109449.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:16.041Z,109450.32,warmup,0,0,bottom,50,50,1680
2026-07-31T02:56:16.041Z,109450.32,warmup,1,0,bottom,50,50,1677
2026-07-31T02:56:16.041Z,109450.32,warmup,2,1,top,50,50,1680
2026-07-31T02:56:16.041Z,109450.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:17.041Z,109451.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:17.041Z,109451.32,warmup,1,0,bottom,50,50,1678
2026-07-31T02:56:17.041Z,109451.32,warmup,2,1,top,50,50,1681
2026-07-31T02:56:17.041Z,109451.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:18.041Z,109452.32,warmup,0,0,bottom,50,50,1678
2026-07-31T02:56:18.041Z,109452.32,warmup,1,0,bottom,50,50,1680
2026-07-31T02:56:18.041Z,109452.32,warmup,2,1,top,50,50,1681
2026-07-31T02:56:18.041Z,109452.32,warmup,3,1,top,50,50,1680
2026-07-31T02:56:19.041Z,109453.32,warmup,0,0,bottom,50,50,1677
2026-07-31T02:56:19.041Z,109453.32,warmup,1,0,bottom,50,50,1679
2026-07-31T02:56:19.041Z,109453.32,warmup,2,1,top,50,50,1682
