ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:54:59.114Z,109373.401222,warmup,0,180,180,405,22.541,26,0,0,8
2026-07-31T02:54:59.114Z,109373.401222,warmup,1,1080,1080,13365,299.972,37,100,73,1
2026-07-31T02:54:59.307Z,109373.594525,warmup,0,180,180,405,22.541,26,0,0,8
2026-07-31T02:54:59.307Z,109373.594525,warmup,1,1080,1080,13365,299.987,37,100,73,1
2026-07-31T02:54:59.513Z,109373.800633,warmup,0,180,180,405,22.81,26,0,0,8
2026-07-31T02:54:59.513Z,109373.800633,warmup,1,1080,1080,13365,299.987,37,100,73,1
2026-07-31T02:54:59.745Z,109374.032332,warmup,0,180,180,405,22.81,26,0,0,8
2026-07-31T02:54:59.745Z,109374.032332,warmup,1,1080,1080,13365,300.004,37,100,73,1
2026-07-31T02:54:59.940Z,109374.227663,warmup,0,180,180,405,23.617,26,0,0,8
2026-07-31T02:54:59.940Z,109374.227663,warmup,1,1080,1080,13365,300.004,37,100,73,1
2026-07-31T02:55:00.133Z,109374.420339,warmup,0,180,180,405,23.617,26,0,0,8
2026-07-31T02:55:00.133Z,109374.420339,warmup,1,1080,1080,13365,300.004,37,100,73,1
2026-07-31T02:55:00.313Z,109374.600456,warmup,0,180,180,405,23.617,26,0,0,8
2026-07-31T02:55:00.313Z,109374.600456,warmup,1,1080,1080,13365,300.006,37,100,73,1
2026-07-31T02:55:00.544Z,109374.831086,warmup,0,180,180,405,23.617,26,0,0,8
2026-07-31T02:55:00.544Z,109374.831086,warmup,1,1080,1080,13365,300.006,37,100,73,1
2026-07-31T02:55:00.777Z,109375.064621,warmup,0,180,180,405,23.617,26,0,0,8
2026-07-31T02:55:00.777Z,109375.064621,warmup,1,1080,1080,13365,299.998,37,100,73,1
2026-07-31T02:55:00.965Z,109375.252139,warmup,0,180,180,405,20.344,26,0,0,8
2026-07-31T02:55:00.965Z,109375.252139,warmup,1,1080,1080,13365,299.998,37,100,73,1
2026-07-31T02:55:01.156Z,109375.443498,warmup,0,180,180,405,20.344,26,0,0,8
2026-07-31T02:55:01.156Z,109375.443498,warmup,1,1080,1080,13365,299.998,37,100,73,1
2026-07-31T02:55:01.379Z,109375.666556,warmup,0,180,180,405,20.344,26,0,0,8
2026-07-31T02:55:01.379Z,109375.666556,warmup,1,1072,1072,13365,299.987,37,100,73,1
2026-07-31T02:55:01.650Z,109375.937286,warmup,0,180,180,405,20.344,26,0,0,8
2026-07-31T02:55:01.650Z,109375.937286,warmup,1,1072,1072,13365,299.987,37,100,73,1
2026-07-31T02:55:01.883Z,109376.170415,warmup,0,180,180,405,20.344,26,0,0,8
2026-07-31T02:55:01.883Z,109376.170415,warmup,1,1072,1072,13365,299.997,37,100,73,1
2026-07-31T02:55:02.147Z,109376.434678,warmup,0,180,180,405,19.998,26,0,0,8
2026-07-31T02:55:02.147Z,109376.434678,warmup,1,1072,1072,13365,299.997,37,100,73,1
2026-07-31T02:55:02.396Z,109376.683165,warmup,0,180,180,405,19.998,26,0,0,8
2026-07-31T02:55:02.396Z,109376.683165,warmup,1,1072,1072,13365,299.98,38,100,73,1
2026-07-31T02:55:02.654Z,109376.941753,warmup,0,180,180,405,19.998,26,0,0,8
2026-07-31T02:55:02.654Z,109376.941753,warmup,1,1072,1072,13365,299.98,38,100,73,1
2026-07-31T02:55:02.875Z,109377.162371,warmup,0,180,180,405,19.998,26,0,0,8
2026-07-31T02:55:02.875Z,109377.162371,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:55:03.083Z,109377.370658,warmup,0,180,180,405,19.93,26,0,0,8
2026-07-31T02:55:03.083Z,109377.370658,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:55:03.261Z,109377.548934,warmup,0,180,180,405,19.93,26,0,0,8
2026-07-31T02:55:03.261Z,109377.548934,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T02:55:03.461Z,109377.748961,warmup,0,180,180,405,19.93,26,0,0,8
2026-07-31T02:55:03.461Z,109377.748961,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T02:55:03.686Z,109377.973682,warmup,0,180,180,405,19.93,26,0,0,8
2026-07-31T02:55:03.686Z,109377.973682,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T02:55:03.878Z,109378.165956,warmup,0,180,180,405,19.93,26,0,0,8
2026-07-31T02:55:03.878Z,109378.165956,warmup,1,1072,1072,13365,299.999,38,100,73,1
2026-07-31T02:55:04.098Z,109378.385946,warmup,0,180,180,405,20.011,26,0,0,8
2026-07-31T02:55:04.098Z,109378.385946,warmup,1,1072,1072,13365,299.999,38,100,73,1
2026-07-31T02:55:04.336Z,109378.623534,warmup,0,180,180,405,20.011,26,0,0,8
2026-07-31T02:55:04.336Z,109378.623534,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T02:55:04.568Z,109378.855677,warmup,0,180,180,405,20.011,26,0,0,8
2026-07-31T02:55:04.568Z,109378.855677,warmup,1,1072,1072,13365,299.994,38,100,73,1
2026-07-31T02:55:04.785Z,109379.072446,warmup,0,180,180,405,20.011,26,0,0,8
2026-07-31T02:55:04.785Z,109379.072446,warmup,1,1072,1072,13365,299.996,38,100,73,1
2026-07-31T02:55:05.045Z,109379.331973,warmup,0,180,180,405,20.091,26,0,0,8
2026-07-31T02:55:05.045Z,109379.331973,warmup,1,1072,1072,13365,299.996,38,100,73,1
2026-07-31T02:55:05.246Z,109379.533670,warmup,0,180,180,405,20.091,26,0,0,8
2026-07-31T02:55:05.246Z,109379.533670,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:55:05.473Z,109379.760190,warmup,0,180,180,405,20.091,26,0,0,8
2026-07-31T02:55:05.473Z,109379.760190,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:55:05.701Z,109379.988207,warmup,0,180,180,405,20.091,26,0,0,8
2026-07-31T02:55:05.701Z,109379.988207,warmup,1,1072,1072,13365,299.99,38,100,73,1
2026-07-31T02:55:05.910Z,109380.197113,warmup,0,180,180,405,20.161,26,0,0,8
2026-07-31T02:55:05.910Z,109380.197113,warmup,1,1065,1065,13365,299.986,38,100,73,1
2026-07-31T02:55:06.095Z,109380.382439,warmup,0,180,180,405,20.161,26,0,0,8
2026-07-31T02:55:06.095Z,109380.382439,warmup,1,1065,1065,13365,299.986,38,100,73,1
2026-07-31T02:55:06.277Z,109380.564339,warmup,0,180,180,405,20.161,26,0,0,8
2026-07-31T02:55:06.277Z,109380.564339,warmup,1,1072,1072,13365,299.999,39,100,73,1
2026-07-31T02:55:06.541Z,109380.828137,warmup,0,202,202,405,22.959,26,0,0,8
2026-07-31T02:55:06.541Z,109380.828137,warmup,1,1072,1072,13365,299.999,39,100,73,1
2026-07-31T02:55:06.798Z,109381.085673,warmup,0,202,202,405,22.959,26,0,0,8
2026-07-31T02:55:06.798Z,109381.085673,warmup,1,1072,1072,13365,300.003,39,100,73,1
2026-07-31T02:55:06.991Z,109381.278938,warmup,0,180,180,405,25.651,26,0,0,8
2026-07-31T02:55:06.991Z,109381.278938,warmup,1,1072,1072,13365,300.003,39,100,73,1
2026-07-31T02:55:07.215Z,109381.501991,warmup,0,180,180,405,25.651,26,0,0,8
2026-07-31T02:55:07.215Z,109381.501991,warmup,1,1072,1072,13365,300.003,39,100,73,1
2026-07-31T02:55:07.431Z,109381.718010,warmup,0,180,180,405,25.466,26,0,0,8
2026-07-31T02:55:07.431Z,109381.718010,warmup,1,1072,1072,13365,299.994,39,100,73,1
2026-07-31T02:55:07.632Z,109381.919507,warmup,0,180,180,405,25.466,26,0,0,8
2026-07-31T02:55:07.632Z,109381.919507,warmup,1,1072,1072,13365,299.994,39,100,73,1
2026-07-31T02:55:07.849Z,109382.136730,warmup,0,180,180,405,25.466,26,0,0,8
2026-07-31T02:55:07.849Z,109382.136730,warmup,1,1072,1072,13365,299.979,39,100,73,1
2026-07-31T02:55:08.026Z,109382.313116,warmup,0,180,180,405,25.466,26,0,0,8
2026-07-31T02:55:08.026Z,109382.313116,warmup,1,1072,1072,13365,299.979,39,100,73,1
2026-07-31T02:55:08.206Z,109382.493281,warmup,0,180,180,405,25.466,26,0,0,8
2026-07-31T02:55:08.206Z,109382.493281,warmup,1,1072,1072,13365,299.979,39,100,73,1
2026-07-31T02:55:08.412Z,109382.699629,warmup,0,180,180,405,19.845,26,0,0,8
2026-07-31T02:55:08.412Z,109382.699629,warmup,1,1080,1080,13365,299.996,39,100,73,1
2026-07-31T02:55:08.673Z,109382.960128,warmup,0,180,180,405,19.845,26,0,0,8
2026-07-31T02:55:08.673Z,109382.960128,warmup,1,1080,1080,13365,299.996,39,100,73,1
2026-07-31T02:55:08.904Z,109383.191210,warmup,0,180,180,405,19.845,26,0,0,8
2026-07-31T02:55:08.904Z,109383.191210,warmup,1,1072,1072,13365,299.999,39,100,73,1
2026-07-31T02:55:09.153Z,109383.440397,warmup,0,180,180,405,19.845,26,0,0,8
2026-07-31T02:55:09.153Z,109383.440397,warmup,1,1072,1072,13365,299.999,39,100,73,1
2026-07-31T02:55:09.341Z,109383.628473,warmup,0,180,180,405,19.845,26,0,0,8
2026-07-31T02:55:09.341Z,109383.628473,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T02:55:09.539Z,109383.826380,warmup,0,180,180,405,19.971,26,0,0,8
2026-07-31T02:55:09.539Z,109383.826380,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T02:55:09.732Z,109384.019154,warmup,0,180,180,405,19.971,26,0,0,8
2026-07-31T02:55:09.732Z,109384.019154,warmup,1,1072,1072,13365,299.995,39,100,73,1
2026-07-31T02:55:09.974Z,109384.261383,warmup,0,180,180,405,19.971,26,0,0,8
2026-07-31T02:55:09.974Z,109384.261383,warmup,1,1072,1072,13365,299.991,39,100,73,1
2026-07-31T02:55:10.201Z,109384.488949,warmup,0,180,180,405,19.971,26,0,0,8
2026-07-31T02:55:10.201Z,109384.488949,warmup,1,1072,1072,13365,299.991,39,100,73,1
2026-07-31T02:55:10.387Z,109384.674904,warmup,0,180,180,405,19.971,26,0,0,8
2026-07-31T02:55:10.387Z,109384.674904,warmup,1,1072,1072,13365,299.978,39,100,73,1
2026-07-31T02:55:10.589Z,109384.876871,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T02:55:10.589Z,109384.876871,warmup,1,1072,1072,13365,299.978,39,100,73,1
2026-07-31T02:55:10.790Z,109385.077532,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T02:55:10.790Z,109385.077532,warmup,1,1072,1072,13365,299.993,40,100,73,1
2026-07-31T02:55:10.970Z,109385.257790,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T02:55:10.970Z,109385.257790,warmup,1,1072,1072,13365,299.993,40,100,73,1
2026-07-31T02:55:11.205Z,109385.492834,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T02:55:11.205Z,109385.492834,warmup,1,1072,1072,13365,299.993,40,100,73,1
2026-07-31T02:55:11.379Z,109385.666555,warmup,0,180,180,405,20.059,26,0,0,8
2026-07-31T02:55:11.379Z,109385.666555,warmup,1,1072,1072,13365,299.993,40,100,73,1
2026-07-31T02:55:11.603Z,109385.890887,warmup,0,180,180,405,20.324,26,0,0,8
2026-07-31T02:55:11.603Z,109385.890887,warmup,1,1072,1072,13365,299.993,40,100,73,1
2026-07-31T02:55:11.823Z,109386.110364,warmup,0,180,180,405,20.324,26,0,0,8
2026-07-31T02:55:11.823Z,109386.110364,warmup,1,1072,1072,13365,299.983,40,100,73,1
2026-07-31T02:55:12.050Z,109386.337039,warmup,0,180,180,405,20.324,26,0,0,8
2026-07-31T02:55:12.050Z,109386.337039,warmup,1,1072,1072,13365,299.983,40,100,73,1
2026-07-31T02:55:12.231Z,109386.518706,warmup,0,180,180,405,20.324,26,0,0,8
2026-07-31T02:55:12.231Z,109386.518706,warmup,1,1072,1072,13365,299.983,40,100,73,1
2026-07-31T02:55:12.426Z,109386.713824,warmup,0,180,180,405,19.87,26,0,0,8
2026-07-31T02:55:12.426Z,109386.713824,warmup,1,1065,1065,13365,300.003,40,100,73,1
2026-07-31T02:55:12.660Z,109386.947637,warmup,0,180,180,405,19.87,26,0,0,8
2026-07-31T02:55:12.660Z,109386.947637,warmup,1,1065,1065,13365,300.003,40,100,73,1
2026-07-31T02:55:12.914Z,109387.201505,warmup,0,180,180,405,19.87,26,0,0,8
2026-07-31T02:55:12.914Z,109387.201505,warmup,1,1065,1065,13365,300.0,40,100,73,1
2026-07-31T02:55:13.137Z,109387.424065,warmup,0,180,180,405,19.87,26,0,0,8
2026-07-31T02:55:13.137Z,109387.424065,warmup,1,1065,1065,13365,300.0,40,100,73,1
2026-07-31T02:55:13.360Z,109387.647893,warmup,0,180,180,405,19.87,26,0,0,8
2026-07-31T02:55:13.360Z,109387.647893,warmup,1,1072,1072,13365,299.977,40,100,73,1
2026-07-31T02:55:13.562Z,109387.849854,warmup,0,187,187,405,21.974,26,0,0,8
2026-07-31T02:55:13.562Z,109387.849854,warmup,1,1072,1072,13365,299.977,40,100,73,1
2026-07-31T02:55:13.750Z,109388.037698,warmup,0,187,187,405,21.974,26,0,0,8
2026-07-31T02:55:13.750Z,109388.037698,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T02:55:13.996Z,109388.283730,warmup,0,180,180,405,22.267,26,0,0,8
2026-07-31T02:55:13.996Z,109388.283730,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T02:55:14.224Z,109388.511710,warmup,0,180,180,405,22.267,26,0,0,8
2026-07-31T02:55:14.224Z,109388.511710,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T02:55:14.459Z,109388.746510,warmup,0,180,180,405,24.434,26,0,0,8
2026-07-31T02:55:14.459Z,109388.746510,warmup,1,1072,1072,13365,299.998,40,100,73,1
2026-07-31T02:55:14.644Z,109388.931122,warmup,0,180,180,405,24.434,26,0,0,8
2026-07-31T02:55:14.644Z,109388.931122,warmup,1,1072,1072,13365,299.998,40,100,73,1
2026-07-31T02:55:14.898Z,109389.185724,warmup,0,180,180,405,24.434,26,0,0,8
2026-07-31T02:55:14.898Z,109389.185724,warmup,1,1072,1072,13365,299.991,40,100,73,1
2026-07-31T02:55:15.116Z,109389.403564,warmup,0,180,180,405,24.434,26,0,0,8
2026-07-31T02:55:15.116Z,109389.403564,warmup,1,1072,1072,13365,299.991,40,100,73,1
2026-07-31T02:55:15.303Z,109389.590255,warmup,0,180,180,405,24.434,26,0,0,8
2026-07-31T02:55:15.303Z,109389.590255,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T02:55:15.540Z,109389.827227,warmup,0,180,180,405,20.099,26,0,0,8
2026-07-31T02:55:15.540Z,109389.827227,warmup,1,1072,1072,13365,299.986,40,100,73,1
2026-07-31T02:55:15.753Z,109390.040884,warmup,0,180,180,405,20.099,26,0,0,8
2026-07-31T02:55:15.753Z,109390.040884,warmup,1,1072,1072,13365,300.009,40,100,73,1
2026-07-31T02:55:16.012Z,109390.299268,warmup,0,180,180,405,20.099,26,0,0,8
2026-07-31T02:55:16.012Z,109390.299268,warmup,1,1072,1072,13365,300.009,40,100,73,1
2026-07-31T02:55:16.243Z,109390.530622,warmup,0,180,180,405,20.099,26,0,0,8
2026-07-31T02:55:16.243Z,109390.530622,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:16.513Z,109390.800431,warmup,0,180,180,405,20.192,26,0,0,8
2026-07-31T02:55:16.513Z,109390.800431,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:16.772Z,109391.059139,warmup,0,180,180,405,20.192,26,0,0,8
2026-07-31T02:55:16.772Z,109391.059139,warmup,1,1072,1072,13365,299.978,41,100,73,1
2026-07-31T02:55:16.957Z,109391.243997,warmup,0,180,180,405,20.192,26,0,0,8
2026-07-31T02:55:16.957Z,109391.243997,warmup,1,1072,1072,13365,299.978,41,100,73,1
2026-07-31T02:55:17.206Z,109391.493378,warmup,0,180,180,405,20.192,26,0,0,8
2026-07-31T02:55:17.206Z,109391.493378,warmup,1,1072,1072,13365,299.978,41,100,73,1
2026-07-31T02:55:17.463Z,109391.750257,warmup,0,180,180,405,19.831,26,0,1,8
2026-07-31T02:55:17.463Z,109391.750257,warmup,1,1065,1065,13365,299.992,41,100,73,1
2026-07-31T02:55:17.639Z,109391.926597,warmup,0,180,180,405,19.831,26,0,1,8
2026-07-31T02:55:17.639Z,109391.926597,warmup,1,1065,1065,13365,299.992,41,100,73,1
2026-07-31T02:55:17.893Z,109392.180424,warmup,0,180,180,405,19.831,26,0,1,8
2026-07-31T02:55:17.893Z,109392.180424,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:18.126Z,109392.413297,warmup,0,180,180,405,19.831,26,0,1,8
2026-07-31T02:55:18.126Z,109392.413297,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:18.336Z,109392.623965,warmup,0,180,180,405,19.831,26,0,1,8
2026-07-31T02:55:18.336Z,109392.623965,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:18.531Z,109392.818724,warmup,0,180,180,405,20.663,26,0,0,8
2026-07-31T02:55:18.531Z,109392.818724,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:18.729Z,109393.016905,warmup,0,180,180,405,20.663,26,0,0,8
2026-07-31T02:55:18.729Z,109393.016905,warmup,1,1072,1072,13365,299.992,41,100,73,1
2026-07-31T02:55:18.961Z,109393.248557,warmup,0,180,180,405,20.663,26,0,0,8
2026-07-31T02:55:18.961Z,109393.248557,warmup,1,1065,1065,13365,300.014,41,100,73,1
2026-07-31T02:55:19.165Z,109393.452492,warmup,0,180,180,405,20.663,26,0,0,8
2026-07-31T02:55:19.165Z,109393.452492,warmup,1,1065,1065,13365,300.014,41,100,73,1
2026-07-31T02:55:19.414Z,109393.701832,warmup,0,180,180,405,20.663,26,0,0,8
2026-07-31T02:55:19.414Z,109393.701832,warmup,1,1080,1080,13365,299.387,42,96,57,1
2026-07-31T02:55:19.611Z,109393.898726,warmup,0,180,180,405,20.67,26,0,0,8
2026-07-31T02:55:19.611Z,109393.898726,warmup,1,1080,1080,13365,299.387,42,96,57,1
2026-07-31T02:55:19.839Z,109394.126452,warmup,0,180,180,405,20.67,26,0,0,8
2026-07-31T02:55:19.839Z,109394.126452,warmup,1,1177,1177,13365,300.002,42,100,52,1
2026-07-31T02:55:20.095Z,109394.382280,warmup,0,180,180,405,20.67,26,0,0,8
2026-07-31T02:55:20.095Z,109394.382280,warmup,1,1177,1177,13365,300.002,42,100,52,1
2026-07-31T02:55:20.315Z,109394.602557,warmup,0,180,180,405,20.67,26,0,0,8
2026-07-31T02:55:20.315Z,109394.602557,warmup,1,1065,1065,13365,300.002,41,100,72,1
2026-07-31T02:55:20.505Z,109394.792106,warmup,0,180,180,405,20.62,26,0,0,8
2026-07-31T02:55:20.505Z,109394.792106,warmup,1,1065,1065,13365,300.002,41,100,72,1
2026-07-31T02:55:20.684Z,109394.971220,warmup,0,180,180,405,20.62,26,0,0,8
2026-07-31T02:55:20.684Z,109394.971220,warmup,1,1065,1065,13365,300.002,41,100,72,1
2026-07-31T02:55:20.947Z,109395.234160,warmup,0,180,180,405,21.622,26,0,0,8
2026-07-31T02:55:20.947Z,109395.234160,warmup,1,1065,1065,13365,299.985,41,100,73,1
2026-07-31T02:55:21.155Z,109395.442303,warmup,0,180,180,405,21.622,26,0,0,8
2026-07-31T02:55:21.155Z,109395.442303,warmup,1,1065,1065,13365,299.985,41,100,73,1
2026-07-31T02:55:21.336Z,109395.623954,warmup,0,180,180,405,21.622,26,0,0,8
2026-07-31T02:55:21.336Z,109395.623954,warmup,1,1065,1065,13365,299.971,42,100,73,1
2026-07-31T02:55:21.524Z,109395.811698,warmup,0,180,180,405,23.997,26,0,0,8
2026-07-31T02:55:21.524Z,109395.811698,warmup,1,1065,1065,13365,299.971,42,100,73,1
2026-07-31T02:55:21.755Z,109396.042246,warmup,0,180,180,405,23.997,26,0,0,8
2026-07-31T02:55:21.755Z,109396.042246,warmup,1,1065,1065,13365,299.997,41,100,73,1
2026-07-31T02:55:22.019Z,109396.306406,warmup,0,180,180,405,23.997,26,0,0,8
2026-07-31T02:55:22.019Z,109396.306406,warmup,1,1065,1065,13365,299.997,41,100,73,1
2026-07-31T02:55:22.292Z,109396.579825,warmup,0,180,180,405,23.997,26,0,0,8
2026-07-31T02:55:22.292Z,109396.579825,warmup,1,1065,1065,13365,299.989,42,100,72,1
2026-07-31T02:55:22.469Z,109396.756334,warmup,0,180,180,405,19.588,26,0,0,8
2026-07-31T02:55:22.469Z,109396.756334,warmup,1,1065,1065,13365,299.989,42,100,72,1
2026-07-31T02:55:22.740Z,109397.027067,warmup,0,180,180,405,19.588,26,0,0,8
2026-07-31T02:55:22.740Z,109397.027067,warmup,1,1072,1072,13365,300.0,42,100,72,1
2026-07-31T02:55:22.914Z,109397.201344,warmup,0,180,180,405,19.588,26,0,0,8
2026-07-31T02:55:22.914Z,109397.201344,warmup,1,1072,1072,13365,300.0,42,100,72,1
2026-07-31T02:55:23.096Z,109397.383936,warmup,0,180,180,405,19.588,26,0,0,8
2026-07-31T02:55:23.096Z,109397.383936,warmup,1,1072,1072,13365,300.0,42,100,72,1
2026-07-31T02:55:23.284Z,109397.571935,warmup,0,180,180,405,19.588,26,0,0,8
2026-07-31T02:55:23.284Z,109397.571935,warmup,1,1065,1065,13365,299.977,42,100,73,1
2026-07-31T02:55:23.460Z,109397.747788,warmup,0,180,180,405,19.663,26,0,0,8
2026-07-31T02:55:23.460Z,109397.747788,warmup,1,1065,1065,13365,299.977,42,100,73,1
2026-07-31T02:55:23.641Z,109397.928631,warmup,0,180,180,405,19.663,26,0,0,8
2026-07-31T02:55:23.641Z,109397.928631,warmup,1,1065,1065,13365,299.977,42,100,73,1
2026-07-31T02:55:23.883Z,109398.170840,warmup,0,180,180,405,19.663,26,0,0,8
2026-07-31T02:55:23.883Z,109398.170840,warmup,1,1065,1065,13365,299.994,42,100,72,1
2026-07-31T02:55:24.060Z,109398.347527,warmup,0,180,180,405,19.663,26,0,0,8
2026-07-31T02:55:24.060Z,109398.347527,warmup,1,1065,1065,13365,299.994,42,100,72,1
2026-07-31T02:55:24.309Z,109398.596448,warmup,0,180,180,405,19.663,26,0,0,8
