ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:55:48.969Z,109423.25,warmup,,69.6,56.6,3154,35.9
2026-07-31T02:55:50.038Z,109424.32,warmup,,69.8,56.1,3324,35.9
2026-07-31T02:55:51.107Z,109425.39,warmup,,69.6,55.1,3153,35.9
2026-07-31T02:55:52.176Z,109426.46,warmup,,69.5,54.8,3066,35.9
2026-07-31T02:55:53.247Z,109427.53,warmup,,69.6,59.9,3189,35.9
2026-07-31T02:55:54.319Z,109428.60,warmup,,70.0,54.8,3155,35.9
2026-07-31T02:55:55.388Z,109429.67,warmup,,69.0,54.8,3094,35.9
2026-07-31T02:55:56.457Z,109430.74,warmup,,70.4,66.0,3073,35.9
2026-07-31T02:55:57.527Z,109431.81,warmup,,70.4,55.1,3133,35.9
2026-07-31T02:55:58.593Z,109432.88,warmup,,70.4,55.1,3022,35.9
2026-07-31T02:55:59.663Z,109433.95,warmup,,70.1,57.0,4105,35.9
2026-07-31T02:56:00.733Z,109435.02,warmup,,69.1,52.9,3253,35.9
2026-07-31T02:56:01.802Z,109436.09,warmup,,69.6,56.6,3145,35.9
2026-07-31T02:56:02.871Z,109437.15,warmup,,69.5,64.0,3127,35.9
2026-07-31T02:56:03.940Z,109438.22,warmup,,70.1,70.8,2960,35.9
2026-07-31T02:56:05.009Z,109439.29,warmup,,70.2,65.5,3505,35.9
2026-07-31T02:56:06.080Z,109440.36,warmup,,70.4,56.1,3133,35.9
2026-07-31T02:56:07.177Z,109441.46,warmup,,69.8,59.4,3161,35.9
2026-07-31T02:56:08.275Z,109442.56,warmup,,70.0,56.6,3090,35.9
2026-07-31T02:56:09.373Z,109443.66,warmup,,70.2,56.1,2906,35.9
2026-07-31T02:56:10.442Z,109444.73,warmup,,71.2,55.6,3014,35.9
2026-07-31T02:56:11.512Z,109445.80,warmup,,70.6,66.0,3217,35.9
2026-07-31T02:56:12.581Z,109446.86,warmup,,70.1,57.0,3045,35.9
2026-07-31T02:56:13.677Z,109447.96,warmup,,70.4,57.0,2884,35.9
2026-07-31T02:56:14.773Z,109449.06,warmup,,70.4,57.0,3307,35.9
2026-07-31T02:56:15.842Z,109450.13,warmup,,70.6,57.4,3088,35.9
2026-07-31T02:56:16.911Z,109451.19,warmup,,69.9,63.1,3789,35.9
2026-07-31T02:56:17.980Z,109452.26,warmup,,68.9,58.9,4198,35.9
2026-07-31T02:56:19.049Z,109453.33,warmup,,70.2,57.0,3368,35.9
2026-07-31T02:56:20.115Z,109454.40,warmup,,70.9,56.5,3186,35.9
2026-07-31T02:56:21.184Z,109455.47,warmup,,70.5,55.6,3063,35.9
2026-07-31T02:56:22.255Z,109456.54,warmup,,70.2,70.2,3629,35.9
2026-07-31T02:56:23.324Z,109457.61,warmup,,69.8,56.0,3437,35.9
2026-07-31T02:56:24.393Z,109458.68,warmup,,70.2,54.1,2892,35.9
2026-07-31T02:56:25.462Z,109459.75,warmup,,70.4,56.5,3471,35.9
2026-07-31T02:56:26.531Z,109460.81,warmup,,70.4,57.4,2858,35.9
2026-07-31T02:56:27.602Z,109461.89,warmup,,70.1,56.6,3344,35.9
2026-07-31T02:56:28.671Z,109462.95,warmup,,70.1,55.6,3053,35.9
2026-07-31T02:56:29.740Z,109464.02,warmup,,69.9,56.5,4503,35.9
2026-07-31T02:56:30.808Z,109465.09,warmup,,69.6,62.1,3080,35.9
2026-07-31T02:56:31.875Z,109466.16,warmup,,70.6,56.1,3073,35.9
2026-07-31T02:56:32.943Z,109467.23,warmup,,70.0,69.8,3202,35.9
2026-07-31T02:56:34.013Z,109468.30,warmup,,71.0,57.9,3389,35.9
2026-07-31T02:56:35.079Z,109469.36,warmup,,70.8,57.0,3414,35.9
2026-07-31T02:56:36.148Z,109470.43,warmup,,71.0,56.1,3130,35.9
2026-07-31T02:56:37.218Z,109471.50,warmup,,70.6,52.4,2995,35.9
2026-07-31T02:56:38.287Z,109472.57,warmup,,71.4,57.0,3305,35.9
2026-07-31T02:56:39.358Z,109473.64,warmup,,69.9,56.5,2928,35.9
2026-07-31T02:56:40.428Z,109474.71,warmup,,70.8,57.9,3858,35.9
2026-07-31T02:56:41.498Z,109475.78,warmup,,69.8,57.4,3064,35.9
2026-07-31T02:56:42.590Z,109476.87,warmup,,70.6,61.2,3029,35.9
2026-07-31T02:56:43.660Z,109477.94,warmup,,71.0,60.2,3037,35.9
2026-07-31T02:56:44.729Z,109479.01,warmup,,71.0,72.1,3215,35.9
2026-07-31T02:56:45.798Z,109480.08,warmup,,71.6,59.2,3227,35.9
2026-07-31T02:56:46.868Z,109481.15,warmup,,71.0,57.4,2909,35.9
2026-07-31T02:56:47.937Z,109482.22,warmup,,70.8,72.1,2988,35.9
2026-07-31T02:56:49.006Z,109483.29,warmup,,71.5,72.1,4170,35.9
2026-07-31T02:56:50.080Z,109484.36,warmup,,71.8,57.0,3250,35.9
2026-07-31T02:56:51.149Z,109485.43,warmup,,71.8,56.0,3286,35.9
2026-07-31T02:56:52.218Z,109486.50,warmup,,71.8,59.8,3202,35.9
2026-07-31T02:56:53.287Z,109487.57,measured,,70.9,57.9,3258,35.9
2026-07-31T02:56:54.354Z,109488.64,measured,,71.4,57.4,3037,35.9
2026-07-31T02:56:55.420Z,109489.70,measured,,71.2,71.6,3141,35.9
2026-07-31T02:56:56.489Z,109490.77,measured,,71.4,57.4,4137,35.9
2026-07-31T02:56:57.560Z,109491.84,measured,,71.5,52.9,3050,35.9
2026-07-31T02:56:58.628Z,109492.91,measured,,70.4,56.6,3048,35.9
2026-07-31T02:56:59.698Z,109493.98,measured,,71.9,58.4,3168,35.9
2026-07-31T02:57:00.767Z,109495.05,measured,,71.1,61.2,2893,35.9
2026-07-31T02:57:01.836Z,109496.12,measured,,71.5,57.9,3034,35.9
2026-07-31T02:57:02.905Z,109497.19,measured,,70.6,57.0,2970,35.9
2026-07-31T02:57:03.974Z,109498.26,measured,,69.4,56.0,3023,35.9
2026-07-31T02:57:05.043Z,109499.33,measured,,71.0,59.2,3173,35.9
2026-07-31T02:57:06.112Z,109500.40,measured,,72.2,58.4,3083,35.9
2026-07-31T02:57:07.179Z,109501.46,measured,,71.6,52.9,2914,35.9
2026-07-31T02:57:08.248Z,109502.53,measured,,71.5,64.0,3291,35.9
2026-07-31T02:57:09.317Z,109503.60,measured,,70.4,58.5,3495,35.9
2026-07-31T02:57:10.386Z,109504.67,measured,,70.9,57.0,2845,35.9
2026-07-31T02:57:11.456Z,109505.74,measured,,71.1,73.0,2903,35.9
2026-07-31T02:57:12.552Z,109506.84,measured,,71.2,56.5,2972,35.9
2026-07-31T02:57:13.621Z,109507.90,measured,,72.2,58.4,2931,35.9
2026-07-31T02:57:14.691Z,109508.97,measured,,71.6,62.6,3080,35.9
2026-07-31T02:57:15.761Z,109510.04,measured,,71.4,72.1,3017,35.9
2026-07-31T02:57:16.830Z,109511.11,measured,,71.5,63.6,3152,35.9
2026-07-31T02:57:17.911Z,109512.19,measured,,70.9,66.9,2848,35.9
2026-07-31T02:57:18.978Z,109513.26,measured,,71.6,70.6,3454,35.9
2026-07-31T02:57:20.047Z,109514.33,measured,,72.9,59.2,3367,35.9
2026-07-31T02:57:21.116Z,109515.40,measured,,71.6,57.9,3337,35.9
2026-07-31T02:57:22.185Z,109516.47,measured,,71.4,65.0,2806,35.9
2026-07-31T02:57:23.281Z,109517.56,measured,,71.2,56.1,3139,35.9
2026-07-31T02:57:24.350Z,109518.63,measured,,71.1,56.1,3210,35.9
2026-07-31T02:57:25.419Z,109519.70,measured,,70.2,66.9,3042,35.9
2026-07-31T02:57:26.489Z,109520.77,measured,,69.5,58.5,3488,35.9
2026-07-31T02:57:27.558Z,109521.84,measured,,71.2,58.9,3403,35.9
2026-07-31T02:57:28.627Z,109522.91,measured,,71.8,57.5,2968,35.9
2026-07-31T02:57:29.697Z,109523.98,measured,,71.5,67.4,2965,35.9
2026-07-31T02:57:30.798Z,109525.08,measured,,71.1,57.5,2846,35.9
2026-07-31T02:57:31.867Z,109526.15,measured,,71.4,59.8,2972,35.9
2026-07-31T02:57:32.937Z,109527.22,measured,,69.4,67.9,3134,35.9
2026-07-31T02:57:34.006Z,109528.29,measured,,72.1,70.6,3587,35.9
2026-07-31T02:57:35.075Z,109529.36,measured,,71.8,58.4,3311,35.9
2026-07-31T02:57:36.144Z,109530.43,measured,,71.5,58.4,3395,35.9
2026-07-31T02:57:37.214Z,109531.50,measured,,71.8,70.2,3315,35.9
2026-07-31T02:57:38.309Z,109532.59,measured,,71.5,57.9,3363,35.9
2026-07-31T02:57:39.378Z,109533.66,measured,,71.8,57.9,3039,35.9
2026-07-31T02:57:40.445Z,109534.73,measured,,72.0,59.2,4019,35.9
2026-07-31T02:57:41.511Z,109535.79,measured,,73.0,63.1,3178,35.9
2026-07-31T02:57:42.582Z,109536.86,measured,,72.1,57.9,3060,35.9
2026-07-31T02:57:43.684Z,109537.97,measured,,71.8,61.6,3617,35.9
2026-07-31T02:57:44.754Z,109539.04,measured,,71.9,67.4,3273,35.9
2026-07-31T02:57:45.824Z,109540.11,measured,,71.4,58.4,2856,35.9
2026-07-31T02:57:46.892Z,109541.18,measured,,70.8,57.0,2916,35.9
2026-07-31T02:57:47.963Z,109542.25,measured,,71.4,74.5,3224,35.9
2026-07-31T02:57:49.033Z,109543.32,measured,,71.8,59.2,3178,35.9
2026-07-31T02:57:50.101Z,109544.38,measured,,71.4,58.4,3500,35.9
2026-07-31T02:57:51.171Z,109545.45,measured,,72.0,57.9,3119,35.9
2026-07-31T02:57:52.240Z,109546.52,measured,,71.5,69.2,3351,35.9
2026-07-31T02:57:53.312Z,109547.60,measured,,71.2,57.4,3047,35.9
2026-07-31T02:57:54.382Z,109548.67,measured,,71.1,65.0,2954,35.9
2026-07-31T02:57:55.485Z,109549.77,measured,,71.4,61.2,4119,35.9
2026-07-31T02:57:56.551Z,109550.83,measured,,70.5,58.9,3373,35.9
2026-07-31T02:57:57.619Z,109551.90,measured,,71.1,58.9,2855,35.9
2026-07-31T02:57:58.691Z,109552.97,measured,,72.0,71.1,3060,35.9
2026-07-31T02:57:59.760Z,109554.04,measured,,71.8,71.1,3435,35.9
2026-07-31T02:58:00.830Z,109555.11,measured,,71.9,61.2,3325,35.9
2026-07-31T02:58:01.899Z,109556.18,measured,,71.1,64.6,3448,35.9
2026-07-31T02:58:02.968Z,109557.25,measured,,70.6,70.2,3027,35.9
2026-07-31T02:58:04.036Z,109558.32,measured,,71.8,58.5,3327,35.9
2026-07-31T02:58:05.105Z,109559.39,measured,,72.1,58.9,3321,35.9
2026-07-31T02:58:06.174Z,109560.46,measured,,72.8,63.6,2881,35.9
2026-07-31T02:58:07.243Z,109561.53,measured,,72.1,57.0,3192,35.9
2026-07-31T02:58:08.311Z,109562.59,measured,,71.9,57.5,3100,35.9
2026-07-31T02:58:09.380Z,109563.66,measured,,72.0,57.0,2990,35.9
2026-07-31T02:58:10.449Z,109564.73,measured,,72.0,71.6,2967,35.9
2026-07-31T02:58:11.518Z,109565.80,measured,,72.1,59.2,3340,35.9
2026-07-31T02:58:12.587Z,109566.87,measured,,71.1,66.5,3419,35.9
2026-07-31T02:58:13.655Z,109567.94,measured,,71.9,57.0,3005,35.9
2026-07-31T02:58:14.722Z,109569.01,measured,,71.4,61.2,2839,35.9
2026-07-31T02:58:15.788Z,109570.07,measured,,71.8,59.2,3204,35.9
2026-07-31T02:58:16.858Z,109571.14,measured,,72.6,59.2,2947,35.9
2026-07-31T02:58:17.927Z,109572.21,measured,,71.5,57.9,3194,35.9
2026-07-31T02:58:18.996Z,109573.28,measured,,71.0,65.0,3459,35.9
2026-07-31T02:58:20.066Z,109574.35,measured,,71.0,54.8,3314,35.9
2026-07-31T02:58:21.137Z,109575.42,measured,,71.8,58.5,3086,35.9
2026-07-31T02:58:22.207Z,109576.49,measured,,71.9,58.0,3386,35.9
2026-07-31T02:58:23.277Z,109577.56,measured,,71.5,60.2,3200,35.9
2026-07-31T02:58:24.346Z,109578.63,measured,,70.9,58.5,3024,35.9
2026-07-31T02:58:25.415Z,109579.70,measured,,71.5,67.4,3006,35.9
2026-07-31T02:58:26.485Z,109580.77,measured,,70.4,71.6,3139,35.9
2026-07-31T02:58:27.551Z,109581.83,measured,,71.2,58.9,3127,35.9
2026-07-31T02:58:28.620Z,109582.90,measured,,70.9,58.9,2954,35.9
2026-07-31T02:58:29.689Z,109583.97,measured,,72.2,63.6,3252,35.9
2026-07-31T02:58:30.756Z,109585.04,measured,,71.6,57.0,3219,35.9
2026-07-31T02:58:31.826Z,109586.11,measured,,72.4,59.2,3190,35.9
2026-07-31T02:58:32.895Z,109587.18,measured,,72.4,58.4,4026,35.9
2026-07-31T02:58:33.962Z,109588.25,measured,,71.1,65.5,3058,35.9
2026-07-31T02:58:35.032Z,109589.32,measured,,72.0,59.4,3223,35.9
2026-07-31T02:58:36.102Z,109590.39,measured,,71.8,58.9,3051,35.9
2026-07-31T02:58:37.200Z,109591.48,measured,,73.6,58.9,3021,35.9
2026-07-31T02:58:38.270Z,109592.55,measured,,73.0,61.6,3275,35.9
2026-07-31T02:58:39.340Z,109593.62,measured,,72.4,58.9,3068,35.9
2026-07-31T02:58:40.409Z,109594.69,measured,,71.9,67.9,2889,35.9
2026-07-31T02:58:41.478Z,109595.76,measured,,71.9,72.1,3263,35.9
2026-07-31T02:58:42.548Z,109596.83,measured,,72.1,59.2,3073,35.9
2026-07-31T02:58:43.617Z,109597.90,measured,,72.4,59.8,2815,35.9
2026-07-31T02:58:44.688Z,109598.97,measured,,72.4,72.6,3048,35.9
2026-07-31T02:58:45.757Z,109600.04,measured,,72.6,67.9,3082,35.9
2026-07-31T02:58:46.826Z,109601.11,measured,,72.2,66.9,3669,35.9
2026-07-31T02:58:47.897Z,109602.18,measured,,72.0,58.0,3651,35.9
2026-07-31T02:58:48.966Z,109603.25,measured,,71.9,72.6,2859,35.9
2026-07-31T02:58:50.035Z,109604.32,measured,,71.8,60.2,3178,35.9
2026-07-31T02:58:51.104Z,109605.39,measured,,73.2,60.2,3157,35.9
2026-07-31T02:58:52.170Z,109606.45,measured,,73.1,56.5,3367,35.9
2026-07-31T02:58:53.239Z,109607.52,measured,,71.4,61.6,3276,35.9
2026-07-31T02:58:54.308Z,109608.59,measured,,72.0,59.8,3252,35.9
2026-07-31T02:58:55.377Z,109609.66,measured,,71.1,58.4,3059,35.9
2026-07-31T02:58:56.448Z,109610.73,measured,,71.6,70.6,3150,35.9
2026-07-31T02:58:57.518Z,109611.80,measured,,72.2,60.8,3209,35.9
2026-07-31T02:58:58.587Z,109612.87,measured,,72.5,59.8,3287,35.9
2026-07-31T02:58:59.657Z,109613.94,measured,,72.9,60.8,3223,35.9
2026-07-31T02:59:00.726Z,109615.01,measured,,72.2,59.8,4046,35.9
2026-07-31T02:59:01.795Z,109616.08,measured,,72.6,59.8,3126,35.9
2026-07-31T02:59:02.866Z,109617.15,measured,,73.0,58.9,4336,35.9
2026-07-31T02:59:03.935Z,109618.22,measured,,73.4,62.6,3481,35.9
2026-07-31T02:59:05.005Z,109619.29,measured,,74.5,70.2,3584,35.9
2026-07-31T02:59:06.076Z,109620.36,measured,,73.5,58.9,3402,35.9
2026-07-31T02:59:07.145Z,109621.43,measured,,73.1,59.2,3174,35.9
2026-07-31T02:59:08.216Z,109622.50,measured,,72.9,58.4,2979,35.9
2026-07-31T02:59:09.285Z,109623.57,measured,,73.1,59.8,3282,35.9
2026-07-31T02:59:10.354Z,109624.64,measured,,72.1,59.8,3290,35.9
2026-07-31T02:59:11.424Z,109625.71,measured,,71.4,69.8,2812,35.9
2026-07-31T02:59:12.494Z,109626.78,measured,,73.0,59.8,3297,35.9
2026-07-31T02:59:13.565Z,109627.85,measured,,72.6,59.8,3171,35.9
2026-07-31T02:59:14.634Z,109628.92,measured,,72.9,58.9,2944,35.9
2026-07-31T02:59:15.700Z,109629.98,measured,,72.4,63.1,4271,35.9
2026-07-31T02:59:16.770Z,109631.05,measured,,72.1,61.2,3160,35.9
2026-07-31T02:59:17.839Z,109632.12,measured,,72.8,59.2,2910,35.9
2026-07-31T02:59:18.909Z,109633.19,measured,,72.9,73.6,3188,35.9
2026-07-31T02:59:19.978Z,109634.26,measured,,71.6,51.8,3422,35.9
2026-07-31T02:59:21.047Z,109635.33,measured,,72.4,62.1,3341,35.9
2026-07-31T02:59:22.116Z,109636.40,measured,,72.2,58.9,3275,35.9
2026-07-31T02:59:23.185Z,109637.47,measured,,73.0,58.9,2894,35.9
2026-07-31T02:59:24.254Z,109638.54,measured,,72.6,70.2,3153,35.9
2026-07-31T02:59:25.324Z,109639.61,measured,,72.6,59.2,2991,35.9
2026-07-31T02:59:26.398Z,109640.68,measured,,72.1,58.5,3100,35.9
2026-07-31T02:59:27.467Z,109641.75,measured,,70.2,59.8,3220,35.9
2026-07-31T02:59:28.537Z,109642.82,measured,,71.8,59.4,3137,35.9
2026-07-31T02:59:29.606Z,109643.89,measured,,72.4,55.6,2964,35.9
2026-07-31T02:59:30.677Z,109644.96,measured,,72.5,73.0,3259,35.9
2026-07-31T02:59:31.747Z,109646.03,measured,,73.1,73.5,3753,35.9
2026-07-31T02:59:32.815Z,109647.10,measured,,72.4,60.2,3693,35.9
2026-07-31T02:59:33.884Z,109648.17,measured,,72.6,59.8,3033,35.9
2026-07-31T02:59:34.954Z,109649.24,measured,,72.8,71.6,2890,35.9
2026-07-31T02:59:36.024Z,109650.31,measured,,72.9,60.4,3333,35.9
2026-07-31T02:59:37.095Z,109651.38,measured,,72.9,58.9,3434,35.9
2026-07-31T02:59:38.166Z,109652.45,measured,,72.6,59.8,3188,35.9
2026-07-31T02:59:39.232Z,109653.52,measured,,72.6,73.5,3054,35.9
2026-07-31T02:59:40.301Z,109654.58,measured,,74.5,60.2,2739,35.9
2026-07-31T02:59:41.370Z,109655.65,measured,,73.2,57.9,3066,35.9
2026-07-31T02:59:42.441Z,109656.72,measured,,73.0,59.2,3344,35.9
2026-07-31T02:59:43.512Z,109657.80,measured,,73.0,65.5,3153,35.9
2026-07-31T02:59:44.581Z,109658.86,measured,,72.4,58.9,3714,35.9
2026-07-31T02:59:45.650Z,109659.93,measured,,72.4,66.4,2687,35.9
2026-07-31T02:59:46.719Z,109661.00,measured,,72.6,55.5,4220,35.9
2026-07-31T02:59:47.790Z,109662.07,measured,,72.6,58.4,3309,35.9
2026-07-31T02:59:48.863Z,109663.15,measured,,72.6,60.8,2968,35.9
2026-07-31T02:59:49.932Z,109664.22,measured,,72.2,62.1,3053,35.9
2026-07-31T02:59:51.001Z,109665.28,measured,,72.9,70.2,3407,35.9
2026-07-31T02:59:52.072Z,109666.36,measured,,72.5,56.1,3140,35.9
2026-07-31T02:59:53.167Z,109667.45,measured,,71.9,58.4,3159,35.9
2026-07-31T02:59:54.236Z,109668.52,measured,,73.4,74.0,3195,35.9
2026-07-31T02:59:55.305Z,109669.59,measured,,73.5,60.2,3236,35.9
2026-07-31T02:59:56.375Z,109670.66,measured,,72.4,60.8,3090,35.9
2026-07-31T02:59:57.444Z,109671.73,measured,,72.8,60.2,3202,35.9
2026-07-31T02:59:58.513Z,109672.80,measured,,72.1,59.8,3108,35.9
2026-07-31T02:59:59.584Z,109673.87,measured,,72.8,59.8,3259,35.9
2026-07-31T03:00:00.653Z,109674.94,measured,,72.5,58.9,3207,35.9
2026-07-31T03:00:01.722Z,109676.01,measured,,71.8,69.8,2893,35.9
2026-07-31T03:00:02.791Z,109677.07,measured,,72.6,60.8,3232,35.9
2026-07-31T03:00:03.858Z,109678.14,measured,,71.5,58.0,3022,35.9
2026-07-31T03:00:04.928Z,109679.21,measured,,72.0,68.9,3002,35.9
2026-07-31T03:00:05.998Z,109680.28,measured,,72.1,70.2,3384,35.9
2026-07-31T03:00:07.067Z,109681.35,measured,,72.5,66.9,4063,35.9
2026-07-31T03:00:08.136Z,109682.42,measured,,74.4,61.2,3187,35.9
2026-07-31T03:00:09.205Z,109683.49,measured,,73.1,71.6,2986,35.9
2026-07-31T03:00:10.275Z,109684.56,measured,,72.9,58.9,2957,35.9
2026-07-31T03:00:11.344Z,109685.63,measured,,72.1,59.4,3327,35.9
2026-07-31T03:00:12.412Z,109686.70,measured,,72.2,59.9,3685,35.9
2026-07-31T03:00:13.508Z,109687.79,measured,,71.6,59.4,2916,35.9
2026-07-31T03:00:14.604Z,109688.89,measured,,70.6,58.9,3059,35.9
2026-07-31T03:00:15.674Z,109689.96,measured,,72.1,69.8,2831,35.9
2026-07-31T03:00:16.744Z,109691.03,measured,,72.4,73.0,3104,35.9
2026-07-31T03:00:17.813Z,109692.10,measured,,72.4,58.9,3004,35.9
2026-07-31T03:00:18.882Z,109693.17,measured,,71.2,58.9,2922,35.9
2026-07-31T03:00:19.952Z,109694.24,measured,,71.0,65.0,2974,35.9
2026-07-31T03:00:21.021Z,109695.30,measured,,72.1,60.9,3372,35.9
2026-07-31T03:00:22.092Z,109696.38,measured,,73.1,62.9,3260,35.9
2026-07-31T03:00:23.163Z,109697.45,measured,,72.4,58.5,3182,35.9
2026-07-31T03:00:24.233Z,109698.52,measured,,72.1,60.9,3216,35.9
2026-07-31T03:00:25.304Z,109699.59,measured,,71.6,58.9,3173,35.9
2026-07-31T03:00:26.373Z,109700.66,measured,,71.9,58.5,3280,35.9
2026-07-31T03:00:27.445Z,109701.73,measured,,72.5,69.2,3021,35.9
2026-07-31T03:00:28.516Z,109702.80,measured,,72.5,60.9,3122,35.9
2026-07-31T03:00:29.585Z,109703.87,measured,,74.1,70.2,2994,35.9
2026-07-31T03:00:30.652Z,109704.94,measured,,72.6,58.9,3171,35.9
2026-07-31T03:00:31.722Z,109706.01,measured,,72.6,64.6,2976,35.9
2026-07-31T03:00:32.792Z,109707.07,measured,,72.9,59.4,2858,35.9
2026-07-31T03:00:33.862Z,109708.15,measured,,72.8,60.8,3077,35.9
2026-07-31T03:00:34.933Z,109709.22,measured,,73.1,74.5,2921,35.9
2026-07-31T03:00:36.002Z,109710.29,measured,,72.0,66.0,3716,35.9
2026-07-31T03:00:37.073Z,109711.36,measured,,73.2,59.8,3400,35.9
2026-07-31T03:00:38.169Z,109712.45,measured,,73.4,59.2,2782,35.9
2026-07-31T03:00:39.244Z,109713.53,measured,,73.5,60.2,3291,35.9
2026-07-31T03:00:40.313Z,109714.60,measured,,73.8,60.2,3199,35.9
2026-07-31T03:00:41.382Z,109715.67,measured,,72.0,59.9,3895,35.9
2026-07-31T03:00:42.451Z,109716.73,measured,,71.8,70.2,3026,35.9
2026-07-31T03:00:43.520Z,109717.80,measured,,73.2,59.9,3205,35.9
2026-07-31T03:00:44.589Z,109718.87,measured,,73.0,59.9,3034,35.9
2026-07-31T03:00:45.658Z,109719.94,measured,,72.1,68.9,3066,35.9
2026-07-31T03:00:46.727Z,109721.01,measured,,71.9,68.9,3101,35.9
2026-07-31T03:00:47.825Z,109722.11,measured,,71.5,59.9,3115,35.9
2026-07-31T03:00:48.893Z,109723.18,measured,,72.1,61.2,3021,35.9
2026-07-31T03:00:49.963Z,109724.25,measured,,71.8,79.1,3015,35.9
2026-07-31T03:00:51.033Z,109725.32,measured,,73.1,59.9,3801,35.9
