ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:54:57.041Z,109371.32,warmup,0, 2026/07/30 22:54:57.076, 26, N/A, 20.41, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:57.041Z,109371.32,warmup,1, 2026/07/30 22:54:57.101, 36, N/A, 300.00, 300.10, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46070149522, 6894602, 280003, 0
2026-07-31T02:54:57.291Z,109371.57,warmup,0, 2026/07/30 22:54:57.321, 26, N/A, 20.41, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:57.291Z,109371.57,warmup,1, 2026/07/30 22:54:57.342, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46070649503, 6894602, 280003, 0
2026-07-31T02:54:57.541Z,109371.82,warmup,0, 2026/07/30 22:54:57.571, 26, N/A, 20.41, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:57.541Z,109371.82,warmup,1, 2026/07/30 22:54:57.592, 36, N/A, 299.99, 299.96, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46070649503, 6894602, 280003, 0
2026-07-31T02:54:57.790Z,109372.07,warmup,0, 2026/07/30 22:54:57.821, 26, N/A, 20.41, 20.23, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:57.790Z,109372.07,warmup,1, 2026/07/30 22:54:57.843, 36, N/A, 299.99, 300.20, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46071149519, 6894602, 280003, 0
2026-07-31T02:54:58.040Z,109372.32,warmup,0, 2026/07/30 22:54:58.076, 26, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:58.040Z,109372.32,warmup,1, 2026/07/30 22:54:58.102, 36, N/A, 299.99, 300.20, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 46071149519, 6894602, 280003, 0
2026-07-31T02:54:58.290Z,109372.57,warmup,0, 2026/07/30 22:54:58.321, 26, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:58.290Z,109372.57,warmup,1, 2026/07/30 22:54:58.343, 37, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46071656117, 6894602, 280003, 0
2026-07-31T02:54:58.541Z,109372.82,warmup,0, 2026/07/30 22:54:58.572, 26, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:58.541Z,109372.82,warmup,1, 2026/07/30 22:54:58.595, 37, N/A, 299.99, 299.89, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46071656117, 6894602, 280003, 0
2026-07-31T02:54:58.791Z,109373.07,warmup,0, 2026/07/30 22:54:58.820, 26, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:58.791Z,109373.07,warmup,1, 2026/07/30 22:54:58.842, 37, N/A, 299.97, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46072149513, 6894602, 280003, 0
2026-07-31T02:54:59.041Z,109373.32,warmup,0, 2026/07/30 22:54:59.068, 26, N/A, 22.54, 40.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:59.041Z,109373.32,warmup,1, 2026/07/30 22:54:59.084, 37, N/A, 299.97, 300.08, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46072149513, 6894602, 280003, 0
2026-07-31T02:54:59.290Z,109373.57,warmup,0, 2026/07/30 22:54:59.316, 26, N/A, 22.54, 40.60, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:59.290Z,109373.57,warmup,1, 2026/07/30 22:54:59.328, 37, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46072649508, 6894602, 280003, 0
2026-07-31T02:54:59.540Z,109373.82,warmup,0, 2026/07/30 22:54:59.566, 26, N/A, 22.81, 22.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:59.540Z,109373.82,warmup,1, 2026/07/30 22:54:59.583, 37, N/A, 299.99, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46072649508, 6894602, 280003, 0
2026-07-31T02:54:59.791Z,109374.07,warmup,0, 2026/07/30 22:54:59.817, 26, N/A, 22.81, 22.77, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:54:59.791Z,109374.07,warmup,1, 2026/07/30 22:54:59.829, 37, N/A, 300.00, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 51, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46073149510, 6894602, 280003, 0
2026-07-31T02:55:00.041Z,109374.32,warmup,0, 2026/07/30 22:55:00.076, 26, N/A, 23.62, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:00.041Z,109374.32,warmup,1, 2026/07/30 22:55:00.108, 37, N/A, 300.00, 300.05, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46073149510, 6894602, 280003, 0
2026-07-31T02:55:00.291Z,109374.57,warmup,0, 2026/07/30 22:55:00.321, 26, N/A, 23.62, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:00.291Z,109374.57,warmup,1, 2026/07/30 22:55:00.343, 37, N/A, 300.01, 300.09, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46073649517, 6894602, 280003, 0
2026-07-31T02:55:00.540Z,109374.82,warmup,0, 2026/07/30 22:55:00.571, 26, N/A, 23.62, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:00.540Z,109374.82,warmup,1, 2026/07/30 22:55:00.597, 37, N/A, 300.01, 300.09, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46073649517, 6894602, 280003, 0
2026-07-31T02:55:00.790Z,109375.07,warmup,0, 2026/07/30 22:55:00.821, 26, N/A, 23.62, 22.67, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:00.790Z,109375.07,warmup,1, 2026/07/30 22:55:00.843, 37, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46074149497, 6894602, 280003, 0
2026-07-31T02:55:01.040Z,109375.32,warmup,0, 2026/07/30 22:55:01.075, 26, N/A, 20.34, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:01.040Z,109375.32,warmup,1, 2026/07/30 22:55:01.100, 37, N/A, 300.00, 300.11, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46074149497, 6894602, 280003, 0
2026-07-31T02:55:01.290Z,109375.57,warmup,0, 2026/07/30 22:55:01.321, 26, N/A, 20.34, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:01.290Z,109375.57,warmup,1, 2026/07/30 22:55:01.344, 37, N/A, 299.99, 299.81, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46074649507, 6894602, 280003, 0
2026-07-31T02:55:01.540Z,109375.82,warmup,0, 2026/07/30 22:55:01.571, 26, N/A, 20.34, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:01.540Z,109375.82,warmup,1, 2026/07/30 22:55:01.597, 37, N/A, 299.99, 299.81, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46074649507, 6894602, 280003, 0
2026-07-31T02:55:01.790Z,109376.07,warmup,0, 2026/07/30 22:55:01.820, 26, N/A, 20.34, 20.11, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:01.790Z,109376.07,warmup,1, 2026/07/30 22:55:01.842, 37, N/A, 300.00, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 46075149507, 6894602, 280003, 0
2026-07-31T02:55:02.040Z,109376.32,warmup,0, 2026/07/30 22:55:02.075, 26, N/A, 20.00, 19.89, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:02.040Z,109376.32,warmup,1, 2026/07/30 22:55:02.105, 37, N/A, 300.00, 300.05, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46075149507, 6894602, 280003, 0
2026-07-31T02:55:02.290Z,109376.57,warmup,0, 2026/07/30 22:55:02.321, 26, N/A, 20.00, 19.89, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:02.290Z,109376.57,warmup,1, 2026/07/30 22:55:02.343, 38, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46075649544, 6894602, 280003, 0
2026-07-31T02:55:02.540Z,109376.82,warmup,0, 2026/07/30 22:55:02.571, 26, N/A, 20.00, 19.89, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:02.540Z,109376.82,warmup,1, 2026/07/30 22:55:02.595, 38, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46075649544, 6894602, 280003, 0
2026-07-31T02:55:02.791Z,109377.07,warmup,0, 2026/07/30 22:55:02.822, 26, N/A, 20.00, 19.89, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:02.791Z,109377.07,warmup,1, 2026/07/30 22:55:02.843, 38, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46076149541, 6894602, 280003, 0
2026-07-31T02:55:03.040Z,109377.32,warmup,0, 2026/07/30 22:55:03.075, 26, N/A, 19.93, 19.97, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:03.040Z,109377.32,warmup,1, 2026/07/30 22:55:03.105, 38, N/A, 299.99, 299.97, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46076149541, 6894602, 280003, 0
2026-07-31T02:55:03.291Z,109377.57,warmup,0, 2026/07/30 22:55:03.319, 26, N/A, 19.93, 19.97, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:03.291Z,109377.57,warmup,1, 2026/07/30 22:55:03.341, 38, N/A, 299.99, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46076649509, 6894602, 280003, 0
2026-07-31T02:55:03.541Z,109377.82,warmup,0, 2026/07/30 22:55:03.572, 26, N/A, 19.93, 19.97, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:03.541Z,109377.82,warmup,1, 2026/07/30 22:55:03.598, 38, N/A, 299.99, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46076649509, 6894602, 280003, 0
2026-07-31T02:55:03.790Z,109378.07,warmup,0, 2026/07/30 22:55:03.821, 26, N/A, 19.93, 19.97, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:03.790Z,109378.07,warmup,1, 2026/07/30 22:55:03.843, 38, N/A, 300.00, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46077149520, 6894602, 280003, 0
2026-07-31T02:55:04.040Z,109378.32,warmup,0, 2026/07/30 22:55:04.074, 26, N/A, 20.01, 20.05, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:04.040Z,109378.32,warmup,1, 2026/07/30 22:55:04.103, 38, N/A, 300.00, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46077149520, 6894602, 280003, 0
2026-07-31T02:55:04.291Z,109378.57,warmup,0, 2026/07/30 22:55:04.322, 26, N/A, 20.01, 20.05, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:04.291Z,109378.57,warmup,1, 2026/07/30 22:55:04.344, 38, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46077649541, 6894602, 280003, 0
2026-07-31T02:55:04.540Z,109378.82,warmup,0, 2026/07/30 22:55:04.571, 26, N/A, 20.01, 20.05, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:04.540Z,109378.82,warmup,1, 2026/07/30 22:55:04.596, 38, N/A, 299.99, 300.00, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46077649541, 6894602, 280003, 0
2026-07-31T02:55:04.790Z,109379.07,warmup,0, 2026/07/30 22:55:04.821, 26, N/A, 20.01, 20.05, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:04.790Z,109379.07,warmup,1, 2026/07/30 22:55:04.842, 38, N/A, 300.00, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46078149534, 6894602, 280003, 0
2026-07-31T02:55:05.041Z,109379.32,warmup,0, 2026/07/30 22:55:05.076, 26, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:55:05.041Z,109379.32,warmup,1, 2026/07/30 22:55:05.105, 38, N/A, 300.00, 299.93, 300.00, 300.00, 1072, 1072, 13365, 100, 73, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 46078149534, 6894602, 280003, 0
2026-07-31T02:55:05.291Z,109379.57,warmup,0, 2026/07/30 22:55:05.322, 26, N/A, 20.09, 20.09, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
