ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T09:13:00.748Z,132055.035380,warmup,0,2610,2610,13365,88.079,33,0,0,1
2026-07-31T09:13:00.748Z,132055.035380,warmup,1,1425,1425,13365,349.989,40,100,88,1
2026-07-31T09:13:01.004Z,132055.291159,warmup,0,2610,2610,13365,88.079,33,0,0,1
2026-07-31T09:13:01.004Z,132055.291159,warmup,1,1425,1425,13365,349.989,40,100,88,1
2026-07-31T09:13:01.232Z,132055.519559,warmup,0,2610,2610,13365,88.079,33,0,0,1
2026-07-31T09:13:01.232Z,132055.519559,warmup,1,1425,1425,13365,349.995,41,100,88,1
2026-07-31T09:13:01.458Z,132055.745865,warmup,0,2610,2610,13365,88.079,33,0,0,1
2026-07-31T09:13:01.458Z,132055.745865,warmup,1,1425,1425,13365,349.995,41,100,88,1
2026-07-31T09:13:01.687Z,132055.974533,warmup,0,2610,2610,13365,88.079,33,0,0,1
2026-07-31T09:13:01.687Z,132055.974533,warmup,1,1425,1425,13365,349.988,41,100,88,1
2026-07-31T09:13:01.918Z,132056.205645,warmup,0,2610,2610,13365,87.985,33,0,0,1
2026-07-31T09:13:01.918Z,132056.205645,warmup,1,1425,1425,13365,349.988,41,100,88,1
2026-07-31T09:13:02.106Z,132056.393760,warmup,0,2610,2610,13365,87.985,33,0,0,1
2026-07-31T09:13:02.106Z,132056.393760,warmup,1,1417,1417,13365,349.984,41,100,88,1
2026-07-31T09:13:02.285Z,132056.572794,warmup,0,2610,2610,13365,87.985,33,0,0,1
2026-07-31T09:13:02.285Z,132056.572794,warmup,1,1417,1417,13365,349.984,41,100,88,1
2026-07-31T09:13:02.496Z,132056.783172,warmup,0,2610,2610,13365,87.985,33,0,0,1
2026-07-31T09:13:02.496Z,132056.783172,warmup,1,1417,1417,13365,349.984,41,100,88,1
2026-07-31T09:13:02.703Z,132056.990365,warmup,0,2610,2610,13365,87.985,33,0,0,1
2026-07-31T09:13:02.703Z,132056.990365,warmup,1,1417,1417,13365,350.009,41,100,88,1
2026-07-31T09:13:02.914Z,132057.201436,warmup,0,2610,2610,13365,88.352,33,0,0,1
2026-07-31T09:13:02.914Z,132057.201436,warmup,1,1417,1417,13365,350.009,41,100,88,1
2026-07-31T09:13:03.182Z,132057.469816,warmup,0,2610,2610,13365,88.352,33,0,0,1
2026-07-31T09:13:03.182Z,132057.469816,warmup,1,1417,1417,13365,349.988,41,100,88,1
2026-07-31T09:13:03.447Z,132057.734286,warmup,0,2610,2610,13365,88.352,33,0,0,1
2026-07-31T09:13:03.447Z,132057.734286,warmup,1,1417,1417,13365,349.988,41,100,88,1
2026-07-31T09:13:03.635Z,132057.922379,warmup,0,2610,2610,13365,88.352,33,0,0,1
2026-07-31T09:13:03.635Z,132057.922379,warmup,1,1417,1417,13365,349.982,41,100,88,1
2026-07-31T09:13:03.886Z,132058.173868,warmup,0,2610,2610,13365,88.171,33,0,0,1
2026-07-31T09:13:03.886Z,132058.173868,warmup,1,1417,1417,13365,349.982,41,100,88,1
2026-07-31T09:13:04.115Z,132058.402640,warmup,0,2610,2610,13365,88.171,33,0,0,1
2026-07-31T09:13:04.115Z,132058.402640,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:04.317Z,132058.604027,warmup,0,2610,2610,13365,88.171,33,0,0,1
2026-07-31T09:13:04.317Z,132058.604027,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:04.515Z,132058.802840,warmup,0,2610,2610,13365,88.171,33,0,0,1
2026-07-31T09:13:04.515Z,132058.802840,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:04.764Z,132059.051835,warmup,0,2610,2610,13365,88.389,33,0,0,1
2026-07-31T09:13:04.764Z,132059.051835,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:05.012Z,132059.299352,warmup,0,2610,2610,13365,88.389,33,0,0,1
2026-07-31T09:13:05.012Z,132059.299352,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:05.215Z,132059.502700,warmup,0,2610,2610,13365,88.389,33,0,0,1
2026-07-31T09:13:05.215Z,132059.502700,warmup,1,1417,1417,13365,349.988,42,100,88,1
2026-07-31T09:13:05.426Z,132059.713238,warmup,0,2610,2610,13365,88.389,33,0,0,1
2026-07-31T09:13:05.426Z,132059.713238,warmup,1,1417,1417,13365,349.988,42,100,88,1
2026-07-31T09:13:05.666Z,132059.953642,warmup,0,2610,2610,13365,88.389,33,0,0,1
2026-07-31T09:13:05.666Z,132059.953642,warmup,1,1417,1417,13365,349.996,42,100,88,1
2026-07-31T09:13:05.855Z,132060.142776,warmup,0,2610,2610,13365,88.55,33,0,0,1
2026-07-31T09:13:05.855Z,132060.142776,warmup,1,1417,1417,13365,349.996,42,100,88,1
2026-07-31T09:13:06.088Z,132060.375574,warmup,0,2610,2610,13365,88.55,33,0,0,1
2026-07-31T09:13:06.088Z,132060.375574,warmup,1,1417,1417,13365,350.0,42,100,88,1
2026-07-31T09:13:06.328Z,132060.615533,warmup,0,2610,2610,13365,88.687,33,0,0,1
2026-07-31T09:13:06.328Z,132060.615533,warmup,1,1417,1417,13365,350.0,42,100,88,1
2026-07-31T09:13:06.595Z,132060.882530,warmup,0,2610,2610,13365,88.687,33,0,0,1
2026-07-31T09:13:06.595Z,132060.882530,warmup,1,1417,1417,13365,349.994,42,100,88,1
2026-07-31T09:13:06.846Z,132061.133701,warmup,0,2610,2610,13365,88.99,33,0,0,1
2026-07-31T09:13:06.846Z,132061.133701,warmup,1,1417,1417,13365,349.994,42,100,88,1
2026-07-31T09:13:07.059Z,132061.346165,warmup,0,2610,2610,13365,88.99,33,0,0,1
2026-07-31T09:13:07.059Z,132061.346165,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:07.330Z,132061.617081,warmup,0,2610,2610,13365,88.99,33,0,0,1
2026-07-31T09:13:07.330Z,132061.617081,warmup,1,1417,1417,13365,349.999,42,100,88,1
2026-07-31T09:13:07.580Z,132061.867247,warmup,0,2610,2610,13365,88.99,33,0,0,1
2026-07-31T09:13:07.580Z,132061.867247,warmup,1,1425,1425,13365,350.01,43,100,88,1
2026-07-31T09:13:07.829Z,132062.116716,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T09:13:07.829Z,132062.116716,warmup,1,1425,1425,13365,350.01,43,100,88,1
2026-07-31T09:13:08.064Z,132062.351822,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T09:13:08.064Z,132062.351822,warmup,1,1417,1417,13365,349.982,43,100,88,1
2026-07-31T09:13:08.294Z,132062.581783,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T09:13:08.294Z,132062.581783,warmup,1,1417,1417,13365,349.982,43,100,88,1
2026-07-31T09:13:08.512Z,132062.799916,warmup,0,2610,2610,13365,88.638,33,0,0,1
2026-07-31T09:13:08.512Z,132062.799916,warmup,1,1417,1417,13365,349.982,43,100,88,1
2026-07-31T09:13:08.768Z,132063.055401,warmup,0,2610,2610,13365,88.736,32,0,0,1
2026-07-31T09:13:08.768Z,132063.055401,warmup,1,1417,1417,13365,349.97,43,100,88,1
2026-07-31T09:13:09.026Z,132063.313368,warmup,0,2610,2610,13365,88.736,32,0,0,1
2026-07-31T09:13:09.026Z,132063.313368,warmup,1,1417,1417,13365,349.97,43,100,88,1
2026-07-31T09:13:09.201Z,132063.488572,warmup,0,2610,2610,13365,88.736,32,0,0,1
2026-07-31T09:13:09.201Z,132063.488572,warmup,1,1425,1425,13365,349.996,43,100,88,1
2026-07-31T09:13:09.382Z,132063.669273,warmup,0,2610,2610,13365,88.736,32,0,0,1
2026-07-31T09:13:09.382Z,132063.669273,warmup,1,1425,1425,13365,349.996,43,100,88,1
2026-07-31T09:13:09.630Z,132063.917154,warmup,0,2610,2610,13365,88.736,32,0,0,1
2026-07-31T09:13:09.630Z,132063.917154,warmup,1,1417,1417,13365,349.987,43,100,88,1
2026-07-31T09:13:09.815Z,132064.102923,warmup,0,2610,2610,13365,88.61,32,0,0,1
2026-07-31T09:13:09.815Z,132064.102923,warmup,1,1417,1417,13365,349.987,43,100,88,1
2026-07-31T09:13:10.075Z,132064.362655,warmup,0,2610,2610,13365,88.61,32,0,0,1
2026-07-31T09:13:10.075Z,132064.362655,warmup,1,1425,1425,13365,349.975,43,100,88,1
2026-07-31T09:13:10.251Z,132064.538886,warmup,0,2610,2610,13365,88.61,32,0,0,1
2026-07-31T09:13:10.251Z,132064.538886,warmup,1,1425,1425,13365,349.975,43,100,88,1
2026-07-31T09:13:10.441Z,132064.728817,warmup,0,2610,2610,13365,88.61,32,0,0,1
2026-07-31T09:13:10.441Z,132064.728817,warmup,1,1425,1425,13365,349.975,43,100,88,1
2026-07-31T09:13:10.704Z,132064.991519,warmup,0,2610,2610,13365,88.61,32,0,0,1
2026-07-31T09:13:10.704Z,132064.991519,warmup,1,1417,1417,13365,349.983,44,100,88,1
2026-07-31T09:13:10.927Z,132065.214795,warmup,0,2610,2610,13365,88.338,32,0,0,1
2026-07-31T09:13:10.927Z,132065.214795,warmup,1,1417,1417,13365,349.983,44,100,88,1
2026-07-31T09:13:11.148Z,132065.435583,warmup,0,2610,2610,13365,88.338,32,0,0,1
2026-07-31T09:13:11.148Z,132065.435583,warmup,1,1417,1417,13365,349.998,44,100,88,1
2026-07-31T09:13:11.335Z,132065.622916,warmup,0,2610,2610,13365,88.338,32,0,0,1
2026-07-31T09:13:11.335Z,132065.622916,warmup,1,1417,1417,13365,349.998,44,100,88,1
2026-07-31T09:13:11.585Z,132065.872619,warmup,0,2610,2610,13365,88.338,32,0,0,1
2026-07-31T09:13:11.585Z,132065.872619,warmup,1,1417,1417,13365,350.008,44,100,88,1
2026-07-31T09:13:11.834Z,132066.121538,warmup,0,2610,2610,13365,88.351,32,0,0,1
2026-07-31T09:13:11.834Z,132066.121538,warmup,1,1417,1417,13365,350.008,44,100,88,1
2026-07-31T09:13:12.085Z,132066.372157,warmup,0,2610,2610,13365,88.351,32,0,0,1
2026-07-31T09:13:12.085Z,132066.372157,warmup,1,1417,1417,13365,350.002,44,100,88,1
2026-07-31T09:13:12.298Z,132066.585970,warmup,0,2610,2610,13365,88.351,32,0,0,1
2026-07-31T09:13:12.298Z,132066.585970,warmup,1,1417,1417,13365,350.002,44,100,88,1
2026-07-31T09:13:12.567Z,132066.854906,warmup,0,2610,2610,13365,88.351,32,0,0,1
2026-07-31T09:13:12.567Z,132066.854906,warmup,1,1417,1417,13365,349.993,44,100,88,1
2026-07-31T09:13:12.795Z,132067.082126,warmup,0,2610,2610,13365,88.254,32,0,0,1
2026-07-31T09:13:12.795Z,132067.082126,warmup,1,1417,1417,13365,349.993,44,100,88,1
2026-07-31T09:13:13.022Z,132067.309469,warmup,0,2610,2610,13365,88.254,32,0,0,1
2026-07-31T09:13:13.022Z,132067.309469,warmup,1,1417,1417,13365,349.993,44,100,88,1
2026-07-31T09:13:13.257Z,132067.544417,warmup,0,2610,2610,13365,88.444,32,0,0,1
2026-07-31T09:13:13.257Z,132067.544417,warmup,1,1417,1417,13365,349.955,44,100,88,1
2026-07-31T09:13:13.458Z,132067.745922,warmup,0,2610,2610,13365,88.444,32,0,0,1
2026-07-31T09:13:13.458Z,132067.745922,warmup,1,1417,1417,13365,349.955,44,100,88,1
2026-07-31T09:13:13.659Z,132067.946292,warmup,0,2610,2610,13365,88.444,32,0,0,1
2026-07-31T09:13:13.659Z,132067.946292,warmup,1,1417,1417,13365,349.983,44,100,88,1
2026-07-31T09:13:13.926Z,132068.213564,warmup,0,2610,2610,13365,88.672,32,0,0,1
2026-07-31T09:13:13.926Z,132068.213564,warmup,1,1417,1417,13365,349.983,44,100,88,1
2026-07-31T09:13:14.141Z,132068.428480,warmup,0,2610,2610,13365,88.672,32,0,0,1
2026-07-31T09:13:14.141Z,132068.428480,warmup,1,1425,1425,13365,349.976,45,100,88,1
2026-07-31T09:13:14.355Z,132068.642487,warmup,0,2610,2610,13365,88.672,32,0,0,1
2026-07-31T09:13:14.355Z,132068.642487,warmup,1,1425,1425,13365,349.976,45,100,88,1
2026-07-31T09:13:14.580Z,132068.867100,warmup,0,2610,2610,13365,88.672,32,0,0,1
2026-07-31T09:13:14.580Z,132068.867100,warmup,1,1417,1417,13365,349.989,45,100,88,1
2026-07-31T09:13:14.805Z,132069.092564,warmup,0,2610,2610,13365,88.009,32,0,0,1
2026-07-31T09:13:14.805Z,132069.092564,warmup,1,1417,1417,13365,349.989,45,100,88,1
2026-07-31T09:13:15.036Z,132069.322976,warmup,0,2610,2610,13365,88.009,32,0,0,1
2026-07-31T09:13:15.036Z,132069.322976,warmup,1,1417,1417,13365,349.989,45,100,88,1
2026-07-31T09:13:15.217Z,132069.504107,warmup,0,2610,2610,13365,88.009,32,0,0,1
2026-07-31T09:13:15.217Z,132069.504107,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T09:13:15.469Z,132069.756548,warmup,0,2610,2610,13365,88.009,32,0,0,1
2026-07-31T09:13:15.469Z,132069.756548,warmup,1,1425,1425,13365,349.994,45,100,88,1
2026-07-31T09:13:15.687Z,132069.974228,warmup,0,2610,2610,13365,88.009,32,0,0,1
2026-07-31T09:13:15.687Z,132069.974228,warmup,1,1425,1425,13365,349.998,45,100,88,1
2026-07-31T09:13:15.950Z,132070.237579,warmup,0,480,480,13365,70.315,31,0,0,1
2026-07-31T09:13:15.950Z,132070.237579,warmup,1,1425,1425,13365,349.998,45,100,88,1
2026-07-31T09:13:16.162Z,132070.449458,warmup,0,480,480,13365,70.315,31,0,0,1
2026-07-31T09:13:16.162Z,132070.449458,warmup,1,1417,1417,13365,350.01,45,100,88,1
2026-07-31T09:13:16.368Z,132070.655668,warmup,0,480,480,13365,70.315,31,0,0,1
2026-07-31T09:13:16.368Z,132070.655668,warmup,1,1417,1417,13365,350.01,45,100,88,1
2026-07-31T09:13:16.590Z,132070.877261,warmup,0,480,480,13365,70.315,31,0,0,1
2026-07-31T09:13:16.590Z,132070.877261,warmup,1,1417,1417,13365,349.995,45,100,88,1
2026-07-31T09:13:16.857Z,132071.144830,warmup,0,300,300,13365,55.76,31,0,0,1
2026-07-31T09:13:16.857Z,132071.144830,warmup,1,1417,1417,13365,349.995,45,100,88,1
2026-07-31T09:13:17.089Z,132071.376494,warmup,0,300,300,13365,55.76,31,0,0,1
2026-07-31T09:13:17.089Z,132071.376494,warmup,1,1417,1417,13365,350.004,45,100,88,1
2026-07-31T09:13:17.336Z,132071.623448,warmup,0,300,300,13365,55.76,31,0,0,1
2026-07-31T09:13:17.336Z,132071.623448,warmup,1,1417,1417,13365,350.004,45,100,88,1
2026-07-31T09:13:17.575Z,132071.862714,warmup,0,300,300,13365,55.76,31,0,0,1
2026-07-31T09:13:17.575Z,132071.862714,warmup,1,1410,1410,13365,350.004,45,100,88,1
2026-07-31T09:13:17.824Z,132072.111743,warmup,0,187,187,810,53.704,31,0,0,5
2026-07-31T09:13:17.824Z,132072.111743,warmup,1,1410,1410,13365,350.004,45,100,88,1
2026-07-31T09:13:18.087Z,132072.374605,warmup,0,187,187,810,53.704,31,0,0,5
2026-07-31T09:13:18.087Z,132072.374605,warmup,1,1417,1417,13365,349.985,45,100,88,1
2026-07-31T09:13:18.348Z,132072.635948,warmup,0,187,187,810,53.704,31,0,0,5
2026-07-31T09:13:18.348Z,132072.635948,warmup,1,1417,1417,13365,349.985,45,100,88,1
2026-07-31T09:13:18.594Z,132072.881930,warmup,0,187,187,810,53.704,31,0,0,5
2026-07-31T09:13:18.594Z,132072.881930,warmup,1,1410,1410,13365,349.993,46,100,88,1
2026-07-31T09:13:18.777Z,132073.064811,warmup,0,180,180,810,19.991,31,0,0,5
2026-07-31T09:13:18.777Z,132073.064811,warmup,1,1410,1410,13365,349.993,46,100,88,1
2026-07-31T09:13:19.048Z,132073.335831,warmup,0,180,180,810,19.991,31,0,0,5
2026-07-31T09:13:19.048Z,132073.335831,warmup,1,1410,1410,13365,350.015,46,100,88,1
2026-07-31T09:13:19.292Z,132073.579180,warmup,0,915,915,13365,79.779,40,100,30,1
2026-07-31T09:13:19.292Z,132073.579180,warmup,1,1410,1410,13365,350.015,46,100,88,1
2026-07-31T09:13:19.505Z,132073.792668,warmup,0,915,915,13365,79.779,40,100,30,1
2026-07-31T09:13:19.505Z,132073.792668,warmup,1,1410,1410,13365,350.015,46,100,88,1
2026-07-31T09:13:19.713Z,132074.000286,warmup,0,2310,2310,13365,148.536,39,100,87,1
2026-07-31T09:13:19.713Z,132074.000286,warmup,1,1417,1417,13365,349.998,46,100,88,1
2026-07-31T09:13:19.948Z,132074.235049,warmup,0,2310,2310,13365,148.536,39,100,87,1
2026-07-31T09:13:19.948Z,132074.235049,warmup,1,1417,1417,13365,349.998,46,100,88,1
2026-07-31T09:13:20.124Z,132074.411616,warmup,0,2310,2310,13365,148.536,39,100,87,1
2026-07-31T09:13:20.124Z,132074.411616,warmup,1,1410,1410,13365,350.016,46,100,65,1
2026-07-31T09:13:20.300Z,132074.587075,warmup,0,1425,1425,13365,349.086,39,100,84,1
2026-07-31T09:13:20.300Z,132074.587075,warmup,1,1410,1410,13365,350.016,46,100,65,1
2026-07-31T09:13:20.562Z,132074.849701,warmup,0,1425,1425,13365,349.086,39,100,84,1
2026-07-31T09:13:20.562Z,132074.849701,warmup,1,1410,1410,13365,349.984,46,100,87,1
2026-07-31T09:13:20.803Z,132075.090519,warmup,0,1425,1425,13365,349.621,39,100,84,1
2026-07-31T09:13:20.803Z,132075.090519,warmup,1,1410,1410,13365,349.984,46,100,87,1
2026-07-31T09:13:21.016Z,132075.303643,warmup,0,1425,1425,13365,349.621,39,100,84,1
2026-07-31T09:13:21.016Z,132075.303643,warmup,1,1410,1410,13365,349.984,46,100,87,1
2026-07-31T09:13:21.244Z,132075.531904,warmup,0,1425,1425,13365,350.017,39,100,84,1
2026-07-31T09:13:21.244Z,132075.531904,warmup,1,1410,1410,13365,350.115,46,100,87,1
2026-07-31T09:13:21.495Z,132075.782295,warmup,0,1425,1425,13365,350.017,39,100,84,1
2026-07-31T09:13:21.495Z,132075.782295,warmup,1,1410,1410,13365,350.115,46,100,87,1
2026-07-31T09:13:21.723Z,132076.010371,warmup,0,1425,1425,13365,349.993,39,100,84,1
2026-07-31T09:13:21.723Z,132076.010371,warmup,1,1402,1402,13365,350.0,46,100,88,1
2026-07-31T09:13:21.997Z,132076.284154,warmup,0,1425,1425,13365,349.993,39,100,84,1
2026-07-31T09:13:21.997Z,132076.284154,warmup,1,1402,1402,13365,350.0,46,100,88,1
2026-07-31T09:13:22.247Z,132076.534765,warmup,0,1417,1417,13365,349.985,40,100,84,1
2026-07-31T09:13:22.247Z,132076.534765,warmup,1,1402,1402,13365,349.999,46,100,87,1
2026-07-31T09:13:22.500Z,132076.787641,warmup,0,1417,1417,13365,349.985,40,100,84,1
2026-07-31T09:13:22.500Z,132076.787641,warmup,1,1402,1402,13365,349.999,46,100,87,1
2026-07-31T09:13:22.674Z,132076.961398,warmup,0,1417,1417,13365,349.985,40,100,84,1
2026-07-31T09:13:22.674Z,132076.961398,warmup,1,1402,1402,13365,349.989,47,100,88,1
2026-07-31T09:13:22.878Z,132077.165343,warmup,0,1417,1417,13365,350.001,40,100,84,1
2026-07-31T09:13:22.878Z,132077.165343,warmup,1,1402,1402,13365,349.989,47,100,88,1
2026-07-31T09:13:23.108Z,132077.395273,warmup,0,1417,1417,13365,350.001,40,100,84,1
2026-07-31T09:13:23.108Z,132077.395273,warmup,1,1402,1402,13365,350.001,47,100,88,1
2026-07-31T09:13:23.308Z,132077.595076,warmup,0,1417,1417,13365,349.995,40,100,84,1
2026-07-31T09:13:23.308Z,132077.595076,warmup,1,1402,1402,13365,350.001,47,100,88,1
2026-07-31T09:13:23.529Z,132077.816546,warmup,0,1417,1417,13365,349.995,40,100,84,1
2026-07-31T09:13:23.529Z,132077.816546,warmup,1,1402,1402,13365,350.001,47,100,88,1
2026-07-31T09:13:23.775Z,132078.062595,warmup,0,1417,1417,13365,349.993,40,100,84,1
2026-07-31T09:13:23.775Z,132078.062595,warmup,1,1402,1402,13365,350.004,47,100,88,1
2026-07-31T09:13:23.982Z,132078.269914,warmup,0,1417,1417,13365,349.993,40,100,84,1
2026-07-31T09:13:23.982Z,132078.269914,warmup,1,1402,1402,13365,350.004,47,100,88,1
2026-07-31T09:13:24.233Z,132078.520584,warmup,0,1417,1417,13365,349.98,40,100,84,1
2026-07-31T09:13:24.233Z,132078.520584,warmup,1,1402,1402,13365,349.977,47,100,88,1
2026-07-31T09:13:24.475Z,132078.762522,warmup,0,1417,1417,13365,349.98,40,100,84,1
2026-07-31T09:13:24.475Z,132078.762522,warmup,1,1402,1402,13365,349.977,47,100,88,1
2026-07-31T09:13:24.674Z,132078.961321,warmup,0,1417,1417,13365,349.98,40,100,84,1
2026-07-31T09:13:24.674Z,132078.961321,warmup,1,1402,1402,13365,349.987,47,100,88,1
2026-07-31T09:13:24.866Z,132079.153718,warmup,0,1417,1417,13365,350.0,40,100,84,1
2026-07-31T09:13:24.866Z,132079.153718,warmup,1,1402,1402,13365,349.987,47,100,88,1
2026-07-31T09:13:25.117Z,132079.404221,warmup,0,1417,1417,13365,350.0,40,100,84,1
2026-07-31T09:13:25.117Z,132079.404221,warmup,1,1402,1402,13365,350.009,47,100,87,1
2026-07-31T09:13:25.316Z,132079.603526,warmup,0,1410,1410,13365,349.989,41,100,84,1
2026-07-31T09:13:25.316Z,132079.603526,warmup,1,1402,1402,13365,350.009,47,100,87,1
2026-07-31T09:13:25.542Z,132079.829284,warmup,0,1410,1410,13365,349.989,41,100,84,1
2026-07-31T09:13:25.542Z,132079.829284,warmup,1,1395,1395,13365,350.002,47,100,88,1
2026-07-31T09:13:25.792Z,132080.079446,warmup,0,1417,1417,13365,349.989,41,100,84,1
2026-07-31T09:13:25.792Z,132080.079446,warmup,1,1395,1395,13365,350.002,47,100,88,1
2026-07-31T09:13:25.974Z,132080.261957,warmup,0,1417,1417,13365,349.989,41,100,84,1
2026-07-31T09:13:25.974Z,132080.261957,warmup,1,1395,1395,13365,350.002,47,100,88,1
2026-07-31T09:13:26.213Z,132080.500890,warmup,0,1410,1410,13365,349.997,41,100,84,1
2026-07-31T09:13:26.213Z,132080.500890,warmup,1,1395,1395,13365,349.976,47,100,87,1
2026-07-31T09:13:26.408Z,132080.695741,warmup,0,1410,1410,13365,349.997,41,100,84,1
2026-07-31T09:13:26.408Z,132080.695741,warmup,1,1395,1395,13365,349.976,47,100,87,1
2026-07-31T09:13:26.661Z,132080.948180,warmup,0,1410,1410,13365,349.997,41,100,84,1
2026-07-31T09:13:26.661Z,132080.948180,warmup,1,1402,1402,13365,349.977,47,100,87,1
2026-07-31T09:13:26.932Z,132081.219601,warmup,0,1417,1417,13365,349.994,41,100,84,1
2026-07-31T09:13:26.932Z,132081.219601,warmup,1,1402,1402,13365,349.977,47,100,87,1
2026-07-31T09:13:27.125Z,132081.412519,warmup,0,1417,1417,13365,349.994,41,100,84,1
2026-07-31T09:13:27.125Z,132081.412519,warmup,1,1395,1395,13365,350.015,48,100,87,1
2026-07-31T09:13:27.353Z,132081.640024,warmup,0,1410,1410,13365,349.996,41,100,84,1
2026-07-31T09:13:27.353Z,132081.640024,warmup,1,1395,1395,13365,350.015,48,100,87,1
2026-07-31T09:13:27.564Z,132081.851100,warmup,0,1410,1410,13365,349.996,41,100,84,1
2026-07-31T09:13:27.564Z,132081.851100,warmup,1,1395,1395,13365,350.01,48,100,87,1
2026-07-31T09:13:27.816Z,132082.103744,warmup,0,1410,1410,13365,349.992,41,100,84,1
2026-07-31T09:13:27.816Z,132082.103744,warmup,1,1395,1395,13365,350.01,48,100,87,1
2026-07-31T09:13:28.058Z,132082.345243,warmup,0,1410,1410,13365,349.992,41,100,84,1
