ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T09:12:57.811Z,132052.09,warmup,0, 2026/07/31 05:12:57.836, 33, N/A, 89.58, 91.54, 350.00, 350.00, 2610, 2610, 13365, 1, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:57.811Z,132052.09,warmup,1, 2026/07/31 05:12:57.842, 39, N/A, 211.86, 349.95, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 58521482261, 6894602, 280003, 0
2026-07-31T09:12:58.062Z,132052.35,warmup,0, 2026/07/31 05:12:58.086, 33, N/A, 89.58, 91.54, 350.00, 350.00, 2610, 2610, 13365, 1, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:58.062Z,132052.35,warmup,1, 2026/07/31 05:12:58.092, 39, N/A, 350.52, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 58521982284, 6894602, 280003, 0
2026-07-31T09:12:58.312Z,132052.60,warmup,0, 2026/07/31 05:12:58.337, 33, N/A, 89.84, 89.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:58.312Z,132052.60,warmup,1, 2026/07/31 05:12:58.342, 39, N/A, 350.52, 349.98, 350.00, 350.00, 1440, 1440, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 58521982284, 6894602, 280003, 0
2026-07-31T09:12:58.561Z,132052.84,warmup,0, 2026/07/31 05:12:58.586, 33, N/A, 89.84, 89.01, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:58.561Z,132052.84,warmup,1, 2026/07/31 05:12:58.592, 40, N/A, 349.97, 349.85, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58522482240, 6894602, 280003, 0
2026-07-31T09:12:58.811Z,132053.09,warmup,0, 2026/07/31 05:12:58.836, 33, N/A, 89.53, 90.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:58.811Z,132053.09,warmup,1, 2026/07/31 05:12:58.842, 40, N/A, 349.97, 349.85, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58522482240, 6894602, 280003, 0
2026-07-31T09:12:59.061Z,132053.34,warmup,0, 2026/07/31 05:12:59.086, 33, N/A, 89.53, 90.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:59.061Z,132053.34,warmup,1, 2026/07/31 05:12:59.092, 40, N/A, 350.00, 350.14, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58522982288, 6894602, 280003, 0
2026-07-31T09:12:59.311Z,132053.59,warmup,0, 2026/07/31 05:12:59.336, 33, N/A, 88.78, 89.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:59.311Z,132053.59,warmup,1, 2026/07/31 05:12:59.341, 40, N/A, 350.00, 350.14, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58522982288, 6894602, 280003, 0
2026-07-31T09:12:59.561Z,132053.85,warmup,0, 2026/07/31 05:12:59.586, 33, N/A, 88.78, 89.18, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:59.561Z,132053.85,warmup,1, 2026/07/31 05:12:59.593, 40, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58523482278, 6894602, 280003, 0
2026-07-31T09:12:59.811Z,132054.10,warmup,0, 2026/07/31 05:12:59.836, 33, N/A, 88.71, 89.20, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:12:59.811Z,132054.10,warmup,1, 2026/07/31 05:12:59.842, 40, N/A, 349.99, 350.08, 350.00, 350.00, 1432, 1432, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58523482278, 6894602, 280003, 0
2026-07-31T09:13:00.061Z,132054.34,warmup,0, 2026/07/31 05:13:00.086, 33, N/A, 88.71, 89.20, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:00.061Z,132054.34,warmup,1, 2026/07/31 05:13:00.092, 40, N/A, 350.00, 350.03, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58523982258, 6894602, 280003, 0
2026-07-31T09:13:00.311Z,132054.59,warmup,0, 2026/07/31 05:13:00.336, 33, N/A, 88.71, 89.20, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:00.311Z,132054.59,warmup,1, 2026/07/31 05:13:00.342, 40, N/A, 350.00, 350.03, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58523982258, 6894602, 280003, 0
2026-07-31T09:13:00.562Z,132054.85,warmup,0, 2026/07/31 05:13:00.587, 33, N/A, 88.71, 89.20, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:00.562Z,132054.85,warmup,1, 2026/07/31 05:13:00.593, 40, N/A, 349.99, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 58524482240, 6894602, 280003, 0
2026-07-31T09:13:00.812Z,132055.10,warmup,0, 2026/07/31 05:13:00.836, 33, N/A, 88.08, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:00.812Z,132055.10,warmup,1, 2026/07/31 05:13:00.842, 40, N/A, 349.99, 350.07, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58524482240, 6894602, 280003, 0
2026-07-31T09:13:01.062Z,132055.35,warmup,0, 2026/07/31 05:13:01.087, 33, N/A, 88.08, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:01.062Z,132055.35,warmup,1, 2026/07/31 05:13:01.093, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58524982271, 6894602, 280003, 0
2026-07-31T09:13:01.312Z,132055.60,warmup,0, 2026/07/31 05:13:01.337, 33, N/A, 88.08, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:01.312Z,132055.60,warmup,1, 2026/07/31 05:13:01.344, 41, N/A, 349.99, 350.08, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58524982271, 6894602, 280003, 0
2026-07-31T09:13:01.562Z,132055.85,warmup,0, 2026/07/31 05:13:01.587, 33, N/A, 88.08, 87.97, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:01.562Z,132055.85,warmup,1, 2026/07/31 05:13:01.594, 41, N/A, 349.99, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58525482283, 6894602, 280003, 0
2026-07-31T09:13:01.811Z,132056.09,warmup,0, 2026/07/31 05:13:01.836, 33, N/A, 87.99, 88.00, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:01.811Z,132056.09,warmup,1, 2026/07/31 05:13:01.842, 41, N/A, 349.99, 349.89, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58525482283, 6894602, 280003, 0
2026-07-31T09:13:02.062Z,132056.35,warmup,0, 2026/07/31 05:13:02.087, 33, N/A, 87.99, 88.00, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:02.062Z,132056.35,warmup,1, 2026/07/31 05:13:02.092, 41, N/A, 349.98, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58525982270, 6894602, 280003, 0
2026-07-31T09:13:02.312Z,132056.60,warmup,0, 2026/07/31 05:13:02.336, 33, N/A, 87.99, 88.00, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:02.312Z,132056.60,warmup,1, 2026/07/31 05:13:02.342, 41, N/A, 349.98, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58525982270, 6894602, 280003, 0
2026-07-31T09:13:02.561Z,132056.84,warmup,0, 2026/07/31 05:13:02.587, 33, N/A, 87.99, 88.00, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:02.561Z,132056.84,warmup,1, 2026/07/31 05:13:02.594, 41, N/A, 350.01, 350.02, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58526482248, 6894602, 280003, 0
2026-07-31T09:13:02.811Z,132057.10,warmup,0, 2026/07/31 05:13:02.837, 33, N/A, 88.35, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:02.811Z,132057.10,warmup,1, 2026/07/31 05:13:02.843, 41, N/A, 350.01, 350.02, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58526482248, 6894602, 280003, 0
2026-07-31T09:13:03.062Z,132057.35,warmup,0, 2026/07/31 05:13:03.087, 33, N/A, 88.35, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:03.062Z,132057.35,warmup,1, 2026/07/31 05:13:03.093, 41, N/A, 349.99, 349.90, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58526982239, 6894602, 280003, 0
2026-07-31T09:13:03.312Z,132057.60,warmup,0, 2026/07/31 05:13:03.337, 33, N/A, 88.35, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:03.312Z,132057.60,warmup,1, 2026/07/31 05:13:03.342, 41, N/A, 349.99, 349.90, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58526982239, 6894602, 280003, 0
2026-07-31T09:13:03.562Z,132057.85,warmup,0, 2026/07/31 05:13:03.587, 33, N/A, 88.35, 88.35, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:03.562Z,132057.85,warmup,1, 2026/07/31 05:13:03.594, 41, N/A, 349.98, 349.90, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 58527482265, 6894602, 280003, 0
2026-07-31T09:13:03.811Z,132058.09,warmup,0, 2026/07/31 05:13:03.836, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:03.811Z,132058.09,warmup,1, 2026/07/31 05:13:03.841, 41, N/A, 349.98, 349.90, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58527482265, 6894602, 280003, 0
2026-07-31T09:13:04.062Z,132058.35,warmup,0, 2026/07/31 05:13:04.086, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:04.062Z,132058.35,warmup,1, 2026/07/31 05:13:04.092, 42, N/A, 350.00, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58527982263, 6894602, 280003, 0
2026-07-31T09:13:04.311Z,132058.59,warmup,0, 2026/07/31 05:13:04.336, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:04.311Z,132058.59,warmup,1, 2026/07/31 05:13:04.342, 42, N/A, 350.00, 350.07, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58527982263, 6894602, 280003, 0
2026-07-31T09:13:04.561Z,132058.84,warmup,0, 2026/07/31 05:13:04.586, 33, N/A, 88.17, 88.17, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:04.561Z,132058.84,warmup,1, 2026/07/31 05:13:04.593, 42, N/A, 350.00, 349.96, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58528482270, 6894602, 280003, 0
2026-07-31T09:13:04.811Z,132059.09,warmup,0, 2026/07/31 05:13:04.836, 33, N/A, 88.39, 88.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:04.811Z,132059.09,warmup,1, 2026/07/31 05:13:04.841, 42, N/A, 350.00, 349.96, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58528482270, 6894602, 280003, 0
2026-07-31T09:13:05.061Z,132059.34,warmup,0, 2026/07/31 05:13:05.086, 33, N/A, 88.39, 88.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:05.061Z,132059.34,warmup,1, 2026/07/31 05:13:05.092, 42, N/A, 349.99, 350.08, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58528982262, 6894602, 280003, 0
2026-07-31T09:13:05.311Z,132059.59,warmup,0, 2026/07/31 05:13:05.336, 33, N/A, 88.39, 88.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:05.311Z,132059.59,warmup,1, 2026/07/31 05:13:05.341, 42, N/A, 349.99, 350.08, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58528982262, 6894602, 280003, 0
2026-07-31T09:13:05.561Z,132059.84,warmup,0, 2026/07/31 05:13:05.586, 33, N/A, 88.39, 88.39, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:05.561Z,132059.84,warmup,1, 2026/07/31 05:13:05.593, 42, N/A, 350.00, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58529482240, 6894602, 280003, 0
2026-07-31T09:13:05.811Z,132060.09,warmup,0, 2026/07/31 05:13:05.837, 33, N/A, 88.55, 90.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:05.811Z,132060.09,warmup,1, 2026/07/31 05:13:05.843, 42, N/A, 350.00, 350.14, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58529482240, 6894602, 280003, 0
2026-07-31T09:13:06.062Z,132060.34,warmup,0, 2026/07/31 05:13:06.087, 33, N/A, 88.55, 90.50, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:06.062Z,132060.34,warmup,1, 2026/07/31 05:13:06.092, 42, N/A, 350.00, 350.09, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58529982259, 6894602, 280003, 0
2026-07-31T09:13:06.311Z,132060.59,warmup,0, 2026/07/31 05:13:06.337, 33, N/A, 88.69, 89.85, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:06.311Z,132060.59,warmup,1, 2026/07/31 05:13:06.342, 42, N/A, 350.00, 350.09, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58529982259, 6894602, 280003, 0
2026-07-31T09:13:06.562Z,132060.84,warmup,0, 2026/07/31 05:13:06.586, 33, N/A, 88.69, 89.85, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:06.562Z,132060.84,warmup,1, 2026/07/31 05:13:06.593, 42, N/A, 349.99, 349.79, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58530482276, 6894602, 280003, 0
2026-07-31T09:13:06.812Z,132061.10,warmup,0, 2026/07/31 05:13:06.836, 33, N/A, 88.99, 88.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:06.812Z,132061.10,warmup,1, 2026/07/31 05:13:06.842, 42, N/A, 349.99, 349.79, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58530482276, 6894602, 280003, 0
2026-07-31T09:13:07.061Z,132061.34,warmup,0, 2026/07/31 05:13:07.086, 33, N/A, 88.99, 88.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:07.061Z,132061.34,warmup,1, 2026/07/31 05:13:07.092, 42, N/A, 350.00, 350.00, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 58530982280, 6894602, 280003, 0
2026-07-31T09:13:07.312Z,132061.60,warmup,0, 2026/07/31 05:13:07.336, 33, N/A, 88.99, 88.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 61, 51971562629, 0, 0, 0
2026-07-31T09:13:07.312Z,132061.60,warmup,1, 2026/07/31 05:13:07.342, 42, N/A, 350.00, 350.00, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58530982280, 6894602, 280003, 0
2026-07-31T09:13:07.562Z,132061.85,warmup,0, 2026/07/31 05:13:07.587, 33, N/A, 88.99, 88.52, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:07.562Z,132061.85,warmup,1, 2026/07/31 05:13:07.593, 43, N/A, 350.01, 350.14, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58531482237, 6894602, 280003, 0
2026-07-31T09:13:07.812Z,132062.10,warmup,0, 2026/07/31 05:13:07.837, 33, N/A, 88.64, 88.65, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 51971562629, 0, 0, 0
2026-07-31T09:13:07.812Z,132062.10,warmup,1, 2026/07/31 05:13:07.843, 43, N/A, 350.01, 350.14, 350.00, 350.00, 1425, 1425, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58531482237, 6894602, 280003, 0
2026-07-31T09:13:08.062Z,132062.35,warmup,0, 2026/07/31 05:13:08.086, 33, N/A, 88.64, 88.65, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 61, 51971562629, 0, 0, 0
2026-07-31T09:13:08.062Z,132062.35,warmup,1, 2026/07/31 05:13:08.097, 43, N/A, 349.98, 349.95, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58531982241, 6894602, 280003, 0
2026-07-31T09:13:08.312Z,132062.60,warmup,0, 2026/07/31 05:13:08.337, 33, N/A, 88.64, 88.65, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 61, 51971562629, 0, 0, 0
2026-07-31T09:13:08.312Z,132062.60,warmup,1, 2026/07/31 05:13:08.342, 43, N/A, 349.98, 349.95, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58531982241, 6894602, 280003, 0
2026-07-31T09:13:08.561Z,132062.84,warmup,0, 2026/07/31 05:13:08.586, 33, N/A, 88.64, 88.65, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 61, 51971562629, 0, 0, 0
2026-07-31T09:13:08.561Z,132062.84,warmup,1, 2026/07/31 05:13:08.593, 43, N/A, 349.97, 349.91, 350.00, 350.00, 1417, 1417, 13365, 100, 88, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 58532482238, 6894602, 280003, 0
