ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T09:13:37.264Z,132091.55,warmup,,73.1,67.9,3211,36.9
2026-07-31T09:13:38.334Z,132092.62,warmup,,73.6,61.2,3393,36.9
2026-07-31T09:13:39.402Z,132093.69,warmup,,73.5,58.9,3028,36.9
2026-07-31T09:13:40.474Z,132094.76,warmup,,74.0,66.4,3185,36.9
2026-07-31T09:13:41.545Z,132095.83,warmup,,74.2,62.6,3546,36.9
2026-07-31T09:13:42.616Z,132096.90,warmup,,72.5,59.2,3482,36.9
2026-07-31T09:13:43.685Z,132097.97,warmup,,72.0,59.8,3791,36.9
2026-07-31T09:13:44.755Z,132099.04,warmup,,72.0,60.8,3283,36.9
2026-07-31T09:13:45.824Z,132100.11,warmup,,72.8,60.2,3288,36.9
2026-07-31T09:13:46.894Z,132101.18,warmup,,72.4,60.8,3002,36.9
2026-07-31T09:13:47.990Z,132102.27,warmup,,72.5,66.0,3680,36.9
2026-07-31T09:13:49.088Z,132103.37,warmup,,73.1,61.6,3382,36.9
2026-07-31T09:13:50.158Z,132104.44,warmup,,72.9,60.8,4105,36.9
2026-07-31T09:13:51.228Z,132105.51,warmup,,74.0,62.1,3128,36.9
2026-07-31T09:13:52.297Z,132106.58,warmup,,74.4,62.2,3247,36.9
2026-07-31T09:13:53.367Z,132107.65,warmup,,74.5,61.2,3295,36.9
2026-07-31T09:13:54.436Z,132108.72,warmup,,73.0,60.8,3081,36.9
2026-07-31T09:13:55.506Z,132109.79,warmup,,74.2,62.2,3553,36.9
2026-07-31T09:13:56.572Z,132110.86,warmup,,74.5,62.2,3723,36.9
2026-07-31T09:13:57.642Z,132111.93,warmup,,75.0,60.4,3192,36.9
2026-07-31T09:13:58.711Z,132112.99,warmup,,74.4,60.8,3252,36.9
2026-07-31T09:13:59.781Z,132114.06,warmup,,73.5,61.2,3293,36.9
2026-07-31T09:14:00.850Z,132115.13,warmup,,73.6,61.6,3233,36.9
2026-07-31T09:14:01.920Z,132116.20,warmup,,73.8,61.6,3190,36.9
2026-07-31T09:14:02.990Z,132117.27,warmup,,73.6,62.6,3157,36.9
2026-07-31T09:14:04.062Z,132118.35,warmup,,74.0,63.1,3393,36.9
2026-07-31T09:14:05.131Z,132119.41,warmup,,73.2,60.4,3176,36.9
2026-07-31T09:14:06.200Z,132120.48,warmup,,73.2,61.2,3082,36.9
2026-07-31T09:14:07.270Z,132121.55,warmup,,73.8,62.1,3382,36.9
2026-07-31T09:14:08.337Z,132122.62,warmup,,74.6,61.6,3243,36.9
2026-07-31T09:14:09.406Z,132123.69,warmup,,74.0,57.4,3094,36.9
2026-07-31T09:14:10.475Z,132124.76,warmup,,74.6,66.0,3073,36.9
2026-07-31T09:14:11.545Z,132125.83,warmup,,73.9,65.0,3439,36.9
2026-07-31T09:14:12.614Z,132126.90,warmup,,74.9,62.2,3541,36.9
2026-07-31T09:14:13.683Z,132127.97,warmup,,75.2,62.1,3192,36.9
2026-07-31T09:14:14.752Z,132129.04,warmup,,74.6,63.6,3203,36.9
2026-07-31T09:14:15.821Z,132130.10,warmup,,75.4,64.0,4125,36.9
2026-07-31T09:14:16.890Z,132131.17,warmup,,74.4,58.0,3261,36.9
2026-07-31T09:14:17.959Z,132132.24,warmup,,74.8,63.6,3007,36.9
2026-07-31T09:14:19.028Z,132133.31,warmup,,75.4,64.1,3241,36.9
2026-07-31T09:14:20.095Z,132134.38,warmup,,74.5,63.1,3119,36.9
2026-07-31T09:14:21.162Z,132135.45,warmup,,74.8,63.1,3158,36.9
2026-07-31T09:14:22.231Z,132136.51,warmup,,74.5,60.9,3719,36.9
2026-07-31T09:14:23.326Z,132137.61,warmup,,75.0,64.5,3510,36.9
2026-07-31T09:14:24.395Z,132138.68,warmup,,74.5,63.6,3137,36.9
2026-07-31T09:14:25.464Z,132139.75,warmup,,75.4,63.6,2983,36.9
2026-07-31T09:14:26.534Z,132140.82,warmup,,76.2,64.6,3347,36.9
2026-07-31T09:14:27.603Z,132141.89,warmup,,76.2,64.0,3527,36.9
2026-07-31T09:14:28.671Z,132142.95,warmup,,74.8,63.6,3121,36.9
2026-07-31T09:14:29.767Z,132144.05,warmup,,75.4,62.6,3257,36.9
2026-07-31T09:14:30.836Z,132145.12,warmup,,76.1,65.0,3330,36.9
2026-07-31T09:14:31.907Z,132146.19,warmup,,75.9,64.0,3035,36.9
2026-07-31T09:14:32.976Z,132147.26,warmup,,75.8,66.0,3095,36.9
2026-07-31T09:14:34.045Z,132148.33,warmup,,74.4,64.0,3149,36.9
2026-07-31T09:14:35.114Z,132149.40,warmup,,75.5,64.5,2984,36.9
2026-07-31T09:14:36.184Z,132150.47,warmup,,76.0,67.4,2955,36.9
2026-07-31T09:14:37.254Z,132151.54,warmup,,76.2,65.0,3508,36.9
2026-07-31T09:14:38.325Z,132152.61,warmup,,76.4,65.0,3378,36.9
2026-07-31T09:14:39.396Z,132153.68,warmup,,75.8,63.6,3304,36.9
2026-07-31T09:14:40.465Z,132154.75,warmup,,76.0,65.5,2971,36.9
2026-07-31T09:14:41.535Z,132155.82,warmup,,76.6,66.9,3270,36.9
2026-07-31T09:14:42.604Z,132156.89,warmup,,76.8,65.5,3464,36.9
2026-07-31T09:14:43.674Z,132157.96,warmup,,77.1,64.5,3019,36.9
2026-07-31T09:14:44.743Z,132159.03,warmup,,76.4,65.0,3214,36.9
2026-07-31T09:14:45.813Z,132160.10,warmup,,75.5,66.0,3381,36.9
2026-07-31T09:14:46.882Z,132161.17,warmup,,75.5,64.0,3232,36.9
2026-07-31T09:14:47.951Z,132162.23,warmup,,76.1,65.0,3074,36.9
2026-07-31T09:14:49.023Z,132163.31,warmup,,76.8,66.4,3236,36.9
2026-07-31T09:14:50.094Z,132164.38,warmup,,76.6,65.0,3385,36.9
2026-07-31T09:14:51.161Z,132165.44,warmup,,75.8,64.5,3518,36.9
2026-07-31T09:14:52.231Z,132166.51,warmup,,76.5,66.9,3568,36.9
2026-07-31T09:14:53.299Z,132167.58,warmup,,77.2,66.9,3609,36.9
2026-07-31T09:14:54.369Z,132168.65,warmup,,76.9,66.4,3307,36.9
2026-07-31T09:14:55.444Z,132169.73,warmup,,76.4,64.6,3010,36.9
2026-07-31T09:14:56.513Z,132170.80,warmup,,76.9,66.0,3539,36.9
2026-07-31T09:14:57.583Z,132171.87,measured,,76.1,66.4,3366,36.9
2026-07-31T09:14:58.652Z,132172.93,measured,,76.4,65.5,3262,36.9
2026-07-31T09:14:59.721Z,132174.00,measured,,76.8,66.0,2952,36.9
2026-07-31T09:15:00.790Z,132175.07,measured,,77.2,67.9,3188,36.9
2026-07-31T09:15:01.860Z,132176.14,measured,,76.8,66.0,3409,36.9
2026-07-31T09:15:02.955Z,132177.24,measured,,75.4,66.4,3545,36.9
2026-07-31T09:15:04.022Z,132178.31,measured,,76.0,68.2,3342,36.9
2026-07-31T09:15:05.091Z,132179.37,measured,,77.4,67.4,3530,36.9
2026-07-31T09:15:06.161Z,132180.44,measured,,77.9,66.4,3030,36.9
2026-07-31T09:15:07.230Z,132181.51,measured,,76.9,65.5,3043,36.9
2026-07-31T09:15:08.298Z,132182.58,measured,,76.6,66.5,3455,36.9
2026-07-31T09:15:09.369Z,132183.65,measured,,77.1,66.9,3395,36.9
2026-07-31T09:15:10.439Z,132184.72,measured,,77.1,66.0,3114,36.9
2026-07-31T09:15:11.508Z,132185.79,measured,,77.5,67.4,3663,36.9
2026-07-31T09:15:12.578Z,132186.86,measured,,77.4,67.4,3700,36.9
2026-07-31T09:15:13.649Z,132187.93,measured,,77.6,66.0,3255,36.9
2026-07-31T09:15:14.751Z,132189.03,measured,,76.5,67.4,3398,36.9
2026-07-31T09:15:15.821Z,132190.10,measured,,77.8,68.2,3443,36.9
2026-07-31T09:15:16.890Z,132191.17,measured,,77.5,65.0,3310,36.9
2026-07-31T09:15:17.960Z,132192.24,measured,,76.2,67.9,3219,36.9
2026-07-31T09:15:19.030Z,132193.31,measured,,77.9,68.8,3288,36.9
2026-07-31T09:15:20.099Z,132194.38,measured,,76.8,67.4,3557,36.9
2026-07-31T09:15:21.167Z,132195.45,measured,,77.1,66.4,3235,36.9
2026-07-31T09:15:22.236Z,132196.52,measured,,77.6,67.9,3156,36.9
2026-07-31T09:15:23.306Z,132197.59,measured,,77.4,68.8,3278,36.9
2026-07-31T09:15:24.375Z,132198.66,measured,,78.1,67.9,3250,36.9
2026-07-31T09:15:25.445Z,132199.73,measured,,78.2,66.9,3677,36.9
2026-07-31T09:15:26.513Z,132200.80,measured,,78.5,69.2,3521,36.9
2026-07-31T09:15:27.582Z,132201.87,measured,,78.9,68.8,3499,36.9
2026-07-31T09:15:28.651Z,132202.93,measured,,78.0,66.0,3643,36.9
2026-07-31T09:15:29.722Z,132204.01,measured,,78.5,67.4,2994,36.9
2026-07-31T09:15:30.793Z,132205.08,measured,,78.9,69.8,3031,36.9
2026-07-31T09:15:31.862Z,132206.15,measured,,77.9,67.9,3428,36.9
2026-07-31T09:15:32.931Z,132207.21,measured,,77.9,67.9,3195,36.9
2026-07-31T09:15:34.001Z,132208.28,measured,,78.0,69.2,3221,36.9
2026-07-31T09:15:35.071Z,132209.35,measured,,78.6,68.8,3444,36.9
2026-07-31T09:15:36.137Z,132210.42,measured,,78.9,67.9,3201,36.9
2026-07-31T09:15:37.207Z,132211.49,measured,,78.1,67.4,4387,36.9
2026-07-31T09:15:38.277Z,132212.56,measured,,78.8,68.8,3345,36.9
2026-07-31T09:15:39.372Z,132213.66,measured,,78.6,68.2,2963,36.9
2026-07-31T09:15:40.473Z,132214.76,measured,,78.5,74.5,3117,36.9
2026-07-31T09:15:41.543Z,132215.83,measured,,78.4,68.8,3591,36.9
2026-07-31T09:15:42.609Z,132216.89,measured,,79.0,68.2,3549,36.9
2026-07-31T09:15:43.678Z,132217.96,measured,,79.1,67.9,3166,36.9
2026-07-31T09:15:44.748Z,132219.03,measured,,78.9,68.8,3292,36.9
2026-07-31T09:15:45.817Z,132220.10,measured,,79.4,69.2,3104,36.9
2026-07-31T09:15:46.886Z,132221.17,measured,,79.0,67.9,3074,36.9
2026-07-31T09:15:47.955Z,132222.24,measured,,78.9,68.8,3151,36.9
2026-07-31T09:15:49.024Z,132223.31,measured,,78.2,70.2,3908,36.9
2026-07-31T09:15:50.094Z,132224.38,measured,,78.5,69.2,3725,36.9
2026-07-31T09:15:51.164Z,132225.45,measured,,79.0,73.5,3077,36.9
2026-07-31T09:15:52.235Z,132226.52,measured,,79.5,70.2,3154,36.9
2026-07-31T09:15:53.302Z,132227.59,measured,,79.6,70.2,3277,36.9
2026-07-31T09:15:54.369Z,132228.65,measured,,79.0,70.2,3359,36.9
2026-07-31T09:15:55.438Z,132229.72,measured,,79.5,68.9,3132,36.9
2026-07-31T09:15:56.508Z,132230.79,measured,,79.4,69.8,3551,36.9
2026-07-31T09:15:57.577Z,132231.86,measured,,79.9,68.9,3507,36.9
2026-07-31T09:15:58.646Z,132232.93,measured,,80.1,69.2,3381,36.9
2026-07-31T09:15:59.716Z,132234.00,measured,,80.0,69.8,3152,36.9
2026-07-31T09:16:00.785Z,132235.07,measured,,78.6,68.9,3337,36.9
2026-07-31T09:16:01.855Z,132236.14,measured,,79.4,69.8,3138,36.9
2026-07-31T09:16:02.924Z,132237.21,measured,,79.0,68.8,3295,36.9
2026-07-31T09:16:03.993Z,132238.28,measured,,79.5,71.1,3311,36.9
2026-07-31T09:16:05.060Z,132239.34,measured,,79.6,68.2,3408,36.9
2026-07-31T09:16:06.143Z,132240.43,measured,,78.5,65.0,3016,36.9
2026-07-31T09:16:07.211Z,132241.49,measured,,79.4,68.4,3178,36.9
2026-07-31T09:16:08.284Z,132242.57,measured,,79.9,71.6,3205,36.9
2026-07-31T09:16:09.352Z,132243.64,measured,,79.9,69.8,3072,36.9
2026-07-31T09:16:10.426Z,132244.71,measured,,79.5,69.8,3175,36.9
2026-07-31T09:16:11.496Z,132245.78,measured,,79.2,70.6,3875,36.9
2026-07-31T09:16:12.566Z,132246.85,measured,,79.5,69.2,3280,36.9
2026-07-31T09:16:13.636Z,132247.92,measured,,80.4,69.8,3486,36.9
2026-07-31T09:16:14.702Z,132248.99,measured,,80.6,69.2,3247,36.9
2026-07-31T09:16:15.772Z,132250.06,measured,,80.0,70.6,3055,36.9
2026-07-31T09:16:16.839Z,132251.12,measured,,80.0,70.6,3365,36.9
2026-07-31T09:16:17.907Z,132252.19,measured,,79.2,68.9,3019,36.9
2026-07-31T09:16:19.002Z,132253.29,measured,,80.1,71.1,3316,36.9
2026-07-31T09:16:20.069Z,132254.35,measured,,80.4,70.6,3662,36.9
2026-07-31T09:16:21.138Z,132255.42,measured,,79.9,69.2,3191,36.9
2026-07-31T09:16:22.208Z,132256.49,measured,,80.0,70.6,3019,36.9
2026-07-31T09:16:23.277Z,132257.56,measured,,79.1,69.8,3212,36.9
2026-07-31T09:16:24.346Z,132258.63,measured,,79.2,70.2,3213,36.9
2026-07-31T09:16:25.415Z,132259.70,measured,,79.5,69.8,3177,36.9
2026-07-31T09:16:26.485Z,132260.77,measured,,79.4,69.2,3167,36.9
2026-07-31T09:16:27.553Z,132261.84,measured,,80.4,70.6,3537,36.9
2026-07-31T09:16:28.626Z,132262.91,measured,,80.1,70.8,3514,36.9
2026-07-31T09:16:29.694Z,132263.98,measured,,79.4,68.9,3364,36.9
2026-07-31T09:16:30.763Z,132265.05,measured,,80.1,74.0,3275,36.9
2026-07-31T09:16:31.832Z,132266.12,measured,,79.6,70.6,3306,36.9
2026-07-31T09:16:32.900Z,132267.18,measured,,79.8,70.2,3317,36.9
2026-07-31T09:16:33.974Z,132268.26,measured,,79.6,70.6,3187,36.9
2026-07-31T09:16:35.041Z,132269.32,measured,,78.4,69.2,3108,36.9
2026-07-31T09:16:36.124Z,132270.41,measured,,79.4,71.1,3065,36.9
2026-07-31T09:16:37.197Z,132271.48,measured,,79.0,71.1,3202,36.9
2026-07-31T09:16:38.266Z,132272.55,measured,,79.5,71.1,3406,36.9
2026-07-31T09:16:39.335Z,132273.62,measured,,80.2,71.1,3323,36.9
2026-07-31T09:16:40.405Z,132274.69,measured,,79.8,69.2,3304,36.9
2026-07-31T09:16:41.475Z,132275.76,measured,,79.9,71.6,3145,36.9
2026-07-31T09:16:42.544Z,132276.83,measured,,80.1,72.1,3609,36.9
2026-07-31T09:16:43.614Z,132277.90,measured,,80.8,71.6,3460,37.9
2026-07-31T09:16:44.680Z,132278.96,measured,,81.0,69.2,3847,37.9
2026-07-31T09:16:45.749Z,132280.03,measured,,80.4,72.6,3211,37.9
2026-07-31T09:16:46.845Z,132281.13,measured,,79.5,70.2,3478,37.9
2026-07-31T09:16:47.942Z,132282.23,measured,,80.0,70.6,3066,37.9
2026-07-31T09:16:49.038Z,132283.32,measured,,81.0,71.6,3328,37.9
2026-07-31T09:16:50.108Z,132284.39,measured,,81.2,71.1,3150,37.9
2026-07-31T09:16:51.178Z,132285.46,measured,,80.5,69.8,3259,37.9
2026-07-31T09:16:52.249Z,132286.53,measured,,79.5,71.6,3712,37.9
2026-07-31T09:16:53.318Z,132287.60,measured,,80.5,71.6,3140,37.9
2026-07-31T09:16:54.413Z,132288.70,measured,,80.8,68.2,3088,37.9
2026-07-31T09:16:55.484Z,132289.77,measured,,81.1,71.6,3276,37.9
2026-07-31T09:16:56.554Z,132290.84,measured,,81.5,73.0,3523,37.9
2026-07-31T09:16:57.623Z,132291.91,measured,,80.8,70.2,3881,37.9
2026-07-31T09:16:58.691Z,132292.97,measured,,81.0,70.6,3133,37.9
2026-07-31T09:16:59.762Z,132294.05,measured,,81.1,71.1,3718,37.9
2026-07-31T09:17:00.831Z,132295.11,measured,,81.4,70.8,3387,37.9
2026-07-31T09:17:01.900Z,132296.18,measured,,81.1,70.6,3035,37.9
2026-07-31T09:17:02.967Z,132297.25,measured,,80.6,71.1,3539,37.9
2026-07-31T09:17:04.037Z,132298.32,measured,,79.4,67.4,3504,37.9
2026-07-31T09:17:05.106Z,132299.39,measured,,80.9,71.1,3352,37.9
2026-07-31T09:17:06.177Z,132300.46,measured,,81.2,72.1,3105,37.9
2026-07-31T09:17:07.248Z,132301.53,measured,,81.1,73.0,3304,37.9
2026-07-31T09:17:08.319Z,132302.60,measured,,81.1,71.6,3110,37.9
2026-07-31T09:17:09.421Z,132303.70,measured,,80.5,72.1,3599,37.9
2026-07-31T09:17:10.487Z,132304.77,measured,,80.9,73.0,3185,37.9
2026-07-31T09:17:11.554Z,132305.84,measured,,81.4,74.0,3310,37.9
2026-07-31T09:17:12.625Z,132306.91,measured,,81.9,70.8,3694,37.9
2026-07-31T09:17:13.692Z,132307.98,measured,,81.5,71.6,3138,37.9
2026-07-31T09:17:14.760Z,132309.04,measured,,81.0,71.6,3472,37.9
2026-07-31T09:17:15.827Z,132310.11,measured,,81.4,73.0,3340,37.9
2026-07-31T09:17:16.896Z,132311.18,measured,,81.0,70.2,2999,37.9
2026-07-31T09:17:17.991Z,132312.27,measured,,81.4,73.5,3335,37.9
2026-07-31T09:17:19.060Z,132313.34,measured,,80.9,73.0,3235,37.9
2026-07-31T09:17:20.130Z,132314.41,measured,,80.9,70.8,3358,37.9
2026-07-31T09:17:21.200Z,132315.48,measured,,80.2,72.6,3206,37.9
2026-07-31T09:17:22.269Z,132316.55,measured,,81.2,72.1,3097,37.9
2026-07-31T09:17:23.338Z,132317.62,measured,,81.6,72.6,3299,37.9
2026-07-31T09:17:24.407Z,132318.69,measured,,81.0,71.6,3890,37.9
2026-07-31T09:17:25.476Z,132319.76,measured,,81.2,73.0,3081,37.9
2026-07-31T09:17:26.547Z,132320.83,measured,,80.9,74.0,3328,37.9
2026-07-31T09:17:27.617Z,132321.90,measured,,81.5,72.1,3356,37.9
2026-07-31T09:17:28.714Z,132323.00,measured,,81.6,72.1,3006,37.9
2026-07-31T09:17:29.785Z,132324.07,measured,,81.2,73.0,3184,37.9
2026-07-31T09:17:30.852Z,132325.14,measured,,81.1,70.6,3040,37.9
2026-07-31T09:17:31.921Z,132326.20,measured,,80.8,71.6,3262,37.9
2026-07-31T09:17:32.990Z,132327.27,measured,,80.6,71.6,3189,37.9
2026-07-31T09:17:34.088Z,132328.37,measured,,81.0,72.6,3601,37.9
2026-07-31T09:17:35.162Z,132329.45,measured,,81.2,72.1,3279,37.9
2026-07-31T09:17:36.229Z,132330.51,measured,,81.8,74.0,3227,37.9
2026-07-31T09:17:37.295Z,132331.58,measured,,81.9,72.6,3280,37.9
2026-07-31T09:17:38.364Z,132332.65,measured,,81.6,73.0,3245,37.9
2026-07-31T09:17:39.434Z,132333.72,measured,,82.0,73.5,3733,37.9
2026-07-31T09:17:40.500Z,132334.78,measured,,81.8,72.1,3504,37.9
2026-07-31T09:17:41.571Z,132335.85,measured,,81.8,71.6,3460,37.9
2026-07-31T09:17:42.638Z,132336.92,measured,,81.8,71.6,3497,37.9
2026-07-31T09:17:43.706Z,132337.99,measured,,80.5,72.1,3127,37.9
2026-07-31T09:17:44.776Z,132339.06,measured,,81.5,68.9,4124,37.9
2026-07-31T09:17:45.845Z,132340.13,measured,,81.6,73.0,3360,37.9
2026-07-31T09:17:46.914Z,132341.20,measured,,81.5,72.1,3003,37.9
2026-07-31T09:17:47.983Z,132342.27,measured,,81.6,73.5,3244,37.9
2026-07-31T09:17:49.069Z,132343.35,measured,,81.6,72.6,3866,37.9
2026-07-31T09:17:50.138Z,132344.42,measured,,81.8,73.0,3966,37.9
2026-07-31T09:17:51.207Z,132345.49,measured,,81.4,73.5,3248,37.9
2026-07-31T09:17:52.277Z,132346.56,measured,,81.9,72.6,2988,37.9
2026-07-31T09:17:53.347Z,132347.63,measured,,82.0,72.6,3405,37.9
2026-07-31T09:17:54.418Z,132348.70,measured,,82.5,73.0,3091,37.9
2026-07-31T09:17:55.488Z,132349.77,measured,,81.9,72.6,3240,37.9
2026-07-31T09:17:56.557Z,132350.84,measured,,82.0,73.5,3490,37.9
2026-07-31T09:17:57.627Z,132351.91,measured,,82.5,73.0,3489,37.9
2026-07-31T09:17:58.696Z,132352.98,measured,,82.1,72.6,3045,37.9
2026-07-31T09:17:59.765Z,132354.05,measured,,82.1,74.0,3211,37.9
2026-07-31T09:18:00.836Z,132355.12,measured,,81.0,73.0,3522,37.9
2026-07-31T09:18:01.881Z,132356.16,measured,,81.5,73.0,4182,37.9
2026-07-31T09:18:02.950Z,132357.23,measured,,81.2,73.5,3063,37.9
2026-07-31T09:18:04.022Z,132358.31,measured,,81.8,74.5,3349,37.9
2026-07-31T09:18:05.091Z,132359.37,measured,,82.6,73.5,3458,37.9
2026-07-31T09:18:06.160Z,132360.44,measured,,81.9,72.6,3464,37.9
2026-07-31T09:18:07.230Z,132361.51,measured,,81.1,75.9,2939,37.9
2026-07-31T09:18:08.300Z,132362.58,measured,,82.0,74.9,3484,37.9
2026-07-31T09:18:09.371Z,132363.65,measured,,82.9,73.0,3001,37.9
2026-07-31T09:18:10.443Z,132364.73,measured,,82.9,73.5,3280,37.9
2026-07-31T09:18:11.513Z,132365.80,measured,,82.0,74.5,3843,37.9
2026-07-31T09:18:12.582Z,132366.87,measured,,81.4,73.5,3520,37.9
2026-07-31T09:18:13.678Z,132367.96,measured,,81.8,73.0,2997,37.9
2026-07-31T09:18:14.774Z,132369.06,measured,,82.2,73.5,4495,37.9
2026-07-31T09:18:15.843Z,132370.13,measured,,82.4,73.5,3077,37.9
2026-07-31T09:18:16.913Z,132371.20,measured,,81.8,72.1,4171,37.9
2026-07-31T09:18:17.982Z,132372.27,measured,,81.4,71.1,4132,37.9
2026-07-31T09:18:19.081Z,132373.36,measured,,82.4,73.5,3125,37.9
2026-07-31T09:18:20.177Z,132374.46,measured,,81.9,72.1,3425,37.9
2026-07-31T09:18:21.244Z,132375.53,measured,,81.0,74.0,3184,37.9
2026-07-31T09:18:22.315Z,132376.60,measured,,81.8,73.5,3363,37.9
2026-07-31T09:18:23.386Z,132377.67,measured,,81.9,72.6,3290,37.9
2026-07-31T09:18:24.453Z,132378.74,measured,,81.8,73.5,3054,37.9
2026-07-31T09:18:25.522Z,132379.81,measured,,82.8,74.5,3467,37.9
2026-07-31T09:18:26.591Z,132380.87,measured,,82.8,74.0,3508,38.9
2026-07-31T09:18:27.661Z,132381.94,measured,,82.6,72.1,3275,38.9
2026-07-31T09:18:28.732Z,132383.02,measured,,82.4,81.5,3187,38.9
2026-07-31T09:18:29.835Z,132384.12,measured,,81.2,72.6,3424,38.9
2026-07-31T09:18:30.901Z,132385.18,measured,,82.0,74.0,3077,38.9
2026-07-31T09:18:31.970Z,132386.25,measured,,81.2,74.0,3458,38.9
2026-07-31T09:18:33.037Z,132387.32,measured,,81.2,74.0,3000,38.9
2026-07-31T09:18:34.106Z,132388.39,measured,,82.1,73.0,3000,38.9
2026-07-31T09:18:35.176Z,132389.46,measured,,82.0,73.5,3044,38.9
2026-07-31T09:18:36.244Z,132390.53,measured,,82.2,79.6,3046,38.9
2026-07-31T09:18:37.314Z,132391.60,measured,,82.6,75.4,3189,38.9
2026-07-31T09:18:38.383Z,132392.67,measured,,82.4,73.5,3290,38.9
2026-07-31T09:18:39.452Z,132393.74,measured,,82.8,77.8,2916,38.9
2026-07-31T09:18:40.522Z,132394.80,measured,,82.4,73.5,3852,38.9
2026-07-31T09:18:41.592Z,132395.88,measured,,82.4,74.9,3435,38.9
2026-07-31T09:18:42.661Z,132396.94,measured,,83.0,73.5,3857,38.9
2026-07-31T09:18:43.730Z,132398.01,measured,,82.4,73.5,2939,38.9
2026-07-31T09:18:44.803Z,132399.09,measured,,83.1,75.4,4338,38.9
2026-07-31T09:18:45.870Z,132400.15,measured,,83.2,74.0,3267,38.9
2026-07-31T09:18:46.941Z,132401.22,measured,,82.0,74.0,3020,38.9
2026-07-31T09:18:48.010Z,132402.29,measured,,82.1,74.5,3519,38.9
2026-07-31T09:18:49.079Z,132403.36,measured,,82.6,74.9,3496,38.9
2026-07-31T09:18:50.148Z,132404.43,measured,,83.0,73.5,3102,38.9
2026-07-31T09:18:51.217Z,132405.50,measured,,82.8,72.1,3124,38.9
2026-07-31T09:18:52.287Z,132406.57,measured,,82.1,74.0,3322,38.9
2026-07-31T09:18:53.356Z,132407.64,measured,,82.5,73.5,3556,38.9
2026-07-31T09:18:54.426Z,132408.71,measured,,82.8,74.0,2935,38.9
