ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T07:15:09.838Z,1145720.77,gpu1,35
2026-05-15T07:15:10.975Z,1145721.91,gpu0,49
2026-05-15T07:15:10.975Z,1145721.91,gpu1,35
2026-05-15T07:15:12.074Z,1145723.01,gpu0,51
2026-05-15T07:15:12.074Z,1145723.01,gpu1,35
2026-05-15T07:15:13.172Z,1145724.11,gpu0,50
2026-05-15T07:15:13.172Z,1145724.11,gpu1,35
2026-05-15T07:15:14.296Z,1145725.23,gpu0,49
2026-05-15T07:15:14.296Z,1145725.23,gpu1,35
2026-05-15T07:15:15.396Z,1145726.33,gpu0,49
2026-05-15T07:15:15.396Z,1145726.33,gpu1,35
2026-05-15T07:15:16.495Z,1145727.43,gpu0,49
2026-05-15T07:15:16.495Z,1145727.43,gpu1,35
2026-05-15T07:15:17.619Z,1145728.55,gpu0,49
2026-05-15T07:15:17.619Z,1145728.55,gpu1,35
2026-05-15T07:15:18.744Z,1145729.68,gpu0,50
2026-05-15T07:15:18.744Z,1145729.68,gpu1,35
2026-05-15T07:15:19.870Z,1145730.80,gpu0,51
2026-05-15T07:15:19.870Z,1145730.80,gpu1,34
2026-05-15T07:15:20.970Z,1145731.90,gpu0,51
2026-05-15T07:15:20.970Z,1145731.90,gpu1,35
2026-05-15T07:15:22.070Z,1145733.00,gpu0,51
2026-05-15T07:15:22.070Z,1145733.00,gpu1,35
2026-05-15T07:15:23.164Z,1145734.10,gpu0,53
2026-05-15T07:15:23.164Z,1145734.10,gpu1,35
2026-05-15T07:15:24.289Z,1145735.22,gpu0,51
2026-05-15T07:15:24.289Z,1145735.22,gpu1,35
2026-05-15T07:15:25.387Z,1145736.32,gpu0,50
2026-05-15T07:15:25.387Z,1145736.32,gpu1,35
2026-05-15T07:15:26.486Z,1145737.42,gpu0,50
2026-05-15T07:15:26.486Z,1145737.42,gpu1,35
2026-05-15T07:15:27.610Z,1145738.54,gpu0,50
2026-05-15T07:15:27.610Z,1145738.54,gpu1,35
2026-05-15T07:15:28.736Z,1145739.67,gpu0,50
2026-05-15T07:15:28.736Z,1145739.67,gpu1,34
2026-05-15T07:15:29.827Z,1145740.76,gpu0,50
2026-05-15T07:15:29.827Z,1145740.76,gpu1,35
2026-05-15T07:15:30.924Z,1145741.86,gpu0,50
2026-05-15T07:15:30.924Z,1145741.86,gpu1,35
2026-05-15T07:15:32.021Z,1145742.95,gpu0,50
2026-05-15T07:15:32.021Z,1145742.95,gpu1,34
2026-05-15T07:15:33.120Z,1145744.05,gpu0,51
2026-05-15T07:15:33.120Z,1145744.05,gpu1,34
2026-05-15T07:15:34.218Z,1145745.15,gpu0,50
2026-05-15T07:15:34.218Z,1145745.15,gpu1,34
2026-05-15T07:15:35.315Z,1145746.25,gpu0,50
2026-05-15T07:15:35.315Z,1145746.25,gpu1,34
2026-05-15T07:15:36.413Z,1145747.35,gpu0,52
2026-05-15T07:15:36.413Z,1145747.35,gpu1,35
2026-05-15T07:15:37.530Z,1145748.46,gpu0,51
2026-05-15T07:15:37.530Z,1145748.46,gpu1,34
2026-05-15T07:15:38.625Z,1145749.56,gpu0,50
2026-05-15T07:15:38.625Z,1145749.56,gpu1,34
2026-05-15T07:15:39.722Z,1145750.65,gpu0,50
2026-05-15T07:15:39.722Z,1145750.65,gpu1,34
2026-05-15T07:15:40.822Z,1145751.75,gpu0,50
2026-05-15T07:15:40.822Z,1145751.75,gpu1,34
2026-05-15T07:15:41.920Z,1145752.85,gpu0,50
2026-05-15T07:15:41.920Z,1145752.85,gpu1,34
2026-05-15T07:15:43.019Z,1145753.95,gpu0,50
2026-05-15T07:15:43.019Z,1145753.95,gpu1,34
2026-05-15T07:15:44.117Z,1145755.05,gpu0,50
2026-05-15T07:15:44.117Z,1145755.05,gpu1,34
2026-05-15T07:15:45.215Z,1145756.15,gpu0,50
2026-05-15T07:15:45.215Z,1145756.15,gpu1,35
2026-05-15T07:15:46.312Z,1145757.25,gpu0,50
2026-05-15T07:15:46.312Z,1145757.25,gpu1,34
2026-05-15T07:15:47.437Z,1145758.37,gpu0,50
2026-05-15T07:15:47.437Z,1145758.37,gpu1,34
2026-05-15T07:15:48.537Z,1145759.47,gpu0,50
2026-05-15T07:15:48.537Z,1145759.47,gpu1,34
2026-05-15T07:15:49.635Z,1145760.57,gpu0,50
2026-05-15T07:15:49.635Z,1145760.57,gpu1,34
2026-05-15T07:15:50.731Z,1145761.66,gpu0,50
2026-05-15T07:15:50.731Z,1145761.66,gpu1,34
2026-05-15T07:15:51.827Z,1145762.76,gpu0,53
2026-05-15T07:15:51.827Z,1145762.76,gpu1,34
2026-05-15T07:15:52.940Z,1145763.87,gpu0,53
2026-05-15T07:15:52.940Z,1145763.87,gpu1,34
2026-05-15T07:15:54.037Z,1145764.97,gpu0,50
2026-05-15T07:15:54.037Z,1145764.97,gpu1,34
2026-05-15T07:15:55.160Z,1145766.09,gpu0,50
2026-05-15T07:15:55.160Z,1145766.09,gpu1,34
2026-05-15T07:15:56.257Z,1145767.19,gpu0,50
2026-05-15T07:15:56.257Z,1145767.19,gpu1,34
2026-05-15T07:15:57.355Z,1145768.29,gpu0,50
2026-05-15T07:15:57.355Z,1145768.29,gpu1,34
2026-05-15T07:15:58.453Z,1145769.39,gpu0,50
2026-05-15T07:15:58.453Z,1145769.39,gpu1,34
2026-05-15T07:15:59.552Z,1145770.48,gpu0,50
2026-05-15T07:15:59.552Z,1145770.48,gpu1,34
2026-05-15T07:16:00.649Z,1145771.58,gpu0,50
2026-05-15T07:16:00.649Z,1145771.58,gpu1,34
2026-05-15T07:16:01.744Z,1145772.68,gpu0,51
2026-05-15T07:16:01.744Z,1145772.68,gpu1,34
2026-05-15T07:16:02.840Z,1145773.77,gpu0,50
2026-05-15T07:16:02.840Z,1145773.77,gpu1,34
2026-05-15T07:16:03.938Z,1145774.87,gpu0,51
2026-05-15T07:16:03.938Z,1145774.87,gpu1,34
2026-05-15T07:16:05.037Z,1145775.97,gpu0,49
2026-05-15T07:16:05.037Z,1145775.97,gpu1,34
2026-05-15T07:16:06.157Z,1145777.09,gpu0,49
2026-05-15T07:16:06.157Z,1145777.09,gpu1,34
2026-05-15T07:16:07.281Z,1145778.21,gpu0,50
2026-05-15T07:16:07.281Z,1145778.21,gpu1,34
2026-05-15T07:16:08.405Z,1145779.34,gpu0,49
2026-05-15T07:16:08.405Z,1145779.34,gpu1,34
2026-05-15T07:16:09.503Z,1145780.44,gpu0,49
2026-05-15T07:16:09.503Z,1145780.44,gpu1,34
2026-05-15T07:16:10.601Z,1145781.53,gpu0,50
2026-05-15T07:16:10.601Z,1145781.53,gpu1,34
2026-05-15T07:16:11.726Z,1145782.66,gpu0,49
2026-05-15T07:16:11.726Z,1145782.66,gpu1,34
2026-05-15T07:16:12.851Z,1145783.78,gpu0,49
2026-05-15T07:16:12.851Z,1145783.78,gpu1,34
2026-05-15T07:16:13.984Z,1145784.92,gpu0,49
2026-05-15T07:16:13.984Z,1145784.92,gpu1,34
2026-05-15T07:16:15.081Z,1145786.01,gpu0,49
2026-05-15T07:16:15.081Z,1145786.01,gpu1,34
2026-05-15T07:16:16.178Z,1145787.11,gpu0,49
2026-05-15T07:16:16.178Z,1145787.11,gpu1,34
2026-05-15T07:16:17.277Z,1145788.21,gpu0,49
2026-05-15T07:16:17.277Z,1145788.21,gpu1,34
2026-05-15T07:16:18.375Z,1145789.31,gpu0,50
2026-05-15T07:16:18.375Z,1145789.31,gpu1,34
2026-05-15T07:16:19.499Z,1145790.43,gpu0,50
2026-05-15T07:16:19.499Z,1145790.43,gpu1,34
2026-05-15T07:16:20.588Z,1145791.52,gpu0,49
2026-05-15T07:16:20.588Z,1145791.52,gpu1,34
2026-05-15T07:16:21.686Z,1145792.62,gpu0,50
2026-05-15T07:16:21.686Z,1145792.62,gpu1,34
2026-05-15T07:16:22.811Z,1145793.74,gpu0,49
2026-05-15T07:16:22.811Z,1145793.74,gpu1,34
2026-05-15T07:16:23.910Z,1145794.84,gpu0,49
2026-05-15T07:16:23.910Z,1145794.84,gpu1,34
2026-05-15T07:16:25.010Z,1145795.94,gpu0,49
2026-05-15T07:16:25.010Z,1145795.94,gpu1,34
2026-05-15T07:16:26.108Z,1145797.04,gpu0,49
2026-05-15T07:16:26.108Z,1145797.04,gpu1,34
2026-05-15T07:16:27.230Z,1145798.16,gpu0,49
2026-05-15T07:16:27.230Z,1145798.16,gpu1,34
2026-05-15T07:16:28.355Z,1145799.29,gpu0,49
2026-05-15T07:16:28.355Z,1145799.29,gpu1,34
2026-05-15T07:16:29.480Z,1145800.41,gpu0,49
2026-05-15T07:16:29.480Z,1145800.41,gpu1,34
2026-05-15T07:16:30.578Z,1145801.51,gpu0,49
2026-05-15T07:16:30.578Z,1145801.51,gpu1,34
2026-05-15T07:16:31.682Z,1145802.62,gpu0,49
2026-05-15T07:16:31.682Z,1145802.62,gpu1,34
2026-05-15T07:16:32.780Z,1145803.71,gpu0,49
2026-05-15T07:16:32.780Z,1145803.71,gpu1,34
2026-05-15T07:16:33.890Z,1145804.82,gpu0,49
2026-05-15T07:16:33.890Z,1145804.82,gpu1,34
2026-05-15T07:16:35.005Z,1145805.94,gpu0,49
2026-05-15T07:16:35.005Z,1145805.94,gpu1,34
2026-05-15T07:16:36.104Z,1145807.04,gpu0,52
2026-05-15T07:16:36.104Z,1145807.04,gpu1,34
2026-05-15T07:16:37.203Z,1145808.14,gpu0,49
2026-05-15T07:16:37.203Z,1145808.14,gpu1,34
2026-05-15T07:16:38.299Z,1145809.23,gpu0,49
2026-05-15T07:16:38.299Z,1145809.23,gpu1,34
2026-05-15T07:16:39.397Z,1145810.33,gpu0,48
2026-05-15T07:16:39.397Z,1145810.33,gpu1,34
2026-05-15T07:16:40.495Z,1145811.43,gpu0,48
2026-05-15T07:16:40.495Z,1145811.43,gpu1,34
2026-05-15T07:16:41.586Z,1145812.52,gpu0,52
2026-05-15T07:16:41.586Z,1145812.52,gpu1,34
2026-05-15T07:16:42.685Z,1145813.62,gpu0,53
2026-05-15T07:16:42.685Z,1145813.62,gpu1,34
2026-05-15T07:16:43.785Z,1145814.72,gpu0,53
2026-05-15T07:16:43.785Z,1145814.72,gpu1,34
2026-05-15T07:16:44.903Z,1145815.84,gpu0,52
2026-05-15T07:16:44.903Z,1145815.84,gpu1,34
2026-05-15T07:16:45.999Z,1145816.93,gpu0,54
2026-05-15T07:16:45.999Z,1145816.93,gpu1,34
2026-05-15T07:16:47.096Z,1145818.03,gpu0,51
2026-05-15T07:16:47.096Z,1145818.03,gpu1,34
2026-05-15T07:16:48.194Z,1145819.13,gpu0,51
2026-05-15T07:16:48.194Z,1145819.13,gpu1,34
2026-05-15T07:16:49.286Z,1145820.22,gpu0,51
2026-05-15T07:16:49.286Z,1145820.22,gpu1,34
2026-05-15T07:16:50.385Z,1145821.32,gpu0,51
2026-05-15T07:16:50.385Z,1145821.32,gpu1,34
