ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T03:14:51.968Z,1217702.90,gpu1,83
2026-05-16T03:14:53.062Z,1217704.00,gpu0,76
2026-05-16T03:14:53.062Z,1217704.00,gpu1,83
2026-05-16T03:14:54.156Z,1217705.09,gpu0,77
2026-05-16T03:14:54.156Z,1217705.09,gpu1,83
2026-05-16T03:14:55.275Z,1217706.21,gpu0,77
2026-05-16T03:14:55.275Z,1217706.21,gpu1,83
2026-05-16T03:14:56.395Z,1217707.33,gpu0,76
2026-05-16T03:14:56.395Z,1217707.33,gpu1,83
2026-05-16T03:14:57.490Z,1217708.42,gpu0,76
2026-05-16T03:14:57.490Z,1217708.42,gpu1,83
2026-05-16T03:14:58.585Z,1217709.52,gpu0,76
2026-05-16T03:14:58.585Z,1217709.52,gpu1,84
2026-05-16T03:14:59.706Z,1217710.64,gpu0,76
2026-05-16T03:14:59.706Z,1217710.64,gpu1,84
2026-05-16T03:15:00.801Z,1217711.73,gpu0,76
2026-05-16T03:15:00.801Z,1217711.73,gpu1,84
2026-05-16T03:15:01.895Z,1217712.83,gpu0,76
2026-05-16T03:15:01.895Z,1217712.83,gpu1,83
2026-05-16T03:15:02.988Z,1217713.92,gpu0,76
2026-05-16T03:15:02.988Z,1217713.92,gpu1,84
2026-05-16T03:15:04.101Z,1217715.03,gpu0,77
2026-05-16T03:15:04.101Z,1217715.03,gpu1,84
2026-05-16T03:15:05.222Z,1217716.15,gpu0,82
2026-05-16T03:15:05.222Z,1217716.15,gpu1,85
2026-05-16T03:15:06.345Z,1217717.28,gpu0,77
2026-05-16T03:15:06.345Z,1217717.28,gpu1,84
2026-05-16T03:15:07.439Z,1217718.37,gpu0,76
2026-05-16T03:15:07.439Z,1217718.37,gpu1,84
2026-05-16T03:15:08.532Z,1217719.47,gpu0,77
2026-05-16T03:15:08.532Z,1217719.47,gpu1,84
2026-05-16T03:15:09.658Z,1217720.59,gpu0,77
2026-05-16T03:15:09.658Z,1217720.59,gpu1,84
2026-05-16T03:15:10.779Z,1217721.71,gpu0,77
2026-05-16T03:15:10.779Z,1217721.71,gpu1,84
2026-05-16T03:15:11.872Z,1217722.81,gpu0,77
2026-05-16T03:15:11.872Z,1217722.81,gpu1,84
2026-05-16T03:15:12.966Z,1217723.90,gpu0,77
2026-05-16T03:15:12.966Z,1217723.90,gpu1,84
2026-05-16T03:15:14.059Z,1217724.99,gpu0,77
2026-05-16T03:15:14.059Z,1217724.99,gpu1,84
2026-05-16T03:15:15.154Z,1217726.09,gpu0,77
2026-05-16T03:15:15.154Z,1217726.09,gpu1,84
2026-05-16T03:15:16.248Z,1217727.18,gpu0,76
2026-05-16T03:15:16.248Z,1217727.18,gpu1,84
2026-05-16T03:15:17.369Z,1217728.30,gpu0,77
2026-05-16T03:15:17.369Z,1217728.30,gpu1,84
2026-05-16T03:15:18.463Z,1217729.40,gpu0,77
2026-05-16T03:15:18.463Z,1217729.40,gpu1,84
2026-05-16T03:15:19.556Z,1217730.49,gpu0,77
2026-05-16T03:15:19.556Z,1217730.49,gpu1,84
2026-05-16T03:15:20.648Z,1217731.58,gpu0,77
2026-05-16T03:15:20.648Z,1217731.58,gpu1,84
2026-05-16T03:15:21.742Z,1217732.67,gpu0,77
2026-05-16T03:15:21.742Z,1217732.67,gpu1,84
2026-05-16T03:15:22.862Z,1217733.80,gpu0,77
2026-05-16T03:15:22.862Z,1217733.80,gpu1,84
2026-05-16T03:15:23.956Z,1217734.89,gpu0,77
2026-05-16T03:15:23.956Z,1217734.89,gpu1,85
2026-05-16T03:15:25.050Z,1217735.98,gpu0,77
2026-05-16T03:15:25.050Z,1217735.98,gpu1,84
2026-05-16T03:15:26.146Z,1217737.08,gpu0,77
2026-05-16T03:15:26.146Z,1217737.08,gpu1,84
2026-05-16T03:15:27.242Z,1217738.17,gpu0,77
2026-05-16T03:15:27.242Z,1217738.17,gpu1,84
2026-05-16T03:15:28.334Z,1217739.27,gpu0,80
2026-05-16T03:15:28.334Z,1217739.27,gpu1,84
2026-05-16T03:15:29.436Z,1217740.37,gpu0,77
2026-05-16T03:15:29.436Z,1217740.37,gpu1,84
2026-05-16T03:15:30.539Z,1217741.47,gpu0,77
2026-05-16T03:15:30.539Z,1217741.47,gpu1,84
2026-05-16T03:15:31.633Z,1217742.57,gpu0,77
2026-05-16T03:15:31.633Z,1217742.57,gpu1,84
2026-05-16T03:15:32.725Z,1217743.66,gpu0,77
2026-05-16T03:15:32.725Z,1217743.66,gpu1,84
2026-05-16T03:15:33.821Z,1217744.75,gpu0,77
2026-05-16T03:15:33.821Z,1217744.75,gpu1,84
2026-05-16T03:15:34.913Z,1217745.85,gpu0,77
2026-05-16T03:15:34.913Z,1217745.85,gpu1,84
2026-05-16T03:15:36.006Z,1217746.94,gpu0,77
2026-05-16T03:15:36.006Z,1217746.94,gpu1,84
2026-05-16T03:15:37.102Z,1217748.04,gpu0,77
2026-05-16T03:15:37.102Z,1217748.04,gpu1,84
2026-05-16T03:15:38.198Z,1217749.13,gpu0,77
2026-05-16T03:15:38.198Z,1217749.13,gpu1,84
