ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T03:14:07.662Z,1217658.60,gpu1,469.20,46,28076
2026-05-16T03:14:08.709Z,1217659.64,gpu0,512.84,100,88945
2026-05-16T03:14:08.709Z,1217659.64,gpu1,511.32,94,28076
2026-05-16T03:14:09.757Z,1217660.69,gpu0,512.49,100,88945
2026-05-16T03:14:09.757Z,1217660.69,gpu1,500.00,99,28076
2026-05-16T03:14:10.805Z,1217661.74,gpu0,513.00,100,88945
2026-05-16T03:14:10.805Z,1217661.74,gpu1,499.98,99,28076
2026-05-16T03:14:11.853Z,1217662.79,gpu0,513.01,100,88945
2026-05-16T03:14:11.853Z,1217662.79,gpu1,500.06,98,28076
2026-05-16T03:14:12.899Z,1217663.83,gpu0,513.14,100,88945
2026-05-16T03:14:12.899Z,1217663.83,gpu1,499.82,98,28076
2026-05-16T03:14:13.948Z,1217664.88,gpu0,512.21,100,88945
2026-05-16T03:14:13.948Z,1217664.88,gpu1,500.10,99,28076
2026-05-16T03:14:14.995Z,1217665.93,gpu0,511.44,100,88945
2026-05-16T03:14:14.995Z,1217665.93,gpu1,499.97,99,28076
2026-05-16T03:14:16.050Z,1217666.98,gpu0,512.32,100,88945
2026-05-16T03:14:16.050Z,1217666.98,gpu1,499.92,98,28076
2026-05-16T03:14:17.100Z,1217668.03,gpu0,512.80,100,88945
2026-05-16T03:14:17.100Z,1217668.03,gpu1,500.15,99,28076
2026-05-16T03:14:18.146Z,1217669.08,gpu0,512.43,100,88945
2026-05-16T03:14:18.146Z,1217669.08,gpu1,500.08,99,28076
2026-05-16T03:14:19.194Z,1217670.13,gpu0,556.02,100,88945
2026-05-16T03:14:19.194Z,1217670.13,gpu1,499.90,98,28076
2026-05-16T03:14:20.240Z,1217671.17,gpu0,512.89,100,88945
2026-05-16T03:14:20.240Z,1217671.17,gpu1,500.01,99,28076
2026-05-16T03:14:21.285Z,1217672.22,gpu0,513.91,100,88945
2026-05-16T03:14:21.285Z,1217672.22,gpu1,500.04,99,28076
2026-05-16T03:14:22.334Z,1217673.27,gpu0,512.20,100,88945
2026-05-16T03:14:22.334Z,1217673.27,gpu1,499.92,98,28076
2026-05-16T03:14:23.382Z,1217674.32,gpu0,513.66,100,88945
2026-05-16T03:14:23.382Z,1217674.32,gpu1,500.05,99,28076
2026-05-16T03:14:24.431Z,1217675.36,gpu0,512.04,100,88945
2026-05-16T03:14:24.431Z,1217675.36,gpu1,499.85,98,28076
2026-05-16T03:14:25.476Z,1217676.41,gpu0,513.53,100,88945
2026-05-16T03:14:25.476Z,1217676.41,gpu1,499.99,99,28076
2026-05-16T03:14:26.526Z,1217677.46,gpu0,511.89,100,88945
2026-05-16T03:14:26.526Z,1217677.46,gpu1,476.80,48,28076
2026-05-16T03:14:27.566Z,1217678.50,gpu0,511.54,100,88945
2026-05-16T03:14:27.566Z,1217678.50,gpu1,502.85,96,28076
2026-05-16T03:14:28.612Z,1217679.55,gpu0,512.35,100,88945
2026-05-16T03:14:28.612Z,1217679.55,gpu1,500.11,99,28076
2026-05-16T03:14:29.659Z,1217680.59,gpu0,512.02,100,88945
2026-05-16T03:14:29.659Z,1217680.59,gpu1,499.94,99,28076
2026-05-16T03:14:30.707Z,1217681.64,gpu0,565.88,99,88945
2026-05-16T03:14:30.707Z,1217681.64,gpu1,499.92,98,28076
2026-05-16T03:14:31.755Z,1217682.69,gpu0,514.15,100,88945
2026-05-16T03:14:31.755Z,1217682.69,gpu1,500.06,99,28076
2026-05-16T03:14:32.802Z,1217683.73,gpu0,512.90,100,88945
2026-05-16T03:14:32.802Z,1217683.73,gpu1,499.92,99,28076
2026-05-16T03:14:33.848Z,1217684.78,gpu0,512.80,100,88945
2026-05-16T03:14:33.848Z,1217684.78,gpu1,499.89,99,28076
2026-05-16T03:14:34.896Z,1217685.83,gpu0,513.67,100,88945
2026-05-16T03:14:34.896Z,1217685.83,gpu1,500.03,99,28076
2026-05-16T03:14:35.943Z,1217686.88,gpu0,513.45,100,88945
2026-05-16T03:14:35.943Z,1217686.88,gpu1,499.86,99,28076
2026-05-16T03:14:36.989Z,1217687.92,gpu0,512.14,100,88945
2026-05-16T03:14:36.989Z,1217687.92,gpu1,500.10,99,28076
2026-05-16T03:14:38.035Z,1217688.97,gpu0,512.58,100,88945
2026-05-16T03:14:38.035Z,1217688.97,gpu1,499.89,99,28076
2026-05-16T03:14:39.080Z,1217690.01,gpu0,513.26,100,88945
2026-05-16T03:14:39.080Z,1217690.01,gpu1,499.90,99,28076
2026-05-16T03:14:40.129Z,1217691.06,gpu0,512.03,100,88945
2026-05-16T03:14:40.129Z,1217691.06,gpu1,500.11,99,28076
2026-05-16T03:14:41.174Z,1217692.11,gpu0,511.96,100,88945
2026-05-16T03:14:41.174Z,1217692.11,gpu1,499.98,99,28076
2026-05-16T03:14:42.221Z,1217693.15,gpu0,561.34,100,88945
2026-05-16T03:14:42.221Z,1217693.15,gpu1,500.02,98,28076
2026-05-16T03:14:43.269Z,1217694.20,gpu0,513.70,100,88945
2026-05-16T03:14:43.269Z,1217694.20,gpu1,499.83,99,28076
2026-05-16T03:14:44.317Z,1217695.25,gpu0,512.79,100,88945
2026-05-16T03:14:44.317Z,1217695.25,gpu1,499.93,99,28076
2026-05-16T03:14:45.364Z,1217696.30,gpu0,511.94,100,88945
2026-05-16T03:14:45.364Z,1217696.30,gpu1,483.19,47,28076
2026-05-16T03:14:46.403Z,1217697.34,gpu0,512.74,100,88945
2026-05-16T03:14:46.403Z,1217697.34,gpu1,504.58,97,28076
2026-05-16T03:14:47.458Z,1217698.39,gpu0,513.76,100,88945
2026-05-16T03:14:47.458Z,1217698.39,gpu1,500.07,99,28076
2026-05-16T03:14:48.506Z,1217699.44,gpu0,512.95,100,88945
2026-05-16T03:14:48.506Z,1217699.44,gpu1,500.20,99,28076
2026-05-16T03:14:49.553Z,1217700.49,gpu0,513.42,100,88945
2026-05-16T03:14:49.553Z,1217700.49,gpu1,499.91,99,28076
2026-05-16T03:14:50.601Z,1217701.53,gpu0,513.81,100,88945
2026-05-16T03:14:50.601Z,1217701.53,gpu1,499.97,99,28076
2026-05-16T03:14:51.648Z,1217702.58,gpu0,513.06,100,88945
2026-05-16T03:14:51.648Z,1217702.58,gpu1,499.94,99,28076
2026-05-16T03:14:52.695Z,1217703.63,gpu0,513.88,100,88945
2026-05-16T03:14:52.695Z,1217703.63,gpu1,500.00,99,28076
2026-05-16T03:14:53.743Z,1217704.68,gpu0,562.50,100,88945
2026-05-16T03:14:53.743Z,1217704.68,gpu1,499.82,98,28076
2026-05-16T03:14:54.792Z,1217705.72,gpu0,515.39,100,88945
2026-05-16T03:14:54.792Z,1217705.72,gpu1,500.20,99,28076
2026-05-16T03:14:55.838Z,1217706.77,gpu0,514.55,100,88945
2026-05-16T03:14:55.838Z,1217706.77,gpu1,499.95,99,28076
2026-05-16T03:14:56.883Z,1217707.82,gpu0,514.89,100,88945
2026-05-16T03:14:56.883Z,1217707.82,gpu1,500.03,99,28076
2026-05-16T03:14:57.930Z,1217708.86,gpu0,514.01,100,88945
2026-05-16T03:14:57.930Z,1217708.86,gpu1,499.92,99,28076
2026-05-16T03:14:58.979Z,1217709.91,gpu0,513.28,100,88945
2026-05-16T03:14:58.979Z,1217709.91,gpu1,499.83,98,28076
2026-05-16T03:15:00.026Z,1217710.96,gpu0,513.96,100,88945
2026-05-16T03:15:00.026Z,1217710.96,gpu1,500.15,99,28076
2026-05-16T03:15:01.072Z,1217712.01,gpu0,513.56,100,88945
2026-05-16T03:15:01.072Z,1217712.01,gpu1,499.95,99,28076
2026-05-16T03:15:02.122Z,1217713.05,gpu0,513.68,100,88945
2026-05-16T03:15:02.122Z,1217713.05,gpu1,499.95,99,28076
2026-05-16T03:15:03.167Z,1217714.10,gpu0,514.15,100,88945
2026-05-16T03:15:03.167Z,1217714.10,gpu1,500.10,99,28076
2026-05-16T03:15:04.222Z,1217715.15,gpu0,514.00,100,88945
2026-05-16T03:15:04.222Z,1217715.15,gpu1,481.12,99,28076
2026-05-16T03:15:05.263Z,1217716.20,gpu0,558.57,100,88945
2026-05-16T03:15:05.263Z,1217716.20,gpu1,500.61,93,28076
2026-05-16T03:15:06.312Z,1217717.25,gpu0,515.24,100,88945
2026-05-16T03:15:06.312Z,1217717.25,gpu1,500.53,99,28076
2026-05-16T03:15:07.360Z,1217718.29,gpu0,514.24,100,88945
2026-05-16T03:15:07.360Z,1217718.29,gpu1,499.99,99,28076
2026-05-16T03:15:08.407Z,1217719.34,gpu0,514.95,100,88945
2026-05-16T03:15:08.407Z,1217719.34,gpu1,500.06,99,28076
2026-05-16T03:15:09.454Z,1217720.39,gpu0,515.53,100,88945
2026-05-16T03:15:09.454Z,1217720.39,gpu1,499.87,97,28076
2026-05-16T03:15:10.501Z,1217721.43,gpu0,514.24,100,88945
2026-05-16T03:15:10.501Z,1217721.43,gpu1,499.64,98,28076
2026-05-16T03:15:11.552Z,1217722.49,gpu0,514.94,100,88945
2026-05-16T03:15:11.552Z,1217722.49,gpu1,500.38,98,28076
2026-05-16T03:15:12.600Z,1217723.53,gpu0,514.49,100,88945
2026-05-16T03:15:12.600Z,1217723.53,gpu1,499.99,99,28076
2026-05-16T03:15:13.648Z,1217724.58,gpu0,515.49,100,88945
2026-05-16T03:15:13.648Z,1217724.58,gpu1,499.80,98,28076
2026-05-16T03:15:14.697Z,1217725.63,gpu0,515.46,100,88945
2026-05-16T03:15:14.697Z,1217725.63,gpu1,500.62,99,28076
2026-05-16T03:15:15.745Z,1217726.68,gpu0,514.00,100,88945
2026-05-16T03:15:15.745Z,1217726.68,gpu1,499.85,98,28076
2026-05-16T03:15:16.794Z,1217727.73,gpu0,566.99,100,88945
2026-05-16T03:15:16.794Z,1217727.73,gpu1,500.79,99,28076
2026-05-16T03:15:17.844Z,1217728.78,gpu0,515.98,100,88945
2026-05-16T03:15:17.844Z,1217728.78,gpu1,500.12,99,28076
2026-05-16T03:15:18.891Z,1217729.82,gpu0,514.33,100,88945
2026-05-16T03:15:18.891Z,1217729.82,gpu1,499.97,99,28076
2026-05-16T03:15:19.937Z,1217730.87,gpu0,515.01,100,88945
2026-05-16T03:15:19.937Z,1217730.87,gpu1,500.03,99,28076
2026-05-16T03:15:20.984Z,1217731.92,gpu0,514.02,100,88945
2026-05-16T03:15:20.984Z,1217731.92,gpu1,499.88,99,28076
2026-05-16T03:15:22.029Z,1217732.96,gpu0,515.30,100,88945
2026-05-16T03:15:22.029Z,1217732.96,gpu1,499.98,98,28076
2026-05-16T03:15:23.078Z,1217734.01,gpu0,513.99,100,88945
2026-05-16T03:15:23.078Z,1217734.01,gpu1,499.94,99,28076
2026-05-16T03:15:24.133Z,1217735.07,gpu0,514.93,100,88945
2026-05-16T03:15:24.133Z,1217735.07,gpu1,483.02,87,28076
2026-05-16T03:15:25.178Z,1217736.11,gpu0,514.50,100,88945
2026-05-16T03:15:25.178Z,1217736.11,gpu1,500.22,99,28076
2026-05-16T03:15:26.224Z,1217737.16,gpu0,515.55,100,88945
2026-05-16T03:15:26.224Z,1217737.16,gpu1,500.06,99,28076
2026-05-16T03:15:27.272Z,1217738.20,gpu0,514.76,100,88945
2026-05-16T03:15:27.272Z,1217738.20,gpu1,500.02,99,28076
2026-05-16T03:15:28.314Z,1217739.25,gpu0,558.88,100,88945
2026-05-16T03:15:28.314Z,1217739.25,gpu1,500.08,99,28076
2026-05-16T03:15:29.365Z,1217740.30,gpu0,515.02,100,88945
2026-05-16T03:15:29.365Z,1217740.30,gpu1,499.92,99,28076
2026-05-16T03:15:30.414Z,1217741.35,gpu0,515.14,100,88945
2026-05-16T03:15:30.414Z,1217741.35,gpu1,499.93,99,28076
2026-05-16T03:15:31.462Z,1217742.40,gpu0,514.86,100,88945
2026-05-16T03:15:31.462Z,1217742.40,gpu1,499.95,98,28076
2026-05-16T03:15:32.511Z,1217743.44,gpu0,513.78,100,88945
2026-05-16T03:15:32.511Z,1217743.44,gpu1,500.04,99,28076
2026-05-16T03:15:33.558Z,1217744.49,gpu0,514.06,100,88945
2026-05-16T03:15:33.558Z,1217744.49,gpu1,499.50,98,28076
2026-05-16T03:15:34.607Z,1217745.54,gpu0,514.57,100,88945
2026-05-16T03:15:34.607Z,1217745.54,gpu1,499.41,99,28076
2026-05-16T03:15:35.653Z,1217746.59,gpu0,514.30,100,88945
2026-05-16T03:15:35.653Z,1217746.59,gpu1,501.14,99,28076
2026-05-16T03:15:36.701Z,1217747.63,gpu0,514.02,100,88945
2026-05-16T03:15:36.701Z,1217747.63,gpu1,500.08,99,28076
2026-05-16T03:15:37.748Z,1217748.68,gpu0,514.09,100,88945
2026-05-16T03:15:37.748Z,1217748.68,gpu1,499.92,99,28076
