ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T08:05:06.615Z,297495.29,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:07.721Z,297496.40,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:08.847Z,297497.52,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:09.947Z,297498.62,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:11.054Z,297499.73,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:12.168Z,297500.84,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:13.269Z,297501.95,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:14.387Z,297503.06,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:15.535Z,297504.21,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:16.655Z,297505.33,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:17.777Z,297506.45,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:18.897Z,297507.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:20.019Z,297508.70,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:21.131Z,297509.81,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:22.259Z,297510.93,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:23.420Z,297512.10,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:24.537Z,297513.21,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:25.645Z,297514.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:26.758Z,297515.43,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:27.913Z,297516.59,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:29.025Z,297517.70,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:30.135Z,297518.81,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:31.261Z,297519.94,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:32.427Z,297521.10,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:33.548Z,297522.22,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:34.666Z,297523.34,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:35.785Z,297524.46,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:36.890Z,297525.56,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:38.013Z,297526.69,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:39.150Z,297527.83,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:40.267Z,297528.94,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:41.390Z,297530.07,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:42.495Z,297531.17,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:43.603Z,297532.28,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:44.735Z,297533.41,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:45.854Z,297534.53,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:46.962Z,297535.64,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:48.068Z,297536.74,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:49.216Z,297537.89,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:50.345Z,297539.02,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:51.470Z,297540.15,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:52.620Z,297541.30,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:53.722Z,297542.40,card0-(Sensor edge) (C),61.0
2026-05-16T08:05:54.856Z,297543.53,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:55.959Z,297544.64,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:57.106Z,297545.78,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:58.221Z,297546.90,card0-(Sensor edge) (C),62.0
2026-05-16T08:05:59.355Z,297548.03,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:00.479Z,297549.15,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:01.601Z,297550.28,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:02.738Z,297551.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:03.854Z,297552.53,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:05.029Z,297553.70,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:06.136Z,297554.81,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:07.297Z,297555.97,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:08.402Z,297557.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:09.518Z,297558.19,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:10.623Z,297559.30,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:11.731Z,297560.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:12.867Z,297561.54,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:13.996Z,297562.67,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:15.164Z,297563.84,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:16.269Z,297564.94,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:17.406Z,297566.08,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:18.528Z,297567.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:19.658Z,297568.33,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:20.821Z,297569.50,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:21.932Z,297570.61,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:23.107Z,297571.78,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:24.214Z,297572.89,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:25.401Z,297574.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:26.516Z,297575.19,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:27.632Z,297576.31,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:28.812Z,297577.49,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:29.938Z,297578.61,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:31.055Z,297579.73,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:32.228Z,297580.90,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:33.355Z,297582.03,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:34.488Z,297583.16,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:35.633Z,297584.31,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:36.765Z,297585.44,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:37.928Z,297586.60,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:39.079Z,297587.76,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:40.221Z,297588.90,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:41.361Z,297590.04,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:42.475Z,297591.15,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:43.600Z,297592.28,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:44.721Z,297593.40,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:45.838Z,297594.51,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:46.975Z,297595.65,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:48.145Z,297596.82,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:49.315Z,297597.99,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:50.480Z,297599.16,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:51.609Z,297600.28,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:52.742Z,297601.42,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:53.863Z,297602.54,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:55.005Z,297603.68,card0-(Sensor edge) (C),61.0
2026-05-16T08:06:56.144Z,297604.82,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:57.270Z,297605.95,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:58.391Z,297607.07,card0-(Sensor edge) (C),62.0
2026-05-16T08:06:59.533Z,297608.21,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:00.655Z,297609.33,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:01.780Z,297610.46,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:02.920Z,297611.60,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:04.058Z,297612.73,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:05.202Z,297613.88,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:06.317Z,297614.99,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:07.459Z,297616.13,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:08.584Z,297617.26,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:09.706Z,297618.38,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:10.814Z,297619.49,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:11.963Z,297620.64,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:13.107Z,297621.78,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:14.254Z,297622.93,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:15.368Z,297624.04,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:16.532Z,297625.21,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:17.639Z,297626.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:18.776Z,297627.45,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:19.889Z,297628.56,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:20.989Z,297629.66,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:22.107Z,297630.78,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:23.244Z,297631.92,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:24.392Z,297633.07,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:25.503Z,297634.18,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:26.644Z,297635.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:27.789Z,297636.46,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:28.934Z,297637.61,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:30.060Z,297638.73,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:31.165Z,297639.84,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:32.270Z,297640.95,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:33.408Z,297642.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:34.527Z,297643.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:35.647Z,297644.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:36.750Z,297645.43,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:37.920Z,297646.60,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:39.028Z,297647.70,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:40.149Z,297648.82,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:41.310Z,297649.99,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:42.452Z,297651.13,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:43.586Z,297652.26,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:44.716Z,297653.39,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:45.834Z,297654.51,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:46.968Z,297655.64,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:48.118Z,297656.79,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:49.247Z,297657.92,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:50.390Z,297659.07,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:51.562Z,297660.24,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:52.700Z,297661.37,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:53.839Z,297662.51,card0-(Sensor edge) (C),62.0
2026-05-16T08:07:54.975Z,297663.65,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:56.092Z,297664.77,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:57.215Z,297665.89,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:58.343Z,297667.02,card0-(Sensor edge) (C),61.0
2026-05-16T08:07:59.449Z,297668.12,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:00.570Z,297669.25,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:01.693Z,297670.37,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:02.864Z,297671.54,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:03.966Z,297672.64,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:05.103Z,297673.78,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:06.221Z,297674.90,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:07.336Z,297676.01,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:08.442Z,297677.12,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:09.559Z,297678.24,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:10.687Z,297679.36,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:11.826Z,297680.50,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:12.963Z,297681.64,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:14.106Z,297682.78,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:15.232Z,297683.91,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:16.380Z,297685.06,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:17.499Z,297686.18,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:18.620Z,297687.30,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:19.753Z,297688.43,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:20.862Z,297689.54,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:21.996Z,297690.67,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:23.125Z,297691.80,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:24.240Z,297692.92,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:25.377Z,297694.05,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:26.523Z,297695.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:27.649Z,297696.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:28.791Z,297697.47,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:29.932Z,297698.61,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:31.052Z,297699.73,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:32.224Z,297700.90,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:33.351Z,297702.03,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:34.506Z,297703.18,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:35.623Z,297704.30,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:36.732Z,297705.41,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:37.836Z,297706.51,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:39.017Z,297707.69,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:40.125Z,297708.80,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:41.260Z,297709.94,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:42.386Z,297711.06,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:43.515Z,297712.19,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:44.623Z,297713.30,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:45.755Z,297714.43,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:46.893Z,297715.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:48.024Z,297716.70,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:49.151Z,297717.83,card0-(Sensor edge) (C),61.0
2026-05-16T08:08:50.278Z,297718.95,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:51.403Z,297720.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:52.532Z,297721.21,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:53.668Z,297722.34,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:54.788Z,297723.46,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:55.895Z,297724.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:57.035Z,297725.71,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:58.146Z,297726.82,card0-(Sensor edge) (C),62.0
2026-05-16T08:08:59.297Z,297727.97,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:00.410Z,297729.09,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:01.526Z,297730.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:02.630Z,297731.31,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:03.733Z,297732.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:04.887Z,297733.56,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:06.026Z,297734.70,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:07.159Z,297735.84,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:08.307Z,297736.98,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:09.406Z,297738.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:10.544Z,297739.22,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:11.651Z,297740.33,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:12.774Z,297741.45,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:13.915Z,297742.59,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:15.040Z,297743.72,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:16.151Z,297744.83,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:17.282Z,297745.96,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:18.392Z,297747.07,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:19.508Z,297748.18,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:20.645Z,297749.32,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:21.776Z,297750.45,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:22.912Z,297751.59,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:24.042Z,297752.72,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:25.171Z,297753.85,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:26.287Z,297754.96,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:27.407Z,297756.08,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:28.515Z,297757.19,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:29.661Z,297758.34,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:30.760Z,297759.44,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:31.871Z,297760.55,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:32.992Z,297761.67,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:34.090Z,297762.77,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:35.197Z,297763.87,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:36.348Z,297765.02,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:37.475Z,297766.15,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:38.617Z,297767.29,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:39.738Z,297768.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:40.864Z,297769.54,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:41.994Z,297770.67,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:43.129Z,297771.81,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:44.247Z,297772.92,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:45.414Z,297774.09,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:46.523Z,297775.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:47.653Z,297776.33,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:48.752Z,297777.43,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:49.891Z,297778.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:51.037Z,297779.71,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:52.152Z,297780.83,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:53.278Z,297781.95,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:54.383Z,297783.06,card0-(Sensor edge) (C),61.0
2026-05-16T08:09:55.532Z,297784.21,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:56.683Z,297785.36,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:57.805Z,297786.48,card0-(Sensor edge) (C),62.0
2026-05-16T08:09:58.941Z,297787.62,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:00.066Z,297788.74,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:01.186Z,297789.86,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:02.288Z,297790.96,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:03.403Z,297792.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:04.505Z,297793.18,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:05.650Z,297794.32,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:06.761Z,297795.44,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:07.906Z,297796.58,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:09.023Z,297797.70,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:10.153Z,297798.83,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:11.288Z,297799.96,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:12.391Z,297801.07,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:13.539Z,297802.21,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:14.654Z,297803.33,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:15.786Z,297804.46,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:16.887Z,297805.56,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:18.042Z,297806.72,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:19.188Z,297807.86,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:20.295Z,297808.97,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:21.424Z,297810.10,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:22.606Z,297811.28,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:23.731Z,297812.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:24.893Z,297813.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:26.006Z,297814.68,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:27.143Z,297815.82,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:28.256Z,297816.93,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:29.409Z,297818.08,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:30.522Z,297819.20,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:31.672Z,297820.35,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:32.778Z,297821.45,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:33.878Z,297822.55,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:35.017Z,297823.69,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:36.183Z,297824.86,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:37.316Z,297825.99,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:38.465Z,297827.14,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:39.605Z,297828.28,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:40.763Z,297829.44,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:41.898Z,297830.57,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:43.010Z,297831.69,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:44.187Z,297832.86,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:45.317Z,297833.99,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:46.447Z,297835.12,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:47.554Z,297836.23,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:48.704Z,297837.38,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:49.805Z,297838.48,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:50.928Z,297839.60,card0-(Sensor edge) (C),61.0
2026-05-16T08:10:52.032Z,297840.71,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:53.152Z,297841.83,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:54.321Z,297843.00,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:55.491Z,297844.17,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:56.591Z,297845.27,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:57.753Z,297846.43,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:58.875Z,297847.55,card0-(Sensor edge) (C),62.0
2026-05-16T08:10:59.989Z,297848.66,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:01.102Z,297849.78,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:02.223Z,297850.90,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:03.333Z,297852.01,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:04.484Z,297853.16,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:05.620Z,297854.30,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:06.737Z,297855.41,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:07.847Z,297856.52,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:08.985Z,297857.66,card0-(Sensor edge) (C),62.0
2026-05-16T08:11:10.122Z,297858.80,card0-(Sensor edge) (C),62.0
