ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:16:00.317Z,179348.99,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:01.402Z,179350.08,card0-(Sensor edge) (C),99.0
2026-05-14T23:16:02.553Z,179351.23,card0-(Sensor edge) (C),99.0
2026-05-14T23:16:03.679Z,179352.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:04.763Z,179353.44,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:05.873Z,179354.55,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:06.954Z,179355.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:08.052Z,179356.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:09.202Z,179357.88,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:10.282Z,179358.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:11.372Z,179360.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:12.507Z,179361.18,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:13.593Z,179362.27,card0-(Sensor edge) (C),99.0
2026-05-14T23:16:14.731Z,179363.41,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:15.880Z,179364.56,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:16.987Z,179365.66,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:18.073Z,179366.75,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:19.154Z,179367.83,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:20.245Z,179368.92,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:21.396Z,179370.07,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:22.477Z,179371.15,card0-(Sensor edge) (C),99.0
2026-05-14T23:16:23.563Z,179372.24,card0-(Sensor edge) (C),96.0
2026-05-14T23:16:24.652Z,179373.33,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:25.739Z,179374.42,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:26.858Z,179375.53,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:27.942Z,179376.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:29.025Z,179377.70,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:30.105Z,179378.78,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:31.184Z,179379.86,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:32.263Z,179380.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:33.376Z,179382.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:34.457Z,179383.13,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:35.549Z,179384.22,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:36.633Z,179385.31,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:37.711Z,179386.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:38.792Z,179387.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:39.876Z,179388.55,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:40.956Z,179389.63,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:42.049Z,179390.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:43.132Z,179391.81,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:44.212Z,179392.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:45.327Z,179394.00,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:46.411Z,179395.09,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:47.496Z,179396.17,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:48.574Z,179397.25,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:49.666Z,179398.34,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:50.747Z,179399.42,card0-(Sensor edge) (C),85.0
2026-05-14T23:16:51.872Z,179400.55,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:52.946Z,179401.62,card0-(Sensor edge) (C),100.0
2026-05-14T23:16:54.019Z,179402.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:55.093Z,179403.77,card0-(Sensor edge) (C),97.0
2026-05-14T23:16:56.165Z,179404.84,card0-(Sensor edge) (C),99.0
2026-05-14T23:16:57.246Z,179405.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:16:58.330Z,179407.01,card0-(Sensor edge) (C),96.0
2026-05-14T23:16:59.405Z,179408.08,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:00.480Z,179409.15,card0-(Sensor edge) (C),100.0
2026-05-14T23:17:01.556Z,179410.23,card0-(Sensor edge) (C),81.0
2026-05-14T23:17:02.638Z,179411.31,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:03.718Z,179412.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:04.792Z,179413.47,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:05.865Z,179414.54,card0-(Sensor edge) (C),100.0
2026-05-14T23:17:06.943Z,179415.62,card0-(Sensor edge) (C),95.0
2026-05-14T23:17:08.015Z,179416.69,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:09.092Z,179417.77,card0-(Sensor edge) (C),96.0
2026-05-14T23:17:10.167Z,179418.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:11.243Z,179419.92,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:12.317Z,179420.99,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:13.391Z,179422.07,card0-(Sensor edge) (C),96.0
2026-05-14T23:17:14.472Z,179423.15,card0-(Sensor edge) (C),96.0
2026-05-14T23:17:15.545Z,179424.22,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:16.617Z,179425.29,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:17.690Z,179426.37,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:18.767Z,179427.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:19.841Z,179428.52,card0-(Sensor edge) (C),96.0
2026-05-14T23:17:20.916Z,179429.59,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:21.986Z,179430.66,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:23.061Z,179431.74,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:24.141Z,179432.82,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:25.216Z,179433.89,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:26.327Z,179435.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:27.405Z,179436.08,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:28.486Z,179437.16,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:29.580Z,179438.26,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:30.661Z,179439.34,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:31.799Z,179440.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:32.947Z,179441.62,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:34.027Z,179442.70,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:35.105Z,179443.78,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:36.195Z,179444.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:37.277Z,179445.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:38.426Z,179447.10,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:39.523Z,179448.20,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:40.597Z,179449.27,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:41.674Z,179450.35,card0-(Sensor edge) (C),96.0
2026-05-14T23:17:42.796Z,179451.47,card0-(Sensor edge) (C),99.0
2026-05-14T23:17:43.920Z,179452.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:45.058Z,179453.73,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:46.132Z,179454.81,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:47.212Z,179455.89,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:48.291Z,179456.97,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:49.375Z,179458.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:50.498Z,179459.17,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:51.579Z,179460.25,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:52.653Z,179461.33,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:53.730Z,179462.41,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:54.802Z,179463.48,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:55.917Z,179464.59,card0-(Sensor edge) (C),97.0
2026-05-14T23:17:57.001Z,179465.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:58.083Z,179466.76,card0-(Sensor edge) (C),98.0
2026-05-14T23:17:59.165Z,179467.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:00.247Z,179468.92,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:01.323Z,179470.00,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:02.413Z,179471.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:03.485Z,179472.16,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:04.560Z,179473.23,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:05.641Z,179474.32,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:06.717Z,179475.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:07.868Z,179476.54,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:08.951Z,179477.63,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:10.037Z,179478.71,card0-(Sensor edge) (C),96.0
2026-05-14T23:18:11.119Z,179479.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:12.199Z,179480.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:13.279Z,179481.95,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:14.361Z,179483.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:15.448Z,179484.12,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:16.530Z,179485.21,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:17.626Z,179486.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:18.709Z,179487.39,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:19.837Z,179488.51,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:20.916Z,179489.59,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:22.017Z,179490.69,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:23.097Z,179491.77,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:24.176Z,179492.85,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:25.260Z,179493.94,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:26.345Z,179495.02,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:27.426Z,179496.10,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:28.502Z,179497.18,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:29.575Z,179498.25,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:30.645Z,179499.32,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:31.758Z,179500.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:32.837Z,179501.51,card0-(Sensor edge) (C),100.0
2026-05-14T23:18:33.913Z,179502.59,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:34.987Z,179503.66,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:36.059Z,179504.73,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:37.149Z,179505.82,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:38.224Z,179506.90,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:39.296Z,179507.97,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:40.371Z,179509.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:41.446Z,179510.12,card0-(Sensor edge) (C),100.0
2026-05-14T23:18:42.521Z,179511.20,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:43.590Z,179512.27,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:44.663Z,179513.34,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:45.739Z,179514.41,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:46.807Z,179515.48,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:47.878Z,179516.55,card0-(Sensor edge) (C),99.0
2026-05-14T23:18:48.957Z,179517.63,card0-(Sensor edge) (C),100.0
2026-05-14T23:18:50.034Z,179518.71,card0-(Sensor edge) (C),100.0
2026-05-14T23:18:51.108Z,179519.78,card0-(Sensor edge) (C),100.0
2026-05-14T23:18:52.180Z,179520.86,card0-(Sensor edge) (C),96.0
2026-05-14T23:18:53.258Z,179521.93,card0-(Sensor edge) (C),96.0
2026-05-14T23:18:54.332Z,179523.01,card0-(Sensor edge) (C),98.0
2026-05-14T23:18:55.414Z,179524.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:56.487Z,179525.16,card0-(Sensor edge) (C),96.0
2026-05-14T23:18:57.562Z,179526.24,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:58.635Z,179527.31,card0-(Sensor edge) (C),97.0
2026-05-14T23:18:59.709Z,179528.38,card0-(Sensor edge) (C),96.0
2026-05-14T23:19:00.784Z,179529.46,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:01.856Z,179530.53,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:02.925Z,179531.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:04.000Z,179532.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:05.071Z,179533.75,card0-(Sensor edge) (C),96.0
2026-05-14T23:19:06.153Z,179534.83,card0-(Sensor edge) (C),99.0
2026-05-14T23:19:07.224Z,179535.90,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:08.298Z,179536.97,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:09.376Z,179538.05,card0-(Sensor edge) (C),90.0
2026-05-14T23:19:10.467Z,179539.14,card0-(Sensor edge) (C),99.0
2026-05-14T23:19:11.551Z,179540.23,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:12.621Z,179541.30,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:13.693Z,179542.37,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:14.767Z,179543.44,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:15.845Z,179544.52,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:16.924Z,179545.60,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:18.031Z,179546.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:19.113Z,179547.79,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:20.197Z,179548.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:21.274Z,179549.95,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:22.360Z,179551.04,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:23.491Z,179552.17,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:24.578Z,179553.25,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:25.655Z,179554.33,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:26.735Z,179555.41,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:27.817Z,179556.49,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:28.900Z,179557.58,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:30.005Z,179558.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:31.082Z,179559.76,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:32.153Z,179560.83,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:33.237Z,179561.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:34.313Z,179562.99,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:35.417Z,179564.09,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:36.490Z,179565.17,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:37.584Z,179566.26,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:38.660Z,179567.34,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:39.731Z,179568.41,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:40.809Z,179569.48,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:41.884Z,179570.56,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:42.964Z,179571.64,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:44.037Z,179572.71,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:45.113Z,179573.79,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:46.195Z,179574.87,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:47.303Z,179575.98,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:48.376Z,179577.05,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:49.450Z,179578.13,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:50.525Z,179579.20,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:51.606Z,179580.28,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:52.677Z,179581.35,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:53.750Z,179582.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:19:54.831Z,179583.51,card0-(Sensor edge) (C),99.0
2026-05-14T23:19:55.915Z,179584.59,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:56.993Z,179585.67,card0-(Sensor edge) (C),99.0
2026-05-14T23:19:58.069Z,179586.74,card0-(Sensor edge) (C),97.0
2026-05-14T23:19:59.166Z,179587.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:00.240Z,179588.92,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:01.316Z,179589.99,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:02.390Z,179591.07,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:03.468Z,179592.14,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:04.558Z,179593.23,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:05.634Z,179594.31,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:06.708Z,179595.38,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:07.790Z,179596.47,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:08.870Z,179597.55,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:09.945Z,179598.62,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:11.041Z,179599.72,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:12.114Z,179600.79,card0-(Sensor edge) (C),96.0
2026-05-14T23:20:13.195Z,179601.87,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:14.271Z,179602.95,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:15.354Z,179604.03,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:16.466Z,179605.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:17.544Z,179606.22,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:18.619Z,179607.29,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:19.695Z,179608.37,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:20.776Z,179609.45,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:21.866Z,179610.54,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:22.947Z,179611.62,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:24.024Z,179612.70,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:25.099Z,179613.77,card0-(Sensor edge) (C),96.0
2026-05-14T23:20:26.180Z,179614.86,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:27.255Z,179615.93,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:28.325Z,179617.00,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:29.407Z,179618.08,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:30.482Z,179619.16,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:31.569Z,179620.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:32.641Z,179621.32,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:33.716Z,179622.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:34.788Z,179623.46,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:35.861Z,179624.54,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:36.935Z,179625.61,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:38.011Z,179626.69,card0-(Sensor edge) (C),96.0
2026-05-14T23:20:39.088Z,179627.76,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:40.166Z,179628.84,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:41.238Z,179629.91,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:42.308Z,179630.98,card0-(Sensor edge) (C),95.0
2026-05-14T23:20:43.383Z,179632.06,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:44.461Z,179633.14,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:45.537Z,179634.21,card0-(Sensor edge) (C),95.0
2026-05-14T23:20:46.615Z,179635.29,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:47.687Z,179636.36,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:48.757Z,179637.43,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:49.829Z,179638.50,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:50.916Z,179639.59,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:51.985Z,179640.66,card0-(Sensor edge) (C),95.0
2026-05-14T23:20:53.059Z,179641.73,card0-(Sensor edge) (C),100.0
2026-05-14T23:20:54.134Z,179642.81,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:55.211Z,179643.89,card0-(Sensor edge) (C),99.0
2026-05-14T23:20:56.289Z,179644.96,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:57.361Z,179646.04,card0-(Sensor edge) (C),98.0
2026-05-14T23:20:58.429Z,179647.10,card0-(Sensor edge) (C),97.0
2026-05-14T23:20:59.499Z,179648.18,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:00.573Z,179649.25,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:01.644Z,179650.32,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:02.719Z,179651.39,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:03.795Z,179652.47,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:04.869Z,179653.54,card0-(Sensor edge) (C),96.0
2026-05-14T23:21:05.948Z,179654.62,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:07.025Z,179655.70,card0-(Sensor edge) (C),99.0
2026-05-14T23:21:08.143Z,179656.82,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:09.230Z,179657.91,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:10.304Z,179658.98,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:11.386Z,179660.06,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:12.462Z,179661.14,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:13.566Z,179662.24,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:14.675Z,179663.35,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:15.751Z,179664.43,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:16.847Z,179665.52,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:17.927Z,179666.60,card0-(Sensor edge) (C),97.0
2026-05-14T23:21:19.000Z,179667.68,card0-(Sensor edge) (C),98.0
2026-05-14T23:21:20.150Z,179668.83,card0-(Sensor edge) (C),99.0
