ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T02:37:22.742Z,49.512,gpu,28.34,71.4,
2026-05-15T02:37:22.742Z,49.512,ane,0.00,,
2026-05-15T02:37:22.742Z,49.512,ram,11.97,,81039
2026-05-15T02:37:22.742Z,49.512,sys,130.60,,
2026-05-15T02:37:23.803Z,50.573,cpu,25.24,90.1,
2026-05-15T02:37:23.803Z,50.573,gpu,28.39,71.2,
2026-05-15T02:37:23.803Z,50.573,ane,0.00,,
2026-05-15T02:37:23.803Z,50.573,ram,11.27,,81042
2026-05-15T02:37:23.803Z,50.573,sys,126.79,,
2026-05-15T02:37:24.883Z,51.652,cpu,25.59,90.9,
2026-05-15T02:37:24.883Z,51.652,gpu,28.75,71.5,
2026-05-15T02:37:24.883Z,51.652,ane,0.00,,
2026-05-15T02:37:24.883Z,51.652,ram,10.80,,81042
2026-05-15T02:37:24.883Z,51.652,sys,124.98,,
2026-05-15T02:37:25.958Z,52.727,cpu,25.39,91.4,
2026-05-15T02:37:25.958Z,52.727,gpu,29.41,72.1,
2026-05-15T02:37:25.958Z,52.727,ane,0.00,,
2026-05-15T02:37:25.958Z,52.727,ram,10.34,,81106
2026-05-15T02:37:25.958Z,52.727,sys,125.25,,
2026-05-15T02:37:27.020Z,53.789,cpu,26.77,92.3,
2026-05-15T02:37:27.020Z,53.789,gpu,29.72,72.9,
2026-05-15T02:37:27.020Z,53.789,ane,0.00,,
2026-05-15T02:37:27.020Z,53.789,ram,10.07,,81105
2026-05-15T02:37:27.020Z,53.789,sys,126.55,,
2026-05-15T02:37:28.093Z,54.863,cpu,26.76,92.3,
2026-05-15T02:37:28.093Z,54.863,gpu,30.38,73.1,
2026-05-15T02:37:28.093Z,54.863,ane,0.00,,
2026-05-15T02:37:28.093Z,54.863,ram,9.56,,81106
2026-05-15T02:37:28.093Z,54.863,sys,126.00,,
2026-05-15T02:37:29.162Z,55.931,cpu,26.87,92.5,
2026-05-15T02:37:29.162Z,55.931,gpu,30.36,73.2,
2026-05-15T02:37:29.162Z,55.931,ane,0.00,,
2026-05-15T02:37:29.162Z,55.931,ram,9.56,,81104
2026-05-15T02:37:29.162Z,55.931,sys,126.03,,
2026-05-15T02:37:30.239Z,57.009,cpu,24.43,96.1,
2026-05-15T02:37:30.239Z,57.009,gpu,30.69,73.4,
2026-05-15T02:37:30.239Z,57.009,ane,0.00,,
2026-05-15T02:37:30.239Z,57.009,ram,9.09,,81105
2026-05-15T02:37:30.239Z,57.009,sys,127.67,,
2026-05-15T02:37:31.310Z,58.079,cpu,27.58,65.6,
2026-05-15T02:37:31.310Z,58.079,gpu,31.56,73.9,
2026-05-15T02:37:31.310Z,58.079,ane,0.00,,
2026-05-15T02:37:31.310Z,58.079,ram,8.99,,81134
2026-05-15T02:37:31.310Z,58.079,sys,126.01,,
2026-05-15T02:37:32.384Z,59.154,cpu,24.25,33.3,
2026-05-15T02:37:32.384Z,59.154,gpu,31.75,74.3,
2026-05-15T02:37:32.384Z,59.154,ane,0.00,,
2026-05-15T02:37:32.384Z,59.154,ram,8.50,,81372
2026-05-15T02:37:32.384Z,59.154,sys,129.11,,
2026-05-15T02:37:33.443Z,60.212,cpu,22.35,24.2,
2026-05-15T02:37:33.443Z,60.212,gpu,33.45,75.7,
2026-05-15T02:37:33.443Z,60.212,ane,0.00,,
2026-05-15T02:37:33.443Z,60.212,ram,8.25,,81243
2026-05-15T02:37:33.443Z,60.212,sys,120.87,,
2026-05-15T02:37:34.502Z,61.271,cpu,16.70,25.5,
2026-05-15T02:37:34.502Z,61.271,gpu,35.91,77.7,
2026-05-15T02:37:34.502Z,61.271,ane,0.00,,
2026-05-15T02:37:34.502Z,61.271,ram,8.04,,81228
2026-05-15T02:37:34.502Z,61.271,sys,118.95,,
2026-05-15T02:37:35.560Z,62.330,cpu,9.12,14.9,
2026-05-15T02:37:35.560Z,62.330,gpu,40.19,82.6,
2026-05-15T02:37:35.560Z,62.330,ane,0.00,,
2026-05-15T02:37:35.560Z,62.330,ram,8.33,,81231
2026-05-15T02:37:35.560Z,62.330,sys,121.54,,
2026-05-15T02:37:36.633Z,63.402,cpu,8.59,8.4,
2026-05-15T02:37:36.633Z,63.402,gpu,44.22,86.2,
2026-05-15T02:37:36.633Z,63.402,ane,0.00,,
2026-05-15T02:37:36.633Z,63.402,ram,8.44,,81236
2026-05-15T02:37:36.633Z,63.402,sys,112.57,,
2026-05-15T02:37:37.685Z,64.455,cpu,15.64,20.9,
2026-05-15T02:37:37.685Z,64.455,gpu,47.57,88.3,
2026-05-15T02:37:37.685Z,64.455,ane,0.00,,
2026-05-15T02:37:37.685Z,64.455,ram,8.57,,81236
2026-05-15T02:37:37.685Z,64.455,sys,115.83,,
2026-05-15T02:37:38.745Z,65.515,cpu,25.69,43.6,
2026-05-15T02:37:38.745Z,65.515,gpu,43.86,85.9,
2026-05-15T02:37:38.745Z,65.515,ane,0.00,,
2026-05-15T02:37:38.745Z,65.515,ram,9.22,,81235
2026-05-15T02:37:38.745Z,65.515,sys,123.37,,
2026-05-15T02:37:39.801Z,66.570,cpu,26.58,46.1,
2026-05-15T02:37:39.801Z,66.570,gpu,38.79,80.5,
2026-05-15T02:37:39.801Z,66.570,ane,0.00,,
2026-05-15T02:37:39.801Z,66.570,ram,8.63,,81235
2026-05-15T02:37:39.801Z,66.570,sys,140.33,,
2026-05-15T02:37:40.862Z,67.632,cpu,26.24,43.7,
2026-05-15T02:37:40.862Z,67.632,gpu,35.36,77.4,
2026-05-15T02:37:40.862Z,67.632,ane,0.00,,
2026-05-15T02:37:40.862Z,67.632,ram,8.47,,81235
2026-05-15T02:37:40.862Z,67.632,sys,134.75,,
2026-05-15T02:37:41.918Z,68.687,cpu,27.91,57.3,
2026-05-15T02:37:41.918Z,68.687,gpu,33.23,75.3,
2026-05-15T02:37:41.918Z,68.687,ane,0.00,,
2026-05-15T02:37:41.918Z,68.687,ram,8.42,,81233
2026-05-15T02:37:41.918Z,68.687,sys,131.19,,
2026-05-15T02:37:42.976Z,69.745,cpu,28.78,60.0,
2026-05-15T02:37:42.976Z,69.745,gpu,30.99,75.2,
2026-05-15T02:37:42.976Z,69.745,ane,0.00,,
2026-05-15T02:37:42.976Z,69.745,ram,9.51,,81292
2026-05-15T02:37:42.976Z,69.745,sys,130.02,,
2026-05-15T02:37:44.029Z,70.799,cpu,27.08,57.6,
2026-05-15T02:37:44.029Z,70.799,gpu,30.38,75.9,
2026-05-15T02:37:44.029Z,70.799,ane,0.00,,
2026-05-15T02:37:44.029Z,70.799,ram,10.52,,81293
2026-05-15T02:37:44.029Z,70.799,sys,130.62,,
2026-05-15T02:37:45.092Z,71.862,cpu,26.15,57.9,
2026-05-15T02:37:45.092Z,71.862,gpu,29.38,75.4,
2026-05-15T02:37:45.092Z,71.862,ane,0.00,,
2026-05-15T02:37:45.092Z,71.862,ram,10.86,,81354
2026-05-15T02:37:45.092Z,71.862,sys,128.43,,
2026-05-15T02:37:46.153Z,72.922,cpu,25.50,58.9,
2026-05-15T02:37:46.153Z,72.922,gpu,29.34,72.8,
2026-05-15T02:37:46.153Z,72.922,ane,0.00,,
2026-05-15T02:37:46.153Z,72.922,ram,12.59,,81417
2026-05-15T02:37:46.153Z,72.922,sys,126.00,,
2026-05-15T02:37:47.207Z,73.977,cpu,25.40,62.0,
2026-05-15T02:37:47.207Z,73.977,gpu,28.53,71.5,
2026-05-15T02:37:47.207Z,73.977,ane,0.00,,
2026-05-15T02:37:47.207Z,73.977,ram,11.74,,81438
2026-05-15T02:37:47.207Z,73.977,sys,128.02,,
2026-05-15T02:37:48.265Z,75.034,cpu,25.66,62.5,
2026-05-15T02:37:48.265Z,75.034,gpu,28.87,71.7,
2026-05-15T02:37:48.265Z,75.034,ane,0.00,,
2026-05-15T02:37:48.265Z,75.034,ram,11.12,,81420
2026-05-15T02:37:48.265Z,75.034,sys,124.84,,
2026-05-15T02:37:49.324Z,76.094,cpu,26.28,61.3,
2026-05-15T02:37:49.324Z,76.094,gpu,29.31,72.1,
2026-05-15T02:37:49.324Z,76.094,ane,0.00,,
2026-05-15T02:37:49.324Z,76.094,ram,10.71,,81480
2026-05-15T02:37:49.324Z,76.094,sys,124.32,,
2026-05-15T02:37:50.382Z,77.151,cpu,26.68,55.6,
2026-05-15T02:37:50.382Z,77.151,gpu,30.14,73.0,
2026-05-15T02:37:50.382Z,77.151,ane,0.00,,
2026-05-15T02:37:50.382Z,77.151,ram,10.28,,81479
2026-05-15T02:37:50.382Z,77.151,sys,124.84,,
2026-05-15T02:37:51.453Z,78.223,cpu,26.95,59.4,
2026-05-15T02:37:51.453Z,78.223,gpu,30.31,73.3,
2026-05-15T02:37:51.453Z,78.223,ane,0.00,,
2026-05-15T02:37:51.453Z,78.223,ram,10.04,,81483
2026-05-15T02:37:51.453Z,78.223,sys,125.36,,
2026-05-15T02:37:52.508Z,79.277,cpu,27.23,55.4,
2026-05-15T02:37:52.508Z,79.277,gpu,30.67,73.4,
2026-05-15T02:37:52.508Z,79.277,ane,0.00,,
2026-05-15T02:37:52.508Z,79.277,ram,9.83,,81482
2026-05-15T02:37:52.508Z,79.277,sys,126.26,,
2026-05-15T02:37:53.574Z,80.344,cpu,27.35,57.3,
2026-05-15T02:37:53.574Z,80.344,gpu,30.55,73.4,
2026-05-15T02:37:53.574Z,80.344,ane,0.00,,
2026-05-15T02:37:53.574Z,80.344,ram,9.57,,81481
2026-05-15T02:37:53.574Z,80.344,sys,125.91,,
2026-05-15T02:37:54.629Z,81.399,cpu,27.44,54.9,
2026-05-15T02:37:54.629Z,81.399,gpu,31.02,73.5,
2026-05-15T02:37:54.629Z,81.399,ane,0.00,,
2026-05-15T02:37:54.629Z,81.399,ram,9.21,,81481
2026-05-15T02:37:54.629Z,81.399,sys,126.94,,
2026-05-15T02:37:55.683Z,82.453,cpu,27.54,55.9,
2026-05-15T02:37:55.683Z,82.453,gpu,30.98,73.6,
2026-05-15T02:37:55.683Z,82.453,ane,0.00,,
2026-05-15T02:37:55.683Z,82.453,ram,9.31,,81480
2026-05-15T02:37:55.683Z,82.453,sys,126.79,,
2026-05-15T02:37:56.743Z,83.512,cpu,27.75,57.4,
2026-05-15T02:37:56.743Z,83.512,gpu,30.69,73.2,
2026-05-15T02:37:56.743Z,83.512,ane,0.00,,
2026-05-15T02:37:56.743Z,83.512,ram,9.09,,81543
2026-05-15T02:37:56.743Z,83.512,sys,126.53,,
2026-05-15T02:37:57.803Z,84.572,cpu,27.75,56.5,
2026-05-15T02:37:57.803Z,84.572,gpu,31.71,73.9,
2026-05-15T02:37:57.803Z,84.572,ane,0.00,,
2026-05-15T02:37:57.803Z,84.572,ram,8.86,,81543
2026-05-15T02:37:57.803Z,84.572,sys,126.92,,
2026-05-15T02:37:58.858Z,85.628,cpu,27.83,57.7,
2026-05-15T02:37:58.858Z,85.628,gpu,31.34,73.9,
2026-05-15T02:37:58.858Z,85.628,ane,0.00,,
2026-05-15T02:37:58.858Z,85.628,ram,9.02,,81545
2026-05-15T02:37:58.858Z,85.628,sys,127.17,,
2026-05-15T02:37:59.914Z,86.683,cpu,27.82,64.1,
2026-05-15T02:37:59.914Z,86.683,gpu,31.21,73.6,
2026-05-15T02:37:59.914Z,86.683,ane,0.00,,
2026-05-15T02:37:59.914Z,86.683,ram,8.67,,81543
2026-05-15T02:37:59.914Z,86.683,sys,127.80,,
2026-05-15T02:38:00.974Z,87.743,cpu,27.65,68.5,
2026-05-15T02:38:00.974Z,87.743,gpu,31.25,73.9,
2026-05-15T02:38:00.974Z,87.743,ane,0.00,,
2026-05-15T02:38:00.974Z,87.743,ram,8.90,,81763
2026-05-15T02:38:00.974Z,87.743,sys,127.35,,
2026-05-15T02:38:02.024Z,88.794,cpu,27.55,72.0,
2026-05-15T02:38:02.024Z,88.794,gpu,31.12,73.5,
2026-05-15T02:38:02.024Z,88.794,ane,0.00,,
2026-05-15T02:38:02.024Z,88.794,ram,8.75,,81759
2026-05-15T02:38:02.024Z,88.794,sys,128.60,,
2026-05-15T02:38:03.079Z,89.848,cpu,27.72,71.4,
2026-05-15T02:38:03.079Z,89.848,gpu,31.11,73.5,
2026-05-15T02:38:03.079Z,89.848,ane,0.00,,
2026-05-15T02:38:03.079Z,89.848,ram,8.73,,81753
2026-05-15T02:38:03.079Z,89.848,sys,128.47,,
2026-05-15T02:38:04.130Z,90.899,cpu,27.73,74.9,
2026-05-15T02:38:04.130Z,90.899,gpu,31.26,73.4,
2026-05-15T02:38:04.130Z,90.899,ane,0.00,,
2026-05-15T02:38:04.130Z,90.899,ram,8.43,,81549
2026-05-15T02:38:04.130Z,90.899,sys,127.75,,
2026-05-15T02:38:05.184Z,91.954,cpu,27.73,75.7,
2026-05-15T02:38:05.184Z,91.954,gpu,31.22,73.6,
2026-05-15T02:38:05.184Z,91.954,ane,0.00,,
2026-05-15T02:38:05.184Z,91.954,ram,8.73,,81548
2026-05-15T02:38:05.184Z,91.954,sys,128.03,,
2026-05-15T02:38:06.243Z,93.012,cpu,24.23,39.8,
2026-05-15T02:38:06.243Z,93.012,gpu,31.77,73.9,
2026-05-15T02:38:06.243Z,93.012,ane,0.00,,
2026-05-15T02:38:06.243Z,93.012,ram,7.89,,81499
2026-05-15T02:38:06.243Z,93.012,sys,127.94,,
2026-05-15T02:38:07.311Z,94.080,cpu,22.48,33.7,
2026-05-15T02:38:07.311Z,94.080,gpu,31.63,76.5,
2026-05-15T02:38:07.311Z,94.080,ane,0.00,,
2026-05-15T02:38:07.311Z,94.080,ram,8.86,,81563
2026-05-15T02:38:07.311Z,94.080,sys,120.01,,
2026-05-15T02:38:08.395Z,95.164,cpu,0.54,1.6,
2026-05-15T02:38:08.395Z,95.164,gpu,39.63,83.9,
2026-05-15T02:38:08.395Z,95.164,ane,0.00,,
2026-05-15T02:38:08.395Z,95.164,ram,8.66,,81562
2026-05-15T02:38:08.395Z,95.164,sys,126.02,,
2026-05-15T02:38:09.480Z,96.249,cpu,0.60,1.6,
2026-05-15T02:38:09.480Z,96.249,gpu,46.85,91.6,
2026-05-15T02:38:09.480Z,96.249,ane,0.00,,
2026-05-15T02:38:09.480Z,96.249,ram,10.53,,81623
2026-05-15T02:38:09.480Z,96.249,sys,95.84,,
2026-05-15T02:38:10.559Z,97.328,cpu,2.69,4.4,
2026-05-15T02:38:10.559Z,97.328,gpu,53.73,93.8,
2026-05-15T02:38:10.559Z,97.328,ane,0.00,,
2026-05-15T02:38:10.559Z,97.328,ram,12.92,,81688
2026-05-15T02:38:10.559Z,97.328,sys,106.00,,
