ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T19:17:00.966Z,81895.25,30,0,33,0,59.4,41.9,soak-128-of-300s
2026-07-30T19:17:06.100Z,81900.38,30,0,33,0,56.1,41.9,soak-134-of-300s
2026-07-30T19:17:11.254Z,81905.54,30,0,33,0,58.1,41.9,soak-139-of-300s
2026-07-30T19:17:16.388Z,81910.67,30,0,33,0,54.8,41.9,soak-144-of-300s
2026-07-30T19:17:21.520Z,81915.80,30,0,33,0,57.4,41.9,soak-149-of-300s
2026-07-30T19:17:26.643Z,81920.93,30,0,33,0,58.2,41.9,soak-154-of-300s
2026-07-30T19:17:31.775Z,81926.06,30,0,33,0,61.6,41.9,soak-159-of-300s
2026-07-30T19:17:36.951Z,81931.23,30,0,33,0,57.2,40.9,soak-164-of-300s
2026-07-30T19:17:42.106Z,81936.39,30,0,33,0,60.0,40.9,soak-170-of-300s
2026-07-30T19:17:47.245Z,81941.53,30,0,32,0,61.0,40.9,soak-175-of-300s
2026-07-30T19:17:52.374Z,81946.66,30,0,33,0,60.1,40.9,soak-180-of-300s
2026-07-30T19:17:57.504Z,81951.79,30,0,33,0,52.2,40.9,soak-185-of-300s
2026-07-30T19:18:02.628Z,81956.91,30,0,33,0,56.6,40.9,soak-190-of-300s
2026-07-30T19:18:07.770Z,81962.05,30,0,32,0,59.6,40.9,soak-195-of-300s
2026-07-30T19:18:12.902Z,81967.19,30,0,32,0,54.9,40.9,soak-200-of-300s
2026-07-30T19:18:18.039Z,81972.32,30,0,33,0,56.2,40.9,soak-206-of-300s
2026-07-30T19:18:23.159Z,81977.44,30,0,32,0,58.1,40.9,soak-211-of-300s
2026-07-30T19:18:28.320Z,81982.60,30,0,32,0,59.6,40.9,soak-216-of-300s
2026-07-30T19:18:33.453Z,81987.74,30,0,32,0,59.0,40.9,soak-221-of-300s
2026-07-30T19:18:38.574Z,81992.86,30,0,32,0,58.2,40.9,soak-226-of-300s
2026-07-30T19:18:43.706Z,81997.99,30,0,32,0,60.8,40.9,soak-231-of-300s
2026-07-30T19:18:48.836Z,82003.12,30,0,32,0,58.4,40.9,soak-236-of-300s
2026-07-30T19:18:53.995Z,82008.28,30,0,32,0,52.9,40.9,soak-241-of-300s
2026-07-30T19:18:59.122Z,82013.41,30,0,32,0,55.2,40.9,soak-247-of-300s
2026-07-30T19:19:04.267Z,82018.55,30,0,32,0,58.9,40.9,soak-252-of-300s
2026-07-30T19:19:09.427Z,82023.71,30,0,32,0,61.5,40.9,soak-257-of-300s
2026-07-30T19:19:14.546Z,82028.83,30,0,32,0,56.8,40.9,soak-262-of-300s
2026-07-30T19:19:19.677Z,82033.96,30,0,32,0,58.8,40.9,soak-267-of-300s
2026-07-30T19:19:24.810Z,82039.09,30,0,32,0,60.9,40.9,soak-272-of-300s
2026-07-30T19:19:29.941Z,82044.22,30,0,32,0,59.4,40.9,soak-277-of-300s
2026-07-30T19:19:35.062Z,82049.35,30,0,32,0,61.0,40.9,soak-283-of-300s
2026-07-30T19:19:40.196Z,82054.48,30,0,32,0,59.4,40.9,soak-288-of-300s
2026-07-30T19:19:45.328Z,82059.61,30,0,32,0,59.2,40.9,soak-293-of-300s
2026-07-30T19:19:50.448Z,82064.73,30,0,32,0,55.4,40.9,soak-298-of-300s
2026-07-30T19:19:55.580Z,82069.86,30,0,32,0,56.0,40.9,ready
