ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T19:24:11.336Z,82325.62,warmup,0, 2026/07/30 15:24:11.360, 36, N/A, 88.98, 88.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:11.336Z,82325.62,warmup,1, 2026/07/30 15:24:11.366, 42, N/A, 300.00, 300.16, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41022907090, 6894602, 280003, 0
2026-07-30T19:24:11.586Z,82325.87,warmup,0, 2026/07/30 15:24:11.610, 36, N/A, 88.98, 88.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:11.586Z,82325.87,warmup,1, 2026/07/30 15:24:11.616, 43, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41023407142, 6894602, 280003, 0
2026-07-30T19:24:11.837Z,82326.12,warmup,0, 2026/07/30 15:24:11.861, 36, N/A, 88.98, 88.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:11.837Z,82326.12,warmup,1, 2026/07/30 15:24:11.869, 43, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41023407142, 6894602, 280003, 0
2026-07-30T19:24:12.086Z,82326.37,warmup,0, 2026/07/30 15:24:12.111, 36, N/A, 88.98, 88.94, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:12.086Z,82326.37,warmup,1, 2026/07/30 15:24:12.116, 43, N/A, 299.98, 299.90, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41023907110, 6894602, 280003, 0
2026-07-30T19:24:12.336Z,82326.62,warmup,0, 2026/07/30 15:24:12.361, 36, N/A, 88.81, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:12.336Z,82326.62,warmup,1, 2026/07/30 15:24:12.366, 43, N/A, 299.98, 299.90, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41023907110, 6894602, 280003, 0
2026-07-30T19:24:12.586Z,82326.87,warmup,0, 2026/07/30 15:24:12.610, 36, N/A, 88.81, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:12.586Z,82326.87,warmup,1, 2026/07/30 15:24:12.616, 43, N/A, 300.00, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41024407123, 6894602, 280003, 0
2026-07-30T19:24:12.837Z,82327.12,warmup,0, 2026/07/30 15:24:12.861, 36, N/A, 88.81, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:12.837Z,82327.12,warmup,1, 2026/07/30 15:24:12.867, 43, N/A, 300.00, 300.14, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41024407123, 6894602, 280003, 0
2026-07-30T19:24:13.086Z,82327.37,warmup,0, 2026/07/30 15:24:13.111, 36, N/A, 88.81, 88.68, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:13.086Z,82327.37,warmup,1, 2026/07/30 15:24:13.117, 43, N/A, 299.98, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41024907095, 6894602, 280003, 0
2026-07-30T19:24:13.336Z,82327.62,warmup,0, 2026/07/30 15:24:13.361, 36, N/A, 88.76, 88.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:13.336Z,82327.62,warmup,1, 2026/07/30 15:24:13.366, 43, N/A, 299.98, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41024907095, 6894602, 280003, 0
2026-07-30T19:24:13.587Z,82327.87,warmup,0, 2026/07/30 15:24:13.611, 36, N/A, 88.76, 88.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:13.587Z,82327.87,warmup,1, 2026/07/30 15:24:13.616, 43, N/A, 300.00, 300.06, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41025407096, 6894602, 280003, 0
2026-07-30T19:24:13.836Z,82328.12,warmup,0, 2026/07/30 15:24:13.864, 36, N/A, 88.76, 88.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:13.836Z,82328.12,warmup,1, 2026/07/30 15:24:13.870, 43, N/A, 300.00, 300.06, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41025407096, 6894602, 280003, 0
2026-07-30T19:24:14.087Z,82328.37,warmup,0, 2026/07/30 15:24:14.111, 36, N/A, 88.76, 88.84, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:14.087Z,82328.37,warmup,1, 2026/07/30 15:24:14.117, 43, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 41025907117, 6894602, 280003, 0
2026-07-30T19:24:14.336Z,82328.62,warmup,0, 2026/07/30 15:24:14.361, 36, N/A, 88.93, 88.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:14.336Z,82328.62,warmup,1, 2026/07/30 15:24:14.367, 43, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41025907117, 6894602, 280003, 0
2026-07-30T19:24:14.587Z,82328.87,warmup,0, 2026/07/30 15:24:14.611, 36, N/A, 88.93, 88.75, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:14.587Z,82328.87,warmup,1, 2026/07/30 15:24:14.618, 44, N/A, 299.98, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41026407142, 6894602, 280003, 0
2026-07-30T19:24:14.837Z,82329.12,warmup,0, 2026/07/30 15:24:14.862, 36, N/A, 89.06, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:14.837Z,82329.12,warmup,1, 2026/07/30 15:24:14.869, 44, N/A, 299.98, 299.96, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41026407142, 6894602, 280003, 0
2026-07-30T19:24:15.087Z,82329.37,warmup,0, 2026/07/30 15:24:15.111, 36, N/A, 89.06, 88.83, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:15.087Z,82329.37,warmup,1, 2026/07/30 15:24:15.117, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41026907096, 6894602, 280003, 0
2026-07-30T19:24:15.337Z,82329.62,warmup,0, 2026/07/30 15:24:15.361, 36, N/A, 89.15, 91.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:15.337Z,82329.62,warmup,1, 2026/07/30 15:24:15.367, 44, N/A, 299.99, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41026907096, 6894602, 280003, 0
2026-07-30T19:24:15.586Z,82329.87,warmup,0, 2026/07/30 15:24:15.610, 36, N/A, 89.15, 91.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:15.586Z,82329.87,warmup,1, 2026/07/30 15:24:15.616, 44, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41027407111, 6894602, 280003, 0
2026-07-30T19:24:15.837Z,82330.12,warmup,0, 2026/07/30 15:24:15.860, 36, N/A, 89.15, 91.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:15.837Z,82330.12,warmup,1, 2026/07/30 15:24:15.867, 44, N/A, 300.00, 300.04, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41027407111, 6894602, 280003, 0
2026-07-30T19:24:16.087Z,82330.37,warmup,0, 2026/07/30 15:24:16.111, 36, N/A, 89.15, 91.29, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:16.087Z,82330.37,warmup,1, 2026/07/30 15:24:16.117, 44, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41027907117, 6894602, 280003, 0
2026-07-30T19:24:16.337Z,82330.62,warmup,0, 2026/07/30 15:24:16.361, 36, N/A, 89.40, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:16.337Z,82330.62,warmup,1, 2026/07/30 15:24:16.367, 44, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41027907117, 6894602, 280003, 0
2026-07-30T19:24:16.587Z,82330.87,warmup,0, 2026/07/30 15:24:16.611, 36, N/A, 89.40, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:16.587Z,82330.87,warmup,1, 2026/07/30 15:24:16.616, 44, N/A, 299.99, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41028407120, 6894602, 280003, 0
2026-07-30T19:24:16.837Z,82331.12,warmup,0, 2026/07/30 15:24:16.861, 36, N/A, 89.40, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:16.837Z,82331.12,warmup,1, 2026/07/30 15:24:16.868, 44, N/A, 299.99, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41028407120, 6894602, 280003, 0
2026-07-30T19:24:17.087Z,82331.37,warmup,0, 2026/07/30 15:24:17.111, 36, N/A, 89.40, 89.22, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:17.087Z,82331.37,warmup,1, 2026/07/30 15:24:17.117, 44, N/A, 299.99, 299.77, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41028907119, 6894602, 280003, 0
2026-07-30T19:24:17.336Z,82331.62,warmup,0, 2026/07/30 15:24:17.361, 36, N/A, 89.20, 89.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:17.336Z,82331.62,warmup,1, 2026/07/30 15:24:17.367, 44, N/A, 299.99, 299.77, 300.00, 300.00, 1050, 1050, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41028907119, 6894602, 280003, 0
2026-07-30T19:24:17.586Z,82331.87,warmup,0, 2026/07/30 15:24:17.611, 36, N/A, 89.20, 89.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:17.586Z,82331.87,warmup,1, 2026/07/30 15:24:17.617, 44, N/A, 300.02, 300.34, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41029407134, 6894602, 280003, 0
2026-07-30T19:24:17.837Z,82332.12,warmup,0, 2026/07/30 15:24:17.861, 36, N/A, 89.20, 89.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:17.837Z,82332.12,warmup,1, 2026/07/30 15:24:17.867, 44, N/A, 300.02, 300.34, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41029407134, 6894602, 280003, 0
2026-07-30T19:24:18.087Z,82332.37,warmup,0, 2026/07/30 15:24:18.111, 36, N/A, 89.20, 89.20, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:18.087Z,82332.37,warmup,1, 2026/07/30 15:24:18.117, 44, N/A, 299.98, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 41029907121, 6894602, 280003, 0
2026-07-30T19:24:18.336Z,82332.62,warmup,0, 2026/07/30 15:24:18.361, 36, N/A, 89.19, 89.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:18.336Z,82332.62,warmup,1, 2026/07/30 15:24:18.366, 44, N/A, 299.98, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 80, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 41029907121, 6894602, 280003, 0
2026-07-30T19:24:18.586Z,82332.87,warmup,0, 2026/07/30 15:24:18.611, 36, N/A, 89.19, 89.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:18.586Z,82332.87,warmup,1, 2026/07/30 15:24:18.617, 45, N/A, 300.01, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 41030407086, 6894602, 280003, 0
2026-07-30T19:24:18.837Z,82333.12,warmup,0, 2026/07/30 15:24:18.861, 36, N/A, 89.19, 89.19, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 35630465333, 0, 0, 0
2026-07-30T19:24:18.837Z,82333.12,warmup,1, 2026/07/30 15:24:18.867, 45, N/A, 300.01, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 40, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 41030407086, 6894602, 280003, 0
