ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T19:24:13.837Z,82328.12,warmup,3,1,top,40,40,1450
2026-07-30T19:24:14.837Z,82329.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:24:14.837Z,82329.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:14.837Z,82329.12,warmup,2,1,top,40,40,1447
2026-07-30T19:24:14.837Z,82329.12,warmup,3,1,top,40,40,1449
2026-07-30T19:24:15.837Z,82330.12,warmup,0,0,bottom,60,60,1917
2026-07-30T19:24:15.837Z,82330.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:15.837Z,82330.12,warmup,2,1,top,40,40,1446
2026-07-30T19:24:15.837Z,82330.12,warmup,3,1,top,40,40,1448
2026-07-30T19:24:16.837Z,82331.12,warmup,0,0,bottom,60,60,1917
2026-07-30T19:24:16.837Z,82331.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:16.837Z,82331.12,warmup,2,1,top,40,40,1445
2026-07-30T19:24:16.837Z,82331.12,warmup,3,1,top,40,40,1446
2026-07-30T19:24:17.837Z,82332.12,warmup,0,0,bottom,60,60,1917
2026-07-30T19:24:17.837Z,82332.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:17.837Z,82332.12,warmup,2,1,top,40,40,1444
2026-07-30T19:24:17.837Z,82332.12,warmup,3,1,top,40,40,1444
2026-07-30T19:24:18.837Z,82333.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:24:18.837Z,82333.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:18.837Z,82333.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:18.837Z,82333.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:19.837Z,82334.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:19.837Z,82334.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:19.837Z,82334.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:19.837Z,82334.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:20.837Z,82335.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:20.837Z,82335.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:20.837Z,82335.12,warmup,2,1,top,40,40,1439
2026-07-30T19:24:20.837Z,82335.12,warmup,3,1,top,40,40,1441
2026-07-30T19:24:21.837Z,82336.12,warmup,0,0,bottom,60,60,1913
2026-07-30T19:24:21.837Z,82336.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:21.837Z,82336.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:21.837Z,82336.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:22.837Z,82337.12,warmup,0,0,bottom,60,60,1910
2026-07-30T19:24:22.837Z,82337.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:22.837Z,82337.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:22.837Z,82337.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:23.837Z,82338.12,warmup,0,0,bottom,60,60,1910
2026-07-30T19:24:23.837Z,82338.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:23.837Z,82338.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:23.837Z,82338.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:24.837Z,82339.12,warmup,0,0,bottom,60,60,1910
2026-07-30T19:24:24.837Z,82339.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:24.837Z,82339.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:24.837Z,82339.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:25.837Z,82340.12,warmup,0,0,bottom,60,60,1908
2026-07-30T19:24:25.837Z,82340.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:25.837Z,82340.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:25.837Z,82340.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:26.837Z,82341.12,warmup,0,0,bottom,60,60,1910
2026-07-30T19:24:26.837Z,82341.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:26.837Z,82341.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:26.837Z,82341.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:27.837Z,82342.12,warmup,0,0,bottom,60,60,1910
2026-07-30T19:24:27.837Z,82342.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:27.837Z,82342.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:27.837Z,82342.12,warmup,3,1,top,40,40,1440
2026-07-30T19:24:28.837Z,82343.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:28.837Z,82343.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:28.837Z,82343.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:28.837Z,82343.12,warmup,3,1,top,40,40,1441
2026-07-30T19:24:29.837Z,82344.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:29.837Z,82344.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:29.837Z,82344.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:29.837Z,82344.12,warmup,3,1,top,40,40,1441
2026-07-30T19:24:30.837Z,82345.12,warmup,0,0,bottom,60,60,1913
2026-07-30T19:24:30.837Z,82345.12,warmup,1,0,bottom,60,60,1915
2026-07-30T19:24:30.837Z,82345.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:30.837Z,82345.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:31.837Z,82346.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:31.837Z,82346.12,warmup,1,0,bottom,60,60,1913
2026-07-30T19:24:31.837Z,82346.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:31.837Z,82346.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:32.837Z,82347.12,warmup,0,0,bottom,60,60,1916
2026-07-30T19:24:32.837Z,82347.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:32.837Z,82347.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:32.837Z,82347.12,warmup,3,1,top,40,40,1441
2026-07-30T19:24:33.837Z,82348.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:33.837Z,82348.12,warmup,1,0,bottom,60,60,1915
2026-07-30T19:24:33.837Z,82348.12,warmup,2,1,top,40,40,1443
2026-07-30T19:24:33.837Z,82348.12,warmup,3,1,top,40,40,1440
2026-07-30T19:24:34.837Z,82349.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:34.837Z,82349.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:34.837Z,82349.12,warmup,2,1,top,40,40,1443
2026-07-30T19:24:34.837Z,82349.12,warmup,3,1,top,40,40,1439
2026-07-30T19:24:35.837Z,82350.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:35.837Z,82350.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:35.837Z,82350.12,warmup,2,1,top,40,40,1444
2026-07-30T19:24:35.837Z,82350.12,warmup,3,1,top,40,40,1439
2026-07-30T19:24:36.837Z,82351.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:36.837Z,82351.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:36.837Z,82351.12,warmup,2,1,top,40,40,1444
2026-07-30T19:24:36.837Z,82351.12,warmup,3,1,top,40,40,1440
2026-07-30T19:24:37.837Z,82352.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:37.837Z,82352.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:37.837Z,82352.12,warmup,2,1,top,40,40,1443
2026-07-30T19:24:37.837Z,82352.12,warmup,3,1,top,40,40,1441
2026-07-30T19:24:38.837Z,82353.12,warmup,0,0,bottom,60,60,1914
2026-07-30T19:24:38.837Z,82353.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:38.837Z,82353.12,warmup,2,1,top,40,40,1443
2026-07-30T19:24:38.837Z,82353.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:39.837Z,82354.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:39.837Z,82354.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:39.837Z,82354.12,warmup,2,1,top,40,40,1443
2026-07-30T19:24:39.837Z,82354.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:40.837Z,82355.12,warmup,0,0,bottom,60,60,1917
2026-07-30T19:24:40.837Z,82355.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:40.837Z,82355.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:40.837Z,82355.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:41.837Z,82356.12,warmup,0,0,bottom,60,60,1915
2026-07-30T19:24:41.837Z,82356.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:41.837Z,82356.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:41.837Z,82356.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:42.837Z,82357.12,warmup,0,0,bottom,60,60,1916
2026-07-30T19:24:42.837Z,82357.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:42.837Z,82357.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:42.837Z,82357.12,warmup,3,1,top,40,40,1444
2026-07-30T19:24:43.837Z,82358.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:24:43.837Z,82358.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:43.837Z,82358.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:43.837Z,82358.12,warmup,3,1,top,40,40,1445
2026-07-30T19:24:44.837Z,82359.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:44.837Z,82359.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:44.837Z,82359.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:44.837Z,82359.12,warmup,3,1,top,40,40,1446
2026-07-30T19:24:45.837Z,82360.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:24:45.837Z,82360.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:24:45.837Z,82360.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:45.837Z,82360.12,warmup,3,1,top,40,40,1446
2026-07-30T19:24:46.837Z,82361.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:24:46.837Z,82361.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:46.837Z,82361.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:46.837Z,82361.12,warmup,3,1,top,40,40,1446
2026-07-30T19:24:47.837Z,82362.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:47.837Z,82362.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:47.837Z,82362.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:47.837Z,82362.12,warmup,3,1,top,40,40,1445
2026-07-30T19:24:48.838Z,82363.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:48.838Z,82363.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:48.838Z,82363.12,warmup,2,1,top,40,40,1439
2026-07-30T19:24:48.838Z,82363.12,warmup,3,1,top,40,40,1444
2026-07-30T19:24:49.837Z,82364.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:49.837Z,82364.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:49.837Z,82364.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:49.837Z,82364.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:50.837Z,82365.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:50.837Z,82365.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:24:50.837Z,82365.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:50.837Z,82365.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:51.837Z,82366.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:24:51.837Z,82366.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:24:51.837Z,82366.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:51.837Z,82366.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:52.837Z,82367.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:24:52.837Z,82367.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:52.837Z,82367.12,warmup,2,1,top,40,40,1440
2026-07-30T19:24:52.837Z,82367.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:53.837Z,82368.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:24:53.837Z,82368.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:53.837Z,82368.12,warmup,2,1,top,40,40,1441
2026-07-30T19:24:53.837Z,82368.12,warmup,3,1,top,40,40,1442
2026-07-30T19:24:54.837Z,82369.12,warmup,0,0,bottom,60,60,1921
2026-07-30T19:24:54.837Z,82369.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:54.837Z,82369.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:54.837Z,82369.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:55.837Z,82370.12,warmup,0,0,bottom,60,60,1922
2026-07-30T19:24:55.837Z,82370.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:55.837Z,82370.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:55.837Z,82370.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:56.837Z,82371.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:56.837Z,82371.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:56.837Z,82371.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:56.837Z,82371.12,warmup,3,1,top,40,40,1444
2026-07-30T19:24:57.837Z,82372.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:24:57.837Z,82372.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:24:57.837Z,82372.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:57.837Z,82372.12,warmup,3,1,top,40,40,1444
2026-07-30T19:24:58.837Z,82373.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:24:58.837Z,82373.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:24:58.837Z,82373.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:58.837Z,82373.12,warmup,3,1,top,40,40,1443
2026-07-30T19:24:59.837Z,82374.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:24:59.837Z,82374.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:24:59.837Z,82374.12,warmup,2,1,top,40,40,1442
2026-07-30T19:24:59.837Z,82374.12,warmup,3,1,top,40,40,1442
2026-07-30T19:25:00.837Z,82375.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:00.837Z,82375.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:00.837Z,82375.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:00.837Z,82375.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:01.837Z,82376.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:01.837Z,82376.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:01.837Z,82376.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:01.837Z,82376.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:02.837Z,82377.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:02.837Z,82377.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:02.837Z,82377.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:02.837Z,82377.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:03.837Z,82378.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:03.837Z,82378.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:03.837Z,82378.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:03.837Z,82378.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:04.837Z,82379.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:04.837Z,82379.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:04.837Z,82379.12,warmup,2,1,top,40,40,1442
2026-07-30T19:25:04.837Z,82379.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:05.837Z,82380.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:05.837Z,82380.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:05.837Z,82380.12,warmup,2,1,top,40,40,1442
2026-07-30T19:25:05.837Z,82380.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:06.837Z,82381.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:06.837Z,82381.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:25:06.837Z,82381.12,warmup,2,1,top,40,40,1442
2026-07-30T19:25:06.837Z,82381.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:07.837Z,82382.12,warmup,0,0,bottom,60,60,1922
2026-07-30T19:25:07.837Z,82382.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:25:07.837Z,82382.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:07.837Z,82382.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:08.837Z,82383.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:08.837Z,82383.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:25:08.837Z,82383.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:08.837Z,82383.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:09.837Z,82384.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:09.837Z,82384.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:25:09.837Z,82384.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:09.837Z,82384.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:10.837Z,82385.12,warmup,0,0,bottom,60,60,1921
2026-07-30T19:25:10.837Z,82385.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:25:10.837Z,82385.12,warmup,2,1,top,40,40,1442
2026-07-30T19:25:10.837Z,82385.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:11.837Z,82386.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:11.837Z,82386.12,warmup,1,0,bottom,60,60,1916
2026-07-30T19:25:11.837Z,82386.12,warmup,2,1,top,40,40,1443
2026-07-30T19:25:11.837Z,82386.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:12.837Z,82387.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:12.837Z,82387.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:12.837Z,82387.12,warmup,2,1,top,40,40,1443
2026-07-30T19:25:12.837Z,82387.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:13.837Z,82388.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:25:13.837Z,82388.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:13.837Z,82388.12,warmup,2,1,top,40,40,1443
2026-07-30T19:25:13.837Z,82388.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:14.837Z,82389.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:25:14.837Z,82389.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:14.837Z,82389.12,warmup,2,1,top,40,40,1443
2026-07-30T19:25:14.837Z,82389.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:15.837Z,82390.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:25:15.837Z,82390.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:15.837Z,82390.12,warmup,2,1,top,40,40,1444
2026-07-30T19:25:15.837Z,82390.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:16.837Z,82391.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:16.837Z,82391.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:16.837Z,82391.12,warmup,2,1,top,40,40,1444
2026-07-30T19:25:16.837Z,82391.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:17.837Z,82392.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:17.837Z,82392.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:17.837Z,82392.12,warmup,2,1,top,40,40,1443
2026-07-30T19:25:17.837Z,82392.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:18.837Z,82393.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:18.837Z,82393.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:18.837Z,82393.12,warmup,2,1,top,40,40,1442
2026-07-30T19:25:18.837Z,82393.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:19.837Z,82394.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:25:19.837Z,82394.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:19.837Z,82394.12,warmup,2,1,top,40,40,1440
2026-07-30T19:25:19.837Z,82394.12,warmup,3,1,top,40,40,1442
2026-07-30T19:25:20.837Z,82395.12,warmup,0,0,bottom,60,60,1921
2026-07-30T19:25:20.837Z,82395.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:20.837Z,82395.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:20.837Z,82395.12,warmup,3,1,top,40,40,1442
2026-07-30T19:25:21.837Z,82396.12,warmup,0,0,bottom,60,60,1919
2026-07-30T19:25:21.837Z,82396.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:21.837Z,82396.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:21.837Z,82396.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:22.837Z,82397.12,warmup,0,0,bottom,60,60,1922
2026-07-30T19:25:22.837Z,82397.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:22.837Z,82397.12,warmup,2,1,top,40,40,1440
2026-07-30T19:25:22.837Z,82397.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:23.837Z,82398.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:23.837Z,82398.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:25:23.837Z,82398.12,warmup,2,1,top,40,40,1439
2026-07-30T19:25:23.837Z,82398.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:24.837Z,82399.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:24.837Z,82399.12,warmup,1,0,bottom,60,60,1917
2026-07-30T19:25:24.837Z,82399.12,warmup,2,1,top,40,40,1438
2026-07-30T19:25:24.837Z,82399.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:25.837Z,82400.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:25.837Z,82400.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:25.837Z,82400.12,warmup,2,1,top,40,40,1441
2026-07-30T19:25:25.837Z,82400.12,warmup,3,1,top,40,40,1441
2026-07-30T19:25:26.837Z,82401.12,warmup,0,0,bottom,60,60,1922
2026-07-30T19:25:26.837Z,82401.12,warmup,1,0,bottom,60,60,1918
2026-07-30T19:25:26.837Z,82401.12,warmup,2,1,top,40,40,1440
2026-07-30T19:25:26.837Z,82401.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:27.837Z,82402.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:25:27.837Z,82402.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:27.837Z,82402.12,warmup,2,1,top,40,40,1439
2026-07-30T19:25:27.837Z,82402.12,warmup,3,1,top,40,40,1438
2026-07-30T19:25:28.837Z,82403.12,warmup,0,0,bottom,60,60,1923
2026-07-30T19:25:28.837Z,82403.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:28.837Z,82403.12,warmup,2,1,top,40,40,1439
2026-07-30T19:25:28.837Z,82403.12,warmup,3,1,top,40,40,1437
2026-07-30T19:25:29.837Z,82404.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:29.837Z,82404.12,warmup,1,0,bottom,60,60,1920
2026-07-30T19:25:29.837Z,82404.12,warmup,2,1,top,40,40,1439
2026-07-30T19:25:29.837Z,82404.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:30.837Z,82405.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:30.837Z,82405.12,warmup,1,0,bottom,60,60,1921
2026-07-30T19:25:30.837Z,82405.12,warmup,2,1,top,40,40,1439
2026-07-30T19:25:30.837Z,82405.12,warmup,3,1,top,40,40,1440
2026-07-30T19:25:31.837Z,82406.12,warmup,0,0,bottom,60,60,1920
2026-07-30T19:25:31.837Z,82406.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:31.837Z,82406.12,warmup,2,1,top,40,40,1440
2026-07-30T19:25:31.837Z,82406.12,warmup,3,1,top,40,40,1439
2026-07-30T19:25:32.837Z,82407.12,warmup,0,0,bottom,60,60,1918
2026-07-30T19:25:32.837Z,82407.12,warmup,1,0,bottom,60,60,1919
2026-07-30T19:25:32.837Z,82407.12,warmup,2,1,top,40,40,1440
