ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T19:24:19.008Z,82333.295661,warmup,0,2610,2610,13365,89.188,36,0,0,1
2026-07-30T19:24:19.008Z,82333.295661,warmup,1,1057,1057,13365,300.001,45,100,81,1
2026-07-30T19:24:19.242Z,82333.529410,warmup,0,2610,2610,13365,89.188,36,0,0,1
2026-07-30T19:24:19.242Z,82333.529410,warmup,1,1057,1057,13365,300.001,45,100,81,1
2026-07-30T19:24:19.497Z,82333.784581,warmup,0,2610,2610,13365,89.123,36,0,0,1
2026-07-30T19:24:19.497Z,82333.784581,warmup,1,1057,1057,13365,300.001,45,100,81,1
2026-07-30T19:24:19.689Z,82333.976852,warmup,0,2610,2610,13365,89.123,36,0,0,1
2026-07-30T19:24:19.689Z,82333.976852,warmup,1,1057,1057,13365,300.015,45,100,80,1
2026-07-30T19:24:19.905Z,82334.191998,warmup,0,2610,2610,13365,89.123,36,0,0,1
2026-07-30T19:24:19.905Z,82334.191998,warmup,1,1057,1057,13365,300.015,45,100,80,1
2026-07-30T19:24:20.080Z,82334.367294,warmup,0,2610,2610,13365,89.123,36,0,0,1
2026-07-30T19:24:20.080Z,82334.367294,warmup,1,1057,1057,13365,299.985,45,100,80,1
2026-07-30T19:24:20.282Z,82334.569067,warmup,0,2610,2610,13365,89.003,36,0,0,1
2026-07-30T19:24:20.282Z,82334.569067,warmup,1,1057,1057,13365,299.985,45,100,80,1
2026-07-30T19:24:20.544Z,82334.831542,warmup,0,2610,2610,13365,89.003,36,0,0,1
2026-07-30T19:24:20.544Z,82334.831542,warmup,1,1050,1050,13365,299.973,45,100,80,1
2026-07-30T19:24:20.719Z,82335.006631,warmup,0,2610,2610,13365,89.003,36,0,0,1
2026-07-30T19:24:20.719Z,82335.006631,warmup,1,1050,1050,13365,299.973,45,100,80,1
2026-07-30T19:24:20.941Z,82335.228266,warmup,0,2610,2610,13365,89.003,36,0,0,1
2026-07-30T19:24:20.941Z,82335.228266,warmup,1,1050,1050,13365,299.973,45,100,80,1
2026-07-30T19:24:21.213Z,82335.500879,warmup,0,2610,2610,13365,89.003,36,0,0,1
2026-07-30T19:24:21.213Z,82335.500879,warmup,1,1050,1050,13365,300.002,45,100,80,1
2026-07-30T19:24:21.437Z,82335.724758,warmup,0,2610,2610,13365,88.963,36,0,0,1
2026-07-30T19:24:21.437Z,82335.724758,warmup,1,1050,1050,13365,300.002,45,100,80,1
2026-07-30T19:24:21.626Z,82335.913597,warmup,0,2610,2610,13365,88.963,36,0,0,1
2026-07-30T19:24:21.626Z,82335.913597,warmup,1,1057,1057,13365,299.988,45,100,80,1
2026-07-30T19:24:21.893Z,82336.180921,warmup,0,2610,2610,13365,89.065,36,0,0,1
2026-07-30T19:24:21.893Z,82336.180921,warmup,1,1057,1057,13365,299.988,45,100,80,1
2026-07-30T19:24:22.132Z,82336.419409,warmup,0,2610,2610,13365,89.065,36,0,0,1
2026-07-30T19:24:22.132Z,82336.419409,warmup,1,1057,1057,13365,299.989,45,100,80,1
2026-07-30T19:24:22.399Z,82336.686888,warmup,0,2610,2610,13365,89.27,36,0,0,1
2026-07-30T19:24:22.399Z,82336.686888,warmup,1,1057,1057,13365,299.989,45,100,80,1
2026-07-30T19:24:22.604Z,82336.890989,warmup,0,2610,2610,13365,89.27,36,0,0,1
2026-07-30T19:24:22.604Z,82336.890989,warmup,1,1057,1057,13365,299.977,45,100,80,1
2026-07-30T19:24:22.876Z,82337.163842,warmup,0,2610,2610,13365,89.27,36,0,0,1
2026-07-30T19:24:22.876Z,82337.163842,warmup,1,1057,1057,13365,299.977,45,100,80,1
2026-07-30T19:24:23.072Z,82337.358997,warmup,0,2610,2610,13365,89.27,36,0,0,1
2026-07-30T19:24:23.072Z,82337.358997,warmup,1,1050,1050,13365,299.99,46,100,80,1
2026-07-30T19:24:23.285Z,82337.572852,warmup,0,2610,2610,13365,88.452,36,0,0,1
2026-07-30T19:24:23.285Z,82337.572852,warmup,1,1050,1050,13365,299.99,46,100,80,1
2026-07-30T19:24:23.534Z,82337.821378,warmup,0,2610,2610,13365,88.452,36,0,0,1
2026-07-30T19:24:23.534Z,82337.821378,warmup,1,1050,1050,13365,299.998,46,100,80,1
2026-07-30T19:24:23.724Z,82338.011149,warmup,0,2610,2610,13365,88.452,36,0,0,1
2026-07-30T19:24:23.724Z,82338.011149,warmup,1,1050,1050,13365,299.998,46,100,80,1
2026-07-30T19:24:23.998Z,82338.285224,warmup,0,2610,2610,13365,88.452,36,0,0,1
2026-07-30T19:24:23.998Z,82338.285224,warmup,1,1050,1050,13365,299.998,46,100,80,1
2026-07-30T19:24:24.187Z,82338.474042,warmup,0,2610,2610,13365,88.452,36,0,0,1
2026-07-30T19:24:24.187Z,82338.474042,warmup,1,1050,1050,13365,299.999,46,100,80,1
2026-07-30T19:24:24.424Z,82338.711856,warmup,0,2610,2610,13365,88.481,36,0,0,1
2026-07-30T19:24:24.424Z,82338.711856,warmup,1,1050,1050,13365,299.999,46,100,80,1
2026-07-30T19:24:24.598Z,82338.885411,warmup,0,2610,2610,13365,88.481,36,0,0,1
2026-07-30T19:24:24.598Z,82338.885411,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T19:24:24.793Z,82339.080527,warmup,0,2610,2610,13365,88.481,36,0,0,1
2026-07-30T19:24:24.793Z,82339.080527,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T19:24:24.968Z,82339.255899,warmup,0,2610,2610,13365,88.481,36,0,0,1
2026-07-30T19:24:24.968Z,82339.255899,warmup,1,1057,1057,13365,299.982,46,100,80,1
2026-07-30T19:24:25.206Z,82339.493415,warmup,0,2610,2610,13365,88.481,36,0,0,1
2026-07-30T19:24:25.206Z,82339.493415,warmup,1,1050,1050,13365,299.995,46,100,80,1
2026-07-30T19:24:25.442Z,82339.729667,warmup,0,2610,2610,13365,88.432,36,0,0,1
2026-07-30T19:24:25.442Z,82339.729667,warmup,1,1050,1050,13365,299.995,46,100,80,1
2026-07-30T19:24:25.657Z,82339.944141,warmup,0,2610,2610,13365,88.432,36,0,0,1
2026-07-30T19:24:25.657Z,82339.944141,warmup,1,1050,1050,13365,299.986,46,100,80,1
2026-07-30T19:24:25.843Z,82340.130846,warmup,0,2610,2610,13365,88.432,36,0,0,1
2026-07-30T19:24:25.843Z,82340.130846,warmup,1,1050,1050,13365,299.986,46,100,80,1
2026-07-30T19:24:26.072Z,82340.359903,warmup,0,2610,2610,13365,88.432,36,0,0,1
2026-07-30T19:24:26.072Z,82340.359903,warmup,1,1057,1057,13365,299.962,46,100,80,1
2026-07-30T19:24:26.296Z,82340.583118,warmup,0,427,427,13365,61.846,35,0,0,1
2026-07-30T19:24:26.296Z,82340.583118,warmup,1,1057,1057,13365,299.962,46,100,80,1
2026-07-30T19:24:26.489Z,82340.776806,warmup,0,427,427,13365,61.846,35,0,0,1
2026-07-30T19:24:26.489Z,82340.776806,warmup,1,1057,1057,13365,299.962,46,100,80,1
2026-07-30T19:24:26.751Z,82341.038491,warmup,0,427,427,13365,61.846,35,0,0,1
2026-07-30T19:24:26.751Z,82341.038491,warmup,1,1050,1050,13365,299.984,46,100,80,1
2026-07-30T19:24:26.960Z,82341.247398,warmup,0,427,427,13365,61.846,35,0,0,1
2026-07-30T19:24:26.960Z,82341.247398,warmup,1,1050,1050,13365,299.984,46,100,80,1
2026-07-30T19:24:27.171Z,82341.458498,warmup,0,427,427,13365,61.846,35,0,0,1
2026-07-30T19:24:27.171Z,82341.458498,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T19:24:27.391Z,82341.678861,warmup,0,270,270,13365,59.35,35,0,0,1
2026-07-30T19:24:27.391Z,82341.678861,warmup,1,1050,1050,13365,299.994,46,100,80,1
2026-07-30T19:24:27.572Z,82341.859209,warmup,0,270,270,13365,59.35,35,0,0,1
2026-07-30T19:24:27.572Z,82341.859209,warmup,1,1050,1050,13365,299.997,46,100,80,1
2026-07-30T19:24:27.835Z,82342.122239,warmup,0,270,270,13365,59.35,35,0,0,5
2026-07-30T19:24:27.835Z,82342.122239,warmup,1,1050,1050,13365,299.997,46,100,80,1
2026-07-30T19:24:28.081Z,82342.368021,warmup,0,270,270,13365,59.35,35,0,0,5
2026-07-30T19:24:28.081Z,82342.368021,warmup,1,1050,1050,13365,299.993,47,100,80,1
2026-07-30T19:24:28.341Z,82342.628962,warmup,0,187,187,810,40.854,34,0,0,5
2026-07-30T19:24:28.341Z,82342.628962,warmup,1,1050,1050,13365,299.993,47,100,80,1
2026-07-30T19:24:28.553Z,82342.840075,warmup,0,187,187,810,40.854,34,0,0,5
2026-07-30T19:24:28.553Z,82342.840075,warmup,1,1050,1050,13365,299.995,47,100,80,1
2026-07-30T19:24:28.739Z,82343.026782,warmup,0,187,187,810,40.854,34,0,0,5
2026-07-30T19:24:28.739Z,82343.026782,warmup,1,1050,1050,13365,299.995,47,100,80,1
2026-07-30T19:24:28.936Z,82343.223013,warmup,0,180,180,810,35.716,34,0,0,5
2026-07-30T19:24:28.936Z,82343.223013,warmup,1,1050,1050,13365,299.995,47,100,80,1
2026-07-30T19:24:29.178Z,82343.465936,warmup,0,180,180,810,35.716,34,0,0,5
2026-07-30T19:24:29.178Z,82343.465936,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T19:24:29.366Z,82343.653806,warmup,0,180,180,810,27.673,34,0,0,5
2026-07-30T19:24:29.366Z,82343.653806,warmup,1,1050,1050,13365,299.987,47,100,80,1
2026-07-30T19:24:29.619Z,82343.906529,warmup,0,180,180,810,27.673,34,0,0,5
2026-07-30T19:24:29.619Z,82343.906529,warmup,1,1050,1050,13365,300.018,47,100,81,1
2026-07-30T19:24:29.818Z,82344.105568,warmup,0,1125,1125,13365,152.33,39,79,27,1
2026-07-30T19:24:29.818Z,82344.105568,warmup,1,1050,1050,13365,300.018,47,100,81,1
2026-07-30T19:24:30.065Z,82344.352354,warmup,0,1125,1125,13365,152.33,39,79,27,1
2026-07-30T19:24:30.065Z,82344.352354,warmup,1,1050,1050,13365,299.965,47,100,81,1
2026-07-30T19:24:30.282Z,82344.569121,warmup,0,1132,1132,13365,277.224,40,100,80,1
2026-07-30T19:24:30.282Z,82344.569121,warmup,1,1050,1050,13365,299.965,47,100,81,1
2026-07-30T19:24:30.489Z,82344.776088,warmup,0,1132,1132,13365,277.224,40,100,80,1
2026-07-30T19:24:30.489Z,82344.776088,warmup,1,1050,1050,13365,299.965,47,100,81,1
2026-07-30T19:24:30.712Z,82344.999578,warmup,0,1132,1132,13365,277.224,40,100,80,1
2026-07-30T19:24:30.712Z,82344.999578,warmup,1,1050,1050,13365,299.992,47,100,81,1
2026-07-30T19:24:30.936Z,82345.223486,warmup,0,1057,1057,13365,301.464,41,100,80,1
2026-07-30T19:24:30.936Z,82345.223486,warmup,1,1050,1050,13365,299.992,47,100,81,1
2026-07-30T19:24:31.155Z,82345.442609,warmup,0,1057,1057,13365,301.464,41,100,80,1
2026-07-30T19:24:31.155Z,82345.442609,warmup,1,1050,1050,13365,299.987,47,100,81,1
2026-07-30T19:24:31.331Z,82345.618757,warmup,0,1057,1057,13365,300.162,41,100,80,1
2026-07-30T19:24:31.331Z,82345.618757,warmup,1,1050,1050,13365,299.987,47,100,81,1
2026-07-30T19:24:31.605Z,82345.892822,warmup,0,1057,1057,13365,300.162,41,100,80,1
2026-07-30T19:24:31.605Z,82345.892822,warmup,1,1042,1042,13365,299.998,47,100,81,1
2026-07-30T19:24:31.846Z,82346.133218,warmup,0,1050,1050,13365,299.927,41,100,80,1
2026-07-30T19:24:31.846Z,82346.133218,warmup,1,1042,1042,13365,299.998,47,100,81,1
2026-07-30T19:24:32.036Z,82346.323113,warmup,0,1050,1050,13365,299.927,41,100,80,1
2026-07-30T19:24:32.036Z,82346.323113,warmup,1,1042,1042,13365,300.002,47,100,81,1
2026-07-30T19:24:32.305Z,82346.592827,warmup,0,1057,1057,13365,299.982,41,100,80,1
2026-07-30T19:24:32.305Z,82346.592827,warmup,1,1042,1042,13365,300.002,47,100,81,1
2026-07-30T19:24:32.501Z,82346.788487,warmup,0,1057,1057,13365,299.982,41,100,80,1
2026-07-30T19:24:32.501Z,82346.788487,warmup,1,1042,1042,13365,300.002,47,100,81,1
2026-07-30T19:24:32.696Z,82346.983120,warmup,0,1057,1057,13365,299.982,41,100,80,1
2026-07-30T19:24:32.696Z,82346.983120,warmup,1,1042,1042,13365,299.998,47,100,81,1
2026-07-30T19:24:32.948Z,82347.235272,warmup,0,1057,1057,13365,300.037,42,100,80,1
2026-07-30T19:24:32.948Z,82347.235272,warmup,1,1042,1042,13365,299.998,47,100,81,1
2026-07-30T19:24:33.145Z,82347.432542,warmup,0,1057,1057,13365,300.037,42,100,80,1
2026-07-30T19:24:33.145Z,82347.432542,warmup,1,1042,1042,13365,300.007,48,100,81,1
2026-07-30T19:24:33.411Z,82347.698858,warmup,0,1050,1050,13365,300.009,42,100,80,1
2026-07-30T19:24:33.411Z,82347.698858,warmup,1,1042,1042,13365,300.007,48,100,81,1
2026-07-30T19:24:33.668Z,82347.955473,warmup,0,1050,1050,13365,300.009,42,100,80,1
2026-07-30T19:24:33.668Z,82347.955473,warmup,1,1252,1252,13365,299.247,48,89,60,1
2026-07-30T19:24:33.932Z,82348.219019,warmup,0,1050,1050,13365,299.987,42,100,80,1
2026-07-30T19:24:33.932Z,82348.219019,warmup,1,1252,1252,13365,299.247,48,89,60,1
2026-07-30T19:24:34.138Z,82348.425268,warmup,0,1050,1050,13365,299.987,42,100,80,1
2026-07-30T19:24:34.138Z,82348.425268,warmup,1,1102,1102,13365,299.979,48,100,63,1
2026-07-30T19:24:34.369Z,82348.656079,warmup,0,1050,1050,13365,300.002,42,100,80,1
2026-07-30T19:24:34.369Z,82348.656079,warmup,1,1102,1102,13365,299.979,48,100,63,1
2026-07-30T19:24:34.640Z,82348.927637,warmup,0,1050,1050,13365,300.002,42,100,80,1
2026-07-30T19:24:34.640Z,82348.927637,warmup,1,1042,1042,13365,299.991,48,100,80,1
2026-07-30T19:24:34.842Z,82349.129548,warmup,0,1050,1050,13365,299.99,42,100,80,1
2026-07-30T19:24:34.842Z,82349.129548,warmup,1,1042,1042,13365,299.991,48,100,80,1
2026-07-30T19:24:35.081Z,82349.368406,warmup,0,1050,1050,13365,299.99,42,100,80,1
2026-07-30T19:24:35.081Z,82349.368406,warmup,1,1042,1042,13365,299.951,48,100,80,1
2026-07-30T19:24:35.308Z,82349.595633,warmup,0,1050,1050,13365,299.984,42,100,80,1
2026-07-30T19:24:35.308Z,82349.595633,warmup,1,1042,1042,13365,299.951,48,100,80,1
2026-07-30T19:24:35.546Z,82349.833627,warmup,0,1050,1050,13365,299.984,42,100,80,1
2026-07-30T19:24:35.546Z,82349.833627,warmup,1,1042,1042,13365,299.994,48,100,80,1
2026-07-30T19:24:35.750Z,82350.037735,warmup,0,1050,1050,13365,299.994,42,100,80,1
2026-07-30T19:24:35.750Z,82350.037735,warmup,1,1042,1042,13365,299.994,48,100,80,1
2026-07-30T19:24:35.961Z,82350.248371,warmup,0,1050,1050,13365,299.994,42,100,80,1
2026-07-30T19:24:35.961Z,82350.248371,warmup,1,1042,1042,13365,299.994,48,100,80,1
2026-07-30T19:24:36.221Z,82350.508261,warmup,0,1050,1050,13365,299.994,42,100,80,1
2026-07-30T19:24:36.221Z,82350.508261,warmup,1,1042,1042,13365,299.988,48,100,80,1
2026-07-30T19:24:36.488Z,82350.775616,warmup,0,1050,1050,13365,299.991,42,100,80,1
2026-07-30T19:24:36.488Z,82350.775616,warmup,1,1042,1042,13365,299.988,48,100,80,1
2026-07-30T19:24:36.742Z,82351.029392,warmup,0,1050,1050,13365,299.991,42,100,80,1
2026-07-30T19:24:36.742Z,82351.029392,warmup,1,1042,1042,13365,299.997,48,100,80,1
2026-07-30T19:24:36.970Z,82351.257324,warmup,0,1057,1057,13365,300.009,42,100,80,1
2026-07-30T19:24:36.970Z,82351.257324,warmup,1,1042,1042,13365,299.997,48,100,80,1
2026-07-30T19:24:37.192Z,82351.479393,warmup,0,1057,1057,13365,300.009,42,100,80,1
2026-07-30T19:24:37.192Z,82351.479393,warmup,1,1042,1042,13365,299.996,48,100,80,1
2026-07-30T19:24:37.425Z,82351.712227,warmup,0,1050,1050,13365,299.996,43,100,80,1
2026-07-30T19:24:37.425Z,82351.712227,warmup,1,1042,1042,13365,299.996,48,100,80,1
2026-07-30T19:24:37.611Z,82351.898840,warmup,0,1050,1050,13365,299.996,43,100,80,1
2026-07-30T19:24:37.611Z,82351.898840,warmup,1,1042,1042,13365,299.996,48,100,80,1
2026-07-30T19:24:37.792Z,82352.079762,warmup,0,1057,1057,13365,299.989,43,100,80,1
