ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T19:24:57.124Z,82371.41,warmup,,76.2,66.0,3181,39.9
2026-07-30T19:24:58.193Z,82372.48,warmup,,76.6,65.5,3065,39.9
2026-07-30T19:24:59.263Z,82373.55,warmup,,76.4,67.9,3141,39.9
2026-07-30T19:25:00.359Z,82374.64,warmup,,76.4,63.6,3435,39.9
2026-07-30T19:25:01.428Z,82375.71,warmup,,75.6,65.0,2887,39.9
2026-07-30T19:25:02.495Z,82376.78,warmup,,76.0,71.6,2966,39.9
2026-07-30T19:25:03.564Z,82377.85,warmup,,77.0,67.4,3384,39.9
2026-07-30T19:25:04.633Z,82378.92,warmup,,77.8,65.5,3184,39.9
2026-07-30T19:25:05.703Z,82379.99,warmup,,77.5,65.0,3010,39.9
2026-07-30T19:25:06.772Z,82381.06,warmup,,76.8,66.4,3699,39.9
2026-07-30T19:25:07.842Z,82382.13,warmup,,77.2,66.9,3497,39.9
2026-07-30T19:25:08.912Z,82383.19,warmup,,77.4,63.1,3371,39.9
2026-07-30T19:25:09.980Z,82384.26,warmup,,76.5,65.0,3180,39.9
2026-07-30T19:25:11.050Z,82385.33,warmup,,77.6,67.4,3301,39.9
2026-07-30T19:25:12.119Z,82386.40,warmup,,76.9,66.0,3446,39.9
2026-07-30T19:25:13.189Z,82387.47,warmup,,77.6,66.9,2943,39.9
2026-07-30T19:25:14.258Z,82388.54,warmup,,77.6,67.9,3193,39.9
2026-07-30T19:25:15.325Z,82389.61,warmup,,77.5,67.9,3328,39.9
2026-07-30T19:25:16.395Z,82390.68,warmup,,77.4,66.0,3270,39.9
2026-07-30T19:25:17.464Z,82391.75,warmup,,77.1,66.0,3062,39.9
2026-07-30T19:25:18.533Z,82392.82,warmup,,77.1,74.5,3205,39.9
2026-07-30T19:25:19.602Z,82393.89,warmup,,78.0,67.9,3307,39.9
2026-07-30T19:25:20.672Z,82394.96,warmup,,78.1,65.0,3179,39.9
2026-07-30T19:25:21.743Z,82396.03,warmup,,78.2,67.4,3080,39.9
2026-07-30T19:25:22.817Z,82397.10,warmup,,77.8,68.2,3138,39.9
2026-07-30T19:25:23.886Z,82398.17,warmup,,77.4,66.9,3353,39.9
2026-07-30T19:25:24.956Z,82399.24,warmup,,77.6,66.9,2939,39.9
2026-07-30T19:25:26.022Z,82400.31,warmup,,77.5,66.9,3279,39.9
2026-07-30T19:25:27.094Z,82401.38,warmup,,78.5,68.2,3114,39.9
2026-07-30T19:25:28.164Z,82402.45,warmup,,77.9,67.4,3088,39.9
2026-07-30T19:25:29.235Z,82403.52,warmup,,77.2,66.4,4194,39.9
2026-07-30T19:25:30.306Z,82404.59,warmup,,78.4,73.0,3423,39.9
2026-07-30T19:25:31.376Z,82405.66,warmup,,78.6,67.4,3265,39.9
2026-07-30T19:25:32.445Z,82406.73,warmup,,78.9,66.0,3150,39.9
2026-07-30T19:25:33.516Z,82407.80,warmup,,79.0,72.6,3051,39.9
2026-07-30T19:25:34.586Z,82408.87,warmup,,79.0,69.2,3601,39.9
2026-07-30T19:25:35.656Z,82409.94,warmup,,78.8,66.5,3143,39.9
2026-07-30T19:25:36.725Z,82411.01,warmup,,78.9,69.2,3194,39.9
2026-07-30T19:25:37.795Z,82412.08,warmup,,78.5,66.5,3451,39.9
2026-07-30T19:25:38.861Z,82413.14,warmup,,78.8,68.2,3897,39.9
2026-07-30T19:25:39.930Z,82414.21,warmup,,77.9,67.9,3252,39.9
2026-07-30T19:25:40.997Z,82415.28,warmup,,76.8,65.5,3129,39.9
2026-07-30T19:25:42.066Z,82416.35,warmup,,78.8,69.2,3139,39.9
2026-07-30T19:25:43.135Z,82417.42,warmup,,79.0,68.2,3268,39.9
2026-07-30T19:25:44.206Z,82418.49,warmup,,78.8,67.9,2895,39.9
2026-07-30T19:25:45.276Z,82419.56,warmup,,78.6,75.9,3103,39.9
2026-07-30T19:25:46.346Z,82420.63,warmup,,78.4,68.2,4153,39.9
2026-07-30T19:25:47.416Z,82421.70,warmup,,78.6,67.9,3990,39.9
2026-07-30T19:25:48.501Z,82422.78,warmup,,79.1,68.8,4256,39.9
2026-07-30T19:25:49.568Z,82423.85,warmup,,78.9,70.2,3134,39.9
2026-07-30T19:25:50.638Z,82424.92,warmup,,79.0,68.2,3166,39.9
2026-07-30T19:25:51.709Z,82425.99,warmup,,79.2,67.4,2944,39.9
2026-07-30T19:25:52.806Z,82427.09,warmup,,78.4,79.6,3334,39.9
2026-07-30T19:25:53.875Z,82428.16,warmup,,79.8,68.8,3293,39.9
2026-07-30T19:25:54.944Z,82429.23,warmup,,79.5,68.2,3140,39.9
2026-07-30T19:25:56.014Z,82430.30,warmup,,79.0,69.8,2951,39.9
2026-07-30T19:25:57.082Z,82431.37,warmup,,79.5,68.8,3281,39.9
2026-07-30T19:25:58.179Z,82432.46,warmup,,78.4,68.2,3013,39.9
2026-07-30T19:25:59.248Z,82433.53,warmup,,78.5,68.2,3110,39.9
2026-07-30T19:26:00.318Z,82434.60,warmup,,79.4,69.8,3193,39.9
2026-07-30T19:26:01.387Z,82435.67,warmup,,79.9,68.4,4104,39.9
2026-07-30T19:26:02.458Z,82436.74,warmup,,79.6,79.2,3125,39.9
2026-07-30T19:26:03.561Z,82437.84,warmup,,79.4,68.4,3519,39.9
2026-07-30T19:26:04.633Z,82438.92,warmup,,79.6,69.8,3444,39.9
2026-07-30T19:26:05.703Z,82439.99,warmup,,79.6,69.8,2984,39.9
2026-07-30T19:26:06.772Z,82441.06,warmup,,79.6,71.1,3618,39.9
2026-07-30T19:26:07.843Z,82442.13,measured,,79.4,70.2,3570,39.9
2026-07-30T19:26:08.910Z,82443.19,measured,,80.2,69.8,3855,39.9
2026-07-30T19:26:09.977Z,82444.26,measured,,79.2,69.2,3811,39.9
2026-07-30T19:26:11.046Z,82445.33,measured,,79.9,70.6,3478,39.9
2026-07-30T19:26:12.115Z,82446.40,measured,,80.1,68.8,3457,39.9
2026-07-30T19:26:13.185Z,82447.47,measured,,80.4,69.8,2867,39.9
2026-07-30T19:26:14.254Z,82448.54,measured,,80.1,69.8,3162,39.9
2026-07-30T19:26:15.323Z,82449.61,measured,,79.1,68.9,3257,39.9
2026-07-30T19:26:16.393Z,82450.68,measured,,79.2,66.9,2954,39.9
2026-07-30T19:26:17.463Z,82451.75,measured,,79.0,69.2,3238,39.9
2026-07-30T19:26:18.533Z,82452.82,measured,,79.6,71.6,3228,39.9
2026-07-30T19:26:19.600Z,82453.88,measured,,80.2,71.1,3358,39.9
2026-07-30T19:26:20.669Z,82454.95,measured,,79.5,69.8,3425,39.9
2026-07-30T19:26:21.738Z,82456.02,measured,,79.8,71.6,2856,39.9
2026-07-30T19:26:22.805Z,82457.09,measured,,79.4,70.2,3734,39.9
2026-07-30T19:26:23.874Z,82458.16,measured,,80.6,70.6,3298,39.9
2026-07-30T19:26:24.945Z,82459.23,measured,,80.8,70.2,3036,39.9
2026-07-30T19:26:26.014Z,82460.30,measured,,80.0,70.6,3105,39.9
2026-07-30T19:26:27.082Z,82461.37,measured,,78.9,69.8,3431,39.9
2026-07-30T19:26:28.151Z,82462.43,measured,,79.1,69.8,3013,39.9
2026-07-30T19:26:29.220Z,82463.50,measured,,79.9,70.2,3580,39.9
2026-07-30T19:26:30.290Z,82464.57,measured,,80.2,70.9,3384,39.9
2026-07-30T19:26:31.359Z,82465.64,measured,,80.9,71.1,3354,39.9
2026-07-30T19:26:32.428Z,82466.71,measured,,80.4,71.1,3349,39.9
2026-07-30T19:26:33.497Z,82467.78,measured,,79.9,73.0,3331,39.9
2026-07-30T19:26:34.567Z,82468.85,measured,,80.8,72.6,3239,39.9
2026-07-30T19:26:35.633Z,82469.92,measured,,80.6,71.1,3002,39.9
2026-07-30T19:26:36.706Z,82470.99,measured,,80.4,74.9,3009,39.9
2026-07-30T19:26:37.808Z,82472.09,measured,,80.8,71.1,4043,39.9
2026-07-30T19:26:38.909Z,82473.19,measured,,80.5,71.1,3717,39.9
2026-07-30T19:26:39.975Z,82474.26,measured,,80.9,72.1,3302,39.9
2026-07-30T19:26:41.045Z,82475.33,measured,,80.8,72.1,3404,39.9
2026-07-30T19:26:42.114Z,82476.40,measured,,81.1,69.8,3044,39.9
2026-07-30T19:26:43.183Z,82477.47,measured,,81.2,76.9,2913,39.9
2026-07-30T19:26:44.279Z,82478.56,measured,,80.4,72.2,3725,39.9
2026-07-30T19:26:45.350Z,82479.63,measured,,80.6,72.1,3197,39.9
2026-07-30T19:26:46.417Z,82480.70,measured,,81.0,70.6,3096,39.9
2026-07-30T19:26:47.488Z,82481.77,measured,,81.2,77.8,3101,39.9
2026-07-30T19:26:48.559Z,82482.84,measured,,82.0,72.6,3483,39.9
2026-07-30T19:26:49.660Z,82483.94,measured,,80.5,71.1,3082,39.9
2026-07-30T19:26:50.730Z,82485.01,measured,,80.9,72.1,3317,39.9
2026-07-30T19:26:51.786Z,82486.07,measured,,81.4,73.0,3417,39.9
2026-07-30T19:26:52.854Z,82487.14,measured,,81.9,72.1,3683,39.9
2026-07-30T19:26:53.923Z,82488.21,measured,,82.4,71.1,3282,39.9
2026-07-30T19:26:54.989Z,82489.27,measured,,81.5,73.5,3404,39.9
2026-07-30T19:26:56.059Z,82490.34,measured,,81.0,71.6,3285,39.9
2026-07-30T19:26:57.128Z,82491.41,measured,,81.8,72.1,3296,39.9
2026-07-30T19:26:58.197Z,82492.48,measured,,81.8,73.5,3112,39.9
2026-07-30T19:26:59.266Z,82493.55,measured,,82.0,72.6,3813,39.9
2026-07-30T19:27:00.335Z,82494.62,measured,,81.9,73.5,3517,39.9
2026-07-30T19:27:01.405Z,82495.69,measured,,81.6,71.6,3334,39.9
2026-07-30T19:27:02.474Z,82496.76,measured,,81.5,74.5,2969,39.9
2026-07-30T19:27:03.570Z,82497.85,measured,,82.1,74.5,3102,39.9
2026-07-30T19:27:04.638Z,82498.92,measured,,81.9,72.1,3260,39.9
2026-07-30T19:27:05.707Z,82499.99,measured,,81.4,82.0,3112,39.9
2026-07-30T19:27:06.803Z,82501.09,measured,,80.9,71.6,3680,39.9
2026-07-30T19:27:07.871Z,82502.15,measured,,81.8,71.6,3775,39.9
2026-07-30T19:27:08.940Z,82503.22,measured,,81.6,71.6,3054,39.9
2026-07-30T19:27:10.010Z,82504.29,measured,,81.5,72.6,3524,39.9
2026-07-30T19:27:11.082Z,82505.37,measured,,82.1,73.5,3559,39.9
2026-07-30T19:27:12.151Z,82506.43,measured,,82.5,72.1,3439,39.9
2026-07-30T19:27:13.221Z,82507.50,measured,,82.6,72.6,3061,39.9
2026-07-30T19:27:14.317Z,82508.60,measured,,82.8,74.5,3775,39.9
2026-07-30T19:27:15.386Z,82509.67,measured,,82.2,69.2,2998,39.9
2026-07-30T19:27:16.455Z,82510.74,measured,,82.6,74.0,3364,40.9
2026-07-30T19:27:17.524Z,82511.81,measured,,82.9,74.5,3509,40.9
2026-07-30T19:27:18.594Z,82512.88,measured,,82.2,74.0,3290,40.9
2026-07-30T19:27:19.660Z,82513.94,measured,,81.6,70.8,3433,40.9
2026-07-30T19:27:20.727Z,82515.01,measured,,81.2,75.4,3172,40.9
2026-07-30T19:27:21.796Z,82516.08,measured,,81.9,73.0,3552,40.9
2026-07-30T19:27:22.865Z,82517.15,measured,,82.2,74.0,3566,40.9
2026-07-30T19:27:23.934Z,82518.22,measured,,81.6,72.1,4216,40.9
2026-07-30T19:27:25.029Z,82519.31,measured,,81.9,74.5,3146,40.9
2026-07-30T19:27:26.098Z,82520.38,measured,,81.6,73.0,3584,40.9
2026-07-30T19:27:27.166Z,82521.45,measured,,81.9,73.5,3068,40.9
2026-07-30T19:27:28.235Z,82522.52,measured,,82.0,73.0,3135,40.9
2026-07-30T19:27:29.305Z,82523.59,measured,,82.4,74.0,3611,40.9
2026-07-30T19:27:30.374Z,82524.66,measured,,82.2,74.0,3111,40.9
2026-07-30T19:27:31.441Z,82525.72,measured,,82.2,71.1,3061,40.9
2026-07-30T19:27:32.510Z,82526.79,measured,,82.5,79.6,2997,40.9
2026-07-30T19:27:33.580Z,82527.86,measured,,82.8,74.9,3204,40.9
2026-07-30T19:27:34.647Z,82528.93,measured,,82.8,73.0,3067,40.9
2026-07-30T19:27:35.716Z,82530.00,measured,,81.6,75.9,2893,40.9
2026-07-30T19:27:36.785Z,82531.07,measured,,81.2,72.6,3597,40.9
2026-07-30T19:27:37.854Z,82532.14,measured,,82.1,73.5,3532,40.9
2026-07-30T19:27:38.923Z,82533.21,measured,,82.5,73.0,3076,40.9
2026-07-30T19:27:39.993Z,82534.28,measured,,82.0,74.5,3417,40.9
2026-07-30T19:27:41.062Z,82535.35,measured,,83.1,74.5,3311,40.9
2026-07-30T19:27:42.132Z,82536.42,measured,,82.5,73.5,3080,40.9
2026-07-30T19:27:43.201Z,82537.48,measured,,82.9,74.5,3208,40.9
2026-07-30T19:27:44.268Z,82538.55,measured,,83.2,74.9,3250,40.9
2026-07-30T19:27:45.337Z,82539.62,measured,,82.9,74.0,3517,40.9
2026-07-30T19:27:46.406Z,82540.69,measured,,82.8,73.0,3247,40.9
2026-07-30T19:27:47.475Z,82541.76,measured,,82.1,74.5,3030,40.9
2026-07-30T19:27:48.544Z,82542.83,measured,,82.5,74.9,3250,40.9
2026-07-30T19:27:49.640Z,82543.92,measured,,83.4,71.1,3237,40.9
2026-07-30T19:27:50.709Z,82544.99,measured,,82.6,74.0,2947,40.9
2026-07-30T19:27:51.779Z,82546.06,measured,,83.1,74.0,3721,40.9
2026-07-30T19:27:52.848Z,82547.13,measured,,81.9,73.0,3550,40.9
2026-07-30T19:27:53.916Z,82548.20,measured,,82.5,73.5,3097,40.9
2026-07-30T19:27:54.986Z,82549.27,measured,,82.8,74.9,3102,40.9
2026-07-30T19:27:56.053Z,82550.34,measured,,82.9,72.6,3394,40.9
2026-07-30T19:27:57.122Z,82551.41,measured,,82.4,74.9,3848,40.9
2026-07-30T19:27:58.191Z,82552.47,measured,,82.4,73.5,3094,40.9
2026-07-30T19:27:59.261Z,82553.54,measured,,82.6,76.9,3322,40.9
2026-07-30T19:28:00.356Z,82554.64,measured,,82.9,74.5,3246,40.9
2026-07-30T19:28:01.425Z,82555.71,measured,,83.2,74.5,2987,40.9
2026-07-30T19:28:02.495Z,82556.78,measured,,82.2,73.0,3052,40.9
2026-07-30T19:28:03.564Z,82557.85,measured,,83.1,74.9,3244,40.9
2026-07-30T19:28:04.659Z,82558.94,measured,,82.1,73.0,3242,40.9
2026-07-30T19:28:05.729Z,82560.01,measured,,82.5,74.9,3204,40.9
2026-07-30T19:28:06.797Z,82561.08,measured,,83.0,74.9,3740,40.9
2026-07-30T19:28:07.866Z,82562.15,measured,,82.8,72.6,3646,40.9
2026-07-30T19:28:08.934Z,82563.22,measured,,83.1,74.5,3638,40.9
2026-07-30T19:28:10.001Z,82564.28,measured,,82.1,74.9,3639,40.9
2026-07-30T19:28:11.071Z,82565.35,measured,,83.1,76.4,3235,40.9
2026-07-30T19:28:12.140Z,82566.42,measured,,83.4,74.5,3228,40.9
2026-07-30T19:28:13.210Z,82567.49,measured,,82.8,74.5,3156,40.9
2026-07-30T19:28:14.280Z,82568.56,measured,,83.2,75.4,3342,40.9
2026-07-30T19:28:15.350Z,82569.63,measured,,84.1,90.1,4041,40.9
2026-07-30T19:28:16.419Z,82570.70,measured,,83.8,73.0,3174,40.9
2026-07-30T19:28:17.489Z,82571.77,measured,,83.2,79.6,3096,40.9
2026-07-30T19:28:18.586Z,82572.87,measured,,83.2,75.9,3272,40.9
2026-07-30T19:28:19.655Z,82573.94,measured,,83.5,74.5,3275,40.9
2026-07-30T19:28:20.724Z,82575.01,measured,,83.0,73.5,3334,40.9
2026-07-30T19:28:21.793Z,82576.08,measured,,83.1,75.9,3549,40.9
2026-07-30T19:28:22.862Z,82577.15,measured,,83.2,74.9,3468,40.9
2026-07-30T19:28:23.932Z,82578.22,measured,,83.1,74.5,3128,40.9
2026-07-30T19:28:25.002Z,82579.29,measured,,83.0,74.9,3091,40.9
2026-07-30T19:28:26.072Z,82580.36,measured,,83.4,74.9,3504,40.9
2026-07-30T19:28:27.141Z,82581.42,measured,,82.4,74.5,3854,40.9
2026-07-30T19:28:28.211Z,82582.49,measured,,82.8,75.4,3299,40.9
2026-07-30T19:28:29.280Z,82583.56,measured,,82.1,75.4,3314,40.9
2026-07-30T19:28:30.347Z,82584.63,measured,,83.4,75.4,3166,40.9
2026-07-30T19:28:31.416Z,82585.70,measured,,83.9,75.4,3222,40.9
2026-07-30T19:28:32.486Z,82586.77,measured,,83.6,75.9,3282,40.9
2026-07-30T19:28:33.556Z,82587.84,measured,,84.1,76.9,3206,40.9
2026-07-30T19:28:34.625Z,82588.91,measured,,84.0,75.9,3120,40.9
2026-07-30T19:28:35.695Z,82589.98,measured,,83.8,75.4,2990,40.9
2026-07-30T19:28:36.765Z,82591.05,measured,,84.0,76.4,4107,40.9
2026-07-30T19:28:37.834Z,82592.12,measured,,84.6,74.9,3577,40.9
2026-07-30T19:28:38.903Z,82593.19,measured,,83.9,74.9,3171,40.9
2026-07-30T19:28:39.972Z,82594.26,measured,,83.6,75.4,4347,40.9
2026-07-30T19:28:41.042Z,82595.33,measured,,84.0,76.4,3343,40.9
2026-07-30T19:28:42.109Z,82596.39,measured,,84.4,74.9,3195,40.9
2026-07-30T19:28:43.181Z,82597.46,measured,,83.9,74.9,3143,40.9
2026-07-30T19:28:44.250Z,82598.53,measured,,83.4,75.4,4011,40.9
2026-07-30T19:28:45.317Z,82599.60,measured,,82.8,74.5,3246,40.9
2026-07-30T19:28:46.387Z,82600.67,measured,,83.4,75.9,3012,40.9
2026-07-30T19:28:47.483Z,82601.77,measured,,83.4,76.9,3026,40.9
2026-07-30T19:28:48.553Z,82602.84,measured,,83.9,77.8,3400,40.9
2026-07-30T19:28:49.619Z,82603.90,measured,,84.1,75.9,3777,40.9
2026-07-30T19:28:50.688Z,82604.97,measured,,83.1,73.0,2908,40.9
2026-07-30T19:28:51.784Z,82606.07,measured,,84.1,77.8,3674,40.9
2026-07-30T19:28:52.851Z,82607.13,measured,,84.6,75.4,3694,40.9
2026-07-30T19:28:53.920Z,82608.20,measured,,84.1,75.9,3389,40.9
2026-07-30T19:28:54.989Z,82609.27,measured,,84.0,75.9,3539,40.9
2026-07-30T19:28:56.059Z,82610.34,measured,,83.1,74.9,3338,40.9
2026-07-30T19:28:57.155Z,82611.44,measured,,84.1,74.5,3434,40.9
2026-07-30T19:28:58.224Z,82612.51,measured,,83.6,74.0,3132,40.9
2026-07-30T19:28:59.296Z,82613.58,measured,,84.2,76.9,3087,40.9
2026-07-30T19:29:00.365Z,82614.65,measured,,83.6,75.4,3203,40.9
2026-07-30T19:29:01.434Z,82615.72,measured,,83.8,75.4,4407,40.9
2026-07-30T19:29:02.530Z,82616.81,measured,,84.1,76.9,3088,40.9
2026-07-30T19:29:03.597Z,82617.88,measured,,84.9,76.4,3366,40.9
2026-07-30T19:29:04.663Z,82618.95,measured,,84.9,76.4,3089,40.9
2026-07-30T19:29:05.733Z,82620.02,measured,,84.1,77.2,3086,40.9
2026-07-30T19:29:06.803Z,82621.09,measured,,84.5,74.9,3452,40.9
2026-07-30T19:29:07.899Z,82622.18,measured,,83.9,75.9,3192,40.9
2026-07-30T19:29:08.969Z,82623.25,measured,,84.2,75.4,3128,41.9
2026-07-30T19:29:10.038Z,82624.32,measured,,84.1,75.9,4093,40.9
2026-07-30T19:29:11.107Z,82625.39,measured,,83.8,76.4,3421,41.9
2026-07-30T19:29:12.176Z,82626.46,measured,,84.1,74.5,3115,41.9
2026-07-30T19:29:13.272Z,82627.55,measured,,83.5,75.9,3350,41.9
2026-07-30T19:29:14.341Z,82628.62,measured,,84.0,77.2,3382,41.9
2026-07-30T19:29:15.411Z,82629.69,measured,,84.0,75.4,3336,41.9
2026-07-30T19:29:16.480Z,82630.76,measured,,83.8,75.9,3181,41.9
2026-07-30T19:29:17.550Z,82631.83,measured,,84.0,74.9,3189,41.9
2026-07-30T19:29:18.619Z,82632.90,measured,,84.8,76.4,4169,41.9
2026-07-30T19:29:19.689Z,82633.97,measured,,84.5,74.9,3233,41.9
2026-07-30T19:29:20.759Z,82635.04,measured,,84.1,76.4,3291,41.9
2026-07-30T19:29:21.829Z,82636.11,measured,,84.2,75.9,3708,41.9
2026-07-30T19:29:22.900Z,82637.18,measured,,84.2,74.5,3512,41.9
2026-07-30T19:29:23.972Z,82638.26,measured,,84.2,75.9,3231,41.9
2026-07-30T19:29:25.041Z,82639.32,measured,,84.0,76.9,3352,41.9
2026-07-30T19:29:26.111Z,82640.39,measured,,84.2,76.9,3531,41.9
2026-07-30T19:29:27.180Z,82641.46,measured,,84.1,76.4,3699,41.9
2026-07-30T19:29:28.249Z,82642.53,measured,,84.1,76.9,3498,41.9
2026-07-30T19:29:29.318Z,82643.60,measured,,84.5,77.8,3507,41.9
2026-07-30T19:29:30.387Z,82644.67,measured,,83.9,76.4,3122,41.9
2026-07-30T19:29:31.457Z,82645.74,measured,,84.5,76.4,3077,41.9
2026-07-30T19:29:32.526Z,82646.81,measured,,83.9,74.0,3919,41.9
2026-07-30T19:29:33.594Z,82647.88,measured,,84.5,77.2,3028,41.9
2026-07-30T19:29:34.664Z,82648.95,measured,,84.8,75.9,3172,41.9
2026-07-30T19:29:35.733Z,82650.02,measured,,83.9,76.4,3670,41.9
2026-07-30T19:29:36.802Z,82651.09,measured,,84.2,76.9,3810,41.9
2026-07-30T19:29:37.871Z,82652.15,measured,,84.4,76.4,3456,41.9
2026-07-30T19:29:38.937Z,82653.22,measured,,84.2,75.9,3255,41.9
2026-07-30T19:29:40.004Z,82654.29,measured,,84.1,74.9,4165,41.9
2026-07-30T19:29:41.076Z,82655.36,measured,,83.4,79.6,3709,41.9
2026-07-30T19:29:42.147Z,82656.43,measured,,83.2,74.9,3496,41.9
2026-07-30T19:29:43.216Z,82657.50,measured,,83.4,76.9,3018,41.9
2026-07-30T19:29:44.286Z,82658.57,measured,,83.5,76.4,3196,41.9
2026-07-30T19:29:45.355Z,82659.64,measured,,83.9,76.9,3258,41.9
2026-07-30T19:29:46.424Z,82660.71,measured,,84.1,77.2,3447,41.9
2026-07-30T19:29:47.493Z,82661.78,measured,,83.2,75.9,3536,41.9
2026-07-30T19:29:48.590Z,82662.87,measured,,84.6,76.4,3465,41.9
2026-07-30T19:29:49.659Z,82663.94,measured,,85.0,75.9,3892,41.9
2026-07-30T19:29:50.725Z,82665.01,measured,,84.9,76.4,3350,41.9
2026-07-30T19:29:51.794Z,82666.08,measured,,85.1,77.8,3229,41.9
2026-07-30T19:29:52.890Z,82667.17,measured,,84.5,77.2,3420,41.9
2026-07-30T19:29:53.985Z,82668.27,measured,,84.6,76.9,3140,41.9
2026-07-30T19:29:55.052Z,82669.34,measured,,84.2,77.2,3308,41.9
2026-07-30T19:29:56.121Z,82670.40,measured,,84.8,77.2,4000,41.9
2026-07-30T19:29:57.190Z,82671.47,measured,,84.9,76.9,3262,41.9
2026-07-30T19:29:58.287Z,82672.57,measured,,84.1,74.9,3984,41.9
2026-07-30T19:29:59.388Z,82673.67,measured,,84.1,76.4,3298,41.9
2026-07-30T19:30:00.458Z,82674.74,measured,,84.4,76.8,3127,41.9
2026-07-30T19:30:01.527Z,82675.81,measured,,84.9,77.8,3255,41.9
2026-07-30T19:30:02.598Z,82676.88,measured,,85.1,74.0,3893,41.9
2026-07-30T19:30:03.670Z,82677.95,measured,,84.4,77.2,3162,41.9
2026-07-30T19:30:04.770Z,82679.05,measured,,84.2,76.4,3506,41.9
