t_iso,energy_uj,watts
2026-05-05T10:27:44-04:00,25815010581,349.61
2026-05-05T10:27:46-04:00,26520922775,349.57
2026-05-05T10:27:48-04:00,27227181966,349.15
2026-05-05T10:27:50-04:00,27932745240,349.47
2026-05-05T10:27:52-04:00,28639360599,349.85
2026-05-05T10:27:54-04:00,29343526195,349.27
2026-05-05T10:27:56-04:00,30049437610,349.27
2026-05-05T10:27:58-04:00,30754650759,349.14
2026-05-05T10:28:00-04:00,31460916145,349.83
2026-05-05T10:28:02-04:00,32166478961,349.71
2026-05-05T10:28:04-04:00,32871344838,349.13
2026-05-05T10:28:06-04:00,33578304982,349.73
2026-05-05T10:28:08-04:00,34282816583,348.83
2026-05-05T10:28:10-04:00,34988033180,349.94
2026-05-05T10:28:12-04:00,35692894220,349.69
2026-05-05T10:28:14-04:00,36397760462,349.17
2026-05-05T10:28:16-04:00,37102272872,349.78
2026-05-05T10:28:18-04:00,37806436087,348.71
2026-05-05T10:28:20-04:00,38513049310,349.64
2026-05-05T10:28:22-04:00,39220014520,349.47
2026-05-05T10:28:24-04:00,39924528669,349.31
2026-05-05T10:28:26-04:00,40629741177,349.55
2026-05-05T10:28:28-04:00,41336004640,349.37
2026-05-05T10:28:30-04:00,42040866245,350.06
2026-05-05T10:28:32-04:00,42743628073,348.76
2026-05-05T10:28:35-04:00,43450943317,350.16
2026-05-05T10:28:37-04:00,44155803823,348.58
2026-05-05T10:28:39-04:00,44863821865,349.87
2026-05-05T10:28:41-04:00,45568684918,349.67
2026-05-05T10:28:43-04:00,46273550200,349.37
2026-05-05T10:28:45-04:00,46978408219,349.26
2026-05-05T10:28:47-04:00,47683276018,349.33
2026-05-05T10:28:49-04:00,48387787039,349.47
2026-05-05T10:28:51-04:00,49093004292,349.67
2026-05-05T10:28:53-04:00,49798213718,349.05
2026-05-05T10:28:55-04:00,50504478311,349.61
2026-05-05T10:28:57-04:00,51209693580,349.67
2026-05-05T10:28:59-04:00,51915259433,349.41
2026-05-05T10:29:01-04:00,52619767692,349.50
2026-05-05T10:29:03-04:00,53324629846,348.95
2026-05-05T10:29:05-04:00,54031942495,350.27
2026-05-05T10:29:07-04:00,54735410770,348.92
2026-05-05T10:29:09-04:00,55440622042,349.34
2026-05-05T10:29:11-04:00,56147238499,349.45
2026-05-05T10:29:13-04:00,56854206638,349.86
2026-05-05T10:29:15-04:00,57558360759,349.22
2026-05-05T10:29:17-04:00,58263225797,349.33
2026-05-05T10:29:19-04:00,58969493395,349.57
2026-05-05T10:29:21-04:00,59676102346,349.49
2026-05-05T10:29:23-04:00,60381663789,349.32
2026-05-05T10:29:25-04:00,61087229275,349.75
2026-05-05T10:29:27-04:00,61792446208,349.07
2026-05-05T10:29:29-04:00,62498005652,349.46
2026-05-05T10:29:31-04:00,63203918105,349.85
2026-05-05T10:29:33-04:00,63919630620,349.50
2026-05-05T10:29:35-04:00,64623794628,349.40
2026-05-05T10:29:37-04:00,65329010737,349.35
2026-05-05T10:29:39-04:00,500912388,348.94
2026-05-05T10:29:41-04:00,1207525733,350.15
2026-05-05T10:29:43-04:00,1912741445,348.72
2026-05-05T10:29:45-04:00,2620055041,350.19
2026-05-05T10:29:47-04:00,3325616728,349.03
2026-05-05T10:29:49-04:00,4032233017,349.37
2026-05-05T10:29:51-04:00,4738142938,349.34
2026-05-05T10:29:53-04:00,5444056841,349.74
2026-05-05T10:29:55-04:00,6150669041,349.38
2026-05-05T10:29:57-04:00,6856583493,349.24
2026-05-05T10:29:59-04:00,7168871527,154.92
2026-05-05T10:30:01-04:00,7408909407,119.57
2026-05-05T10:30:03-04:00,7649324632,119.79
2026-05-05T10:30:05-04:00,7885213129,117.51
2026-05-05T10:30:07-04:00,8123282284,118.61
2026-05-05T10:30:09-04:00,8361263400,118.59
